cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2068.062469945874,5100000.0,0.05570875788853314,0.001,0.017950498950288673,1,17,16,1e-08,0.017950498950288673,0.44265009544477985,0.26284777045799795,0.0315106172944177,8.68069763469473e-06,0.25594366048815753,1.4956653935062e-09,0.006780920602466754,6.041478072655266e-09,1.557348448479195e-05,0.00023918361442439116,1.225020853934716e-11,1.632947038867308e-10,1.6840549747615745
1,0.001,2068.030493374924,5100000.0,0.19536400644147708,0.001,0.005118650145514693,0,52,0,1e-08,0.005118650145514693,0.44265430824210944,0.26284840322323194,0.03151075901592152,6.841523133341857e-06,0.25594060462986273,1.4949760435406034e-09,0.006780895613873892,6.038822455386475e-09,1.556947547986797e-05,0.00023914033591484354,1.2244675761292123e-11,1.632421438780409e-10,1.6840669481494697
2,0.002,2068.007826618415,5100000.0,0.19536170559744911,0.001,0.0051187104296711115,0,52,0,1e-08,0.0051187104296711115,0.44265499032659406,0.26284809523371966,0.03151112763814227,6.709467539525122e-06,0.2559400341821388,1.4944893525232399e-09,0.006780893933251015,6.036865427323773e-09,1.556658773125818e-05,0.0002391062180956845,1.2240643116547192e-11,1.6320395239751335e-10,1.684071516413286
3,0.003,2067.9858326296267,5100000.0,0.19535961271539165,0.001,0.00511876526627253,0,52,0,1e-08,0.00511876526627253,0.44265541726363805,0.26284771924451683,0.03151151267132709,6.700784524321348e-06,0.25593964333616503,1.494017416314288e-09,0.006780893937046059,6.034959322275572e-09,1.5563781327034535e-05,0.00023907276465042417,1.2236719775041351e-11,1.6316680444071473e-10,1.684075549660194
4,0.004,2067.9638872466626,5100000.0,0.19535753485984975,0.001,0.005118819710319358,0,52,0,1e-08,0.005118819710319358,0.4426558257578705,0.2628473383227672,0.03151189890519934,6.701024734315638e-06,0.2559392654655883,1.4935466740287252e-09,0.006780894062656972,6.033057412975719e-09,1.5560981209774496e-05,0.0002390393628476153,1.2232805410859129e-11,1.63129738925405e-10,1.6840795443562944
5,0.005,2067.9419453292153,5100000.0,0.1953554580865715,0.001,0.005118874127165935,0,52,0,1e-08,0.005118874127165935,0.4426562329280329,0.2628469570295304,0.03151228523975158,6.701911050528638e-06,0.2559388885198,1.4930761452434716e-09,0.0067808941970746795,6.031156321188256e-09,1.5558181952404924e-05,0.00023900596838373361,1.2228892770853818e-11,1.6309268636565937e-10,1.6840835364067053
6,0.006,2067.920003609679,5100000.0,0.19535338138703587,0.001,0.0051189285432371966,0,52,0,1e-08,0.0051189285432371966,0.4426566400133023,0.26284657569496606,0.03151267159535951,6.702844316071221e-06,0.25593851162648934,1.4926057589747851e-09,0.00678089433211878,6.029255802304152e-09,1.5555383162081706e-05,0.00023897257805173644,1.222498132984829e-11,1.6305564173133896e-10,1.6840875284105132
7,0.007,2067.8980618513565,5100000.0,0.19535130468823378,0.001,0.005118982960446187,0,52,0,1e-08,0.005118982960446187,0.4426570471034417,0.2628461943429887,0.031513057966256044,6.703781130363299e-06,0.25593813472246874,1.4921355100482933e-09,0.00678089446719671,6.027355838472117e-09,1.5552584810298914e-05,0.00023893919161901303,1.2221071049518365e-11,1.630186046568798e-10,1.6840915205559999
8,0.008,2067.876120037093,5100000.0,0.1953492279848763,0.0010000000000000009,0.005119037378931539,0,52,0,1e-08,0.005119037378931539,0.4426574542049619,0.26284581297533266,0.03151344435202362,6.70471834537063e-06,0.25593775780315514,1.4916653980554029e-09,0.0067808946022655065,6.025456428262373e-09,1.5549786894939386e-05,0.0002389058090683876,1.2217161926797543e-11,1.629815751145696e-10,1.6840955128568247
9,0.009000000000000001,2067.8541781656577,5100000.0,0.1953471512765807,0.0009999999999999992,0.00511909179870331,0,52,0,1e-08,0.00511909179870331,0.4426578613183364,0.2628454315921238,0.031513830752631936,6.7056557328336676e-06,0.25593738086821444,1.4911954229328144e-09,0.0067808947373220385,6.023557571435322e-09,1.5546989415797488e-05,0.00023887243039830817,1.2213253961173419e-11,1.6294455310115994e-10,1.6840995053139842
10,0.01,2067.832236236932,5100000.0,0.1953450745633207,0.0009999999999999992,0.005119146219762256,0,52,0,1e-08,0.005119146219762256,0.4426582684436003,0.2628450501933696,0.03151421716808041,6.706593275937535e-06,0.2559370039176224,1.4907255846416967e-09,0.006780894872366103,6.021659267834475e-09,1.5544192372803148e-05,0.00023883905560829517,1.2209347152314119e-11,1.6290753861513387e-10,1.6841034979275655
11,0.011,2067.8102942509404,5100000.0,0.19534299784509132,0.0010000000000000009,0.005119200642108551,0,52,0,1e-08,0.005119200642108551,0.4426586755807557,0.26284466877906953,0.031514603598369405,6.707530974363645e-06,0.2559366269513793,1.4902558831460254e-09,0.006780895007397666,6.019761517314426e-09,1.5541395765902393e-05,0.00023880568469803628,1.2205441499909743e-11,1.6287053165519338e-10,1.6841074906975815
12,0.012,2067.788352207693,5100000.0,0.19534092112189488,0.0010000000000000009,0.005119255065742164,0,52,0,1e-08,0.005119255065742164,0.44265908272979976,0.26284428734922144,0.031514990043499884,6.708468830109423e-06,0.2559362499694854,1.4897863184096787e-09,0.006780895142416788,6.017864319728529e-09,1.5538599595039623e-05,0.0002387723176671911,1.2201537003648565e-11,1.628335322200134e-10,1.684111483624036
