z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1720.4108621784344,4.68651874168972,0.18711045896569578,0.005344436679423339,0.37881211321919356,0.05013840564201265,0.00013512207405685017,8.94217096528312e-06,2.636991151333422e-09,2.7698588917238155e-09,1.6112219833755883e-06,3.3848104002450397e-06,1.0198374536566621e-05,1.1387143748428962e-05,0.29018379619758766,0.34321286475648766,2.3878694064213156e-09,5.174395263055494e-09,9.69954692338675e-10,2.1660341011249204e-09,7.944722208071564e-16,6.264898184835652e-16,1.6870779185324325e-07,1.5536603127377462e-07,0.0003668274215128868,0.00036209402584487613,0.05218597765463063,0.054966178190064566,0.22319482612060765,0.4104434843498255,0.03756963136644013,0.10855118482661381,5.576023063642151e-07,1.062302422252813e-06,2.894317902943482e-06,5.705580604830538e-06,1.0783687787167888e-08,2.1971575277864576e-08,7.712110740586025e-11,1.571329076214989e-10,3.5794728939975897e-16,5.8821495446047815e-16,0.01039041408967153,0.01913743737227797,5.482856062120626e-06,1.0461367942474198e-05,0.00010373093144700209,0.00020478485723545798,1.91812011462649e-13,5.166814451670152e-13,1.3811109010635009e-12,1.3614761053652422e-12,1.1614838617787375e-10,1.221836645808184e-10,7.065019783855432e-09,1.253577789127338e-08,2.6845588107955186e-09,7.583155041899799e-09,0.007036054277120809,0.012940779560207704,1.4794020139072005e-26,3.880244778538324e-26,2.6564879976805867e-08,7.515024611146246e-08,4.805774213465225e-07,1.3913248479454054e-06,5.970192149060553e-08,1.6872022858314592e-07
0.001,1684.9697366884761,4.687012940227782,0.18709073004314827,0.010689436935552396,0.39607917530096026,0.053367041854354896,0.00010783365026351047,7.264662327359021e-06,1.3229917814839298e-09,1.4146551284996728e-09,3.97721602171992e-10,8.505554034457159e-10,6.896823188959174e-06,7.839302039096315e-06,0.2749975444359239,0.3311034270773043,3.0195097127687305e-12,6.6608540837986796e-12,6.462424095785293e-11,1.4691081097365422e-10,5.523451596978269e-16,4.4339451169110027e-16,8.923342619028524e-08,8.365520330460976e-08,0.00025990044966953243,0.0002611626441302201,0.048205111229905874,0.05168675491513746,0.23070037708541322,0.4318789201615021,0.03621249592851837,0.10651249388002311,4.988927297629929e-07,9.67554072178004e-07,2.6013716107423015e-06,5.220360203870102e-06,5.737945446929117e-09,1.1901309908700156e-08,3.412006088640538e-11,7.076982910845813e-11,1.7387164432286448e-15,2.9086415553598014e-15,0.0064338895288066295,0.012063379375884926,3.2382620535579807e-06,6.289818054502856e-06,7.82984719722904e-05,0.00015735744972846378,9.748241487205675e-13,2.673115996361978e-12,7.504099561439623e-13,7.530512220064707e-13,7.77954062877877e-11,8.331023884290696e-11,7.559720349134902e-09,1.3654886553637591e-08,2.236355026854275e-09,6.430758828352482e-09,0.0069116973925090796,0.012940779389915728,1.4532547325282667e-26,3.8802447785383206e-26,1.2874867081187569e-08,3.707744189095126e-08,2.980943813115822e-07,8.785438207173471e-07,2.3537778961089647e-08,6.771560857541639e-08
0.002,1663.6410863970705,4.6915176410698,0.18691108928856995,0.016039574285916403,0.40587583660044624,0.05523617338891027,9.363735387522801e-05,6.371614971775776e-06,8.993292685682337e-10,9.712956097646105e-10,2.5560370131881946e-10,5.521153633213878e-10,5.4383973761613235e-06,6.2436494134203115e-06,0.2667903305729771,0.32444733501268674,1.9472162111650303e-12,4.338573222681316e-12,4.6494775411029674e-11,1.0675831762300897e-10,4.0037223129775875e-16,3.2462575671470207e-16,5.959420861900904e-08,5.6429826314481086e-08,0.0002077142872979136,0.00021081895772815095,0.045338138022526085,0.04910086277455843,0.23458741126523497,0.44356540940827327,0.03549955373995502,0.10546400353462541,4.6342727067007163e-07,9.077973748724505e-07,2.5015926685981234e-06,5.0705367572517604e-06,3.8874787918295185e-09,8.144147828649805e-09,2.236810526543725e-11,4.686048868263765e-11,2.2871712838334516e-15,3.8645541670727305e-15,0.004689026266945888,0.008880088987150175,2.2891914895293418e-06,4.491045765745709e-06,6.436538454451022e-05,0.00013065488618973378,1.3415746954644195e-12,3.715742841264114e-12,5.371857779670542e-13,5.444897421554357e-13,6.323984303180738e-11,6.840289389079658e-11,7.719732418632397e-09,1.408393068967597e-08,2.075959603444301e-09,6.029476916863818e-09,0.006842982777888461,0.012940779311416913,1.4388067940702643e-26,3.880244778538321e-26,7.977983856958021e-09,2.3205954053243384e-08,2.1492925579768293e-07,6.398002996886796e-07,1.3644020276965388e-08,3.964650677268241e-08
0.003,1648.5290319805827,4.696452299774807,0.18671469797552195,0.021395339048105068,0.4125757124204589,0.05653005524823723,8.451426640493363e-05,5.789962915056735e-06,6.812938458041194e-10,7.408197094564746e-10,1.8658055606444872e-10,4.0576486690776037e-10,4.589858555479726e-06,5.305327983019869e-06,0.26134448646525676,0.31998736683757734,1.4248425793109413e-12,3.196281374757812e-12,3.6797319620401016e-11,8.506660809805076e-11,3.1609193825139343e-16,2.5803452022328047e-16,4.4326425954686205e-08,4.225836951558279e-08,0.00017577597019867094,0.00017961729843238953,0.04312881499726764,0.047026031783784256,0.23709611552154247,0.45135969094185857,0.035034208291693576,0.1047898049342626,4.385586203797816e-07,8.649287879354202e-07,2.45596354402471e-06,5.0119256530564615e-06,2.9405215282858e-09,6.202222511809994e-09,1.664428301337861e-11,3.51065434500298e-11,2.5737407683456744e-15,4.378354030147208e-15,0.003698839725120957,0.007052539541214839,1.7653241508055544e-06,3.486865415501954e-06,5.5311564671297974e-05,0.00011304063697783033,1.5608732263433036e-12,4.3525501838587055e-12,4.264318707013592e-13,4.3517127045116284e-13,5.4992279214750594e-11,5.988675433884804e-11,7.801237642362973e-09,1.4329482418224768e-08,1.985272806414449e-09,5.805321775511735e-09,0.006796730989919083,0.012940779264674126,1.4290818899450715e-26,3.8802447785383195e-26,5.569349441786517e-09,1.6310080594523596e-08,1.672799510513192e-07,5.013467006628991e-07,9.200112934432471e-09,2.691541587139763e-08
0.004,1636.9100521873656,4.701160772695247,0.18652769286300336,0.026756473283193995,0.41760278103154663,0.057509259513363865,7.799916241241496e-05,5.370742577336585e-06,5.489913366735836e-10,5.999874900113295e-10,1.4631437801643767e-10,3.1981122671466526e-10,4.025197157744518e-06,4.676260913591867e-06,0.2573423033885198,0.3166863292022669,1.1194107765949563e-12,2.5238657180095e-12,3.072334921883613e-11,7.138552048823416e-11,2.6235369081498915e-16,2.1525349463897668e-16,3.509856056398515e-08,3.363085964702633e-08,0.00015386322116036643,0.0001580236607583143,0.041345991326337844,0.04531091772032297,0.23890142263659736,0.4571047249456448,0.03469751346122862,0.10430946525778877,4.1969311902446136e-07,8.319231142989903e-07,2.4325797688925263e-06,4.989401307145571e-06,2.3699115540826883e-09,5.024047766075461e-09,1.3315643557344845e-11,2.8228238793506183e-11,2.743109434998497e-15,4.690162060045201e-15,0.003058352810086165,0.005860926058183512,1.433603534695885e-06,2.846023142668722e-06,4.885741225555426e-05,0.00010035701945631132,1.708860422036066e-12,4.7894030803805796e-12,3.5755790130146615e-13,3.667377209219946e-13,4.949010722490755e-11,5.4168410645979234e-11,7.85202383558307e-09,1.4495968860761092e-08,1.9234140784290464e-09,5.652981123348666e-09,0.0067624090670820244,0.012940779233045697,1.4218653597031777e-26,3.8802447785383154e-26,4.174167656603776e-09,1.2286273239445632e-08,1.3642735305996333e-07,4.109550895685145e-07,6.771738675237711e-09,1.991162790998015e-08
0.005,1627.518979204372,4.705516814328673,0.18635501844105165,0.03212257508375443,0.42159217097778684,0.05829150118683053,7.303662268272912e-05,5.049209485933167e-06,4.6034919527386776e-10,5.051291150465926e-10,1.201158164759398e-10,2.6359987897228597e-10,3.6178352545702354e-06,4.219866122479401e-06,0.25421450503267157,0.31409192280002146,9.203266197326248e-13,2.083325136593602e-12,2.6542995549327362e-11,6.191983870256885e-11,2.250224200592334e-16,1.8536474275724582e-16,2.8952003354572056e-08,2.7852590379450124e-08,0.00013773066586514592,0.00014202220604000356,0.03985918709016102,0.04385672478215375,0.2402888693136583,0.4616033345179868,0.034438142394385696,0.10394494948570769,4.046510709207082e-07,8.053234496931394e-07,2.4201112994123567e-06,4.9837356064134165e-06,1.990323846960175e-09,4.236270437396822e-09,1.1160883706236672e-11,2.3755190278288586e-11,2.8505409758310723e-15,4.893395436420387e-15,0.0026091734660078155,0.0050201873001765535,1.20495067102399e-06,2.40168995171126e-06,4.3976206174745225e-05,9.069291540814153e-05,1.8162575618209818e-12,5.110819489266732e-12,3.101919021128652e-13,3.194316664683463e-13,4.5480162379962174e-11,4.99790519816751e-11,7.887292022702189e-09,1.4619478058709078e-08,1.8770251485026155e-09,5.538767626189839e-09,0.0067353959038189345,0.012940779209922636,1.4161855696155678e-26,3.880244778538313e-26,3.2800961225654014e-09,9.693378269396492e-09,1.1484777813116318e-07,3.473392138789293e-07,5.277273778955831e-09,1.557953575890541e-08
0.006,1619.6669403758942,4.70952125064342,0.1861965635231173,0.03749324348427969,0.42487967893275913,0.058939589122245915,6.9087853571445e-05,4.791956293446655e-06,3.9688128806381e-10,4.369221659409962e-10,1.0178609293198296e-10,2.2411033991284203e-10,3.3076132176842115e-06,3.870731497154375e-06,0.2516673270774695,0.3119691998276523,7.80829858746638e-13,1.7733723126092301e-12,2.34793542927798e-11,5.495338796447293e-11,1.9753270690605527e-16,1.63255867170467e-16,2.4580119088670583e-08,2.372462713652399e-08,0.00012526836022187064,0.00012959714699768842,0.03858869947649993,0.042598699592427326,0.24140325898965,0.46527193156552155,0.03422970510650243,0.10365619768087266,3.922366504776802e-07,7.831884316114212e-07,2.4136115915144673e-06,4.986725689477362e-06,1.7204139241151122e-09,3.6738491552903467e-09,9.661727031935806e-12,2.063208580061938e-11,2.921643902369248e-15,5.031978159578298e-15,0.0022762723066237604,0.004394096834196007,1.037935684290631e-06,2.0756138391831916e-06,4.012914963776022e-05,8.303171359928232e-05,1.8980834590337343e-12,5.35866802054149e-12,2.754320813987976e-13,2.8457089288239263e-13,4.2389740977875214e-11,4.673639514434679e-11,7.913471985229493e-09,1.4716327957710425e-08,1.8402322783569455e-09,5.4480883163388985e-09,0.006713278846031433,0.012940779192115727,1.4115352349587783e-26,3.8802447785383206e-26,2.6662000893716946e-09,7.9051437156531e-09,9.892547084912496e-08,3.001703465544829e-07,4.280825135046083e-09,1.267946169704412e-08
0.007,1612.9384965259746,4.713206673554032,0.1860509698480223,0.04286811468660054,0.42766326859527565,0.05949081512172489,6.584481329830436e-05,4.579726507165817e-06,3.4921940142751963e-10,3.8552153531173624e-10,8.827914536486211e-11,1.9491191794012183e-10,3.0620133534499788e-06,3.5932897028472185e-06,0.24953089695759448,0.3101816022421868,6.779060557473184e-13,1.5439024260625461e-12,2.1130970693269025e-11,4.95946233008682e-11,1.764162435930446e-16,1.462093607351374e-16,2.1319584117314885e-08,2.0634833380550826e-08,0.00011529851022662146,0.00011961470377270739,0.03748261851201346,0.0414928195328888,0.24232709279052597,0.46835215379225503,0.03405701331249295,0.10342023024303144,3.817276830954024e-07,7.643258950566566e-07,2.410619003047592e-06,4.994402012248765e-06,1.5190542989698214e-09,3.252883388821083e-09,8.563129520810138e-12,1.8336975704856042e-11,2.969854073277525e-15,5.12924449234876e-15,0.0020194228267363004,0.003909124429940592,9.106828297290581e-07,1.826207355220668e-06,3.7003279172791626e-05,7.67769898877723e-05,1.9626368959479217e-12,5.556333844561706e-12,2.487328777372945e-13,2.5770092170317815e-13,3.991373028608069e-11,4.4128949776161354e-11,7.933801926456839e-09,1.4795190691092678e-08,1.8099487384207566e-09,5.3733433796770366e-09,0.006694649761294851,0.012940779177880836,1.4076182817516977e-26,3.8802447785383195e-26,2.22294199179432e-09,6.6092470498793e-09,8.67062504265039e-08,2.6382557370192173e-07,3.57691916656255e-09,1.0624029765342111e-08
0.008,1607.0644286476581,4.7166108172724135,0.18591669032723002,0.048246867924085085,0.4300689057387294,0.05996904584532758,6.311677048429981e-05,4.400518675350882e-06,3.1211912201538634e-10,3.453916087488942e-10,7.793133873774271e-11,1.7247793268659184e-10,2.861806685304283e-06,3.366406625026313e-06,0.24769882130433094,0.3086432430589812,5.98968650194562e-13,1.3673999344216314e-12,1.9269135762887137e-11,4.533342285054982e-11,1.5966676696847807e-16,1.3264542199378271e-16,1.8799111553825648e-08,1.823898596796968e-08,0.00010710742366082703,0.00011138368263069284,0.03650538814537037,0.04050802983705277,0.24311138102600538,0.47099572629341285,0.03391060387180485,0.10322278949079487,3.726569822462806e-07,7.479547186246053e-07,2.4097919864176878e-06,5.0046718122324635e-06,1.3632889121465337e-09,2.9263362392465537e-09,7.725901571487923e-12,1.6583855078744242e-11,3.002863727851e-15,5.19870340499376e-15,0.0018150855075223997,0.0035220089000034885,8.105575539245213e-07,1.6293257574755545e-06,3.4403042289130086e-05,7.155316434455971e-05,2.0149134550426274e-12,5.7180229779989175e-12,2.2751791799237575e-13,2.362868260505489e-13,3.78723188264093e-11,4.197244769882563e-11,7.950112865782153e-09,1.4861191617730118e-08,1.7843541763534782e-09,5.310073199923473e-09,0.006678620012518645,0.012940779166177033,1.4042478651158044e-26,3.880244778538317e-26,1.890391296379582e-09,5.633998039288224e-09,7.704157194145974e-08,2.3498099980742653e-07,3.0574825039997058e-09,9.10301503257266e-09
0.009000000000000001,1601.860668081822,4.719768838393966,0.18579229253254856,0.053629222522163,0.43218142150157923,0.06039043262351059,6.077839795475857e-05,4.246403898968097e-06,2.824199404561403e-10,3.1318410695093203e-10,6.976040054548216e-11,1.5471888217304618e-10,2.694839360544928e-06,3.176670084016919e-06,0.24610039475578488,0.3072968413260104,5.365773212617188e-13,1.2275430386574022e-12,1.775381077986588e-11,4.1856297935542016e-11,1.46042393908561e-16,1.2158209699265785e-16,1.6795229053818527e-08,1.632909995744853e-08,0.00010023526518550134,0.00010445650616064664,0.035631657120154786,0.0396217016523979,0.2437896412484011,0.47330367491573566,0.033784221765161916,0.10305449488988222,3.647062132074282e-07,7.33537224833087e-07,2.4103490149030347e-06,5.016362724007871e-06,1.2393281604574315e-09,2.665849287961126e-09,7.068021912774419e-12,1.520362546793797e-11,3.025372203703343e-15,5.248693122403623e-15,0.001648554011709165,0.003205601204507705,7.297564217658957e-07,1.469991905349881e-06,3.219930825212074e-05,6.711065680490098e-05,2.058117479565378e-12,5.852920330692826e-12,2.102127543621492e-13,2.1877410642213584e-13,3.6151652573705056e-11,4.01498111423604e-11,7.963528169760847e-09,1.4917595008520213e-08,1.7622863544612849e-09,5.255437515061704e-09,0.006664595292001111,0.01294077915634094,1.4012990258802705e-26,3.8802447785383223e-26,1.633252679707615e-09,4.877882268101081e-09,6.921236193424469e-08,2.1154571567885514e-07,2.6608564763701812e-09,7.93881499629159e-09
