z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,552.8575910635604,16.25674302628996,0.05394048926594984,0.01853894937937195,0.0003181654326981238,2.9299616309228717e-05,8.736407970752369e-13,4.022646321022563e-14,1.503031496137093e-10,1.098447567506972e-10,0.3021102409769964,0.4415772526031727,1.890691513005879e-10,1.4688139823649255e-10,0.21809599545142935,0.17947351540177792,1.40896176501074e-06,2.1242739082928366e-06,5.315979391264137e-05,8.259607456997423e-05,4.751647292324946e-24,2.8257922834208156e-24,9.958088709806255e-17,6.38056591398846e-17,1.2166084142191325e-06,8.355504162633062e-07,0.4457627622778408,0.32666889326322635,0.001012326626323267,0.0012952457632391342,0.008263178977632138,0.01661143195673885,3.792738833624169e-13,5.027346584633141e-13,4.8004793690886854e-05,6.584161872685818e-05,2.764319324693648e-15,3.918721298294523e-15,1.2443675913627384e-06,1.8213219411158831e-06,2.3253712295082676e-28,2.658713594443002e-28,6.126257309951862e-25,7.568619792524299e-25,7.508744134208134e-07,9.96807313750281e-07,0.011451527734110439,0.01572951272283959,6.281532155707278e-12,4.019102920325005e-12,1.1782668860578304e-20,1.4003480582145745e-20,7.738620160020495e-09,9.553526542427009e-09,9.685458804459557e-15,1.9035289620622038e-14,1.2085274457517104e-08,2.3195298728992493e-08,0.010186736632598972,0.013035527617720317,4.4829934091104295e-28,8.18094166164503e-28,0.002691702327867136,0.005421937242388018,3.629058373927188e-14,7.135675267282146e-14,1.5579918657312262e-06,3.1351555037219013e-06
0.001,552.965121971595,16.254679073029607,0.05394733841062906,0.037075545056962846,0.0003147783422725224,2.8987608780176896e-05,5.477890420316657e-14,2.5222660380386537e-15,4.60530211873964e-15,3.3656425092836992e-15,0.302097362235791,0.4415570132287064,1.000277230521083e-11,7.7707889587937e-12,0.21813442928183538,0.17950456767117212,3.2287193144782097e-07,4.867883844861307e-07,4.4748259271576646e-05,6.952658092430237e-05,2.0057848865124764e-30,1.1928312307956685e-30,2.648712044476504e-18,1.6971356765071185e-18,1.9829343971647035e-07,1.3618485054061625e-07,0.4457327518375089,0.3266458537258398,0.0010153718234717799,0.0012991378503844745,0.008263664716796385,0.01661235519097198,7.713512651885163e-14,1.0224373176390133e-13,5.307088907611581e-05,7.278985650724798e-05,6.545102447004176e-16,9.278360109388443e-16,1.246053637104628e-06,1.82378388096264e-06,2.3083631607596313e-53,2.6392589569052767e-53,4.395194195251006e-33,5.429978774065044e-33,1.4858065938218882e-07,1.9724445340771374e-07,0.011457396955553598,0.015737524087610824,1.216953221134865e-15,7.786387854432637e-16,8.92993861417933e-23,1.0613030261647595e-22,7.739740961097746e-09,9.55487957551826e-09,9.685487904753162e-15,1.9035285801904474e-14,1.2090422235026419e-08,2.3205104495984816e-08,0.010186769282630282,0.013035527617768588,4.483007777765607e-28,8.180941661645029e-28,0.002696235602970947,0.005431051280569813,8.476758844387133e-18,1.6667465311873412e-17,1.4851328400883247e-06,2.9885313115318893e-06
0.002,553.0467702529938,16.253108457603673,0.05395255159936258,0.0556103496279447,0.0003117504372089438,2.8708709033687232e-05,5.030236956130567e-14,2.316141244851957e-15,4.441848592131521e-15,3.246180420128911e-15,0.30208462125884555,0.4415374195732994,8.845836193054167e-12,6.871992380029301e-12,0.21816725132292467,0.17953118239535049,3.051499559048618e-07,4.600682590854944e-07,3.793345309442328e-05,5.8938102610980473e-05,1.613440668119055e-30,9.595037826491392e-31,2.267817879135626e-18,1.4530783649721003e-18,1.8339495484502363e-07,1.2595252585737259e-07,0.4457068397003258,0.32662614629845776,0.0010184691185605086,0.001303097881161644,0.008264084224926476,0.016613161990601824,7.846702649116677e-14,1.040089558235697e-13,5.7368871032450936e-05,7.868461938822362e-05,6.685838009204193e-16,9.477846492193008e-16,1.2473466297308155e-06,1.8256723522746466e-06,1.8719890554270682e-53,2.140327441133065e-53,3.75169067641318e-33,4.6349615140876005e-33,1.3917781187782718e-07,1.8476153744683046e-07,0.011461893670741448,0.015743666014787217,1.222416976303867e-15,7.821329202441322e-16,7.905322545315738e-23,9.395276555492966e-23,7.739789394205852e-09,9.554918355609259e-09,9.685507465844625e-15,1.9035282386784526e-14,1.2090409291777625e-08,2.320502862528395e-08,0.010186791683740239,0.013035527617773953,4.483017636075803e-28,8.180941661645049e-28,0.0026996796010812798,0.005437976598174683,7.500707953073764e-18,1.4748268412366697e-17,1.4217489766103028e-06,2.86097773578105e-06
0.003,553.1154731422092,16.25179239733025,0.053956920644208456,0.07414365338324966,0.0003089564056007585,2.8451348235768532e-05,4.671892985309415e-14,2.1511393166751045e-15,4.31290293598449e-15,3.151937826992921e-15,0.3020723849637039,0.4415185738186481,7.964978078876176e-12,6.187673880129156e-12,0.21819609780810706,0.17955452963014873,2.9204384886394083e-07,4.403074952237741e-07,3.286528146425845e-05,5.106345344974962e-05,1.348652895582178e-30,8.020342888954784e-31,1.984236042674492e-18,1.2713737805407335e-18,1.7147632181721002e-07,1.1776675578823076e-07,0.44568401904402355,0.32660871198695307,0.001021628063171045,0.0013071368029593288,0.008264484290516547,0.016613930083877276,7.942172489583777e-14,1.0527419057761842e-13,6.1082601172956e-05,8.377802594823965e-05,6.8129105051603985e-16,9.657963494508466e-16,1.248402315677373e-06,1.827213525396879e-06,1.5764153427921708e-53,1.8023810903185172e-53,3.2675275605280616e-33,4.0368017621588093e-33,1.3155291596158766e-07,1.7463894417059346e-07,0.01146574729020105,0.015748924944798483,1.2262008509740215e-15,7.845522305767365e-16,7.124532791628425e-23,8.467309191451368e-23,7.739835663433441e-09,9.55495468396375e-09,9.685526937242682e-15,1.9035279233245923e-14,1.2090398028933533e-08,2.3204956513850676e-08,0.010186813850536098,0.013035527617779173,4.483027391268756e-28,8.180941661645043e-28,0.0027026926286889256,0.005444033906656933,6.726818994603251e-18,1.3226580321894782e-17,1.3644590704674686e-06,2.7456875944211125e-06
0.004,553.1743412718328,16.25066949817835,0.05396064899401197,0.09267567660096467,0.00030634915775356437,2.821118997893377e-05,4.386873151565286e-14,2.019899659587889e-15,4.212312050797801e-15,3.0784178035996903e-15,0.3020605582990259,0.4415003395851781,7.295882457555068e-12,5.667868000673223e-12,0.21822194845839835,0.1795754166532822,2.824871820513096e-07,4.2589822374414595e-07,2.9090407177707937e-05,4.519825776478827e-05,1.1668729404756897e-30,6.939295519087257e-31,1.77330415701178e-18,1.1362194419706754e-18,1.620494387746996e-07,1.1129230847567852e-07,0.4456635232423117,0.3265929908640586,0.0010248342950583671,0.0013112362471909323,0.008264870158104952,0.016614670110275273,8.025999262997289e-14,1.063850933526318e-13,6.433143950199855e-05,8.823379050264158e-05,6.941141930498459e-16,9.839722887830186e-16,1.249290279970983e-06,1.8285092606086765e-06,1.373326259298766e-53,1.570177540433864e-53,2.8982892923429932e-33,3.5806260187948065e-33,1.2544313835168844e-07,1.6652774311463377e-07,0.011469126375653133,0.015753532504612592,1.2286224258114665e-15,7.860999233406515e-16,6.531167799049072e-23,7.762094723718145e-23,7.739880092513604e-09,9.554989015578215e-09,9.685546235979977e-15,1.9035276288446124e-14,1.2090388017468103e-08,2.3204887472592916e-08,0.010186835724034697,0.013035527617784672,4.483037017386947e-28,8.180941661645045e-28,0.00270538130342605,0.005449438003093933,6.107982440031008e-18,1.2009769690944677e-17,1.3120318105472103e-06,2.640183064795932e-06
0.005,553.2257802730202,16.249692372320034,0.05396389375362067,0.11120658551879838,0.0003038901822532771,2.7984687690598675e-05,4.161653682406804e-14,1.9161951484421215e-15,4.134881911728387e-15,3.0218243510765355e-15,0.30204905154741335,0.4414825858008695,6.789959750959994e-12,5.274826493013112e-12,0.21824554601975393,0.1795944547158577,2.756872620315698e-07,4.156452892403805e-07,2.628027385412134e-05,4.083201958590691e-05,1.0404520943173934e-30,6.187468242221806e-31,1.61681100818843e-18,1.035946486018176e-18,1.546864502374769e-07,1.0623533040209578e-07,0.4456447712762696,0.32657855718294926,0.0010280831487693356,0.0013153902447634535,0.008265245942321642,0.01661539034407619,8.112949999674566e-14,1.0753740269767019e-13,6.720797779162491e-05,9.2178911540335e-05,7.07810164380976e-16,1.0033854935277039e-15,1.2500588192700361e-06,1.8296302485749124e-06,1.2324470991732946e-53,1.4091019104686496e-53,2.6128092996136872e-33,3.227929374569601e-33,1.2061656558606494e-07,1.601200525222098e-07,0.011472155391898886,0.01575765966070749,1.2299426548143e-15,7.869429682148679e-16,6.082479208646663e-23,7.228826637918926e-23,7.739922999555445e-09,9.555021744621941e-09,9.685565338592225e-15,1.903527350914571e-14,1.2090378943995235e-08,2.3204820903516595e-08,0.010186857302696006,0.01303552761779003,4.483046513752781e-28,8.180941661645058e-28,0.0027078265272534093,0.005454351853113394,5.608341819327939e-18,1.1027332115428435e-17,1.2635233973371368e-06,2.5425648847476185e-06
0.006,553.2716562955768,16.248824314849813,0.05396677665518865,0.1297365045167279,0.00030154820054500726,2.7768960816797837e-05,3.9848460335961333e-14,1.834781855237561e-15,4.076246027829644e-15,2.9789662690292363e-15,0.302037784225726,0.44146519372867044,6.4102049665268335e-12,4.9798009845581e-12,0.21826745646297266,0.17961210912206668,2.7104075179563456e-07,4.086390324602495e-07,2.41947143362894e-05,3.7591578709919734e-05,9.518518296797032e-31,5.660559173961821e-31,1.5012894555702071e-18,9.619258372202966e-19,1.4901682232831906e-07,1.023413376925769e-07,0.44562732092960633,0.32656508605766726,0.0010313754212053817,0.0013195998120139093,0.008265614892011068,0.016616097275244414,8.210613917160143e-14,1.088317132820018e-13,6.978423574487799e-05,9.571217062449542e-05,7.227082800938562e-16,1.024502788877867e-15,1.250741922487107e-06,1.8306262332257947e-06,1.1344208894855132e-53,1.297022241292223e-53,2.3888961190814163e-33,2.9512953074291037e-33,1.1686726784305578e-07,1.5514248669267855e-07,0.01147492664606216,0.015761433166180484,1.2303757149387925e-15,7.872184023934709e-16,5.745825105064888e-23,6.828710015532082e-23,7.739964674722833e-09,9.555053205585251e-09,9.685584251259023e-15,1.9035270860209142e-14,1.2090370573839169e-08,2.3204756298557564e-08,0.0101868786118218,0.013035527617795207,4.483055891501103e-28,8.18094166164506e-28,0.0027100899478389386,0.005458899622810494,5.200410474247115e-18,1.0225220809390857e-17,1.218208481611837e-06,2.451373385744116e-06
0.007,553.3134199184827,16.248036828137984,0.05396939224007104,0.14826552547645483,0.0002992980004683269,2.756168744584259e-05,3.846922866680035e-14,1.7712728704133163e-15,4.03275617104716e-15,2.9471772972555643e-15,0.30202668663407445,0.4414480599664578,6.128232099229292e-12,4.760739050635601e-12,0.21828811292572267,0.17962873568985446,2.6807903182483924e-07,4.0417291063825316e-07,2.2656637003521533e-05,3.520177917292189e-05,8.896837559714164e-31,5.29084146399053e-31,1.4167446430573107e-18,9.077532999811145e-19,1.447236258618519e-07,9.939266314662959e-08,0.4456108343234034,0.3265523287496539,0.0010347146934823277,0.0013238695262299143,0.008265979579941856,0.016616796018505277,8.322111750689254e-14,1.1030938920640349e-13,7.211630259406714e-05,9.891049898665415e-05,7.388842996201925e-16,1.0474315576611415e-15,1.2513638437390356e-06,1.8315327081375162e-06,1.0665953971254622e-53,1.2194725109240734e-53,2.2105484043459122e-33,2.730954930861234e-33,1.140129997361347e-07,1.5135310362931612e-07,0.011477508955951178,0.01576494749392512,1.230096892043719e-15,7.870383778265104e-16,5.496112773862845e-23,6.531922224203227e-23,7.740005370611836e-09,9.555083677328348e-09,9.685602992996168e-15,1.9035268313302688e-14,1.2090362727867841e-08,2.3204693233798722e-08,0.010186899686574654,0.013035527617800293,4.48306516610628e-28,8.180941661645056e-28,0.0027122187155463134,0.005463176270166219,4.8630356992845185e-18,9.561843474200081e-18,1.175529102701241e-06,2.3654857427287365e-06
0.008,553.3521997277905,16.247307759955607,0.0539718140177148,0.16679371501760637,0.00029711942132373104,2.736101086407394e-05,3.7399786633889405e-14,1.7220280718185493e-15,4.001387926326826e-15,2.9242470872141482e-15,0.30201570000453765,0.44143109705533484,5.922134181623875e-12,4.600621717118381e-12,0.21830784801948805,0.1796446074964982,2.6643266647727783e-07,4.01689922871797e-07,2.153432026721669e-05,3.345795905542074e-05,8.46372797691857e-31,5.033266129690116e-31,1.3557204351316785e-18,8.686513711867231e-19,1.415391622072621e-07,9.720545182341097e-08,0.4455950524585852,0.3265400943004561,0.0010381056739412092,0.0013282054067311458,0.008266342043172708,0.016617490610250134,8.447879730956618e-14,1.1197621125455607e-13,7.424788240872254e-05,0.00010183384038714254,7.562669412074018e-16,1.0720707386674319e-15,1.251942123864293e-06,1.8323753406843371e-06,1.0205076379790662e-53,1.1667765159155809e-53,2.0661081615740888e-33,2.5525053860863678e-33,1.1189411567721302e-07,1.4853996490140458e-07,0.011479953908642909,0.01576827344742205,1.2292490437690344e-15,7.864942972798583e-16,5.313943050647014e-23,6.315407453593498e-23,7.740045299989638e-09,9.555113388754916e-09,9.685621586498373e-15,1.903526584575983e-14,1.209035526741273e-08,2.320463136108227e-08,0.010186920562953524,0.013035527617805086,4.483074353410852e-28,8.180941661645049e-28,0.002714249003983485,0.005467254641575364,4.579922318281929e-18,9.005159183287285e-18,1.135056167017931e-06,2.284038457011934e-06
0.009000000000000001,553.3888736398341,16.246619889396477,0.05397409914669168,0.18532112012134297,0.0002949964729745692,2.716545844257712e-05,3.6575126987706626e-14,1.6840541891871686e-15,3.979655856026425e-15,2.90835919933072e-15,0.3020047758530212,0.4414142327225965,5.774922756343483e-12,4.4862511078720715e-12,0.2183269177735121,0.1796599346604046,2.658077263488388e-07,4.0074691078753333e-07,2.0728958641005206e-05,3.220660001593716e-05,8.16757697730162e-31,4.857139205824337e-31,1.3126205570789322e-18,8.410342568554232e-19,1.392400674648254e-07,9.56262983460682e-08,0.44557977631762596,0.32652823582299495,0.0010415532110939847,0.0013326136525416597,0.008266703890257793,0.016618184231229693,8.586836855902144e-14,1.1381784940090935e-13,7.621303929211781e-05,0.00010452891649386436,7.747050864666934e-16,1.0982060969833553e-15,1.252489606828021e-06,1.833172924196562e-06,9.903632879570645e-54,1.1323092884042967e-53,1.94701299551441e-33,2.4053682893009566e-33,1.1037271390957318e-07,1.4651999901695854e-07,0.011482300373572348,0.015771464366745973,1.2279480208108434e-15,7.856602835393946e-16,5.1842507525659096e-23,6.16126085074636e-23,7.740084637616133e-09,9.555142525184784e-09,9.685640053457964e-15,1.9035263439595233e-14,1.2090348084071866e-08,2.320457039845152e-08,0.010186941273398356,0.013035527617809798,4.483083467690981e-28,8.180941661645065e-28,0.0027162086302096205,0.005471190752275534,4.338532269374951e-18,8.530514616475414e-18,1.0964599408524033e-06,2.206367977900674e-06
