cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2068.359798587409,5100000.0,0.05390035130965514,0.001,0.018552754772506844,1,40,16,1e-08,0.018552754772506844,0.44203668304386273,0.26260654988075977,0.0315564777287149,0.00043710325706225396,0.25625071854133813,1.5057653846596694e-09,0.006722985731303959,6.066029702101531e-09,1.5619768153145117e-05,0.00023915351830841133,1.231452592097748e-11,1.6397455191891546e-10,1.6832660238085293
1,0.001,2066.8062985408183,5100000.0,0.19527188731773798,0.001,0.005121064858521305,0,52,0,1e-08,0.005121064858521305,0.44261121679564064,0.26275979509853853,0.031520017702487114,0.00015979580395708687,0.25584666196239964,1.466627084302082e-09,0.006719603990440241,5.924563008841663e-09,1.540027637784979e-05,0.00023710549362475407,1.2003044666868018e-11,1.6090197775709994e-10,1.6844708553287437
2,0.002,2066.227304513376,5100000.0,0.19523420444500234,0.001,0.005122053294107596,0,52,0,1e-08,0.005122053294107596,0.44281452353470757,0.2628133727234721,0.031507749466941334,6.174021569435531e-05,0.2557038091914485,1.4527964881408537e-09,0.006718643617810349,5.874590215667175e-09,1.5321977410104236e-05,0.0002363759658088864,1.1893974978924966e-11,1.598284015627162e-10,1.6849010343192456
3,0.003,2065.9902238887144,5100000.0,0.19521800078948065,0.001,0.005122478439262273,0,52,0,1e-08,0.005122478439262273,0.44288786950128334,0.26283211862612343,0.03150392477250648,2.6477477347096347e-05,0.25565239678324964,1.4473457713787899e-09,0.006718529155818739,5.854699673900415e-09,1.529083873604014e-05,0.0002360786036677343,1.1851014708344907e-11,1.5940774264927624e-10,1.6850599227230967
4,0.004,2065.8757528366596,5100000.0,0.19520939387832295,0.001,0.005122704292721259,0,52,0,1e-08,0.005122704292721259,0.4429146518213623,0.26283839218734983,0.03150312191509423,1.3720209666661404e-05,0.25563374648671067,1.4448030640440101e-09,0.006718716169922854,5.845184723901668e-09,1.527610364086456e-05,0.0002359291645755992,1.1830761986005109e-11,1.5921085842078717e-10,1.6851215993805617
5,0.005,2065.805570022456,5100000.0,0.19520351883176315,0.001,0.005122858470916467,0,52,0,1e-08,0.005122858470916467,0.4429246146179126,0.2628401606626982,0.03150341024213208,9.094377461658046e-06,0.2556269290406713,1.4432952754445117e-09,0.006719010550964225,5.8393507039378664e-09,1.526721000910379e-05,0.00023583196418024358,1.1818549322344362e-11,1.5909309565806674e-10,1.6851481657185414
6,0.006,2065.7514165868115,5100000.0,0.19519863039658517,0.001,0.005122986764652495,0,52,0,1e-08,0.005122986764652495,0.44292848382108274,0.2628402960788335,0.03150409397225918,7.415775172490902e-06,0.2556243969280059,1.4421600339248883e-09,0.006719342349519554,5.83484000976307e-09,1.5260419067625785e-05,0.0002357534974229441,1.1809224767239033e-11,1.5900373200525676e-10,1.6851620182631186
7,0.007,2065.7030573300685,5100000.0,0.19519409774582652,0.001,0.005123105726804084,0,52,0,1e-08,0.005123105726804084,0.44293014353175447,0.26283983833500363,0.03150492120837065,6.806950679368417e-06,0.2556234169941109,1.4411594511450645e-09,0.006719686267181372,5.830807407955678e-09,1.5254387408647007e-05,0.00023568178022211783,1.1800943260412558e-11,1.589246145621449e-10,1.6851712675580632
8,0.008,2065.656778958789,5100000.0,0.19518969224886576,0.0010000000000000009,0.005123221357022309,0,52,0,1e-08,0.005123221357022309,0.44293100283962766,0.26283916468485297,0.03150580057542189,6.5867654016401896e-06,0.2556229977026697,1.4402075294141194e-09,0.006720033147918465,5.82694755201405e-09,1.5248629220097403e-05,0.00023561248624661787,1.1793038535403574e-11,1.5884918915302375e-10,1.6851788559391703
9,0.009000000000000001,2065.6112331537015,5100000.0,0.19518533094924323,0.0009999999999999992,0.005123335832343073,0,52,0,1e-08,0.005123335832343073,0.4429315734375016,0.2628384121320753,0.03150669889301022,6.507860460530674e-06,0.2556227790021685,1.4392730956993746e-09,0.006720379683008405,5.8231497875102014e-09,1.5242968349254246e-05,0.00023554404774884025,1.1785269180750937e-11,1.5877508081600418e-10,1.6851858518112268
10,0.01,2065.5659301127916,5100000.0,0.1951809837337888,0.0009999999999999992,0.005123449943073957,0,52,0,1e-08,0.005123449943073957,0.4429320412589818,0.26283763046871683,0.03150760410423804,6.480344271356154e-06,0.2556226300727304,1.4383448376921107e-09,0.0067207246832396055,5.819373964664593e-09,1.5237340854133076e-05,0.00023547589578791378,1.177754760719902e-11,1.5870142772677255e-10,1.6851926433406952
11,0.011,2065.5206919128664,5100000.0,0.19517663967419271,0.0010000000000000009,0.005123563976043933,0,52,0,1e-08,0.005123563976043933,0.4429324738953246,0.2628368378034016,0.031508511825671326,6.471531186000463e-06,0.25562250336966513,1.437418649819735e-09,0.006721067727678485,5.815605513960115e-09,1.5231723521432046e-05,0.00023540782386635107,1.1769842030350654e-11,1.5862791707629242e-10,1.6851993715836442
12,0.012,2065.4754539881205,5100000.0,0.19517229481130738,0.0010000000000000009,0.005123678035178103,0,52,0,1e-08,0.005123678035178103,0.4429328959218452,0.2628360407274019,0.0315094204630027,6.469529671024928e-06,0.25562238161730955,1.4364930438456464e-09,0.00672140867360791,5.8118391555934145e-09,1.5226107933707786e-05,0.00023533975714849848,1.176214093127196e-11,1.5855443546233967e-10,1.685206087780135
