z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,613.6800421911827,15.52590837239111,0.05390424639829605,0.01855141416153089,0.00015828397823305514,1.4215628330590501e-05,1.2715219324070603e-10,5.709827174889077e-12,8.390512003610948e-11,5.980257396156409e-11,0.33197406516041417,0.4732226966967654,5.317970252899942e-09,4.029138448694005e-09,0.21184026415533935,0.17001269477556966,1.767753143583401e-05,2.5992801425080868e-05,0.0019519783692538168,0.0029578168829698997,2.312133881639159e-06,1.5486560934678669e-06,0.4140841528845643,0.29594620083917383,0.005035465457678325,0.006283350775114567,0.007077579193469079,0.013876016682669875,2.699389627939252e-10,3.4895676859788144e-10,0.00450868376880147,0.0060309514366270285,3.384950785509711e-08,4.6798150524199576e-08,0.0005453196698677606,0.0007784116992737703,2.837567703616387e-19,3.1640668999256262e-19,3.229657407914698e-08,3.7463008792248344e-08,4.518545339480345e-13,5.444277625316306e-13,5.535356526433191e-05,6.917974655696838e-05,0.010086527727210543,0.013511814995421628,1.0705759182943682e-11,2.0048771226754323e-11,3.147159586460691e-13,5.893713980000802e-13,9.918389555884266e-15,6.634452264344897e-15,0.0001996994221357975,0.0002669460435587116,4.898731426180211e-10,9.3895133605276e-10,0.010440428938601087,0.013029628745034525,5.6188138070854175e-31,9.999999999991395e-31,2.4142922321655714e-08,4.6344140024389585e-08,0.002022111454523223,0.003972397586367652,1.225891950756619e-23,2.4058373227407223e-23
0.001,1795.2097985874088,4.285774960461543,0.19527679315495589,0.02367235036620566,0.44203668304386273,0.06166367144254458,0.00023915351830841133,1.6680837295843966e-05,6.066029702101531e-09,6.715493153796389e-09,1.5057653846596694e-09,3.3339622878544047e-09,1.5619768153145117e-05,1.8381579834577697e-05,0.25625071854133813,0.3194330867004017,1.231452592097748e-11,2.8124909416225942e-11,1.6397455191891546e-10,3.859354745069944e-10,4.607306882465318e-06,4.793261388996324e-06,0.00043710325706225396,0.00048523281787418254,0.26260654988075977,0.5089782247217928,0.0315564777287149,0.09609716206945525,9.799322825262683e-07,1.967632925818621e-06,2.4170985891369703e-06,5.021950005719516e-06,6.869363212708189e-11,1.475145217460639e-10,1.5288029329979647e-07,3.389625070275543e-07,5.618753035358788e-12,9.731534644922436e-12,4.442578670721147e-07,8.004298748288195e-07,2.030401671979631e-10,3.799842062526177e-10,4.642076424163807e-08,9.01130353401063e-08,7.23091902010612e-09,1.5045529125894815e-08,1.3277478459351673e-07,3.862138643259102e-07,2.3261545248240491e-10,6.766293244623837e-10,5.303062382835655e-10,5.509759118631309e-10,0.00012535615213754838,0.0002602761041552294,5.556876015552018e-07,1.6543680179354508e-06,0.006722985731303959,0.013032203521095473,3.617451161850409e-31,9.999999999991393e-31,1.2240002957357204e-15,3.6494589060809e-15,1.5313426907507524e-14,4.672636255208224e-14,1.7729426017986393e-252,5.404440062079173e-252
0.002,1793.6562985408182,4.286602066297005,0.19523911422589957,0.028794274853339727,0.44261121679564064,0.061778305106697746,0.00023710549362475407,1.6547225840400918e-05,5.924563008841663e-09,6.562543674878061e-09,1.466627084302082e-09,3.2491187218796308e-09,1.540027637784979e-05,1.813340127902326e-05,0.25584666196239964,0.3191075409125942,1.2003044666868018e-11,2.742883508158207e-11,1.6090197775709994e-10,3.789152944624416e-10,1.6680870754738247e-06,1.7363816817745703e-06,0.00015979580395708687,0.00017749004530868918,0.26275979509853853,0.5095596950585275,0.031520017702487114,0.09603974511297464,9.753049410515028e-07,1.959435384425912e-06,2.4088438067409467e-06,5.007594647090339e-06,2.755299896758085e-11,5.920108651957597e-11,5.7570395714264333e-08,1.27714990788364e-07,1.5408262227372857e-12,2.670161663163094e-12,1.2364769863672341e-07,2.2290340666735948e-07,5.642265702661058e-11,1.0565246235665438e-10,1.3040671339885968e-08,2.5328985069690483e-08,9.63398260808478e-10,2.0056831767564054e-09,4.814695466615106e-08,1.401275675626989e-07,6.486962847901418e-11,1.8879747037980014e-10,5.204044726738872e-10,5.409902059242814e-10,0.00012454477076335785,0.0002587358739764601,5.542659413434775e-07,1.6510571925857562e-06,0.006719603990440241,0.013032923597938843,3.615431775575701e-31,9.999999999991385e-31,1.2498364681976775e-16,3.728573026144197e-16,1.577694683733416e-15,4.8167604962070594e-15,0.0,0.0
0.003,1793.077304513376,4.286957826743493,0.19522291197776553,0.03391662442731746,0.44281452353470757,0.06181887080656379,0.0002363759658088864,1.6499566427354286e-05,5.874590215667175e-09,6.50847288127642e-09,1.4527964881408537e-09,3.219113571483219e-09,1.5321977410104236e-05,1.8044764271746376e-05,0.2557038091914485,0.31899226166641337,1.1893974978924966e-11,2.718495381346825e-11,1.598284015627162e-10,3.764613082156493e-10,6.422705064847128e-07,6.686981095115734e-07,6.174021569435531e-05,6.8590253743076e-05,0.2628133727234721,0.5097641057833432,0.031507749466941334,0.09602129691686805,9.736945575649682e-07,1.9565858234977093e-06,2.4059979399321023e-06,5.002664923833519e-06,1.3361374756992728e-11,2.8714257095871356e-11,2.4263018312192888e-08,5.383604229899919e-08,5.043821764541562e-13,8.74237164116732e-13,4.0693735118660924e-08,7.337428126109969e-08,1.8560218638181638e-11,3.4761204382243885e-11,4.306455851860598e-09,8.366108171849821e-09,1.4369399666466134e-10,2.992131911637404e-10,1.854436318787179e-08,5.3982416617714176e-08,2.1438757650520042e-11,6.240796383957131e-11,5.159470249177804e-10,5.364622079005526e-10,0.00012379247439763176,0.00025722373042078695,5.528491177324306e-07,1.647161502769195e-06,0.006718643617810349,0.013033630749074359,3.6147189239871856e-31,9.999999999991374e-31,1.5915140267439613e-17,4.748818480934736e-17,2.0153904281650558e-16,6.154275301822742e-16,0.0,0.0
0.004,1792.8402238887143,4.2871468254157845,0.19521430558459377,0.039039199829798206,0.44288786950128334,0.06183347931959228,0.0002360786036677343,1.647997434895287e-05,5.854699673900415e-09,6.486894458739167e-09,1.4473457713787899e-09,3.207262468505685e-09,1.529083873604014e-05,1.8009364633470045e-05,0.25565239678324964,0.3189506610634053,1.1851014708344907e-11,2.7088677571921577e-11,1.5940774264927624e-10,3.754970165243699e-10,2.7506338044269055e-07,2.8640169239353396e-07,2.6477477347096347e-05,2.941721537443516e-05,0.26283211862612343,0.5098364906703099,0.03150392477250648,0.09601642541011991,9.730278048868927e-07,1.9553841860129083e-06,2.4049854162854153e-06,5.0009129961265696e-06,8.301237341873925e-12,1.7841031429980467e-11,1.2333259851220417e-08,2.7367609813750824e-08,1.8847858275596963e-13,3.2670985025580716e-13,1.523965827398006e-08,2.7480347666417098e-08,6.94915749048174e-12,1.3015910975382125e-11,1.614902880954193e-09,3.1374771636300986e-09,2.642046478701789e-11,5.501907099845484e-11,7.941391088154898e-09,2.3118926825893314e-08,8.074838593695668e-12,2.3507418348530542e-11,5.137562013412393e-10,5.342220199692582e-10,0.0001230641439389087,0.0002557284294426201,5.518545203363394e-07,1.6443143797608658e-06,0.006718529155818739,0.01303432969448259,3.614463511616348e-31,9.99999999999137e-31,2.5574752632013563e-18,7.631628627417428e-18,3.2427266483185937e-17,9.902817071293939e-17,0.0,0.0
0.005,1792.7257528366595,4.287275848191733,0.19520843073713742,0.04416192939749077,0.4429146518213623,0.06183878388698944,0.0002359291645755992,1.646995934863852e-05,5.845184723901668e-09,6.476516022445366e-09,1.4448030640440101e-09,3.2017089743275685e-09,1.527610364086456e-05,1.799246527394186e-05,0.25563374648671067,0.3189354665040866,1.1830761986005109e-11,2.704306909661285e-11,1.5921085842078717e-10,3.7504273455012553e-10,1.4244406118042782e-07,1.4831946317235607e-07,1.3720209666661404e-05,1.5243921262314863e-05,0.26283839218734983,0.5098615665158385,0.03150312191509423,0.09601640902980747,9.726717730758626e-07,1.954718190336445e-06,2.404621468464876e-06,5.000282781091277e-06,6.4760005925690616e-12,1.3918582271973838e-11,8.023931157558606e-09,1.7805623061511655e-08,8.238639631991963e-14,1.4281266436285575e-13,6.668494587281541e-09,1.2025019544746808e-08,3.0402175964434832e-12,5.694532518054285e-12,7.070367020938006e-10,1.373684874844468e-09,7.09368213049433e-12,1.4772551649978082e-11,4.111377988209733e-09,1.1969320231012722e-08,3.5666215417158214e-12,1.0383388610351051e-11,5.125555504974762e-10,5.329870323132374e-10,0.00012234748931556704,0.00025424565042142495,5.512103747648623e-07,1.642436649776859e-06,0.006718716169922854,0.013035022478029842,3.614372015929537e-31,9.999999999991358e-31,5.800181986188885e-19,1.7308458879362455e-18,7.358741394617296e-18,2.2473098268085808e-17,0.0,0.0
0.006,1792.6555700224558,4.28738321156314,0.1952035423858479,0.049284787250261475,0.4429246146179126,0.0618407271674621,0.00023583196418024358,1.646332092744269e-05,5.8393507039378664e-09,6.4701096612974595e-09,1.4432952754445117e-09,3.1983962530152827e-09,1.526721000910379e-05,1.7982150794705463e-05,0.2556269290406713,0.3189298092229447,1.1818549322344362e-11,2.7015394339674084e-11,1.5909309565806674e-10,3.7476867545726413e-10,9.438351095417965e-08,9.827743316025754e-08,9.094377461658046e-06,1.0104452881374295e-05,0.2628401606626982,0.5098695506749928,0.03150341024213208,0.09601814533708335,9.724232353183422e-07,1.954236172590357e-06,2.4044906620421206e-06,5.000055431316561e-06,5.8144601661338815e-12,1.249687423777445e-11,6.462454696665919e-09,1.4340733712363758e-08,4.510870759359543e-14,7.819436872716816e-14,3.6535763005132955e-09,6.58840135889782e-09,1.6653747640960037e-12,3.1193870654771256e-12,3.874753682128692e-10,7.528234458310318e-10,3.116597800547633e-12,6.490354701456715e-12,2.7233500487635574e-09,7.92847070979526e-09,1.9794511599024787e-12,5.762762869900763e-12,5.118035253989463e-10,5.322097831399556e-10,0.00012163803888046454,0.00025277362604374503,5.507928436472663e-07,1.6412071935588435e-06,0.006719010550964225,0.013035710029762212,3.614339736155816e-31,9.999999999991407e-31,2.1065365651761036e-19,6.286221231751003e-19,2.6735718998067244e-18,8.164980587861451e-18,0.0,0.0
0.007,1792.6014165868114,4.287482766525524,0.195199009777234,0.054407764058090696,0.44292848382108274,0.06184145255747277,0.0002357534974229441,1.6457892480028986e-05,5.83484000976307e-09,6.465131086804732e-09,1.4421600339248883e-09,3.195890085032088e-09,1.5260419067625785e-05,1.7974206053390595e-05,0.2556243969280059,0.318927605046871,1.1809224767239033e-11,2.6994160664456214e-11,1.5900373200525676e-10,3.7455928695740915e-10,7.693981485838983e-08,8.011431316138e-08,7.415775172490902e-06,8.239439752764007e-06,0.2628402960788335,0.5098713400986281,0.03150409397225918,0.0960205167740564,9.722128894925675e-07,1.9538193002768383e-06,2.404444190262387e-06,4.999973766562321e-06,5.573907863002617e-12,1.1979897043490118e-11,5.896106754646655e-09,1.3083998892686924e-08,3.174796521619816e-14,5.503415336945784e-14,2.5727446599590724e-09,4.6393790015348074e-09,1.1725032276402058e-12,2.1962037814271817e-12,2.728960940067118e-10,5.30209685229552e-10,2.072182249771199e-12,4.315358907249053e-12,2.21962326480111e-09,6.461993655667402e-09,1.410199840765949e-12,4.105517620382885e-12,5.112614783582928e-10,5.316477159375117e-10,0.00012093412179450291,0.00025131158225195134,5.505092416524237e-07,1.6403670515163392e-06,0.006719342349519554,0.013036392795546933,3.6143289135301173e-31,9.999999999991386e-31,1.2095778508853094e-19,3.609572632907277e-19,1.5356185940125336e-18,4.6897312002839076e-18,0.0,0.0
0.008,1792.5530573300684,4.2875795334241555,0.19519460430728414,0.05953085648960973,0.44293014353175447,0.061841736288554286,0.00023568178022211783,1.6452899755589012e-05,5.830807407955678e-09,6.460668308109366e-09,1.4411594511450645e-09,3.19367543515201e-09,1.5254387408647007e-05,1.7967116882620372e-05,0.2556234169941109,0.3189266506281359,1.1800943260412558e-11,2.69752530347218e-11,1.589246145621449e-10,3.7437322769773704e-10,7.060323304589678e-08,7.351634897098627e-08,6.806950679368417e-06,7.56299994010125e-06,0.26283983833500363,0.5098708808969069,0.03150492120837065,0.09602311883215231,9.720162300025491e-07,1.9534257238208957e-06,2.404428312142593e-06,4.999944952946397e-06,5.486011759548449e-12,1.1790993489680203e-11,5.69081456856533e-09,1.2628447418746212e-08,2.69155454433037e-14,4.6657336666340047e-14,2.182149115815343e-09,3.9350291759936275e-09,9.943566468635693e-13,1.8625208125911564e-12,2.3150758466429995e-10,4.4979634926321013e-10,1.7457845295251356e-12,3.6356325104060615e-12,2.0367323225738927e-09,5.929547875512202e-09,1.2043794968112776e-12,3.5063153893501753e-12,5.108205719515842e-10,5.311896753393019e-10,0.00012023509188015557,0.00024985914763742855,5.503014399261778e-07,1.6397492380529347e-06,0.006719686267181372,0.013037071003226744,3.614325874217872e-31,9.999999999991399e-31,9.417309363047416e-20,2.810277214658004e-19,1.1958954376382318e-18,3.652230367751333e-18,0.0,0.0
0.009000000000000001,1792.5067789587888,4.287675333943667,0.1951902430291924,0.06465406339012289,0.44293100283962766,0.06184185997385538,0.00023561248624661787,1.6448063342984028e-05,5.82694755201405e-09,6.456391886452381e-09,1.4402075294141194e-09,3.191566124360589e-09,1.5248629220097403e-05,1.7960335776837525e-05,0.2556229977026697,0.3189261466304104,1.1793038535403574e-11,2.695718559106041e-11,1.5884918915302375e-10,3.741955731085e-10,6.830021204297701e-08,7.111830872154763e-08,6.5867654016401896e-06,7.318359082111968e-06,0.26283916468485297,0.5098696046943071,0.03150580057542189,0.09602580479390163,9.71824449115774e-07,1.9530404258730315e-06,2.4044235545090332e-06,4.999935359452767e-06,5.453535708831231e-12,1.1721193959036276e-11,5.616653557878603e-09,1.246387797818982e-08,2.5157669575801228e-14,4.3610111190620073e-14,2.0405348632650406e-09,3.6796590319933954e-09,9.29727208020148e-13,1.7414640755804149e-12,2.165292090758652e-10,4.2069487154716286e-10,1.6345367037016247e-12,3.4039568087257778e-12,1.970363749277269e-09,5.73632909673548e-09,1.1296699721723616e-12,3.2888134150141597e-12,5.104295868828496e-10,5.307831314736737e-10,0.00011954068340318982,0.00024841612034771064,5.501355410800208e-07,1.6392550027432197e-06,0.006720033147918465,0.013037744779225343,3.614325657442785e-31,9.99999999999139e-31,8.521694108650624e-20,2.5430113100177856e-19,1.0824471376359678e-18,3.3057627115589932e-18,0.0,0.0
