z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.499813942411178,0.14121973023936496,0.0070811635053049425,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1503.5048214190838,5.074935910492341,0.26435036539039053,0.010864021904320991,0.04904233355665157,0.357492998430919,1.6974552659397078e-06,2.4747124727340197e-05,3.420501462725207e-11,3.1418386901541525e-11,2.8111331369394828e-11,1.2910573126570282e-11,1.357450015420959e-06,1.1729596606374296e-06,0.33341361867608715,0.2719793992095655,2.563872603133609e-13,1.1415383014332182e-13,1.6751770988536664e-11,7.237523072883277e-12,8.534502980892529e-14,1.0442055781559205e-13,5.485953512694171e-12,6.192434728064102e-12,2.582744777799297e-08,2.7058494948207617e-08,6.526071414278359e-10,6.837132027631398e-10,0.00020193579961512892,0.00019737712895098725,0.15423094379956084,0.14127745867933178,0.2689264932407691,0.14109363468339808,0.0857429726318072,0.028631491816250132,2.255880108529662e-07,1.142445469831448e-07,1.1745309956522583e-05,5.748492159947627e-06,3.177899972411965e-08,1.504836819938603e-08,5.950870885487327e-10,2.8179268375100006e-10,1.36425998014754e-05,6.256975650181983e-06,3.3025725805124155e-08,1.93900291819768e-08,0.06277421322569393,0.03542913890048475,1.4578048294035424e-05,7.921059624049095e-06,0.03381730724601023,0.01771459272986787,1.1263663883884485e-05,5.695621560049824e-06,0.0009679714154723538,0.0004730598023151182,3.949858944117591e-08,1.4147431373824145e-08,8.281708960824974e-05,2.8951774734075898e-05,2.3324940508376578e-05,8.154095084463959e-06,1.1781141195610394e-14,1.236030461125473e-14,6.552692649930539e-14,6.413297744860186e-14,6.888992716050371e-14,6.318279507937508e-14,3.8505869946332476e-10,3.3225668840633185e-10,2.817579615048307e-11,1.4267103118667747e-11,2.336091508286198e-11,1.1441123860517567e-11,5.956371381775654e-18,1.90267089441661e-18,2.590420505448453e-13,8.649205959182075e-14,2.6278499993239148e-14,1.2451731016915196e-14,6.853773668822926e-15,3.871174878131943e-15,9.333949170311794e-09,5.0754038003517234e-09,4.170071167536267e-14,2.185975747146216e-14,1.5617372303194833e-14,5.593216559931444e-15,1.2480289836258848e-14,4.2627585459850926e-15,2.6644019805070924e-12,9.1005116558662e-13,3.2982365754026625e-09,1.1265432400160406e-09,5.769496141678627e-14,2.017900686107402e-14,0.010709713728467362,0.00561810277057522,1.0000000000000003e-30,3.678494896004205e-31,1.4072627380046498e-07,4.7994968907035633e-08,1.1549402928387282e-05,3.848907109264907e-06,9.867935592716162e-09,3.3689187383914263e-09,2.019241737224408e-12,6.735964144233922e-13
0.002,1497.831440844654,5.018738959365383,0.26731040867706424,0.014604991082996307,0.05186727998013637,0.3727047119144697,1.6734376348103533e-06,2.4049770561621204e-05,3.097973379727063e-11,2.805089877603784e-11,2.144307435884138e-11,9.707919251712631e-12,1.1826515051887917e-06,1.0073746431177989e-06,0.3157062141705057,0.25386966017594714,1.9253103703080008e-13,8.450254568711438e-14,1.3137778707872378e-11,5.5953360221238e-12,6.114117878814089e-14,7.374228291437946e-14,4.109819396617986e-12,4.573061566566618e-12,1.998099474788159e-08,2.0635464368360277e-08,5.042626706678012e-10,5.207795960190035e-10,0.00019106442499628582,0.00018409345013006503,0.15648519921510914,0.14130242701623327,0.2967511719300246,0.15347628268159524,0.08552768924990937,0.028153161782692965,2.448513955465323e-07,1.222354132333857e-07,1.0205611593985504e-05,4.923835026190389e-06,2.53786496817163e-08,1.1846571853033893e-08,4.66457392875207e-10,2.177389691877923e-10,1.1075969386184563e-05,5.007535863793949e-06,2.4668768044142993e-08,1.4277381016534666e-08,0.051553794547624314,0.028682364564537894,1.2048099535533985e-05,6.45323440977404e-06,0.030139836702298018,0.01556352759675311,1.0105101728217564e-05,5.037060060060466e-06,0.0009270665554098452,0.00044662129197759127,2.9787736653123518e-08,1.0517402906272172e-08,6.698487133505946e-05,2.3083781272466158e-05,1.6748802805405984e-05,5.771836130008387e-06,8.90427627227372e-15,9.209062818710467e-15,5.6610042320129906e-14,5.461728160763413e-14,9.023749370727098e-14,8.158402535930421e-14,5.504438406237281e-10,4.682036609987311e-10,2.7251867206034985e-11,1.3602879910649353e-11,1.8235396315443392e-11,8.803777120041099e-12,4.074515736140932e-18,1.2830184515350188e-18,2.2128571548652685e-13,7.283403090084223e-14,2.077856926017187e-14,9.70554204822429e-15,6.814040856171915e-15,3.793960121057461e-15,1.0130290616741064e-08,5.430028010473219e-09,4.5056838707043257e-14,2.328292751537796e-14,1.1861012867086723e-14,4.187457811782945e-15,7.662403425086118e-15,2.5799190099608836e-15,2.5926993746230368e-12,8.72957743493973e-13,3.3441062127723684e-09,1.1259552272350844e-09,5.41727020709088e-14,1.8677441950893843e-14,0.010709713168118347,0.005538149217285468,9.999999999999978e-31,3.6261448974715427e-31,1.1934945924463446e-07,4.012508618116923e-08,1.0458349594275013e-05,3.4357064338601204e-06,8.028182950094552e-09,2.7018204620423177e-09,1.4744324644105657e-12,4.84854391327893e-13
0.003,1492.2583893485516,4.98054994165814,0.26936004617691434,0.01831749415905832,0.05400143993934882,0.3838756974268184,1.6352040501430667e-06,2.3248087306147383e-05,2.798975253962723e-11,2.5071598615119022e-11,1.711410606958364e-11,7.664912317922333e-12,1.0507342741406094e-06,8.854030078589707e-07,0.30278257996279084,0.24086429410331908,1.5154081700636178e-13,6.579797605057585e-14,1.0746934893134297e-11,4.527961404622594e-12,4.5837908399068394e-14,5.469170105855666e-14,3.2044368140226063e-12,3.5273608578304416e-12,1.6107287314294462e-08,1.6456346167734116e-08,4.0523658680462967e-10,4.14018414284437e-10,0.000180958853783907,0.00017248534836423785,0.15785422882049083,0.14100887355607963,0.3175844539349369,0.16248823909630675,0.08495637103232119,0.027664973495844857,2.567902030643169e-07,1.2681971715175593e-07,9.25222357572055e-06,4.415953019569108e-06,2.1092487894897582e-08,9.740154787941465e-09,3.8141904064588503e-10,1.761328731570713e-10,9.410461087182554e-06,4.208885323601816e-06,1.910891933035029e-08,1.0940850489878185e-08,0.043599902867810035,0.02399682061261536,1.0195771960716262e-05,5.4024763655925335e-06,0.02731836654445296,0.013955189592775205,9.167279449215884e-06,4.5205448015639126e-06,0.000891894098901846,0.00042506531494944204,2.360773027013216e-08,8.245919834497887e-09,5.656300325369201e-05,1.928308660315001e-05,1.2743836090694045e-05,4.34454468216664e-06,7.0164427124369306e-15,7.178730686701011e-15,4.965294609751528e-14,4.739095836111055e-14,1.0549208994161152e-13,9.435216492629375e-14,6.927333224186856e-10,5.829103087415447e-10,2.6219755824801152e-11,1.2947237393381323e-11,1.482631704671656e-11,7.081104177874198e-12,2.971854251707548e-18,9.25759713163553e-19,1.9345577105084069e-13,6.299071295799544e-14,1.7026858659579198e-14,7.867786280485066e-15,6.637936577327581e-15,3.6562425215609924e-15,1.0697772124144717e-08,5.672668123067123e-09,4.711410634969741e-14,2.4084725161672298e-14,9.405903894985508e-15,3.2850582341347956e-15,5.152089890324267e-15,1.7160832746371505e-15,2.5084186400313346e-12,8.355163371722363e-13,3.3501849920825837e-09,1.1158959867238395e-09,5.061611808020559e-14,1.7263927351833488e-14,0.0107097127576333,0.005478712416670826,9.999999999999957e-31,3.5872283422539553e-31,1.0338787359471032e-07,3.438578899638519e-08,9.610167573227788e-06,3.123185083849438e-06,6.779923422277602e-09,2.257240751946323e-09,1.1450594375173478e-12,3.7250177565594493e-13
0.004,1486.98688951545,4.953143366416625,0.27085046061205037,0.02200956836760965,0.05569153978527109,0.3925358820557762,1.5923236942397594e-06,2.244664766844976e-05,2.5355522303484272e-11,2.2519585211584422e-11,1.4106625372346021e-11,6.264421381625239e-12,9.476681903941628e-07,7.917886205162775e-07,0.29284787686081487,0.23098749952553016,1.234129670872949e-13,5.313107005808382e-14,9.059701833530459e-12,3.78474707169197e-12,3.558816475426221e-14,4.2102422952536686e-14,2.5762718479491435e-12,2.8118666775430173e-12,1.3381843759407743e-08,1.355600818025419e-08,3.353255969886662e-10,3.3968985272535895e-10,0.00017184624480995366,0.00016241168727547267,0.15870429032207228,0.14056712040809943,0.3338639086300907,0.16937021114297915,0.08430875649194092,0.027221487150093204,2.6425636520072776e-07,1.2940130166168677e-07,8.610119921399776e-06,4.0746694611153525e-06,1.802886501964532e-08,8.254890099543952e-09,3.213446579833966e-10,1.4713432225700162e-10,8.237315388068737e-06,3.6529753585528476e-06,1.5230657524554245e-08,8.646462602174443e-09,0.0376691279410601,0.020556946603653297,8.789634378983751e-06,4.617941540179674e-06,0.025066493290077325,0.01269636659192373,8.395194013909066e-06,4.104742358459254e-06,0.0008612102247850752,0.0004069643938420572,1.938820667764553e-08,6.714711733558268e-09,4.9201917377036056e-05,1.6631483026731033e-05,1.0095883630087031e-05,3.412662070604841e-06,5.701371443033049e-15,5.783821372524292e-15,4.407119105557131e-14,4.170711173894319e-14,1.1659264901439552e-13,1.0339701503148659e-13,8.169518500613546e-10,6.816116048557303e-10,2.5202660961663183e-11,1.2339561409318947e-11,1.2404867321989408e-11,5.8744157951080316e-12,2.2675215891937623e-18,7.003692338562955e-19,1.7208941302286003e-13,5.5558926493751836e-14,1.431699081419009e-14,6.559558778997475e-15,6.409512350356482e-15,3.5005133932784495e-15,1.112110098592495e-08,5.84718286601813e-09,4.8388874600303475e-14,2.4526812833301236e-14,7.698482525824076e-15,2.6659532072078865e-15,3.68672444770631e-15,1.2175882941925108e-15,2.422413876604274e-12,8.00033423077739e-13,3.332853032153332e-09,1.1007176955518383e-09,4.726653459219857e-14,1.59848802158802e-14,0.01070971244386505,0.005432295049124462,9.99999999999997e-31,3.556836324412193e-31,9.103105292328241e-08,3.001952493605438e-08,8.92448972515906e-06,2.875775725763668e-06,5.881644980937416e-09,1.9415865679963344e-09,9.281867667019822e-13,2.993922454438763e-13
0.005,1482.0576037564729,4.932699050588922,0.27197304123212096,0.025686403378424306,0.057076256854988745,0.39951343416619634,1.5488348072039628e-06,2.1682582106051665e-05,2.3068761341159864e-11,2.0346882135749127e-11,1.1910764111413819e-11,5.252707545446885e-12,8.648178354801836e-07,7.175684867083718e-07,0.284920443518583,0.2231802588460837,1.0312182256909027e-13,4.4088377484866357e-14,7.810692294344715e-12,3.2403972373475086e-12,2.839977829367937e-14,3.336585164122562e-14,2.121548057892391e-12,2.2995437605772367e-12,1.1374848331801293e-08,1.1443193699830273e-08,2.837820157468838e-10,2.854871098053252e-10,0.00016368765495590953,0.00015363102430923469,0.15922791658136867,0.14005546533198138,0.3470028203163902,0.17481807248315528,0.08367477712195624,0.026829927280025357,2.688655441116689e-07,1.3074771419639546e-07,8.151438213434009e-06,3.830920966885364e-06,1.5733084154576422e-08,7.153894670152016e-09,2.768052939685946e-10,1.2586444575876638e-10,7.362856157470529e-06,3.2425981581795252e-06,1.2419241625118633e-08,7.001654214064602e-09,0.03307938645608438,0.01792735649938086,7.690325752815236e-06,4.01243605611103e-06,0.023216776459461134,0.011678136813855957,7.748799144816437e-06,3.762489850083221e-06,0.0008341014789773311,0.00039142800545237036,1.6353081133663388e-08,5.624385644660212e-09,4.373264558125245e-05,1.4680487158803694e-05,8.239686166443973e-06,2.7659567664232077e-06,4.742989304413347e-15,4.778300389501113e-15,3.951154401938558e-14,3.713343253956064e-14,1.2478030844259665e-13,1.0989265190851133e-13,9.267505280062797e-10,7.67872518572712e-10,2.4242312821664105e-11,1.1787267647916893e-11,1.0604690930503325e-11,4.987194918832072e-12,1.7893202301167905e-18,5.488446924502085e-19,1.5514888901322685e-13,4.974324693197897e-14,1.2279016386453612e-14,5.5869171106707394e-15,6.165512886201679e-15,3.3439650687192385e-15,1.1447288341283157e-08,5.977055403578901e-09,4.91655888180314e-14,2.4748142465509763e-14,6.4540755866791884e-15,2.2195616316494906e-15,2.7609089337075038e-15,9.055191405672146e-16,2.339433623238485e-12,7.672842439914339e-13,3.3027193069999962e-09,1.0832213666654104e-09,4.4211381142408893e-14,1.4848256910100776e-14,0.010709712196122281,0.005394722470758931,9.999999999999957e-31,3.5322354758843654e-31,8.118842594947873e-08,2.6588518422056516e-08,8.354496433439446e-06,2.6734844660169767e-06,5.205997611573693e-09,1.7066626497067014e-09,7.7632115177391e-13,2.486751346409106e-13
0.006,1477.4602067098213,4.917005284933474,0.27284110643163884,0.029351540252697147,0.058240246982453774,0.4052995598907322,1.5065027876420774e-06,2.0967799706943137e-05,2.108809886014368e-11,1.849217702819516e-11,1.0245793538312893e-11,4.4922737976847945e-12,7.966624209385566e-07,6.571886765494642e-07,0.2784138928383191,0.21682037347851307,8.790885621579335e-14,3.7366565840352876e-14,6.8516297173101726e-12,2.826048617192988e-12,2.316901007217888e-14,2.7062739881835006e-14,1.7810036818199758e-12,1.9192459911689572e-12,9.843630321519745e-09,9.845413258627831e-09,2.4446243734288015e-10,2.44506715839414e-10,0.00015637822685341286,0.00014592049824020022,0.15953567028825283,0.1395133187105419,0.35787648994615195,0.1792517945309781,0.0830836650054672,0.02648607457288421,2.7158269097923676e-07,1.3130403211860545e-07,7.809251838897576e-06,3.648844872816517e-06,1.3950187535962835e-08,6.306461402552222e-09,2.425531782211877e-10,1.0965101742001169e-10,6.683570142463367e-06,2.9263909564819294e-06,1.0316466591554252e-08,5.7824725310391734e-09,0.029424856521535096,0.015854413580428054,6.8100906639909014e-06,3.5325905430721972e-06,0.021663713198595665,0.010833818529850846,7.199516151721359e-06,3.475531778258599e-06,0.0008098932773732739,0.00037786600134070264,1.4080748770910056e-08,4.814800197916963e-09,3.95110247035264e-05,1.3186514912091247e-05,6.880304677502141e-06,2.2962512592470336e-06,4.019646511742997e-15,4.026115096111508e-15,3.573194722625577e-14,3.3386800283554505e-14,1.3087442152184636e-13,1.1459202504589217e-13,1.024849991319263e-09,8.442354892532344e-10,2.335054926187574e-11,1.1287901597507673e-11,9.22006923697127e-12,4.310915689956786e-12,1.449431982009592e-18,4.42014235774825e-19,1.413704053449642e-13,4.5063091565232014e-14,1.0698602095149699e-14,4.839636068709037e-15,5.92273703510048e-15,3.193684373008388e-15,1.1704754083029183e-08,6.076086851661615e-09,4.9612303356839645e-14,2.482834511249505e-14,5.5136206759976185e-15,1.8851550075470845e-15,2.1407236785715957e-15,6.980446223710539e-16,2.2613694730414562e-12,7.373846590532114e-13,3.2660645132005452e-09,1.064994418746196e-09,4.146330963320876e-14,1.3844662592492626e-14,0.010709711995477971,0.0053634732574162755,9.99999999999995e-31,3.5117748821042434e-31,7.316793890773463e-08,2.3823077200119027e-08,7.870615681236361e-06,2.50405067628108e-06,4.6801025425147376e-09,1.5253731881781808e-09,6.649283455183159e-13,2.117594546444172e-13
0.007,1473.1686859034949,4.904692290372564,0.27352606093247056,0.03300749901798235,0.05923846664368519,0.41020586759640204,1.4660774875231724e-06,2.030415781523625e-05,1.9367978667878987e-11,1.6899740937196254e-11,8.945451819694484e-12,3.902725754487911e-12,7.395269907554703e-07,6.070366394945028e-07,0.2729545200899776,0.21151667537169172,7.61499420825989e-14,3.2208112131243365e-14,6.093682271597871e-12,2.5009826920036847e-12,1.924683457471773e-14,2.2370141651195274e-14,1.5188344911992283e-12,1.6286261789328027e-12,8.642010432164853e-09,8.600794611112422e-09,2.1363624852253912e-10,2.1261736599994396e-10,0.00014980626541932342,0.00013909615738515668,0.15969531324972433,0.1389617179712778,0.3670571630697687,0.18294021382446926,0.08254269257782733,0.02618338060756048,2.7301108907503146e-07,1.3134132661159149e-07,7.545355605822113e-06,3.5080907518864165e-06,1.2526502294832835e-08,5.63482787049847e-09,2.1544789067640634e-10,9.691546374635642e-11,6.139093725039934e-06,2.674688652456478e-06,8.70272402082987e-09,4.853811981335972e-09,0.026448691573799834,0.014180291448872426,6.091267097074644e-06,3.144077098403865e-06,0.02033698772659886,0.010119997876545859,6.7267113303303536e-06,3.231215175608035e-06,0.0007880787073142381,0.0003658682752608438,1.2324837000311578e-08,4.193521169843982e-09,3.61541008675549e-05,1.2006445064917971e-05,5.850365170104178e-06,1.94285257658285e-06,3.4582497860052677e-15,3.4466709010296113e-15,3.255850361199904e-14,3.027106408368141e-14,1.35431502395348e-13,1.1799522998741348e-13,1.1133142738095552e-09,9.125700591683873e-10,2.252764153829986e-11,1.0836199118109832e-11,8.126256004800364e-12,3.780689250924484e-12,1.1990250932857282e-18,3.638411574632885e-19,1.299312043378414e-13,4.121175218413509e-14,9.442659502147874e-15,4.250354310652899e-15,5.688878376391266e-15,3.0523991725202795e-15,1.1911796021640773e-08,6.152959592172774e-09,4.98337998341403e-14,2.48157566648669e-14,4.782106830524625e-15,1.626951441910069e-15,1.7060547931588875e-15,5.535548799848894e-16,2.188781241225153e-12,7.101826636272213e-13,3.2265228001250286e-09,1.046893363890559e-09,3.900373009235104e-14,1.2958946271007795e-14,0.01070971182962624,0.005336926827981467,9.999999999999945e-31,3.4943934597716363e-31,6.651006532396881e-08,2.1548128000693058e-08,7.45304070608326e-06,2.359462265267553e-06,4.259476388992606e-09,1.3814083937928086e-09,5.802164153033024e-13,1.8386671203590263e-13
0.008,1469.153783387318,4.89486628751189,0.2740751398448094,0.03665613347846729,0.06010834619211514,0.41444059091197516,1.427831228526751e-06,1.9689485922033985e-05,1.7867180862457526e-11,1.5523199115268985e-11,7.905446165079249e-12,3.4341683744137595e-12,6.908748594822854e-07,5.646634932262408e-07,0.26829191449635176,0.20701001225423818,6.68336441119093e-14,2.8146233054826586e-14,5.48060066083854e-12,2.239692957163166e-12,1.623201823678783e-14,1.8785008156157686e-14,1.3123526851146707e-12,1.401170451479098e-12,7.677191387757647e-09,7.607738976471674e-09,1.8892222872193948e-10,1.8721312656888096e-10,0.0001438704701167222,0.0001330106032866937,0.15975049887982457,0.13841229590947182,0.3749356622018677,0.18606370931582228,0.08205092265606173,0.025915524425728503,2.735425422770152e-07,1.310314163683264e-07,7.336444572368993e-06,3.396301160099263e-06,1.1364017516196194e-08,5.089934242177823e-09,1.9350013980890978e-10,8.666855591131089e-11,5.691819193611322e-06,2.469161591179072e-06,7.437389621704143e-09,4.13026309481995e-09,0.02398025886202715,0.012801600711990116,5.494538291496991e-06,2.8238797143082205e-06,0.019187639008234024,0.009507028141970452,6.315202071619506e-06,3.0205065793200916e-06,0.0007682692798429132,0.00035513875889761956,1.0932814640074409e-08,3.703898576093603e-09,3.342042705507492e-05,1.1050916905691939e-05,5.048555658269486e-06,1.669373314151742e-06,3.012523248504079e-15,2.9895327229129247e-15,2.986327829162456e-14,2.764586467575155e-14,1.388393477719446e-13,1.204444423185263e-13,1.1937350180344826e-09,9.742845553649957e-10,2.17694603254725e-11,1.0426495449548968e-11,7.243252686394212e-12,3.355394313665281e-12,1.0091182783811641e-18,3.048983475615222e-19,1.2027299198974329e-13,3.798439172287381e-14,8.424285033295604e-15,3.77566368721252e-15,5.4672424744101904e-15,2.920871553211904e-15,1.2080771008840158e-08,6.2134228883137585e-09,4.9898212508891924e-14,2.4741040046857163e-14,4.199650673612477e-15,1.4226495476061852e-15,1.3902202767454568e-15,4.491390049546021e-16,2.1216182632722715e-12,6.854320366340701e-13,3.1861797857639534e-09,1.0293603413227343e-09,3.680331299393745e-14,1.2175306626617228e-14,0.010709711690216442,0.005313989454979933,9.999999999999968e-31,3.4793750855149067e-31,6.089783681325545e-08,1.9645065622277793e-08,7.087895288552289e-06,2.2342217808814877e-06,3.915527431421121e-09,1.2644032157785987e-09,5.139062346807972e-13,1.621535385606065e-13
0.009000000000000001,1465.3874424038745,4.886919339458836,0.27452083185396414,0.04029884428203926,0.06087637981519345,0.418148776190938,1.391806151141817e-06,1.9120126412304168e-05,1.6550719186152462e-11,1.4325064020622011e-11,7.057258955001263e-12,3.054117624842705e-12,6.488990817755698e-07,5.283503357540313e-07,0.26425142811040264,0.20312136970894878,5.930064339310945e-14,2.487935115167399e-14,4.975133216179746e-12,2.0254407649930553e-12,1.3865883636094566e-14,1.5986041059659666e-14,1.1465944863934244e-12,1.219564465729062e-12,6.887675447103536e-09,6.799553848235103e-09,1.6873640465354105e-10,1.6657757445319614e-10,0.000138483713400118,0.00012754628333653487,0.15973047646429622,0.13787157710059944,0.38178862703743155,0.1887480259671327,0.08160450059971648,0.02567705142155079,2.734396661598681e-07,1.3048679934193408e-07,7.16753862203071e-06,3.305560432590806e-06,1.039732532409447e-08,4.639342301519482e-09,1.7539094633563217e-10,7.826038055698704e-11,5.317068265162219e-06,2.2978684378000563e-06,6.427030696273431e-09,3.55567505057372e-09,0.021901692396563185,0.011647764795291284,4.992234668192908e-06,2.5560214143694937e-06,0.018180357915665055,0.008973878311857511,5.953593428784362e-06,2.8367836471158688e-06,0.000750161599505847,0.00034545695508003124,9.805729299553653e-09,3.3094933106023376e-09,3.1150466046750486e-05,1.0261370619191689e-05,4.410334340064656e-06,1.4528217699867315e-06,2.6518918900658263e-15,2.6217014022855566e-15,2.7550531806480507e-14,2.5408392506535417e-14,1.4137439992896258e-13,1.2217982020503027e-13,1.2673585983050406e-09,1.0304618230806247e-09,2.107043372921773e-11,1.0053532300962656e-11,6.517491488127763e-12,3.007771968749106e-12,8.616059438272183e-19,2.593439917533402e-19,1.1200346090770921e-13,3.5238954151556786e-14,7.584470959931901e-15,3.3864139936511715e-15,5.258950623202561e-15,2.7989666490971456e-15,1.2220341329790672e-08,6.261438278019686e-09,4.985134752313364e-14,2.4624327182681414e-14,3.726817454341027e-15,1.2577009542939745e-15,1.1538684900491879e-15,3.713709893175708e-16,2.0595647228991584e-12,6.628680783838928e-13,3.1462197475748585e-09,1.012606506151793e-09,3.4831013035884565e-14,1.147925239758366e-14,0.010709711571379071,0.0052938933804087705,9.99999999999997e-31,3.466217066029609e-31,5.610552188580584e-08,1.8030664444499035e-08,6.765105463272556e-06,2.1244086768054695e-06,3.6290862566547987e-09,1.1674737336289255e-09,4.607604630693009e-13,1.4483457750591046e-13
