z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_HNO,Y_HNO,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,552.9084663038452,16.255574266900055,0.05394436753270871,0.01853761654344466,0.000314185561052945,2.8933411114025597e-05,8.345866041787478e-13,3.842862359434311e-14,1.4343192110624321e-10,1.0482419635276359e-10,0.3021175238083337,0.44159244878045517,1.8366887148742574e-10,1.4268757498683336e-10,0.2180880767657922,0.1794688487295841,1.3725454654729079e-06,2.0693908403244173e-06,4.642058096248178e-05,7.212588691132622e-05,1.0860169915454846e-15,6.958638970728778e-16,2.376445875294809e-16,1.522704433576215e-16,1.1485605562406433e-06,7.888241859216606e-07,0.4458972614650504,0.3267708263426272,0.0010126358720213998,0.0012956547888062398,0.008264334085989757,0.016613925297613352,3.6728015471766843e-13,4.868417634402314e-13,4.878618899464747e-05,6.691404158803962e-05,7.927314509976095e-19,9.428803810746838e-19,1.0286204103807876e-06,1.3655371624970733e-06,0.011223795758265319,0.015416865055758793,3.270483635210398e-11,6.280100342342173e-11,4.182375825206801e-12,2.8686084933455805e-12,7.643796954946838e-10,1.0829036375543544e-09,9.685348831546856e-15,1.90352696729656e-14,7.831756047884171e-08,1.5392278685799783e-07,7.19895330154561e-15,1.3817112219619752e-14,0.010186571487974966,0.01303545063934064,5.359733115510904e-29,9.78099048108355e-29,5.518376451637878e-07,1.086177061199316e-06,0.002796227414337263,0.005632541777520354
0.001,553.0322793676653,16.253202779882404,0.05395223849629735,0.03707252867815856,0.00031074089646458935,2.861607752451742e-05,5.100620052119899e-14,2.3485762655512586e-15,4.283633066175996e-15,3.1305904950747487e-15,0.3021055162577816,0.441573142748452,8.904938179465129e-12,6.917987646309435e-12,0.21812256104006555,0.1794965130613311,2.867342724007417e-07,4.3230838862958044e-07,3.982957349721491e-05,6.188487597744483e-05,9.736797082357632e-18,6.23881457229768e-18,1.8123864054117057e-18,1.1612794865782386e-18,1.784244815491111e-07,1.2254032774220844e-07,0.44587082864726535,0.3267501566278128,0.001015414899716105,0.0012992053556930624,0.008264786597267112,0.016614768950399317,7.093221450069657e-14,9.402257838694346e-14,5.332566314236946e-05,7.313999171272327e-05,7.958281610375579e-19,9.465598675953059e-19,1.884222967146243e-07,2.5013758539549823e-07,0.011227782438736244,0.015422279811778508,3.315832796630515e-11,6.367156126422689e-11,8.952421810585193e-21,6.140263869727054e-21,1.4953357421343225e-18,2.118447268959422e-18,9.685360908868242e-15,1.9035217750889354e-14,7.908644390773391e-08,1.5543330755478526e-07,1.8009868798977945e-16,3.456660694488718e-16,0.010186611976097035,0.013035450639340647,5.359754418608702e-29,9.780990481083554e-29,5.7113321683356446e-08,1.1241518928162134e-07,0.002801812186951262,0.0056437689544705
0.002,553.1303261969566,16.25131610749568,0.05395850200122825,0.05560528927957846,0.0003076767461329706,2.8333827306794175e-05,4.7296682408978085e-14,2.177766191958357e-15,4.152321595300619e-15,3.03461682411807e-15,0.3020935760330207,0.4415545507483392,7.990289445592664e-12,6.207407609738395e-12,0.21815226934286686,0.17952049719532476,2.7169141332541546e-07,4.0962725869764233e-07,3.4311771683821895e-05,5.3311498689510746e-05,8.246150116935688e-18,5.2836747351094325e-18,1.5208979753293499e-18,9.745069023692437e-19,1.6675311957753496e-07,1.1452424584670516e-07,0.445848116507211,0.3267326691372997,0.0010182173290632106,0.0013027876521591354,0.008265165750616603,0.01661548828493193,7.217975633154579e-14,9.567598207744425e-14,5.7170633346323476e-05,7.841344319867026e-05,7.986478448780888e-19,9.499111546274199e-19,1.7656128412687904e-07,2.3439104648398256e-07,0.011230342281948058,0.015425756156153344,3.354993676487198e-11,6.442337331848688e-11,8.059946683708162e-21,5.528121075951744e-21,1.335737356903934e-18,1.892338806141179e-18,9.68536240188522e-15,1.903517155999685e-14,7.908664802961687e-08,1.554333075916517e-07,1.61525203376233e-16,3.1001690627499306e-16,0.01018663826529696,0.013035450639340645,5.359768250848099e-29,9.780990481083559e-29,5.374696422954514e-08,1.0578897157877024e-07,0.002805767457710009,0.005651721581675172
0.003,553.2179325915212,16.24963441491152,0.053964086226100695,0.07413613210364044,0.0003048223868675602,2.8070899392480417e-05,4.4334619518115696e-14,2.0413734320597036e-15,4.049932906756555e-15,2.9597812006367132e-15,0.3020820312239227,0.4415365575933793,7.294064399360717e-12,5.666517646183491e-12,0.21817877248415465,0.17954185209559206,2.607083957902493e-07,3.930672434673565e-07,3.0194163253502577e-05,4.6913695717496826e-05,7.1691173560707e-18,4.593560356901144e-18,1.3118753368955521e-18,8.405746818549239e-19,1.5747139388961344e-07,1.0814938263598604e-07,0.44582777792986356,0.32671693654524886,0.0010210853062527648,0.001306453858525478,0.008265528435473476,0.01661617529163525,7.324772628415425e-14,9.709135562884827e-14,6.0549259665744696e-05,8.304725041742319e-05,8.01314685463197e-19,9.530806780571601e-19,1.670808898005898e-07,2.2180494199378124e-07,0.011232593801163896,0.01542880970302766,3.3908889631756815e-11,6.511247803641946e-11,7.852882440776643e-21,5.386087109643222e-21,1.3008988923522268e-18,1.842978491941708e-18,9.685365032696002e-15,1.9035128501874166e-14,7.908684842271407e-08,1.5543330761954336e-07,1.473909483179571e-16,2.828881752399698e-16,0.010186664074804352,0.013035450639340657,5.359781830694041e-29,9.78099048108357e-29,5.10647653729063e-08,1.0050940370514153e-07,0.0028092654809502133,0.005658753392543769
0.004,553.2976353179207,16.248107736543382,0.05396915671211873,0.09266523392626444,0.0003021351754364245,2.7823366556306292e-05,4.198649865151982e-14,1.933250143267265e-15,3.971187395264615e-15,2.9022250032485023e-15,0.30207079764805844,0.4415190392328478,6.766518302104929e-12,5.2566714296528385e-12,0.21820286046947576,0.1795612274819375,2.5284011063059317e-07,3.812033658340537e-07,2.712174712702396e-05,4.213987367788397e-05,6.388242757870872e-18,4.093210389980197e-18,1.1612689041075483e-18,7.440728419403648e-19,1.5018618522246442e-07,1.0314573578255061e-07,0.4458092249902502,0.32670252724751825,0.0010240102286943388,0.0013101929649290615,0.008265879299454382,0.016616839276319777,7.429726311240921e-14,9.848229300230338e-14,6.355300212645115e-05,8.716686175431763e-05,8.038618959883956e-19,9.561079411020159e-19,1.5960897955885388e-07,2.1188522748189507e-07,0.01123461612451603,0.015431549109276967,3.424334600539638e-11,6.575454370909046e-11,7.689843874743352e-21,5.274250085722118e-21,1.2731766959909192e-18,1.803700073141647e-18,9.685368497602278e-15,1.9035087936543563e-14,7.90870452671313e-08,1.554333076406883e-07,1.366811975293852e-16,2.6233224474354113e-16,0.01018668942767145,0.013035450639340678,5.359795170275621e-29,9.780990481083588e-29,4.896738210383481e-08,9.63809407743447e-08,0.0028124211563466373,0.005665095826130475
0.005,553.3714061057359,16.246697312492127,0.05397384193491747,0.11119272732215454,0.0002995802404885167,2.758801723838357e-05,4.0138790107831035e-14,1.8481686769744558e-15,3.911667543526371e-15,2.8587196758268084e-15,0.3020597979043629,0.44150188017615727,6.369754752222773e-12,4.948427583095268e-12,0.21822513643371003,0.17957911873918433,2.4738065133244695e-07,3.729713047448852e-07,2.4834946019453095e-05,3.858670755399459e-05,5.8220687972957575e-18,3.7304302647745706e-18,1.0526050635615493e-18,6.744457894054479e-19,1.4455373676585708e-07,9.927720713569646e-08,0.44579200822500986,0.32668911011204915,0.0010269899063117239,0.0013140021621916756,0.00826622197984234,0.01661748746269253,7.541708476675401e-14,9.996639090797568e-14,6.625348567874949e-05,9.087051891479873e-05,8.063175759808062e-19,9.590263614286044e-19,1.5381310149133716e-07,2.0419054281417732e-07,0.011236468563971426,0.01543405576441127,3.455957616228077e-11,6.63616106621554e-11,7.562549479292942e-21,5.186929695027964e-21,1.2512352795163831e-18,1.7726114878920292e-18,9.68537258182139e-15,1.9035049340437993e-14,7.908723898503215e-08,1.5543330765660577e-07,1.2862413428982775e-16,2.4686771729278825e-16,0.010186714378174817,0.013035450639340668,5.359808298150811e-29,9.780990481083579e-29,4.7361627632964264e-08,9.322015699440676e-08,0.0028153216990158265,0.00567092453631266
0.006,553.4407815538594,16.245372983644952,0.05397824190258453,0.1297187104730085,0.0002971292911866524,2.7362245883595995e-05,3.8695615597069794e-14,1.7817141897313206e-15,3.867687428392892e-15,2.826571357271018e-15,0.30204896367185985,0.44148497778840945,6.074673747621448e-12,4.7191786297190736e-12,0.21824606300060412,0.17959590544920312,2.4379250943847384e-07,3.6756064046833265e-07,2.3142306408013826e-05,3.595672208268701e-05,5.413394805120206e-18,3.468568257798001e-18,9.74450834495894e-19,6.243677682847629e-19,1.402766498785243e-07,9.633953912759353e-08,0.44577578265731943,0.32667643027206533,0.0010300257331941846,0.0013178832256712377,0.008266559337781232,0.01661812549839014,7.664970773444358e-14,1.0160000425692327e-13,6.870686473136067e-05,9.423524366326659e-05,8.087052460472216e-19,9.6186390926341e-19,1.4940055564193446e-07,1.9833230428280863e-07,0.011238195837296128,0.015436390996339337,3.4862437387687314e-11,6.694300578533909e-11,7.464054600910492e-21,5.1193625933525625e-21,1.2339465853302483e-18,1.7481145582144464e-18,9.685377129904923e-15,1.9035012288600246e-14,7.90874300732225e-08,1.554333076684626e-07,1.2262785091046076e-16,2.3535850916358436e-16,0.010186738990228338,0.013035450639340647,5.359821247948345e-29,9.78099048108357e-29,4.61633007520168e-08,9.086131455535154e-08,0.002818033547878987,0.005676373320057533
0.007,553.5069609516939,16.244111239902644,0.05398243460404634,0.14824325474995453,0.00029475956702245884,2.7143956253930617e-05,3.7576681878857755e-14,1.7301894886585074e-15,3.836187823837557e-15,2.803544216165782e-15,0.3020382364238148,0.4414682438253606,5.858777327157248e-12,4.5514461937741114e-12,0.2182659963573525,0.17961187963243644,2.4165957620571133e-07,3.643439932233627e-07,2.1901390405077108e-05,3.402860167956459e-05,5.121523402274198e-18,3.2815472925567242e-18,9.1876048142943e-19,5.886834313798264e-19,1.371006507025375e-07,9.415809374016669e-08,0.4457602826228863,0.32666429104042716,0.001033120881735253,0.0013218402061215813,0.008266893629124352,0.01661875781694463,7.800887957418572e-14,1.0340135398884712e-13,7.095715988165377e-05,9.732141472380544e-05,8.110443967215401e-19,9.646437613260337e-19,1.4611756555811368e-07,1.939736041610748e-07,0.011239831844589307,0.01543860127612017,3.5155713969305944e-11,6.750599549894765e-11,7.388578487643057e-21,5.067583771550979e-21,1.2203668008183952e-18,1.7288721406241439e-18,9.685382026970584e-15,1.903497643897846e-14,7.908761901518441e-08,1.5543330767715852e-07,1.182352045529475e-16,2.269272011889744e-16,0.01018676332604727,0.013035450639340663,5.359834052403186e-29,9.780990481083574e-29,4.529837693295899e-08,8.915870779677635e-08,0.002820607492208636,0.005681544450700451
0.008,553.5708806542642,16.242893742570825,0.05398648089475889,0.16676641061094494,0.0002924529142441675,2.693147638505856e-05,3.671537797045525e-14,1.690527409062286e-15,3.814647508199252e-15,2.7877956275214523e-15,0.30202756720104235,0.44145160433524777,5.704576079489566e-12,4.431643015374658e-12,0.21828521150140176,0.1796272666197265,2.406557029575314e-07,3.6282962016196707e-07,2.1005323819946887e-05,3.26362889354891e-05,4.917107563632526e-18,3.1505631328620868e-18,8.79790049256775e-19,5.637123162299942e-19,1.3481099271088751e-07,9.25853814331437e-08,0.4457453030195175,0.3266525403407655,0.0010362791775916655,0.0013258779909205362,0.008267226632114549,0.016619387903259144,7.949119697171752e-14,1.0536592737001839e-13,7.303885682291888e-05,0.00010017633260193942,8.133510298603478e-19,9.673849453383855e-19,1.437474478507159e-07,1.9082678003434937e-07,0.011241402408743786,0.015440721990513885,3.544236536871156e-11,6.805626235652001e-11,7.331350335815596e-21,5.028320954929578e-21,1.2097142639969393e-18,1.71377682248015e-18,9.685387186553224e-15,1.9034941518611904e-14,7.908780623929705e-08,1.55433307683394e-07,1.1509112556895704e-16,2.2089229074790791e-16,0.010186787440762433,0.013035450639340678,5.359846740522789e-29,9.780990481083581e-29,4.470317362282552e-08,8.798698826259933e-08,0.0028230824775391564,0.00568651634760914
0.009000000000000001,553.6332711724825,16.24170619432827,0.05399042823561959,0.1852882122094783,0.00029019497986490424,2.6723484362765626e-05,3.6056981048559646e-14,1.6602081980678895e-15,3.801005149835202e-15,2.7778190807507286e-15,0.30201691586043883,0.44143499864660174,5.598417392956311e-12,4.349162617062938e-12,0.21830392110713198,0.17964224061382258,2.4052317523777667e-07,3.626289597610629e-07,2.037326791529668e-05,3.165417973875874e-05,4.778700962687244e-18,3.06187397764885e-18,8.533793369104806e-19,5.467887622915991e-19,1.3322849372261545e-07,9.149833906686064e-08,0.4457306852503733,0.3266410604697105,0.00103950442718455,0.00133000144389759,0.008267559745195358,0.016620018493503346,8.10837748232564e-14,1.0747664366225924e-13,7.497895454664241e-05,0.00010283702899967756,8.156381741174522e-19,9.701029533758871e-19,1.4210787055054063e-07,1.8864977452568113e-07,0.01124292727536796,0.015442780192163214,3.572471113804648e-11,6.859826015673242e-11,7.288468632730423e-21,4.998898122399045e-21,1.2013482799903443e-18,1.7019209087921313e-18,9.685392542572069e-15,1.9034907311569846e-14,7.908799210337472e-08,1.5543330768771512e-07,1.1291863406093137e-16,2.1672215824825415e-16,0.010186811380425756,0.013035450639340675,5.359859336537695e-29,9.780990481083579e-29,4.4323875324688385e-08,8.724022964851654e-08,0.002825488438694787,0.005691349284170007
