cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1983.093075604406,5100000.0,0.05596820165567577,0.001,0.017867288396224347,1,149,16,1e-08,0.017867288396224347,0.3751264354139046,0.22588791537538547,0.03772413509458022,0.0690268903613941,0.28279040201653455,6.854654058633514e-10,0.00700486001635837,2.2012271673645007e-09,9.105386054615725e-06,0.00012503235719657122,5.054659244339807e-12,9.531181096266567e-11,1.6606750953919396
1,0.001,1936.334872525127,5100000.0,0.18619785511476758,0.001,0.0053706311460119975,0,54,0,1e-08,0.0053706311460119975,0.39575453922863685,0.23190704262687337,0.036256341892256065,0.05847464371619983,0.2686224783356215,2.6965155026447065e-10,0.00687190135603524,9.47880669812496e-10,5.520743579703486e-06,9.213912952390445e-05,2.0156559716658107e-12,4.8058551900100594e-11,1.7065222976664223
2,0.002,1913.627078109037,5100000.0,0.18532703425658348,0.001,0.005395866847011158,0,54,0,1e-08,0.005395866847011158,0.4054223257181175,0.2346533872197341,0.035624432947730995,0.053523641323871204,0.26197180163080974,1.6970289648142706e-10,0.006809931435148899,6.222581353742295e-10,4.301158601655068e-06,7.891377528333496e-05,1.2758608812568389e-12,3.419964721466826e-11,1.7277497270408968
3,0.003,1898.6574816499808,5100000.0,0.18482149565018,0.001,0.005410626055600942,0,55,0,1e-08,0.005410626055600942,0.41167584476291824,0.23640547683130123,0.03523420779400019,0.050320796781094794,0.2576660852436673,1.245708384094925e-10,0.006769961974508531,4.694092489256362e-10,3.6393183511704597e-06,7.107677653877357e-05,9.398210173318622e-13,2.7248256410647224e-11,1.7413972395262645
4,0.004,1887.5298843052935,5100000.0,0.18445923258558175,0.001,0.005421252089054636,0,55,0,1e-08,0.005421252089054636,0.41626370211791625,0.23767888083050867,0.034957121898220325,0.0479713123716251,0.2545052592834512,9.878550512992505e-11,0.006740696498487758,3.79778331982852e-10,3.2099224156893976e-06,6.567556739662052e-05,7.470987918768203e-13,2.2977189581841267e-11,1.7513701708094052
5,0.005,1878.6966453792288,5100000.0,0.18417505936127782,0.001,0.005429616819280616,0,55,0,1e-08,0.005429616819280616,0.41986895582216077,0.23867245206436494,0.03474485426828468,0.046125369827940445,0.25202020093873995,8.206680768138682e-11,0.006717733722927075,3.2051505590096615e-10,2.903010057104408e-06,6.163315421258042e-05,6.217956056581498e-13,2.0049073367177896e-11,1.7591848250209075
6,0.006,1871.386316703388,5100000.0,0.18394041527546387,0.001,0.005436543124589715,0,55,0,1e-08,0.005436543124589715,0.42282808809903116,0.23948328461378773,0.03457424749583297,0.04461057271067781,0.24997969413839172,7.032910613330165e-11,0.006698909447754617,2.782522936229416e-10,2.669810247977e-06,5.844532928613727e-05,5.336349498883586e-13,1.7898124257776418e-11,1.7655849709131965
7,0.007,1865.1591867675822,5100000.0,0.18374012353378852,0.001,0.005442469400626625,0,55,0,1e-08,0.005442469400626625,0.4253311368073995,0.2401658430926001,0.03443250255436529,0.043329532038598566,0.24825309919556723,6.162430009225663e-11,0.006683003083695399,2.4649971676780356e-10,2.4849765019024815e-06,5.583876025643262e-05,4.68140253172764e-13,1.624100748314333e-11,1.770989293608274
8,0.008,1859.7411291020205,5100000.0,0.18356511741790318,0.0010000000000000009,0.005447658106651098,0,55,0,1e-08,0.005447658106651098,0.4274956912724454,0.24075364262074972,0.03431184010064793,0.042221978173482666,0.2467595528401871,5.4904747108100014e-11,0.0066692602262840945,2.2171507815098437e-10,2.333873126136623e-06,5.365004766389586e-05,4.175090646465135e-13,1.4919051478327157e-11,1.775656171258283
9,0.009000000000000001,1854.9498648832316,5100000.0,0.18340953229857548,0.0009999999999999992,0.005452279319768845,0,55,0,1e-08,0.005452279319768845,0.4293994481843686,0.24126872541968775,0.0342071977826608,0.04124808495490333,0.24544560937272997,4.9556476683786685e-11,0.006657182882498779,2.0179645434424843e-10,2.20738625983067e-06,5.177439758618743e-05,3.7716035490920877e-13,1.3835994893058482e-11,1.779755944072017
10,0.01,1850.658133062374,5100000.0,0.18326934920601234,0.0009999999999999992,0.005456449779149394,0,55,0,1e-08,0.005456449779149394,0.43109635641896055,0.2417263353052224,0.03411510705286408,0.040380197813791284,0.24427414917718276,4.519562178214956e-11,0.006646425555513335,1.8541547833365522e-10,2.09950788605292e-06,5.014093581051445e-05,3.4422549603499603e-13,1.2929808678750553e-11,1.7834066605718608
11,0.011,1846.7736231070262,5100000.0,0.18314169011978276,0.0010000000000000009,0.005460253202566585,0,55,0,1e-08,0.005460253202566585,0.43262536024039744,0.24213743770835144,0.034033093494418194,0.03959835331303567,0.2432183705127683,4.1569736724046216e-11,0.006636739021695501,1.716902666033019e-10,2.0060968584786994e-06,4.8699691846631345e-05,3.1681541514975585e-13,1.2158592385568873e-11,1.786693393367299
12,0.012,1843.2272817910616,5100000.0,0.18302442135485752,0.0010000000000000009,0.005463751736502679,0,55,0,1e-08,0.005463751736502679,0.4340154669077283,0.24251017455170865,0.033959333565729985,0.03888768189852775,0.24225830629148745,3.850591848657371e-11,0.006627937769728835,1.6001169093008382e-10,1.924194528744944e-06,4.741423220497557e-05,2.9363472353695315e-13,1.1492948090328972e-11,1.7896794132865812
13,0.013000000000000001,1839.9661272412086,5100000.0,0.1829159160207222,0.0009999999999999992,0.0054669928224655474,0,55,0,1e-08,0.0054669928224655474,0.4352888462973417,0.242850751050133,0.033892446969304456,0.03823681912277674,0.24137869309667778,3.588172243362271e-11,0.006619880098768904,1.4994509099479122e-10,1.8516237704415337e-06,4.6257249903903304e-05,2.7376509403257785e-13,1.0911596393820754e-11,1.7924130125810591
14,0.014,1836.9486364629968,5100000.0,0.1828149045480486,0.0009999999999999992,0.0054700135225417175,0,55,0,1e-08,0.0054700135225417175,0.43646281209654403,0.24316400077598518,0.03383136526399688,0.03763689006809193,0.2405676088562573,3.3607980339611154e-11,0.006612455405815409,1.411717331586908e-10,1.786742469440841e-06,4.520779974889575e-05,2.5653713299114223e-13,1.0398727098774677e-11,1.7949318595832586
15,0.015,1834.1416719937388,5100000.0,0.1827203767360566,0.0010000000000000009,0.005472843356953679,0,55,0,1e-08,0.005472843356953679,0.4375511367571134,0.2434537596344504,0.03377524546954032,0.037080835254689866,0.2398155684801682,3.1618195851983877e-11,0.006605575753059319,1.3345240984782604e-10,1.7282857165522406e-06,4.424949651738693e-05,2.4145121492544556e-13,9.942329716888366e-12,1.7972658849635479
16,0.016,1831.5183745831466,5100000.0,0.18263151524417187,0.0010000000000000009,0.005475506232662179,0,55,0,1e-08,0.005475506232662179,0.4385649500435367,0.2437231207709114,0.03372341151605242,0.03656294999542555,0.23911490578357292,2.986175761279802e-11,0.0065991701085691985,1.2660398568710903e-10,1.6752614007435e-06,4.3369303559709654e-05,2.2812676729430814e-13,9.533104570635294e-12,1.7994392516242548
17,0.017,1829.056676005639,5100000.0,0.18254764924360495,0.0010000000000000009,0.005478021788522336,0,55,0,1e-08,0.005478021788522336,0.43951337105951593,0.24397461343771643,0.033675313388115344,0.03607856037590162,0.2384593386733368,2.8299453966531064e-11,0.006593180297279134,1.2048379989692878e-10,1.6268790212136633e-06,4.255669415061215e-05,2.162687238187215e-13,9.163730269756757e-12,1.801471738663982
18,0.018000000000000002,1826.7382282291128,5100000.0,0.1824682211963747,0.0009999999999999974,0.0054804063603151165,0,55,0,1e-08,0.0054804063603151165,0.44040396201923093,0.2442103311419597,0.03363049799843046,0.035623790616660524,0.237843656925887,2.690042871588304e-11,0.0065875580952195955,1.1497901907510952e-10,1.5824999732794765e-06,4.180305774224383e-05,2.0564473720765532e-13,8.828358375461085e-12,1.8033797340179833
19,0.019,1824.5476148391906,5100000.0,0.1823927626158531,0.0010000000000000009,0.0054826736853926215,0,55,0,1e-08,0.0054826736853926215,0.4412430614604795,0.24443202555382768,0.03358858794670714,0.03519539224094468,0.23726349288605064,2.5640063667929425e-11,0.006582263096658585,1.0999919127736091e-10,1.5416020175831093e-06,4.110126998428021e-05,1.9606931712260267e-13,8.522256432252067e-12,1.8051769626370462
20,0.02,1822.471759792031,5100000.0,0.18232087598368935,0.0010000000000000009,0.005484835428771537,0,55,0,1e-08,0.005484835428771537,0.4420360334060241,0.24464117658888151,0.03354926574187841,0.0347906163347209,0.2367151499842085,2.4498474416746033e-11,0.006577261119897172,1.0547092970121627e-10,1.5037533858347428e-06,4.044537544617659e-05,1.873925540230187e-13,8.241550664561751e-12,1.8068750304813315
21,0.021,1820.4994784995843,5100000.0,0.18225222102643568,0.0009999999999999974,0.005486901582697022,0,55,0,1e-08,0.005486901582697022,0.4427874561050401,0.24483904540661516,0.03351226191835908,0.03440711678265544,0.23619547282269307,2.345942233467989e-11,0.006572523000068745,1.0133404936049655e-10,1.4685936062848948e-06,3.9830350035899324e-05,1.794919577511791e-13,7.983037351429202e-12,1.8084838362675495
22,0.022,1818.6211311973611,5100000.0,0.18218650418849125,0.0010000000000000009,0.005488880773327726,0,55,0,1e-08,0.005488880773327726,0.44350126742835755,0.24502671516799587,0.03347734593455343,0.03404287572744092,0.2357017470868501,2.2509513716748458e-11,0.006568023659510941,9.753871064932974e-11,1.435819065322965e-06,3.925192012749495e-05,1.7226644642256343e-13,7.744042173709308e-12,1.8100118883946308
23,0.023,1816.8283522448469,5100000.0,0.1821234704188738,0.0010000000000000009,0.005490780500174177,0,55,0,1e-08,0.005490780500174177,0.44418087817199325,0.24520512274748296,0.03344431911810674,0.0336961454824836,0.2352316215397588,2.163760150834955e-11,0.006563741383559408,9.404327651722474e-11,1.4051719893129175e-06,3.8706423123748216e-05,1.6563185331983088e-13,7.522313855331337e-12,1.8114665517384783
24,0.024,1815.113836029394,5100000.0,0.1820628966974126,0.0010000000000000009,0.005492607324939988,0,55,0,1e-08,0.005492607324939988,0.4448292614804996,0.24537508372422873,0.03341300912639269,0.033365402687602956,0.23478304645158207,2.083433208334233e-11,0.006559657249153425,9.081268264785437e-11,1.3764319250364315e-06,3.819069857292781e-05,1.5951752125999815e-13,7.315942644044464e-12,1.8128542422849776
25,0.025,1813.4711656745233,5100000.0,0.18200458686801052,0.0010000000000000009,0.005494367022327847,0,55,0,1e-08,0.005494367022327847,0.44544902424520033,0.24553731230489623,0.033383265547356204,0.033049311706785385,0.2343542244345767,2.0091797515257517e-11,0.00655575466876505,8.7817182223515e-11,1.349409073011601e-06,3.770200214845328e-05,1.5386368835825489e-13,7.1232970610926015e-12,1.814180582428399
26,0.026000000000000002,1811.8946750816406,5100000.0,0.18194836746802706,0.0009999999999999974,0.005496064701848577,0,55,0,1e-08,0.005496064701848577,0.4460424645052068,0.24569243732080992,0.033354956378000976,0.0327466952017628,0.23394357091340873,1.9403265937896256e-11,0.0065520190238329,8.503136907221721e-11,1.323939022469343e-06,3.7237937124410606e-05,1.486194598583239e-13,6.9429743381604e-12,1.8154505257432578
27,0.027,1810.3793367185185,5100000.0,0.18189408434384954,0.0010000000000000009,0.005497704906717128,0,55,0,1e-08,0.005497704906717128,0.44661161805385635,0.24584101520013885,0.0333279651778742,0.03245651023990345,0.23354968202648851,1.876297018776114e-11,0.006548437367210422,8.243340933976395e-11,1.299878550773156e-06,3.679639924267911e-05,1.4374121764712903e-13,6.773761173255823e-12,1.8166684582321238
28,0.028,1808.9206696755957,5100000.0,0.18184159987762474,0.0010000000000000009,0.005499291694931073,0,55,0,1e-08,0.005499291694931073,0.4471582965651444,0.24598354056704422,0.03330218875027492,0.032177828749722276,0.23317130836550737,1.8165940559983176e-11,0.006544998179814176,8.000443153005802e-11,1.277102243179321e-06,3.637553199370555e-05,1.3919136117661355e-13,6.614602376868889e-12,1.8178382811075477
29,0.029,1807.5146633934394,5100000.0,0.18179079069944334,0.0009999999999999974,0.005500828706187367,0,56,0,1e-08,0.005500828706187367,0.4476841191622921,0.24612045500609656,0.03327753523126096,0.03190982133855758,0.23280733322989167,1.7607871137659084e-11,0.006541691169185416,7.772803740147673e-11,1.2554997445141539e-06,3.5973689950353586e-05,1.3493730070844555e-13,6.4645755676575904e-12,1.818963479289857
