z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,552.7599220834129,16.258411185946017,0.053934954816919595,0.018540851723978756,0.0003109907552167274,2.863935358278007e-05,8.271804861000312e-13,3.8087811326875845e-14,1.7253414960752612e-10,1.2609361929740147e-10,0.3020035110288295,0.44142815590736467,2.0725143107877072e-10,1.6100911181949358e-10,0.21808455754733172,0.1794669100644629,1.3793173005599614e-06,2.079611849726497e-06,4.1163247804999663e-05,6.39576569791667e-05,4.536096086339677e-24,2.6976467357724015e-24,1.3950690593158532e-06,9.581297908087134e-07,0.44528070231419636,0.3263207286167477,0.0010068241419956708,0.00128822562579986,0.008274984370733178,0.016635424480091233,4.671091979610578e-13,6.191717027189262e-13,5.3140126698943515e-05,7.28861936102344e-05,2.2003117594980623e-28,2.5157661769494796e-28,0.012489450328129986,0.017155443811613772,5.193356182310033e-15,3.3229089582668193e-15,4.25851614152459e-15,2.9208472050119424e-15,7.64491271980967e-14,5.595534383766935e-14,1.6656612979475848e-09,1.2958419895180828e-09,0.00022488389395614334,0.00030824189227601664,7.598010604925152e-09,1.5275874148089037e-08,7.485108693848424e-09,9.240704620602192e-09,7.447390171956688e-15,1.463693657177001e-14,6.533805264103573e-16,1.2540545599671839e-15,0.01007401308803549,0.012891481793586682,1.4522171102734806e-27,2.65016880473042e-27,5.009080855259621e-07,9.859381276741947e-07,0.002152486732671828,0.004335854823857943
0.001,552.881630858456,16.25606792455354,0.053942729372114244,0.03707903122731236,0.00030768891275586517,2.8335193504926382e-05,4.938992421320544e-14,2.2741688142744892e-15,5.145281167514569e-15,3.760328258212225e-15,0.3019896396660655,0.4414064610864313,9.949961771100364e-12,7.729883200663429e-12,0.21811751322250855,0.17949345282837026,3.0784993206796027e-07,4.641472325154865e-07,3.619739858403467e-05,5.624175643269927e-05,3.6492641165663345e-30,2.1702348420084664e-30,2.1173561758437483e-07,1.4541900217521085e-07,0.4452516709695123,0.32629840385804587,0.001010298179259111,0.0012926664791369684,0.008275444424858672,0.016636295838372128,8.757857257217102e-14,1.1608848584353457e-13,5.8310325576718745e-05,7.997730294994947e-05,4.158439008328623e-53,4.75461103054034e-53,0.012500775894079247,0.017170945329578625,7.01078710770216e-17,4.485756714628649e-17,1.0663800419565365e-22,7.314104361297184e-23,9.785578111385597e-17,7.162326726988872e-17,1.6657430297814574e-09,1.2959014072879532e-09,0.00022488301054584005,0.0003082396901376161,7.598048925548385e-09,1.5275902066040276e-08,9.082265614864112e-09,1.1212430889865507e-08,7.44741174901476e-15,1.4636931907685504e-14,1.5579287669256604e-18,2.9901738914608808e-18,0.010074045489959847,0.012891481799644356,1.4522217804832614e-27,2.6501688047304116e-27,5.098060494420129e-08,1.0034487762393371e-07,0.0021529435839821127,0.004336761134181887
0.002,552.9828018883903,16.254113242713657,0.05394921639923919,0.05561498164037716,0.00030470325771412866,2.806018104646181e-05,4.636759848485165e-14,2.1350004885659228e-15,5.025628950270142e-15,3.672874616488885e-15,0.30197583699673075,0.44138530618686406,9.130733645660275e-12,7.093429052555898e-12,0.21814666371152178,0.17951704276422784,2.974340322650712e-07,4.48442120691649e-07,3.1985711870517984e-05,4.9697732220422745e-05,4.264286892068725e-30,2.5359862001483657e-30,2.0030969011293624e-07,1.3757142475790995e-07,0.445225922671257,0.3262788099774294,0.001013838483729302,0.0012971933831583517,0.00827584881784075,0.016637071855991212,9.030973210459618e-14,1.1970846829320824e-13,6.272648502695471e-05,8.603422990764916e-05,4.90553392944253e-53,5.608800296288747e-53,0.012510007055931657,0.017183587009152675,7.050397581375422e-17,4.511090920431663e-17,1.1217130494128026e-22,7.693606187969717e-23,8.974697678908084e-17,6.568807033229283e-17,1.665746761671551e-09,1.295901433101017e-09,0.00022488203137422977,0.0003082376635911887,7.598077390432815e-09,1.5275925375253863e-08,1.0551258894611297e-08,1.3025934660199322e-08,7.447426137514214e-15,1.4636927685771924e-14,1.5667590240685218e-18,3.007115360397052e-18,0.010074067863699644,0.012891481805734491,1.4522250050786736e-27,2.6501688047304045e-27,4.8524943115920295e-08,9.551119827071713e-08,0.002152950820274804,0.0043367660809374405
0.003,553.075983315187,16.252315881950807,0.05395518270000807,0.0741488823698033,0.00030188809545548097,2.7800871027772964e-05,4.401855184146847e-14,2.026833951050031e-15,4.936373204263129e-15,3.607636002005461e-15,0.30196232860383165,0.44136459009208995,8.523657031483476e-12,6.621792474774898e-12,0.2181733387291627,0.17953859897766153,2.904940822272436e-07,4.379777746538012e-07,2.8910017808488035e-05,4.4918780204964775e-05,4.859103970140777e-30,2.8897196185646225e-30,1.9155167984386525e-07,1.315561892938706e-07,0.4452023220388793,0.32626079641581607,0.001017502805424603,0.0013018789704877828,0.008276242925116117,0.016637827516137575,9.282824531165063e-14,1.2304656810888432e-13,6.663078455536566e-05,9.138907779656224e-05,5.64103165307086e-53,6.449726130454962e-53,0.012518357487831793,0.017195019210062914,7.089821674775132e-17,4.53630584956477e-17,1.1744257298220382e-22,8.055134224975133e-23,8.37360326093192e-17,6.128837415629118e-17,1.6657504606351154e-09,1.295901458491241e-09,0.00022488111696312605,0.00030823573181072906,7.598105636765877e-09,1.527594854194098e-08,1.1951068032868726e-08,1.4754020371558153e-08,7.447440501519224e-15,1.463692370028694e-14,1.5769267757391122e-18,3.026623890162547e-18,0.010074090041619126,0.012891481811857695,1.4522282014419308e-27,2.6501688047304102e-27,4.6650553428204105e-08,9.182165222455003e-08,0.0021529574334397416,0.004336769856794553
0.004,553.1633467131552,16.250633002608105,0.053960770178500934,0.09268086396850962,0.00029920516136114724,2.7553739595369006e-05,4.221136313210068e-14,1.9436177210586247e-15,4.871690688343302e-15,3.560356496232279e-15,0.3019490245548758,0.44134418208334114,8.079732032543763e-12,6.276905786362615e-12,0.21819820132414428,0.1795586674155209,2.8622089257509486e-07,4.315341481665516e-07,2.6678491186675895e-05,4.1451467703774466e-05,5.44022264387466e-30,3.235305095436418e-30,1.8497699212124983e-07,1.270404684672863e-07,0.44518028929141973,0.32624393882115077,0.001021282193347643,0.0013067117898911825,0.008276630760947836,0.016638570916611813,9.531765857234094e-14,1.2634608314748336e-13,7.012484955752114e-05,9.618123821109258e-05,6.372043344737573e-53,7.285519281459333e-53,0.012526068570265893,0.01720557352534788,7.129306638280685e-17,4.5615597106313166e-17,1.2258140670935472e-22,8.407577482404641e-23,7.933634665555929e-17,5.806801381663124e-17,1.665754124336236e-09,1.2959014838003432e-09,0.00022488025003228085,0.00030823387162371086,7.598133725708303e-09,1.52759717145168e-08,1.329859850629552e-08,1.6417559085353373e-08,7.447454801383828e-15,1.4636919897695394e-14,1.5882592288457915e-18,3.0483678258619058e-18,0.010074112006934727,0.012891481818013905,1.4522313671535997e-27,2.6501688047304116e-27,4.525920402988682e-08,8.908288386408428e-08,0.0021529635181218613,0.004336772659632112
0.005,553.2465758353226,16.24903143931118,0.05396608874713774,0.11121101916811241,0.00029662384606545943,2.7315967827623882e-05,4.083623591517216e-14,1.880296074061988e-15,4.826721989108193e-15,3.527484599555318e-15,0.3019358447403518,0.44132396470263846,7.761650815091313e-12,6.029784837243309e-12,0.21822175592095577,0.17957766303900027,2.8400142183764424e-07,4.2818693588325406e-07,2.507891868305628e-05,3.8966062043277226e-05,6.0131384833712546e-30,3.576010916211982e-30,1.8017054101689114e-07,1.2373917556558803e-07,0.4451593836760776,0.32622791391803735,0.0010251745982687384,0.0013116892176875032,0.008277015468143023,0.01663930836185853,9.787418904287898e-14,1.297345518794082e-13,7.328659506741176e-05,0.00010051758085353977,7.104949528735998e-53,8.123475029395851e-53,0.012533321573062473,0.017215498935575207,7.169081254497979e-17,4.586998883359734e-17,1.2767833539154994e-22,8.757145216256341e-23,7.617801813649835e-17,5.575624342584986e-17,1.6657577545720185e-09,1.2959015093612227e-09,0.0002248794169306466,0.0003082320640653167,7.598161722229892e-09,1.5275995011047228e-08,1.4607685831373667e-08,1.803363167939936e-08,7.447469021409371e-15,1.463691623511136e-14,1.6006250843800798e-18,3.0720951482755678e-18,0.0100741337679272,0.012891481824203303,1.4522345034073715e-27,2.6501688047304124e-27,4.4263003279282474e-08,8.712189154964196e-08,0.0021529691639824646,0.004336774666498767
0.006,553.3269773627826,16.24748548330827,0.05397122364625416,0.12973941138234757,0.000294119891908113,2.7085321730288175e-05,3.98022876975477e-14,1.8326842174727347e-15,4.797448164240786e-15,3.5060830771892292e-15,0.30192272054959873,0.4413038369140578,7.540774979987034e-12,5.858180736073412e-12,0.2182443878880586,0.1795959026756677,2.833617655200994e-07,4.272216158861733e-07,2.395525294105424e-05,3.7220100501471585e-05,6.582454826049957e-30,3.914574723556876e-30,1.7678138712449598e-07,1.2141128144729786e-07,0.4451392688750107,0.32621247468181375,0.001029181590761454,0.0013168132605190733,0.008277399512731006,0.016640044781173247,1.0053976291755834e-13,1.3326754775136865e-13,7.61758504643077e-05,0.0001044801686764299,7.845424939639207e-53,8.97008161466307e-53,0.012540253299036594,0.01722498332516779,7.209347987334995e-17,4.61275290263217e-17,1.3279577588466023e-22,9.108118461528383e-23,7.397747166061622e-17,5.4145502702566537e-17,1.6657613545715454e-09,1.2959015354864436e-09,0.00022487860683885537,0.0003082302937823464,7.598189686320303e-09,1.527601852621285e-08,1.5889530446283016e-08,1.961606577769019e-08,7.44748315692177e-15,1.4636912678504142e-14,1.6139238675895231e-18,3.0976129989918232e-18,0.01007415534169585,0.012891481830426342,1.4522376126681424e-27,2.6501688047304138e-27,4.358551913431463e-08,8.57882307990864e-08,0.002152974451107957,0.004336776031358469
0.007,553.405564681251,16.245975212991883,0.05397624095890812,0.14826608130664437,0.0002916742622493976,2.6860048128547643e-05,3.9035047997947894e-14,1.7973530812062817e-15,4.7805779532933464e-15,3.4937465260129426e-15,0.3019095949693821,0.4412837146050942,7.394979632585713e-12,5.744904909662284e-12,0.21826639245071341,0.17961362895864424,2.8393033943213645e-07,4.280779395997075e-07,2.319150128349879e-05,3.6033356738110554e-05,7.152000985770739e-30,4.253273824236649e-30,1.7451670931675893e-07,1.198556739988201e-07,0.44511968759235876,0.32619743197851137,0.0010333063276005007,0.0013220879544086504,0.008277784827673343,0.01664078403109171,1.0332364466443325e-13,1.3695735000976026e-13,7.883861213586349e-05,0.00010813209103543288,8.59849408508373e-53,9.831083779800934e-53,0.012546967417693107,0.017234169064686,7.250280129686155e-17,4.6389326373410095e-17,1.3797610902333018e-22,9.463403997637694e-23,7.251586211288794e-17,5.307561044542417e-17,1.6657649276402089e-09,1.2959015624631166e-09,0.0002248778111798747,0.00030822854847502973,7.598217669380462e-09,1.527604233642606e-08,1.71531049550404e-08,2.1175938552058062e-08,7.447497207445213e-15,1.463690920113646e-14,1.6280784344671452e-18,3.124773299820065e-18,0.010074176745999239,0.012891481836683373,1.4522406974958541e-27,2.650168804730414e-27,4.316176359632269e-08,8.495398346215716e-08,0.00215297944828158,0.0043367768851218045
0.008,553.4831219928885,16.244485221410923,0.05398119181721508,0.16679105206657285,0.00028927216963345147,2.6638785175653314e-05,3.8474113854407046e-14,1.7715213583973068e-15,4.773442754201492e-15,3.4885246163279902e-15,0.30189642180919474,0.44126352961318394,7.30709000571222e-12,5.676614515453838e-12,0.21828799605352983,0.17963102797161257,2.854133038651389e-07,4.3031287759883477e-07,2.2700565604879507e-05,3.527050032801969e-05,7.724948917982177e-30,4.593994576285952e-30,1.731352380047269e-07,1.18906647761892e-07,0.44510044273595717,0.3261826408911708,0.001037552333162313,0.0013275178060503168,0.008278172922362676,0.01664152912152431,1.0621649921375155e-13,1.407915838580756e-13,8.131029698714911e-05,0.00011152192633058361,9.368604563244514e-53,1.0711566609172696e-52,0.012553542718830838,0.017243164354458326,7.292021967514747e-17,4.66563039725943e-17,1.4324758504680536e-22,9.824939403186894e-23,7.162345846974177e-17,5.242233427452599e-17,1.6657684765573529e-09,1.2959015905513677e-09,0.00022487702316685866,0.0003082268183883484,7.59824571340824e-09,1.5276066503699956e-08,1.8405525251859417e-08,2.2722034923135712e-08,7.447511173330964e-15,1.4636905782214332e-14,1.6430294988866296e-18,3.1534622493276018e-18,0.010074197995624557,0.0128914818429751,1.4522437600220678e-27,2.6501688047304084e-27,4.2937487170290226e-08,8.451236878799116e-08,0.002152984212912956,0.004336777337067436
0.009000000000000001,553.5602538537867,16.243003636256706,0.053986115643755675,0.18531433324869778,0.00028690225102882637,2.6420486400118812e-05,3.807096775935041e-14,1.7529550261775683e-15,4.77389927604025e-15,3.488850943870233e-15,0.3018831645013479,0.4412432280233054,7.263728532368014e-12,5.642916732492282e-12,0.21830937231433795,0.17964824239905297,2.8757738509479244e-07,4.335747186401106e-07,2.2416441929251667e-05,3.4828976518558865e-05,8.30391804386344e-30,4.938294732876634e-30,1.7244045502990962e-07,1.1842923333093956e-07,0.44508138336268066,0.32616799045785244,0.0010419228079905335,0.0013331069082984138,0.008278564968178099,0.01664228238970504,1.0919937928947493e-13,1.4474513355665047e-13,8.361824600027912e-05,0.00011468717596570241,1.015970497789622e-52,1.1616044622953082e-52,0.012560039166196893,0.017252051542096317,7.334690658466625e-17,4.6929211358192587e-17,1.4862859780773999e-22,1.0193986223280605e-22,7.11681548982134e-17,5.208898133730597e-17,1.6657720033822033e-09,1.2959016199850233e-09,0.0002248762374474346,0.00030822509586052153,7.598273851599612e-09,1.527609107864498e-08,1.965237993374984e-08,2.426125425796388e-08,7.447525054302731e-15,1.463690240574118e-14,1.658731496355577e-18,3.1835923841752553e-18,0.010074219101208348,0.012891481849302283,1.4522468017800143e-27,2.65016880473041e-27,4.28680909891854e-08,8.437560196173317e-08,0.0021529887918740466,0.004336777477033789
