z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,1783.0797506262134,4.718516929098917,0.18584158664369935,0.005380926939228235,0.34264434558971757,0.04367097943015635,0.00019495525929494163,1.2423796318332832e-05,7.413254114255982e-09,7.498261127875789e-09,1.1073960280242357e-06,2.240188846118233e-06,2.0374038286407094e-05,2.1906029322993e-05,0.3246147717207694,0.36971015538719576,1.6130436962771934e-09,3.3658740645519935e-09,9.671760175051761e-10,2.0798023349253506e-09,2.037809378424038e-14,1.547396316176926e-14,4.789569475860429e-07,4.247370138519495e-07,0.0006300667202102854,0.0005988924090930743,0.05672195536024131,0.05753016402757558,0.20498793005876204,0.36299465805049236,0.04063701158478204,0.11306341480996696,6.422409876387581e-07,1.1782144101141692e-06,2.116452145147641e-06,4.017582174138937e-06,4.831065811047118e-10,9.478498474186799e-10,2.3934511058860263e-10,4.695924986843476e-10,1.3438035312065193e-09,2.1264514060679876e-09,0.0001050186277646961,0.00017287524035227502,0.021961033331654892,0.038949904643421206,1.2398029188643265e-05,2.2779122385201484e-05,0.0001537864403490087,0.0002923548531994428,4.781643692872981e-07,1.2403006700557253e-06,5.879439663008759e-11,5.581103923201748e-11,1.783841879385536e-10,3.272973797368407e-10,1.3764026444935915e-08,2.3517226707646755e-08,0.0073102898154921376,0.012946982297392327,3.959354439523211e-31,1.000000000000245e-30,9.630811270427019e-07,2.6849163029688574e-06,2.4592157336080285e-07,6.69234275796452e-07,5.149354332066378e-09,1.4341253124781266e-08
0.001,1749.175777529269,4.7006632942387725,0.18654743337682594,0.01074149385724098,0.3620439491827086,0.047095298152510914,0.00016040443626104672,1.0432842155976883e-05,4.091542130084169e-09,4.223821876296818e-09,1.5058794939013518e-09,3.1091292951083283e-09,1.4061938327708784e-05,1.5431161977409626e-05,0.30556351576637975,0.35519062481406505,1.1381075125843104e-11,2.4238286512350557e-11,1.7640740669328897e-10,3.871687107793568e-10,1.1174317431043788e-14,8.660159696350184e-15,2.78695571456776e-07,2.522438544439476e-07,0.0004798357465072568,0.0004655022242423903,0.05518485988569297,0.05712566346871507,0.21505784199656164,0.38868172522561156,0.038959069348095,0.11063073651173976,5.964001873049597e-07,1.1166857571100043e-06,2.0487186240003437e-06,3.969223236034061e-06,3.3734921024509023e-10,6.755277326527768e-10,1.1995976990100194e-10,2.402144392509425e-10,7.022254681640647e-10,1.1341308271655346e-09,7.871858775525855e-05,0.0001322545572944876,0.015154299736470837,0.027431931960348082,8.26120044467607e-06,1.549153268134666e-05,0.00012859169206248344,0.0002495008723710137,2.835090507899098e-07,7.50556843819679e-07,1.6759212384474495e-11,1.6236958123118537e-11,1.4082924929350477e-10,2.6372173932195017e-10,1.4510093006468022e-08,2.5303331077046575e-08,0.007162550099824819,0.012946981469977352,3.8793368066365557e-31,1.000000000000246e-30,6.952938476131111e-07,1.9783501511439995e-06,1.1372960594491806e-07,3.158798884066114e-07,2.423583864580412e-09,6.889048954796488e-09
0.002,1728.2453983579271,4.694611414253507,0.1867879139147738,0.016095159300799994,0.3732284982573924,0.04912117750241972,0.00014143038173563315,9.306935185694138e-06,2.853009673185777e-09,2.9798851526421892e-09,9.775796428489625e-10,2.042106685182059e-09,1.1177897879949478e-05,1.2410557558355642e-05,0.2950484873803346,0.34700130071015417,7.407292325275572e-12,1.5960842914295414e-11,1.2746808334409153e-10,2.830496399565018e-10,7.372645438304196e-15,5.781039799253883e-15,1.9620281686914497e-07,1.7966913584360718e-07,0.0003998680347811515,0.000392485452726113,0.05360355465338082,0.05614131974466447,0.22047623097874142,0.40316082817067467,0.03803017197144282,0.10926302837541195,5.648854101763263e-07,1.0701170362770097e-06,2.0423438670732077e-06,4.003407418410179e-06,2.937439938806682e-10,5.951277413791754e-10,7.997455189661987e-11,1.6202909822688067e-10,4.47800420810816e-10,7.317265120176041e-10,6.296161646890881e-05,0.0001070254188015299,0.011795796286093998,0.021603568787936487,6.276348110541664e-06,1.1907921566680872e-05,0.00011261366940965171,0.00022106906867705136,1.9324311957028453e-07,5.176049436041264e-07,1.1020102575117485e-11,1.0802254804710624e-11,1.21106677509806e-10,2.294557108698107e-10,1.4840203211681892e-08,2.6183341138239714e-08,0.007079293927701371,0.012946981052032649,3.8342442290129317e-31,1.0000000000002427e-30,5.506279497304991e-07,1.5851513710834857e-06,7.003030326058444e-08,1.9679414035490274e-07,1.5037389559497628e-09,4.324654166914907e-09
0.003,1713.09447416081,4.692472024554659,0.18687307417503907,0.021446385015978876,0.3809804733076832,0.0505469367642534,0.00012878114582513163,8.54307883280136e-06,2.190062651640502e-09,2.305955777218194e-09,7.152849009771096e-10,1.5062722963926067e-09,9.461792795477502e-06,1.059016536840659e-05,0.28798252305567673,0.3414302496986723,5.429953059974258e-12,1.1794799630974271e-11,1.0082374316023126e-10,2.2569509525487704e-10,5.353056194434832e-15,4.231385235574822e-15,1.509088654085999e-07,1.3930963290798153e-07,0.0003479645591487457,0.0003443023935099924,0.05217862020959177,0.05509088778133827,0.22404736524115357,0.4130042747439468,0.03740545517392917,0.10833730831630892,5.410616842263957e-07,1.033274837132833e-06,2.0489142839268415e-06,4.048767771528419e-06,2.7300101202775633e-10,5.575754065281553e-10,5.938984071230755e-11,1.2129740594309775e-10,3.162356642638664e-10,5.20922712750533e-10,5.24955575334144e-05,8.99563389385147e-05,0.009734681548495355,0.017972899197474274,5.083195691981284e-06,9.722185983056281e-06,0.00010118398483661132,0.0002002381406276021,1.4341322359328917e-07,3.872413511521116e-07,8.116651042564096e-12,8.02054367905452e-12,1.0832200084348478e-10,2.0689290997753688e-10,1.5031400811773688e-08,2.6735162290498065e-08,0.007022500558423122,0.012946980790409667,3.803484225752023e-31,1.0000000000002439e-30,4.5770967494687634e-07,1.3283139512655704e-06,4.880234544751248e-08,1.3824995665780715e-07,1.0510656953755788e-09,3.047242016228498e-09
0.004,1701.2403301252402,4.692045475158707,0.18689006262865296,0.02679712430053346,0.3868589972952633,0.05163973354218127,0.00011950105334112924,7.975777474080557e-06,1.7769606271303352e-09,1.882397799720102e-09,5.601471534247127e-10,1.1867677347797743e-09,8.301599010685233e-06,9.348248031447693e-06,0.28274936818928414,0.3372691923864232,4.2585488715056846e-12,9.306690984403274e-12,8.39445176549825e-11,1.890561495222696e-10,4.122374675133175e-15,3.2784411446017257e-15,1.2226853179883422e-07,1.1355865950431776e-07,0.00031077912618825664,0.00030938270819866104,0.05091254293614344,0.05408179977019447,0.22664965801891987,0.42034795605541014,0.036943774833640926,0.10765235430085172,5.220301542358099e-07,1.0030066893915035e-06,2.059361381442164e-06,4.094216532314378e-06,2.6082363146660035e-10,5.35951457358863e-10,4.6970244788562845e-11,9.651645061983739e-11,2.378293743783826e-10,3.9415505989635937e-10,4.501591596850658e-05,7.76094270319843e-05,0.008322117734327918,0.01545857335887956,4.279156608277468e-06,8.234257471868727e-06,9.244561243466703e-05,0.00018406045661378042,1.1218533950226544e-07,3.0476690289234596e-07,6.380669988004311e-12,6.3435502264699146e-12,9.913144507709423e-11,1.9049322657227327e-10,1.5155915304945142e-08,2.712093795450415e-08,0.006979954797631567,0.012946980607864863,3.780440901741757e-31,1.0000000000002448e-30,3.922896421215342e-07,1.1453986027986573e-06,3.6575754352214124e-08,1.0424536808867055e-07,7.880683749448224e-10,2.298688652191554e-09
0.005,1691.5210008292593,4.692477879021344,0.18687284102696353,0.03214835669205959,0.3915639931871113,0.05252150941434618,0.00011228497095855798,7.5305394033912e-06,1.4949335210350911e-09,1.5913241027999672e-09,4.5832307542286447e-10,9.757498196773546e-10,7.4549211281435034e-06,8.435574920265896e-06,0.27863950769520435,0.33398032483658113,3.4887147197327254e-12,7.661296585622948e-12,7.224089116057313e-11,1.6348756458099404e-10,3.3046055427659643e-15,2.640843810338501e-15,1.0253847858408852e-07,9.56963973796533e-08,0.0002824743320499179,0.000282570190881566,0.04978266039223395,0.053138294003078825,0.2286650948539129,0.42614451874252174,0.036582472802496026,0.10711701971928765,5.062618741310666e-07,9.774321526886076e-07,2.0708838495290535e-06,4.137110716827953e-06,2.527167771958674e-10,5.218140308818948e-10,3.872252666273643e-11,7.995495173695403e-11,1.8672297435479788e-10,3.109585686316732e-10,3.9392121392463286e-05,6.824344061550878e-05,0.007286100819233737,0.013599842887737286,3.697792305868021e-06,7.150097024697702e-06,8.547015178115647e-05,0.00017099831286058133,9.09853785466062e-08,2.48374188136311e-07,5.233555214015008e-12,5.22836705072401e-12,9.209769684315187e-11,1.7783614257719752e-10,1.5243019080100345e-08,2.7409220701807982e-08,0.006946234591829198,0.012946980471711772,3.76217760738347e-31,1.0000000000002453e-30,3.434651910893052e-07,1.0077102970416995e-06,2.876702272204817e-08,8.238754288756451e-08,6.190656729151228e-10,1.814496498372494e-09
0.006,1683.2973393681932,4.693373667447554,0.18683717403344752,0.037500610627462086,0.39546825504588456,0.053257999757160696,0.0001064487503559864,7.1677656149055555e-06,1.2902199378728005e-09,1.378920674554186e-09,3.866906255872816e-10,8.265500828606214e-10,6.804602799778295e-06,7.730599728990525e-06,0.2752821161253826,0.3312798039683386,2.946556315590864e-12,6.496662968459346e-12,6.362195879361399e-11,1.4455976693416505e-10,2.727634044405554e-15,2.1885071271327595e-15,8.813538497440087e-08,8.258435834164357e-08,0.0002600211257482663,0.00026115284571839485,0.04876642422035898,0.052262381005572386,0.2302915659946107,0.4308973644720092,0.03628856680227077,0.10668270344837219,4.928534931791247e-07,9.553621063385188e-07,2.0824575516129307e-06,4.176921697062481e-06,2.468516777267259e-10,5.117484488921265e-10,3.287907263393076e-11,6.816163688404194e-11,1.5127578431108788e-10,2.5293734688085906e-10,3.500443954888645e-05,6.088543976653608e-05,0.006490241027083196,0.01216293298905895,3.256671142804296e-06,6.3224019124762485e-06,7.972930012690702e-05,0.00016015263033231891,7.577234690441409e-08,2.0767507065239277e-07,4.423020809209962e-12,4.436362392785883e-12,8.648241913321306e-11,1.6766324337844675e-10,1.530697733689674e-08,2.7634646123124334e-08,0.006918479670256709,0.012946980365436926,3.74714518522729e-31,1.0000000000002457e-30,3.0551199237621044e-07,8.999533605279842e-07,2.3418498261703794e-08,6.733865692439374e-08,5.02791186973287e-10,1.4796051754424107e-09
0.007,1676.1796921446712,4.694528248017397,0.18679122296883216,0.04285418122947511,0.3987931699468664,0.053888609281429696,0.0001015922232667115,6.864038852998674e-06,1.134920440283559e-09,1.2170740219547144e-09,3.3373221458858444e-10,7.157802331301731e-10,6.286414303683644e-06,7.166208631401319e-06,0.2724605678208938,0.3290005774549722,2.545357282854868e-12,5.6311926203587876e-12,5.699481772780255e-11,1.299426779767895e-10,2.302188311224527e-15,1.8534409235720133e-15,7.716995333767339e-08,7.255573919066284e-08,0.00024166581197364976,0.00024354397198450117,0.047845126285136014,0.05144960266029609,0.23164372350223295,0.4349029789780618,0.03604269780134638,0.10632062655635134,4.812274895467287e-07,9.360017068107339e-07,2.0936831097709236e-06,4.213734482012647e-06,2.4235278094113847e-10,5.041322720292061e-10,2.854070388227809e-11,5.936919658033631e-11,1.255375438074447e-10,2.1061689854385204e-10,3.148360001079585e-05,5.494785521477606e-05,0.005857846800221404,0.011015178480047972,2.909951011242835e-06,5.6685229926063125e-06,7.489526884002403e-05,0.00015095466840907843,6.439964442012106e-08,1.7710594428136516e-07,3.822032690451289e-12,3.846612780608606e-12,8.186070597282807e-11,1.5924344335871017e-10,1.5355612628105586e-08,2.7816831293443394e-08,0.0068950056407924756,0.01294698027969175,3.734431347857425e-31,1.0000000000002474e-30,2.751037640430939e-07,8.131381054933979e-07,1.9564489048947297e-08,5.6448181923095095e-08,4.1873271220627607e-10,1.2364345029572801e-09
0.008,1669.9128241727203,4.695827633240972,0.18673953585976938,0.04820923363118474,0.4016805874737181,0.05443877857435819,9.746265761122964e-05,6.6044367121841196e-06,1.0131114526797888e-09,1.0896501035228066e-09,2.930896342731029e-10,6.304640017293119e-10,5.861914123941717e-06,6.701996006509714e-06,0.27003807057074497,0.32703652838173775,2.237202443323361e-12,4.9640389613659674e-12,5.173103290271869e-11,1.182894080657434e-10,1.977649833188593e-15,1.596855303982032e-15,6.85509643686123e-08,6.464208663968318e-08,0.000226311940823656,0.00022874304744795507,0.04700380936618828,0.0506938926614321,0.2327934084243557,0.4383497761087959,0.035832602018616364,0.10601244418998479,4.7099266596309884e-07,9.187949979244828e-07,2.1044103611671182e-06,4.247808336098803e-06,2.3875050461749726e-10,4.981028827108873e-10,2.5203413718215694e-11,5.2581639763698007e-11,1.061783210796592e-10,1.786626225792799e-10,2.859520664284769e-05,5.005389326405513e-05,0.005342183590290957,0.010075128706629818,2.62997329174231e-06,5.138233517095768e-06,7.075160546084597e-05,0.0001430232782773043,5.562557497963181e-08,1.5342723073783105e-07,3.3599007083983242e-12,3.3914762574574503e-12,7.796781303559662e-11,1.5211767943002189e-10,1.5393585117683626e-08,2.7967815827315876e-08,0.0068747412765763904,0.012946980208742558,3.7234559055987075e-31,1.0000000000002476e-30,2.501629234133822e-07,7.41598750262217e-07,1.6678216867165092e-08,4.8262446146944595e-08,3.5563159777992606e-10,1.053204803744833e-09
0.009000000000000001,1664.3204210000936,4.697204913791333,0.18668478143975933,0.053565856663269906,0.4042266536990311,0.05492586153843836,9.38910796729886e-05,6.378906975358385e-06,9.150418472613331e-10,9.867228782613392e-10,2.6097659261515846e-10,5.628410884043899e-10,5.506553417158574e-06,6.3120288004499915e-06,0.2679231083854125,0.3253163142254057,1.9935358130831797e-12,4.434843930551251e-12,4.744288198508422e-11,1.0876525288325483e-10,1.7233270303841677e-15,1.3951094179592192e-15,6.16040280056829e-08,5.8241869939560816e-08,0.00021323362262308488,0.00021608296041021564,0.04623055566763784,0.04998919009429223,0.23378833495093657,0.44136445062170376,0.03565005739703863,0.1057458024865721,4.618720494807792e-07,9.033385857316411e-07,2.1145961311746934e-06,4.279433845420811e-06,2.3577087865095734e-10,4.931616777032526e-10,2.2563634633052924e-11,4.719632880188367e-11,9.120314136777818e-11,1.5386223986894603e-10,2.6182958483261483e-05,4.5950235689765026e-05,0.004913014964893922,0.009289755487094816,2.3990047151660927e-06,4.699135883487191e-06,6.714846696499563e-05,0.00013609147891701197,4.8684369977733946e-08,1.3463001364129492e-07,2.994273378999646e-12,3.030248111721012e-12,7.462877724271842e-11,1.4598057411199307e-10,1.5423847684535087e-08,2.8095444260093947e-08,0.0068569653399022995,0.01294698014885643,3.7138282271701407e-31,1.0000000000002483e-30,2.2931933283745685e-07,6.815710224946008e-07,1.445005759423781e-08,4.192312942040209e-08,3.0683635547841784e-10,9.110531380519349e-10
