cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2022.325777529269,5100000.0,0.1858401308965077,0.001,0.005380969089808105,0,54,0,1e-08,0.005380969089808105,0.3620439491827086,0.21505784199656164,0.038959069348095,0.05518485988569297,0.30556351576637975,1.5058794939013518e-09,0.007162550099824819,4.091542130084169e-09,1.4061938327708784e-05,0.00016040443626104672,1.1381075125843104e-11,1.7640740669328897e-10,1.6834724361667173
1,0.001,2001.3953983579272,5100000.0,0.18654593918490478,0.001,0.005360609854974102,0,54,0,1e-08,0.005360609854974102,0.3732284982573924,0.22047623097874142,0.03803017197144282,0.05360355465338082,0.2950484873803346,9.775796428489625e-10,0.007079293927701371,2.853009673185777e-09,1.1177897879949478e-05,0.00014143038173563315,7.407292325275572e-12,1.2746808334409153e-10,1.6928287307913004
2,0.002,1986.2444741608101,5100000.0,0.18678639683455592,0.001,0.005353708926061353,0,54,0,1e-08,0.005353708926061353,0.3809804733076832,0.22404736524115357,0.03740545517392917,0.05217862020959177,0.28798252305567673,7.152849009771096e-10,0.007022500558423122,2.190062651640502e-09,9.461792795477502e-06,0.00012878114582513163,5.429953059974258e-12,1.0082374316023126e-10,1.7004461217279416
3,0.003,1974.3903301252403,5100000.0,0.18687154092112399,0.001,0.00535126962121047,0,54,0,1e-08,0.00535126962121047,0.3868589972952633,0.22664965801891987,0.036943774833640926,0.05091254293614344,0.28274936818928414,5.601471534247127e-10,0.006979954797631567,1.7769606271303352e-09,8.301599010685233e-06,0.00011950105334112924,4.2585488715056846e-12,8.39445176549825e-11,1.7068589499613087
4,0.004,1964.6710008292591,5100000.0,0.1868885169418067,0.001,0.005350783538570108,0,54,0,1e-08,0.005350783538570108,0.3915639931871113,0.2286650948539129,0.036582472802496026,0.04978266039223395,0.27863950769520435,4.5832307542286447e-10,0.006946234591829198,1.4949335210350911e-09,7.4549211281435034e-06,0.00011228497095855798,3.4887147197327254e-12,7.224089116057313e-11,1.7123907496125264
5,0.005,1956.4473393681933,5100000.0,0.1868712852850449,0.001,0.0053512769416373725,0,54,0,1e-08,0.0053512769416373725,0.39546825504588456,0.2302915659946107,0.03628856680227077,0.04876642422035898,0.2752821161253826,3.866906255872816e-10,0.006918479670256709,1.2902199378728005e-09,6.804602799778295e-06,0.0001064487503559864,2.946556315590864e-12,6.362195879361399e-11,1.7172502750497574
6,0.006,1949.329692144671,5100000.0,0.18683560987740896,0.001,0.005352298743564698,0,54,0,1e-08,0.005352298743564698,0.3987931699468664,0.23164372350223295,0.03604269780134638,0.047845126285136014,0.2724605678208938,3.3373221458858444e-10,0.0068950056407924756,1.134920440283559e-09,6.286414303683644e-06,0.0001015922232667115,2.545357282854868e-12,5.699481772780255e-11,1.721579863755826
7,0.007,1943.0628241727204,5100000.0,0.18678965159684913,0.001,0.005353615639041476,0,54,0,1e-08,0.005353615639041476,0.4016805874737181,0.2327934084243557,0.035832602018616364,0.04700380936618828,0.27003807057074497,2.930896342731029e-10,0.0068747412765763904,1.0131114526797888e-09,5.861914123941717e-06,9.746265761122964e-05,2.237202443323361e-12,5.173103290271869e-11,1.72548093261086
8,0.008,1937.4704210000934,5100000.0,0.1867379581835955,0.0010000000000000009,0.005355097644458707,0,54,0,1e-08,0.005355097644458707,0.4042266536990311,0.23378833495093657,0.03565005739703863,0.04623055566763784,0.2679231083854125,2.6097659261515846e-10,0.0068569653399022995,9.150418472613331e-10,5.506553417158574e-06,9.38910796729886e-05,1.9935358130831797e-12,4.744288198508422e-11,1.729028327199743
9,0.009000000000000001,1932.4255848022487,5100000.0,0.18668319817544862,0.0009999999999999992,0.0053566684617229405,0,54,0,1e-08,0.0053566684617229405,0.4064994283398466,0.23466165431869515,0.03548930433461879,0.04551580333186075,0.2660516592403593,2.3500294217856774e-10,0.006841170367015381,8.344068805799581e-10,5.203851030598468e-06,9.075942415111824e-05,1.7963183480167685e-12,4.387781845208198e-11,1.732278882632344
