z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NNH,Y_NNH,X_CN,Y_CN,X_H2CN,Y_H2CN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,552.7026102452093,16.259742815309966,0.053930537688654204,0.018542370294416292,0.00031819710378423467,2.9302624744697515e-05,8.074539217613974e-13,3.717902989471027e-14,1.508871381882782e-10,1.1027189381438693e-10,0.3021121313493543,0.44158140008758123,1.885472662781847e-10,1.4647642272788612e-10,0.21808850204992025,0.17946791166538476,1.402943535641167e-06,2.115206931212892e-06,5.438864190718524e-05,8.450564000051212e-05,2.3792595854364305e-16,1.524496381694175e-16,1.1510328043980242e-06,7.905164413290547e-07,0.4458905938051037,0.32676359666559435,0.0010111096218432633,0.0012936926934042706,0.008260439905506116,0.01660597767488171,3.480645662397277e-13,4.613675687028436e-13,4.588374265244647e-05,6.29326600280878e-05,1.0384270887152461e-06,1.3785460572286024e-06,0.01121641878430436,0.015406621649609459,4.327661909340893e-12,2.768969849734795e-12,1.7107133059542036e-10,1.1733358578296416e-10,4.896488300806812e-13,3.583837646089916e-13,6.5943275901719664e-09,5.1301544495409395e-09,1.5469775227800698e-18,2.0508368606208123e-18,3.628778519826259e-13,4.3127486188995886e-13,1.9917121960814504e-08,2.5505358073519383e-08,7.4278936791348925e-28,1.392254794827622e-27,0.010186806391712638,0.013035657754528213,1.7474291283845998e-27,3.1888649551726193e-27,0.0028099749764230694,0.005660193396297289,4.506646649438362e-14,8.861270484655243e-14,1.934195723520651e-06,3.892204775282399e-06
0.001,552.8374690990653,16.257142659901508,0.053939163299081924,0.03708177541004998,0.00031479368718975026,2.8989108369708355e-05,5.084101714456368e-14,2.340955069314276e-15,4.443857669879957e-15,3.247665520654485e-15,0.3020998055328758,0.44156190189234795,9.966525895483809e-12,7.742653546184515e-12,0.21812709240629394,0.17949906565238513,3.156521239502895e-07,4.7590462645151453e-07,4.558593132468727e-05,7.082830597714109e-05,2.4307735322836965e-18,1.5574984076586876e-18,1.8906666737991597e-07,1.2984843421130198e-07,0.445861267536943,0.32674100861483374,0.0010139384221696875,0.0012973077269884537,0.008260917997129198,0.016606883038762208,7.134411316845281e-14,9.456794151888021e-14,5.0847843825273933e-05,6.974102682583872e-05,1.9960661896274303e-07,2.649834513216068e-07,0.011220733328927405,0.015412496276099972,1.0618047356999613e-18,6.793727171816012e-19,1.8878953850853777e-13,1.2948563081176206e-13,8.215534412360726e-16,6.013093643656746e-16,6.765696384715738e-09,5.263455663912853e-09,1.8621470212534263e-21,2.468650562612519e-21,3.62877248174561e-13,4.312726966130299e-13,1.992154123316847e-08,2.5510931647947713e-08,3.4369245388830996e-45,6.442012787659161e-45,0.01018684058593312,0.013035657754528605,1.74743499400864e-27,3.1888649551726386e-27,0.0028155993270277133,0.005671503609788785,1.2674516892142847e-18,2.4921400362785538e-18,1.8463770668528498e-06,3.715473789079239e-06
0.002,552.9451855921596,16.25505971281756,0.05394607514221812,0.055618805163627015,0.00031175826831874936,2.870951388029221e-05,4.66162287405315e-14,2.1464214458376847e-15,4.2928466542498415e-15,3.1372963505789886e-15,0.3020876295798952,0.4415431037574186,8.782579480753075e-12,6.8228705445189275e-12,0.2181598618745834,0.17952562489745988,2.97433610575455e-07,4.484357924947057e-07,3.8451326971662854e-05,5.974290964688866e-05,2.001641103211352e-18,1.2825323791749234e-18,1.74747613266106e-07,1.2001402905011452e-07,0.4458362540534966,0.32672193707982167,0.0010168046423929533,0.001300972030808194,0.00826132785651752,0.016607669317460882,7.264247676604574e-14,9.628872813606264e-14,5.503082663889619e-05,7.547808058932762e-05,1.850792247191255e-07,2.4569736604494755e-07,0.011223574017569533,0.015416363211090123,1.1924176980778624e-20,7.629408565891533e-21,2.1870938499139089e-16,1.5000650293447654e-16,3.5091915346096634e-16,2.568432971390667e-16,6.765900744362076e-09,5.263602712212537e-09,1.7092389119429698e-21,2.265934958562482e-21,3.6287639226738205e-13,4.3127070143229437e-13,1.9921586434243304e-08,2.5510931682394254e-08,3.390405018395873e-45,6.354804334528018e-45,0.010186863685658262,0.013035657754528833,1.7474389565000254e-27,3.188864955172694e-27,0.0028199895673685265,0.005680334055466546,1.174179658004823e-18,2.3087377017241257e-18,1.7703433837438577e-06,3.562462750728635e-06
0.003,553.0396222028777,16.253238028760183,0.05395212148848282,0.07415375749563996,0.0003089623195983855,2.845197409935906e-05,4.3215083808302634e-14,1.989812943555274e-15,4.173254864435763e-15,3.0498895125859007e-15,0.3020759456024576,0.44152503905220597,7.876903938749125e-12,6.119270067652267e-12,0.2181885355969035,0.17954881940221257,2.838495842779594e-07,4.2795442149320295e-07,3.312170030121765e-05,5.146200355343586e-05,1.6929084607430404e-18,1.084712468722213e-18,1.6320419053812642e-07,1.1208592962017495e-07,0.44581429436576986,0.32670511408589503,0.001019730292668053,0.0013047123989886255,0.00826171761890945,0.016608415728114143,7.356017980865795e-14,9.750493977962853e-14,5.8652769485795e-05,8.044561269962889e-05,1.7329641444184098e-07,2.300548722420349e-07,0.011226015723900902,0.01541968259755175,1.1198810568535742e-20,7.1652836444612e-21,2.801936814425533e-19,1.9217639127492643e-19,3.141208257877817e-16,2.299095032443861e-16,6.765916123470622e-09,5.263602910752103e-09,1.586165084401615e-21,2.1027715058789066e-21,3.6287557689396015e-13,4.3126876835822965e-13,1.9921630966865417e-08,2.5510931684507528e-08,3.3461388379085526e-45,6.271820016779711e-45,0.010186886456482344,0.013035657754528841,1.7474428625722263e-27,3.188864955172694e-27,0.002823788944714912,0.005687974466020708,1.097303356754254e-18,2.1575743965584746e-18,1.7015627106106997e-06,3.4240477188535134e-06
0.004,553.1239215194771,16.25161555547693,0.053957507776103954,0.09268685958311013,0.0003063586777008044,2.8212145760469697e-05,4.049563565055471e-14,1.864593463143353e-15,4.079732790653824e-15,2.9815353469512356e-15,0.3020646650608557,0.4415075801077615,7.1856124569634636e-12,5.582219470201729e-12,0.2182141089150684,0.17956946897500808,2.738394957485211e-07,4.1286150048261486e-07,2.9133913198688997e-05,4.5265980728834e-05,1.4694251893741904e-18,9.415159511885889e-19,1.5400177633693175e-07,1.0576563168007638e-07,0.4457946438244744,0.32668999521292014,0.0010227007496685313,0.0013085101265304547,0.008262092551514008,0.016609132925477943,7.434555639940397e-14,9.854574958091391e-14,6.182601520751747e-05,8.479771339828114e-05,1.6385576858699795e-07,2.1752172504410862e-07,0.011228160221632722,0.015422594293301015,1.160013723375333e-20,7.4220463239786e-21,1.3092779398233805e-20,8.979922568104919e-21,2.8641341387357544e-16,2.096295931202182e-16,6.765931030080244e-09,5.263602932517185e-09,1.4878138836338737e-21,1.9723834495647223e-21,3.6287478952077657e-13,4.312668842041336e-13,1.9921674777242147e-08,2.5510931686534677e-08,3.313685714193487e-45,6.210977994578416e-45,0.010186908858022046,0.01303565775452882,1.747446705297954e-27,3.1888649551726903e-27,0.002827144234265069,0.005694720522229468,1.0331671588056425e-18,2.0314620323540172e-18,1.638586077995148e-06,3.2973128463174772e-06
0.005,553.2005224084627,16.250144235951513,0.05396239319333972,0.11121828379954804,0.0003039084609882264,2.7986448131008826e-05,3.833671806627555e-14,1.765183779658729e-15,4.007710030308835e-15,2.9288935985936936e-15,0.3020537031864104,0.441490602365772,6.660219204883991e-12,5.174050935658165e-12,0.21823733957612113,0.17958819692209535,2.6661458957878677e-07,4.019678058894879e-07,2.6150358464021062e-05,4.063028033051693e-05,1.307030295018196e-18,8.374616258197974e-19,1.4675646440778782e-07,1.0078946449210517e-07,0.44577673490111624,0.3266761640667077,0.0010257107247745349,0.0013123584449391483,0.008262456801667695,0.016609829222589127,7.514364348260187e-14,9.960340611108611e-14,6.463849902596806e-05,8.865499472503492e-05,1.5639243434946888e-07,2.0761355410941119e-07,0.011230083365789872,0.01542520247005344,1.1957624263776615e-20,7.650758550762676e-21,1.1022409411676783e-20,7.559905028537021e-21,2.6535678909076806e-16,1.9421756329510106e-16,6.765945694495499e-09,5.263602948902032e-09,1.4098128817243102e-21,1.8689740748545125e-21,3.628740215134812e-13,4.312650380708947e-13,1.9921717894830084e-08,2.551093168852074e-08,3.2970819273629506e-45,6.179843456261715e-45,0.010186930905321977,0.013035657754528803,1.7474504872579343e-27,3.1888649551726853e-27,0.002830166466965257,0.005700795871611587,9.789604684036268e-19,1.9248741132085164e-18,1.5802950618464228e-06,3.180007447236032e-06
0.006,553.2713236507489,16.24878671795702,0.053966901525011324,0.12974815992253694,0.0003015798354774192,2.777194945129862e-05,3.66352976997628e-14,1.686839629447423e-15,3.953296714104497e-15,2.889121380803222e-15,0.30204298292950116,0.44147399146126326,6.263646468418814e-12,4.865959472523e-12,0.21825880721441454,0.17960547953100045,2.615745523784986e-07,3.9436823297072924e-07,2.3923095368617034e-05,3.71696624667194e-05,1.1889349505843623e-18,7.617920382297114e-19,1.4113229914495497e-07,9.692669119080728e-08,0.4457601333268671,0.32666330110603586,0.0010287603557455245,0.001316257525350646,0.008262813657671415,0.016610511164483543,7.603262341190152e-14,1.0078153998959973e-13,6.715923457873439e-05,9.211211545012972e-05,1.5058012126506107e-07,1.9989718548378558e-07,0.011231842010613873,0.015427585161757398,1.2265176967439772e-20,7.847520986829075e-21,9.802681620129833e-21,6.7233198479278835e-21,2.4945835363796702e-16,1.8258093335270798e-16,6.7659601451756714e-09,5.263602961273354e-09,1.3484374874049346e-21,1.787605547874052e-21,3.628732667725826e-13,4.3126322100700104e-13,1.9921760398260086e-08,2.5510931690475544e-08,3.297300726032417e-45,6.180240373549772e-45,0.01018695263858597,0.01303565775452881,1.7474542153486726e-27,3.188864955172689e-27,0.0028329398958607103,0.005706370206931151,9.325071349750087e-19,1.8335316624005947e-18,1.525823878158386e-06,3.070389233709563e-06
0.007,553.3378068518425,16.247513894757635,0.053971129268695996,0.14827658453676887,0.00029934693642145565,2.756626766526377e-05,3.5304303116333457e-14,1.6255517445320669e-15,3.9132028494026485e-15,2.859814228970639e-15,0.302032436724234,0.4414576465344705,5.967341511060127e-12,4.635763034625328e-12,0.21827895706725575,0.1796216823437557,2.582528974466371e-07,3.8935945133467363e-07,2.226862775755634e-05,3.459901907708028e-05,1.1033342675766624e-18,7.069432090187984e-19,1.368384461420818e-07,9.39775653197054e-08,0.44574450557886114,0.32665116035692227,0.0010318526837347762,0.0013202112525456595,0.008263165736277979,0.016611183932673895,7.704802220748073e-14,1.0212723984831662e-13,6.944243369844423e-05,9.524343197692497e-05,1.4613135300596847e-07,1.9399097551935322e-07,0.01123347901261833,0.015429801162455936,1.2521749050897277e-20,8.011664377112657e-21,8.945164512263796e-21,6.135165631130406e-21,2.3757093555005e-16,1.7388005295742119e-16,6.765974415453827e-09,5.2636029705239665e-09,1.300535393496926e-21,1.724098749135986e-21,3.628725208812165e-13,4.3126142571131584e-13,1.9921802382305443e-08,2.551093169240692e-08,3.3136728845117404e-45,6.210914165800304e-45,0.010186974106272987,0.013035657754528794,1.7474578978827442e-27,3.188864955172686e-27,0.0028355286741862523,0.005711572727862747,8.9211587227547e-19,1.7541091000059423e-18,1.4745017610783768e-06,2.9671083644968985e-06
0.008,553.4011294803712,16.246303051343734,0.05397515175837929,0.1668036283230748,0.0002971889196687702,2.7367483080212457e-05,3.4270746169813127e-14,1.5779593448402299e-15,3.884668496708184e-15,2.838955069613031e-15,0.3020220069110632,0.44144148123910026,5.749183905697342e-12,4.466276747328472e-12,0.2182981322934608,0.1796370869120249,2.5628127924992024e-07,3.8638610103750386e-07,2.1050086826491198e-05,3.2705690012537355e-05,1.0418230154760268e-18,6.675294977175956e-19,1.336261179681056e-07,9.177121918909982e-08,0.4457295947101951,0.3266395519885932,0.0010349920529612738,0.001324225178517772,0.008263515121089063,0.016611851638079312,7.819893700431727e-14,1.0365256248530205e-13,7.15306721473915e-05,9.81073406087448e-05,1.427967642596137e-07,1.8956387692131217e-07,0.011235026851768274,0.015431895014044248,1.2729374397003086e-20,8.144490218576843e-21,8.345679525440109e-21,5.723988565710523e-21,2.288069255711462e-16,1.6746525517872293e-16,6.765988537898266e-09,5.2636029773444975e-09,1.2634607078593565e-21,1.674945943765071e-21,3.6287178056402147e-13,4.312596462716169e-13,1.992184394025173e-08,2.5510931694321255e-08,3.344712365611144e-45,6.269079297402313e-45,0.010186995356081925,0.01303565775452882,1.7474615430423428e-27,3.1888649551726896e-27,0.002837981817145984,0.005716502140952592,8.564710226540734e-19,1.684019450351258e-18,1.425809368882917e-06,2.869119719951011e-06
0.009000000000000001,553.4621959182808,16.245136453919116,0.053979027827577804,0.18532934173892668,0.00029508912744159813,2.7174061551227986e-05,3.347401084456196e-14,1.5412713422263008e-15,3.865400009493935e-15,2.8248676200777936e-15,0.3020116453571709,0.4414254233768603,5.591953549899095e-12,4.344122723153754e-12,0.21831659803396355,0.17965191067464784,2.553657999543461e-07,3.8500506922440077e-07,2.0164589345502564e-05,3.132982060641131e-05,9.983387860115187e-19,6.396664306838672e-19,1.31285119292503e-07,9.016329080896822e-08,0.4457152022981176,0.3266283292243893,0.001038183127711309,0.0013283052653273427,0.00826386346795263,0.01661251754004909,7.947890466197721e-14,1.0534893956985484e-13,7.34573642218625e-05,0.00010074967180704147,1.4036336785622122e-07,1.863331377381525e-07,0.011236510261334749,0.015433900625301629,1.2892279244830382e-20,8.248702701950749e-21,7.933481639427211e-21,5.441266239271619e-21,2.2247606370949873e-16,1.628313199499811e-16,6.766002541469216e-09,5.263602982272015e-09,1.2350135211554883e-21,1.637230659797293e-21,3.6287104333776067e-13,4.3125787793456934e-13,1.9921885155340996e-08,2.551093169622357e-08,3.3885955954996587e-45,6.351317609843467e-45,0.010187016430576373,0.01303565775452881,1.747465158128765e-27,3.188864955172689e-27,0.0028403368887189666,0.005721234088697484,8.24550500088918e-19,1.621252991196209e-18,1.3793451983934988e-06,2.775615316161825e-06
