z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,553.5663167947672,16.24164007552671,0.053990648027610666,0.018521726197629686,0.0003149647075858168,2.9006946931874197e-05,8.083459238115407e-13,3.722265820561741e-14,1.398058840804167e-10,1.0218046817936738e-10,0.301860516504872,0.4412439305285861,1.8784524440966303e-10,1.459410666511194e-10,0.21820582793391152,0.17957679319925318,1.0866659023003165e-06,1.6384701543333488e-06,3.2783250867337504e-05,5.094004498124364e-05,9.008501516608697e-16,5.772540022289799e-16,1.9353649779577844e-16,1.2401587292183838e-16,1.1275955277641065e-06,7.744731694514902e-07,0.44583376690825904,0.32674439131805777,0.001052802555716653,0.0013471304070901988,0.008273829959856814,0.016634038075648585,1.0396479864716628e-12,1.3781719067683802e-12,0.00014327219497462773,0.0001965210131319766,7.5431076335733215e-19,8.972377282735096e-19,1.1631480578027641e-06,1.5442232891222595e-06,0.011219995327867882,0.015412592776126397,1.954998749273008e-20,3.66426619172173e-20,2.6174696902601127e-11,5.026468621466485e-11,5.191318368719856e-15,3.321791672817049e-15,7.326040759560269e-10,5.362443914573981e-10,0.00022490417618676974,0.00030828700912057075,6.8197790989290095e-09,1.3712002350798336e-08,1.0362364484814213e-10,1.468135858672098e-10,6.16654625842987e-09,7.613307405318307e-09,0.010073445987307401,0.012891480206197223,1.0693728650701355e-27,1.9516212721923152e-27,1.2102426450687933e-07,2.3822562053339094e-07,0.002760377880608837,0.00556067077446791
0.001,553.6671994617687,16.239679764585535,0.05399716530255598,0.03704121688564668,0.00031193568027491724,2.8727948214678286e-05,4.723167679722597e-14,2.174918181734268e-15,4.314996780075074e-15,3.153714262364544e-15,0.30184237573787,0.44121683230269115,8.279033585971245e-12,6.432153260703121e-12,0.2182361602097146,0.17960151924252504,3.2328494765117777e-07,4.874470059697488e-07,3.1805743217372795e-05,4.942108588407438e-05,8.084263109014855e-18,5.180292283920825e-18,1.4884349660890731e-18,9.537700673486345e-19,1.6483894085267144e-07,1.1321716494891635e-07,0.44581058540575397,0.3267269717293209,0.0010609075300683178,0.0013574994695279164,0.008274295169698817,0.016634951446948692,1.8897803583862144e-13,2.5051159663836366e-13,0.00014477518178959245,0.00019858234140674924,7.572815106448651e-19,9.00770187246112e-19,1.890312644878735e-07,2.5096211496905314e-07,0.011226168362736256,0.015421052194265155,8.51620517555556e-22,1.596195477167472e-21,2.6576342103872157e-11,5.103592001426941e-11,7.492627166082776e-17,4.794333921747212e-17,7.326030072903788e-10,5.362429030936948e-10,0.00022490329938229883,0.0003082854012877886,6.819780150817586e-09,1.3711986409611742e-08,3.02804171643533e-11,4.290112336791604e-11,7.402842052343637e-09,9.139644079498893e-09,0.010073459257183585,0.01289148021262164,1.0693742732354457e-27,1.9516212721923156e-27,2.613126991554769e-08,5.143703883665484e-08,0.002761910115286346,0.005563750073483338
0.002,553.7531661549864,16.237997182970744,0.05400276048997751,0.055558788782468366,0.0003090696817130221,2.846399190082223e-05,4.6207195444095134e-14,2.1277422450346706e-15,4.300644983252565e-15,3.143223813342557e-15,0.30182436497386006,0.4411903494137439,8.087475131329667e-12,6.283325298159383e-12,0.21826491426168865,0.1796251195225421,3.2073769113326654e-07,4.836060979491858e-07,3.064137168252027e-05,4.76118201877995e-05,7.81582577549893e-18,5.0082793100504235e-18,1.4364125410594428e-18,9.204344386279172e-19,1.624785011790392e-07,1.1159589281730317e-07,0.4457885706769506,0.3267107221889544,0.0010687828671397037,0.0013675759874807482,0.008274730124802154,0.01663582002484708,1.886909586247537e-13,2.501309552806191e-13,0.00014592885099501374,0.00020016471277953867,7.601548987547817e-19,9.04187701892458e-19,1.8642724204515759e-07,2.475048694396426e-07,0.01123096484837138,0.015427635537734019,8.438566339314342e-22,1.581643043171541e-21,2.695435390876506e-11,5.176181730272733e-11,7.562067014924733e-17,4.838764936164018e-17,7.326013156488511e-10,5.362414755833595e-10,0.00022490218433718475,0.00030828376402669485,6.819774235918742e-09,1.3711969676993494e-08,3.0043246761271643e-11,4.2565086660954844e-11,8.587399697726823e-09,1.060211045258489e-08,0.01007346281794461,0.012891480219104488,1.0693746506995292e-27,1.951621272192314e-27,2.5904188704537308e-08,5.099003203500769e-08,0.0027629555877924203,0.005565854168619132
0.003,553.8368566429792,16.23635996097228,0.05400820595359524,0.07407449361553053,0.0003062629823838509,2.8205496418985995e-05,4.537376437096034e-14,2.0893637528759973e-15,4.293582584047098e-15,3.138060929219197e-15,0.3018064617317551,0.44116401499541796,7.94775706553311e-12,6.174773165752495e-12,0.21829299994261941,0.17964816618791532,3.1894855672522843e-07,4.809082740679305e-07,2.9768868497061388e-05,4.625607170798437e-05,7.62276902226045e-18,4.884569237609723e-18,1.3989531576710596e-18,8.964306197475083e-19,1.6074461020859755e-07,1.1040495496516675e-07,0.4457670252127748,0.3266948101201749,0.001076651533893767,0.001377643936002664,0.008275165786473762,0.016636689693891753,1.8877199145515408e-13,2.502382800811174e-13,0.00014697243259596037,0.00020159607638281269,7.630238550694781e-19,9.075999246694305e-19,1.845270215527563e-07,2.4498200398762043e-07,0.011235669493238582,0.015434092412737778,8.40909908241432e-22,1.5761193988134835e-21,2.7329014669744135e-11,5.2481277863811236e-11,7.631323328527615e-17,4.883078383460608e-17,7.325996425685603e-10,5.362400510638604e-10,0.00022490108644560773,0.000308282144188055,6.8197683850975e-09,1.3711952802266462e-08,2.987715743849776e-11,4.232975655526027e-11,9.759085853617784e-09,1.2048684259772779e-08,0.010073466577808925,0.012891480225645815,1.0693750492950904e-27,1.9516212721923152e-27,2.5739609651137433e-08,5.0666054299032914e-08,0.0027639470148687084,0.005567849280110306
0.004,553.9189272129387,16.23475503495612,0.0540135450655581,0.09258836821469386,0.00030350512281855077,2.795149877188293e-05,4.4687704556474366e-14,2.0577713934919686e-15,4.292195924435826e-15,3.1370462564620723e-15,0.30178862426471426,0.4411377722077773,7.84774349380418e-12,6.097068264342967e-12,0.2183206001094404,0.17967081142648647,3.1773443203884817e-07,4.790774423534208e-07,2.9117271684177748e-05,4.524357690080284e-05,7.486501008292928e-18,4.797248665063504e-18,1.3724355289027892e-18,8.794381382733418e-19,1.594984363586518e-07,1.0954899772765433e-07,0.44574581534013963,0.3266791406537665,0.0010845269898534554,0.0013877205499683,0.008275602993005468,0.016637562297080945,1.8913966784538515e-13,2.507255800168271e-13,0.00014792576084473103,0.00020290364004626666,7.65897485671056e-19,9.11017695494988e-19,1.8317522852541708e-07,2.4318724162814237e-07,0.011240308200100494,0.015440458547218221,8.417659933573446e-22,1.5777233568432998e-21,2.7702091570548458e-11,5.3197695776623284e-11,7.700587856004246e-17,4.9273970028996854e-17,7.325979785702037e-10,5.362386276801306e-10,0.00022489999965085315,0.00030828053639215386,6.819762546156462e-09,1.3711935810468376e-08,2.976499380403367e-11,4.2170827716996556e-11,1.092184239302446e-08,1.3484232242614704e-08,0.010073470441282546,0.012891480232245484,1.069375458884726e-27,1.9516212721923145e-27,2.5624803155827132e-08,5.0440048952455306e-08,0.0027648989338094347,0.005569764745486521
0.005,553.9998800024084,16.233172414855456,0.054018811006185365,0.11110043801729459,0.00030078806036314154,2.770125846764905e-05,4.411469890037928e-14,2.031384947571654e-15,4.2952190921767305e-15,3.1392545932597502e-15,0.3017708201947736,0.44111157688494745,7.778080020104253e-12,6.042942990411774e-12,0.21834785425045802,0.1796931713203154,3.1695337717403145e-07,4.778995895262228e-07,2.863282131946321e-05,4.449080144224174e-05,7.393114855188292e-18,4.737406251021478e-18,1.3541623091920906e-18,8.677285709909215e-19,1.5862960444187721e-07,1.0895221209189022e-07,0.44572483905855437,0.32666364137701515,0.0010924196185047187,0.0013978191253945385,0.008276042395845817,0.01663843926333624,1.8972682875750618e-13,2.515038297300521e-13,0.0001488042048800569,0.00020410848653760764,7.687830648526012e-19,9.144496734150425e-19,1.8224803783264033e-07,2.4195619056123866e-07,0.011244900717099151,0.015446761179191361,8.456252317704659e-22,1.5849561216150558e-21,2.8074959119494062e-11,5.3913710944218547e-11,7.770009832249115e-17,4.971816320062166e-17,7.325963164462453e-10,5.362372040000502e-10,0.0002248989192832493,0.0003082789364477157,6.819756679609484e-09,1.3711918720489688e-08,2.969345546944869e-11,4.206945647819288e-11,1.2078740105246355e-08,1.4912545706689557e-08,0.01007347433616311,0.01289148023890362,1.0693758718035996e-27,1.951621272192318e-27,2.5549237739892986e-08,5.029128601897408e-08,0.0027658223456204097,0.005571622765738774
0.006,554.0800980161492,16.231604484589855,0.05402402908113099,0.12961071977540342,0.0002981056427825357,2.745420905940829e-05,4.3627971548899583e-14,2.0089714514648844e-15,4.301665171183221e-15,3.1439646440152814e-15,0.3017530246673492,0.44108539508567396,7.731557532278043e-12,6.006796451179955e-12,0.21837486860816702,0.17971533427720646,3.164956036852646e-07,4.772091794120936e-07,2.827467591292133e-05,4.393428419123646e-05,7.33214275677509e-18,4.698334366145269e-18,1.342110091137042e-18,8.600053454377862e-19,1.580510310439888e-07,1.0855478652134536e-07,0.4457040186504133,0.3266482571016792,0.0011003372828912636,0.00140794973104073,0.008276484499453708,0.01663932169696866,1.9047900687582274e-13,2.5250082784030023e-13,0.00014961971507075904,0.00020522700888967973,7.716863886287026e-19,9.179027575764096e-19,1.816475694861862e-07,2.411589040453148e-07,0.011249462065389213,0.01545302102646099,8.518585618247959e-22,1.5966386448299844e-21,2.8448686702700755e-11,5.4631377249774666e-11,7.839704363743297e-17,5.0164100150464105e-17,7.325946507195986e-10,5.36235778919628e-10,0.00022489784175576462,0.00030827734110793116,6.819750755529239e-09,1.371190154644227e-08,2.9652253159975726e-11,4.2011065242025564e-11,1.3232157580101535e-08,1.6336561367611847e-08,0.010073478207877904,0.012891480245620427,1.06937628225838e-27,1.951621272192316e-27,2.5504360088387508e-08,5.0202929288161605e-08,0.0027667255937982495,0.005573440178696502
0.007,554.1598722728828,16.230045460262488,0.05402921851672475,0.14811922364522065,0.0002954531874460144,2.7209919403519378e-05,4.3206755160568684e-14,1.9895746188581665e-15,4.31076888998671e-15,3.1506171038245365e-15,0.3017352188048161,0.4410592010167464,7.702623174076133e-12,5.984314530457027e-12,0.21840172391636878,0.1797373674727954,3.1627642099635205e-07,4.768785177642244e-07,2.8011747408144737e-05,4.3525719290599604e-05,7.295666483677655e-18,4.6749591168142e-18,1.33475243197764e-18,8.552903376989802e-19,1.5769445076168114e-07,1.0830983425916952e-07,0.4456832950326697,0.32663294586057623,0.0011082858129542656,0.0014181198324995056,0.008276929693026569,0.016640210448389144,1.9135260151087053e-13,2.536587776616638e-13,0.00015038162249801385,0.00020627200709487665,7.746120706771811e-19,9.213824396002828e-19,1.8129698084320038e-07,2.4069336478559007e-07,0.01125400363449064,0.01545925379766075,8.599720996353216e-22,1.611845241732483e-21,2.8824106559904704e-11,5.535229311166434e-11,7.909759390453516e-17,5.061234378960395e-17,7.325929772362171e-10,5.362343515881215e-10,0.00022489676432482526,0.0003082757478709961,6.819744751240427e-09,1.3711884298731873e-08,2.9633448594408355e-11,4.198440724366991e-11,1.438392741747574e-08,1.775854185898957e-08,0.010073482015288638,0.01289148025239611,1.0693766858819099e-27,1.9516212721923113e-27,2.5483320458823977e-08,5.016149582728467e-08,0.0027676150148708105,0.005575229771823478
0.008,554.2394228598569,16.228490970276013,0.05403439385183848,0.16662595479764156,0.00029282714761768517,2.696806293634791e-05,4.2835024893171304e-14,1.972456544068912e-15,4.3219395477953305e-15,3.1587802542157803e-15,0.30171738843626855,0.44103297531415203,7.687002960058876e-12,5.9721766912365394e-12,0.2184284813328505,0.17975932178898188,3.1623069587728843e-07,4.7680939841360797e-07,2.782034156259113e-05,4.3228289695122824e-05,7.277673515979788e-18,4.6634277634366124e-18,1.330932720706976e-18,8.528424073136693e-19,1.5750663619743932e-07,1.0818079711224775e-07,0.4456626234261334,0.32661767583579315,0.0011162694188651943,0.001428334821466612,0.008277378275627401,0.016641106169817524,1.9231308312208939e-13,2.5493190715361025e-13,0.00015109725129972953,0.00020725352809259728,7.775637856059873e-19,9.248930932119692e-19,1.811362874768824e-07,2.404799366828004e-07,0.011258534024694422,0.015465471354236265,8.695787692264464e-22,1.6298504175923635e-21,2.9201866640430616e-11,5.6077702998991726e-11,7.980241380438453e-17,5.10633195908106e-17,7.32591292855916e-10,5.362329213492301e-10,0.00022489568490259955,0.00030827415481910045,6.819738649608159e-09,1.3711866984899791e-08,2.963093579033196e-11,4.198083167671065e-11,1.5535454252079406e-08,1.9180221444655072e-08,0.010073485727545,0.012891480259230904,1.0693770793991778e-27,1.9516212721923102e-27,2.548069200249951e-08,5.0156303503776574e-08,0.002768495423777786,0.005577001261730385
0.009000000000000001,554.3189152394388,16.2269377303306,0.054039566015579514,0.1851309146581945,0.00029022485020475936,2.6728393529496766e-05,4.2500470976629137e-14,1.957050391534099e-15,4.33472298227401e-15,3.168122167010243e-15,0.3016995230707112,0.4410067036465207,7.681410343275929e-12,5.967829556331543e-12,0.21845518699274563,0.1797812356036107,3.163085038315418e-07,4.76926546539218e-07,2.7682387912431205e-05,4.3013916817568874e-05,7.273585739608288e-18,4.660806715099098e-18,1.3297717277054282e-18,8.520981562488829e-19,1.574462736818488e-07,1.0813929960300312e-07,0.4456419700317837,0.3266024230000875,0.0011242910333777174,0.0014385984540946312,0.008277830475995682,0.016642009359041275,1.9333335722323907e-13,2.5628430013344816e-13,0.00015177238731109834,0.0002081795086305578,7.80544466124161e-19,9.28438208975852e-19,1.811188895311669e-07,2.40456753178455e-07,0.011263059695103049,0.015471682604269501,8.803756973550639e-22,1.650086498845418e-21,2.958247169830871e-11,5.6808576359050825e-11,8.05119993039202e-17,5.151734503637062e-17,7.325895952168557e-10,5.362314876954785e-10,0.00022489460191004536,0.00030827256048987766,6.819732437752638e-09,1.3711849610280181e-08,2.964003384493815e-11,4.1993706754430817e-11,1.6687808954894002e-08,2.0602922319327564e-08,0.010073489321703443,0.012891480266125318,1.0693774603745085e-27,1.9516212721923095e-27,2.5492210865013854e-08,5.0178959405478456e-08,0.002769370478088371,0.005578762029189026
