cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.8171994617687,5100000.0,0.0539874727857007,0.001,0.018522815542217106,0,186,0,1e-08,0.018522815542217106,0.00031193568027491724,0.0010609075300683178,0.008274295169698817,0.44581058540575397,0.2182361602097146,0.30184237573787,0.010073459257183585,4.314996780075074e-15,8.279033585971245e-12,4.723167679722597e-14,3.2328494765117777e-07,3.1805743217372795e-05,0.29402720919025804
1,0.001,826.9031661549864,5100000.0,0.05399399023873116,0.001,0.018520579708566836,0,186,0,1e-08,0.018520579708566836,0.0003090696817130221,0.0010687828671397037,0.008274730124802154,0.4457885706769506,0.21826491426168865,0.30182436497386006,0.01007346281794461,4.300644983252565e-15,8.087475131329667e-12,4.6207195444095134e-14,3.2073769113326654e-07,3.064137168252027e-05,0.2891791131908393
2,0.002,826.9868566429792,5100000.0,0.05399958557480283,0.001,0.018518660640733098,0,186,0,1e-08,0.018518660640733098,0.0003062629823838509,0.001076651533893767,0.008275165786473762,0.4457670252127748,0.21829299994261941,0.3018064617317551,0.010073466577808925,4.293582584047098e-15,7.94775706553311e-12,4.537376437096034e-14,3.1894855672522843e-07,2.9768868497061388e-05,0.28445878052691265
3,0.003,827.0689272129387,5100000.0,0.054005031183172396,0.001,0.018516793307798204,0,186,0,1e-08,0.018516793307798204,0.00030350512281855077,0.0010845269898534554,0.008275602993005468,0.44574581534013963,0.2183206001094404,0.30178862426471426,0.010073470441282546,4.292195924435826e-15,7.84774349380418e-12,4.4687704556474366e-14,3.1773443203884817e-07,2.9117271684177748e-05,0.27985022563575046
4,0.004,827.1498800024084,5100000.0,0.05401037043709756,0.001,0.018514962810052125,0,186,0,1e-08,0.018514962810052125,0.00030078806036314154,0.0010924196185047187,0.008276042395845817,0.44572483905855437,0.21834785425045802,0.3017708201947736,0.01007347433616311,4.2952190921767305e-15,7.778080020104253e-12,4.411469890037928e-14,3.1695337717403145e-07,2.863282131946321e-05,0.27534113747870437
5,0.005,827.2300980161492,5100000.0,0.05401563651774597,0.001,0.018513157753338075,0,186,0,1e-08,0.018513157753338075,0.0002981056427825357,0.0011003372828912636,0.008276484499453708,0.4457040186504133,0.21837486860816702,0.3017530246673492,0.010073478207877904,4.301665171183221e-15,7.731557532278043e-12,4.3627971548899583e-14,3.164956036852646e-07,2.827467591292133e-05,0.27092205946092146
6,0.006,827.3098722728828,5100000.0,0.05402085473141843,0.001,0.018511369451146464,0,186,0,1e-08,0.018511369451146464,0.0002954531874460144,0.0011082858129542656,0.008276929693026569,0.4456832950326697,0.21840172391636878,0.3017352188048161,0.010073482015288638,4.31076888998671e-15,7.702623174076133e-12,4.3206755160568684e-14,3.1627642099635205e-07,2.8011747408144737e-05,0.26658573446722134
7,0.007,827.3894228598568,5100000.0,0.05402604430493622,0.001,0.018509591306662306,0,186,0,1e-08,0.018509591306662306,0.00029282714761768517,0.0011162694188651943,0.008277378275627401,0.4456626234261334,0.2184284813328505,0.30171738843626855,0.010073485727545,4.3219395477953305e-15,7.687002960058876e-12,4.2835024893171304e-14,3.1623069587728843e-07,2.782034156259113e-05,0.26232658771157136
8,0.008,827.4689152394387,5100000.0,0.05403121977754271,0.0010000000000000009,0.018507818333866975,0,186,0,1e-08,0.018507818333866975,0.00029022485020475936,0.0011242910333777174,0.008277830475995682,0.4456419700317837,0.21845518699274563,0.3016995230707112,0.010073489321703443,4.33472298227401e-15,7.681410343275929e-12,4.2500470976629137e-14,3.163085038315418e-07,2.7682387912431205e-05,0.25814032273550586
9,0.009000000000000001,827.5484728704007,5100000.0,0.054036392078624464,0.0009999999999999992,0.018506046786857477,0,186,0,1e-08,0.018506046786857477,0.00028764429133664506,0.0011323525913704813,0.00827828646817365,0.4456213094766136,0.21848187550720966,0.30168161507571617,0.010073492780909143,4.348771233983834e-15,7.683321117842671e-12,4.2193676466397484e-14,3.164717230246313e-07,2.7584105025472652e-05,0.2540236084844478
10,0.01,827.6281869687209,5100000.0,0.05404156936173095,0.0009999999999999992,0.01850427387307039,0,186,0,1e-08,0.01850427387307039,0.00028508397759471806,0.0011404552546051766,0.00827874638374001,0.44560062284899454,0.2185085726544536,0.3016636590270111,0.010073496093001469,4.363818557582775e-15,7.690799329498872e-12,4.190746547136033e-14,3.1669137024159985e-07,2.7514988331759414e-05,0.2499738384680542
