z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.28746916295854,0.1513721819874017,0.006606233634679503,1.0736375977303091e-29,1.0479999007931767e-28,2.1472751954606182e-29,4.191999603172707e-28,1.352867927385651e-30,1.664012637578895e-30,0.3015223169421415,0.18543456302987896,1.272683834317812e-30,1.4726070444480395e-30,0.20417753427112537,0.2230322912510641,1.0000000000000003e-30,5.962126170330383e-31,1.0000000000000003e-30,5.78543941841373e-31,1.8020592765167792e-30,2.9524595965188564e-30,1.662534293743224e-30,2.5129684903193174e-30,1.543062234992731e-30,2.1647746973868807e-30,1.543062234992731e-30,2.1647746973868807e-30,1.439609841718858e-30,1.8842365861092207e-30,0.46901691515471905,0.5753034521336846,1.0000000000000003e-30,7.025560027773105e-31,0.0016616208310159888,0.0007429925950068092,1.0000000000000003e-30,6.781512729268891e-31,1.0000000000000003e-30,6.553851208217034e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.3409788096257215e-31,1.0000000000000003e-30,6.141499793331397e-31,1.0000000000000003e-30,7.862003051455241e-31,1.0000000000000003e-30,7.557644073197813e-31,1.0000000000000003e-30,7.275971913699795e-31,1.0000000000000003e-30,7.014541112779806e-31,1.0000000000000003e-30,6.771245488195054e-31,0.011044891406165101,0.0072280655056690775,1.0000000000000003e-30,4.796264505055563e-31,1.0000000000000003e-30,4.681255474413604e-31,1.0000000000000003e-30,4.681255474413604e-31,1.5452655079776565e-30,2.1709610904540048e-30,1.4415274039455898e-30,1.8892595404586855e-30,1.3508415384286984e-30,1.659031498707406e-30,1.2708903746252736e-30,1.4684595878358635e-30,1.0000000000000003e-30,6.780578057264305e-31,1.0000000000000003e-30,6.558219568683751e-31,1.0000000000000003e-30,4.277490194064224e-31,1.0000000000000003e-30,4.471086642081309e-31,1.0000000000000003e-30,6.345067917002793e-31,1.0000000000000003e-30,7.5634536235654035e-31,1.0000000000000003e-30,7.2813563375240394e-31,1.0000000000000003e-30,7.019545422626977e-31,1.0000000000000003e-30,4.795796953133445e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.573757963461351e-31,1.0000000000000003e-30,4.683483741769395e-31,0.010328646152870208,0.007255416237269982,1.0000000000000003e-30,4.92580566653128e-31,1.0000000000000003e-30,4.56696457049188e-31,0.002248075241962809,0.0010032192474265387,1.0000000000000003e-30,4.571632858123467e-31,1.0000000000000003e-30,4.467026907995475e-31
0.001,1427.289552349333,5.560982656321748,0.2528086417855573,0.010561794619213572,0.035700163497900776,0.2729265193117992,7.130061229688947e-07,1.0901814463754136e-05,7.693169247286118e-12,7.411028915791698e-12,1.0347063705504325e-11,4.983797044506868e-12,7.527246775202871e-07,6.821415471243598e-07,0.3871466273131306,0.3312129227132362,8.232099587116582e-14,3.844003545611972e-14,1.041262243662669e-11,4.718114465133182e-12,1.1008899940074855e-14,1.412637779295966e-14,1.3272738010202148e-12,1.5712632545734644e-12,1.3115033462728679e-08,1.4410221795204438e-08,1.526720107772017e-10,1.6774928889594956e-10,0.00015219172465789864,0.0001560104413274533,0.20058129573734151,0.19269520518042274,0.20036147799877452,0.11024710070178789,0.035390791118151924,0.01239409526043036,9.312110525960517e-08,4.945915644258207e-08,9.967566831453372e-06,5.116320420336945e-06,2.0433238588098964e-08,1.0147650698181934e-08,4.225098973926744e-11,2.0982884513288708e-11,1.7742371660152714e-05,8.534107627355565e-06,1.596478313818404e-08,9.830333080250338e-09,0.07443473371013196,0.0440589431708785,1.2432642218856608e-05,7.084781347619526e-06,0.05388979377636012,0.02960586730571739,1.294349936969387e-05,6.864236966112839e-06,0.0018075300854421205,0.0009264418514750018,2.2504801344326233e-08,8.453767722955082e-09,8.168349791770142e-05,2.9948058427310975e-05,3.776297814167283e-05,1.3845242975705193e-05,1.1284386840343959e-15,1.2416491524901137e-15,1.5616067660512318e-15,1.6029220559539893e-15,1.182956555819765e-13,1.1378657414925878e-13,1.2580343040087714e-09,1.1384616193086977e-09,1.11964700100248e-11,5.945930693154272e-12,1.3148173516900858e-12,6.753414115110797e-13,2.8107823831154544e-19,9.416472602163353e-20,1.261381577862394e-13,4.417042433278902e-14,1.0765358610530424e-15,5.349790536265896e-16,5.576469789149744e-16,3.3033265173791446e-16,1.6819739942643904e-09,9.591876172602587e-10,4.667519014276272e-15,2.566061649755806e-15,5.6635483703564995e-15,2.1272640615219638e-15,9.803333270781234e-16,3.511712450028494e-16,4.023012109344533e-13,1.4411079701949936e-13,4.74581186625311e-10,1.7000265272921698e-10,4.4166168496475876e-15,1.620058673287358e-15,0.010328644080229796,0.005682431996543665,1.0000000000000003e-30,3.8578849827128682e-31,2.3509065807662287e-07,8.408819220410559e-08,3.15529800883482e-05,1.102801626710418e-05,6.801832370108868e-09,2.435394224358583e-09,7.890068442065685e-07,2.760395690148493e-07
0.002,1426.6703908205077,5.524670559553019,0.25447028147348666,0.014491526587165163,0.036963782149915456,0.2806393819761257,7.235538161646741e-07,1.0986846257851666e-05,7.69376626000707e-12,7.360526671648194e-12,9.24343045905856e-12,4.421535183950553e-12,7.199946813570321e-07,6.479840525132542e-07,0.37837440465443944,0.32147723564738906,7.315902917283545e-14,3.392640009453284e-14,9.514245275281116e-12,4.281336633252565e-12,1.0306022848863244e-14,1.313332450119805e-14,1.2126582961007304e-12,1.425684921109803e-12,1.1863565454522826e-08,1.2945331457784524e-08,1.4781110366033373e-10,1.6128909452718407e-10,0.000150729922013447,0.00015344713460666698,0.20268262323886632,0.1933720378628769,0.21415765575177062,0.11702623593202509,0.0352746601996586,0.012268291305303396,1.0031030720757611e-07,5.2910373240355556e-08,9.565367391604688e-06,4.8760361425217245e-06,1.935960543253519e-08,9.548199552554232e-09,3.951820862085715e-11,1.9490466537984654e-11,1.6642432789008893e-05,7.949868347821714e-06,1.4402559651753497e-08,8.807275345247844e-09,0.06870990633868419,0.04039005782293016,1.1612781212888433e-05,6.571975583604066e-06,0.0513882853712752,0.028037034470306046,1.2490274129633146e-05,6.5782324043337845e-06,0.0017783664641561185,0.0009052125635048146,2.0248321216694113e-08,7.553719101889159e-09,7.498616573351491e-05,2.730311345186463e-05,3.28214648554694e-05,1.195058008153024e-05,1.0050233624247183e-15,1.0982311801823307e-15,1.2752057629111508e-15,1.2999231295342672e-15,1.2797285488023466e-13,1.2224659374220917e-13,1.3906727350915989e-09,1.2498201788509894e-09,1.1277366945862241e-11,5.9476186569873704e-12,1.015224957530604e-12,5.178654311326216e-13,2.0604705802002766e-19,6.8552630465571e-20,1.199701267926335e-13,4.1721017070882426e-14,8.296068103951508e-16,4.094277427952988e-16,5.771131555343588e-16,3.395078387979867e-16,1.7797010233729042e-09,1.0079245392031229e-09,4.9907899583727235e-15,2.7248773857456667e-15,5.15591056846616e-15,1.9232460384565492e-15,6.741462512233672e-16,2.398258464109241e-16,3.6626630491912597e-13,1.3029832388688407e-13,3.6917449855807454e-10,1.3133290651598274e-10,3.370836348114486e-15,1.2279349727750335e-15,0.010328643954878276,0.0056432712235078685,9.999999999999913e-31,3.8312982159767557e-31,2.2102499867138664e-07,7.851230404438124e-08,3.0230262088363643e-05,1.0492901809297575e-05,6.314859670453547e-09,2.245451778493716e-09,7.523658774665466e-07,2.6140647597614394e-07
0.003,1425.7911163849426,5.4930559494449716,0.2559348539822888,0.0183987708895344,0.03811440685255606,0.2875704836138845,7.307670168760859e-07,1.10271701335968e-05,7.643992853886277e-12,7.2673002576773146e-12,8.308023502189522e-12,3.949303884262198e-12,6.890708126514622e-07,6.162853058945682e-07,0.37050164086410287,0.31282506196511894,6.538599693037724e-14,3.013266368758126e-14,8.729293858638956e-12,3.9036158818092336e-12,9.615796139832912e-15,1.2177320891247652e-14,1.1103470019629774e-12,1.297259223733034e-12,1.0798623956002246e-08,1.1709794967990355e-08,1.4259362404522602e-10,1.5462545117928623e-10,0.00014896156181497732,0.00015070111122362037,0.20449403489491955,0.19388344625102286,0.22654666548938715,0.12302411100647118,0.03516422709327828,0.01215360859209678,1.0663185545869931e-07,5.58939960506368e-08,9.212850085688897e-06,4.667047209371033e-06,1.835034356980846e-08,8.993984071550277e-09,3.7014790328312763e-11,1.8141918343826033e-11,1.5673737982810096e-05,7.440440299349018e-06,1.3016471871203175e-08,7.910029525918815e-09,0.0636595911353606,0.037187920367876943,1.0861616117638182e-05,6.108535129009427e-06,0.04911405639994065,0.02662911185873597,1.2052132878627007e-05,6.307889586833014e-06,0.0017503602649549038,0.0008854003467619815,1.832331966680358e-08,6.792957482193455e-09,6.928248738098602e-05,2.506902402924101e-05,2.87718222528237e-05,1.0410733371259386e-05,9.008610458085182e-16,9.782691301627256e-16,1.1189400444795104e-15,1.1335146828467609e-15,1.348996682647902e-13,1.2805977045253529e-13,1.4983761970200688e-09,1.3382165184741462e-09,1.130958478161545e-11,5.9274103321323134e-12,8.437250744963802e-13,4.276992819090985e-13,1.630428152879215e-19,5.39066446715849e-20,1.1420514468158114e-13,3.9468476841916494e-14,6.90905596763943e-16,3.388493042223996e-16,5.882180628091866e-16,3.4388253313433135e-16,1.8574231703676132e-09,1.045381370634228e-09,5.248816842797436e-15,2.8478821882591158e-15,4.713718405187915e-15,1.7473344291826777e-15,5.047945626481281e-16,1.7845941265775207e-16,3.4661252449632296e-13,1.2253750756929608e-13,3.2005878318420144e-10,1.1314999544244637e-10,2.8621224093714857e-15,1.0361170810203315e-15,0.010328643842060291,0.00560807544856402,9.999999999999901e-31,3.807403338392198e-31,2.0817312369793783e-07,7.348588245941235e-08,2.9032089251206854e-05,1.0014168985974274e-05,5.886780845815475e-09,2.0801795663547806e-09,7.199532277174136e-07,2.485847394996186e-07
0.004,1424.718626697459,5.465371471972912,0.25723127504638715,0.0222863230537091,0.03916595418165455,0.29382941694339304,7.3527143795996e-07,1.1032254029041428e-05,7.555798548064432e-12,7.142736375825265e-12,7.509326191123735e-12,3.549402290312327e-12,6.600184963425605e-07,5.869559159519659e-07,0.36340456447754993,0.30509367274136323,5.875263694915389e-14,2.6922262704829933e-14,8.040991473571086e-12,3.5754357958797717e-12,8.953269973254796e-15,1.1274040817630395e-14,1.0190329560417329e-12,1.1838255041994217e-12,9.884184119727199e-09,1.065744547266425e-08,1.372213801786984e-10,1.4795650902733001e-10,0.0001469808904569821,0.00014785449466901807,0.20606287343477717,0.194263521725534,0.23772141505934266,0.1283607622852844,0.03505934601304556,0.012048678050122396,1.1217895006121664e-07,5.84683696674595e-08,8.90242429463065e-06,4.484230192663156e-06,1.740799181413045e-08,8.48375284015861e-09,3.4728797552284884e-11,1.692501570631095e-11,1.4815456238226531e-05,6.993144521184376e-06,1.1788999090873933e-08,7.123495826418968e-09,0.0591825310875025,0.03437660641349823,1.0174671167084579e-05,5.689766293294808e-06,0.04703845741835753,0.025359189437489986,1.163177323957567e-05,6.05337415533028e-06,0.0017235041675806048,0.0008668740438477583,1.6672238337213748e-08,6.145823272516819e-09,6.438740462763781e-05,2.3165746225694016e-05,2.5416422942947953e-05,9.144496618031184e-06,8.118818110908416e-16,8.766470441051482e-16,1.0221690827567998e-15,1.0296141297187159e-15,1.4017287862834172e-13,1.3231139523134564e-13,1.591782636837355e-09,1.413581014923344e-09,1.1303601442172623e-11,5.890695690963737e-12,7.318284372962118e-13,3.6887418748762275e-13,1.3500808017543482e-19,4.4384549498091604e-20,1.0883983214100621e-13,3.7401066044191616e-14,6.02024060143514e-16,2.935845219274786e-16,5.933646762343808e-16,3.4492515559553826e-16,1.9204966698678736e-09,1.074753518560952e-09,5.456500756132393e-15,2.9437860321862097e-15,4.3265033588512306e-15,1.5947068678453302e-15,3.983623250665631e-16,1.4003431428064118e-16,3.342223111344117e-13,1.1748749621134006e-13,2.966698465127426e-10,1.0428686627736023e-10,2.5951114374583582e-15,9.341315933701725e-16,0.010328643740225033,0.005576288864211481,9.999999999999901e-31,3.785823004967456e-31,1.964276781293175e-07,6.894667986223653e-08,2.7940973510330373e-05,9.58317852200606e-06,5.509454334366048e-09,1.9358110526338507e-09,6.912263306881961e-07,2.3731318808509687e-07
0.005,1423.5033602558524,5.440996239154512,0.258383650813955,0.02615653696565678,0.04013047579289667,0.2995081529686401,7.375814478384194e-07,1.1009670468204267e-05,7.438856008680791e-12,6.995812832453513e-12,6.822467136280527e-12,3.2080674155600373e-12,6.328158712281036e-07,5.598536565071785e-07,0.3569788286815498,0.29814879716605586,5.305803751568394e-14,2.418706406795904e-14,7.434997730453338e-12,3.2888797948751697e-12,8.326926093780579e-15,1.0431107255061278e-14,9.374607517692163e-13,1.0834286984302697e-12,9.092418148617123e-09,9.753027999561598e-09,1.3183356114685176e-10,1.41411931581998e-10,0.0001448586923399016,0.0001449659466360248,0.20742748742395245,0.19453851263378924,0.24784464494404695,0.1331347106633629,0.03495979410433734,0.01195232059623045,1.1704026635031113e-07,6.068658411800216e-08,8.627732307054263e-06,4.32338637296812e-06,1.6531633510129048e-08,8.014988081665577e-09,3.264412411750684e-11,1.5826764220118905e-11,1.405056310500603e-05,6.597797493477774e-06,1.0702344440107815e-08,6.433435367847256e-09,0.05519485768212274,0.03189450475965509,9.546813291172077e-06,5.311048326895553e-06,0.045137080043553206,0.024208257819190906,1.1230498657418427e-05,5.81431303187176e-06,0.0016977685838242163,0.0008495128112349626,1.5247861943109427e-08,5.5916874322787234e-09,6.015441105805158e-05,2.1530823078107053e-05,2.260814932416809e-05,8.092042705768207e-06,7.351807096030345e-16,7.897212827543368e-16,9.540744012954456e-16,9.560525733463355e-16,1.4433391898109065e-13,1.3553436924676303e-13,1.6759027839846373e-09,1.4805856686604003e-09,1.1267794609868063e-11,5.84166236497261e-12,6.506960253857765e-13,3.262833531968441e-13,1.1487766453835388e-19,3.757123150938921e-20,1.0385741794940616e-13,3.5504337823703865e-14,5.383261116876009e-16,2.611635306836706e-16,5.94146614151834e-16,3.435932196762995e-16,1.9722902428453196e-09,1.0980292812454433e-09,5.623899190204714e-15,3.018403710639007e-15,3.985680800915293e-15,1.4614841585646116e-15,3.2492562056853934e-16,1.1362867589423628e-16,3.2506341158948506e-13,1.1367686234143851e-13,2.8514402593694614e-10,9.971678456649262e-11,2.438286644629724e-15,8.731414125746463e-16,0.01032864364802523,0.00554744541327479,9.999999999999892e-31,3.766240803384241e-31,1.8568283781508244e-07,6.483809068829773e-08,2.6942539839233334e-05,9.192938546678051e-06,5.1756619796259e-09,1.8091228570590302e-09,6.656924093400989e-07,2.2736467138825258e-07
0.006,1422.1835457606658,5.419425424907064,0.2594120893105288,0.030011407425463887,0.041018354660058154,0.30468384572394497,7.381172198190714e-07,1.0965451685878144e-05,7.30088663603614e-12,6.833520273011942e-12,6.22774840715426e-12,2.914539501644154e-12,6.073909132836179e-07,5.348134235873749e-07,0.3511365085740285,0.29187939718728095,4.8140460830671647e-14,2.1841329390459638e-14,6.8992002496926916e-12,3.037405421169097e-12,7.740857499937972e-15,9.65098468115252e-15,8.644762647145102e-13,9.943451670864297e-13,8.401619903616772e-09,8.969328977263625e-09,1.2652417034505882e-10,1.3507358347782966e-10,0.00014264795366139557,0.0001420770182474897,0.20861908972509624,0.19472879802981286,0.25705356746214564,0.13742705733725727,0.034865306989473877,0.011863524014919642,1.2129716207483333e-07,6.259575531307661e-08,8.383481957278939e-06,4.181081896151617e-06,1.5718418963746715e-08,7.584602505599977e-09,3.074323515123421e-11,1.483452113702405e-11,1.3365123256555814e-05,6.246188303786478e-06,9.739652562019587e-09,5.826990844668546e-09,0.0516269945948174,0.029691418181103622,8.972789449345445e-06,4.968052239245923e-06,0.04338913424260681,0.023160499018353722,1.0848704349553857e-05,5.590029451815742e-06,0.0016731112832873197,0.0008332074040471302,1.4011776269855659e-08,5.114038376612728e-09,5.6467335237355914e-05,2.0115336365114333e-05,2.0236072239122342e-05,7.208687962477308e-06,6.685761335730447e-16,7.147718845593495e-16,9.00839025529791e-16,8.984286157734435e-16,1.4767417679814843e-13,1.380137786386628e-13,1.7532343418081869e-09,1.5415639317803788e-09,1.1208830044755723e-11,5.783552296696268e-12,5.873468208256923e-13,2.931218803727756e-13,9.945518198181487e-20,3.237308607041349e-20,9.923437244464118e-14,3.376314363393042e-14,4.888106668981443e-16,2.3601772106023493e-16,5.916836060326547e-16,3.405472264098923e-16,2.015093278733676e-09,1.1165420986865592e-09,5.758321645258528e-15,3.0759025445645007e-15,3.684204660843781e-15,1.3445352663347667e-15,2.709550464368409e-16,9.430573094739443e-17,3.1735709578275906e-13,1.1045593460135705e-13,2.79104045171093e-10,9.714198475491364e-11,2.3324471486041e-15,8.312822200027982e-16,0.010328643564296316,0.005521154326837254,9.999999999999896e-31,3.7483914355106357e-31,1.7583894757768919e-07,6.110973228647765e-08,2.602489197023062e-05,8.83774794825851e-06,4.8791750252997266e-09,1.6974047210913774e-09,6.429187611810754e-07,2.1854573256464723e-07
0.007,1420.7883275931058,5.400246186115357,0.2603334040496854,0.033852635575383316,0.041838518407336656,0.3094213261148488,7.372209960187386e-07,1.0904396566195176e-05,7.1479958256682245e-12,6.661252954130054e-12,5.709490110354782e-12,2.660351152389047e-12,5.836450453359025e-07,5.116648291121529e-07,0.3458034044671513,0.28619330647667807,4.3869523768138e-14,1.9816844365271687e-14,6.423429704498193e-12,2.8156180612948134e-12,7.196307060432429e-15,8.932951850887897e-15,7.990449849589005e-13,9.150779216527957e-13,7.79469289466901e-09,8.285117767707807e-09,1.213549792842518e-10,1.2899036673470658e-10,0.00014038824440248184,0.0001392168441497923,0.2096632388843087,0.1948503458796485,0.2654640419882128,0.14130484986079153,0.03477560183393603,0.011781419723686922,1.2502267704093929e-07,6.423708007108104e-08,8.1652762364043e-06,4.054505328881379e-06,1.4964511954052885e-08,7.189344186658412e-09,2.900870427887778e-11,1.3936542675777657e-11,1.2747690059503083e-05,5.931661422795246e-06,8.885565454673834e-09,5.292839136742375e-09,0.04842104334699583,0.02772624104042649,8.447523407763629e-06,4.656834826611626e-06,0.04177687334902716,0.02220269100659683,1.0486203385543305e-05,5.379690023483034e-06,0.0016494832538508895,0.0008178599784348894,1.2932808519739071e-08,4.6996594568640875e-09,5.3233667907151695e-05,1.8880746021876408e-05,1.821551618635933e-05,6.46062066156867e-06,6.103744069525141e-16,6.497041797352122e-16,8.560643363232448e-16,8.500520953236876e-16,1.5036784147462494e-13,1.399186502008573e-13,1.8251262912417068e-09,1.5977809774769226e-09,1.113200070152291e-11,5.7188718029847904e-12,5.354510705266021e-13,2.6605790087764805e-13,8.7139547299269e-20,2.8240653249695204e-20,9.494441709986251e-14,3.2162732209711293e-14,4.482105028074012e-16,2.1547094706244233e-16,5.867954429734346e-16,3.3626161707779604e-16,2.0505637607879456e-09,1.1312431944679324e-09,5.8653780962339136e-15,3.1194312464728507e-15,3.4162754996004463e-15,1.2413209644581753e-15,2.295929702668187e-16,7.956135696088838e-17,3.1032841928093494e-13,1.0753878967995117e-13,2.7558233897534907e-10,9.549815404998505e-11,2.25071072511998e-15,7.986548140408758e-16,0.010328643488033643,0.005497087335849264,9.999999999999889e-31,3.7320520351938598e-31,1.6680457044798026e-07,5.771729977017376e-08,2.517810792592634e-05,8.512919374662766e-06,4.614694323644292e-09,1.5983971651226842e-09,6.225320691522807e-07,2.1069329426451534e-07
0.008,1419.3400448257826,5.383118816462769,0.2611617020301125,0.03768168092248669,0.04259864449730675,0.3137752333763504,7.351713050052754e-07,1.0830323383374827e-05,6.9849763285916714e-12,6.483141631759187e-12,5.255134432342095e-12,2.4387899984249087e-12,5.614677968435967e-07,4.902420386498549e-07,0.3409167268868752,0.2810136738819487,4.013978442194535e-14,1.8059076988862656e-14,5.999166852026362e-12,2.619067205876901e-12,6.692724987008892e-15,8.274413529019027e-15,7.402533110327813e-13,8.443376214164047e-13,7.2580410655923655e-09,7.683658124741672e-09,1.1636493523340217e-10,1.2318866371255455e-10,0.00013810902977594858,0.0001364055531308034,0.21058099489659055,0.19491577938354646,0.2731741643118167,0.14482379493032613,0.03469039206059181,0.01170526140389371,1.282815135106184e-07,6.564626294556121e-08,7.969458383204794e-06,3.941347577713126e-06,1.4265665033600205e-08,6.826021873624312e-09,2.7424017871736686e-11,1.312220253414264e-11,1.2188816450825619e-05,5.6487887057562116e-06,8.12640463214149e-09,4.821153981713832e-09,0.04552863125185197,0.02596512277932313,7.966267821849597e-06,4.3738639338673966e-06,0.04028510181603384,0.021323725443095923,1.0142446659937475e-05,5.182396567981025e-06,0.0016268325172220655,0.0008033833476451591,1.1985642080967648e-08,4.3379424051142505e-09,5.03793209503978e-05,1.7796475614231803e-05,1.648108735003684e-05,5.821937723411074e-06,5.592314022941427e-16,5.928704854543486e-16,8.16663969453683e-16,8.076653805714259e-16,1.5253086320284548e-13,1.4136024996144685e-13,1.892386369854838e-09,1.6499966842902144e-09,1.104150750430876e-11,5.649557631760205e-12,4.916256632888611e-13,2.432987342450803e-13,7.703831341734904e-20,2.4866527394929006e-20,9.096084961422331e-14,3.068929737691912e-14,4.1378457175471336e-16,1.9812073031480305e-16,5.800987780344858e-16,3.3108648289704697e-16,2.0799607467758123e-09,1.1428435345043375e-09,5.9495333831753636e-15,3.1514559843869838e-15,3.177100674474598e-15,1.1497703782779349e-15,1.9697234882333993e-16,6.798260370330784e-17,3.036498747321912e-13,1.0480105061341267e-13,2.731884037081575e-10,9.428764543132805e-11,2.1808133456097254e-15,7.707381648583735e-16,0.010328643418370542,0.005474967797242333,9.999999999999875e-31,3.7170347858362477e-31,1.5849710857796524e-07,5.4622093059130686e-08,2.4393851090460916e-05,8.21456807242435e-06,4.377743306022278e-09,1.5102226852602489e-09,6.042131926335528e-07,2.0367049719758216e-07
0.009000000000000001,1417.8559018130518,5.367762027031323,0.26190886728174584,0.041499802891317404,0.04330534550091198,0.31779179325528634,7.321949190101571e-07,1.0746273174047153e-05,6.815567554269091e-12,6.302326316643838e-12,4.8545569658637806e-12,2.244494084901709e-12,5.407457204600974e-07,4.703889130016501e-07,0.33642315444510096,0.2762760955573094,3.686560381468336e-14,1.6524189003036252e-14,5.619273210674524e-12,2.444072802998291e-12,6.228482756178567e-15,7.67175627171593e-15,6.873014202859446e-13,7.81018483474118e-13,6.780750372213017e-09,7.151623735205493e-09,1.1157693220346616e-10,1.1767963615320287e-10,0.0001358321582667412,0.00013365674073435106,0.21138982064881087,0.19493516246987827,0.2802672810962243,0.14803042607479397,0.034609396499716394,0.011634406227785683,1.3113052092031196e-07,6.685409400202135e-08,7.79297914955445e-06,3.839703870737586e-06,1.3617561314580406e-08,6.4916228639349196e-09,2.5973950849642134e-11,1.2382032972506146e-11,1.1680663290586435e-05,5.39311382631031e-06,7.45015435418745e-09,4.403480917256741e-09,0.04290916219287973,0.024380022937450948,7.52467026525088e-06,4.1160072169125475e-06,0.03890076092789003,0.020514219658454718,9.816670244175917e-06,4.997242234941467e-06,0.001605106562001983,0.0007897000030994632,1.1149657876400281e-08,4.020335594059026e-09,4.7844573890871367e-05,1.6838084083928195e-05,1.498172358161227e-05,5.272562819030323e-06,5.14063907215972e-16,5.429548061113e-16,7.810674525823163e-16,7.695820012399231e-16,1.5424784855464856e-13,1.4241868783712438e-13,1.9555564222353104e-09,1.6987203890994307e-09,1.0940686026801715e-11,5.57710620363586e-12,4.538794205835437e-13,2.2378145045500794e-13,6.860207871653087e-20,2.2060936169082184e-20,8.725783950317083e-14,2.93302106068269e-14,3.8396755419798257e-16,1.831590753756569e-16,5.720654063302552e-16,3.252845786125144e-16,2.104272931176237e-09,1.151892614426872e-09,6.014423405271588e-15,3.1739539910197778e-15,2.9627007685803e-15,1.0681843664859855e-15,1.707083621630091e-16,5.869831224945477e-17,2.9719181538259777e-13,1.0218982688529439e-13,2.712711917621698e-10,9.327698371994555e-11,2.117168630031845e-15,7.454561591416683e-16,0.010328643354558641,0.0054545616520117685,9.999999999999873e-31,3.7031807817187574e-31,1.5084264694572593e-07,5.17904192943875e-08,2.3665067656471003e-05,7.939449732529586e-06,4.164550834854677e-09,1.431321362328232e-09,5.876904597509764e-07,1.973625960664761e-07
