z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,552.5086428763625,16.25374853924596,0.05395042691792372,0.018535534510622644,0.0003215918217159783,2.9633124572520918e-05,1.0218600904942039e-12,4.7079722356940973e-14,1.491781509215012e-10,1.0908875398170556e-10,0.301530157363923,0.4409968745630427,2.2836176030044935e-10,1.7751416620714332e-10,0.2180605635626127,0.17955327036574759,4.717111851474029e-06,7.11624665610348e-06,0.0003737228973745523,0.0005810176662912237,2.1124819446373273e-14,1.1597225340184344e-14,1.6991272528948536e-16,1.0893630135199407e-16,1.420051516225348e-17,9.104389305940557e-18,1.1895980851228165e-06,8.174959541692661e-07,0.4460665212840164,0.3270899014049168,0.0010540574873643689,0.0013494578670363224,0.008262713230266382,0.01662057726737094,9.377898090420057e-13,1.2438124753386417e-12,5.06809570187634e-05,6.95543362494877e-05,1.302163540973065e-06,1.9070719159240795e-06,5.60257982467112e-13,6.925849018546655e-13,0.0009115173053084871,0.0011688038513827275,1.1099737661900682e-09,1.4744163428328287e-09,0.011028480365993696,0.015157620363694904,5.996366863712805e-24,1.1245041193581849e-23,4.4364628340151555e-21,5.2758529234653355e-21,1.515229587532532e-11,1.8717254160728986e-11,7.3581679682226e-11,1.4131122500973566e-10,0.010180521585429344,0.013035481466498586,5.476477317321962e-31,9.999999999983362e-31,0.002152261644461654,0.004337964902504889,4.224855402064752e-11,8.31220958141225e-11
0.001,553.1651629395941,16.239912579458423,0.053996391200902744,0.037055290697278344,0.00031525764060690313,2.90511099826844e-05,1.2852781448458096e-13,5.92194318785982e-15,1.8498920786101554e-12,1.3528380598335825e-12,0.30142425126656314,0.44086701487647406,5.209286506768149e-11,4.049603819770752e-11,0.21827974316118295,0.17974395040031613,2.381495630948272e-06,3.5929342206841743e-06,0.00033479188362333084,0.000520522144054776,2.0350996828401968e-14,1.1173042104719554e-14,2.147092493256666e-17,1.3766455407326927e-17,1.864307684360508e-18,1.1953331625391625e-18,4.296505851844889e-07,2.9527414584105557e-07,0.4459397916245268,0.3270155405721167,0.0010664911589551443,0.0013654536106499767,0.008265436269572232,0.01662699873634553,3.5610818634222765e-13,4.723414034586131e-13,6.0281415919960623e-05,8.273466385780392e-05,1.3232702165166446e-06,1.938093547302091e-06,2.144958518144372e-13,2.651725244743275e-13,0.001017602309810998,0.0013049066925996992,3.305113006965079e-10,4.3905446035889073e-10,0.010960116593268305,0.015064516036937599,4.147113290960716e-25,7.777560774851548e-25,1.3418784222058185e-24,1.59585585204028e-24,1.5151386219686937e-11,1.8717193193617248e-11,7.357755128487759e-11,1.4131131980309794e-10,0.010179943564980878,0.013035481466498584,5.4761663788451505e-31,9.99999999998337e-31,0.0021521582095773736,0.004338002724771953,1.1076806136283281e-11,2.1794346374960533e-11
0.002,553.7765146075966,16.22705368122476,0.054039179874255126,0.055560382786516566,0.00030928978595247354,2.850266750113157e-05,1.2267741040323675e-13,5.6526817202437784e-15,1.9466334819603914e-12,1.4236604756711935e-12,0.3013183505364893,0.44073527988559097,4.87718709598512e-11,3.791635044063184e-11,0.21848263589712305,0.17992047706352945,2.3026133309064706e-06,3.474107963954716e-06,0.00030360019412477936,0.0004720512511711981,1.96582570001941e-14,1.0793283293366762e-14,2.004178681657017e-17,1.2850813948905464e-17,1.742187133105843e-18,1.117092149349168e-18,4.1407040748939483e-07,2.84581737726944e-07,0.44582213170456375,0.3269464366498673,0.001080551394109074,0.001383527951350668,0.008268116039123787,0.016633263373589422,3.8818356702444243e-13,5.149131980088336e-13,6.818639471003674e-05,9.358895740325864e-05,1.3420156246308428e-06,1.965651803001075e-06,2.277432771412542e-13,2.8156457302363204e-13,0.0011178320137988577,0.0014335100325069512,3.1634844368085816e-10,4.2026246301728124e-10,0.010893776009417516,0.014974118657574106,3.9614908242184685e-25,7.429831886098817e-25,1.3143717292257477e-24,1.5632250990355639e-24,1.5150541832659653e-11,1.871713350596351e-11,7.35737337413398e-11,1.4131141259878373e-10,0.010179408697874355,0.013035481466498576,5.475878654139482e-31,9.999999999983352e-31,0.0021520621650189444,0.004338037058285393,1.1781913568434267e-11,2.318290979535284e-11
0.003,554.3588925980872,16.21483801556094,0.05407989101509152,0.0740515443112493,0.00030360927202792133,2.798055118365161e-05,1.1795874659372804e-13,5.4355236330227475e-15,2.0401678099246064e-12,1.492139531573767e-12,0.30121319106197314,0.4406030794414519,4.6228710978300975e-11,3.594100382444716e-11,0.2186730964173352,0.18008615604939257,2.240465397992094e-06,3.3805070298376076e-06,0.0002793055048381454,0.00043429808035481894,1.902818371619166e-14,1.0447856762144618e-14,1.8968022343733254e-17,1.2162911776455132e-17,1.6501332801555017e-18,1.0581190354067065e-18,4.0180804686038634e-07,2.7616762777128913e-07,0.4457116414217096,0.32688144416767556,0.0010959538350026287,0.001403317937785248,0.00827079496318254,0.016639468964895637,4.1514357035906115e-13,5.507018044289292e-13,7.48007536210643e-05,0.00010267250563655882,1.3590617479850884e-06,1.9907169403851652e-06,2.407091932044273e-13,2.976092517767222e-13,0.0012135522483303239,0.0015563382059634791,3.0527682923870494e-10,4.0557394555030214e-10,0.010829171028257428,0.014886045697549572,3.8379229566280085e-25,7.1984317514678975e-25,1.2991140165908891e-24,1.5451544072245956e-24,1.5149750813252874e-11,1.8717074500790548e-11,7.357017209675656e-11,1.4131150433342698e-10,0.0101789093131748,0.013035481466498593,5.475610016726677e-31,9.999999999983366e-31,0.002151972389822264,0.004338068911569479,1.2473628565013597e-11,2.4545180313874848e-11
0.004,554.919923524892,16.20310031462477,0.05411906707245524,0.0925293203353849,0.0002981633912459795,2.747993534344397e-05,1.1419979078805087e-13,5.2625556309518625e-15,2.1342453413340418e-12,1.561018463791161e-12,0.30110848097346316,0.4404703520260539,4.431113323206163e-11,3.445176119051052e-11,0.21885409269572123,0.1802435773884253,2.1922960935167874e-06,3.3079806824824936e-06,0.00026031136853525905,0.00040478247563583976,1.84472240216102e-14,1.0129337653459871e-14,1.8185166914941443e-17,1.1661460567003128e-17,1.5827977757419876e-18,1.014988420710621e-18,3.9241903403065746e-07,2.6972695915085334e-07,0.4456065837548734,0.3268195606060394,0.0011124959719974888,0.001424565477159378,0.008273487434496445,0.016645658154259366,4.3899271586249094e-13,5.823655146966707e-13,8.041809061417358e-05,0.00011038805900069909,1.374851727474147e-06,2.0139391256187972e-06,2.5384358025888233e-13,3.1386297549231937e-13,0.0013057002060963086,0.001674592434255805,2.9681128426718805e-10,3.9434538796852065e-10,0.010765981693454227,0.014799870814738816,3.767399001243935e-25,7.066484485132392e-25,1.2946223282707315e-24,1.5398834868275558e-24,1.514900025828932e-11,1.8717015709357943e-11,7.356680591567762e-11,1.41311595735763e-10,0.010178436996682062,0.013035481466498595,5.475355940298735e-31,9.99999999998338e-31,0.002151887409992235,0.004338098898596731,1.3175290776172063e-11,2.5927090306572207e-11
0.005,555.4659205918725,16.191704750111597,0.05415715554613573,0.11099410102624141,0.00029290820943751554,2.6996795290010178e-05,1.112507923332478e-13,5.1268874850583974e-15,2.2314358029860812e-12,1.6321774636887696e-12,0.30100388965498087,0.44033690283187177,4.290022086348736e-11,3.335626238808247e-11,0.21902801141442835,0.18039482231177534,2.155813625552271e-06,3.253076298755705e-06,0.0002454225683730262,0.0003816474331289632,1.7905061667414092e-14,9.832073800459885e-15,1.764191792513679e-17,1.1313597812810381e-17,1.5358844283672306e-18,9.849483929832017e-19,3.8550259111944957e-07,2.6498474680300417e-07,0.44550555172201783,0.32675996854264155,0.0011300527044771518,0.0014471113489265067,0.008276206574503493,0.016651868176433837,4.610805587680769e-13,6.116942932743382e-13,8.52578119537145e-05,0.00011703662909610417,1.389725599222158e-06,2.03581736836864e-06,2.6746858637218903e-13,3.307241947660911e-13,0.0013950560919686033,0.001789272982429591,2.905407434687204e-10,3.860314460060262e-10,0.010703920610392692,0.014715209485403962,3.7429405539832058e-25,7.020919657847142e-25,1.2996547653701983e-24,1.5459379360497053e-24,1.5148279925065963e-11,1.8716956712358164e-11,7.356358744688417e-11,1.4131168745769048e-10,0.010177985094705688,0.013035481466498593,5.475112845590614e-31,9.999999999983366e-31,0.002151806061799311,0.004338127508721778,1.3903746277207833e-11,2.7361801489538252e-11
0.006,556.0021405172383,16.18053899819394,0.054194527933017385,0.12944614845870483,0.0002878072772448776,2.6527790492959223e-05,1.0898320625422609e-13,5.022603476949659e-15,2.3334797846268505e-12,1.7068905010983487e-12,0.3008990781525176,0.4402024664378334,4.1902630623439266e-11,3.2582003092873485e-11,0.21919678585049912,0.18054157565748646,2.129105163628554e-06,3.2129116909181444e-06,0.00023373512486894095,0.00036348832749097404,1.739377399527937e-14,9.551724113323499e-15,1.7297685045567132e-17,1.109332055198276e-17,1.505968679668462e-18,9.658051502729713e-19,3.8070443858257446e-07,2.6169784895386624e-07,0.44540739857639233,0.3267019980238776,0.0011485513706727343,0.0014708633056122464,0.008278964485244103,0.016658132041448604,4.823233411002994e-13,6.399035741562369e-13,8.94865039899359e-05,0.0001228467869925668,1.4039481151137876e-06,2.056740284466212e-06,2.818148644214387e-13,3.48478284691903e-13,0.0014822687345693634,0.0019012118874223239,2.861189193292658e-10,3.8017263659143325e-10,0.010642734018657611,0.014631721185287574,3.759218868770572e-25,7.051756770767737e-25,1.3131761891366664e-24,1.5620886937052321e-24,1.514758160281385e-11,1.871689713317703e-11,7.356047860331498e-11,1.4131178008473017e-10,0.010177548295457597,0.01303548146649862,5.474877875195993e-31,9.99999999998339e-31,0.0021517274175439313,0.004338155135365694,1.4671173948279138e-11,2.8873295708869727e-11
0.007,556.5329901300689,16.16950953726781,0.05423149481979088,0.14788561805700673,0.00028283047671150206,2.6070159670037343e-05,1.0728785188579811e-13,4.944678278379336e-15,2.4415423182525983e-12,1.7860106830601377e-12,0.3007937162054092,0.44006674512584876,4.1244709635927726e-11,3.207176935254146e-11,0.21936199388381036,0.18068521182289174,2.1105710954222083e-06,3.1850762904129273e-06,0.00022455843527305718,0.0003492320060350986,1.690723200911031e-14,9.284930066948473e-15,1.7120452634973762e-17,1.0980117743842364e-17,1.490332659253904e-18,9.558174906353254e-19,3.777160045312916e-07,2.5965445435395626e-07,0.44531118298963723,0.32664509634229466,0.0011679551395551767,0.0014957748568549289,0.008281772449604336,0.016664479436752623,5.033490824179528e-13,6.678266031801747e-13,9.323248804325473e-05,0.00012799461907275016,1.4177285779179705e-06,2.0770151656027495e-06,2.9704861041102846e-13,3.6733095385872223e-13,0.0015678774008837063,0.0020111008554113516,2.832554250537859e-10,3.7638360069969415e-10,0.010582201031204585,0.014549108863051458,3.8122461202979517e-25,7.151527630583227e-25,1.334328417884349e-24,1.5873167628358835e-24,1.514689864896792e-11,1.8716836631736413e-11,7.355744873950098e-11,1.4131187414559856e-10,0.010177122320851028,0.01303548146649862,5.474648727774511e-31,9.99999999998339e-31,0.002151650731281712,0.004338182097909057,1.5486453634131386e-11,3.047906545028037e-11
0.008,557.0621920003795,16.158537922644587,0.054268317895272866,0.16631257578821562,0.0002779530110342523,2.5621628694721084e-05,1.0607278408000134e-13,4.888879379648464e-15,2.55639495751747e-12,1.8701033705334604e-12,0.3006874909314325,0.4399294315728037,4.08680527636942e-11,3.1780189276518044e-11,0.219524933386495,0.18082686076766114,2.0988733271771487e-06,3.1675534073823507e-06,0.00021735981230565238,0.0003380506537037002,1.6440667071372916e-14,9.029078401704502e-15,1.7085014508348892e-17,1.0957840414201309e-17,1.4868251399778568e-18,9.536071859779993e-19,3.762716397140047e-07,2.5867219045878304e-07,0.4452161261603157,0.3265888040089982,0.001188251902618947,0.0015218310805415255,0.008284641100619064,0.016670937439979452,5.24593694382947e-13,6.960418694011943e-13,9.659591032681757e-05,0.0001326175627750221,1.4312350759960561e-06,2.0968888460778264e-06,3.1329151155973807e-13,3.874328971322319e-13,0.0016523302355342371,0.0021195148559804886,2.817077246140023e-10,3.743424484116663e-10,0.0105221316426287,0.014467116588235044,3.899131726570195e-25,7.314820305753854e-25,1.3624050891549542e-24,1.6207834331973915e-24,1.5146225642955004e-11,1.8716774898946563e-11,7.355447299673755e-11,1.4131197012083272e-10,0.010176703696919752,0.01303548146649861,5.47442353455185e-31,9.99999999998337e-31,0.0021515753985771537,0.004338208658373453,1.6356181409625857e-11,3.219211075699392e-11
0.009000000000000001,557.592917437305,16.14755782473989,0.054305219540096226,0.18472701197812275,0.0002731545323675638,2.518033096236541e-05,1.052611470474173e-13,4.851668572289303e-15,2.678546224088157e-12,1.9595415610156265e-12,0.3005801103664685,0.43979022156189873,4.0726150587357e-11,3.1671130787012546e-11,0.21968668056026058,0.180967459020792,2.0928938074740513e-06,3.1586578388068485e-06,0.00021172469212173484,0.0003292999862898459,1.5990353397543474e-14,8.782127223188068e-15,1.717156459475173e-17,1.1013799347856303e-17,1.4937476244544143e-18,9.580860568236295e-19,3.761448618287568e-07,2.585955584873406e-07,0.4451215782301772,0.3265327357223246,0.0012094468245134082,0.0015490391090289086,0.008287580571368736,0.01667753110137108,5.463653075417203e-13,7.249584008436494e-13,9.965585377247139e-05,0.00013682415972378592,1.4446047896121374e-06,2.1165628142424803e-06,3.3063540680184616e-13,4.0889791684811044e-13,0.0017359997766471075,0.002226931984259416,2.812740455414984e-10,3.7378137158546724e-10,0.010462364010282008,0.01438552610386814,4.017894587167418e-25,7.537927668064635e-25,1.3968308812346157e-24,1.661805654884859e-24,1.5145558124448424e-11,1.871671165172754e-11,7.355153105570029e-11,1.4131206845052904e-10,0.010176289580674434,0.013035481466498614,5.474200766179412e-31,9.999999999983381e-31,0.002151500926228059,0.00433823503416001,1.7285419724783318e-11,3.402241493883093e-11
