cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.8797365575499,5100000.0,0.05392052790404726,0.001,0.018545812492405892,0,186,0,1e-08,0.018545812492405892,0.00031746485879478615,0.000992705219154443,0.00829367162055579,0.4452413084144405,0.21813572397339834,0.3020202517362103,0.010185557200319063,1.4075536860428775e-11,1.6054443916435845e-11,7.202567161721323e-14,4.2284409066852674e-07,4.382946687548081e-05,0.31979771302622273
1,0.001,826.0991508360843,5100000.0,0.05393539007658046,0.001,0.018540702098939946,0,186,0,1e-08,0.018540702098939946,0.00031563545943044875,0.0009844225483605622,0.008308600880400151,0.44519558080766647,0.2181839042627706,0.30198885322351954,0.01018562786578368,1.409086667654479e-11,1.5411103819722806e-11,7.027387522711534e-14,4.242202766907834e-07,3.977887289918087e-05,0.3206300586634284
2,0.002,826.3142167737047,5100000.0,0.053949351414395184,0.001,0.018535904024476784,0,186,0,1e-08,0.018535904024476784,0.0003139046125574272,0.0009766687683946695,0.00832354938199944,0.4451515693664374,0.21823015929593723,0.301957140986162,0.010185699473198034,1.4077810423391896e-11,1.4996664413442858e-11,6.905842858704877e-14,4.284317137052329e-07,3.712890874146861e-05,0.32140334852048746
3,0.003,826.5269742607442,5100000.0,0.053963022327913196,0.001,0.01853120816553551,0,186,0,1e-08,0.01853120816553551,0.00031223884005932923,0.0009694331947849223,0.008338495298931707,0.44510865315328013,0.2182752170413753,0.30192507648232547,0.010185771259260372,1.4045185098963107e-11,1.475206008274793e-11,6.824868193345247e-14,4.3456327995563097e-07,3.5491720434831295e-05,0.32208391639467465
4,0.004,826.7389404140682,5100000.0,0.05397654038500901,0.001,0.01852656715060107,0,186,0,1e-08,0.01852656715060107,0.0003106137690437982,0.0009627061405584552,0.008353424077208819,0.4450663732844718,0.21831961370886088,0.3018926277118299,0.010185842681259768,1.3999400000123463e-11,1.4632912122431102e-11,6.774166152234952e-14,4.4194437066276985e-07,3.458380155037784e-05,0.32264650235181275
5,0.005,826.9512336500592,5100000.0,0.05399000777523979,0.001,0.018521945841589733,0,186,0,1e-08,0.018521945841589733,0.0003090120353904008,0.0009564769240547938,0.008368326483003174,0.44502439183440345,0.21836374241505643,0.30185977080047727,0.010185913358262296,1.3945132344415913e-11,1.4605842135313102e-11,6.745739874109116e-14,4.5008181258470523e-07,3.419673911955099e-05,0.32307317366362137
6,0.006,827.1646689284412,5100000.0,0.05400349973842167,0.001,0.01851731841165349,0,186,0,1e-08,0.01851731841165349,0.00030742160643994324,0.0009507330470231475,0.008383197175170127,0.4449824612897683,0.2184078892404485,0.30182648983127747,0.010185983029540518,1.3885797303860223e-11,1.464574050914791e-11,6.733456452391112e-14,4.5861352201670134e-07,3.417672709049126e-05,0.32335218324693243
7,0.007,827.3798308447783,5100000.0,0.054017071016967635,0.001,0.018512666110420607,0,186,0,1e-08,0.018512666110420607,0.0003058344597115465,0.0009454600396642587,0.008398033652175745,0.4449404017808589,0.21845226009430863,0.30179277587808306,0.010186051524379822,1.3823881947881861e-11,1.4733730010528315e-11,6.732663153263292e-14,4.6727552563397246e-07,3.441003398150197e-05,0.3234768756807015
8,0.008,827.5971297037344,5100000.0,0.054030760799069544,0.0010000000000000009,0.01850797555338554,0,186,0,1e-08,0.01850797555338554,0.0003042455556479981,0.0009406416597010047,0.00841283547064005,0.4448980840582443,0.21849700082795578,0.30175862576489376,0.010186118739663907,1.3761186549239664e-11,1.485564109767388e-11,6.739864646628219e-14,4.758778670363478e-07,3.481256698190003e-05,0.3234446959798767
9,0.009000000000000001,827.816844503641,5100000.0,0.054044596507139525,0.0009999999999999992,0.01850323741186401,0,186,0,1e-08,0.01850323741186401,0.0003026520475351256,0.0009362602529872561,0.008427603663603487,0.4448554167296399,0.2185422123514593,0.30172404082309573,0.01018618462297284,1.3699001256673272e-11,1.50008665776194e-11,6.75246007575667e-14,4.84286644725161e-07,3.53222918133953e-05,0.3232563238367497
10,0.01,828.0391559467425,5100000.0,0.05405859670054476,0.0009999999999999992,0.018498445409884677,0,185,0,1e-08,0.018498445409884677,0.0003010526788802114,0.000932297176671034,0.00844234030624547,0.4448123366533701,0.21858796204775668,0.30168902575815604,0.010186249159659638,1.3638236760255619e-11,1.516149930368572e-11,6.768533849882369e-14,4.924104220477504e-07,3.589367252068735e-05,0.32291493143332706
