z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,552.496235319287,16.261803004112643,0.05392370529191195,0.01854471970326547,0.0003194807892154949,2.9424464425885073e-05,8.234187530250981e-13,3.7918799226533506e-14,1.8995609691590393e-10,1.3884152210747792e-10,0.30205104890459383,0.4415465264338446,2.1336031340043872e-10,1.6577332279524253e-10,0.2180843649826421,0.17948662355066605,1.4321144818898682e-06,2.1594538251641727e-06,4.910556989536991e-05,7.630653854572714e-05,1.4269683039144326e-06,9.801466262166904e-07,0.4452895551458046,0.32636334983326887,0.001001477649146266,0.0012815267042143245,0.00827876285483517,0.016644863313140836,5.491769860547826e-13,7.280364041915005e-13,5.526129631010742e-05,7.580395042189884e-05,4.436004895649573e-15,6.289310887348841e-15,1.5531979878281975e-06,2.273629657761729e-06,5.963990093980085e-08,7.094435202860353e-08,1.6586059323856636e-13,2.0493661022258305e-13,0.00012346628385226293,0.0001582400675775149,0.012532000725601485,0.017215796871238656,5.701764651851009e-17,1.0687435571020148e-16,1.5187373146760133e-08,9.718541252724999e-09,4.683533927605123e-10,3.212715713795707e-10,7.798322078066389e-08,1.1049235774387031e-07,3.296828665011215e-13,3.9187140795961863e-13,7.4497918811884175e-28,1.396531387093912e-27,0.010185482561178221,0.013035569942632032,1.5122792505879588e-27,2.760082524718437e-27,3.137125433816719e-08,6.175492367039435e-08,0.002025395900859471,0.0040803015624841605
0.001,552.7297365575499,16.25732237505554,0.053938567033299835,0.03708432976340359,0.00031746485879478615,2.923858488320452e-05,7.202567161721323e-14,3.316790276165663e-15,1.4075536860428775e-11,1.0287929265867884e-11,0.3020202517362103,0.4414983268534585,1.6054443916435845e-11,1.2473638163637785e-11,0.21813572397339834,0.17952759989054295,4.2284409066852674e-07,6.375926819355395e-07,4.382946687548081e-05,6.810736186884613e-05,3.1835991559789336e-07,2.186713953046569e-07,0.4452413084144405,0.3263256386301615,0.000992705219154443,0.0012702920403341797,0.00829367162055579,0.01667471804370289,1.4264805741166808e-13,1.8910521294992262e-13,6.307790711583001e-05,8.65256595314361e-05,1.2873566528655478e-15,1.8251846191327103e-15,1.5454172839810966e-06,2.2622236793848364e-06,7.209530258766788e-08,8.575999645120253e-08,3.595353683714638e-14,4.442371005465176e-14,0.0001303321406233373,0.00016703846245385705,0.012555446120835482,0.017247880699800662,5.111628348079563e-18,9.58121012605196e-18,1.154139231679474e-08,7.385391042355803e-09,4.706088102096615e-10,3.228163721963086e-10,7.905005856816305e-08,1.1200312533086252e-07,3.248071899317904e-13,3.860732453898377e-13,2.1529522792315969e-41,4.035876207798521e-41,0.010185557200319063,0.013035571592029595,1.512290141208242e-27,2.7600825247184307e-27,5.102037348502267e-09,1.0043387319907702e-08,0.0020181764302798382,0.00406572815537304
0.002,552.9491508360843,16.25311557715586,0.0539525279658626,0.055619142453417494,0.00031563545943044875,2.9069897912021316e-05,7.027387522711534e-14,3.2360977160497328e-15,1.409086667654479e-11,1.029906349862497e-11,0.30198885322351954,0.4414494078498532,1.5411103819722806e-11,1.197370763025881e-11,0.2181839042627706,0.17956602420791803,4.242202766907834e-07,6.396634113433884e-07,3.977887289918087e-05,6.181265138795029e-05,3.114335622460545e-07,2.1391243796198224e-07,0.44519558080766647,0.32628989174176226,0.0009844225483605622,0.0012596846961799172,0.008308600880400151,0.01670461956216715,1.5558477681848802e-13,2.0625371001032734e-13,6.997030021848021e-05,9.597948365489799e-05,1.397504994629385e-15,1.981336846668864e-15,1.5376857866353285e-06,2.250890704946196e-06,8.475637243143644e-08,1.0082011185713228e-07,3.6989609256833436e-14,4.5703554626904575e-14,0.0001368772034146825,0.000175425655370459,0.012577054337815178,0.017277446504990187,6.0206974020081355e-18,1.128508732236748e-17,8.771340670885984e-09,5.612783610655491e-09,4.714967698340888e-10,3.2342325969981993e-10,7.985554956830655e-08,1.1314362189295588e-07,3.1999444533914626e-13,3.8035010511013275e-13,2.36665707642182e-41,4.436452091209692e-41,0.01018562786578368,0.013035572848986574,1.512300487366695e-27,2.7600825247184257e-27,5.020422275435953e-09,9.882660008800804e-09,0.0020112419928275393,0.004051730627751995
0.003,553.1642167737048,16.24899839871951,0.0539661984813785,0.07414925997401807,0.0003139046125574272,2.8910286489638473e-05,6.905842858704877e-14,3.1801045207810868e-15,1.4077810423391896e-11,1.0289449054806933e-11,0.301957140986162,0.4413999798931341,1.4996664413442858e-11,1.165162651550525e-11,0.21823015929593723,0.17960284275861788,4.284317137052329e-07,6.460091608705349e-07,3.712890874146861e-05,5.769445333404689e-05,3.067567438529151e-07,2.1069863492434243e-07,0.4451515693664374,0.326255365423606,0.0009766687683946695,0.0012497541262355186,0.00832354938199944,0.01673455742287652,1.6767870966690808e-13,2.222846994839937e-13,7.613833161544254e-05,0.00010443955354018837,1.507596049943482e-15,2.1374054722821894e-15,1.5299968202926756e-06,2.2396198838804805e-06,9.779706728934859e-08,1.1633157940051077e-07,3.820302383005296e-14,4.7202494830356695e-14,0.00014328192383402833,0.00018363284682088664,0.012597868532747619,0.017305919142752226,6.946106020155127e-18,1.3019566077182307e-17,6.66796977159353e-09,4.266806237195841e-09,4.714089534316655e-10,3.2336077243192804e-10,8.046614177104056e-08,1.1400794850097586e-07,3.1525540927787604e-13,3.7471461027045786e-13,2.565148461451836e-41,4.808503605811233e-41,0.010185699473198034,0.013035573804665726,1.512311008330638e-27,2.7600825247184257e-27,4.975465507829229e-09,9.794094844263657e-09,0.0020044348253777165,0.004037989213867025
0.004,553.3769742607442,16.244929305704776,0.053979716144468316,0.09267473716110916,0.00031223884005932923,2.875666951632115e-05,6.824868193345247e-14,3.142794136232206e-15,1.4045185098963107e-11,1.0265531480239692e-11,0.30192507648232547,0.44135002215555075,1.475206008274793e-11,1.146150156150556e-11,0.2182752170413753,0.17963866911816448,4.3456327995563097e-07,6.552500386101042e-07,3.5491720434831295e-05,5.515004777672563e-05,3.0380131872369364e-07,2.0866721551613962e-07,0.44510865315328013,0.3262216308031672,0.0009694331947849223,0.0012404867477052049,0.008338495298931707,0.01676448908067825,1.7917402348287483e-13,2.375218986879925e-13,8.169540777942127e-05,0.00011206145546166876,1.617824191754968e-15,2.293666199745983e-15,1.5223561796219953e-06,2.2284198801791875e-06,1.1127566824314959e-07,1.323637209537542e-07,3.957612083495619e-14,4.889870984291573e-14,0.0001495917583014416,0.00019171831053305425,0.012618164481462775,0.01733367885520072,7.891309706370644e-18,1.4791123183205073e-17,5.071124323676753e-09,3.2449687603894156e-09,4.70643192956499e-10,3.228332453347906e-10,8.093042460223005e-08,1.1466496297455452e-07,3.105966594530771e-13,3.691746089246534e-13,2.7525787515468556e-41,5.159815311336426e-41,0.010185771259260372,0.013035574530268258,1.5123215825099313e-27,2.760082524718417e-27,4.9581808512499834e-09,9.760002133893441e-09,0.001997707905788137,0.004024409509967145
0.005,553.5889404140682,16.24087749000455,0.05399318314226461,0.11119559371748476,0.0003106137690437982,2.8606803840979003e-05,6.774166152234952e-14,3.119424533235353e-15,1.3999400000123463e-11,1.0231996144920266e-11,0.3018926277118299,0.4412995132505751,1.4632912122431102e-11,1.1368851216894448e-11,0.21831961370886088,0.17967395492766203,4.4194437066276985e-07,6.663748664360727e-07,3.458380155037784e-05,5.373887180503711e-05,3.021455999351484e-07,2.0752853167864912e-07,0.4450663732844718,0.3261883703077765,0.0009627061405584552,0.00123187022312359,0.008353424077208819,0.0167943862377095,1.902012087642911e-13,2.5213832056891995e-13,8.672813601414633e-05,0.00011896401129654619,1.7278465981402311e-15,2.4496331178774165e-15,1.5147651348094412e-06,2.2172926803119974e-06,1.2524379324980253e-07,1.4897793220658188e-07,4.108947391265119e-14,5.0768195984648316e-14,0.00015584014413541159,0.00019972491299517835,0.01263814542392437,0.017361005843084972,8.85987019471045e-18,1.6606434540976573e-17,3.858719733819563e-09,2.469144300571376e-09,4.694165215114775e-10,3.219895774901152e-10,8.128433491956504e-08,1.1516559241248643e-07,3.0602190752745175e-13,3.6373453221312207e-13,2.931476857181593e-41,5.495128428864059e-41,0.010185842681259768,0.013035575080781583,1.5123321229473021e-27,2.760082524718416e-27,4.9615056630492924e-09,9.766478837825507e-09,0.001991026419027523,0.004010921609859975
0.006,553.8012336500592,16.236820307345873,0.0540066747127929,0.1297118235227448,0.0003090120353904008,2.8459091347570377e-05,6.745739874109116e-14,3.106313109158966e-15,1.3945132344415913e-11,1.0192262161140951e-11,0.30185977080047727,0.44124843621614956,1.4605842135313102e-11,1.1347741166006567e-11,0.21836374241505643,0.17970903102971028,4.5008181258470523e-07,6.786400193913548e-07,3.419673911955099e-05,5.3137058535214303e-05,3.0145869104340236e-07,2.070552986290683e-07,0.44502439183440345,0.3261553495138903,0.0009564769240547938,0.0012238909199701953,0.008368326483003174,0.016824231015985073,2.0082472638316632e-13,2.662194412149279e-13,9.13039559585886e-05,0.00012523974718971326,1.837086818530946e-15,2.60448909910453e-15,1.5072232018492517e-06,2.2062376631770257e-06,1.3974624326946518e-07,1.6622749938392314e-07,4.2724200750110096e-14,5.278762197847167e-14,0.00016205131642388213,0.00020768372433201053,0.012657960717822403,0.01738810599483689,9.85520746398722e-18,1.847191027605455e-17,2.937943234219319e-09,1.8799384744651793e-09,4.678877397117424e-10,3.209387147551408e-10,8.155466680963792e-08,1.1554780705275811e-07,3.015328483435457e-13,3.5839640670302983e-13,3.1033701037483636e-41,5.817306542376133e-41,0.010185913358262296,0.013035575498349904,1.5123425681949981e-27,2.760082524718423e-27,4.979946957862902e-09,9.802711911267053e-09,0.001984364940469143,0.00399747445560343
0.007,554.0146689284412,16.23274131791476,0.05402024559715856,0.14822340170876844,0.00030742160643994324,2.8312424593468507e-05,6.733456452391112e-14,3.100635642845913e-15,1.3885797303860223e-11,1.0148826009205615e-11,0.30182648983127747,0.4411967801683731,1.464574050914791e-11,1.1378661922657776e-11,0.2184078892404485,0.17974413791616164,4.5861352201670134e-07,6.914995441357497e-07,3.417672709049126e-05,5.3105600627395625e-05,3.014845281049573e-07,2.0707163334670293e-07,0.4449824612897683,0.32612239616227884,0.0009507330470231475,0.0012165328652424241,0.008383197175170127,0.016854013157064827,2.1107252956350349e-13,2.798023376288665e-13,9.547654850168064e-05,0.00013096231344952966,1.94490572923321e-15,2.7573281758184622e-15,1.4997294459751217e-06,2.1952535185143118e-06,1.5482143304004024e-07,1.841581115836403e-07,4.446311036609474e-14,5.493574657538235e-14,0.0001682425203106542,0.00021561685417995522,0.012677719621103943,0.017415129894424397,1.0880485164422904e-17,2.0393479957268088e-17,2.2383551598410974e-09,1.4322745434892544e-09,4.661731517781248e-10,3.1976044632442153e-10,8.176152308974504e-08,1.158400944331039e-07,2.9712976462054014e-13,3.5316057521680817e-13,3.2691915171905526e-41,6.128099113799938e-41,0.010185983029540518,0.013035575815108924,1.5123528758138181e-27,2.7600825247184282e-27,5.0092724014110605e-09,9.860369994781136e-09,0.001977705209918745,0.00398403137096749
0.008,554.2298308447783,16.2286287865407,0.054033934982612795,0.16673029002481987,0.0003058344597115465,2.8166065205394606e-05,6.732663153263292e-14,3.100249552644053e-15,1.3823881947881861e-11,1.0103505673718561e-11,0.30179277587808306,0.44114454027708033,1.4733730010528315e-11,1.1446946523031505e-11,0.21845226009430863,0.1797794484027624,4.6727552563397246e-07,7.045554276577487e-07,3.441003398150197e-05,5.346776662263896e-05,3.0202717370756577e-07,2.0744295294395988e-07,0.4449404017808589,0.32608938449510244,0.0009454600396642587,0.0012097775517228378,0.008398033652175745,0.016883727955776015,2.2095401026744258e-13,2.9289947926926356e-13,9.928965533526074e-05,0.00013619172424768602,2.0506955358504173e-15,2.90728880979571e-15,1.4922830208686616e-06,2.1843390437728026e-06,1.7050208662259912e-07,2.028086881444835e-07,4.6291150518124094e-14,5.719397134278796e-14,0.00017442573217023132,0.0002235396580170319,0.012697501504514026,0.017442186905057153,1.19385714219703e-17,2.2376519120741327e-17,1.7065487990428496e-09,1.091975954032305e-09,4.6435776584948596e-10,3.185130893460892e-10,8.192005930738386e-08,1.1606393093827251e-07,2.9281196087831045e-13,3.4802621409453136e-13,3.429537407732288e-41,6.428624356494207e-41,0.010186051524379822,0.013035576055481538,1.512363017623842e-27,2.760082524718429e-27,5.046248318570717e-09,9.933087651510198e-09,0.0019710343906085863,0.00397056656704989
0.009000000000000001,554.4471297037344,16.22447453408571,0.05404777029090476,0.1852324408927953,0.0003042455556479981,2.8019549333556203e-05,6.739864646628219e-14,3.103545252542349e-15,1.3761186549239664e-11,1.005761705632523e-11,0.30175862576489376,0.441091716986272,1.485564109767388e-11,1.1541585827011401e-11,0.21849700082795578,0.17981508460312495,4.758778670363478e-07,7.175212652742568e-07,3.481256698190003e-05,5.4092883240575286e-05,3.029380987087997e-07,2.0806723840421457e-07,0.4448980840582443,0.3260562235425104,0.0009406416597010047,0.001203604196046278,0.00841283547064005,0.016913374727110686,2.3047061540485104e-13,3.0551280177257907e-13,0.00010277976449085956,0.0001409780417237142,2.153928126016374e-15,3.0536224389836222e-15,1.4848833338354015e-06,2.173493391496957e-06,1.8681601114020718e-07,2.2221229905863303e-07,4.8195463798804417e-14,5.954640992527417e-14,0.0001806089875688704,0.00023146243944170954,0.012717363445120576,0.017469355641216242,1.3032040106488687e-17,2.4425851648300458e-17,1.3020514632994838e-09,8.331431995551777e-10,4.625033986099301e-10,3.172390495901349e-10,8.204174373022387e-08,1.1623556743795506e-07,2.8857807616944155e-13,3.4299170600102975e-13,3.5848249840987895e-41,6.719664700732146e-41,0.010186118739663907,0.013035576237988636,1.5123729761664082e-27,2.7600825247184318e-27,5.088423358866243e-09,1.0016039486099838e-08,0.001964343719805183,0.003957062433494156
