z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,782.3167457262326,12.653138487999321,0.06930270094969544,0.01442945204582816,0.0006926067582112259,6.413135672070183e-05,2.9620900957407814e-08,1.3713615577432503e-09,2.049044753894558e-09,1.5056965574245656e-09,0.2609019536273207,0.38343640143080604,2.7576964390375426e-07,2.1541073619785881e-07,0.2602931694571824,0.2153724820273596,0.00012664955172980206,0.00019199491532148963,0.003489263678269168,0.005451106561871859,3.5491842958893424e-11,2.2865806457175755e-11,4.208054494377525e-12,2.711061235707808e-12,2.7429273585582484e-05,1.8941349327155e-05,0.4126753487386924,0.3040796000877823,0.0177327226235949,0.022812963448661176,0.009099511482295701,0.018393007700780544,3.043623768930529e-08,4.056501289415635e-08,0.010317703893736832,0.014228978239079417,7.603186028454487e-07,1.0837436038631359e-06,0.00020460454765488216,0.00030111200687717274,4.5217397928980556e-05,6.03565267782622e-05,0.009738621262187115,0.013450055592351047,4.186403373039918e-08,8.082876838212357e-08,6.069754759406019e-14,3.9048957863141386e-14,8.73805200020976e-15,6.026055627082083e-15,0.0002299347489566769,0.00031688806967065475,7.887422604124577e-08,9.790616919399537e-08,1.1541088330070931e-12,2.227229552901337e-12,0.01000887455999498,0.01287815196635584,5.449918922326622e-31,1.0000000000001155e-30,0.0044151694235892045,0.008942307358180718,1.4558752231633324e-12,2.8783264073792325e-12
0.001,1575.1639373979879,4.774428100108006,0.18366527976179212,0.019874139257787693,0.43266873992822696,0.060629633324449164,4.91492204826309e-05,3.4436266605934326e-06,1.7411100235374118e-10,1.9362344783424557e-10,4.2053032433452184e-11,9.353174723682713e-11,2.0177524918852952e-06,2.3852532660212863e-06,0.24164278719077806,0.3025847233880205,3.203116330268748e-13,7.348598199957272e-13,1.2157616393175352e-11,2.874385666773243e-11,1.2286813955459275e-08,1.1979618130858654e-08,4.874942911262523e-10,4.753059230681452e-10,9.528441343720068e-05,9.957818184537494e-05,0.04181805704637593,0.04663246032188363,0.243045463029401,0.47319431943717233,0.03385682930165528,0.10356825987830351,3.1585236309833487e-07,6.370749106619227e-07,3.074001519141551e-06,6.41564689505134e-06,5.482097842051228e-10,1.1825606763080181e-09,6.53615037159525e-06,1.4557290419375389e-05,7.689131758517628e-07,1.553251195248158e-06,4.1164394044417756e-05,8.603874165445303e-05,4.145978729941058e-06,1.2114282013898189e-05,1.1013671130549047e-11,1.0722995606632289e-11,5.842680328029282e-10,6.097844663908196e-10,1.2614954235155885e-08,2.631071676203432e-08,0.00015186178503498972,0.00028527858255762787,2.286412646629098e-10,6.677571539134736e-10,0.006613680521387216,0.012878261268905214,3.601175785027132e-31,1.0000000000001155e-30,9.689844773666607e-08,2.970056832552534e-07,6.32040024617198e-10,1.891063832493029e-09
0.002,1559.0997490806499,4.787306750497064,0.18317118965018292,0.025333513092230666,0.4389660275241094,0.061884445283085406,4.351633245586333e-05,3.0674174377167725e-06,1.2638108796883242e-10,1.4139530600535989e-10,2.967134823955317e-11,6.639267680553385e-11,1.669157298578413e-06,1.9851121226151767e-06,0.23730227363778483,0.2989483975090658,2.2659767227115884e-13,5.230080862821477e-13,9.410750017273704e-12,2.2384222215727152e-11,8.540962904072114e-09,8.37783295212892e-09,3.317424646009474e-10,3.2540627828147886e-10,7.684855167422902e-05,8.079773444987968e-05,0.038587571326515815,0.04329054893003364,0.2447248343750231,0.47934832714570474,0.033526538503413555,0.10317875442072637,2.938793586236461e-07,5.9634368374123e-07,2.958818215592182e-06,6.21263484210327e-06,3.9472862098572844e-10,8.566362279421693e-10,5.347713452190278e-06,1.198251022883483e-05,5.472906784902252e-07,1.1122530714220505e-06,3.316205531923609e-05,6.973245119450688e-05,3.4871061295418175e-06,1.0250780734425403e-05,8.399418313942808e-12,8.227244490493594e-12,4.797211215319381e-10,5.03702656002886e-10,1.1845025312106686e-08,2.4854450280829615e-08,0.00015094871304722614,0.00028527995092245855,1.9811799438056362e-10,5.821153178534256e-10,0.006573884155491385,0.012878261369511758,3.5795064749244486e-31,1.0000000000001173e-30,6.838036097985914e-08,2.1086305665755688e-07,5.152834776329481e-10,1.5510614118259684e-09
0.003,1547.2133554242628,4.797290738248001,0.18278997887652448,0.030804272518684263,0.4435672381338956,0.06281044300771073,3.970550294638518e-05,2.8112087813320423e-06,9.939835954941973e-11,1.1170019272247459e-10,2.2856150706891423e-11,5.136979021438186e-11,1.448007282889475e-06,1.7297379944173148e-06,0.23412874414149687,0.2962585337803109,1.7485920128648544e-13,4.0538087216305483e-13,7.76939596211096e-12,1.8562088116737165e-11,6.4839510785182e-09,6.3883160440331654e-09,2.478491856273277e-10,2.441935341383633e-10,6.521947952319318e-05,6.887516117575886e-05,0.03622841107075761,0.040824111121873584,0.24594096928228917,0.4838668353505964,0.03329376620257414,0.10291680443779398,2.782816456064555e-07,5.671969754428585e-07,2.89199076129307e-06,6.099247383745368e-06,3.07793883557461e-10,6.709337028117074e-10,4.58821782915061e-06,1.0326318387205832e-05,4.2189036149050975e-07,8.612058457935189e-07,2.8050710755540436e-05,5.924601786174599e-05,3.054344645873911e-06,9.018444193213164e-06,6.864123887986852e-12,6.753238832048325e-12,4.143131126165508e-10,4.3695416377836934e-10,1.1298502048461777e-08,2.381282063203295e-08,0.00015028271736752195,0.0002852808887111455,1.7824831939483372e-10,5.260564520824803e-10,0.006544858272293393,0.012878261452145025,3.56370174141963e-31,1.000000000000118e-30,5.2245059281630294e-08,1.6182146850124033e-07,4.4079462104140135e-10,1.3327259848580103e-09
0.004,1537.8184734335623,4.805458034815542,0.1824793113072224,0.03628434580938404,0.44716943036899015,0.06354083919868163,3.689545881287795e-05,2.6213424446927866e-06,8.205598980412522e-11,9.253231744981397e-11,1.8562699461781124e-11,4.186530693062629e-11,1.2927156820152437e-06,1.5496051146852262e-06,0.2316429961715598,0.2941329998174174,1.4219549608918055e-13,3.308027020075641e-13,6.668334270865691e-12,1.598694134576516e-11,5.193136789011062e-09,5.134342917171595e-09,1.9598279900244362e-10,1.937639882844837e-10,5.709907452022704e-05,6.050939542244984e-05,0.03438237653260085,0.03887870473752395,0.2468865982359428,0.4874172967332719,0.03311662184834264,0.10272540011141584,2.663485983903929e-07,5.447637543660953e-07,2.8489336979101607e-06,6.0293449951009e-06,2.5191454397906416e-10,5.5103769608861e-10,4.052428320644214e-06,9.152195110544733e-06,3.4147472128058493e-07,6.9947849963032e-07,2.445109702279692e-05,5.182294496703243e-05,2.742499385214386e-06,8.125845595967136e-06,5.8492462238935585e-12,5.774778676637126e-12,3.689618839176004e-10,3.90478522912502e-10,1.0881352924320245e-08,2.301342794631085e-08,0.00014976200696199262,0.0002852815832023984,1.6405228514976807e-10,4.858448875300481e-10,0.00652216533328754,0.012878261523106007,3.5513453249838695e-31,1.0000000000001178e-30,4.191454115093267e-08,1.3027589724990939e-07,3.883323306744749e-10,1.1781933675726145e-09
0.005,1530.0744769244448,4.812375046192494,0.18221702678861054,0.04177230715758504,0.450115922932012,0.06414187265917676,3.470684318651509e-05,2.472876211055212e-06,6.997022135440744e-11,7.912847889364033e-11,1.561800949558611e-11,3.532443690502386e-11,1.1764358852451656e-06,1.4142386637671596e-06,0.229608880767884,0.2923813581297844,1.197567940668233e-13,2.7939574487084747e-13,5.8737721142273065e-12,1.4122173133755594e-11,4.311890829948991e-09,4.2752280382677956e-09,1.6100027807437678e-10,1.5963133811544805e-10,5.105113951397336e-05,5.4254479817180555e-05,0.03287304727359497,0.037277972087299056,0.24765585784090818,0.4903299764045157,0.032975076023616406,0.10257795504145141,2.5677324693782017e-07,5.26676547813614e-07,2.8193137921245866e-06,5.983669904664576e-06,2.1300843080176255e-10,4.672628782592338e-10,3.650016565788787e-06,8.266871416639094e-06,2.856529037247737e-07,5.868010368937809e-07,2.1753920506964103e-05,4.6237856875519295e-05,2.504177691192547e-06,7.440867789872364e-06,5.126074691291474e-12,5.075242400929048e-12,3.353895237747705e-10,3.559602969727028e-10,1.0547700826640164e-08,2.2371373004626248e-08,0.00014933652981816416,0.00028528212363457424,1.5329008840316692e-10,4.5526665905256245e-10,0.006503623429969084,0.012878261585821227,3.5412491666103103e-31,1.0000000000001162e-30,3.476092724047547e-08,1.0834955408072608e-07,3.489896991803511e-10,1.0618472622387968e-09
0.006,1523.5025505938656,4.818377367337795,0.18199003644942682,0.047267113464071434,0.4526004489007182,0.0646512000560888,3.2936326808519683e-05,2.3523762059694988e-06,6.106415924958721e-11,6.922298182982286e-11,1.347659265154788e-11,3.055441816313322e-11,1.0854145385220207e-06,1.3079598977500605e-06,0.2278930817038767,0.2908951565363505,1.034182433167345e-13,2.4185837708544477e-13,5.270760760873597e-12,1.2702877032114485e-11,3.6741737020939944e-09,3.651703972056907e-09,1.3594283982495908e-10,1.3511146951995666e-10,4.6341067263796816e-05,4.9367433134244756e-05,0.03160088016943157,0.03592161427267948,0.24830152653068657,0.49279192289678986,0.03285808970077066,0.102460127925617,2.488309689183045e-07,5.116146707575158e-07,2.798013357522636e-06,5.9527596296657035e-06,1.843815635007181e-10,4.05439755844254e-10,3.3343803897607416e-06,7.570173649225047e-06,2.4471754776925937e-07,5.03920113373729e-07,1.9644108321975183e-05,4.185398659666152e-05,2.314473094795699e-06,6.893740540331552e-06,4.583247246692794e-12,4.548723069680314e-12,3.09380063644947e-10,3.291461227053007e-10,1.0271935835881317e-08,2.1838936491555716e-08,0.000148978077791213,0.00028528255893524464,1.4478766578990484e-10,4.3105004013772924e-10,0.006488002930758969,0.012878261642372595,3.5327437263281783e-31,1.0000000000001166e-30,2.953040107482667e-08,9.226765278340137e-08,3.1817388295596157e-10,9.704168363244108e-10
0.007,1517.8044862821448,4.823680670921121,0.1817899509797874,0.052767967579551045,0.45474275019601584,0.06509223803197095,3.146354584023975e-05,2.2518584565448434e-06,5.422736319672881e-11,6.16004972608949e-11,1.1851168515288202e-11,2.6925073639149512e-11,1.011806936611794e-06,1.2217947547064114e-06,0.22641316910324866,0.2896068581867288,9.100364665192699e-14,2.1326745333349844e-13,4.79591824599795e-12,1.1582501651121348e-11,3.1925440195853843e-09,3.1796153379436395e-09,1.1718525468047762e-10,1.1671069556975704e-10,4.255060563823108e-05,4.542365435894631e-05,0.030504358588768852,0.034747244742536584,0.24885605340488934,0.49491909529322536,0.03275897289564008,0.10236339214650103,2.420806374497902e-07,4.987701138489967e-07,2.7822053476747687e-06,5.931431967129525e-06,1.624471646868215e-10,3.5795034359317213e-10,3.078793113667549e-06,7.0044334723658484e-06,2.1346401664997395e-07,4.404768291050387e-07,1.7940700288309205e-05,3.8304139582981706e-05,2.158880757904289e-06,6.443669578602576e-06,4.159915831069326e-12,4.137162355161342e-12,2.8854344699319137e-10,3.076163709499643e-10,1.003840463576397e-08,2.1386794412868034e-08,0.00014866923417696553,0.0002852829185757063,1.3786331287133037e-10,4.112885727969844e-10,0.006474544639420612,0.012878261694125237,3.525415618323713e-31,1.0000000000001145e-30,2.5549897387017447e-08,7.999652041908116e-08,2.932526021841006e-10,8.962671497769199e-10
0.008,1512.782215437665,4.828431973178911,0.18161106495440033,0.05827424000987397,0.45662184961409036,0.0654805199470643,3.0211971282579616e-05,2.1662296601455085e-06,4.8812469085791374e-11,5.5550569694730266e-11,1.0576374175698978e-11,2.4072685597284453e-11,9.507800889016143e-07,1.1501982236146158e-06,0.22511472683736322,0.2884716085429696,8.125854564368814e-14,1.907773636751146e-13,4.411305479703915e-12,1.0673079476114067e-11,2.8167072592330978e-09,2.8104211987314187e-09,1.0266159990707006e-10,1.0243248947108153e-10,3.942257334563853e-05,4.2161233156226115e-05,0.029542891522805117,0.03371347239093655,0.2493407574623658,0.4967882162611171,0.03267338473601387,0.10228231043707592,2.3623499918275966e-07,4.876145089121909e-07,2.7702008033377584e-06,5.9166194074297456e-06,1.4511129924021042e-10,3.2033462854297627e-10,2.8667167905979275e-06,6.533852239047624e-06,1.8885373110986878e-07,3.9040553877222324e-07,1.6531622138987644e-05,3.536012575037031e-05,2.02830654581823e-06,6.064991681746884e-06,3.8199646680992854e-12,3.806005199658446e-12,2.714161416690676e-10,2.898851121940135e-10,9.836890819940612e-09,2.0995724173761407e-08,0.0001483985150133097,0.00028528322155358657,1.3209097055650022e-10,3.947872102022859e-10,0.006462747981201759,0.012878261742025467,3.518992277349378e-31,1.0000000000001152e-30,2.2426242601486387e-08,7.03445511967535e-08,2.725982276759267e-10,8.346620019336984e-10
0.009000000000000001,1508.2976154975368,4.8327360830700234,0.1814493193164078,0.0637854207834773,0.45829254871365604,0.06582686615429006,2.9130243382463116e-05,2.092061760071722e-06,4.4416657732292317e-11,5.063007491688505e-11,9.550435690173558e-12,2.1772879778427434e-11,8.991781145081775e-07,1.0895402923945587e-06,0.22396000740589952,0.2874581297294187,7.340994188566251e-14,1.726305410118238e-13,4.092762741040835e-12,9.918457403768655e-12,2.5157470181138575e-09,2.5142104061480603e-09,9.111219460897116e-11,9.105654350913557e-11,3.6789367686385024e-05,3.940901788571619e-05,0.02868833415741643,0.03279146126815507,0.24977036608108455,0.4984526109061409,0.0325983593442187,0.10221322687338177,2.3109721689399707e-07,4.777844902445333e-07,2.760929222672988e-06,5.9063966589549876e-06,1.3106990951135797e-10,2.8980816122513e-10,2.687313646799223e-06,6.1349048256881765e-06,1.689949811700333e-07,3.499203189145872e-07,1.5343392791469122e-05,3.287189092789711e-05,1.9167217183169796e-06,5.740644253629389e-06,3.540574841893181e-12,3.5333671229181805e-12,2.5704813910331486e-10,2.749854130031906e-10,9.6603857432172e-09,2.065249041324706e-08,0.0001481579623068081,0.0002852834807609142,1.271891042315492e-10,3.8075429007072693e-10,0.006452266082649687,0.012878261786757795,3.513284829212622e-31,1.0000000000001141e-30,1.991463645996628e-08,6.25678574496736e-08,2.5514491654302146e-10,7.824912468164616e-10
