cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1848.3139373979877,5100000.0,0.06930146584671733,0.001,0.014429709210073917,1,16,16,1e-08,0.014429709210073917,0.43266873992822696,0.243045463029401,0.03385682930165528,0.04181805704637593,0.24164278719077806,4.2053032433452184e-11,0.006613680521387216,1.7411100235374118e-10,2.0177524918852952e-06,4.91492204826309e-05,3.203116330268748e-13,1.2157616393175352e-11,1.7801967357682682
1,0.001,1832.2497490806497,5100000.0,0.18366363549036543,0.001,0.005444735956195627,0,55,0,1e-08,0.005444735956195627,0.4389660275241094,0.2447248343750231,0.033526538503413555,0.038587571326515815,0.23730227363778483,2.967134823955317e-11,0.006573884155491385,1.2638108796883242e-10,1.669157298578413e-06,4.351633245586333e-05,2.2659767227115884e-13,9.410750017273704e-12,1.793712635030026
2,0.002,1820.3633554242629,5100000.0,0.18316953087007454,0.001,0.005459423274438139,0,55,0,1e-08,0.005459423274438139,0.4435672381338956,0.24594096928228917,0.03329376620257414,0.03622841107075761,0.23412874414149687,2.2856150706891423e-11,0.006544858272293393,9.939835954941973e-11,1.448007282889475e-06,3.970550294638518e-05,1.7485920128648544e-13,7.76939596211096e-12,1.8035516385428754
3,0.003,1810.9684734335624,5100000.0,0.1827883093535965,0.001,0.005470809394410126,0,55,0,1e-08,0.005470809394410126,0.44716943036899015,0.2468865982359428,0.03311662184834264,0.03438237653260085,0.2316429961715598,1.8562699461781124e-11,0.00652216533328754,8.205598980412522e-11,1.2927156820152437e-06,3.689545881287795e-05,1.4219549608918055e-13,6.668334270865691e-12,1.8112341194868848
4,0.004,1803.2244769244446,5100000.0,0.18247763328936434,0.001,0.00548012368405857,0,55,0,1e-08,0.00548012368405857,0.450115922932012,0.24765585784090818,0.032975076023616406,0.03287304727359497,0.229608880767884,1.561800949558611e-11,0.006503623429969084,6.997022135440744e-11,1.1764358852451656e-06,3.470684318651509e-05,1.197567940668233e-13,5.8737721142273065e-12,1.8175056582798954
5,0.005,1796.6525505938655,5100000.0,0.18221534176637388,0.001,0.005488012097697805,0,55,0,1e-08,0.005488012097697805,0.4526004489007182,0.24830152653068657,0.03285808970077066,0.03160088016943157,0.2278930817038767,1.347659265154788e-11,0.006488002930758969,6.106415924958721e-11,1.0854145385220207e-06,3.2936326808519683e-05,1.034182433167345e-13,5.270760760873597e-12,1.8227856075817688
6,0.006,1790.9544862821447,5100000.0,0.18198834548169732,0.001,0.005494857362174165,0,55,0,1e-08,0.005494857362174165,0.45474275019601584,0.24885605340488934,0.03275897289564008,0.030504358588768852,0.22641316910324866,1.1851168515288202e-11,0.006474544639420612,5.422736319672881e-11,1.011806936611794e-06,3.146354584023975e-05,9.100364665192699e-14,4.79591824599795e-12,1.8273324838763252
7,0.007,1785.932215437665,5100000.0,0.18178825485645309,0.001,0.005500905439626108,0,56,0,1e-08,0.005500905439626108,0.45662184961409036,0.2493407574623658,0.03267338473601387,0.029542891522805117,0.22511472683736322,1.0576374175698978e-11,0.006462747981201759,4.8812469085791374e-11,9.507800889016143e-07,3.0211971282579616e-05,8.125854564368814e-14,4.411305479703915e-12,1.831316525470211
8,0.008,1781.4476154975366,5100000.0,0.18160936428659258,0.0010000000000000009,0.0055063239934144,0,56,0,1e-08,0.0055063239934144,0.45829254871365604,0.24977036608108455,0.0325983593442187,0.02868833415741643,0.22396000740589952,9.550435690173558e-12,0.006452266082649687,4.4416657732292317e-11,8.991781145081775e-07,2.9130243382463116e-05,7.340994188566251e-14,4.092762741040835e-12,1.8348555751600957
9,0.009000000000000001,1777.4006162284002,5100000.0,0.18144761459054776,0.0009999999999999992,0.005511232551921863,0,56,0,1e-08,0.005511232551921863,0.4597943583783641,0.25015546123630705,0.032531786615352366,0.027920398012175485,0.222921788874956,8.707352606324915e-12,0.006442849026086392,4.0776171656014565e-11,8.548442395743885e-07,2.8182402539616683e-05,6.695602865396868e-14,3.82414180556851e-12,1.8380344610746817
