cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2076.326642367215,5100000.0,0.05532669717274764,0.001,0.01807445683731455,1,19,16,1e-08,0.01807445683731455,0.4395116890345245,0.2620032299405051,0.03171158022377967,0.0015172396027054468,0.2581555337031811,1.7279153840699146e-09,0.006801673160541676,6.88209160362583e-09,1.6832790186944995e-05,0.00025091179379369076,1.4120476764756089e-11,1.815088632162855e-10,1.6775048503574839
1,0.001,2072.543766843001,5100000.0,0.19554781356903136,0.001,0.005113838819000576,0,52,0,1e-08,0.005113838819000576,0.44095560831040903,0.26239341328882804,0.03161813656390114,0.0008295633181372901,0.25713385417291573,1.6166111952720968e-09,0.006792130365520831,6.480268179045139e-09,1.6239656310833285e-05,0.00024541358956891885,1.3221975124106114e-11,1.7282804587157906e-10,1.6805132521563324
2,0.002,2070.5284335890324,5100000.0,0.19546584532511124,0.001,0.0051159832979349226,0,52,0,1e-08,0.0051159832979349226,0.44171808163475124,0.2625976647958775,0.03156932656152206,0.00046413025604599174,0.2565958147488574,1.5605573326993486e-09,0.006787100708933291,6.276926550942897e-09,1.5933756302190804e-05,0.00024255015766455314,1.2770103421984808e-11,1.6841149192696683e-10,1.6821097094603172
3,0.003,2069.4129377722115,5100000.0,0.19542053957459074,0.001,0.0051171693731728056,0,52,0,1e-08,0.0051171693731728056,0.44213563848751897,0.2627088541125355,0.03154288238143017,0.0002634166107529159,0.25630154068838384,1.5306300678107257e-09,0.006784350177158581,6.168161805302591e-09,1.576834108254435e-05,0.00024099642371306525,1.2529437344189715e-11,1.6604690573070276e-10,1.6829871988179097
4,0.004,2068.780088491033,5100000.0,0.19539448816454974,0.001,0.005117851631300157,0,52,0,1e-08,0.005117851631300157,0.4423687884630829,0.2627705871361217,0.0315283297301172,0.00015122542143155047,0.25613730840724047,1.5140880867820969e-09,0.006782816679718341,6.107994709369237e-09,1.5676240197970753e-05,0.00024013008046737196,1.2396779685056058e-11,1.6474114852280936e-10,1.6834790882966093
5,0.005,2068.4134746748077,5100000.0,0.1953789368245407,0.001,0.005118258990722455,0,52,0,1e-08,0.005118258990722455,0.4425004098725801,0.26280518187397617,0.031520303636435924,8.791035155924515e-05,0.2560445899848521,1.5046985433252575e-09,0.0067819527881501545,6.073798287299296e-09,1.5623709423013365e-05,0.00023963444980676265,1.2321643555504402e-11,1.640016373493709e-10,1.6837583137336074
6,0.006,2068.195998243218,5100000.0,0.19536923155053568,0.001,0.005118513248291773,0,52,0,1e-08,0.005118513248291773,0.4425752235191356,0.2628246206358167,0.031515922736614695,5.19863562887251e-05,0.2559918607226501,1.4992246304925696e-09,0.006781463399542505,6.0538017233886985e-09,1.5592958564833428e-05,0.0002393420928081539,1.2277876517076007e-11,1.635714220975055e-10,1.6839184337010442
7,0.007,2068.0627825510346,5100000.0,0.19536281867391064,0.001,0.005118681265902226,0,52,0,1e-08,0.005118681265902226,0.4426179640049242,0.2628355116243204,0.031513597744352397,3.154117179804715e-05,0.25596170156892506,1.4959276475218164e-09,0.006781185381597118,6.04168762756216e-09,1.557435175777992e-05,0.0002391625987595517,1.2251489830495532e-11,1.6331265341389117e-10,1.6840112710400141
8,0.008,2067.977403490136,5100000.0,0.1953582717839205,0.0010000000000000009,0.0051188004012754,0,52,0,1e-08,0.0051188004012754,0.4426425034681662,0.2628415548393908,0.031512438753666154,1.988453645217985e-05,0.2559443483225777,1.4938533893084224e-09,0.006781027270988911,6.033995272637702e-09,1.5562576898870124e-05,0.00023904638062928477,1.223484025583944e-11,1.631499394653492e-10,1.6840659146862933
9,0.009000000000000001,2067.91925765823,5100000.0,0.19535478618053442,0.0009999999999999992,0.0051188917330945915,0,52,0,1e-08,0.0051188917330945915,0.44265668361775223,0.2628448398415342,0.031511943184575085,1.3231488081599611e-05,0.2559342829801913,1.492470521066551e-09,0.006780937375653382,6.028800961312146e-09,1.5554668670207617e-05,0.00023896588871728339,1.222368706662029e-11,1.6304144293882803e-10,1.6840988161860981
10,0.01,2067.8766408607753,5100000.0,0.19535190539035116,0.0009999999999999992,0.005118967219704381,0,52,0,1e-08,0.005118967219704381,0.4426649573681046,0.26284655253794154,0.031511825802234425,9.43173692248361e-06,0.25592837262499485,1.49148027860751e-09,0.006780886347788078,6.025024435860825e-09,1.55489573513442e-05,0.00023890566450674082,1.221565179568392e-11,1.6296369992857162e-10,1.6841193201657325
11,0.011,2067.8428877989295,5100000.0,0.1953493696724768,0.0010000000000000009,0.005119033666075315,0,52,0,1e-08,0.005119033666075315,0.4426698599888196,0.26284736791351865,0.03151192425920284,7.260687761423487e-06,0.25592483368121044,1.490713608614585e-09,0.006780857481853378,6.022054975088549e-09,1.5544497353014162e-05,0.0002388569737696605,1.2209390817334413e-11,1.6290345620372223e-10,1.6841327478480426
12,0.012,2067.8141971381856,5100000.0,0.19534703096646908,0.0010000000000000009,0.005119094951443868,0,52,0,1e-08,0.005119094951443868,0.44267283720497536,0.26284767080602994,0.03151214599444786,6.019914649241058e-06,0.2559226491226721,1.4900744767130151e-09,0.0067808412543784394,6.019545834662771e-09,1.5540751229926675e-05,0.00023881485926550305,1.2204141627347318e-11,1.628531901987289e-10,1.6841421339116545
13,0.013000000000000001,2067.7883989493403,5100000.0,0.1953448047839351,0.0009999999999999992,0.005119153289518339,0,52,0,1e-08,0.005119153289518339,0.44267471423217364,0.262847680857502,0.0315124381797952,5.310723488584368e-06,0.25592123845022746,1.4895081965338175e-09,0.006780832231661712,6.017299627139318e-09,1.553741282745008e-05,0.00023877649946875355,1.219947028303693e-11,1.6280862130629002e-10,1.6841492106303253
14,0.014,2067.7642538444584,5100000.0,0.19534264288130146,0.0009999999999999992,0.005119209944382916,0,52,0,1e-08,0.005119209944382916,0.44267596239440454,0.26284752351016205,0.03151277064388819,4.905388007077202e-06,0.25592027011611207,1.4889835809753365e-09,0.0067808273121361265,6.015203806138875e-09,1.553430750340508e-05,0.0002387402856389383,1.2195129399037556e-11,1.627673090945082e-10,1.6841549674227387
15,0.015,2067.741053647944,5100000.0,0.19534051769952906,0.0010000000000000009,0.005119265638162132,0,52,0,1e-08,0.005119265638162132,0.4426768510049789,0.26284727043952427,0.031513126147216526,4.673782548865054e-06,0.2559195546771284,1.4884828278794696e-09,0.006780824725199449,6.013194135471934e-09,1.5531335548574912e-05,0.00023870529953164485,1.219097779270195e-11,1.627278607211942e-10,1.6841599696460599
16,0.016,2067.718393599092,5100000.0,0.19533841349121292,0.0010000000000000009,0.005119320783492412,0,52,0,1e-08,0.005119320783492412,0.4426775339975356,0.26284696261354035,0.03151349483596044,4.5415291601582134e-06,0.255918983852824,1.487995769419252e-09,0.006780823460212466,6.011233928696958e-09,1.552844000356611e-05,0.00023867101666898545,1.2186934836444762e-11,1.6268948069169302e-10,1.6841645404455263
17,0.017,2067.6960423045293,5100000.0,0.1953363212565986,0.0010000000000000009,0.0051193756162038915,0,52,0,1e-08,0.0051193756162038915,0.44267809937984015,0.26284662345490645,0.031513871076224706,4.4661039217947274e-06,0.2559184957372606,1.4875165958410742e-09,0.00678082294057814,6.009302224617082e-09,1.5525588317642068e-05,0.00023863713734888212,1.2182954464186763e-11,1.6265171446716578e-10,1.6841688645689805
18,0.018000000000000002,2067.6738674604117,5100000.0,0.1953342358517768,0.0009999999999999974,0.00511943027109091,0,52,0,1e-08,0.00511943027109091,0.44267859747879007,0.26284626635822017,0.031514251646045266,4.423189784883701e-06,0.2559180549303309,1.4870419866400073e-09,0.006780822837626175,6.007387043468544e-09,1.552276188420101e-05,0.00023860349026406854,1.2179010348562931e-11,1.6261430224995696e-10,1.6841730476608152
19,0.019,2067.651793409292,5100000.0,0.19533215433670797,0.0010000000000000009,0.005119484825197952,0,52,0,1e-08,0.005119484825197952,0.44267905707967864,0.26284589898516375,0.031514634702331644,4.39887836998934e-06,0.25591764118483173,1.4865700436262235e-09,0.006780822964290117,6.005481537147655e-09,1.5519950065313762e-05,0.00023856997747741967,1.2175087439847372e-11,1.6257709551637676e-10,1.684177150143269
20,0.02,2067.6297768838326,5100000.0,0.1953300750311787,0.0010000000000000009,0.005119539322556346,0,52,0,1e-08,0.005119539322556346,0.44267949464976514,0.2628455257191703,0.031515019190485556,4.3852132453200646e-06,0.25591724291831097,1.486099681552126e-09,0.00678082321436446,6.003581790548662e-09,1.5517146778303193e-05,0.00023853654299268878,1.2171177133934381e-11,1.6254000934586217e-10,1.6841812065796138
21,0.021,2067.607793140199,5100000.0,0.19532799697524472,0.0009999999999999974,0.005119593788322799,0,52,0,1e-08,0.005119593788322799,0.4426799196111877,0.26284514906868994,0.031515404506896036,4.377642099609214e-06,0.2559168535039451,1.4856302799190136e-09,0.006780823527794997,6.0016855652942846e-09,1.551434854503067e-05,0.00023850315479389278,1.2167274511502879e-11,1.6250299518131991e-10,1.6841852367437113
