z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,635.5027764519768,15.126281765777476,0.055328361815671995,0.018073913038154435,0.00018335428283544484,1.6496333715188248e-05,3.828767997405291e-10,1.7223659471296757e-11,7.807672450433635e-11,5.574684210558597e-11,0.32667088340679246,0.46648653035538956,1.2004583442659013e-08,9.111306440720915e-09,0.21585696713219893,0.17354263381199736,3.282590606199899e-05,4.835211379792477e-05,0.003406411664824867,0.005170835071406861,3.345634226052778e-24,1.7933434563016176e-24,1.3524094933292246e-23,7.857631987853856e-24,6.55445332347728e-15,4.1030529269903116e-15,3.4294322107413235e-16,2.1468063278131633e-16,3.026201742890481e-06,2.0305194627435056e-06,0.41220650341039394,0.2951251834200639,0.006770654845769816,0.008463492834344118,0.007151904725760114,0.014046530542132485,6.97967250453877e-10,9.03874988273062e-10,0.005518288683736228,0.007394481790416376,7.25883696224409e-08,1.0053346352827722e-07,0.0020592460718770124,0.002578154181781798,1.6648533756419244e-08,2.159271917543427e-08,0.007920420143739487,0.010628879778257912,1.1941715519937085e-12,7.464791756148657e-13,1.3866768916311282e-09,9.291941393291573e-10,7.640552274683498e-17,9.895960116164468e-17,4.281252636116235e-21,4.971078401821758e-21,7.41047611397235e-09,1.3895590260016393e-08,0.01052033152583141,0.01315256319996323,4.106522038895917e-26,7.321444738268432e-26,8.390616201078852e-08,1.6134894073878366e-07,0.0016989868612977159,0.003343527596577338,3.22136312457817e-11,6.188255581293237e-11
0.001,1803.1766423672148,4.279788950723133,0.19554992082526157,0.023187696750158974,0.4395116890345245,0.06116161136710227,0.00025091179379369076,1.7458204186950247e-05,6.88209160362583e-09,7.60030898551686e-09,1.7279153840699146e-09,3.816482423116958e-09,1.6832790186944995e-05,1.976067534770936e-05,0.2581555337031811,0.32102116500955147,1.4120476764756089e-11,3.2170678242284866e-11,1.815088632162855e-10,4.26160806249527e-10,1.1848024770445009e-12,9.82297597099897e-13,2.2840252269177156e-11,2.052562946284762e-11,1.2799189795647009e-08,1.2392680049493968e-08,6.713602480019447e-10,6.500374542665685e-10,1.685495096350247e-05,1.74923793448526e-05,0.0015172396027054468,0.0016801873660823288,0.2620032299405051,0.506567957386688,0.03171158022377967,0.09633350135819793,1.008529492165865e-06,2.020105449844371e-06,2.417199836942868e-06,5.009887778319372e-06,1.385020153190471e-11,2.966960809739129e-11,1.085575029196691e-05,2.1021930639906722e-05,7.172146752810564e-09,1.4387741518708605e-08,8.949232065794964e-08,1.8575356579675812e-07,1.9915408822361568e-09,1.9255389849284765e-09,4.177023123751776e-08,4.329225194882512e-08,2.1619777003443678e-10,4.3310830256605337e-10,2.428368762625279e-09,4.3612050696134674e-09,7.702720126246242e-09,2.2340203262516943e-08,0.006801673160541676,0.013152516174972149,2.6549848292082486e-26,7.321444738268435e-26,1.0251066780498648e-12,3.0489720215994658e-12,1.2184745755412588e-11,3.7088859395519523e-11,2.1939915995787758e-10,6.518919735099441e-10
0.002,1799.3937668430008,4.281583560288165,0.19546795681512075,0.028303624784060864,0.44095560831040903,0.0614487785544556,0.00024541358956891885,1.7099641137865722e-05,6.480268179045139e-09,7.166608391680324e-09,1.6166111952720968e-09,3.5756604628139014e-09,1.6239656310833285e-05,1.9091163709287843e-05,0.25713385417291573,0.32020004031100163,1.3221975124106114e-11,3.016595559183997e-11,1.7282804587157906e-10,4.0634955003198853e-10,5.921599144971698e-13,4.916386622796018e-13,1.158126920922535e-11,1.0422253692458016e-11,6.642321402318939e-09,6.440395520772831e-09,3.4705756301544016e-10,3.365070491040431e-10,8.989517609091042e-06,9.342598303103544e-06,0.0008295633181372901,0.0009199473651121393,0.26239341328882804,0.5080353053178593,0.03161813656390114,0.09618461867863243,9.958251052408648e-07,1.9974614367579922e-06,2.4099509108918103e-06,5.001883047077937e-06,9.831409254601064e-12,2.1090233452164033e-11,3.152132264166845e-06,6.1126155406862066e-06,2.0727118322819465e-09,4.163823206692032e-09,2.6471549520739526e-08,5.5022541672953944e-08,1.787891617144661e-09,1.7310681787802484e-09,3.804503811735963e-08,3.94867342036929e-08,2.1068979268542864e-10,4.226673392096336e-10,2.240603389441575e-09,4.029644689314753e-09,7.092147935395243e-09,2.0598266985780768e-08,0.006792130365520831,0.013152520688762577,2.6512589570404616e-26,7.321444738268409e-26,1.602948084053462e-13,4.774344228084054e-13,1.9503466740733442e-12,5.9449569626669015e-12,9.14629159970143e-11,2.7214202484234607e-10
0.003,1797.3784335890323,4.282576130762037,0.1954226533069988,0.033420738808856404,0.44171808163475124,0.06160066566620865,0.00024255015766455314,1.6912655142262194e-05,6.276926550942897e-09,6.946876614451887e-09,1.5605573326993486e-09,3.454238042155208e-09,1.5933756302190804e-05,1.874543756548254e-05,0.2565958147488574,0.3197669208810036,1.2770103421984808e-11,2.91566088056019e-11,1.6841149192696683e-10,3.9625899221173107e-10,3.1610419639755713e-13,2.6263894691199425e-13,6.228636309465067e-12,5.609450244691507e-12,3.615240840620815e-09,3.5079365672114153e-09,1.885024048878073e-10,1.8290744884362374e-10,4.963796963918086e-06,5.16258412499956e-06,0.00046413025604599174,0.0005150805657369499,0.2625976647958775,0.5088076924849513,0.03156932656152206,0.0961073313202924,9.891873928536002e-07,1.985618219423413e-06,2.4065703626355985e-06,4.998569608554817e-06,7.882787943199884e-12,1.69226081989633e-11,9.716064467112184e-07,1.8855362248957931e-06,6.373418513522889e-10,1.2812905884319023e-09,8.241059178837355e-09,1.7142184339572727e-08,1.6316989115975988e-09,1.5810108580678672e-09,3.4986528097178915e-08,3.633924365132086e-08,2.0782768827390758e-10,4.172347236945948e-10,2.0744792599182105e-09,3.733642286819992e-09,6.559241217771099e-09,1.9064628341818653e-08,0.006787100708933291,0.013152524450871176,2.649294909177159e-26,7.321444738268416e-26,2.7424876233968692e-14,8.174492347583005e-14,3.378685913547722e-13,1.0306389844842265e-12,4.3502321836342065e-11,1.2953431991077286e-10
0.004,1796.2629377722114,4.2831470817060175,0.19539660312794768,0.03853853504477761,0.44213563848751897,0.061683909807446854,0.00024099642371306525,1.6811132569053925e-05,6.168161805302591e-09,6.829272451510728e-09,1.5306300678107257e-09,3.3893695027804122e-09,1.576834108254435e-05,1.8558358510907075e-05,0.25630154068838384,0.3195297695886323,1.2529437344189715e-11,2.8618726678905362e-11,1.6604690573070276e-10,3.908537987662475e-10,1.7501109985341163e-13,1.4546905046797553e-13,3.4619368885927758e-12,3.119052007670445e-12,2.021297992708322e-09,1.9620993081656733e-09,1.0527177110677393e-10,1.021886282987975e-10,2.7969697587925745e-06,2.9101611998688276e-06,0.0002634166107529159,0.00029245199213252413,0.2627088541125355,0.5092296257064028,0.03154288238143017,0.09606578144032168,9.855974001031991e-07,1.979214520563861e-06,2.4048528311107895e-06,4.997028511138517e-06,6.864700011833885e-12,1.4742976117275142e-11,3.103251149791509e-07,6.024729610414143e-07,2.0330789177434238e-10,4.0888914220708234e-10,2.646829380242685e-09,5.507889487071395e-09,1.5053004564910524e-09,1.4591305986924712e-09,3.2409942016451026e-08,3.36766926636767e-08,2.062753600273334e-10,4.1428626434183026e-10,1.9287501525676448e-09,3.472767637752383e-09,6.094983477319985e-09,1.7722435983349584e-08,0.006784350177158581,0.013152527647287821,2.648220615713359e-26,7.32144473826842e-26,4.9500992553265086e-15,1.476067320585823e-14,6.140614256286391e-14,1.8739012638276032e-13,2.242453477954659e-11,6.679931315838723e-11
0.005,1795.630088491033,4.283487983363605,0.19538105247713417,0.04365673861324816,0.4423687884630829,0.0617304035179497,0.00024013008046737196,1.6754489863027098e-05,6.107994709369237e-09,6.7641869337914946e-09,1.5140880867820969e-09,3.3534982725217366e-09,1.5676240197970753e-05,1.8454136624658293e-05,0.25613730840724047,0.31939728378332555,1.2396779685056058e-11,2.832212850150949e-11,1.6474114852280936e-10,3.8786796121388697e-10,9.92363325259782e-14,8.250380593957107e-14,1.9667888337979783e-12,1.7723907366355124e-12,1.1509301174510264e-09,1.1174751194267617e-09,5.990320667235574e-11,5.816195268092384e-11,1.5992480853117224e-06,1.6643451026470068e-06,0.00015122542143155047,0.0001679324010808402,0.2627705871361217,0.5094645510526056,0.0315283297301172,0.09604318964074941,9.83606227840599e-07,1.97566295586051e-06,2.403937543855949e-06,4.996257014520751e-06,6.3112400133980274e-12,1.3557404779718492e-11,1.0178668232973412e-07,1.9765593630373208e-07,6.664188190613921e-11,1.3405927354205274e-10,8.709595922266313e-10,1.812823595337654e-09,1.3994470808128284e-09,1.356830882073238e-09,3.020002375434659e-08,3.138750042897343e-08,2.054097223644796e-10,4.1264106332793817e-10,1.8008643095184749e-09,3.243239427309874e-09,5.689124792472409e-09,1.6546060634079074e-08,0.006782816679718341,0.01315253040241855,2.6476214717853534e-26,7.321444738268423e-26,9.29922582289351e-16,2.7735584333285496e-15,1.1580947521499772e-14,3.534900947554644e-14,1.2168162593449057e-11,3.6255327032523155e-11
0.006,1795.2634746748076,4.283700761501907,0.19537134759368865,0.04877519642354943,0.4425004098725801,0.061756647537992516,0.00023963444980676265,1.6722041295892182e-05,6.073798287299296e-09,6.72717476529474e-09,1.5046985433252575e-09,3.333126847890209e-09,1.5623709423013365e-05,1.8394643360576534e-05,0.2560445899848521,0.3193223947785532,1.2321643555504402e-11,2.8154060774168945e-11,1.640016373493709e-10,3.8617610554746755e-10,5.742050155359867e-14,4.7744753535109125e-14,1.138870663741731e-12,1.0264352075367712e-12,6.661424102541011e-10,6.46861626259643e-10,3.465843428030262e-11,3.365528273994395e-11,9.275285264141203e-07,9.654064920405233e-07,8.791035155924515e-05,9.763490488809782e-05,0.26280518187397617,0.5095966216670914,0.031520303636435924,0.0960309886448868,9.824703137133397e-07,1.9736331002019914e-06,2.4034363704675242e-06,4.9958526014854416e-06,6.0036822464172835e-12,1.2898373880060878e-11,3.429864079841739e-08,6.661180619590501e-08,2.244876475249222e-11,4.516452577175982e-11,2.940549792902643e-10,6.121269113332169e-10,1.3087205351829724e-09,1.2690290177848054e-09,2.827892957263462e-08,2.9394617282043277e-08,2.0491474746274102e-10,4.116992351150095e-10,1.68821632795091e-09,3.040755583500609e-09,5.332411358575602e-09,1.5510585524334457e-08,0.0067819527881501545,0.013152532804424648,2.6472837747444694e-26,7.321444738268412e-26,1.8191756035933186e-16,5.426509224260133e-16,2.2706987015522635e-15,6.931832555938081e-15,6.8457541711913785e-12,2.0399687710336972e-11
0.007,1795.045998243218,4.283841369578401,0.19536493494041393,0.05389382224196971,0.4425752235191356,0.06177155613809138,0.0002393420928081539,1.6702848167310383e-05,6.0538017233886985e-09,6.705512062039952e-09,1.4992246304925696e-09,3.321241528157606e-09,1.5592958564833428e-05,1.835976650101476e-05,0.2559918607226501,0.31927972489782946,1.2277876517076007e-11,2.8056085317658623e-11,1.635714220975055e-10,3.8519093133769363e-10,3.399320142710146e-14,2.8267158341998222e-14,6.741723279402743e-13,6.07658345067923e-13,3.9312680254830196e-10,3.8177577557903423e-10,2.0449609388797097e-11,1.9859153418411547e-11,5.47756379468147e-07,5.701666271896479e-07,5.19863562887251e-05,5.774120985103842e-05,0.2628246206358167,0.5096711747123409,0.031515922736614695,0.09602458623196854,9.817980505599737e-07,1.9724252740479636e-06,2.403157753667704e-06,4.995634750523975e-06,5.830603106950644e-12,1.2527434840673456e-11,1.1971933613006841e-08,2.325251908879871e-08,7.834649507028692e-12,1.5763621118272994e-11,1.0277050226875489e-10,2.1395026274292625e-10,1.2296745544046834e-09,1.1924666227749258e-09,2.6591105391976577e-08,2.7642202543274417e-08,2.0462337568901863e-10,4.11143567324055e-10,1.5884838841995641e-09,2.8613279651496796e-09,5.017005549230784e-09,1.4594208250901424e-08,0.006781463399542505,0.013152534918377942,2.647092320161033e-26,7.321444738268411e-26,3.7521784543508076e-17,1.1193368912460872e-16,4.689874956255367e-16,1.4317962648146697e-15,3.97238163148146e-12,1.1838170596603994e-11
0.008,1794.9127825510345,4.283941070461519,0.19536038817933027,0.05901256718980455,0.4426179640049242,0.06178006314676192,0.0002391625987595517,1.6691008561894256e-05,6.04168762756216e-09,6.6923691661963096e-09,1.4959276475218164e-09,3.3140740403274296e-09,1.557435175777992e-05,1.833861254826766e-05,0.25596170156892506,0.31925524356163665,1.2251489830495532e-11,2.799694106964695e-11,1.6331265341389117e-10,3.8459738443891293e-10,2.0755490165860516e-14,1.7260006111164208e-14,4.113478815354964e-13,3.7077946713199863e-13,2.38415680437544e-10,2.3154126208100401e-10,1.240051887054081e-11,1.20429653975569e-11,3.320616668685584e-07,3.456614600287433e-07,3.154117179804715e-05,3.5034198909801746e-05,0.2628355116243204,0.509713263848723,0.031513597744352397,0.09602145256562215,9.813804395195778e-07,1.9716674095258973e-06,2.403001694885372e-06,4.995515850923454e-06,5.732448318962542e-12,1.2317049528332525e-11,4.400721816824574e-09,8.547664999759925e-09,2.8798722946779155e-12,5.794654039018274e-12,3.7813270381254495e-11,7.87238730185611e-11,1.1599662763398905e-09,1.1249138808754703e-09,2.5095267219305035e-08,2.6088309913419046e-08,2.0444525104133518e-10,4.1080256699285704e-10,1.4996963477710274e-09,2.7015065642074568e-09,4.7364296634868844e-09,1.3778594431784903e-08,0.006781185381597118,0.013152536793773494,2.6469834205560585e-26,7.321444738268409e-26,8.364527241151624e-18,2.4953794774963786e-17,1.0463919690462339e-16,3.1947157762100116e-16,2.383937592195053e-12,7.104710369245054e-12
0.009000000000000001,1794.827403490136,4.284017503885306,0.19535690265124186,0.06413140346550675,0.4426425034681662,0.061784936786401595,0.00023904638062928477,1.668328888491008e-05,6.033995272637702e-09,6.684005051238537e-09,1.4938533893084224e-09,3.3095563217378833e-09,1.5562576898870124e-05,1.8325177398365157e-05,0.2559443483225777,0.3192410833616647,1.223484025583944e-11,2.795954915207301e-11,1.631499394653492e-10,3.842232045069763e-10,1.3238381127764644e-14,1.1009130315241207e-14,2.620492835552036e-13,2.362107013497468e-13,1.5043171237305334e-10,1.460976268730191e-10,7.823921136445061e-12,7.598506277995626e-12,2.0923321551499557e-07,2.1780759882306344e-07,1.988453645217985e-05,2.208716726677819e-05,0.2628415548393908,0.5097369333634364,0.031512438753666154,0.0960201721826,9.811043985409829e-07,1.971159033120477e-06,2.402914133477387e-06,4.995450933183109e-06,5.676483517492538e-12,1.2197086460742238e-11,1.7467580712602557e-09,3.392864508509424e-09,1.143194955372383e-12,2.300301503177253e-12,1.502200824922779e-11,3.127522117567477e-11,1.0979140461207124e-09,1.0647617352302725e-09,2.3759785958009738e-08,2.4700561502558812e-08,2.0433070649175144e-10,4.105820320796939e-10,1.4202152989827476e-09,2.558391841502321e-09,4.485378849869448e-09,1.3048576528589162e-08,0.006781027270988911,0.01315253846913279,2.646921366136752e-26,7.321444738268404e-26,2.0925611264071336e-18,6.242859109689348e-18,2.6193233814107016e-17,7.997184760930948e-17,1.49344663822847e-12,4.450936385227871e-12
