z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1681.1546962327416,5.10337742411575,0.17182673352066183,0.005819816157302158,0.30423432154793073,0.03772113584316849,9.178981256272267e-05,5.6903770276161084e-06,1.480142197632918e-09,1.4564054850189277e-09,1.9893584243676796e-06,3.914911047804944e-06,1.0848436162572014e-05,1.1346995346025805e-05,0.3932990276212951,0.43575579002633874,2.997973482967895e-09,6.0856463340249136e-09,1.3599079384446015e-09,2.844809854122973e-09,4.2360355673693854e-09,3.654352373923559e-09,0.0002444333675599536,0.00022602160305168484,0.040885542925110686,0.04034050958710071,0.1479385803579982,0.25484762049333126,0.04325463038126615,0.11707391265977134,2.753162557987565e-07,4.913436620199777e-07,1.922203704842539e-06,3.5496286213974675e-06,6.971149479534482e-11,1.3305407446484147e-10,0.05499601595648145,0.08806936789248046,1.6776029698779023e-05,2.790475779274093e-05,0.007430919742796504,0.012821044002417317,3.262755352788166e-06,5.8317115760294014e-06,7.171131650606655e-05,0.00013261942815292926,2.924290670685173e-07,7.378999791381428e-07,8.033002856696079e-17,1.2853987050549153e-16,1.4780078736543224e-11,2.4566571307945144e-11,1.170360323516587e-16,2.0178583979849224e-16,0.007517341308217976,0.012951659566109455,4.070026051497876e-31,1.0000000000434456e-30,1.4139522864505896e-08,3.7470302311916145e-08,2.9483553454880446e-07,7.99603887426973e-07
0.001,1674.725929746678,5.010177550914037,0.17502307329386382,0.01153334855723322,0.329179741303528,0.04171048221383293,9.120506078928141e-05,5.778312861536508e-06,1.1916685633139164e-09,1.198311988998941e-09,7.380540756339351e-10,1.4843372974481944e-09,9.073764841129398e-06,9.699220103195569e-06,0.36272784210981207,0.41071138531846024,5.693430840307779e-12,1.1811050549561906e-11,1.1984983051352352e-10,2.5622217587394753e-10,3.6011135237048205e-09,3.1748498656587193e-09,0.00022973906803827593,0.00021710002365940578,0.041808559383787754,0.042157259392204,0.16756413195540346,0.2949957460042383,0.041984435981764545,0.11613186671738798,3.143339446474003e-07,5.732978886806679e-07,1.9543053509528128e-06,3.688174703568429e-06,5.019137470144903e-11,9.790129352903441e-11,0.04251209981390632,0.06957316535125074,1.3311603563970696e-05,2.2628460193984307e-05,0.006449720536718012,0.011372534770005731,2.901508337938863e-06,5.299939410518458e-06,6.872092799789032e-05,0.0001298805224695406,1.8605798934324705e-07,4.798006575345538e-07,7.102444402272946e-17,1.1614575340949909e-16,1.4462433032830592e-11,2.4566580892406934e-11,1.164574471921493e-16,2.0519837551606167e-16,0.007355779680004956,0.012951659566109474,3.982553631557258e-31,1.0000000000434475e-30,1.1727781914677088e-08,3.1761710282277975e-08,2.6515540636520147e-07,7.349048517613882e-07
0.002,1668.106068381091,4.94791907044983,0.17722534670098744,0.01717588230657997,0.34684817950781305,0.04465401606233074,8.927996454627793e-05,5.747051889606371e-06,1.038482782664078e-09,1.0610179131293782e-09,5.429057223732969e-10,1.1093736096438386e-09,7.832670802934449e-06,8.506838010166074e-06,0.3414190932520574,0.39278296862213874,4.215844781711257e-12,8.88603634369721e-12,9.347151529563103e-11,2.0303343755665006e-10,3.0918364062233442e-09,2.7695670314276382e-09,0.0002151945094595895,0.00020661659299192286,0.0421182189837503,0.043150532438679674,0.18143476892269958,0.32453698850702234,0.040856673438422315,0.11482463692088421,3.3834039163466123e-07,6.26977421086395e-07,2.000453100752493e-06,3.835804209980909e-06,4.179316138402967e-11,8.282730999402124e-11,0.03403285368075297,0.05658959246362472,1.07940050837834e-05,1.864301886703351e-05,0.005656816369534754,0.010134386210323905,2.5767474288133773e-06,4.782202111941777e-06,6.530647969234113e-05,0.00012540656700036853,1.342446731528895e-07,3.5173741780769266e-07,6.386828224194072e-17,1.0611816274148924e-16,1.423418290355094e-11,2.4566590779071644e-11,1.1492618911066065e-16,2.0574754036873142e-16,0.0072396858114041176,0.012951659566109478,3.9196982881251243e-31,1.0000000000434472e-30,9.821478581460526e-09,2.7025508001846104e-08,2.3796996774230298e-07,6.701341860244812e-07
0.003,1661.5804925676116,4.9042230146493715,0.17880440389630048,0.02276858571996995,0.3601297932338948,0.046934790421875844,8.677972965302783e-05,5.65488957128105e-06,9.110730575843256e-10,9.423046748599052e-10,4.2072447767269216e-10,8.702938558849341e-10,6.905499579481999e-06,7.59220836070317e-06,0.3256940428801714,0.3793057139954368,3.2763959508813433e-12,6.990923976493709e-12,7.601097540124487e-11,1.671395838358225e-10,2.6733319004665796e-09,2.4241694915394397e-09,0.00020133492460256113,0.0001956896481315336,0.04205895661010421,0.04362037366957358,0.19172025649963928,0.3471573892713026,0.03990015914043419,0.11351713763230764,3.5292556310706843e-07,6.620577842125796e-07,2.0409143770527356e-06,3.9615721399615604e-06,3.5347101404699226e-11,7.091479717696389e-11,0.027958567224671226,0.047061724570146686,8.916447300645983e-06,1.558978745687191e-05,0.005015786475321104,0.009096600797998495,2.2969754269749876e-06,4.315460552389971e-06,6.18539686927721e-05,0.00012023926194545082,1.0084207442865091e-07,2.67471803791376e-07,5.809270406478116e-17,9.77104031299027e-17,1.4061057560519832e-11,2.456660041955596e-11,1.1300920999056772e-16,2.0480672428013533e-16,0.0071516292614986045,0.012951659566109464,3.87202286174417e-31,1.0000000000434461e-30,8.304682841612114e-09,2.313314978986405e-08,2.1400848706678975e-07,6.100779728887161e-07
0.004,1655.3382572447968,4.872355762565388,0.1799738597592052,0.028324948190263932,0.3705385339662798,0.04876451481000307,8.411120691591697e-05,5.534703977254533e-06,8.056570429301729e-10,8.414397941216779e-10,3.383297750263069e-10,7.067129586752541e-10,6.186304619445354e-06,6.86813801635482e-06,0.3135924244002607,0.36879058900479644,2.6376061136597156e-12,5.68306779542799e-12,6.371419367986246e-11,1.4147310962300822e-10,2.330627810250136e-09,2.1341145275485815e-09,0.00018860818753921337,0.00018511600745255803,0.04179295578285422,0.04376920634900617,0.19963086756465948,0.36502348219234854,0.03909847025654226,0.11232625173753909,3.6156559125726246e-07,6.849116776000575e-07,2.076093459559958e-06,4.069343785179846e-06,3.033842101408289e-11,6.14625720600883e-11,0.023426133940954014,0.039818807132769536,7.481683959404945e-06,1.3209379070681423e-05,0.0044886637933870864,0.008220379563496756,2.0583637272471632e-06,3.90505917523319e-06,5.855048644771989e-05,0.00011493278660931474,7.816182426586931e-08,2.0934645926550015e-07,5.333552230821934e-17,9.058795644646257e-17,1.392462308425903e-11,2.4566609449846485e-11,1.1098765969995204e-16,2.031139554578199e-16,0.00708223438178305,0.012951659566109481,3.834451204864079e-31,1.0000000000434465e-30,7.0915259071837974e-09,1.9947391424307333e-08,1.9318244020662688e-07,5.561048632041336e-07
0.005,1649.4332026030843,4.848449317024891,0.1808612641633182,0.03385404810353777,0.37895816144305144,0.050272418624518186,8.14556480556919e-05,5.402934749833251e-06,7.180110411007984e-10,7.559132332777245e-10,2.7967954231274444e-10,5.888863959170828e-10,5.611623554087901e-06,6.280066296917591e-06,0.30397651907998224,0.36034814542246,2.1808663032983682e-12,4.73663505606004e-12,5.464171997690016e-11,1.223010135035028e-10,2.0483732863440693e-09,1.89069679367564e-09,0.00017707395185436278,0.00017518870387878862,0.04140704127283669,0.04371271385977051,0.20589208630407382,0.3794903619897779,0.03842411566106837,0.11127391507847816,3.6634103679911215e-07,6.995214463505331e-07,2.106735716315647e-06,4.162512260125236e-06,2.638338371039011e-11,5.3878591875669345e-11,0.019937216670023364,0.03416017907036371,6.361173964600705e-06,1.1321091586177702e-05,0.0040484183686198315,0.007473571033206072,1.8546191590939899e-06,3.5467308107202143e-06,5.545904117102251e-05,0.00010973717409438874,6.212364345158521e-08,1.6772424200021436e-07,4.9346381538472093e-17,8.448453323331501e-17,1.3813877782110062e-11,2.4566617787034204e-11,1.0898182615977503e-16,2.0104215794600405e-16,0.007025905576081209,0.01295165956610949,3.8039537593901527e-31,1.0000000000434466e-30,6.111176088146771e-09,1.732763137336255e-08,1.7511184767214279e-07,5.081273393875359e-07
0.006,1643.868243581162,4.830130391388588,0.18154720507592845,0.03936225738487466,0.38593970227814184,0.051541953583915265,7.889434420480852e-05,5.268139819555406e-06,6.44546020507434e-10,6.831210372985977e-10,2.3618393780965824e-10,5.006383142751569e-10,5.1413814647143886e-06,5.792398461102466e-06,0.2961409602160396,0.35341390840358006,1.8413519750946887e-12,4.026063288268153e-12,4.770269937340782e-11,1.0748591379080278e-10,1.8138971451206636e-09,1.6854983996403139e-09,0.00016666053885620356,0.0001659919796176289,0.04095095305109256,0.04352116249380152,0.21096327848952282,0.39144510362938556,0.03785217644164688,0.11035277188573944,3.685427947828239e-07,7.084452479663742e-07,2.133582708368012e-06,4.243828777698417e-06,2.321000150288116e-11,4.771597634510259e-11,0.017184919965947627,0.029641899247141217,5.469539238200418e-06,9.799517125765224e-06,0.0036757509219328727,0.006831117533935068,1.6797761586491787e-06,3.2339090494250612e-06,5.259328882559317e-05,0.00010476462138760179,5.0406436134445756e-08,1.370022863983803e-07,4.595001483277094e-17,7.919731452717974e-17,1.3721855506259963e-11,2.4566625448753815e-11,1.0704392201240195e-16,1.9879157390700468e-16,0.00697909975525239,0.012951659566109492,3.7786122320702745e-31,1.000000000043446e-30,5.3100381265793924e-09,1.5157059127877024e-08,1.593885945150137e-07,4.6560450734660597e-07
0.007,1638.6270930875326,4.815865306193857,0.1820849664505962,0.04485419897397517,0.3918450417003949,0.05262950546567945,7.646167134379239e-05,5.134861388625111e-06,5.82419533675172e-10,6.208020986346185e-10,2.0287501446407813e-10,4.324897344877539e-10,4.74910157688755e-06,5.381007236250643e-06,0.2896250865737633,0.3476120707249329,1.5810668758642295e-12,3.4767025900631336e-12,4.2241490171906945e-11,9.572411143667722e-11,1.6173192591519467e-09,1.5114192904888647e-09,0.00015725766674403146,0.0001575214372908163,0.04045466719090715,0.04323929675034739,0.21514881092478466,0.4014916012109349,0.03736254382924594,0.10954746788293329,3.6899924449659503e-07,7.133741351513128e-07,2.1572767207299136e-06,4.315466433935256e-06,2.062605201729262e-11,4.2645996818661827e-11,0.014970336379093658,0.025969499952931612,4.748559723904939e-06,8.556366013858e-06,0.0033566367215482136,0.006273697000023958,1.5288049581456008e-06,2.960070035872796e-06,4.99467948610967e-05,0.00010006114267733302,4.161391778418378e-08,1.1375066454925778e-07,4.302094017819308e-17,7.457241577109903e-17,1.3643928999759624e-11,2.4566632486753404e-11,1.0519530307120662e-16,1.9647433336311123e-16,0.006939463414374388,0.012951659566109488,3.757152392301769e-31,1.0000000000434458e-30,4.648282982860839e-09,1.3343918491602021e-08,1.456478075849081e-07,4.2789518743387137e-07
0.008,1633.6870210027969,4.804620755382535,0.182511111147852,0.050333317443589334,0.396922019256466,0.053574610550445934,7.416917643579512e-05,5.005497994087796e-06,5.294241945581654e-10,5.671003637381178e-10,1.7670109418595883e-10,3.7855185243058004e-10,4.416608831696866e-06,5.028980494185354e-06,0.2841151674511949,0.34268254879348264,1.3764618010543178e-12,3.0417279030158066e-12,3.7842527622992235e-11,8.61789397788173e-11,1.451045682030048e-09,1.3627280174590105e-09,0.00014875090147180734,0.0001497360394139747,0.039936949803386634,0.042896689645148894,0.21865809096378033,0.41005486022032167,0.03693949902407188,0.10884182230979826,3.6825780971142645e-07,7.154556950263406e-07,2.1783478779821473e-06,4.379131836402555e-06,1.8494102618163715e-11,3.8426809000943234e-11,0.01315911231881794,0.022940216874772646,4.157479679213376e-06,7.5282924506872435e-06,0.003080672081987051,0.00578633493172216,1.3976168355435215e-06,2.7194239920121142e-06,4.7505308633322526e-05,9.56398474968622e-05,3.4866808772006126e-08,9.577814792030284e-08,4.046717503917154e-17,7.049204343295317e-17,1.357690152625325e-11,2.45666389612538e-11,1.0344272715401001e-16,1.9415489017865788e-16,0.006905370629901846,0.012951659566109506,3.738693935344432e-31,1.0000000000434466e-30,4.096232486196574e-09,1.1817192647620003e-08,1.3358131583909126e-07,3.943828895461409e-07
0.009000000000000001,1629.0241412992705,4.795676366434384,0.18285151159207116,0.05580223586429635,0.40134632568671624,0.05440585872256585,7.201714156413423e-05,4.881263610470615e-06,4.838487195736201e-10,5.205210351497395e-10,1.556946315921013e-10,3.349903700272039e-10,4.1310152342240876e-06,4.7241138836618045e-06,0.2793900466011362,0.338439501630905,1.2122621450124078e-12,2.6904522548310387e-12,3.4230719263029685e-11,7.82905929653786e-11,1.3092347135393761e-09,1.2348612399083475e-09,0.00014103400909466199,0.00014258148520768634,0.03940988414958844,0.04251347371439749,0.22163980828271398,0.4174425598325572,0.03657082311284778,0.10822113537773427,3.666893832436708e-07,7.154868606119699e-07,2.197226203334577e-06,4.436169179010075e-06,1.671430522511018e-11,3.487883213203057e-11,0.011657361441916534,0.02041003432652285,3.6670724284689534e-06,6.668964134401117e-06,0.002839983513903771,0.005357306107195577,1.2829216056858665e-06,2.5070411814468167e-06,4.5252125071892926e-05,9.14972954817418e-05,2.9589932353831844e-08,8.163393938634179e-08,3.8219779714731384e-17,6.686485994119346e-17,1.351849130930662e-11,2.456664493102968e-11,1.0178592403358856e-16,1.9187069244985978e-16,0.006875660840800509,0.012951659566109523,3.7226085122315074e-31,1.000000000043448e-30,3.631554674968201e-09,1.0521916537963502e-08,1.2293385023272738e-07,3.6451581764116276e-07
