cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1947.875929746678,5100000.0,0.17182530436685822,0.001,0.0058198645635158305,0,59,0,1e-08,0.0058198645635158305,0.329179741303528,0.16756413195540346,0.041984435981764545,0.041808559383787754,0.36272784210981207,7.380540756339351e-10,0.007355779680004956,1.1916685633139164e-09,9.073764841129398e-06,9.120506078928141e-05,5.693430840307779e-12,1.1984983051352352e-10,1.9645000243318058
1,0.001,1941.2560683810912,5100000.0,0.17502160888727344,0.001,0.0057135802050824035,0,58,0,1e-08,0.0057135802050824035,0.34684817950781305,0.18143476892269958,0.040856673438422315,0.0421182189837503,0.3414190932520574,5.429057223732969e-10,0.0072396858114041176,1.038482782664078e-09,7.832670802934449e-06,8.927996454627793e-05,4.215844781711257e-12,9.347151529563103e-11,1.9116963169037793
2,0.002,1934.7304925676115,5100000.0,0.1772238554861672,0.001,0.005642581227322711,0,57,0,1e-08,0.005642581227322711,0.3601297932338948,0.19172025649963928,0.03990015914043419,0.04205895661010421,0.3256940428801714,4.2072447767269216e-10,0.0071516292614986045,9.110730575843256e-10,6.905499579481999e-06,8.677972965302783e-05,3.2763959508813433e-12,7.601097540124487e-11,1.878412849059444
3,0.003,1928.4882572447968,5100000.0,0.1788028914022127,0.001,0.005592750722081583,0,56,0,1e-08,0.005592750722081583,0.3705385339662798,0.19963086756465948,0.03909847025654226,0.04179295578285422,0.3135924244002607,3.383297750263069e-10,0.00708223438178305,8.056570429301729e-10,6.186304619445354e-06,8.411120691591697e-05,2.6376061136597156e-12,6.371419367986246e-11,1.856118437426838
4,0.004,1922.5832026030844,5100000.0,0.17997232986195366,0.001,0.005556409703464093,0,56,0,1e-08,0.005556409703464093,0.37895816144305144,0.20589208630407382,0.03842411566106837,0.04140704127283669,0.30397651907998224,2.7967954231274444e-10,0.007025905576081209,7.180110411007984e-10,5.611623554087901e-06,8.14556480556919e-05,2.1808663032983682e-12,5.464171997690016e-11,1.8405669117529035
5,0.005,1917.0182435811619,5100000.0,0.1808597196909902,0.001,0.005529147129656955,0,56,0,1e-08,0.005529147129656955,0.38593970227814184,0.21096327848952282,0.03785217644164688,0.04095095305109256,0.2961409602160396,2.3618393780965824e-10,0.00697909975525239,6.44546020507434e-10,5.1413814647143886e-06,7.889434420480852e-05,1.8413519750946887e-12,4.770269937340782e-11,1.829416498650541
6,0.006,1911.7770930875324,5100000.0,0.18154564816116733,0.001,0.0055082565191111,0,56,0,1e-08,0.0055082565191111,0.3918450417003949,0.21514881092478466,0.03736254382924594,0.04045466719090715,0.2896250865737633,2.0287501446407813e-10,0.006939463414374388,5.82419533675172e-10,4.74910157688755e-06,7.646167134379239e-05,1.5810668758642295e-12,4.2241490171906945e-11,1.821274493761356
7,0.007,1906.837021002797,5100000.0,0.18208339874625576,0.001,0.0054919888737004555,0,55,0,1e-08,0.0054919888737004555,0.396922019256466,0.21865809096378033,0.03693949902407188,0.039936949803386634,0.2841151674511949,1.7670109418595883e-10,0.006905370629901846,5.294241945581654e-10,4.416608831696866e-06,7.416917643579512e-05,1.3764618010543178e-12,3.7842527622992235e-11,1.8152633525105375
8,0.008,1902.1741412992703,5100000.0,0.18250953396468111,0.0010000000000000009,0.005479165818227989,0,55,0,1e-08,0.005479165818227989,0.40134632568671624,0.22163980828271398,0.03657082311284778,0.03940988414958844,0.2793900466011362,1.556946315921013e-10,0.006875660840800509,4.838487195736201e-10,4.1310152342240876e-06,7.201714156413423e-05,1.2122621450124078e-12,3.4230719263029685e-11,1.8108043351796106
9,0.009000000000000001,1897.7655702481384,5100000.0,0.18284992598994684,0.0009999999999999992,0.005468965845001105,0,55,0,1e-08,0.005468965845001105,0.4052461539788002,0.22420239468389982,0.03624697681524659,0.03888140491261015,0.27528927041418993,1.3853565061251357e-10,0.006849482525461708,4.4435915916049784e-10,3.882924861696456e-06,7.000037123331506e-05,1.0781791113290215e-12,3.1217257564336525e-11,1.8075014522041646
10,0.01,1893.5902246887956,5100000.0,0.18312336084271125,0.0009999999999999992,0.005460799733022165,0,55,0,1e-08,0.005460799733022165,0.4087173616842499,0.22642674823582346,0.03596045149541185,0.03835678424486437,0.27169354947194596,1.2430873968365887e-10,0.006826196045370004,4.099069635530221e-10,3.6653220970823213e-06,6.811117258423222e-05,9.67058221256095e-13,2.8668539242874687e-11,1.805075437724216
11,0.011,1889.629022137911,5100000.0,0.18334378107971605,0.0010000000000000009,0.005454234630217486,0,55,0,1e-08,0.005454234630217486,0.41183315419390437,0.2283744248889066,0.035705279884009546,0.03783953784746225,0.26851232063696956,1.1236095919426395e-10,0.006805311070072747,3.79660160688528e-10,3.472858894232558e-06,6.63409141924997e-05,8.737875672219661e-13,2.6487524821541663e-11,1.8033243187990151
