cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.460526828055,5100000.0,0.053897289717054604,0.001,0.018553808646960074,0,186,0,1e-08,0.018553808646960074,0.00031283471954100616,0.0010190934876113176,0.008266542197764558,0.4460081692421659,0.21821116193718085,0.3013807797917683,0.010068050530608044,6.8398642436993805e-15,4.793122926458153e-11,1.1898226657851608e-13,2.247625282829862e-06,0.000319986426322504,0.306973524356699
1,0.001,826.0063335031371,5100000.0,0.05393889775335648,0.001,0.0185394963866827,0,186,0,1e-08,0.0185394963866827,0.00030722364421287914,0.0010258233549114571,0.008268904698251808,0.44590056878640344,0.21839601198456668,0.3012904411319784,0.010067573643031685,6.6520025205795275e-15,4.453738660227966e-11,1.1283955824226541e-13,2.160716776771868e-06,0.00028906701977909845,0.29948981249251905
2,0.002,826.5188306035889,5100000.0,0.05397712096231157,0.001,0.018526367879054345,0,186,0,1e-08,0.018526367879054345,0.0003019056391648388,0.001033344319739185,0.008271233316319616,0.4458004019220554,0.21856797739659126,0.30120192193072953,0.010067132929393728,6.5028547813309396e-15,4.183528123112891e-11,1.0769555635024247e-13,2.088953953982796e-06,0.00026451865015884705,0.2921636412933875
3,0.003,827.0047291604745,5100000.0,0.05401297684099654,0.001,0.018514069367881743,0,186,0,1e-08,0.018514069367881743,0.00029683343638470076,0.0010414598859300544,0.008273538697742758,0.4457061308862386,0.21872969465802553,0.3011149904420084,0.010066720948756883,6.386433673995209e-15,3.968775845772114e-11,1.0339639247109255e-13,2.029824577394889e-06,0.00024489605141172376,0.2850166774494821
4,0.004,827.4694956275524,5100000.0,0.05404694324079447,0.001,0.018502433996030382,0,186,0,1e-08,0.018502433996030382,0.00029196748312697676,0.001050035500465561,0.008275830097231537,0.44561651627659393,0.2188832744158381,0.301029393147721,0.0100663318382041,6.297589296844051e-15,3.798687713549209e-11,9.980769780418563e-14,1.981234343725582e-06,0.00022910998146179117,0.27805486861875167
5,0.005,827.9175916394965,5100000.0,0.054079408410155544,0.001,0.018491326539959163,0,185,0,1e-08,0.018491326539959163,0.00028727482479237027,0.001058978304701524,0.008278115584703292,0.4455305559692577,0.21903041399381026,0.3009448783147499,0.010065960945753826,6.231932652382205e-15,3.6647252400251555e-11,9.681358892053217e-14,1.941431211650562e-06,0.00021633183959299292,0.2712754581627992
6,0.006,828.3526667495643,5100000.0,0.05411068857314322,0.001,0.018480637123075357,0,185,0,1e-08,0.018480637123075357,0.00028272810709246206,0.0010682237237628202,0.008280402208252487,0.44544743687115607,0.21917248416849264,0.3008612089664021,0.010065604557872247,6.185748902062987e-15,3.5600965637988864e-11,9.431502071271632e-14,1.9089458415413517e-06,0.0002059255427487451,0.2646712489182994
7,0.007,828.7777126611618,5100000.0,0.05414104194640501,0.001,0.018470276227596696,0,185,0,1e-08,0.018470276227596696,0.00027830470239067806,0.0010777265017435176,0.008282696129102927,0.4453664969624902,0.21931059628231395,0.30077816932179297,0.010065259695151516,6.1559105322940424e-15,3.4793683606801354e-11,9.22279046192551e-14,1.882544246696784e-06,0.00019739854203151155,0.25823314351131205
8,0.008,829.1951865568233,5100000.0,0.054170679886507436,0.0010000000000000009,0.018460170743566318,0,185,0,1e-08,0.018460170743566318,0.00027398595498671555,0.001087454661761547,0.008285002737102724,0.445287195450628,0.21944565438284527,0.3006955672660028,0.010064923957481558,6.139795889997881e-15,3.4181700199312565e-11,9.048121859842845e-14,1.8611896505719812e-06,0.0001903663415074344,0.2519516119806695
9,0.009000000000000001,829.6071099026964,5100000.0,0.054199775760622,0.0009999999999999992,0.018450260835332338,0,185,0,1e-08,0.018450260835332338,0.0002697565351469341,0.0010973854102501563,0.008287326751625418,0.4452090892530987,0.21957839596307072,0.30061323446972227,0.01006459540547048,6.135215614004625e-15,3.372967709305833e-11,8.901522802438506e-14,1.8440113277946877e-06,0.0001845265902163414,0.2458174973234256
