cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2067.615215035039,5100000.0,0.05462512501903961,0.001,0.01830659425770558,1,27,16,1e-08,0.01830659425770558,0.44270462914068476,0.2628465982739448,0.031509500177315866,1.7023594292206303e-05,0.2558833408468082,1.484837425333509e-09,0.006780417431202376,5.9994703348011815e-09,1.551060478856808e-05,0.00023848713097822328,1.2160095092659093e-11,1.624176834269084e-10,1.6842699584009369
1,0.001,2067.5426610565078,5100000.0,0.19533389469584042,0.001,0.005119439212314517,0,52,0,1e-08,0.005119439212314517,0.4427242092792696,0.2628513273303747,0.03150865624510263,7.755531693475788e-06,0.25586946040809333,1.483361537173132e-09,0.00678029091339044,5.9941749845038856e-09,1.5502214740223587e-05,0.00023841137486116777,1.2148973294842106e-11,1.6231287406905818e-10,1.6843141473766075
2,0.002,2067.5151668255394,5100000.0,0.1953306849404628,0.001,0.005119523337077337,0,52,0,1e-08,0.005119523337077337,0.4427267194739101,0.2628515063360037,0.0315089078071837,6.739698675751437e-06,0.2558676021794784,1.4827845944268524e-09,0.006780277155711393,5.991916940061954e-09,1.5498817115349056e-05,0.0002383734962620855,1.2144304766304264e-11,1.6226867462154982e-10,1.6843225501929273
3,0.003,2067.492615309691,5100000.0,0.19532848373019415,0.001,0.005119581030390288,0,52,0,1e-08,0.005119581030390288,0.44272735756577203,0.26285118636017824,0.03150927951321518,6.628999734151137e-06,0.25586706247979096,1.4823052559963979e-09,0.006780275765270206,5.989987614250588e-09,1.549596117980691e-05,0.00023833968119916566,1.2140333157690564e-11,1.6223100004903077e-10,1.6843270281425098
4,0.004,2067.470606388004,5100000.0,0.19532639320511047,0.001,0.0051196358238689696,0,52,0,1e-08,0.0051196358238689696,0.4427277901410277,0.26285081159108237,0.03150966442202224,6.6176714025071885e-06,0.25586666752018333,1.4818367378005763e-09,0.006780275732550213,5.98809479736593e-09,1.549316501557172e-05,0.00023830631449846414,1.2136438918830924e-11,1.6219404676333737e-10,1.6843310753393463
5,0.005,2067.4486570212007,5100000.0,0.19532431482862952,0.001,0.0051196903000907176,0,52,0,1e-08,0.0051196903000907176,0.44272820015031283,0.2628504307889845,0.03151005079438663,6.6172593639948286e-06,0.25586628844674625,1.4813695288757091e-09,0.006780275848968573,5.986206479200653e-09,1.5490375802710222e-05,0.0002382730004819674,1.213255419919226e-11,1.621571793540057e-10,1.6843350753559678
6,0.006,2067.426714148448,5100000.0,0.1953222377823668,0.001,0.005119744742604406,0,52,0,1e-08,0.005119744742604406,0.4427286076902478,0.26285004931003314,0.03151043734080642,6.61804713850363e-06,0.2558659111052263,1.4809025848867246e-09,0.006780275981765767,5.984319145068492e-09,1.5487587740802732e-05,0.0002382396957026707,1.2128671549068692e-11,1.621203280536812e-10,1.6843390703269256
7,0.007,2067.4047719399427,5100000.0,0.1953201608778833,0.001,0.005119799182559619,0,52,0,1e-08,0.005119799182559619,0.44272901496882716,0.26284966774270146,0.031510823919609146,6.618967186299079e-06,0.2558655339405063,1.4804357910941591e-09,0.0067802761163556335,5.982432408794713e-09,1.5484800192610472e-05,0.0002382063953872753,1.2124790149926769e-11,1.6208348519747256e-10,1.6843430648815054
8,0.008,2067.382829753602,5100000.0,0.19531808398459474,0.0010000000000000009,0.005119853623379152,0,52,0,1e-08,0.005119853623379152,0.4427294222292459,0.26284928615180153,0.03151121051519056,6.619901925980142e-06,0.25586515678130395,1.479969134832256e-09,0.006780276251131636,5.98054622772875e-09,1.548201308791018e-05,0.00023817309900981613,1.2120909911364057e-11,1.6204664994017663e-10,1.6843470595296173
9,0.009000000000000001,2067.360887518783,5100000.0,0.195316007088121,0.0009999999999999992,0.00511990806543996,0,52,0,1e-08,0.00511990806543996,0.4427298294982519,0.26284890454446486,0.03151159712583575,6.620838425531298e-06,0.25586477960877707,1.4795026146755772e-09,0.006780276385917086,5.9786605970484015e-09,1.547922641892552e-05,0.00023813980651209827,1.2117030823158216e-11,1.6200982218761447e-10,1.6843510543273255
10,0.01,2067.338945227681,5100000.0,0.1953139301868771,0.0009999999999999992,0.005119962508783656,0,52,0,1e-08,0.005119962508783656,0.4427302367788083,0.26284852292147676,0.0315119837513554,6.621775252813004e-06,0.25586440242084135,1.4790362304345462e-09,0.0067802765206924015,5.976775516091086e-09,1.5476440184748405e-05,0.00023810651788739966,1.2113152883903973e-11,1.619730019282088e-10,1.6843550492808717
