z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,624.5600816083482,15.32054655557318,0.054626797250799976,0.01830603385750124,0.00017361039521268207,1.5609603912480014e-05,2.736655757424619e-10,1.230286710823805e-11,7.515218878281101e-11,5.362411056586655e-11,0.329059986952793,0.46959508189853566,7.959013744805305e-09,6.036880736105472e-09,0.21398501278610255,0.17192667063753125,2.5227599078783333e-05,3.713594205656407e-05,0.0027707241051511686,0.004203166752002972,1.7480790965916496e-14,1.0935823851231864e-14,2.625871764711586e-06,1.760769778431055e-06,0.4133069038950628,0.29572216223044956,0.005822002592985461,0.007272958894176002,0.00711359830888432,0.013962284008271774,4.321998778436996e-10,5.593424055217168e-10,0.0048932192302264255,0.006552662256931106,1.5529942605494052e-11,2.149479146713137e-11,4.985258120062347e-08,6.900030890175627e-08,0.0005788300220906732,0.0008271728937364347,6.776928278227963e-30,7.565181793152957e-30,0.0018239057812622064,0.002282037738912026,1.0023790905857652e-08,1.2992212847714203e-08,0.008081289892746917,0.01083776535100677,1.3252970617529007e-11,2.4846806595256127e-11,5.217356410198628e-17,6.753104541345508e-17,1.406192306079095e-06,2.8851964029450573e-06,9.530978509187685e-09,1.8708720710157306e-08,5.508107443606793e-14,1.032174376383004e-13,0.010526863982047488,0.013152241217365523,1.412359475640146e-25,2.5164462661016086e-25,1.4766013529051605e-07,2.8376269938145927e-07,0.0018345659689672795,0.0036080122831995314,5.869446898238754e-10,1.153183172959578e-09
0.001,1794.465215035039,4.284475683005472,0.19533601130761022,0.02342541759686318,0.44270462914068476,0.06179782360140842,0.00023848713097822328,1.6645393656720408e-05,5.9994703348011815e-09,6.6462142617805186e-09,1.484837425333509e-09,3.2898063068776125e-09,1.551060478856808e-05,1.8265225285333715e-05,0.2558833408468082,0.31918675984604106,1.2160095092659093e-11,2.7790634078628845e-11,1.624176834269084e-10,3.825248104188678e-10,6.5910399760858185e-12,6.4015822833336815e-12,1.7865965135343402e-07,1.859938156182134e-07,1.7023594292206303e-05,1.8910605443419307e-05,0.2628465982739448,0.509781486106722,0.031509500177315866,0.09601776748243263,9.795903283704882e-07,1.968251333598523e-06,2.4040011121935576e-06,4.998051581773662e-06,4.0317623463881606e-10,8.663657394638906e-10,7.406644109316954e-12,1.5915776152983755e-11,1.006985896097081e-08,2.234146219840411e-08,5.849609956044659e-15,1.0138094798555768e-14,1.3088135153384906e-09,2.5423840372317787e-09,8.508154995583285e-13,1.7121013936721016e-12,1.110086964790504e-11,2.311314375521517e-11,5.139519895386127e-09,1.4959699013532708e-08,2.037902123147321e-10,4.0952389666598836e-10,9.057362310697174e-07,2.8851962899568253e-06,2.6617513417370267e-12,8.111796422233476e-12,8.144694662218598e-18,2.3695639702677355e-17,0.006780417431202376,0.013152252724955092,9.097085746721201e-26,2.5164462661016104e-25,1.3378067436135288e-18,3.991428788537143e-18,1.6741810273844203e-17,5.111872933728809e-17,2.7512988754015787e-16,8.392316404771122e-16
0.002,1794.3926610565077,4.284546085201911,0.19533280161305538,0.028544885457570727,0.4427242092792696,0.061801710000277094,0.00023841137486116777,1.664041669860764e-05,5.9941749845038856e-09,6.6404719784189175e-09,1.483361537173132e-09,3.2865976541983977e-09,1.5502214740223587e-05,1.8255685836873208e-05,0.25586946040809333,0.3191754010934176,1.2148973294842106e-11,2.7765734454460933e-11,1.6231287406905818e-10,3.8228509744433494e-10,3.0565629636285657e-12,2.9687582683946455e-12,8.138264561104679e-08,8.472506865790332e-08,7.755531693475788e-06,8.615368411649008e-06,0.2628513273303747,0.509800170458569,0.03150865624510263,0.096016987408532,9.794453699966364e-07,1.967996796040575e-06,2.4032401000429678e-06,4.996562627718514e-06,3.9850772730477386e-10,8.563497907256263e-10,5.682251484207761e-12,1.2210540815009696e-11,6.042327355831515e-09,1.340604150299835e-08,6.4485441137542456e-15,1.1176330032575243e-14,2.6478662632608765e-10,5.143604078305659e-10,1.7320736380521933e-13,3.485527739128423e-13,2.2824097716520495e-12,4.752298801710141e-12,2.339834548673863e-09,6.8107283267958194e-09,2.03712824026997e-10,4.093760207396509e-10,9.057193306597094e-07,2.8851962899567927e-06,2.659738819674749e-12,8.10581442755377e-12,8.123243853281558e-18,2.3633673116007497e-17,0.00678029091339044,0.013152252725101572,9.096916001409414e-26,2.5164462661016e-25,1.2351701535109786e-19,3.6852749672909766e-19,1.5502520508172896e-18,4.7335618080792314e-18,5.594665680959347e-17,1.7065787037985212e-16
0.003,1794.3651668255393,4.284594368175415,0.1953306004132044,0.03366441101006783,0.4427267194739101,0.06180218581000591,0.0002383734962620855,1.663780664252219e-05,5.991916940061954e-09,6.637983938687988e-09,1.4827845944268524e-09,3.2853260219717454e-09,1.5498817115349056e-05,1.8251721767047864e-05,0.2558676021794784,0.31917373073846433,1.2144304766304264e-11,2.7755121135600158e-11,1.6226867462154982e-10,3.8218177279698116e-10,2.6687961997821634e-12,2.5921359891666054e-12,7.071617084090107e-08,7.362066619758027e-08,6.739698675751437e-06,7.486927678004601e-06,0.2628515063360037,0.5098015520653346,0.0315089078071837,0.09601794882649724,9.793477159685054e-07,1.9678045729017116e-06,2.4031584349725187e-06,4.996402976415584e-06,3.9797594710534334e-10,8.552087881605233e-10,5.492846233054723e-12,1.1803553467715976e-11,5.600937413670907e-09,1.242675998133563e-08,7.0310388805223925e-15,1.218590879768261e-14,1.9854568734836417e-10,3.8568506783059994e-10,1.300991565666816e-13,2.618047692677085e-13,1.7191626576173052e-12,3.5795461957503207e-12,2.0329175978503657e-09,5.917374615858992e-09,2.0367669422430068e-10,4.0930424573170816e-10,9.057174928877013e-07,2.885196289956786e-06,2.6590150496116085e-12,8.103625110292166e-12,8.117349796737472e-18,2.361657293483714e-17,0.006780277155711393,0.013152252725172196,9.096897543089024e-26,2.5164462661015934e-25,8.052110222014929e-20,2.4024463643390857e-19,1.011480886318568e-18,3.088476487159541e-18,4.200670379424001e-17,1.281361490751369e-16
0.004,1794.3426153096907,4.284640224415537,0.19532850989300982,0.03878399135472793,0.44272735756577203,0.06180228755825565,0.00023833968119916566,1.6635449856772763e-05,5.989987614250588e-09,6.635847947860695e-09,1.4823052559963979e-09,3.2842646511339916e-09,1.549596117980691e-05,1.824836230166295e-05,0.25586706247979096,0.3191731229624234,1.2140333157690564e-11,2.7746049938973828e-11,1.6223100004903077e-10,3.820931184718808e-10,2.625838392974144e-12,2.5504126529319834e-12,6.954551800961924e-08,7.240194648591418e-08,6.628999734151137e-06,7.363957077750741e-06,0.26285118636017824,0.5098010360189885,0.03150927951321518,0.09601910122759336,9.792548733637816e-07,1.9676184276532793e-06,2.4031512173791087e-06,4.996388994968715e-06,3.978973473107314e-10,8.550400607508379e-10,5.471693659658678e-12,1.1758101205713543e-11,5.552798749060715e-09,1.2319957595267748e-08,7.597667015563195e-15,1.3167968188907396e-14,1.9187955476087542e-10,3.7273584361511834e-10,1.2575456417894e-13,2.5306198963794495e-13,1.662531533543408e-12,3.4616326851172642e-12,1.9993077544669018e-09,5.8195449703756165e-09,2.0364501234625186e-10,4.0924066244557847e-10,9.057173071466116e-07,2.885196289956785e-06,2.6584321880886384e-12,8.101850440634086e-12,8.113133989437888e-18,2.360431232890663e-17,0.006780275765270206,0.013152252725234648,9.096895677531969e-26,2.5164462661015934e-25,7.653835618453708e-20,2.283616694100472e-19,9.616630000479029e-19,2.9363621334662623e-18,4.059647250745733e-17,1.238344418881677e-16
0.005,1794.3206063880039,4.284685815158451,0.19532643152081117,0.043903626174316875,0.4427277901410277,0.06180234824189843,0.00023830631449846414,1.663312103379143e-05,5.98809479736593e-09,6.633751073224906e-09,1.4818367378005763e-09,3.283226596229836e-09,1.549316501557172e-05,1.8245069569334735e-05,0.25586666752018333,0.3191726318245304,1.2136438918830924e-11,2.7737150008644317e-11,1.6219404676333737e-10,3.82006086420015e-10,2.6207210635458253e-12,2.545442328226602e-12,6.941719338356822e-08,7.226835155849711e-08,6.6176714025071885e-06,7.351372809243282e-06,0.26285081159108237,0.5098003116152321,0.03150966442202224,0.09602027463469483,9.791625600310309e-07,1.9674329518255172e-06,2.4031521712910362e-06,4.996391002380692e-06,3.978684823573446e-10,8.549780370947856e-10,5.469007543568138e-12,1.175232907807166e-11,5.54782881360827e-09,1.2308930892043542e-08,8.14887312796692e-15,1.4123296325442134e-14,1.9117994597670133e-10,3.7137681958319663e-10,1.25294345772793e-13,2.521358711059608e-13,1.6567197400492526e-12,3.4495317016410035e-12,1.995699202058965e-09,5.809041296357437e-09,2.0361382131562807e-10,4.091779835938768e-10,9.057173027715957e-07,2.885196289956771e-06,2.6578648821636027e-12,8.100121555555703e-12,8.10910373927161e-18,2.3592586852756604e-17,0.006780275732550213,0.01315225272529616,9.096895633589937e-26,2.5164462661015833e-25,7.61233422506832e-20,2.2712342501185116e-19,9.56580184957542e-19,2.9208421725298956e-18,4.044149362160003e-17,1.23361698852674e-16
0.006,1794.2986570212006,4.284731377692731,0.19532435447876403,0.049023315435129056,0.44272820015031283,0.06180240441605688,0.0002382730004819674,1.6630795522189713e-05,5.986206479200653e-09,6.631659036485733e-09,1.4813695288757091e-09,3.282191370002665e-09,1.5490375802710222e-05,1.8241784621810564e-05,0.25586628844674625,0.3191721534828412,1.213255419919226e-11,2.772827122396555e-11,1.621571793540057e-10,3.8191924822618384e-10,2.6197593438830658e-12,2.5445081897413664e-12,6.940335552443237e-08,7.225394409953213e-08,6.6172593639948286e-06,7.350914961828003e-06,0.2628504307889845,0.5097995642969273,0.03151005079438663,0.09602145038966699,9.790703105611398e-07,1.967247561044306e-06,2.4031540228728e-06,4.996394766236784e-06,3.9784508009866096e-10,8.54927733396714e-10,5.468349545376665e-12,1.1750914906602507e-11,5.547600681215809e-09,1.2308424524941662e-08,8.685074193516435e-15,1.505261800149498e-14,1.911288632643346e-10,3.712775824295445e-10,1.252563489246669e-13,2.520594038842682e-13,1.6564332663865258e-12,3.4489351625647157e-12,1.995386062357439e-09,5.808129715881961e-09,2.0358268776783523e-10,4.0911541125897143e-10,9.057173183186629e-07,2.8851962899567685e-06,2.657299379872795e-12,8.098397989093162e-12,8.105095728123088e-18,2.3580925559899355e-17,0.006780275848968573,0.013152252725357659,9.096895789742479e-26,2.5164462661015843e-25,7.609213083821891e-20,2.270302979978798e-19,9.563106575588068e-19,2.9200191417454185e-18,4.0422934291108286e-17,1.2330508382854732e-16
0.007,1794.2767141484478,4.284776938085981,0.19532227757848894,0.05414305913460623,0.4427286076902478,0.06180246009621228,0.0002382396957026707,1.6628470615230123e-05,5.984319145068492e-09,6.629568073938421e-09,1.4809025848867246e-09,3.281156722889165e-09,1.5487587740802732e-05,1.823850098572826e-05,0.2558659111052263,0.3191716765305833,1.2128671549068692e-11,2.7719397102391492e-11,1.621203280536812e-10,3.8183244705355243e-10,2.619254230834267e-12,2.5440175359738543e-12,6.940209776565596e-08,7.225263326632109e-08,6.61804713850363e-06,7.3517899329464365e-06,0.26285004931003314,0.5097988144343888,0.03151043734080642,0.0960226264430449,9.789780738843037e-07,1.9670621912228175e-06,2.4031559732395176e-06,4.996398723406841e-06,3.97822278707947e-10,8.548787188380788e-10,5.467914397646318e-12,1.1749979589272289e-11,5.547893642591418e-09,1.2309074275360581e-08,9.206686015699725e-15,1.5956654123213367e-14,1.9114897334693625e-10,3.713166400217028e-10,1.252646993969271e-13,2.5207620300719194e-13,1.6567534628766567e-12,3.4496017907162236e-12,1.9954350522658156e-09,5.808272200991812e-09,2.0355156411542807e-10,4.090528578236378e-10,9.057173360536346e-07,2.885196289956774e-06,2.6567341709496783e-12,8.096675297199733e-12,8.101091539889173e-18,2.3569275332875893e-17,0.006780275981765767,0.01315225272541919,9.096895967870009e-26,2.516446266101589e-25,7.610300681239377e-20,2.270627433679076e-19,9.565690820715244e-19,2.920808163413065e-18,4.041934688076964e-17,1.2329413846965865e-16
0.008,1794.2547719399427,4.2848224992025745,0.19532020068940809,0.05926285727361269,0.44272901496882716,0.06180251572354111,0.0002382063953872753,1.6626146015533567e-05,5.982432408794713e-09,6.62747777204211e-09,1.4804357910941591e-09,3.2801224077310926e-09,1.5484800192610472e-05,1.823521794991474e-05,0.2558655339405063,0.31917119971449864,1.2124790149926769e-11,2.7710525832886478e-11,1.6208348519747256e-10,3.817456656713145e-10,2.618799446550759e-12,2.543575764650159e-12,6.940222526356055e-08,7.225276456702163e-08,6.618967186299079e-06,7.3528118405077445e-06,0.26284966774270146,0.5097980642656751,0.031510823919609146,0.09602380256966946,9.788858443895873e-07,1.96687683531959e-06,2.4031579346318732e-06,4.996402702179086e-06,3.9779954416393273e-10,8.548298477019512e-10,5.467503805052738e-12,1.1749097035307336e-11,5.548244014825629e-09,1.2309851399582307e-08,9.714104277448232e-15,1.6836090503314473e-14,1.911769274027142e-10,3.713709348322192e-10,1.2527815497300647e-13,2.5210327530951603e-13,1.657140562063643e-12,3.4504077190767474e-12,1.995523925551996e-09,5.8085307762916705e-09,2.0352044513027852e-10,4.0899031366183736e-10,9.057173540280736e-07,2.8851962899567647e-06,2.6561690894786825e-12,8.094952991657127e-12,8.097089545648215e-18,2.355763148327209e-17,0.0067802761163556335,0.013152252725480653,9.09689614840273e-26,2.5164462661015847e-25,7.611852035448134e-20,2.271090254344051e-19,9.568857507586407e-19,2.9217750282614993e-18,4.041740782392153e-17,1.2328822117368967e-16
0.009000000000000001,1794.232829753602,4.28486806135798,0.19531812379714203,0.06438270985338969,0.4427294222292459,0.061802571346636116,0.00023817309900981613,1.6623821690329977e-05,5.98054622772875e-09,6.625388085119019e-09,1.479969134832256e-09,3.279088397243389e-09,1.548201308791018e-05,1.8231935435996277e-05,0.25586515678130395,0.3191707228965545,1.2120909911364057e-11,2.7701657215411618e-11,1.6204664994017663e-10,3.816589021793146e-10,2.6183502566537328e-12,2.543139426964657e-12,6.94025051599391e-08,7.225305452362677e-08,6.619901925980142e-06,7.35385006860075e-06,0.26284928615180153,0.5097973140372866,0.03151121051519056,0.09602497874474161,9.787936214587828e-07,1.966691492558612e-06,2.4031598973852304e-06,4.996406683643678e-06,3.9777681766387465e-10,8.547809938299246e-10,5.467095932099496e-12,1.1748220325279039e-11,5.54860073139139e-09,1.2310642599560407e-08,1.0207715057721496e-14,1.7691596283096407e-14,1.912057490012913e-10,3.7142691487649856e-10,1.2529217392806562e-13,2.521314813185233e-13,1.657535115359995e-12,3.451229167850309e-12,1.995617192590771e-09,5.808802140667953e-09,2.0348933023627768e-10,4.0892777771277875e-10,9.057173720273778e-07,2.8851962899567655e-06,2.6556041171741517e-12,8.09323101865693e-12,8.093089479349594e-18,2.35459932426297e-17,0.006780276251131636,0.013152252725542152,9.096896329185179e-26,2.516446266101586e-25,7.613454754322242e-20,2.2715684002115615e-19,9.572089334745982e-19,2.9227617830632715e-18,4.041565011505054e-17,1.2328285705376506e-16
