cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1916.074608813679,5100000.0,0.18245518409308054,0.001,0.005480797955786471,0,55,0,1e-08,0.005480797955786471,0.4021322682426786,0.22207220489718357,0.03648372661878177,0.03499272834081412,0.28173153909677795,1.8612954675137798e-10,0.0068480447208559775,5.754674340195526e-10,4.7333622439358086e-06,7.972379962388717e-05,1.5314070452942018e-12,4.070499544394576e-11,1.8108176501821127
1,0.001,1901.5702264468148,5100000.0,0.1841172304082151,0.001,0.005431322195010496,0,55,0,1e-08,0.005431322195010496,0.41475629280311355,0.23037270412323702,0.035419927796514296,0.033301396498002914,0.26844223193156813,1.293446946003607e-10,0.006763525613797312,4.4352089366074546e-10,3.870094174048382e-06,7.267235466026258e-05,1.049182421713386e-12,3.0175610905150604e-11,1.800370813814996
2,0.002,1888.7585147379393,5100000.0,0.18500684415024496,0.001,0.005405205437631784,0,55,0,1e-08,0.005405205437631784,0.4240079322558585,0.23595217790391892,0.03466239802291449,0.031586316334046974,0.2591782917018843,9.52779240974541e-11,0.006701774049074528,3.506081551268644e-10,3.2666038347481557e-06,6.669304390356982e-05,7.651986500710155e-13,2.358512867599636e-11,1.797007919242504
3,0.003,1877.4530060176064,5100000.0,0.18545356381744735,0.001,0.005392185404343902,0,54,0,1e-08,0.005392185404343902,0.4311232251433453,0.2398938019745865,0.03410355498933493,0.029944842709660968,0.2523730204124792,7.332013208423619e-11,0.006654491275030911,2.8386151457376264e-10,2.8249780047137683e-06,6.16699793667772e-05,5.847853125554015e-13,1.9161670260229715e-11,1.79714199197617
4,0.004,1867.463611585304,5100000.0,0.18565331722242562,0.001,0.005386383690639528,0,54,0,1e-08,0.005386383690639528,0.4367917960276558,0.2427921847999662,0.03367845011814798,0.028416523521470876,0.24716829207051177,5.84028046132918e-11,0.006617004452888716,2.348846749455465e-10,2.490570186495884e-06,5.744939013535348e-05,4.635544280314338e-13,1.6037490132727326e-11,1.7990356501282103
5,0.005,1858.6145691797412,5100000.0,0.18571166847548864,0.001,0.005384691270123321,0,54,0,1e-08,0.005384691270123321,0.44143040702836994,0.24499596399961393,0.033346386398734815,0.027013587261984755,0.2430578974992561,4.784372235173787e-11,0.006586475248774768,1.9818836621490312e-10,2.2304341200743644e-06,5.3887624353024685e-05,3.784455247327895e-13,1.3742803387566162e-11,1.801786445057787
6,0.006,1850.7487775546228,5100000.0,0.18568837636234034,0.001,0.0053853667073304815,0,54,0,1e-08,0.0053853667073304815,0.44530708300689376,0.24672009806584805,0.03308094920000631,0.025734829921240616,0.23972572297428246,4.0114728318891077e-11,0.006561074715409827,1.7013813423243523e-10,2.023530900367617e-06,5.0862629978702887e-05,3.1653223904941e-13,1.2003600240147096e-11,1.8049080172140823
7,0.007,1843.7285245241735,5100000.0,0.18561835156294998,0.001,0.0053873983449360795,0,54,0,1e-08,0.0053873983449360795,0.44860288000670656,0.24810255437129944,0.03286445324239767,0.024572635831496163,0.23696519315565964,3.4295312667150873e-11,0.006539567865493425,1.4828942337331123e-10,1.8558296070915175e-06,4.827452561068712e-05,2.701335751320847e-13,1.0650704353119425e-11,1.8081348704509792
8,0.008,1837.4347984957792,5100000.0,0.18552238870765012,0.0010000000000000009,0.005390185017377179,0,54,0,1e-08,0.005390185017377179,0.4514449935572548,0.24923490037955784,0.03268473075659365,0.02351671402009593,0.23463617997631975,2.980615240258764e-11,0.006521088900048561,1.3097043534404555e-10,1.7176534907081021e-06,4.604294326527091e-05,2.344689869519585e-13,9.574895493186729e-12,1.8113233454454125
9,0.009000000000000001,1831.7658307713323,5100000.0,0.18541300905897973,0.0009999999999999992,0.005393364818764686,0,54,0,1e-08,0.005393364818764686,0.4539256438492084,0.25017969091634484,0.032533205453943496,0.022556097162452597,0.23264059512389113,2.626934844055466e-11,0.006505012068185837,1.1701849183088565e-10,1.6021469874722621e-06,4.410368476382395e-05,2.0644793650974234e-13,8.703071952699668e-12,1.81439845171522
