z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1755.984484021512,4.673575902538916,0.18762863618680617,0.005329676857025084,0.36015745619015627,0.046963320652392455,0.00016738477419178045,1.0913205720981186e-05,5.0099327443880435e-09,5.184424965477095e-09,1.2878993486769504e-06,2.665511844957136e-06,1.4603835064492717e-05,1.6064621229511603e-05,0.29882205763267394,0.34819519806298505,1.8516395995679674e-09,3.9529854390101224e-09,8.935463160732822e-10,1.9658511692786437e-09,5.50627706233179e-10,4.636727213643332e-10,3.830818788835236e-07,3.4756198183462594e-07,0.0006327055634476993,0.0006152915415465088,0.06944199088655337,0.07205823265125351,0.2197394164003548,0.39810436069440935,0.03894655273341246,0.11086293771602482,6.265830095018385e-07,1.176039611216043e-06,2.30148450157732e-06,4.469731073222563e-06,1.7954767769060137e-10,3.6040715743394017e-10,2.994079704247221e-08,4.847301864004375e-08,0.0031282679021234724,0.005268505289198185,0.00020731201895150277,0.00040321229681215955,2.262911428796598e-09,2.0501637186847298e-09,5.911615375469489e-06,6.126689372473811e-06,9.435206365194634e-06,1.8311982620756133e-05,1.1018539343915826e-08,2.2103328001585482e-08,4.231378701931256e-05,7.672604707175043e-05,0.00011305711176582355,0.0003146260113852781,1.6935428147466696e-08,4.602534794902037e-08,0.007066369901669627,0.012804049695319328,3.869967850903509e-31,1.0000000000012246e-30,9.865245311547673e-05,0.000274947745753756,0.0014018442960508064,0.003998385673193104
0.001,1721.1426391354707,4.6806904514286,0.18734344469228034,0.010667467040410165,0.3772950526285264,0.049981446655741994,0.00013544068034148754,8.971123650235793e-06,2.6342027127683147e-09,2.7693587240918695e-09,8.262600644070469e-10,1.7373078439583398e-09,1.0141721802837095e-05,1.133382725082541e-05,0.28632632914800055,0.3389477347524128,6.145675925160236e-12,1.3329066492951057e-11,1.0988457324295217e-10,2.4560184057067985e-10,2.268461578522204e-10,1.9406456308069235e-10,1.994932816592613e-07,1.8387820493965926e-07,0.00043466725510814345,0.0004294351021982855,0.06144667292312896,0.06477704613151915,0.22563145612604787,0.4152885324280213,0.03757647223787463,0.10866625233201993,5.626569708608211e-07,1.072873118893514e-06,2.1632971129124995e-06,4.268259688968907e-06,7.92581992326916e-11,1.6162894587662846e-10,1.579694519442871e-08,2.5981914239778834e-08,0.002401971902018676,0.004109724688403325,0.00014399676183488442,0.00028452690377792967,1.5077878745612696e-09,1.387786182136078e-09,5.007273997664374e-06,5.272084630782316e-06,5.291327044106567e-06,1.043301649190226e-05,6.2313836124807215e-09,1.2699290394034585e-08,2.9287716365152002e-05,5.3952026622624604e-05,0.00011685999736832371,0.00033038774906492426,1.3162547540085169e-08,3.634144380656365e-08,0.006961409266072036,0.012814730441389094,3.809307505868521e-31,1.0000000000012246e-30,7.776973188967981e-05,0.0002201984212171882,0.001399207273951847,0.00405441577284937
0.002,1701.4571058711608,4.686155087034511,0.18712497909748346,0.016011489013441602,0.38671445654319225,0.05167965116249936,0.00011964565000520218,7.994587932722823e-06,1.853167532377072e-09,1.965378311877e-09,5.570694560305084e-10,1.1816009162292028e-09,8.22039255062222e-06,9.267421304736248e-06,0.27942687801864136,0.3336883796640334,4.169459530575989e-12,9.122445896587864e-12,8.219033380706369e-11,1.8531778035571103e-10,1.3553404856589006e-10,1.1696735696675019e-10,1.3645460981851867e-07,1.2687955507847565e-07,0.00034887582293985847,0.00034770660813833167,0.057065607280201755,0.06068741862763761,0.2288298189341225,0.4248781172199681,0.03686926135314458,0.10755845999606702,5.274562454286233e-07,1.0145946163473211e-06,2.1359651158272845e-06,4.251383415081595e-06,5.213522108207478e-11,1.0725254675037832e-10,1.0493074955283484e-08,1.7410139979781995e-08,0.0019814674806774347,0.003420055942883324,0.00011611647886306287,0.00023145465727157538,1.175601668439721e-09,1.09155082079228e-09,4.480600451742589e-06,4.7590327026600774e-06,4.444011721264324e-06,8.839382736063054e-06,5.253471192419249e-09,1.0800473006383364e-08,2.2566469038652492e-05,4.193603033399372e-05,0.0001173737449505985,0.00033475762547036195,1.1216847068979686e-08,3.1241687037386405e-08,0.006903851331154944,0.012820506791474421,3.776109488641823e-31,1.0000000000012253e-30,6.775196925156784e-05,0.0001935204993953838,0.0013963532198600598,0.004081717783074162
0.003,1687.7300888600125,4.690635608583396,0.18694623626364518,0.021360620506999606,0.39315957525161505,0.05285823327281694,0.0001095231850385572,7.36240756675577e-06,1.4456051726351293e-09,1.5423956445588852e-09,4.2207892831192795e-10,9.006784328278206e-10,7.087824963479562e-06,8.038850533769149e-06,0.2747024250036463,0.33002741520265005,3.172223588309512e-12,6.9824839122278965e-12,6.698939765149359e-11,1.5195571500208527e-10,9.40185331885015e-11,8.162897752223164e-11,1.0415522449371449e-07,9.743143848747185e-08,0.00029816388733483267,0.00029895906915681104,0.054065344151830015,0.057843932889850146,0.2309975065662039,0.43149290508513033,0.036401504159935726,0.106835131345076,5.033517238154141e-07,9.740747706159527e-07,2.131403666211933e-06,4.267921737306037e-06,3.892972153595853e-11,8.056980476466568e-11,7.691991651568179e-09,1.2839641921301842e-08,0.0016929744744043575,0.0029397560380949794,9.946104147906706e-05,0.00019945259396593015,9.79113058254874e-10,9.146000685913153e-10,4.124255445390005e-06,4.4069959097211585e-06,3.896090913467718e-06,7.796334166332439e-06,4.616205124545648e-09,9.547642292830098e-09,1.862846886650602e-05,3.48269536209284e-05,0.00011725925241709345,0.0003364505621555775,9.977635619470184e-09,2.7957989569363283e-08,0.006864444947700462,0.012824304133371819,3.753444150055651e-31,1.000000000001224e-30,6.144649952307954e-05,0.00017656996077493526,0.0013938706923292488,0.004099064853127894
0.004,1677.2019099920453,4.694471501126885,0.1867934809058706,0.026714126395697736,0.3980298122716102,0.053757917157288344,0.00010223204845846826,6.903731608048464e-06,1.1927708097792438e-09,1.278457057066247e-09,3.4067338520363786e-10,7.302933470493753e-10,6.319846020622617e-06,7.2006302885262284e-06,0.27113400451493386,0.3272310900438089,2.5682116428927335e-12,5.678844933225607e-12,5.7202066257306715e-11,1.3034840707023054e-10,7.074711159004487e-11,6.170532508344605e-11,8.4401422976292e-08,7.931418571376268e-08,0.00026372574033285863,0.0002656392569433238,0.05179375689821647,0.05566719030535357,0.23262066360549902,0.43651352379181424,0.036056833800455206,0.10630786410950331,4.851311663738594e-07,9.43111317518608e-07,2.1344341138343544e-06,4.293550129294719e-06,3.114255883926812e-11,6.474829751378433e-11,5.964551804245267e-09,1.0001726366984361e-08,0.001478219325544532,0.0025785930189181835,8.806321674768537e-05,0.0001774043552318308,8.470510634041326e-10,7.948606999245585e-10,3.859852269013947e-06,4.14334235692807e-06,3.50562019587893e-06,7.047081128440414e-06,4.159910138838616e-09,8.64326912722377e-09,1.6004078693852783e-05,3.0057444324855016e-05,0.00011694337814623933,0.0003370798704263987,9.095243241378518e-09,2.560210433364315e-08,0.006834642904451101,0.012827063863030657,3.7363444982431727e-31,1.0000000000012238e-30,5.696258004292487e-05,0.000164434283849297,0.0013917245898182656,0.004111484425301539
0.005,1668.670794879788,4.697848023264297,0.18665922532325502,0.03207148282031703,0.40192751562142237,0.054483644020159525,9.661342109882767e-05,6.548259372812317e-06,1.0195611589328546e-09,1.096816565240992e-09,2.861151887796325e-10,6.155901014295536e-10,5.755391696991988e-06,6.581584748880525e-06,0.268281006346803,0.3249765871724202,2.1620517913924223e-12,4.798294158486814e-12,5.029575742425679e-11,1.1503154170024294e-10,5.604160187711638e-11,4.905870137007166e-11,7.10283548094142e-08,6.699222971763489e-08,0.0002383936308673452,0.00024100494907211803,0.04997138302009918,0.053905717754897706,0.23390846962181322,0.4405416120377263,0.03578654527686789,0.10589834078164401,4.705465029063409e-07,9.18116741731452e-07,2.140420046871732e-06,4.3213990330984295e-06,2.60176071336101e-11,5.429164336968924e-11,4.7983707179366564e-09,8.075743714286005e-09,0.0013102891819512606,0.002294048832748674,7.962882586033695e-05,0.00016100212955623728,7.511228221088725e-10,7.074308042369125e-10,3.6524849248975154e-06,3.935139613077014e-06,3.209208901935863e-06,6.4749135372294535e-06,3.812376245734667e-09,7.950261573467241e-09,1.411081777258526e-05,2.65989891746353e-05,0.00011656487967722283,0.00033722244976832597,8.424196467810645e-09,2.3800243910801882e-08,0.006810773224047544,0.01282919553911467,3.7226768284313038e-31,1.0000000000012234e-30,5.354136430574374e-05,0.00015512569094147007,0.0013898464607258476,0.004121010778232821
0.006,1661.505001484602,4.700877732034958,0.18653892372761197,0.03743229428002193,0.40516646822942093,0.05509060333061365,9.208800088616944e-05,6.260616223374791e-06,8.929685386678527e-10,9.635682945815783e-10,2.4694746543143253e-10,5.329431840274868e-10,5.3181154113626276e-06,6.1001283762242866e-06,0.26591319093608395,0.3230930775417342,1.86968684747627e-12,4.16212647832453e-12,4.512236337449683e-11,1.0351494389721994e-10,4.599424285450919e-11,4.038635013196077e-11,6.135446541177035e-08,5.804495495272543e-08,0.00021876127286900052,0.00022183362657941647,0.048453076569658866,0.05242765667338816,0.2349698326218229,0.4438934343835135,0.03556577889135685,0.10556679330964289,4.584257140527874e-07,8.97201418585881e-07,2.1475821271401993e-06,4.349113746448224e-06,2.2394421835785006e-11,4.687390284030958e-11,3.96256374573767e-09,6.689453149980631e-09,0.0011745244394152287,0.0020626388132452085,7.306031014840785e-05,0.0001481727853077865,6.777044399516331e-10,6.402343402009171e-10,3.4836277437611763e-06,3.7646887689970616e-06,2.9741003485602886e-06,6.018901386350245e-06,3.5360221582143413e-09,7.396500066065205e-09,1.2669697243366696e-05,2.3955476350467172e-05,0.00011617585303133484,0.00033712445245685107,7.890968727717755e-09,2.2361908599748656e-08,0.006790923852405295,0.012830910927216796,3.711331188438346e-31,1.0000000000012253e-30,5.0807972011477854e-05,0.00014765623172648414,0.0013881808252807232,0.004128654973804837
0.007,1655.3314103717803,4.703634573809144,0.18642959161658712,0.042796249601324186,0.4079305915975619,0.05561139164931715,8.832743478864192e-05,6.020646245448247e-06,7.961269205020568e-10,8.613151934949735e-10,2.1743280748647246e-10,4.704731766494323e-10,4.966550059826071e-06,5.711753930253689e-06,0.2638953096655364,0.3214792141744617,1.648887287477689e-12,3.680194951979427e-12,4.108029359715715e-11,9.448833720917129e-11,3.874085218636256e-11,3.41062331796217e-11,5.40213768799963e-08,5.1240977546962246e-08,0.0002029750691377543,0.00020636359770662173,0.047153936983098166,0.051155284283668764,0.23586853237592245,0.4467556708020325,0.035380196712785174,0.10529038260820248,4.480815839829349e-07,8.792482882962501e-07,2.1551442962366742e-06,4.3758335512248686e-06,1.9700275776317617e-11,4.1342527290368695e-11,3.3374009050987603e-09,5.648799879649115e-09,0.0010620709480653728,0.0018700280124850058,6.775712707365377e-05,0.00013777657101024835,6.193672415648856e-10,5.86651682574544e-10,3.3423239701267056e-06,3.6214236754660115e-06,2.7815504238359466e-06,5.6439349864247065e-06,3.3092397718321695e-09,6.940215853251593e-09,1.1529554332028184e-05,2.1856697895619098e-05,0.00011579698494967393,0.00033690316496206993,7.453669312449264e-09,2.1177862388534183e-08,0.0067739739304437515,0.012832332539804196,3.701657699624522e-31,1.0000000000012238e-30,4.855191613570588e-05,0.00014146850034271158,0.0013866861940507015,0.004134987457520648
0.008,1649.911306321516,4.706170017920727,0.18632915287160146,0.04816309630560291,0.4103367730104194,0.056066857541440536,8.512887533240219e-05,5.815843034135828e-06,7.194862583349412e-10,7.8017241527511e-10,1.9437646194924535e-10,4.2154287739287786e-10,4.675977083991619e-06,5.3898333161491995e-06,0.2621412730968811,0.32006996287833367,1.4760763767537174e-12,3.3019992774885756e-12,3.78215941000429e-11,8.719122625650944e-11,3.328542657244601e-11,2.937020668887688e-11,4.8265707232455414e-08,4.5885843545230255e-08,0.0001899284599364193,0.0001935391047929566,0.046020083332078944,0.050038955181418626,0.23664505499629263,0.4492476265500359,0.03522080809957435,0.1050548398980312,4.390772781059152e-07,8.635424439511285e-07,2.1627426548115414e-06,4.401265573005333e-06,1.7620234145800563e-11,3.706164397434759e-11,2.854526041608851e-09,4.842505333947841e-09,0.0009671848666025784,0.0017068382390500376,6.335908822121645e-05,0.00012912715892012384,5.716889054945425e-10,5.42725392691947e-10,3.2215906099358684e-06,3.49856085207656e-06,2.6199879113127485e-06,5.328226045967563e-06,3.1186423743368342e-09,6.555391095267283e-09,1.060096759462581e-05,2.014214994641796e-05,0.00011543625901006688,0.00033661880329819213,7.086385352060697e-09,2.0180180883484743e-08,0.006759210902262757,0.012833537107196015,3.6932437163272555e-31,1.0000000000012229e-30,4.664418293836151e-05,0.00013621945987874766,0.0013853315863006632,0.0041403592911055595
0.009000000000000001,1645.0827602181657,4.708521503068579,0.18623609813344133,0.053532624608775815,0.4124638263625385,0.056471135869010224,8.235886306908351e-05,5.6379471957663e-06,6.57218773361908e-10,7.140899617734404e-10,1.7585661924568026e-10,3.8214808098795154e-10,4.4306261109378e-06,5.1173243365975024e-06,0.2605929680731844,0.31882112361477355,1.3370396997855788e-12,2.9970040316145128e-12,3.512997817503916e-11,8.114947538248314e-11,2.9050073579848122e-11,2.5684729300197704e-11,4.362472637959564e-08,4.1557330498901114e-08,0.0001789146230179771,0.0001826835318535973,0.045015218276902594,0.04904503773768559,0.23732665990676155,0.4514501119883904,0.03508162044028403,0.10485068570268315,4.3111820195850714e-07,8.495989457835129e-07,2.1702011411294154e-06,4.425349717669195e-06,1.596693211371784e-11,3.36518824950476e-11,2.4720688454397295e-09,4.202149895966026e-09,0.0008859387713857287,0.0015666120402102713,5.963518345350007e-05,0.0001217828453846162,5.318583299327698e-10,5.059309213938373e-10,3.1167248156616548e-06,3.391504680540459e-06,2.481838486118873e-06,5.057451760537044e-06,2.9554425634277824e-09,6.2248721395623316e-09,9.827427672776614e-06,1.871005457961865e-05,0.00011509618524638209,0.00033630392637465676,6.772089033849551e-09,1.9324035608421856e-08,0.006746154130114119,0.012834575610933508,3.6858112151697577e-31,1.000000000001224e-30,4.500046143714967e-05,0.00013168415201917497,0.0013840935154318464,0.0041450006954241595
