z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.499813942411178,0.14121973023936496,0.0070811635053049425,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1497.8947627685188,5.166831443010505,0.2596487183816066,0.010932520855470241,0.043867836236412903,0.3245359694526985,1.5185045275702587e-06,2.2467911857675122e-05,3.1730755465920724e-11,2.957976546501304e-11,3.120795960195033e-11,1.4546204654010534e-11,1.4981525142097036e-06,1.3138187881370076e-06,0.37287879360236825,0.30870280152373514,2.604054113036377e-13,1.1766959585679374e-13,2.1673337614019763e-11,9.50331754906694e-12,5.6741166715421853e-14,7.045734063321617e-14,5.457720317544066e-12,6.252314302347368e-12,2.925432484948195e-08,3.110515967278657e-08,4.2410826948691066e-10,4.509403484378537e-10,0.00019780087625670805,0.0001962148764106979,0.15099676848670007,0.1403748230710985,0.27188384184638664,0.14476962241128583,0.035200525519227276,0.011929295573856004,2.1010094109751788e-07,1.0798605454683196e-07,1.1164938678935525e-05,5.545823124377632e-06,3.3584522445333355e-08,1.6140187435224707e-08,5.6954807437681267e-11,2.737157477458904e-11,1.656132052997546e-05,7.708724041347893e-06,3.845967893894902e-08,2.291669354957462e-08,0.07491732996076277,0.04291230278891734,1.6349186375599384e-05,9.015716636491098e-06,0.03812318049905698,0.020267560826628166,1.193852716064325e-05,6.126781689830928e-06,0.0010214150643333014,0.0005066125954671726,4.29328939929895e-08,1.5606531184459548e-08,8.934850357389587e-05,3.1700252459930014e-05,3.9944472036750984e-05,1.4172031956823615e-05,4.2019700653980094e-15,4.474195719268088e-15,6.188399256946848e-15,6.1469565200871335e-15,5.851290010947201e-13,5.446467839868971e-13,3.4288923455368387e-09,3.002761601369644e-09,2.5460746209533486e-11,1.3084313538763907e-11,3.521184693116405e-12,1.7502006982172151e-12,1.041646652789909e-18,3.37693374579986e-19,2.869760782535141e-13,9.724602918053163e-14,3.3217903647017544e-15,1.5974290973839067e-15,4.3356931547823125e-15,2.4853741777415114e-15,6.007166275093353e-09,3.3150877844923307e-09,2.495013500202266e-14,1.3273791245563325e-14,1.6214927499069407e-14,5.893711775032553e-15,2.677776794248445e-15,9.282407861284785e-16,1.2808255338393404e-12,4.439931300391087e-13,7.909917075359453e-10,2.7419416211288267e-10,1.3786860820866557e-14,4.893814496735019e-15,0.010709713777502875,0.005701772596201385,1.0000000000000003e-30,3.7332783243345085e-31,1.6087767304319092e-07,5.568478063816441e-08,1.3150104179365094e-05,4.447616177694161e-06,9.811992906407763e-09,3.3997083805757713e-09,7.845696615488e-07,2.6562146870827026e-07
0.002,1494.3301544520518,5.106346868271163,0.26272425216692574,0.014738792989664518,0.046540227891340255,0.3395909884621346,1.5260454307124863e-06,2.2270250909115318e-05,3.012992872710536e-11,2.770278587812957e-11,2.4303969926114163e-11,1.1173071150446182e-11,1.3418998716882461e-06,1.1606748631271402e-06,0.35547779479860236,0.2902661484032855,2.000608465768663e-13,8.916355715707743e-14,1.766711004552228e-11,7.640573997574184e-12,4.7323442443324026e-14,5.795826033475415e-14,4.348539910567322e-12,4.913421395887717e-12,2.3567124748029574e-08,2.4714964045737256e-08,3.815971960225172e-10,4.0018292772177035e-10,0.00019080605908850196,0.00018668391868403655,0.153728765469712,0.140957352914339,0.2993131747226165,0.1571921680333574,0.034921868135380243,0.011672775880598596,2.3097052954127067e-07,1.1708662103030351e-07,1.029504288388322e-05,5.043695497352032e-06,2.936021691053365e-08,1.3916809527598843e-08,4.878191373327928e-11,2.3122737951375258e-11,1.4470921770230889e-05,6.64346664647602e-06,3.0339029119624945e-08,1.7830314703897375e-08,0.06336169176653861,0.03579623257553791,1.4009045990061602e-05,7.6194512834895885e-06,0.03459739287896095,0.01814123127496191,1.097760099721741e-05,5.556484693347798e-06,0.0009878773486080026,0.00048326771041321524,3.404786916556778e-08,1.2207231613474973e-08,7.482469897198569e-05,2.6183725713504888e-05,2.9937160821146054e-05,1.0476038238061632e-05,3.2257409530430846e-15,3.3876812357288156e-15,5.4388399848966875e-15,5.328428278650673e-15,6.491582859136336e-13,5.959707585128295e-13,4.02764650791431e-09,3.478799327611535e-09,2.5161005581821852e-11,1.2753190166686633e-11,2.7223921195742292e-12,1.3346296022908243e-12,7.196717724069953e-19,2.301164221672128e-19,2.526338164886804e-13,8.443620204451353e-14,2.618841275347409e-15,1.2421372159011957e-15,4.203398166966652e-15,2.3765382056099935e-15,6.216112903034176e-09,3.383415237287241e-09,2.5985362376743377e-14,1.3635211786613205e-14,1.2969835442300935e-14,4.6496404948987034e-15,1.6616002818055998e-15,5.68098781150556e-16,1.1829018072091046e-12,4.044324512066398e-13,7.559970921287063e-10,2.5847433422735185e-10,1.2425953877729857e-14,4.350336748701264e-15,0.010709713188827396,0.005623683819930007,1.0000000000000157e-30,3.6821493154343324e-31,1.4068431967248702e-07,4.802832700087417e-08,1.2090548030455548e-05,4.033249803807529e-06,8.314429652430564e-09,2.841370913100939e-09,7.059551697401905e-07,2.3573269058224388e-07
0.003,1490.388293809885,5.061696234345447,0.26504181605535415,0.01851178253102485,0.048699505629342464,0.3514538605684689,1.516126194043362e-06,2.1883113478033624e-05,2.8278506708942426e-11,2.5715674927438e-11,1.9567125200128583e-11,8.896895371633383e-12,1.2137433098381935e-06,1.0383252871319614e-06,0.3417809505771648,0.276024657926202,1.5884913935998577e-13,7.002067036635192e-14,1.477459231075498e-11,6.319636400454165e-12,3.9612881442942375e-14,4.798345996803026e-14,3.5453821484499217e-12,3.962047885151031e-12,1.956602765605051e-08,2.0294210443463663e-08,3.4307045102451936e-10,3.5583839767662734e-10,0.00018345284017708266,0.00017752327481424071,0.15563229090415692,0.14113944985609872,0.32093221790309356,0.16669957864846932,0.03467873154902644,0.01146452318495137,2.4567728270273554e-07,1.2317762242442552e-07,9.654627668316183e-06,4.678130612244233e-06,2.5949373424617437e-08,1.2165316533845579e-08,4.2382554109964707e-11,1.986935013126082e-11,1.2890985833035014e-05,5.853300335174419e-06,2.438206620743968e-08,1.4172417908463888e-08,0.054565559533366594,0.030489147671398258,1.2147382327791146e-05,6.534523896486351e-06,0.03171291212820036,0.016446580875238332,1.0132987283887145e-05,5.072783092446093e-06,0.0009569040218212067,0.0004629874780696885,2.7869603982677214e-08,9.882666934414086e-09,6.453546392733174e-05,2.233577443810092e-05,2.332207530447212e-05,8.071788466813469e-06,2.5594492299194837e-15,2.6584939969335754e-15,4.894562266142309e-15,4.7426689915696285e-15,6.903914818648565e-13,6.2688212306421e-13,4.524560665764563e-09,3.865187444959268e-09,2.464117813352856e-11,1.2352885729459726e-11,2.2144677582613265e-12,1.0737311437060229e-12,5.309975297496102e-19,1.679274754915341e-19,2.2518987353950464e-13,7.44392825435554e-14,2.162872550428089e-15,1.0146293942172494e-15,4.010344952856876e-15,2.2425498948667868e-15,6.323267879480653e-09,3.404035665613715e-09,2.6421936402601295e-14,1.37124124376576e-14,1.066604005924134e-14,3.781849428267702e-15,1.1314165270374047e-15,3.8259204241100534e-16,1.101081825745384e-12,3.7233426815554914e-13,7.371230170631884e-10,2.492604570173864e-10,1.1447627273116471e-14,3.963918653523433e-15,0.010709712731503309,0.00556207692513602,1.0000000000000155e-30,3.6418118928114967e-31,1.243714343864097e-07,4.199412352696525e-08,1.1214770643081362e-05,3.7001186018774423e-06,7.211669325525719e-09,2.4375155012500514e-09,6.469264932594661e-07,2.1365533481769367e-07
0.004,1486.3446482699906,5.027689906318577,0.26683450794875996,0.022259423747625025,0.05048751067425399,0.36107979296907206,1.4964208726102327e-06,2.14043961233462e-05,2.6397011562005712e-11,2.3788753096348376e-11,1.61610559400027e-11,7.282100260287702e-12,1.1074556216130977e-06,9.388762968516884e-07,0.33070560601318894,0.26467751292491465,1.2946327075615598e-13,5.6554013873847194e-14,1.2610819961071049e-11,5.345586637624284e-12,3.33872477754134e-14,4.0078476810863695e-14,2.94542165541233e-12,3.2619672999546502e-12,1.6616744498934944e-08,1.7080119297021863e-08,3.0918964536947233e-10,3.178117126765088e-10,0.00017621866250892442,0.00016898891702441418,0.15698287184901577,0.14108357009105835,0.3384342861393877,0.17420916529470012,0.03446499688129831,0.011291366332884654,2.5606422843116096e-07,1.2723048742318097e-07,9.166328950368574e-06,4.401571012607613e-06,2.316735802082388e-08,1.0763375926934562e-08,3.729477253740551e-11,1.7326863795552265e-11,1.1654037730029908e-05,5.244046792772844e-06,1.9923238105688085e-08,1.1476483331663963e-08,0.0476749733596877,0.026399310916952558,1.0646126601921557e-05,5.675424325352152e-06,0.02930474254972324,0.015060967530368752,9.39379908356959e-06,4.6604250000079676e-06,0.0009284406901527811,0.0004451747179228883,2.3389305950479986e-08,8.21932507844891e-09,5.691644023977361e-05,1.9521616179988572e-05,1.871395782822085e-05,6.418649873252738e-06,2.082723704973414e-15,2.143859331928971e-15,4.453664446355128e-15,4.276632290821517e-15,7.164623879787535e-13,6.447024462607005e-13,4.945919594675239e-09,4.187132049161971e-09,2.4019273462711802e-11,1.1932797850926577e-11,1.856681562534828e-12,8.921524539046935e-13,4.0853898121089e-19,1.2803780523550647e-19,2.0287532459734592e-13,6.645964397660903e-14,1.835261110932125e-15,8.531980104016615e-16,3.797974405044124e-15,2.1046887460378456e-15,6.3699157945097464e-09,3.398299671003827e-09,2.6498953482331557e-14,1.3628667882397269e-14,8.961105931977081e-15,3.148749384548233e-15,8.178182907227983e-16,2.7406002625217746e-16,1.029749799526641e-12,3.450806374629039e-13,7.203965344997208e-10,2.4141290968495987e-10,1.0600129548207978e-14,3.6374404063819046e-15,0.010709712367013659,0.005512040974390894,1.000000000000015e-30,3.6090505988270864e-31,1.1100653008766889e-07,3.714427335577564e-08,1.0475941780556939e-05,3.4252619181758984e-06,6.372415971050208e-09,2.1344754291275014e-09,6.012963612146064e-07,1.9679897907279398e-07
0.005,1482.3332118249355,5.0011463615611875,0.2682507299891689,0.025987279399836583,0.05199826582134457,0.36907777841131967,1.4713359458366268e-06,2.0886750494790177e-05,2.458845708187881e-11,2.1991659622768813e-11,1.361930227406546e-11,6.090480970674292e-12,1.0181922825823676e-06,8.566859709610221e-07,0.32155088743483073,0.2554083031504892,1.0775685867256363e-13,4.671663927541757e-14,1.0943619287639091e-11,4.603867695540328e-12,2.836354855872699e-14,3.379099368480737e-14,2.4853912833945767e-12,2.7317233166172873e-12,1.4362902407504501e-08,1.4652002304206741e-08,2.797062795723202e-10,2.8533627372232403e-10,0.00016931041473931116,0.00016113868190243964,0.1579496942506013,0.14088111227439223,0.3529167342758735,0.18029293500982976,0.03427564420452633,0.011144579622483525,2.6337633840783246e-07,1.298759821913109e-07,8.783227375464284e-06,4.185778193600823e-06,2.0869548257864863e-08,9.622653736989747e-09,3.318439009154841e-11,1.53008532517624e-11,1.0658092371988412e-05,4.759698346891037e-06,1.651930293031045e-08,9.443879422033644e-09,0.04214976187685749,0.023163653964299827,9.418529534597154e-06,4.983100268420055e-06,0.027260310316633406,0.013904506145081468,8.74561216233304e-06,4.306101686508921e-06,0.0009022831113992338,0.0004293672999902787,2.0025301507233166e-08,6.984055748627595e-09,5.1070241578893965e-05,1.7384242167659042e-05,1.537001821398368e-05,5.231933715066819e-06,1.7290379846633023e-15,1.76635898300609e-15,4.084181914131949e-15,3.89223727088351e-15,7.320485636852664e-13,6.53755906914953e-13,5.308098134896689e-09,4.4598305710610256e-09,2.335805457328054e-11,1.151672234791747e-11,1.5909894220462791e-12,7.587151444801393e-13,3.242152943934298e-19,1.0084352750912702e-19,1.8442641683091592e-13,5.99600135694992e-14,1.5878877835654869e-15,7.326247575126128e-16,3.585571892809131e-15,1.9719871977591207e-15,6.379006592507025e-09,3.3774648994005004e-09,2.6356002741495098e-14,1.3452841975669917e-14,7.657574318110784e-15,2.670407357537854e-15,6.173174947362599e-16,2.053086615467735e-16,9.67287760322064e-13,3.2170245796637446e-13,7.044971728028233e-10,2.343030496380615e-10,9.849938045451853e-15,3.3545017586053764e-15,0.010709712070390516,0.005470439715246281,1.0000000000000146e-30,3.5818119583474816e-31,9.990490559404585e-08,3.317721783493528e-08,9.842300469864748e-06,3.1937957624064504e-06,5.715297932363078e-09,1.89992180987867e-09,5.65116117446541e-07,1.8356157289998275e-07
0.006,1478.41957040317,4.9800173051714145,0.2693888555122777,0.02969938544853845,0.0532962767312212,0.3758529010453097,1.443465244865335e-06,2.0359043187078682e-05,2.2897152787500723e-11,2.0346991696219912e-11,1.1665138249357596e-11,5.182969107506306e-12,9.423111924067748e-07,7.877314809185229e-07,0.3138449994090301,0.24768089650913144,9.124956665028572e-14,3.930515194129682e-14,9.626936437176042e-12,4.023851651913506e-12,2.42895533150378e-14,2.8750931860375e-14,2.1248390057931726e-12,2.3203845616105588e-12,1.2590676808429637e-08,1.276132717564689e-08,2.54103996602767e-10,2.575480481808841e-10,0.00016280782584096,0.00015395131697452135,0.15864170436942268,0.14058641218448506,0.36511898043807095,0.18532451205806297,0.03410664822248578,0.011018160786422185,2.6846379149211195e-07,1.315315103871598e-07,8.475547343486047e-06,4.013117152631507e-06,1.894770045515238e-08,8.680211729167687e-09,2.981320524937378e-11,1.3657854392527483e-11,9.837849090255524e-06,4.36507896317437e-06,1.3873236986396021e-08,7.880041770788085e-09,0.03763344558858137,0.02054839587984652,8.401518234344442e-06,4.416378579241884e-06,0.025500373333061852,0.012922998983917652,8.17471013066319e-06,3.9990646724062625e-06,0.0008781938971376742,0.00041521071338242215,1.7425530831749984e-08,6.038188253274306e-09,4.645258861251313e-05,1.571049142027464e-05,1.286298160437648e-05,4.350322945840549e-06,1.458951849872875e-15,1.4808374685106094e-15,3.768975647055005e-15,3.568696039733293e-15,7.402696068151852e-13,6.568370628642234e-13,5.6229081292720605e-09,4.6938845438210875e-09,2.2691391010770945e-11,1.1115918293508058e-11,1.3863981462931066e-12,6.568881512189007e-13,2.6361197434800314e-19,8.14651127524412e-20,1.6894312865840184e-13,5.4572157636544206e-14,1.394750301724787e-15,6.393670421017756e-16,3.38202593884064e-15,1.8480537098850344e-15,6.364221953499737e-09,3.3479202873577064e-09,2.6078070538413845e-14,1.3225190938093612e-14,6.634604101918293e-15,2.2987582814098576e-15,4.816629623325313e-16,1.5916000257498893e-16,9.12430487131851e-13,3.0150219144552967e-13,6.894720643885776e-10,2.2782813735989306e-10,9.185257881578593e-15,3.1079775805281776e-15,0.010709711824793189,0.005435183672609477,1.0000000000000148e-30,3.558727878227046e-31,9.056620766247498e-08,2.9882114917840063e-08,9.291502629500635e-06,2.9956320862122634e-06,5.188236123508021e-09,1.7135965739006063e-09,5.357979906424273e-07,1.7291678635636304e-07
0.007,1474.6345898422965,4.962928976765942,0.2703164136645944,0.033398753853302765,0.054427200570953516,0.3816847040681642,1.4143651822831052e-06,1.983719722421816e-05,2.1338036153279428e-11,1.88556233692638e-11,1.0125699766337291e-11,4.473850821434546e-12,8.7708346752081e-07,7.291090682514095e-07,0.3072593236056034,0.2411293582497136,7.838799310895495e-14,3.3576539702974695e-14,8.565286452140611e-12,3.560110443125239e-12,2.0961685114461823e-14,2.4673247337723536e-14,1.836965580432262e-12,1.9948152447237653e-12,1.1164710063397984e-08,1.1252834691132988e-08,2.3183330667713354e-10,2.336631995925327e-10,0.0001567298164280687,0.0001473762423309688,0.15913187945262447,0.14023321641261965,0.37555652738937956,0.18955772701396373,0.03395479103867051,0.010907842245574109,2.719171856246227e-07,1.3247943486504861e-07,8.223614768373064e-06,3.8720821625057e-06,1.7321378942635767e-08,7.890853741486515e-09,2.7010289320970894e-11,1.2304692556687645e-11,9.149673071240654e-06,4.0370603989003736e-06,1.1782627298227857e-08,6.655191820235754e-09,0.033882070194596,0.018396770975718648,7.548927802592877e-06,3.946040285744649e-06,0.02396754173990057,0.012078360459897462,7.669218679681619e-06,3.730825268613259e-06,0.0008559445925951172,0.0004024310771718256,1.5367375517696907e-08,5.29526938039825e-09,4.271725563055878e-05,1.4366497960202547e-05,1.0932751568675423e-05,3.6768596388578934e-06,1.2477936712293731e-15,1.2594384168138122e-15,3.496602791602625e-15,3.2923064286610635e-15,7.432662046284992e-13,6.55812726698457e-13,5.899225345139134e-09,4.897045326188564e-09,2.203754445396137e-11,1.073532384875306e-11,1.224416455353302e-12,5.768997347203855e-13,2.1857130618568805e-19,6.716877056309293e-20,1.5577638969193356e-13,5.003800072681594e-14,1.2400536860548047e-15,5.652778804304771e-16,3.1911101603037973e-15,1.733992337362086e-15,6.334081542123517e-09,3.313455666245375e-09,2.5718328085059995e-14,1.2969909622819857e-14,5.814531901330399e-15,2.0033681915237503e-15,3.8577470073992456e-16,1.267628954704649e-16,8.640330574425506e-13,2.83915279912188e-13,6.753989362694326e-10,2.2193141384070226e-10,8.595726984966476e-15,2.89225685445108e-15,0.010709711618470999,0.005404828761477249,1.0000000000000137e-30,3.538852837300016e-31,8.262135203050057e-08,2.710848012691202e-08,8.807329663981959e-06,2.823673607361562e-06,4.756764348945363e-09,1.5623135928787863e-09,5.115949597188227e-07,1.6418370605006531e-07
0.008,1470.9909147165486,4.948927848653943,0.2710811721848714,0.03708768581394082,0.055424254879568,0.3867722867888601,1.3849805709223e-06,1.932988016664282e-05,1.9911509115144117e-11,1.7508839084173513e-11,8.88823264663847e-12,3.907856362186243e-12,8.204486295124018e-07,6.786872570306039e-07,0.3015581188820335,0.2354955862744463,6.816007693984909e-14,2.905247856724618e-14,7.694083038987775e-12,3.1823297189244518e-12,1.8221333382865443e-14,2.1342584030546653e-14,1.6034500478562989e-12,1.7327017767968708e-12,9.995449169182622e-09,1.0024980366845704e-08,2.1239213426003377e-10,2.130196392368241e-10,0.00015106641521452023,0.00014135478160809734,0.15947073745249962,0.139843225313632,0.3845995050950568,0.19317086521763097,0.03381748823761113,0.010810501965707466,2.7415435651427614e-07,1.3291490584689048e-07,8.0139662085333e-06,3.754879802957314e-06,1.5930434821817402e-08,7.22164086604702e-09,2.46512700477695e-11,1.1175000630436253e-11,8.56333411904324e-06,3.7598393264448707e-06,1.0106790490969289e-08,5.680655156357848e-09,0.030723431637073816,0.01660000093486725,6.8265397951982475e-06,3.5509421362479152e-06,0.022619193313690007,0.011343010456336148,7.219204027465307e-06,3.4946994391423413e-06,0.0008353293258920175,0.0003908141801889924,1.3704563478939102e-08,4.699160597327547e-09,3.963489937688812e-05,1.3264535856181602e-05,9.413478803508746e-06,3.1503909202140855e-06,1.0794460766849106e-15,1.0841811104525308e-15,3.2587991017245712e-15,3.053361773840817e-15,7.425334872415681e-13,6.519559070881667e-13,6.143853092904777e-09,5.0751243354361485e-09,2.1406111413986158e-11,1.0376632991059007e-11,1.0932825569421305e-12,5.125902332145612e-13,1.8417380843868726e-19,5.632080408180104e-20,1.4444995118171975e-13,4.617239904565778e-14,1.1135769744874767e-15,5.051361765489473e-16,3.0140374539030708e-15,1.62974909377265e-15,6.294062024417043e-09,3.2763874875426485e-09,2.5310724505544058e-14,1.2701807324472964e-14,5.14537928040195e-15,1.764128174076303e-15,3.1558245992379534e-16,1.0319008992594816e-16,8.211018378650879e-13,2.68486317357814e-13,6.622801880142761e-10,2.1655434263954167e-10,8.071444764571985e-15,2.702540750434972e-15,0.010709711442985093,0.0053783450121663995,1.0000000000000146e-30,3.5215124582324007e-31,7.579424441687124e-08,2.4746616352790678e-08,8.377690390643557e-06,2.6727680708903007e-06,4.397347685371429e-09,1.437189732967188e-09,4.912935899918753e-07,1.5689590967097153e-07
0.009000000000000001,1467.4914502026031,4.9373325817888105,0.27171780309468496,0.040767974659981325,0.05631219565606856,0.39126135779280663,1.3558862115774707e-06,1.8841598128918818e-05,1.86110551918098e-11,1.6294205264542015e-11,7.87646095173724e-12,3.4479686987934904e-12,7.708324779901583e-07,6.34873672030855e-07,0.29656790959095397,0.2305923598708202,5.988365885785651e-14,2.5413849671447372e-14,6.968318333431103e-12,2.8696260047061846e-12,1.594632741313061e-14,1.8596727795319108e-14,1.4114190108370542e-12,1.5185649095307317e-12,9.021425737375607e-09,9.008768062062521e-09,1.953474086485758e-10,1.9507332291712846e-10,0.00014579456665465994,0.00013582913384289994,0.15969422939767325,0.13943078224921165,0.39252050738855726,0.19629275347803382,0.03369264818631479,0.010723799145271952,2.7547614235132095e-07,1.3297547203944643e-07,7.837104664954944e-06,3.6560589606998405e-06,1.472937957157561e-08,6.6481639726907855e-09,2.2644192569824828e-11,1.0220546255994012e-11,8.057235259255859e-06,3.5222603409847756e-06,8.745997431563206e-09,4.894445761908854e-09,0.028032702461057622,0.0150803829159959,6.208623841354915e-06,3.2154912263319803e-06,0.021422969117771876,0.010696455615832535,6.816455094471252e-06,3.2853988736795533e-06,0.0008161674924402801,0.0003801901748214138,1.2337726312062518e-08,4.2121053448983044e-09,3.70482608728685e-05,1.2345001176854563e-05,8.195245663303516e-06,2.7307710260749128e-06,9.429947312607087e-16,9.43016218288652e-16,3.0493663076266023e-15,2.8447184225834537e-15,7.391311763255057e-13,6.461490538561476e-13,6.362086674015761e-09,5.232562890263421e-09,2.0801779109768216e-11,1.0039871791873119e-11,9.851621701929082e-13,4.598907200216166e-13,1.5730538764372917e-19,4.7895375953641596e-20,1.3460799827874605e-13,4.2839551808568956e-14,1.0084076767791706e-15,4.554423220101381e-16,2.850745490005975e-15,1.5347567810865645e-15,6.2477713133786544e-09,3.238160543270423e-09,2.4877263620001803e-14,1.243004107232165e-14,4.591158658530753e-15,1.5672708468039367e-15,2.627103525505676e-16,8.552859396947837e-17,7.828017828198921e-13,2.5485077078756977e-13,6.500710711888105e-10,2.1163865131013285e-10,7.603464708583917e-15,2.534787274577226e-15,0.010709711292123716,0.005354977661518662,1.0000000000000153e-30,3.5062125563853515e-31,6.987521556017567e-08,2.271494919626779e-08,7.993361671843322e-06,2.539074497604744e-06,4.0934555390808746e-09,1.3320557141240698e-09,4.7402893238328406e-07,1.5072468499931196e-07
