z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,551.7530425612106,16.247602189715746,0.053970835971350176,0.018528525304496654,0.00027633688678121087,2.5496067292354297e-05,1.1591030609026504e-12,5.347199569297095e-14,1.4636681198594258e-10,1.071714879448887e-10,0.30107166716633504,0.44089637685574995,2.633650750334777e-10,2.0498859679644997e-10,0.21786417665297367,0.17962380839128056,5.855754091883244e-06,8.845441901469975e-06,0.00031808958427649375,0.0004951661683168587,2.1870952181126406e-24,1.3031341511700207e-24,3.4167253333764985e-15,2.1934042123716493e-15,8.079212284414137e-16,5.186538725887692e-16,3.126508325107103e-06,2.1513289937193682e-06,0.44808751171691596,0.3289972229764937,0.0011631343012598271,0.0014910313698120409,0.008254196756711846,0.016624941501191433,2.192228481924093e-12,2.9113679765823565e-12,9.694939897785158e-05,0.0001332252088628245,2.325566013513577e-28,2.6639945372503755e-28,0.0019989573646759583,0.0025665051042886595,1.7836680985151729e-09,2.372375070713675e-09,0.008535690326754932,0.011746700262331001,1.516702917161191e-10,2.91793790198544e-10,3.440202443170187e-19,6.618499236632217e-19,1.0992270406108934e-08,2.2141762271425158e-08,4.4338408907452366e-21,5.2795611217740345e-21,1.513265564535637e-11,1.8717193508931075e-11,4.796163353671951e-12,9.444058179236599e-12,7.348545486372388e-11,1.4130913432225564e-10,0.010167346276424129,0.01303546559206769,5.469396494177132e-31,1.0000000000003334e-30,0.002156947871385502,0.00435303844088854
0.001,552.3968772742803,16.233647536952628,0.05401722999792991,0.03704113692931198,0.0002674752272456343,2.4680402188278362e-05,1.4413403760758805e-13,6.649748565142632e-15,8.791733986874705e-15,6.4379191326629574e-15,0.3009477339220234,0.44074972628622305,5.3348702042600696e-11,4.1526918834065594e-11,0.21805627287898086,0.17979639959682864,2.6651661227829795e-06,4.026199766132201e-06,0.0003001525812193791,0.00046728079225542146,3.182944473735959e-28,1.8966396662108728e-28,1.630724174954494e-16,1.0469439852341784e-16,3.85464409669758e-17,2.4747265750006918e-17,7.215170212200568e-07,4.965101751380246e-07,0.4480248622509976,0.32897722897783427,0.0011850851455933262,0.0015192904327371345,0.008257415775689282,0.01663273976778012,5.900303748348994e-13,7.836461166600063e-13,0.00010031099942503666,0.00013785552526647088,4.14662826314405e-51,4.750442796134841e-51,0.0021255816905266403,0.0027292965912924694,3.911658929834787e-10,5.203129298933096e-10,0.008408353877668678,0.011572376350496308,1.5573114145318775e-10,2.99630018601873e-10,3.4400614400708987e-19,6.618751160890117e-19,1.0991379970150217e-08,2.214171891132009e-08,9.296291213170648e-25,1.107036063317992e-24,1.5131439253312864e-11,1.8717168530295957e-11,4.795773510556424e-12,9.44403707217872e-12,7.347967693802724e-11,1.41309193777322e-10,0.010166542573089236,0.013035465592095325,5.468964152029972e-31,1.000000000000334e-30,0.00215681470862108,0.0043531138016054734
0.002,553.0116346322113,16.220332020996967,0.054061573559269285,0.05553856373661108,0.0002590390350833114,2.3903801265059126e-05,1.3985099936821544e-13,6.452638488524664e-15,8.702903532497633e-15,6.373356854539302e-15,0.3008232678732018,0.4406010084210029,5.215500338548311e-11,4.0600830535108827e-11,0.2182419869187651,0.17996323912955034,2.6177933735869067e-06,3.954936249320191e-06,0.000284172900684482,0.0004424371597902099,3.0353827815901175e-28,1.8088490296452275e-28,1.5891766473956564e-16,1.0203477227924974e-16,3.754527374839414e-17,2.4106341251349302e-17,7.164612972235529e-07,4.930686558431042e-07,0.4479615028760289,0.3289557669905685,0.0012073258643184568,0.0015479211753439536,0.008260644169255276,0.01664051042362059,6.028566076002483e-13,8.007422236260042e-13,0.00010301472797778878,0.0001415819952451149,4.179655986448799e-51,4.7886447039496877e-51,0.002248081359088088,0.002886808963820246,3.841892730476216e-10,5.110718507758473e-10,0.008285165032063271,0.011403700944150403,1.5971078834529528e-10,3.0731035629389166e-10,3.439932272370218e-19,6.619006913693496e-19,1.0990520523460281e-08,2.2141674469214585e-08,9.147320879400017e-25,1.0893791310472355e-24,1.5130266535629754e-11,1.8717143891404346e-11,4.795397919457156e-12,9.444016942321036e-12,7.34741089701459e-11,1.4130925174136764e-10,0.010165768027144523,0.013035465592123577,5.4685474947351525e-31,1.0000000000003352e-30,0.002156685280991576,0.004353184227672184
0.003,553.6170784018437,16.2072549782689,0.05410519387056377,0.0740210776777367,0.00025087972131785264,2.3152582366837972e-05,1.3630041257441889e-13,6.289281796445202e-15,8.651639200526257e-15,6.33628334464158e-15,0.30069885939399565,0.4404513712072043,5.1334161243787727e-11,3.996478985483049e-11,0.21842328544992826,0.18012606157175362,2.58059759930912e-06,3.899029632335549e-06,0.00027119247794882094,0.000422258789423465,2.9435595994611368e-28,1.7542593992084344e-28,1.565466060228254e-16,1.0051984377730463e-16,3.696648980358106e-17,2.3736482536769257e-17,7.145475859449847e-07,4.917880146043063e-07,0.44789907479478414,0.3289342530401679,0.0012300323042977212,0.0015771499184325647,0.008263933772427732,0.016648368495032144,6.154006234490949e-13,8.174642330086242e-13,0.00010527879196226065,0.00014470439596938884,4.281696149150563e-51,4.905915295252968e-51,0.002368392865655531,0.0030415284867212613,3.7912255504705364e-10,5.043691008687908e-10,0.0081641875916838,0.011238018812313,1.6372325962220593e-10,3.1505432715052556e-10,3.4398145936580774e-19,6.61927007090028e-19,1.0989685016735296e-08,2.21416289381299e-08,9.060885868769326e-25,1.0791651722323692e-24,1.512912765861933e-11,1.8717119426754064e-11,4.795033309182687e-12,9.443997402118939e-12,7.346870419279212e-11,1.4130930885867817e-10,0.010165016121533902,0.013035465592152712,5.468143016523918e-31,1.000000000000336e-30,0.0021565598912608465,0.004353253119498386
0.004,554.2167198208696,16.19433710992744,0.05414835239976227,0.09248886027280584,0.00024295639194638738,2.2422995250179023e-05,1.3334051881666615e-13,6.1531491230374485e-15,8.631419939780817e-15,6.3219324744412326e-15,0.30057424983509634,0.4403006977462763,5.081563567820348e-11,3.956396802555698e-11,0.21860143869898543,0.180286019478376,2.551657875118743e-06,3.85558344695795e-06,0.0002605289766003535,0.00040568458752425783,2.8954287429354068e-28,1.7256999084767853e-28,1.556327865742979e-16,9.99403021720295e-17,3.673232548629817e-17,2.3587829977133083e-17,7.153180111904733e-07,4.923538752941795e-07,0.4478371948537448,0.32891260096804364,0.0012531880779307581,0.001606956538942725,0.008267293411771851,0.016656341612756937,6.281519935333555e-13,8.344628110222686e-13,0.00010722029923358209,0.00014738363479122426,4.447423020667776e-51,5.096171761843973e-51,0.002487076135998972,0.0031941745184639555,3.7562028283835276e-10,4.99745971076656e-10,0.008044856278848734,0.011074560134404842,1.6780202062387103e-10,3.2292648742288806e-10,3.439706803462408e-19,6.619541479160892e-19,1.0988866925268259e-08,2.2141582306088183e-08,9.026049630404906e-25,1.0750938915133733e-24,1.5128013501247412e-11,1.8717094954783268e-11,4.794676793699858e-12,9.443978369556882e-12,7.346341921524486e-11,1.4130936549162558e-10,0.010164280826680333,0.01303546559218229,5.4677474738610575e-31,1.000000000000336e-30,0.0021564375600149907,0.004353321081529004
0.005,554.8134612120514,16.181513427682734,0.054191264409714376,0.11094201893025062,0.00023523653466568114,2.1712057603398747e-05,1.3085505310627457e-13,6.0388843399199464e-15,8.63707166421876e-15,6.326522299540336e-15,0.3004491968921894,0.44014884162463463,5.054407473034243e-11,3.935533776644664e-11,0.2187774695559066,0.1804440403944523,2.529411940493909e-06,3.822241657263206e-06,0.00025166417228688454,0.0003919085889653384,2.882506892937548e-28,1.718120671987412e-28,1.5593023358268826e-16,1.0013843692208225e-16,3.678418186137645e-17,2.3622811243353383e-17,7.183861824680564e-07,4.945008979858452e-07,0.44777554800285085,0.32889073490001425,0.0012767953263954227,0.001637344535875983,0.008270731317031531,0.01666445422115574,6.414159702085371e-13,8.521438755165312e-13,0.00010892579905835994,0.00014973865108008582,4.6744240856900276e-51,5.356666917416198e-51,0.0026045874988177404,0.00334533355034185,3.73398448584555e-10,4.968252838217885e-10,0.007926710572668222,0.010912697353926694,1.719768276072005e-10,3.309842512367689e-10,3.439607724864657e-19,6.619822002780499e-19,1.09880610467542e-08,2.214153455557826e-08,9.034200435016549e-25,1.0761413340221011e-24,1.512691679157556e-11,1.871707032459876e-11,4.794326073584506e-12,9.443959779171082e-12,7.34582194721002e-11,1.4130942193872292e-10,0.010163557338674365,0.013035465592212697,5.467358282543521e-31,1.0000000000003341e-30,0.002156317513191014,0.004353388608147132
0.006,555.4097169146684,16.16873035153462,0.05423410828455493,0.1293805999566632,0.00022769445728313445,2.1017412327013003e-05,1.2874899216482022e-13,5.9421091916404465e-15,8.664500517780248e-15,6.347060357833886e-15,0.3003234790908498,0.439995645392985,5.047574301178861e-11,3.930489949905831e-11,0.21895220713795968,0.1806008756899493,2.5125865523993055e-06,3.7970838203787485e-06,0.0002442004971232019,0.0003803124203562828,2.89874733630537e-28,1.7279224508422032e-28,1.572522094567644e-16,1.0099452037108544e-16,3.7077557561941776e-17,2.3812893665759182e-17,7.234287164864123e-07,4.980069852449545e-07,0.4477138730408627,0.32886858763600846,0.0013008678920322341,0.001668332312218694,0.008274255222729178,0.016672728225544883,6.553834553251528e-13,8.707614782698228e-13,0.00011045988787668391,0.00015185823090485464,4.9625386898175746e-51,5.687232895026369e-51,0.0027212983095669364,0.0034954830652083515,3.722236536749185e-10,4.952970303251373e-10,0.007809375826038383,0.010751919638078807,1.762747664235057e-10,3.392798914377685e-10,3.4395165079334937e-19,6.620112515743931e-19,1.0987263206084926e-08,2.214148566407211e-08,9.078521444266527e-25,1.0814969300505913e-24,1.512583169439201e-11,1.8717045409036355e-11,4.793979305696229e-12,9.443941579285527e-12,7.345307725515438e-11,1.413094784481433e-10,0.010162841805990901,0.013035465592243738,5.466973370691764e-31,1.0000000000003343e-30,0.002156199136015093,0.004353456107647823
0.007,556.0075092920373,16.15594343005413,0.05427703287680802,0.14780459896688342,0.00022031000591858353,2.0337210267242896e-05,1.2694490209656284e-13,5.859255360481544e-15,8.710482555113808e-15,6.381190098352718e-15,0.3001968966843869,0.43984095084467906,5.057590380745976e-11,3.9385647813690887e-11,0.2191263276535256,0.18075713777468566,2.500142787121358e-06,3.7785427216517006e-06,0.00023783036795056294,0.00037041762603636457,2.9398085513364014e-28,1.7525212988551118e-28,1.5945625419817112e-16,1.0241722012050987e-16,3.7578482760200156e-17,2.413629844749198e-17,7.301769552573724e-07,5.026876129630363e-07,0.44765195155805887,0.32884609919362856,0.0013254270368259578,0.001699947711149941,0.008277872461519568,0.016681183513447523,6.701747235699507e-13,8.904758570124855e-13,0.00011187114327084503,0.0001538091547676301,5.3134644519572747e-51,6.089831242992287e-51,0.002837510236526096,0.003645011127971503,3.7190415938658514e-10,4.949065058373088e-10,0.007692547786046751,0.010591811906221858,1.8072104672811203e-10,3.4786207002268434e-10,3.439432559191256e-19,6.620413899791649e-19,1.098647003326218e-08,2.214143560442517e-08,9.153599418829262e-25,1.0905170024229031e-24,1.5124753500973513e-11,1.871702009943989e-11,4.793635004978531e-12,9.44392372963315e-12,7.344797023284829e-11,1.4130953522813346e-10,0.010162131123890713,0.013035465592275678,5.466591068150102e-31,1.0000000000003329e-30,0.0021560819384938484,0.004353523920571265
0.008,556.6085454907039,16.143115534578932,0.054320163343350006,0.1662139692347735,0.0002130675153559525,1.9670014111983503e-05,1.2537986305856147e-13,5.787422995007869e-15,8.772497959972212e-15,6.427069800600375e-15,0.30006927060743677,0.4396846043188701,5.0816875487930454e-11,3.957606153247984e-11,0.21930038596910173,0.18091332881743127,2.49123261605839e-06,3.7653389670363887e-06,0.0002323141973192128,0.0003618514865266567,3.0025698777051364e-28,1.7900602659831622e-28,1.624335680853445e-16,1.0433679297018497e-16,3.826098840267364e-17,2.4576378348759464e-17,7.384093536879337e-07,5.083906142010895e-07,0.447589599257979,0.3288232155160391,0.001350498758146106,0.0017322245934279802,0.00828159004987672,0.016689838381414662,6.858670294732206e-13,9.113900961037974e-13,0.0001131962994369778,0.000155641931545606,5.730534309162648e-51,6.568298312117425e-51,0.002953467808755856,0.003794232472248066,3.72282534469171e-10,4.954445581533605e-10,0.0075759798995003146,0.010432037609073455,1.8533962522759723e-10,3.5677703954060615e-10,3.439355489546272e-19,6.620727046260032e-19,1.0985678794054264e-08,2.2141384345190744e-08,9.255132467212594e-25,1.1026900371628858e-24,1.5123678392515427e-11,1.871699430167456e-11,4.793291969473696e-12,9.443906199335337e-12,7.344288032142758e-11,1.4130959245520566e-10,0.010161422777643864,0.01303546559230833,5.466210022151172e-31,1.0000000000003324e-30,0.0021559655291796963,0.004353592333845485
0.009000000000000001,557.214279438057,16.13021541338965,0.05436360583138827,0.184608628395197,0.00020595495434617275,1.9014720089311507e-05,1.2400291753357186e-13,5.7242632852513925e-15,8.848600653298036e-15,6.4832773242117785e-15,0.29994044040855233,0.4395264589525971,5.117657374104992e-11,3.985897108050158e-11,0.21947484030280393,0.18106986318967086,2.4851642051102943e-06,3.756428702539476e-06,0.0002274644036147855,0.000354322160424461,3.084808283138658e-28,1.8392169922854066e-28,1.6610142920405647e-16,1.0670022411063264e-16,3.9105298834036346e-17,2.5120459044208142e-17,7.479447538589744e-07,5.149915676821495e-07,0.44752665904862493,0.328799887322693,0.001376112136183001,0.0017652007330090779,0.008285414770223846,0.0166987098969615,7.025122302426159e-13,9.335735334336775e-13,0.00011446323984846542,0.00015739490866176323,6.218617114740187e-51,7.128232108385275e-51,0.003069368727700101,0.003943401723791669,3.73229644196067e-10,4.967396128860279e-10,0.007459472889107908,0.010272324573235805,1.9015371554310623e-10,3.660696262583944e-10,3.4392850757399627e-19,6.621052860714641e-19,1.0984887259167907e-08,2.2141331850818532e-08,9.379709943186044e-25,1.117610525327434e-24,1.5122603257366328e-11,1.8716967933008402e-11,4.792949222335525e-12,9.443888965210371e-12,7.343779281306717e-11,1.413096502806153e-10,0.010160714721431478,0.013035465592341798,5.46582913217232e-31,1.0000000000003345e-30,0.002155849594967958,0.004353661591837261
0.01,557.825962117567,16.117216527929113,0.05440745126116204,0.20298846381883934,0.00019896322434477182,1.8370493687742036e-05,1.2277294774717078e-13,5.667880757970209e-15,8.93731461014768e-15,6.548734357684953e-15,0.2998102617955101,0.43936637521465416,5.163739659783256e-11,4.022069210748481e-11,0.21965007174586704,0.18122708519463024,2.4813737436794807e-06,3.750961161260878e-06,0.00022313356922487894,0.00034760027336524184,3.184979802549234e-28,1.8990736116633185e-28,1.7039769122454463e-16,1.0946769981246181e-16,4.009652012219593e-17,2.5758998239458738e-17,7.586364738664018e-07,5.223897428012166e-07,0.4474629955063294,0.3287760691128053,0.0014022983190203147,0.0017989165270661865,0.008289353244214853,0.016707814199995785,7.20148102221256e-13,9.570767946733163e-13,0.00011569318299896535,0.00015909727439412377,6.784128087971389e-51,7.777004999874729e-51,0.0031853723524754396,0.004092724284769764,3.746396874004794e-10,4.986510873058622e-10,0.007342866181088651,0.01011245334992463,1.951862108536731e-10,3.757840454529296e-10,3.4392212313735206e-19,6.621392268852615e-19,1.0984093601927302e-08,2.2141278081819312e-08,9.524643379412872e-25,1.1349588684055703e-24,1.5121525548067065e-11,1.8716940919656564e-11,4.792605966427278e-12,9.443872010355696e-12,7.343269569402221e-11,1.4130970883558152e-10,0.010160005283629208,0.01303546559237601,5.4654474989841695e-31,1.0000000000003313e-30,0.0021557338853230258,0.004353731905053072
