cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.5468772742803,5100000.0,0.05396946318152611,0.001,0.018528996603811,0,186,0,1e-08,0.018528996603811,0.0002674752272456343,0.0011850851455933262,0.008257415775689282,0.4480248622509976,0.21805627287898086,0.3009477339220234,0.010166542573089236,8.791733986874705e-15,5.3348702042600696e-11,1.4413403760758805e-13,2.6651661227829795e-06,0.0003001525812193791,0.22570127407319734
1,0.001,826.1616346322113,5100000.0,0.054015857574816854,0.001,0.018513081989208622,0,186,0,1e-08,0.018513081989208622,0.0002590390350833114,0.0012073258643184568,0.008260644169255276,0.4479615028760289,0.2182419869187651,0.3008232678732018,0.010165768027144523,8.702903532497633e-15,5.215500338548311e-11,1.3985099936821544e-13,2.6177933735869067e-06,0.000284172900684482,0.2145560223126178
2,0.002,826.7670784018437,5100000.0,0.05406020148458664,0.001,0.018497896281150835,0,185,0,1e-08,0.018497896281150835,0.00025087972131785264,0.0012300323042977212,0.008263933772427732,0.44789907479478414,0.21842328544992826,0.30069885939399565,0.010165016121533902,8.651639200526257e-15,5.1334161243787727e-11,1.3630041257441889e-13,2.58059759930912e-06,0.00027119247794882094,0.20396189631872372
3,0.003,827.3667198208695,5100000.0,0.05410382214009737,0.001,0.018482982540689693,0,185,0,1e-08,0.018482982540689693,0.00024295639194638738,0.0012531880779307581,0.008267293411771851,0.4478371948537448,0.21860143869898543,0.30057424983509634,0.010164280826680333,8.631419939780817e-15,5.081563567820348e-11,1.3334051881666615e-13,2.551657875118743e-06,0.0002605289766003535,0.19387065375498358
4,0.004,827.9634612120514,5100000.0,0.05414698101106868,0.001,0.01846825033136346,0,185,0,1e-08,0.01846825033136346,0.00023523653466568114,0.0012767953263954227,0.008270731317031531,0.44777554800285085,0.2187774695559066,0.3004491968921894,0.010163557338674365,8.63707166421876e-15,5.054407473034243e-11,1.3085505310627457e-13,2.529411940493909e-06,0.00025166417228688454,0.18423981495122463
5,0.005,828.5597169146683,5100000.0,0.05418989336183285,0.001,0.01845362553719883,0,185,0,1e-08,0.01845362553719883,0.00022769445728313445,0.0013008678920322341,0.008274255222729178,0.4477138730408627,0.21895220713795968,0.3003234790908498,0.010162841805990901,8.664500517780248e-15,5.047574301178861e-11,1.2874899216482022e-13,2.5125865523993055e-06,0.0002442004971232019,0.1750327290555438
6,0.006,829.1575092920373,5100000.0,0.054232737577772645,0.001,0.018439047052823888,0,185,0,1e-08,0.018439047052823888,0.00022031000591858353,0.0013254270368259578,0.008277872461519568,0.44765195155805887,0.2191263276535256,0.3001968966843869,0.010162131123890713,8.710482555113808e-15,5.057590380745976e-11,1.2694490209656284e-13,2.500142787121358e-06,0.00023783036795056294,0.16621813181521247
7,0.007,829.7585454907039,5100000.0,0.054275662512468674,0.001,0.018424464183560568,0,185,0,1e-08,0.018424464183560568,0.0002130675153559525,0.001350498758146106,0.00828159004987672,0.447589599257979,0.21930038596910173,0.30006927060743677,0.010161422777643864,8.772497959972212e-15,5.0816875487930454e-11,1.2537986305856147e-13,2.49123261605839e-06,0.0002323141973192128,0.15776950113485513
8,0.008,830.364279438057,5100000.0,0.054318793323698586,0.0010000000000000009,0.018409834585992428,0,185,0,1e-08,0.018409834585992428,0.00020595495434617275,0.001376112136183001,0.008285414770223846,0.44752665904862493,0.21947484030280393,0.29994044040855233,0.010160714721431478,8.848600653298036e-15,5.117657374104992e-11,1.2400291753357186e-13,2.4851642051102943e-06,0.0002274644036147855,0.14966436886273055
9,0.009000000000000001,830.975962117567,5100000.0,0.05436223615944538,0.0009999999999999992,0.01839512261907295,0,184,0,1e-08,0.01839512261907295,0.00019896322434477182,0.0014022983190203147,0.008289353244214853,0.4474629955063294,0.21965007174586704,0.2998102617955101,0.010160005283629208,8.93731461014768e-15,5.163739659783256e-11,1.2277294774717078e-13,2.4813737436794807e-06,0.00022313356922487894,0.1418836645855592
10,0.01,831.5946827816073,5100000.0,0.05440608194062263,0.0009999999999999992,0.018380298016890333,0,184,0,1e-08,0.018380298016890333,0.0001920855899781666,0.0014290899427206267,0.008293412002836746,0.4473984903766932,0.21982639985067434,0.29967860405739155,0.010159293092005976,9.037551941309661e-15,5.2185366886384795e-11,1.2165693018190932e-13,2.479402586282448e-06,0.00021920557400322577,0.13441112713485626
11,0.011,832.2214028427614,5100000.0,0.05445040944788104,0.0010000000000000009,0.01836533480904644,0,184,0,1e-08,0.01836533480904644,0.00018531721393958342,0.00145652082238489,0.008297597550438844,0.44733303890086734,0.22000409517396075,0.2995453475829539,0.010158577014101661,9.148547645883374e-15,5.280946130638831e-11,1.2062849400611007e-13,2.478878500266276e-06,0.00021558884880156366,0.12723279412933294
12,0.012,832.8569839363134,5100000.0,0.054495287850829376,0.0010000000000000009,0.018350210439062424,0,184,0,1e-08,0.018350210439062424,0.00017865477867887115,0.001484625825832043,0.008301916424348186,0.4472665467892065,0.22018338944213403,0.2994103815532295,0.010157856109360264,9.269807787998309e-15,5.350108108947874e-11,1.1966673461138005e-13,2.4795002497990575e-06,0.00021221118505187356,0.12033656937009428
13,0.013000000000000001,833.5022114208997,5100000.0,0.05454077879501061,0.0009999999999999992,0.01833490503974027,0,184,0,1e-08,0.01833490503974027,0.00017209618014563693,0.001513440877897559,0.008306375252394747,0.44719892769510033,0.2203644838669926,0.29927360182192725,0.010157129590373638,9.401068565105878e-15,5.4253631089895225e-11,1.1875524004765007e-13,2.481024894414438e-06,0.00020901569947232005,0.11371186192929414
14,0.014,834.1578140210092,5100000.0,0.05458693814322838,0.0009999999999999992,0.018319400831315013,0,184,0,1e-08,0.018319400831315013,0.00016564027878744446,0.0015430030418468138,0.008310980806244579,0.4471301011093669,0.2205475559568309,0.2991349090287783,0.01015639679143436,9.542264020200557e-15,5.506218164464385e-11,1.178812905581838e-13,2.483257277118288e-06,0.00020595766440706232,0.1073492885595289
15,0.015,834.8244805077572,5100000.0,0.05463381742655309,0.0010000000000000009,0.018303681622547238,0,184,0,1e-08,0.018303681622547238,0.0001592866990295618,0.001573350665712116,0.008315740053815019,0.4470599905735376,0.2207327651526892,0.2989942068999141,0.010155657142827287,9.693501072096392e-15,5.592319675959725e-11,1.1703520554427744e-13,2.4860413447137494e-06,0.0002030020037267643,0.10124043069411158
16,0.016,835.5028738596379,5100000.0,0.05468146507181887,0.0010000000000000009,0.018287732391343146,0,183,0,1e-08,0.018287732391343146,0.00015303566724323304,0.0016045235672172994,0.008320660209553245,0.4469885221638822,0.2209202574947854,0.2988514007420496,0.010154910149815559,9.855040528744113e-15,5.683431477086907e-11,1.1620981115921165e-13,2.4892529701229535e-06,0.00020012130232836345,0.09537763755545232
17,0.017,836.1936433550738,5100000.0,0.054729927439911785,0.0010000000000000009,0.018271538932659925,0,183,0,1e-08,0.018271538932659925,0.00014688788106291217,0.0016365632455669192,0.008325748783026542,0.44691562319647044,0.2211101694986716,0.2987063961097727,0.010154155375447744,1.0027283164875332e-14,5.779417174334953e-11,1.154000095177345e-13,2.492794032644148e-06,0.00019729421915372513,0.08975386772298494
18,0.018000000000000002,836.89743515654,5100000.0,0.05477924970893023,0.0009999999999999974,0.018255087561686253,0,183,0,1e-08,0.018255087561686253,0.00014084440520734706,0.0016695131248360981,0.008331013628653692,0.44684122109115465,0.22130263142474577,0.2985590975902918,0.010153392426361407,1.0210760296286267e-14,5.880226064865971e-11,1.1460243450306232e-13,2.496587552635977e-06,0.0001945042200867012,0.08436256242140908
19,0.019,837.6149015791495,5100000.0,0.054829476643172156,0.0010000000000000009,0.018238364858157545,0,183,0,1e-08,0.018238364858157545,0.00013490658780695192,0.0017034188158455176,0.008336462995418998,0.4467652423745675,0.22149777003559468,0.29840940770586594,0.010152620941101627,1.040612816909573e-14,5.985881991750192e-11,1.1381517877985634e-13,2.500573703544154e-06,0.00019173856508741794,0.0791975446977724
20,0.02,838.346709372878,5100000.0,0.054880653263064225,0.0010000000000000009,0.018221357446432235,0,183,0,1e-08,0.018221357446432235,0.0001290759935350082,0.0017383283982621745,0.008342105577882813,0.4466876117861888,0.22169571095210872,0.298257225900729,0.010151840580450693,1.0614165821444612e-14,6.096474708858378e-11,1.1303758169887717e-13,2.5047065573239824e-06,0.00018898749948003255,0.07425293958497535
21,0.021,839.0935473517912,5100000.0,0.05493282544020694,0.0009999999999999974,0.01820405180302392,0,183,0,1e-08,0.01820405180302392,0.00012335435066450218,0.0017742927290888414,0.008347950570370247,0.44660825145081456,0.22189658071163132,0.2981024475736219,0.010151051019324224,1.0835776186111578e-14,6.212153410900243e-11,1.122700694019259e-13,2.50895144838828e-06,0.000186243609421717,0.06952311117672717
22,0.022,839.8561334211295,5100000.0,0.05498604044171761,0.0010000000000000009,0.01818643408339158,0,182,0,1e-08,0.01818643408339158,0.00011774350827962625,0.0018113657678530614,0.00835400772298046,0.4465270801131584,0.22210050856691926,0.2979449631629968,0.010150251940018201,1.1071990136833618e-14,6.333122115858941e-11,1.1151403803560508e-13,2.513282847688896e-06,0.00018350130964430448,0.0650026131492939
23,0.023,840.6352213107564,5100000.0,0.05504034742830692,0.0010000000000000009,0.018168489966429734,0,182,0,1e-08,0.018168489966429734,0.00011224540209852464,0.001849604928926009,0.00836028740176939,0.446444012400351,0.22230762811180285,0.2977846572429833,0.010149443026457882,1.1323973478332973e-14,6.459636705377534e-11,1.1077177521306556e-13,2.517682668684563e-06,0.00018075643794182483,0.0606861499680913
24,0.024,841.4316073022651,5100000.0,0.055095797928160786,0.0010000000000000009,0.0181502045093148,0,182,0,1e-08,0.0181502045093148,0.00010686202764194138,0.0018890714724100395,0.008366800655502911,0.44635895808046816,0.22251807880964475,0.29762140759059025,0.010148623959150118,1.1593036989463868e-14,6.592003484202064e-11,1.1004641590911497e-13,2.522138935952292e-06,0.0001780059354833386,0.056568546612801765
25,0.025,842.2461368011976,5100000.0,0.05515244630704891,0.0010000000000000009,0.018131562006020993,0,182,0,1e-08,0.018131562006020993,0.00010159541744532873,0.0019298309165946932,0.00837355928592721,0.4462718213351621,0.22273200740984594,0.2974550842586951,0.010147794410841593,1.1880649375204696e-14,6.73057907324337e-11,1.0934192629431912e-13,2.5266447495425992e-06,0.00017524759633015424,0.05264472476407424
26,0.026000000000000002,843.0797112312905,5100000.0,0.05521035022490883,0.0009999999999999974,0.018112545852839654,0,182,0,1e-08,0.018112545852839654,9.644762295576741e-05,0.0019719534997130464,0.00838057592690455,0.446182499992356,0.22294956935968166,0.2972855485789293,0.010146954042510259,1.2188453597072211e-14,6.875771631645683e-11,1.0866311615138822e-13,2.531197504312244e-06,0.0001724798722466264,0.04890968421405587
27,0.027,843.933295345761,5100000.0,0.05526957111218959,0.0010000000000000009,0.01809313841010525,0,181,0,1e-08,0.01809313841010525,9.142069963819708e-05,0.0020155146936809455,0.008387864132987453,0.4460908847089127,0.22317093023907025,0.297112652084689,0.010146102499583627,1.2518286838453598e-14,7.028043353204222e-11,1.0801567748222414e-13,2.5357983257061317e-06,0.00016970172168542344,0.04535848829324829
28,0.028,844.8079247857601,5100000.0,0.055330174672787114,0.0010000000000000009,0.018073320858172315,0,181,0,1e-08,0.018073320858172315,8.65166929215229e-05,0.002060595754769013,0.008395438474627589,0.4459968581232843,0.22339626719192626,0.29693623538875585,0.010145239408447337,1.2872204291087895e-14,7.18791418239074e-11,1.0740624619454273e-13,2.540451676865879e-06,0.00016691249419477635,0.04198625214154204
29,0.029,845.7047147149941,5100000.0,0.05539223140212514,0.0009999999999999974,0.018053073051713747,0,181,0,1e-08,0.018053073051713747,8.173762768944256e-05,0.0021072843672940663,0.008403314650599559,0.44590029388355873,0.22362577052209254,0.29675612687810704,0.010144364372727028,1.3252507875318467e-14,7.355966926543197e-11,1.0684249314663816e-13,2.5451651346685383e-06,0.00016411184234647942,0.0387881336558296
30,0.03,846.6248690755106,5100000.0,0.05545581717759789,0.0010000000000000009,0.018032373354043084,0,181,0,1e-08,0.018032373354043084,7.708549747713789e-05,0.0021556753467476407,0.008411509611386252,0.44580105560369115,0.2238596453676436,0.2965721413085824,0.010143476969606297,1.366178014293225e-14,7.532853737185928e-11,1.0633324062296658e-13,2.549949293267572e-06,0.0001612996558850055,0.035759326001218165
31,0.031,847.569690854405,5100000.0,0.055521013890179084,0.0010000000000000009,0.01801119846222562,0,181,0,1e-08,0.01801119846222562,7.256225420797933e-05,0.002205871429009077,0.008420041698532558,0.44569899570332505,0.22409811353177814,0.296384078236776,0.01014257674595248,1.4102924441535433e-14,7.719304123074994e-11,1.058886084884366e-13,2.5548177909098574e-06,0.00015847601313607676,0.03289505147658393
32,0.032,848.540593915845,5100000.0,0.0555879101440819,0.0010000000000000009,0.017989523214814805,0,180,0,1e-08,0.017989523214814805,6.81697994448539e-05,0.0022579841846825637,0.008428930807396588,0.4455939540682268,0.2243414155781537,0.2961917201992627,0.01014166321395167,1.4579212862628907e-14,7.916134782150611e-11,1.0552019723365193e-13,2.559787458271587e-06,0.00015564114569397867,0.03019055665105886
33,0.033,849.5391161092797,5100000.0,0.05565660206257013,0.0010000000000000009,0.01796732037065043,0,180,0,1e-08,0.01796732037065043,6.390997451057188e-05,0.002312135038091284,0.008438198569565023,0.44548575656458406,0.22458981313367066,0.295994830692377,0.010140735846443405,1.5094343000213238e-14,8.124261388953814e-11,1.0524130846378105e-13,2.564878570140781e-06,0.00015279541384041764,0.027641108091736245
34,0.034,850.5669345385238,5100000.0,0.05572719418004608,0.0010000000000000009,0.01794456036615002,0,180,0,1e-08,0.01794456036615002,5.978455173725836e-05,0.002368456454790233,0.008447868567067297,0.44537421330615146,0.2248435915669829,0.2957931518074981,0.010139794071504319,1.5652505964324304e-14,8.34471282132036e-11,1.0506721570056395e-13,2.570115218258375e-06,0.00014993928992781597,0.02524198898246297
35,0.035,851.6258828091406,5100000.0,0.05579980048107698,0.0010000000000000009,0.017921211032629485,0,180,0,1e-08,0.017921211032629485,5.5795224386734274e-05,0.002427093285179014,0.008457966576379953,0.44525911669530827,0.2251030630047311,0.2955864015569533,0.010138837266429543,1.625846757733654e-14,8.57864814942364e-11,1.0501549040603621e-13,2.5755257947871997e-06,0.000147073348320855,0.02298849604481478
36,0.036000000000000004,852.717971224561,5100000.0,0.055874545573764624,0.000999999999999994,0.017897237279179495,0,179,0,1e-08,0.017897237279179495,5.1943597272955656e-05,0.0024882043356955885,0.008468520855911044,0.44514023912703427,0.225368569865829,0.29537427073305333,0.010137864750660747,1.691766634752387e-14,8.827377094558189e-11,1.0510640102666656e-13,2.581143613894448e-06,0.0001441982601485132,0.0208759371277418
37,0.037,853.8454098960286,5100000.0,0.05595156606384685,0.0010000000000000009,0.017872600721468485,0,179,0,1e-08,0.017872600721468485,4.823117575495901e-05,0.0025519641659745313,0.008479562477360368,0.4450173303599674,0.22564048890274596,0.29515641931082687,0.010136875777749388,1.763633159001048e-14,9.09238455178959e-11,1.0536339674719085e-13,2.5870076715061788e-06,0.0001413147921918142,0.018899628920353875
38,0.038,855.0106360093138,5100000.0,0.05603101212704634,0.0010000000000000009,0.017847259259436043,0,179,0,1e-08,0.017847259259436043,4.465935526793936e-05,0.0026185652044922792,0.008491125718904416,0.44489011441224197,0.22591923597740896,0.2949324721939454,0.010135869525812082,1.8421627347894626e-14,9.375360275350093e-11,1.0581370320793477e-13,2.5931635861876375e-06,0.00013842380878416414,0.017054895250010964
39,0.039,856.2163455891857,5100000.0,0.05611304936458001,0.0010000000000000009,0.017821166579323817,0,179,0,1e-08,0.017821166579323817,4.122940958566755e-05,0.0026882202091047538,0.008503248526372133,0.44475828594312455,0.22620527162864132,0.2947020142536003,0.0101348450864164,1.9281828187862028e-14,9.678234832938375e-11,1.0648905502078027e-13,2.5996647372120197e-06,0.0001355262764771547,0.01533706555959491
40,0.04,857.4655311172598,5100000.0,0.05619786096501074,0.0010000000000000009,0.017794271575969935,0,178,0,1e-08,0.017794271575969935,3.794247894183669e-05,0.0027611651738705814,0.008515973062840052,0.44462150596527605,0.22649910767603207,0.2944645844437657,0.010133801451352661,2.0226535747869993e-14,1.000322349403591e-10,1.0742660592948178e-13,2.606573655694815e-06,0.0001326232709304841,0.013741473817246939
41,0.041,858.7615262579113,5100000.0,0.05628565026496889,0.0010000000000000009,0.01776651766999984,0,178,0,1e-08,0.01776651766999984,3.479955774195284e-05,0.0028376627765269264,0.008529346366433798,0.444479396743958,0.22680131508341017,0.2942196687949637,0.010132737496843717,2.1266947282041586e-14,1.0352880128947097e-10,1.0867006726275519e-13,2.6139637222341006e-06,0.00012971598587764463,0.012263457811059822
42,0.042,860.1080586301277,5100000.0,0.05637664379430066,0.0010000000000000009,0.017737841997985254,0,178,0,1e-08,0.017737841997985254,3.180148008626193e-05,0.0029180064365324993,0.008543421132650535,0.44433153577541235,0.22711253324663913,0.29396669214061616,0.010131651964909033,2.2416190234142855e-14,1.0730163600443138e-10,1.1027113627122738e-13,2.6219212243897916e-06,0.0001268057442564693,0.010898358443668136
43,0.043000000000000003,861.5093140062496,5100000.0,0.056471094869655375,0.000999999999999994,0.01770817446178721,0,178,0,1e-08,0.01770817446178721,2.8948906781367826e-05,0.0030025252370146785,0.008558256672159488,0.4441774484571317,0.2274334813150858,0.2937050080351942,0.01013054344053178,2.368974435856557e-14,1.1138520655158586e-10,1.1229131814140434e-13,2.6305479104441968e-06,0.00012389401113894932,0.009641519886157846
