z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,1893.463757954521,4.458983944980177,0.18769127693426998,0.005327898111909606,0.3529485601902363,0.045177326653774226,0.0003873908909824499,2.4792968152608036e-05,3.901172606988229e-08,3.9628404769128686e-08,6.999014807567797e-07,1.421930376946579e-06,5.111304435452543e-05,5.5192243293593926e-05,0.35203127738166007,0.4026559340590712,1.2463428469605785e-09,2.6118546616381534e-09,1.5715640394920916e-09,3.3939729442639306e-09,5.753777633393137e-10,4.756081482848387e-10,0.00021407367439994643,0.0002043550063700024,0.010174647219085913,0.010363907529175148,0.20407684422187922,0.3629321358282157,0.039438494271918194,0.11019969988717453,1.021974722810363e-06,1.8828954953228045e-06,4.511876502312164e-06,8.60148170300257e-06,6.096588637465425e-08,1.2012771989474106e-07,2.055853750774073e-09,4.050872351791362e-09,2.502571967612469e-06,5.091254154057006e-06,0.03164887972915314,0.05232202577976688,1.5168190689723543e-05,2.6046862016503995e-05,0.0016105447762909057,0.0028687069266039957,1.0493502198962443e-06,1.9362638716575884e-06,6.502331514898098e-06,1.2414268142698827e-05,2.2401757016743216e-12,2.135629959316156e-12,3.676655309240128e-14,6.073589160572725e-14,1.1585225085498271e-09,1.9879471491761143e-09,2.7310251528477604e-13,7.28566715308013e-13,0.007386547970252897,0.013138180759305037,3.942435806097574e-31,9.999999999997032e-31,9.512097608885957e-09,2.6632008981499576e-08,5.433276742369185e-08,1.4849202309611657e-07
0.001,1831.1846292592704,4.277850511334933,0.19563853113735233,0.010439365644335149,0.4266395482279997,0.05860669397735398,0.0002938620306704278,2.0183644688585973e-05,1.08849864519342e-08,1.1866327110277855e-08,2.9215568868119024e-09,6.369902221428068e-09,2.2260301752468356e-05,2.579611733580378e-05,0.2699543441571026,0.3313753289683528,2.3666079772282893e-11,5.322489388082962e-11,2.689290762867263e-10,6.232912818562727e-10,7.373260029649863e-11,6.54082849921649e-11,6.309133000351073e-05,6.463514090940012e-05,0.004728535836550869,0.0051690157220614635,0.2562409449967915,0.48905445669690256,0.03275702552195593,0.0982294119733469,1.0912706032418845e-06,2.1577221383077145e-06,2.8389120340673407e-06,5.8082459845138005e-06,1.0497374184502525e-08,2.219800877518868e-08,3.059294932183556e-10,6.469261222559644e-10,5.368611923254095e-07,1.1721338618267097e-06,0.0022260802411417663,0.0039495173164248824,1.0545371744619963e-06,1.9433925009550743e-06,0.0001847649767619827,0.0003531913259695308,1.1698080509945488e-07,2.3165180538424114e-07,1.0845752433673212e-06,2.2222284322740667e-06,3.686899719148168e-13,3.772091740724941e-13,1.8947495211183568e-14,3.359087371004459e-14,1.081438124472859e-09,1.991494141450354e-09,6.237788325277074e-14,1.7858758264315574e-13,0.006882790072336146,0.01313818075930504,3.6735641785999126e-31,9.999999999997034e-31,5.630678137882368e-10,1.6918635433113951e-09,2.548749786226628e-09,7.475590428913255e-09
0.002,1808.460863243788,4.272928969802757,0.1958638667708466,0.015544952583298029,0.43881399345425837,0.06100729484217371,0.0002588221006660348,1.7991719091166005e-05,7.432784411055781e-09,8.20077971980747e-09,1.874908750085463e-09,4.137268835974865e-09,1.761675417636599e-05,2.0661620378007362e-05,0.25916643648165405,0.3219762186300604,1.530318763324925e-11,3.4832574161117804e-11,1.9262468969779247e-10,4.518355849350043e-10,1.0253968494402815e-11,9.206199409448121e-12,1.2515431144316164e-05,1.2976573159754468e-05,0.0010914992056668606,0.001207590754651053,0.2619580360087482,0.506005929965851,0.03176353059415212,0.09640088958939456,1.028792701424724e-06,2.0587619017069276e-06,2.481050377532513e-06,5.137405364136918e-06,2.130797901396221e-09,4.56027242949029e-09,5.53971724652438e-11,1.185594363967764e-10,1.0756710840131816e-07,2.3768943710154972e-07,0.0001033263809929745,0.00018553660823069135,4.752890688910688e-08,8.864855109641252e-08,9.847822583754493e-06,1.9052228450829983e-05,5.886362584414968e-09,1.1797317842951125e-08,5.90150559418358e-08,1.223790346693771e-07,2.657578265009862e-13,2.7518336163558795e-13,1.5269744627949562e-14,2.7397848206871043e-14,1.0686446762178727e-09,1.9917089313384162e-09,4.8371340135361607e-14,1.4015994949993226e-13,0.006800632968474584,0.013138180759305017,3.629714316757342e-31,9.999999999997014e-31,7.031279871228214e-12,2.1382289306924834e-11,1.6889414749438504e-10,5.013581564587274e-10
0.003,1803.189040329628,4.274716461812185,0.19578196540968823,0.020652675339617416,0.44098081023019087,0.061438503165906204,0.00025140747237417655,1.7513345738707425e-05,6.849862262634583e-09,7.573647444193604e-09,1.7109678496876606e-09,3.78351178025013e-09,1.676990180662618e-05,1.971009143255017e-05,0.2575355518587275,0.3206283088145111,1.400356072620606e-11,3.1941976211746325e-11,1.8014497222742898e-10,4.2345792058411244e-10,1.3120128714409955e-12,1.1804460145042845e-12,1.700421899071953e-06,1.7668127694397514e-06,0.00015332644618014265,0.00016999379161563585,0.26265634311329017,0.5084302827425207,0.031611955628558945,0.09614424017729262,1.0129287822456227e-06,2.031312755431479e-06,2.4047609566211878e-06,4.989991432301034e-06,6.234495940772328e-10,1.3371173060750121e-09,1.1992586207418932e-11,2.5720595080778695e-11,1.8979754492494856e-08,4.202818294614906e-08,2.220073784748389e-06,3.994895641890107e-06,1.013206443488739e-09,1.8937881480088255e-09,2.1772857898793593e-07,4.2212457688915923e-07,1.2653590747760099e-10,2.541380481120077e-10,1.246905783041528e-09,2.5911793549217544e-09,2.488178954902132e-13,2.5818877474836325e-13,1.456021066871594e-14,2.618014066246314e-14,1.0664035757606774e-09,1.991745169703054e-09,4.592158520845025e-14,1.3334364411548973e-13,0.006786247597088913,0.013138180759305,3.6220363860834606e-31,9.999999999996995e-31,2.1647151639586558e-14,6.596904720293717e-14,1.2910874390253398e-11,3.840685763438124e-11
0.004,1802.4524629507387,4.275086464216448,0.19576502077043487,0.0257608402000429,0.44125670054002264,0.06149343480737109,0.0002505193214863809,1.7456158223723474e-05,6.7807921923537504e-09,7.499290621408455e-09,1.6917133733659742e-09,3.741937483145584e-09,1.666652207942682e-05,1.9593842129606887e-05,0.2573390527155946,0.3204696272828251,1.385770740551031e-11,3.1617766912418214e-11,1.7871849660819418e-10,4.2021748646698707e-10,2.373923889118243e-13,2.1364430899830539e-13,2.490934814301721e-07,2.588884681870695e-07,2.255096734332621e-05,2.500907738635951e-05,0.26273233835366705,0.5087138372401349,0.03159402596385781,0.09611548946769528,1.0111787935522725e-06,2.0283474024291483e-06,2.3944515237522323e-06,4.9699319261751855e-06,4.277160688839932e-10,9.17572170662383e-10,6.399713599849423e-12,1.3729199173538858e-11,7.119494368467714e-09,1.5769418457285766e-08,4.2036880268051725e-08,7.56632533880287e-08,1.9215115138128584e-11,3.5924683088812495e-11,4.150646425033461e-09,8.049287561135179e-09,2.4562393573769963e-12,4.934499340422578e-12,2.5270703971951882e-11,5.252882414862795e-11,2.4688274530963367e-13,2.562494756785431e-13,1.447249948328617e-14,2.6029412320923853e-14,1.0661197784173e-09,1.991749347851656e-09,4.5625055923538304e-14,1.3251814907946003e-13,0.006784427370630997,0.013138180759304997,3.621064873275068e-31,9.999999999996986e-31,6.200909776108111e-17,1.8902157076962012e-16,1.6944390206183924e-12,5.0419155493405265e-12
0.005,1802.3519522019133,4.275168989618559,0.19576124183512317,0.0308691036674469,0.4412870476718868,0.06149945496354723,0.00025039761414963655,1.7448185796091175e-05,6.7717366203599736e-09,7.489493622389182e-09,1.6892403377935066e-09,3.7365761386964516e-09,1.6653032067055433e-05,1.9578552888135852e-05,0.25731756822256024,0.3204522044075565,1.3838995904379218e-11,3.157599427802141e-11,1.785369060721659e-10,4.198027414999282e-10,1.2134334083161189e-13,1.0920766799656892e-13,8.969873540301905e-08,9.322863193030391e-08,8.123106152206215e-06,9.008806745662377e-06,0.26274002869435625,0.5087435432397343,0.031592438014933305,0.09611345761767975,1.0109279678219284e-06,2.0279033217640087e-06,2.3933198564527527e-06,4.967727703715683e-06,4.0628578834780383e-10,8.716235295775516e-10,5.788080262661173e-12,1.2417433965718885e-11,5.8173161669497024e-09,1.2885516834631986e-08,3.589794775473902e-09,6.46155138516906e-09,1.654267162616073e-12,3.092916897764715e-12,3.5846790412395724e-10,6.9519177921318e-10,2.2891782748204177e-13,4.599013375223853e-13,2.7150355435885045e-12,5.643759596690722e-12,2.4663647088950894e-13,2.5600131287630404e-13,1.4460874064955428e-14,2.600926094792884e-14,1.0660890174263404e-09,1.9917498831907948e-09,4.5587474316189516e-14,1.3241284928351567e-13,0.006784229794585747,0.013138180759305052,3.62095942064979e-31,9.999999999997034e-31,2.082956006823498e-18,6.349634115321195e-18,6.285603944474827e-13,1.8703775600690092e-12
0.006,1802.3217070108203,4.275218228614572,0.19575898719302287,0.03597742596896135,0.4412906133182644,0.06150013978091724,0.0002503537965409443,1.7445185799643357e-05,6.768891652161934e-09,7.486369979698083e-09,1.6885082558740844e-09,3.734968194744479e-09,1.6648954822266527e-05,1.957381917544232e-05,0.2573149687820286,0.3204499462150366,1.3833107435629911e-11,3.156265517745452e-11,1.7848187860714654e-10,4.1967463486382764e-10,1.0908001166909638e-13,9.817110698101845e-14,7.28549939700724e-08,7.572227343125326e-08,6.5983414752703126e-06,7.317812138625691e-06,0.26274049898015,0.5087460081749026,0.03159261382545699,0.09611428613318569,1.010817338179708e-06,2.0276875956822906e-06,2.393201949185494e-06,4.9674981445534195e-06,4.0400184624840326e-10,8.667263318972128e-10,5.723102178736858e-12,1.2278071015050834e-11,5.6800192090147894e-09,1.2581438699399533e-08,2.04506536805278e-09,3.6810837835134697e-09,9.45921273045442e-13,1.7685564302814899e-12,2.052537772420819e-10,3.9805843954125623e-10,1.3545135835148932e-13,2.7212581860606803e-13,1.6934621081678392e-12,3.520219927623015e-12,2.4656153076062713e-13,2.55924309153877e-13,1.445722708681718e-14,2.6002780953676264e-14,1.0660858484385852e-09,1.991750047837485e-09,4.557699716641293e-14,1.3238282193174455e-13,0.006784209067407733,0.013138180759305047,3.620948357895022e-31,9.999999999997023e-31,1.0013121220783018e-18,3.0523856550595285e-18,5.179991485467486e-13,1.5413903774194178e-12
0.007,1802.298892166762,4.2752639292166785,0.19575689461962145,0.04108580287667189,0.4412913512391911,0.06150026125963611,0.00025031811696376276,1.7442704857076704e-05,6.76669773760919e-09,7.483945786205561e-09,1.6879587430705414e-09,3.733753807940877e-09,1.664586569008756e-05,1.9570193280129078e-05,0.25731436074791864,0.3204492861119855,1.382855799281398e-11,3.155228439015999e-11,1.7844007999255949e-10,4.1957647855534426e-10,1.0776316295688097e-13,9.698598344121102e-14,7.108269554546624e-08,7.388024686167664e-08,6.4386576958296885e-06,7.140718906308343e-06,0.26274020983269003,0.5087456024827215,0.03159297563859173,0.09611541600791562,1.0107211536802785e-06,2.0274952651908473e-06,2.3931912341319686e-06,4.967477409131202e-06,4.0374105988824807e-10,8.661671157623359e-10,5.715881553036877e-12,1.2262583944777528e-11,5.665884338724835e-09,1.2550133277154699e-08,1.911022989230365e-09,3.439810764712435e-09,8.843414821124784e-13,1.6534233168517895e-12,1.919525002832259e-10,3.7226275156816225e-10,1.2722807825912696e-13,2.556050811171862e-13,1.6015709900847189e-12,3.3292057709959992e-12,2.4650449224845275e-13,2.558651822409399e-13,1.4454417817979602e-14,2.5997736079498812e-14,1.0660855927265434e-09,1.9917501737357516e-09,4.556936489958677e-14,1.3236069338491411e-13,0.006784207011314095,0.013138180759305045,3.6209472604923927e-31,9.99999999999703e-31,9.178472292373654e-19,2.797953308839442e-18,5.063897715700987e-13,1.5068452522974643e-12
0.008,1802.2768592750263,4.275309258134895,0.19575481910935288,0.04619423394646527,0.4412917916177683,0.06150032346146168,0.00025028329620383963,1.7440278706644757e-05,6.7645728018629935e-09,7.481595714972393e-09,1.6874285571933117e-09,3.732581090513991e-09,1.6642880860769692e-05,1.956668434291996e-05,0.2573139622204961,0.32044879411978744,1.3824150386105439e-11,3.154222808620892e-11,1.7839967880612967e-10,4.1948148656234656e-10,1.0759764268650414e-13,9.683701782871246e-14,7.089635681443349e-08,7.368657552214291e-08,6.422647939963952e-06,7.122963567577782e-06,0.2627398407919463,0.5087448947624906,0.03159335703440671,0.09611657762494359,1.010626490865127e-06,2.027305399968239e-06,2.3931917989021645e-06,4.967478648349527e-06,4.0369313930034635e-10,8.660643208537419e-10,5.714737657237459e-12,1.2260130049647386e-11,5.664710158365698e-09,1.2547532595411648e-08,1.8972870971304456e-09,3.4150864250123917e-09,8.779999594511982e-13,1.6415668088381506e-12,1.9060861241562605e-10,3.696564899229591e-10,1.2639260681353787e-13,2.539265969792318e-13,1.5924006654507761e-12,3.3101433463887324e-12,2.46449344633063e-13,2.558079439132639e-13,1.445169702421136e-14,2.5992842806303482e-14,1.066085643556619e-09,1.99175029554138e-09,4.556203263874589e-14,1.3233939789696882e-13,0.006784206919890787,0.013138180759305066,3.6209472116968623e-31,9.999999999997046e-31,9.096300368692457e-19,2.7729041660781796e-18,5.051699277889245e-13,1.503215428680617e-12
0.009000000000000001,1802.254908630296,4.275354548885219,0.19575274539066226,0.051302719132735874,0.44129220069171976,0.061500379426204,0.00025024856939203423,1.7437858571203644e-05,6.762455670741351e-09,7.479254047621542e-09,1.6869005411086075e-09,3.731413058900948e-09,1.663990741775858e-05,1.956318819603315e-05,0.257313585728536,0.32044831980343047,1.3819758854800415e-11,3.15322074998428e-11,1.7835943190910942e-10,4.193868445748215e-10,1.0755325223216852e-13,9.679706512921372e-14,7.087691387258224e-08,7.366636612552661e-08,6.421759747703106e-06,7.121978407122084e-06,0.2627394633293982,0.5087441552301286,0.03159374050429333,0.09611774262259275,1.0105319940391597e-06,2.027115805932867e-06,2.393193550806692e-06,4.9674822002749605e-06,4.036676177344082e-10,8.660095533606052e-10,5.714233175711911e-12,1.2259047550236066e-11,5.6648999425165914e-09,1.2547952760665883e-08,1.8958984128375167e-09,3.4125867574819296e-09,8.773285337475939e-13,1.6403114390372594e-12,1.9049240042623595e-10,3.694311081173239e-10,1.2631704333240982e-13,2.537747833295888e-13,1.5917692716798006e-12,3.3088308039407286e-12,2.463944057286712e-13,2.5575091442609906e-13,1.4448985936277647e-14,2.598796619787309e-14,1.0660857266360862e-09,1.9917504168957546e-09,4.555473283481228e-14,1.3231819265008428e-13,0.006784207035228665,0.013138180759305035,3.62094727325636e-31,9.99999999999702e-31,9.090368842634294e-19,2.7710959604133307e-18,5.050431555736121e-13,1.5028381717489928e-12
0.01,1802.232966593347,4.275399836572892,0.1957506718561314,0.05641125843182425,0.4412926064800907,0.06150043473581152,0.0002502138560514624,1.74354393186315e-05,6.760339908520772e-09,7.476913870370945e-09,1.68637288983038e-09,3.730245822313761e-09,1.6636935584605314e-05,1.95596938792105e-05,0.25731321154274367,0.3204478473313811,1.381537016915069e-11,3.1522193305583774e-11,1.783192085141561e-10,4.192922565075549e-10,1.0752161718822234e-13,9.676859188766302e-14,7.08750408610554e-08,7.366441791060206e-08,6.422463823369503e-06,7.1227591101629225e-06,0.26273908496635284,0.5087434123225435,0.03159412420568945,0.0961189080162579,1.010437520577251e-06,2.0269262522713508e-06,2.3931954278293645e-06,4.9674859959729575e-06,4.0364445468871364e-10,8.659598429505826e-10,5.7137960205284356e-12,1.2258109450318722e-11,5.665233349397533e-09,1.2548691015057215e-08,1.8958060251130233e-09,3.4124203921000916e-09,8.772523839132358e-13,1.6401690311269625e-12,1.9050510115874995e-10,3.694557317950233e-10,1.263212880043064e-13,2.5378330587610345e-13,1.5920352058495382e-12,3.309383537767611e-12,2.4633949855741393e-13,2.556939170589868e-13,1.4446276266304336e-14,2.5983092056622705e-14,1.0660858130981609e-09,1.9917505381819792e-09,4.554743733664448e-14,1.3229699948614543e-13,0.006784207172324444,0.013138180759305047,3.62094734642874e-31,9.999999999997027e-31,9.092434134000773e-19,2.771725485078277e-18,5.05031453879625e-13,1.5028033210837773e-12
