cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.8534181635276,5100000.0,0.05392303325919598,0.001,0.018544950822651673,0,186,0,1e-08,0.018544950822651673,0.00031312908153904867,0.0010328927580364991,0.008255583650786387,0.4456700452222845,0.2181816440546148,0.3017704732531008,0.010182815640043056,5.9636122368519136e-15,2.987052319629152e-11,9.290023769943662e-14,1.0598156947713827e-06,0.0001743329334060528,0.3031573985805637
1,0.001,826.1960097202505,5100000.0,0.05395029012633724,0.001,0.018535581507685424,0,186,0,1e-08,0.018535581507685424,0.00030772479376863345,0.0010408260315579781,0.008255592593106265,0.4455843466929801,0.21828830538080507,0.3017378265043024,0.010182739033805616,5.664146541136552e-15,2.5527492791360333e-11,8.398264598018551e-14,9.53317162099367e-07,0.00014271798452105826,0.2956543979861941
2,0.002,826.492049860358,5100000.0,0.053973077375045954,0.001,0.018527755848554643,0,186,0,1e-08,0.018527755848554643,0.00030282862252986755,0.0010490037529751858,0.008255608970791395,0.44551097658927785,0.2183789428099939,0.30170668289326524,0.010182682743581731,5.419131546745092e-15,2.2165940183779817e-11,7.654630961910521e-14,8.692439089671309e-07,0.00011901526280701123,0.2886821154557213
3,0.003,826.7516136912019,5100000.0,0.05399271603377602,0.001,0.018521016786309356,0,186,0,1e-08,0.018521016786309356,0.000298354661230537,0.0010572751184938453,0.008255629989077867,0.44544720229946505,0.2184572449978358,0.30167698539115,0.010182640811017286,5.220420136245427e-15,1.9554264376469354e-11,7.037197416783704e-14,8.027790237286598e-07,0.00010110874209302366,0.2821920766049634
4,0.004,826.9825623688482,5100000.0,0.05400989574537031,0.001,0.01851512553763297,0,186,0,1e-08,0.01851512553763297,0.00029423039716436436,0.0010655596638687456,0.008255653896821138,0.4453909024166384,0.21852601693446985,0.30164859780022385,0.010182609146886904,5.0608279516968455e-15,1.7519058943123702e-11,6.526441508869794e-14,7.502039261709995e-07,8.74877510528821e-05,0.2761275667062106
5,0.005,827.1910498697738,5100000.0,0.054025151675312785,0.001,0.01850989713106086,0,186,0,1e-08,0.01850989713106086,0.0002903949781917957,0.0010738196481711849,0.008255679600053138,0.4453404286452965,0.2185874034753051,0.3016213508595263,0.010182584906958971,4.934109170304617e-15,1.592983285676352e-11,6.105278900779233e-14,7.086404923082211e-07,7.706418843778159e-05,0.2704317980085068
6,0.006,827.3819123659468,5100000.0,0.05403890089668568,0.001,0.018505187622373204,0,186,0,1e-08,0.018505187622373204,0.00028679760197201253,0.0010820428016742544,0.008255706418465356,0.445294497457636,0.21864305440348955,0.30159506843693773,0.01018256608474986,4.83488633063739e-15,1.4687762075984734e-11,5.7589321040102e-14,6.758481981458329e-07,6.904713056427501e-05,0.26505199381045563
7,0.007,827.558965425256,5100000.0,0.05405146997008457,0.001,0.01850088444501994,0,186,0,1e-08,0.01850088444501994,0.0002833960642757791,0.0010902314886939311,0.008255733932037924,0.44525210631306944,0.21869424625076336,0.3015695818345269,0.010182551244113814,4.7585631862643555e-15,1.3717465570176355e-11,5.474728318618649e-14,6.500695070477581e-07,6.285628393024303e-05,0.2599411842482005
8,0.008,827.7252304764448,5100000.0,0.054063115768086575,0.0010000000000000009,0.01849689914820448,0,185,0,1e-08,0.01849689914820448,0.00028015547277230387,0.0010983959038595769,0.008255761884364565,0.4452124694220762,0.21874197237662502,0.3015447370195944,0.010182539342196392,4.701235213185808e-15,1.2961008988063343e-11,5.241875936185138e-14,6.299143847440563e-07,5.806185956797139e-05,0.2550587377355333
9,0.009000000000000001,827.8831076915276,5100000.0,0.05407404120365322,0.0009999999999999992,0.018493161926511226,0,185,0,1e-08,0.018493161926511226,0.00027704711896372287,0.0011065498383274243,0.008255790121647786,0.44517496869952117,0.21878700983285368,0.30152039767512556,0.010182529611081376,4.659604289840809e-15,1.2373530769708057e-11,5.051243298768239e-14,6.142749196023633e-07,5.434252424885917e-05,0.2503702132228278
10,0.01,828.0345085296701,5100000.0,0.05408440714909526,0.0009999999999999992,0.01848961748334016,0,185,0,1e-08,0.01848961748334016,0.00027404749591958803,0.0011147080989348632,0.00825581855419022,0.44513911634843234,0.2188299692626724,0.30149644581990825,0.010182521477829085,4.630899946372446e-15,1.1920042335648628e-11,4.895149816185938e-14,6.022622744244567e-07,5.1455794955461296e-05,0.24584686895291116
11,0.011,828.1809579593777,5100000.0,0.05409434151744768,0.0010000000000000009,0.018486221884731865,0,185,0,1e-08,0.018486221884731865,0.00027113744827364706,0.0011228849947808525,0.00825584713209335,0.4451045262680113,0.21887133238515535,0.3014727810635177,0.010182514509827774,4.612807741453833e-15,1.1573075175985194e-11,4.7671731773922825e-14,5.9315980971875e-07,4.921704856440745e-05,0.24146502049086827
12,0.012,828.3236738325411,5100000.0,0.05410394622943603,0.0010000000000000009,0.018482940149307195,0,185,0,1e-08,0.018482940149307195,0.00026830144131286936,0.0011310935110444168,0.00825587582996144,0.44507089212663553,0.21891148036356425,0.3014493191477401,0.01018250837698278,4.60340467657261e-15,1.1310938708320233e-11,4.661973788636596e-14,5.863877783221341e-07,4.74845298097123e-05,0.23720535808319518
13,0.013000000000000001,828.463628954463,5100000.0,0.05411330259890969,0.0009999999999999992,0.018479744387660934,0,185,0,1e-08,0.018479744387660934,0.0002655269366510286,0.0011393449201431193,0.008255904637308048,0.44503797046335625,0.21895071544615902,0.3014259901719765,0.010182502825207286,4.60110139537266e-15,1.1116419596472285e-11,4.5751366044254246e-14,5.814762943672188e-07,4.614855784318891e-05,0.23305228465640968
14,0.014,828.601599956149,5100000.0,0.054122475528113806,0.0009999999999999992,0.018476612354520836,0,185,0,1e-08,0.018476612354520836,0.0002628038626286654,0.0011476486649135416,0.008255933552575813,0.44500556758963966,0.2189892776097673,0.3014027367419068,0.01018249765757388,4.604590897272835e-15,1.0975801647460692e-11,4.5030301366444244e-14,5.780442779557155e-07,4.512368783191673e-05,0.22899330663053036
15,0.015,828.7382060182351,5100000.0,0.05413151680027231,0.0010000000000000009,0.018473526313509292,0,185,0,1e-08,0.018473526313509292,0.000260124168182946,0.0011560124044780126,0.008255962579438517,0.44497352937447815,0.21902735746263602,0.30137951218062337,0.010182492720712269,4.612803474605982e-15,1.0878120093756883e-11,4.442682165196757e-14,5.757827945664168e-07,4.434296480657727e-05,0.22501849216782654
16,0.016,828.873939726022,5100000.0,0.05414046768143977,0.0010000000000000009,0.018470472140801567,0,185,0,1e-08,0.018470472140801567,0.00025748144947836604,0.0011644421508866145,0.008255991724536465,0.44494173322883873,0.21906510632383844,0.3013562788779244,0.010182487894841896,4.6248675218460254e-15,1.081458863069173e-11,4.3916713806327096e-14,5.744416990604524e-07,4.37536685037033e-05,0.221120000922603
17,0.017,829.0091917651216,5100000.0,0.054149360989053805,0.0010000000000000009,0.018467438613027198,0,185,0,1e-08,0.018467438613027198,0.00025487063954538603,0.001172942450394053,0.008256020996107912,0.4449100817806847,0.21910264414994365,0.3013330068132609,0.010182483086355163,4.640075823490706e-15,1.077815525808332e-11,4.348033990986124e-14,5.738188300454914e-07,4.331413022077106e-05,0.2172916833726681
18,0.018000000000000002,829.1442707708534,5100000.0,0.05415822274459751,0.0009999999999999974,0.018464416838710817,0,185,0,1e-08,0.018464416838710817,0.0002522877521544162,0.001181516581694003,0.00825605040317849,0.4448784978561968,0.21914006580809847,0.30130967226051736,0.01018247822221193,4.6578568699638655e-15,1.0763155262760879e-11,4.3101841076732693e-14,5.737512160701573e-07,4.299132777941303e-05,0.21352874438096997
19,0.019,829.279419336539,5100000.0,0.05416707350006811,0.0010000000000000009,0.018461399802201673,0,185,0,1e-08,0.018461399802201673,0.0002497296702789823,0.0011901667490508852,0.008256079955084952,0.44484692047610724,0.21917744607185535,0.3012862566743965,0.01018247324564416,4.677750547511329e-15,1.076503693530422e-11,4.276846202277905e-14,5.741078615897824e-07,4.275904400352023e-05,0.20982746365425908
20,0.02,829.4148269355496,5100000.0,0.05417592940656919,0.0010000000000000009,0.01845838199646547,0,185,0,1e-08,0.01845838199646547,0.0002471939736412489,0.001198894264761028,0.008256109661207484,0.44481530165494376,0.2192148436087702,0.3012627457422287,0.010182468112822774,4.699387849183871e-15,1.0780144607342068e-11,4.246998636458806e-14,5.747838513626496e-07,4.259644958017806e-05,0.20618496635357692
21,0.021,829.5506403832699,5100000.0,0.05418480307618288,0.0009999999999999974,0.01845535912706031,0,185,0,1e-08,0.01845535912706031,0.000244678798055362,0.001207699713836437,0.008256139530824038,0.44478360382984644,0.21925230418023267,0.30123912858522944,0.01018246279023943,4.7224739871298626e-15,1.0805545408858048e-11,4.2198265981186553e-14,5.756955101212161e-07,4.248699937299444e-05,0.20259903621083386
22,0.022,829.686972310956,5100000.0,0.05419370427933568,0.0010000000000000009,0.01845232787272867,0,185,0,1e-08,0.01845232787272867,0.0002421827211815783,0.0012165830988182746,0.00825616957303513,0.4447517977911098,0.21928986321483804,0.30121539709160133,0.01018245725263147,4.746774427687908e-15,1.0838890345193758e-11,4.194683135513993e-14,5.767764309085647e-07,4.241756631647705e-05,0.1990679645449801
23,0.023,829.8239080333753,5100000.0,0.05420264050940385,0.0010000000000000009,0.018449285691653834,0,185,0,1e-08,0.018449285691653834,0.00023970467013201548,0.001225543965000815,0.008256199796729563,0.4447198610133506,0.21932754788215086,0.3011915453631606,0.01018245148132395,4.772103409299264e-15,1.0878302515875736e-11,4.171057078132532e-14,5.779742194358824e-07,4.237775729031465e-05,0.1955904292114531
24,0.024,829.9615111157208,5100000.0,0.05421161744017328,0.0010000000000000009,0.01844623066455411,0,185,0,1e-08,0.01844623066455411,0.00023724384698868778,0.0012345815070884602,0.008256230210572767,0.44468777630779216,0.21936537876640794,0.301167569258764,0.010182445462896955,4.7983145416721244e-15,1.0922286878661978e-11,4.1485467398987965e-14,5.792478273863375e-07,4.235936947939858e-05,0.19216539825562834
25,0.025,830.0998278832169,5100000.0,0.05422063929659957,0.0010000000000000009,0.018443161367570144,0,185,0,1e-08,0.018443161367570144,0.00023479966892896886,0.0012436946587509523,0.008256260823006768,0.4446555307333438,0.2194033712181192,0.3011434660197382,0.010182439188109585,4.82529313632457e-15,1.0969657223408529e-11,4.126838441789652e-14,5.805653704656232e-07,4.235595624947873e-05,0.18879205380264247
26,0.026000000000000002,830.2388910682968,5100000.0,0.05422970915513171,0.0009999999999999974,0.018440076769347166,0,185,0,1e-08,0.018440076769347166,0.0002323717202056259,0.0012528821667335355,0.00825629164225543,0.4446231147172923,0.21944153644504794,0.30111923396449747,0.010182432651029758,4.852949968642402e-15,1.1019476969677801e-11,4.105689027976985e-14,5.81902345570939e-07,4.236247916544468e-05,0.18546973241023632
27,0.027,830.3787227615077,5100000.0,0.05423882918660256,0.0010000000000000009,0.018436976147837077,0,185,0,1e-08,0.018436976147837077,0.00022995971383974766,0.0012621426520141037,0.00825632267633344,0.44459052134436344,0.219479882393643,0.30109487223984116,0.010182425848327738,4.881216222043202e-15,1.1071011128080475e-11,4.0849116798233783e-14,5.832401763014098e-07,4.2375028323632766e-05,0.18219787872058854
