z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,552.2943473841674,16.261592495744573,0.05392440334108544,0.01854447964263504,0.00031916803336038964,2.9403229574760592e-05,8.066796188396879e-13,3.7157521347448574e-14,1.4768354615646852e-10,1.0797173245374187e-10,0.30180364762223666,0.44129848642863523,2.0863405539202612e-10,1.621429353674329e-10,0.21805390988027673,0.1795077751490048,3.0623950980627087e-06,4.618907188597744e-06,0.00021577262474215258,0.0003353815529481899,2.1540754328721073e-24,1.2815148824730782e-24,1.661814553010422e-17,1.0652032291646744e-17,1.3320054464322362e-06,9.151547801311386e-07,0.44577150001607757,0.32680071780109987,0.0010254108523750447,0.0013124904066971466,0.008255582346814143,0.0166025322882944,5.286300503416551e-13,7.009780889580301e-13,4.791999531316074e-05,6.575054645521928e-05,3.6174284579072495e-12,5.130064506447153e-12,1.0112564295341194e-09,1.4806964371534367e-09,2.3235357749428266e-28,2.6576349878915256e-28,0.000546541082993388,0.0007006525793399573,4.07894821679001e-10,5.416999677907002e-10,0.0116205157998975,0.015967758405718555,9.870682794844786e-14,7.22730108832456e-14,2.134756030796819e-09,1.6613973657410248e-09,7.390172024165752e-08,1.0473635357985803e-07,1.354957882279911e-26,2.5406461661779673e-26,0.010182916222434685,0.013035641688771934,5.4776981530036255e-31,9.999999999997128e-31,0.0021526433059375163,0.004337767165288699
0.001,552.7034181635277,16.25337707993401,0.05395165991635622,0.037079590546550634,0.00031312908153904867,2.884717845257618e-05,9.290023769943662e-14,4.279241203069469e-15,5.9636122368519136e-15,4.360051758600212e-15,0.3017704732531008,0.441254337252267,2.987052319629152e-11,2.3214532945361747e-11,0.2181816440546148,0.1796147034723455,1.0598156947713827e-06,1.5985000391658044e-06,0.0001743329334060528,0.0002709733337726618,1.7094614562513844e-30,1.0170126369586647e-30,7.30909761285656e-19,4.685090324690919e-19,4.0832543400350207e-07,2.805428948297229e-07,0.4456700452222845,0.32672956730188646,0.0010328927580364991,0.0013220800459607712,0.008255583650786387,0.016602698904866868,1.7740054029825688e-13,2.3524035374738153e-13,5.764087099911791e-05,7.908924400155907e-05,3.29271206780775e-13,4.669613333691677e-13,1.0324525271072785e-09,1.511747005240694e-09,1.9752327304050396e-53,2.2592720639049716e-53,0.0005631989439753692,0.0007220146899266559,4.779747813697733e-11,6.347751121725532e-11,0.011644073470137125,0.01600028705972907,3.766549865702058e-16,2.7578901479235354e-16,2.1348332755763298e-09,1.661473893652721e-09,7.390099027102698e-08,1.0473635357735162e-07,1.0156190664702096e-32,1.904379618643686e-32,0.010182815640043056,0.01303564168877193,5.477644046697646e-31,9.999999999997116e-31,0.0021526248333988605,0.004337772788107013
0.002,553.0460097202505,16.24651520766006,0.05397444691988169,0.05560687627278281,0.00030772479376863345,2.8349518924930884e-05,8.398264598018551e-14,3.8685014334124855e-15,5.664146541136552e-15,4.1411407882052625e-15,0.3017378265043024,0.44120991983750496,2.5527492791360333e-11,1.9839400763294157e-11,0.21828830538080507,0.17970386270708305,9.53317162099367e-07,1.4378811267140369e-06,0.00014271798452105826,0.00022183449931292704,1.4023178936924995e-30,8.342895027124795e-31,5.739900521696275e-19,3.6792715237079495e-19,3.7455445894589286e-07,2.5734224213131476e-07,0.4455843466929801,0.32666919756863827,0.0010408260315579781,0.0013322444844332253,0.008255592593106265,0.016602841793323535,1.852832967237885e-13,2.456950587421113e-13,6.544781291630408e-05,8.980185234591264e-05,3.1193499028241406e-13,4.4237902318969475e-13,1.051876349913976e-09,1.5401995183353607e-09,1.6674316007426463e-53,1.9072233449255356e-53,0.0005773328707452557,0.000740139792668686,4.1017456007042786e-11,5.4473702655191253e-11,0.011663124489794466,0.016026585906397824,3.210802823633041e-16,2.350986554732973e-16,2.134817272208432e-09,1.6614739381503673e-09,7.390043430563121e-08,1.047363535750801e-07,8.326385699348456e-33,1.5612860212869358e-32,0.010182739033805616,0.013035641688771913,5.47760283788908e-31,9.999999999997123e-31,0.002152610785816023,0.004337777114189366
0.003,553.342049860358,16.240606110328795,0.05399408536552123,0.07412742335178872,0.00030282862252986755,2.789860744957464e-05,7.654630961910521e-14,3.5259801830099305e-15,5.419131546745092e-15,3.962028626670735e-15,0.30170668289326524,0.44116681950596504,2.2165940183779817e-11,1.722697192389036e-11,0.2183789428099939,0.17977947296825594,8.692439089671309e-07,1.3110813171390404e-06,0.00011901526280701123,0.0001849930635823989,1.1951131883797401e-30,7.110198792605818e-31,4.611200207120193e-19,2.9557918880116524e-19,3.4600328765495384e-07,2.3772712332329486e-07,0.44551097658927785,0.3266172136241301,0.0010490037529751858,0.0013427192895535452,0.008255608970791395,0.016602966511793035,1.8870674380007373e-13,2.5023610668829337e-13,7.18190113157601e-05,9.854440683916999e-05,2.9513965643287926e-13,4.185625811300871e-13,1.0704675644141807e-09,1.5674301846371412e-09,1.4584971100414584e-53,1.6682514069907162e-53,0.000589527059675345,0.0007557769007995391,3.5751957043380445e-11,4.748105887076007e-11,0.011679019286086433,0.016048516052756978,2.7820083882885317e-16,2.0370296250499713e-16,2.134805515270531e-09,1.6614739726599462e-09,7.390002578226036e-08,1.047363535730088e-07,7.09252647117322e-33,1.3299316233214828e-32,0.010182682743581731,0.013035641688771926,5.47757255767774e-31,9.999999999997153e-31,0.0021526005867210807,0.004337780541019884
0.004,553.6016136912019,16.235440412383774,0.05401126488937345,0.09264207954523675,0.000298354661230537,2.7486549263950722e-05,7.037197416783704e-14,3.2415828979978817e-15,5.220420136245427e-15,3.816762708196804e-15,0.30167698539115,0.44112521127094256,1.9554264376469354e-11,1.5197286820243492e-11,0.2184572449978358,0.17984467549407546,8.027790237286598e-07,1.2108372612345355e-06,0.00010110874209302366,0.0001571604560558924,1.0508888477087952e-30,6.252177165257348e-31,3.7915835840781085e-19,2.430425409570263e-19,3.220654861364219e-07,2.2128118305622987e-07,0.44544720229946505,0.3265718036461995,0.0010572751184938453,0.0013533121669139841,0.008255629989077867,0.016603077153875514,1.8967174725622953e-13,2.5151679309364974e-13,7.708662203049638e-05,0.00010577264413138003,2.797866450847042e-13,3.9679080745909787e-13,1.088199069559307e-09,1.593400070467439e-09,1.313397876286396e-53,1.5022908601762371e-53,0.0006002136197994132,0.0007694802978135205,3.165068652492221e-11,4.2034462532959377e-11,0.011692462628781156,0.016067055146924376,2.449661516395451e-16,1.7936874850649666e-16,2.134796758662938e-09,1.6614739995726006e-09,7.38997214585976e-08,1.0473635357109943e-07,6.233858081586759e-33,1.1689260763106348e-32,0.010182640811017286,0.013035641688771879,5.477550000885002e-31,9.999999999997137e-31,0.0021525931000477903,0.004337783317472993
0.005,553.8325623688482,16.230855922851738,0.05402652065158798,0.11115150765460746,0.00029423039716436436,2.7106677073505014e-05,6.526441508869794e-14,3.0063199473103037e-15,5.0608279516968455e-15,3.7000928967465136e-15,0.30164859780022385,0.4410850733069982,1.7519058943123702e-11,1.3615597414852032e-11,0.21852601693446985,0.17990185133791312,7.502039261709995e-07,1.1315413895861637e-06,8.74877510528821e-05,0.00013598881092119272,9.47825658829956e-31,5.639028695830714e-31,3.1908057213531076e-19,2.0453299381187114e-19,3.0215477635909613e-07,2.0760179892076387e-07,0.4453909024166384,0.32653154376314797,0.0010655596638687456,0.0013639206263863807,0.008255653896821138,0.016603176864807705,1.8940071776955337e-13,2.5115817177283796e-13,8.149359929658745e-05,0.000111819924841531,2.6625290496615027e-13,3.775985577862629e-13,1.1051157736827425e-09,1.6181754576322269e-09,1.210895217377818e-53,1.3850505679349945e-53,0.0006097250640034655,0.0007816765020082697,2.8449026556662508e-11,3.778253778382156e-11,0.011704006236544428,0.016082967666867506,2.1911141158152761e-16,1.6043792838165676e-16,2.1347901473613115e-09,1.6614740206659054e-09,7.389949165739363e-08,1.0473635356933095e-07,5.620414165925327e-33,1.053900974648333e-32,0.010182609146886904,0.013035641688771823,5.477532967793041e-31,9.999999999997104e-31,0.0021525875484350084,0.004337785619037626
0.006,554.0410498697738,16.226726425233252,0.0540402697210256,0.12965622654595169,0.0002903949781917957,2.675339364029451e-05,6.105278900779233e-14,2.8123235934275186e-15,4.934109170304617e-15,3.607454339005822e-15,0.3016213508595263,0.4410462814416489,1.592983285676352e-11,1.2380499893882109e-11,0.2185874034753051,0.1799528162758358,7.086404923082211e-07,1.06885331874606e-06,7.706418843778159e-05,0.00011978696642394149,8.727112828288254e-31,5.192152835660537e-31,2.746585572093299e-19,1.760585745989668e-19,2.8572327754964754e-07,1.963126591364237e-07,0.4453404286452965,0.3264953169172578,0.0010738196481711849,0.0013744967113100406,0.008255679600053138,0.01660326808174732,1.8863078400191612e-13,2.5013778294083014e-13,8.522096191173742e-05,0.00011693463441489214,2.5462358862487544e-13,3.6110677828055345e-13,1.1212967777648087e-09,1.6418725431953393e-09,1.1380217841182326e-53,1.3016993114061292e-53,0.0006183186821820222,0.0007926955339673684,2.594638564939514e-11,3.445891647221072e-11,0.011714079099784966,0.01609684753118238,1.9894388975024863e-16,1.456711966180721e-16,2.1347850867801263e-09,1.6614740372701159e-09,7.389931573684022e-08,1.0473635356767681e-07,5.172969701261647e-33,9.700016097026218e-33,0.010182584906958971,0.01303564168877182,5.477519928403774e-31,9.999999999997097e-31,0.002152583392627447,0.004337787570664248
0.007,554.2319123659469,16.22295321633086,0.05405283865493547,0.14815664252565328,0.00028679760197201253,2.6422024827752673e-05,5.7589321040102e-14,2.652787993819216e-15,4.83488633063739e-15,3.5349164986928083e-15,0.30159506843693773,0.44100866512060094,1.4687762075984734e-11,1.1415196542743626e-11,0.21864305440348955,0.17999896381273542,6.758481981458329e-07,1.0193940830408943e-06,6.904713056427501e-05,0.00010732561734403451,8.171682916461987e-31,4.861711529328774e-31,2.4156305886544467e-19,1.5484435244234455e-19,2.722707464148856e-07,1.8707013825912164e-07,0.445294497457636,0.32646224654361455,0.0010820428016742544,0.0013850249658779558,0.008255706418465356,0.01660335270794579,1.87794290596638e-13,2.490289937476956e-13,8.840569507683103e-05,0.00012130474135762083,2.4482497616209476e-13,3.472110431000615e-13,1.1368338352473668e-09,1.6646259469617832e-09,1.0864275723969236e-53,1.2426867892456077e-53,0.0006261946922142556,0.0008027942026745057,2.3989921106930073e-11,3.1860630873256804e-11,0.011723013695218663,0.016109154741408786,1.8318876242002661e-16,1.3413518550050678e-16,2.134781157547837e-09,1.661474050388347e-09,7.389917913502526e-08,1.047363535661175e-07,4.842473132070669e-33,9.080307225788257e-33,0.01018256608474986,0.013035641688771858,5.477509803369079e-31,9.999999999997132e-31,0.002152580253089786,0.004337789262287641
0.008,554.408965425256,16.219458738682928,0.054064484323236135,0.16665307345471356,0.0002833960642757791,2.6108686781857724e-05,5.474728318618649e-14,2.521876357949077e-15,4.7585631862643555e-15,3.4791196489315965e-15,0.3015695818345269,0.44097203992545697,1.3717465570176355e-11,1.0661106366070475e-11,0.21869424625076336,0.18004137015362695,6.500695070477581e-07,9.805130452244036e-07,6.285628393024303e-05,9.770281912909252e-05,7.758897976382783e-31,4.616133434178437e-31,2.1675782275495715e-19,1.3894414889696785e-19,2.6134828107693887e-07,1.795658585227349e-07,0.44525210631306944,0.3264316437509689,0.0010902314886939311,0.0013955085961929292,0.008255733932037924,0.016603432240258665,1.8713173053736903e-13,2.4815075221530225e-13,9.115281610719365e-05,0.00012507435055843436,2.3670178753770893e-13,3.356912175579772e-13,1.151819258060264e-09,1.6865710345556362e-09,1.0506521010291623e-53,1.2017675380458046e-53,0.0006335097573938721,0.0008121734472164799,2.2462443871364398e-11,2.983205624403813e-11,0.01173106751625109,0.016120245377268486,1.7087808776352855e-16,1.2512119795655796e-16,2.1347780595554624e-09,1.6614740607831557e-09,7.389907142922088e-08,1.047363535646353e-07,4.596691274700133e-33,8.619444794294058e-33,0.010182551244113814,0.013035641688771865,5.477501820142764e-31,9.99999999999712e-31,0.002152577858716285,0.004337790759383407
0.009000000000000001,554.5752304764449,16.21618178390259,0.054075409636772355,0.18514576739299451,0.00028015547277230387,2.5810168031484274e-05,5.241875936185138e-14,2.4146181649482213e-15,4.701235213185808e-15,3.437209569822251e-15,0.3015447370195944,0.44093622582687786,1.2961008988063343e-11,1.0073206033386428e-11,0.21874197237662502,0.1800808714656885,6.299143847440563e-07,9.501137752978063e-07,5.806185956797139e-05,9.025054679745532e-05,7.452688663453708e-31,4.433960290531534e-31,1.9809154586598115e-19,1.2697900848696183e-19,2.52558637328092e-07,1.7352691726508868e-07,0.4452124694220762,0.32640296592138923,0.0010983959038595769,0.0014059607830091564,0.008255761884364565,0.016603507863364928,1.867634224792837e-13,2.4766263750475294e-13,9.354371327680823e-05,0.00012835514427417765,2.3006265718857635e-13,3.2627596344062915e-13,1.1663393957681495e-09,1.707834390569915e-09,1.0271153604450517e-53,1.1748468780325574e-53,0.0006403870811366198,0.0008209912871859936,2.1273487619367133e-11,2.8253053167105913e-11,0.011738440203716565,0.01613039540916899,1.6127080982376316e-16,1.180866474473218e-16,2.1347755749189584e-09,1.661474069039036e-09,7.389898505098248e-08,1.0473635356321651e-07,4.4140195791214896e-33,8.276919262191594e-33,0.010182539342196392,0.01303564168877186,5.477495417741951e-31,9.999999999997114e-31,0.002152576012982597,0.004337792110179396
