cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2079.3218592615135,5100000.0,0.05363222897378108,0.001,0.01864550512134905,1,44,16,1e-08,0.01864550512134905,0.43784277313272374,0.2613875107699119,0.03184519151269643,0.0022346205352816147,0.25939677742269035,1.834456235472681e-09,0.006814306378183437,7.25567534435202e-09,1.7376836825677164e-05,0.0002554969796999584,1.499074292062849e-11,1.8998575577460364e-10,1.6750715129543345
1,0.001,2073.0799521909908,5100000.0,0.19549926551076668,0.001,0.005115108731418365,0,52,0,1e-08,0.005115108731418365,0.44026613259575686,0.2621134377696831,0.03168037896601245,0.0012072099882174177,0.25759524934387557,1.6412849634131866e-09,0.006797911453031091,6.561708236805055e-09,1.636524773335766e-05,0.00024625725668904946,1.3424398776972481e-11,1.749418681878507e-10,1.6796778385037057
2,0.002,2069.827570197523,5100000.0,0.19538246339390616,0.001,0.005118166608350733,0,52,0,1e-08,0.005118166608350733,0.4415053903191743,0.2624698721191602,0.03159825345431093,0.0006566623434423749,0.25669104583499613,1.5490401779852945e-09,0.0067896044028172425,6.226905987135089e-09,1.5862496109995643e-05,0.00024155100727319383,1.2676350444651857e-11,1.6761302810965886e-10,1.6821183580214218
3,0.003,2068.077029328491,5100000.0,0.19531460248258983,0.001,0.0051199448852736916,0,52,0,1e-08,0.0051199448852736916,0.4421593209347761,0.2626526576017073,0.03155590506521595,0.00035780001210860554,0.2562196221815467,1.5017582122549707e-09,0.00678524879500928,6.0542759280956646e-09,1.5599259204922152e-05,0.00023905064235990372,1.2292992947313798e-11,1.6382014551568614e-10,1.683437452992678
4,0.004,2067.1160170762246,5100000.0,0.1952746850234526,0.001,0.005120991488886025,0,52,0,1e-08,0.005120991488886025,0.4425084793528109,0.2627480610592409,0.03153391774022876,0.00019542303895419888,0.25596985959828134,1.476592006509364e-09,0.0067829348944517,5.9619933748809255e-09,1.5457434709864657e-05,0.00023768870120148173,1.2088998330792545e-11,1.6179300007773643e-10,1.6841550707125486
5,0.005,2066.577235192923,5100000.0,0.19525052682299887,0.001,0.005121625105301423,0,52,0,1e-08,0.005121625105301423,0.44269560582943634,0.26279807147416173,0.031522639192194245,0.00010753172082660508,0.25583663858787287,1.4628111791822678e-09,0.006781700934035337,5.911226406661325e-09,1.5379149342477644e-05,0.00023692803310407403,1.1977282215352786e-11,1.6068167290111388e-10,1.6845466305979422
6,0.006,2066.2652536035157,5100000.0,0.19523515392649596,0.001,0.005122028384173528,0,52,0,1e-08,0.005122028384173528,0.4427960175572659,0.2628241671698321,0.03151705245871761,6.019286194332171e-05,0.2557653190362827,1.4550092253995283e-09,0.006781042956738735,5.882296497440003e-09,1.5334528564314292e-05,0.00023648728512042785,1.191397629414599e-11,1.6005279396886164e-10,1.6847614217726763
7,0.007,2066.074984395716,5100000.0,0.1952246224073598,0.001,0.005122304695323621,0,52,0,1e-08,0.005122304695323621,0.44285000264862195,0.26283759405200763,0.03151449975352897,3.481357391921323e-05,0.25572697286276397,1.450372153652692e-09,0.006780692653923205,5.86493309643746e-09,1.530781369320774e-05,0.0002362169960738549,1.1876269534816662e-11,1.5967956276301516e-10,1.6848807502057537
8,0.008,2065.949855669426,5100000.0,0.1952167313680202,0.0010000000000000009,0.00512251174882553,0,52,0,1e-08,0.00512251174882553,0.4428791773531086,0.2628442987848255,0.03151356388751894,2.1258310701171434e-05,0.2557061873115105,1.4474149907180457e-09,0.006780506520250912,5.853710395261834e-09,1.529062795587581e-05,0.00023603748273534064,1.1852139345430653e-11,1.5944205379669767e-10,1.6849487677709403
9,0.009000000000000001,2065.859490165362,5100000.0,0.1952102682369742,0.0009999999999999992,0.005122681347817502,0,52,0,1e-08,0.005122681347817502,0.44289512430175165,0.2628474365945922,0.03151348850903343,1.4038719038881679e-05,0.25569474275378523,1.445350015639047e-09,0.0067804078234361435,5.8457492040068804e-09,1.5278510099717625e-05,0.00023590626024210426,1.1835215368266043e-11,1.5927661823757534e-10,1.6849893232356665
10,0.01,2065.7876319183233,5100000.0,0.19520457225393129,0.0009999999999999992,0.005122830825392512,0,52,0,1e-08,0.005122830825392512,0.44290403337159784,0.2628486825856032,0.0315138704523907,1.0201255870388275e-05,0.25568826047049287,1.4437588079612242e-09,0.006780355614776333,5.839520041349728e-09,1.526908512348376e-05,0.00023580070139627972,1.1822116624006439e-11,1.5914944605984297e-10,1.68501523011193
11,0.011,2065.7256089211987,5100000.0,0.1951992864649521,0.0010000000000000009,0.005122969546200417,0,52,0,1e-08,0.005122969546200417,0.4429092037757411,0.2628489256735278,0.03151449518630913,8.164403025329901e-06,0.25568441154559685,1.4424191694513856e-09,0.006780328089142024,5.834210694900581e-09,1.52610901553181e-05,0.00023570877195738574,1.1811048679132368e-11,1.5904258376038508e-10,1.6850333424069524
12,0.012,2065.668806268093,5100000.0,0.19519421927800612,0.0010000000000000009,0.005123102537046689,0,52,0,1e-08,0.005123102537046689,0.44291239024133966,0.26284863726139435,0.031515248732813354,7.08444616102384e-06,0.2556819590614312,1.441213195454811e-09,0.006780313656560602,5.829390191443719e-09,1.5253854525598615e-05,0.0002356240799988369,1.1801059697936751e-11,1.58946504918346e-10,1.6850473141349325
13,0.013000000000000001,2065.6147723554095,5100000.0,0.19518926832742625,0.0009999999999999992,0.005123232483880817,0,52,0,1e-08,0.005123232483880817,0.4429145246037842,0.2628480672019816,0.0315160706074377,6.51243797834231e-06,0.2556802467735392,1.4400783714338337e-09,0.006780306164928415,5.824830028309959e-09,1.5247022432294168e-05,0.00023554323405913718,1.179164511955902e-11,1.5885615834289092e-10,1.6850590887679355
14,0.014,2065.562206276837,5100000.0,0.19518437909024497,0.0009999999999999992,0.0051233608174025115,0,52,0,1e-08,0.0051233608174025115,0.44291610121104985,0.26284734787631925,0.03151692873749778,6.209893935236372e-06,0.25567892675114384,1.4389815709049737e-09,0.006780302351504159,5.820409123722035e-09,1.5240405252272017e-05,0.00023546443598950972,1.1782537615517905e-11,1.587688671933656e-10,1.68506969839947
15,0.015,2065.510418182049,5100000.0,0.19517952258455745,0.0010000000000000009,0.0051234882981475265,0,52,0,1e-08,0.0051234882981475265,0.4429173821684025,0.2628465494147313,0.03151780612318554,6.050259632639473e-06,0.25567781459414146,1.4379052462814e-09,0.006780300486790272,5.816063339547345e-09,1.5233903031977613e-05,0.0002353867328202501,1.1773595591174858e-11,1.586832133474738e-10,1.685079690620352
16,0.016,2065.4590423682107,5100000.0,0.1951746834240173,0.0010000000000000009,0.005123615329901673,0,52,0,1e-08,0.005123615329901673,0.4429185064095997,0.26284570897069814,0.03151869375530354,5.966414808522871e-06,0.255676812583577,1.4368401035491497e-09,0.006780299654241136,5.81175870545904e-09,1.5227462813954338e-05,0.00023530961959227485,1.176474405607229e-11,1.5859844560171524e-10,1.6850893558204365
