z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,608.9457972510753,15.603517998455017,0.05363613452720117,0.018644147435584818,0.00016516006453475511,1.4838612154832803e-05,1.1365257512404429e-10,5.105491110742476e-12,8.016906677029621e-11,5.7160678916867e-11,0.3324448138117377,0.4740674184051041,4.727447705338181e-09,3.583044129254282e-09,0.21106064721817983,0.1694490911967264,1.820772169927597e-05,2.6782197844167775e-05,0.0021547747000786,0.0032663091461653648,1.1798852254999155e-22,6.315629458910231e-23,1.0641787968639329e-15,6.652380939034349e-16,1.9467359853194148e-06,1.3043922242036251e-06,0.4151413279639475,0.29681050348603055,0.00485806033277012,0.00606420291411384,0.007053845644452444,0.013834554044782692,2.46797482367299e-10,3.1915813112004464e-10,0.004540838016978789,0.006076187990386745,6.340770616123492e-12,8.769554069630588e-12,3.277200419827257e-08,4.532506854231779e-08,1.7607028164660469e-12,2.1222024645243963e-12,0.00024459939220279104,0.0003058073209472685,0.009949493950063643,0.013333130574554647,1.8276479845671926e-25,3.3418057026990126e-25,7.2151210581714014e-09,4.503876391300011e-09,9.490010537837434e-09,1.8614242968872113e-08,4.388185608737427e-08,6.06513515738654e-08,5.683769546384843e-15,6.590343965096335e-15,1.0618704169910478e-10,2.0360578470824748e-10,0.010536921815743398,0.013154871005013526,5.6167553086254666e-31,1.0000000000094105e-30,9.265078519077522e-08,1.7791527297594482e-07,0.001829171339486706,0.0035946875251659993
0.001,1806.1718592615134,4.280791085540079,0.19550414251461898,0.023759128566612383,0.43784277313272374,0.060827357760275605,0.0002554969796999584,1.7747473687510445e-05,7.25567534435202e-09,7.999464558701575e-09,1.834456235472681e-09,4.045017711983465e-09,1.7376836825677164e-05,2.0365199691997068e-05,0.25939677742269035,0.3220246234776046,1.499074292062849e-11,3.409622435153054e-11,1.8998575577460364e-10,4.453167045071809e-10,1.2236679140158414e-13,1.0128216534946122e-13,2.0568408862478365e-08,1.9881801430031347e-08,2.5359864963911587e-05,2.6274871901943212e-05,0.0022346205352816147,0.0024704701295729372,0.2613875107699119,0.5045313766045546,0.03184519151269643,0.09657742095801314,1.0181495289944602e-06,2.035960178367542e-06,2.4350448771522703e-06,5.038423722213735e-06,1.4703307655834146e-09,3.1444380193091754e-09,1.4349305064028656e-11,3.068731298436373e-11,8.362178011159446e-07,1.5585211145257448e-06,0.0001760237893926097,0.00034029564961145323,1.9542436437154347e-07,4.049509055105772e-07,1.4222423896987042e-08,4.0211918055389274e-08,1.6923610468064565e-09,1.6335347872163833e-09,3.0653074234554467e-12,9.297051721591631e-12,2.418307292830969e-08,5.1684403264526716e-08,1.912482795032839e-09,3.428954201056804e-09,4.2642967047007024e-09,1.264324436758554e-08,0.006814306378183437,0.013154883871285585,3.632394237993112e-31,1.0000000000094119e-30,2.4849505775563058e-11,7.37860750168953e-11,2.901872420425027e-10,8.818152350694252e-10
0.002,1799.9299521909907,4.2833497687376365,0.19538735700992912,0.028877166986821846,0.44026613259575686,0.06131153741048115,0.00024625725668904946,1.7146913978000842e-05,6.561708236805055e-09,7.251805611255878e-09,1.6412849634131866e-09,3.6277990662824576e-09,1.636524773335766e-05,1.922590072864761e-05,0.25759524934387557,0.32055939937870603,1.3424398776972481e-11,3.0607237942789933e-11,1.749418681878507e-10,4.110435779359511e-10,1.0950266267283175e-13,9.085320376629583e-14,1.0097244362479464e-08,9.783721091162782e-09,1.31453822777972e-05,1.365252726624364e-05,0.0012072099882174177,0.0013378419304752543,0.2621134377696831,0.5071527621924886,0.03168037896601245,0.09630930931150758,9.970837461139914e-07,1.9986443166476414e-06,2.4194644773885917e-06,5.018259672071753e-06,9.265920212791461e-10,1.9863817292846393e-09,9.84578590428045e-12,2.1106904421335413e-11,2.726500228415431e-07,5.093836276607889e-07,6.01081751416362e-05,0.00011648358696156662,5.602754104624472e-08,1.1637813425728988e-07,7.413985750465066e-09,2.1012565436248412e-08,1.4961527344871322e-09,1.4476296151982743e-09,2.8460723007990855e-12,8.65293218924888e-12,2.3304760921651936e-08,4.992738665335489e-08,1.8200370007047082e-09,3.2710751846487996e-09,5.074164990395926e-09,1.5080712597922465e-08,0.006797911453031091,0.013154884142596175,3.623654780501672e-31,1.000000000009414e-30,4.46818517996068e-12,1.3299459119387377e-11,5.422732609360895e-11,1.6518234785207374e-10
0.003,1796.677570197523,4.284837769415629,0.19531950461146091,0.03399698337172027,0.4415053903191743,0.06155934327417574,0.00024155100727319383,1.683979595832771e-05,6.226905987135089e-09,6.890212042948209e-09,1.5490401779852945e-09,3.4280958509461963e-09,1.5862496109995643e-05,1.865806837889911e-05,0.25669104583499613,0.3198250127960417,1.2676350444651857e-11,2.8937071166917714e-11,1.6761302810965886e-10,3.9430557687496413e-10,9.707094369505687e-14,8.063727790536268e-14,5.218242176535488e-09,5.062400119216613e-09,6.997756073961529e-06,7.276619608031188e-06,0.0006566623434423749,0.0007286100138141193,0.2624698721191602,0.5084637645232766,0.03159825345431093,0.0961771755051219,9.861283310330372e-07,1.9791027966254748e-06,2.4122172663697563e-06,5.009349601637346e-06,6.707752023681896e-10,1.4397337811066012e-09,7.77088441827911e-12,1.6679216474568242e-11,9.388058677586541e-08,1.7560880158404278e-07,2.120248440332059e-05,4.1138550469622336e-05,1.6425578235694315e-08,3.416028892685883e-08,3.8453248028163275e-09,1.0911674474588268e-08,1.3571462065658686e-09,1.3147379704666128e-09,2.7383539130134087e-12,8.33562155070597e-12,2.251640064971021e-08,4.8297448755028436e-08,1.7165783837424872e-09,3.0889081084134695e-09,5.827845706697461e-09,1.7341887489116874e-08,0.0067896044028172425,0.01315488437376091,3.619226609471841e-31,1.0000000000094152e-30,8.45949063844869e-13,2.5210303229549215e-12,1.047517148193024e-11,3.194755495812823e-11
0.004,1794.9270293284908,4.285713542209801,0.19527959165259773,0.03911784618967924,0.4421593209347761,0.061690097013661134,0.00023905064235990372,1.6676180530564735e-05,6.0542759280956646e-09,6.7034934539089866e-09,1.5017582122549707e-09,3.3255921813830444e-09,1.5599259204922152e-05,1.836021773178686e-05,0.2562196221815467,0.319442571874094,1.2292992947313798e-11,2.8079971886619198e-11,1.6382014551568614e-10,3.8563030474830993e-10,8.609910370468037e-14,7.156883342887571e-14,2.7638492920905427e-09,2.6830285614854867e-09,3.76891512030672e-06,3.921623804484767e-06,0.00035780001210860554,0.00039725747263917246,0.2626526576017073,0.5091444911773559,0.03155590506521595,0.09610993467142206,9.802379077207595e-07,1.9685439290835313e-06,2.408543962561152e-06,5.0049322032771815e-06,5.411629199274895e-10,1.1622831134055738e-09,6.731377999155601e-12,1.44573227216245e-11,3.3023886242027596e-08,6.181265018557503e-08,7.555743501842713e-06,1.4669595535991514e-05,4.8528118219409724e-09,1.0098875539579702e-08,1.949967033160359e-09,5.536870192893704e-09,1.2507137308621325e-09,1.2124090995655007e-09,2.682273982965171e-12,8.170154134115542e-12,2.1783005901261974e-08,4.675431866350156e-08,1.6152734215817675e-09,2.9084801039561694e-09,6.543056871671502e-09,1.9482635931366766e-08,0.00678524879500928,0.013154884573329938,3.6169047799076427e-31,1.000000000009414e-30,1.6308769411233244e-13,4.86333009905287e-13,2.0414110172984393e-12,6.22996547288466e-12
0.005,1793.9660170762245,4.28624374408847,0.1952554358619937,0.04423934252900164,0.4425084793528109,0.061759873743118913,0.00023768870120148173,1.6586828118908655e-05,5.9619933748809255e-09,6.6035672065569235e-09,1.476592006509364e-09,3.270977989586937e-09,1.5457434709864657e-05,1.819949792475898e-05,0.25596985959828134,0.3192400508686888,1.2088998330792545e-11,2.7623422601558934e-11,1.6179300007773643e-10,3.8098836248373534e-10,7.669778972313282e-14,6.377585509329892e-14,1.4855496007858739e-09,1.4426009990301198e-09,2.0454724706010817e-06,2.1290768899139363e-06,0.00019542303895419888,0.0002170479162110187,0.2627480610592409,0.5095031851354485,0.03153391774022876,0.09607573274361217,9.770023415952597e-07,1.962715515416971e-06,2.4066114565829145e-06,5.002622530518186e-06,4.733018958396161e-10,1.0168813318116668e-09,6.1903233927132684e-12,1.3299807905397149e-11,1.1693076199993672e-08,2.189404962875183e-08,2.694412093029128e-06,5.233028335299482e-06,1.4438508175113738e-09,3.0057304141017993e-09,9.623589660591843e-10,2.7335203007257666e-09,1.1645985196936093e-09,1.129316405223909e-09,2.6521482224232714e-12,8.081147590236058e-12,2.1087950761500014e-08,4.527791669272265e-08,1.5208037544835438e-09,2.739311117095381e-09,7.2284519033020955e-09,2.1530814005551606e-08,0.0067829348944517,0.013154884747552791,3.615671297811844e-31,1.0000000000094152e-30,3.1640678422496226e-14,9.438575990030316e-14,3.9840187933154493e-13,1.2162551652685739e-12
0.006,1793.427235192923,4.286581207690033,0.19524006426411225,0.04936124209284958,0.44269560582943634,0.06179723350278154,0.00023692803310407403,1.65367543660783e-05,5.911226406661325e-09,6.548528566491941e-09,1.4628111791822678e-09,3.2410400601350774e-09,1.5379149342477644e-05,1.8110620086336446e-05,0.25583663858787287,0.3191319611460825,1.1977282215352786e-11,2.7373130785497998e-11,1.6068167290111388e-10,3.7844027233826645e-10,6.871181849723268e-14,5.71457456478069e-14,8.098904642201058e-10,7.866188998521433e-10,1.121544046769475e-06,1.1675972440016854e-06,0.00010753172082660508,0.00011945256332584621,0.26279807147416173,0.5096928918806071,0.031522639192194245,0.09605884618224649,9.751791173338112e-07,1.9594092924243373e-06,2.405581143095223e-06,5.001390736096192e-06,4.3728691453357204e-10,9.396746951649529e-10,5.903939180095522e-12,1.2686824290743233e-11,4.141422598484433e-09,7.755787243310222e-09,9.580927679600194e-07,1.8611254543285574e-06,4.365373636744451e-10,9.089251986102486e-10,4.6351914494927505e-10,1.316836643409442e-09,1.09215744586788e-09,1.059262686012953e-09,2.6355544714366107e-12,8.0320474002255e-12,2.0422644812509998e-08,4.385741810673925e-08,1.4344971165638712e-09,2.584323538892986e-09,7.888606164757643e-09,2.3501438615789764e-08,0.006781700934035337,0.013154884901076497,3.615013487956043e-31,1.0000000000094109e-30,6.17741820824028e-15,1.84309072398091e-14,7.803933490382234e-14,2.382845577351729e-13
0.007,1793.1152536035156,4.286812428821906,0.19522953344910793,0.05448341793547473,0.4427960175572659,0.06181724858511548,0.00023648728512042785,1.6507593464995343e-05,5.882296497440003e-09,6.517112034693723e-09,1.4550092253995283e-09,3.2240667016932786e-09,1.5334528564314292e-05,1.805982666567645e-05,0.2557653190362827,0.3190739574113195,1.191397629414599e-11,2.72310924215209e-11,1.6005279396886164e-10,3.769957066905267e-10,6.192820871967818e-14,5.150900045106632e-14,4.5087269044921295e-10,4.379597154042761e-10,6.265286215551237e-07,6.523186347721565e-07,6.019286194332171e-05,6.687226197137663e-05,0.2628241671698321,0.5097929707396199,0.03151705245871761,0.09605114185914547,9.741091367165793e-07,1.9574493370741944e-06,2.405030916730187e-06,5.000732007732852e-06,4.180810811412131e-10,8.984909528554046e-10,5.751264335041455e-12,1.2359944531355907e-11,1.4644857190987106e-09,2.742859878962131e-09,3.3957485348912764e-07,6.596988877031982e-07,1.366755951884806e-10,2.8460323947763145e-10,2.1981505647967595e-10,6.24545100665646e-10,1.0295527186638264e-09,9.986404554882302e-10,2.6261231076452567e-12,8.004081279334523e-12,1.978237976957251e-08,4.248657815436063e-08,1.3562912596281911e-09,2.4436686067093803e-09,8.526124087081409e-09,2.5403172959992237e-08,0.006781042956738735,0.01315488503743923,3.6146627129910004e-31,1.000000000009411e-30,1.2240638884991037e-15,3.65246395109774e-15,1.5492933998621473e-14,4.7310566958070744e-14
0.008,1792.924984395716,4.2869856972693965,0.19522164279573195,0.059605800811057534,0.44285000264862195,0.06182797981355645,0.0002362169960738549,1.6489578387178417e-05,5.86493309643746e-09,6.498210533242504e-09,1.450372153652692e-09,3.213957755703118e-09,1.530781369320774e-05,1.802929549303786e-05,0.25572697286276397,0.3190426039746921,1.1876269534816662e-11,2.7146310850571875e-11,1.5967956276301516e-10,3.761360151033054e-10,5.61436979078654e-14,4.6700126622942734e-14,2.5990168669366054e-10,2.52471158011515e-10,3.6191946910266604e-07,3.7683675528824416e-07,3.481357391921323e-05,3.8678717934479835e-05,0.26283759405200763,0.5098453573986488,0.03151449975352897,0.0960483249170153,9.734405495438886e-07,1.956206901009881e-06,2.404738364125156e-06,5.000382070803093e-06,4.0782442749553464e-10,8.764938396929791e-10,5.669561846654172e-12,1.2184988679730675e-11,5.174521943074383e-10,9.691949748876281e-10,1.2014956551599766e-07,2.3342903485007836e-07,4.569806693424747e-11,9.516322130524456e-11,1.0438280471941377e-10,2.9659086531269447e-10,9.744331621517004e-10,9.452246988509514e-10,2.6205021539312256e-12,7.987362038590543e-12,1.916441636352283e-08,4.1161506111011294e-08,1.2855751782196696e-09,2.3163771114639293e-09,9.142624837874741e-09,2.7241414549761796e-08,0.006780692653923205,0.013154885159394072,3.6144759491322053e-31,1.0000000000094149e-30,2.503062747838889e-16,7.469233374656161e-16,3.1717510534486874e-15,9.686034564273466e-15
0.009000000000000001,1792.799855669426,4.287127624881915,0.1952151798806759,0.06472835327143098,0.4428791773531086,0.061833750891038014,0.00023603748273534064,1.6477499569558726e-05,5.853710395261834e-09,6.485954136352872e-09,1.4474149907180457e-09,3.207492893282072e-09,1.529062795587581e-05,1.800954893149853e-05,0.2557061873115105,0.3190254321946558,1.1852139345430653e-11,2.7091898923818273e-11,1.5944205379669767e-10,3.7558685985644023e-10,5.118381284997106e-14,4.257568109543639e-14,1.5837462872845488e-10,1.538509595593869e-10,2.2082506885447374e-07,2.2993316080320357e-07,2.1258310701171434e-05,2.361914303333916e-05,0.2628442987848255,0.509872363585024,0.03151356388751894,0.0960481100047323,9.729856075483124e-07,1.955346350183748e-06,2.4045841974549244e-06,5.000198798471295e-06,4.0234142427843197e-10,8.647335463282076e-10,5.6256520829126005e-12,1.2090950079997664e-11,1.832173903747663e-10,3.431780792830706e-10,4.258058670733402e-08,8.272870694153042e-08,1.7034805925453504e-11,3.547483798309083e-11,5.115017252025463e-11,1.45340897388427e-10,9.252691641579257e-10,8.975590290491104e-10,2.6169100785256054e-12,7.976632324176921e-12,1.8567038231586284e-08,3.9879547025394724e-08,1.2215672617692293e-09,2.2011067056100488e-09,9.73922569014362e-09,2.9019846537207977e-08,0.006780506520250912,0.013154885269123315,3.6143766996682876e-31,1.000000000009418e-30,5.414212927482849e-17,1.6156658636920167e-16,6.865728446063898e-16,2.0967442913624975e-15
