z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NH3,Y_NH3,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,553.4366504801279,16.244205276832034,0.05398212210230774,0.018524651515269903,0.0003167698942174505,2.9173165938550735e-05,1.036633148201495e-12,4.7734761733898514e-14,1.7431439355409868e-10,1.2740169987882338e-10,0.302027410161524,0.44148741455059276,2.1674478987262722e-10,1.683935735363728e-10,0.2181316920092937,0.17951558948961138,1.9341819629995027e-06,2.9163480897735895e-06,8.962464350048092e-05,0.00013926253087641514,3.923274444806594e-23,2.152667684603631e-23,3.2206778781035225e-24,1.915464256343485e-24,1.6124392567161265e-16,1.0332306839324489e-16,1.4500905846424171e-06,9.959733093334209e-07,0.4451631959651674,0.32625259156766334,0.0010210067643013324,0.0013064441939441805,0.00827833097222209,0.016643069282016778,5.371670893057206e-13,7.120754420756484e-13,5.431414511068441e-05,7.450056450301166e-05,0.00013262476323721596,0.0001699685420771079,0.012578472083992619,0.017278675691755438,2.9982999838955778e-24,5.619726105586423e-24,2.0477313637978043e-11,1.3102894545883772e-11,9.78516164631759e-14,7.162439590301714e-14,2.1401983824357896e-09,1.6651114813607839e-09,7.412564347446382e-08,1.0502081734717577e-07,1.9894938752039973e-08,2.4562553511838494e-08,3.324832616614649e-10,6.534912851721749e-10,0.010185397248091834,0.013034735747970885,1.060235778709825e-27,1.9349438841915246e-27,3.19141293954383e-08,6.282008963087122e-08,0.0020176482561918346,0.004064467319857892
0.001,553.6539275152428,16.23988093833512,0.05399649640527453,0.037044371618856424,0.00031213541596579117,2.8746448355960024e-05,8.7632493607124e-14,4.035304587252081e-15,6.957214727186321e-15,5.08485842001867e-15,0.3020044829454563,0.44145540944361367,1.7688194044720854e-11,1.3742375932554432e-11,0.2181942740678226,0.17956770624333476,5.030370412246596e-07,7.584788587046021e-07,7.41955316269651e-05,0.00011528852358308437,0.0,-7.311359702261235e-37,2.883960171144759e-30,1.7152108072430237e-30,6.906837972350556e-18,4.425829550276586e-18,3.112182238399941e-07,2.1375637281391303e-07,0.4451090292146983,0.32621400849944804,0.0010261453354611996,0.0013130238153360226,0.008279030206591908,0.016644531931508322,1.337803958812492e-13,1.7734157953944056e-13,6.189968011400394e-05,8.490563299134281e-05,0.00013991070751713,0.0001793066367586102,0.012602236823997175,0.01731137977462737,8.510966087898027e-32,1.5952193583330605e-31,6.620103121973027e-32,4.236044388691431e-32,2.2207780770614494e-16,1.6255473087276695e-16,2.1402887591795792e-09,1.6651874867754764e-09,7.412539015008384e-08,1.0502081734475319e-07,1.9915347882336276e-08,2.4587834921362155e-08,3.324821684840777e-10,6.534913698386555e-10,0.010185362439732643,0.013034735747970943,1.0602321553786074e-27,1.934943884191533e-27,4.91215591617566e-09,9.66916959216116e-09,0.0020103819321693754,0.004049843456810626
0.002,553.8348529326878,16.236272166245023,0.05400849799327423,0.055559976332109726,0.00030798982531872454,2.8364753287749433e-05,7.98955754701598e-14,3.679047326723606e-15,6.6304166850167065e-15,4.846026379500144e-15,0.3019822586703639,0.4414244416839187,1.550126037644781e-11,1.2043336919365137e-11,0.2182473182782674,0.17961197803194792,4.6437202243460276e-07,7.00182182293701e-07,6.20896964684969e-05,9.647823668936762e-05,0.0,-1.6649095877719237e-37,2.32022837626014e-30,1.3799408594846788e-30,5.869191271469575e-18,3.7609293331170024e-18,2.8693581880210407e-07,1.9707898241190495e-07,0.4450630776489303,0.3261814533960278,0.0010314799373429267,0.0013198543474146711,0.008279637357713544,0.016645809840607075,1.3723120737506535e-13,1.819166600764378e-13,6.815433120457676e-05,9.348524142544031e-05,0.00014636504093786963,0.00018757902080375515,0.012621528895394678,0.01733794046049296,6.879951007247129e-32,1.2895209162549308e-31,4.2592343963522387e-32,2.725390783530434e-32,1.943899365506158e-16,1.4228847472377152e-16,2.140281567485705e-09,1.665187620118538e-09,7.412513514030246e-08,1.0502081734255693e-07,1.9915279279935836e-08,2.4587834811399206e-08,3.324809715828244e-10,6.534912654964864e-10,0.01018532739976517,0.013034735747970948,1.0602285079384246e-27,1.9349438841915332e-27,4.51908053535508e-09,8.89546406232072e-09,0.0020039205624682956,0.004036841143220165
0.003,553.9942557099631,16.233095388697617,0.05401906732584365,0.07407195829521894,0.0003041947584509107,2.801532381442659e-05,7.368887431425168e-14,3.393249913225391e-15,6.373158292791281e-15,4.658015572453706e-15,0.3019609716538395,0.44139462527638185,1.3842270949585075e-11,1.0754456071536224e-11,0.21829345752760707,0.17965047857469324,4.356937145052578e-07,6.569428380552444e-07,5.3148995984809255e-05,8.258594917649979e-05,3.4619256507302724e-39,1.8995481033780826e-39,1.9301761500436104e-30,1.1479631951334862e-30,5.096269094485186e-18,3.265656798602443e-18,2.673880471282484e-07,1.8365333286925567e-07,0.44502315610530824,0.32615315597516215,0.0010369710361028428,0.0013268845196450667,0.00828020738668597,0.01664700488596785,1.3928156424188387e-13,1.846352013354543e-13,7.342271295551368e-05,0.00010071201846713768,0.00015228605082682085,0.00019516786417463,0.012638089055466706,0.01736073995126402,5.751664399194939e-32,1.0780474138480551e-31,3.8107393786129525e-32,2.438415828585977e-32,1.734072651436999e-16,1.2693006835760874e-16,2.1402754115627146e-09,1.6651877350782485e-09,7.412491682123175e-08,1.050208173405383e-07,1.9915220545424924e-08,2.4587834714017333e-08,3.3247994586303226e-10,6.534911741445914e-10,0.010185297401348407,0.013034735747971026,1.0602253852919537e-27,1.9349438841915425e-27,4.209874807818099e-09,8.286840666703334e-09,0.0019979934968325764,0.004024913091992112
0.004,554.1373196969415,16.23024625261701,0.05402855009470391,0.09258069114566839,0.0003006801544473107,2.7691712023638783e-05,6.873791783480521e-14,3.1652747905574235e-15,6.172950057795968e-15,4.511698980070841e-15,0.30194046929460694,0.4413657958039536,1.2585097928029727e-11,9.777747663012526e-12,0.2183344129595452,0.1796846480833008,4.145403021107752e-07,6.250491501953048e-07,4.652125030156477e-05,7.22875656618365e-05,6.911622031282655e-36,3.7923958392258774e-36,1.6571620777375947e-30,9.855919043780154e-31,4.520920580546139e-18,2.896984615930148e-18,2.5182815998949864e-07,1.7296659612419386e-07,0.44498775637493787,0.32612805425875474,0.001042564669257176,0.0013340454511247537,0.008280750421976036,0.01664813963818691,1.4071842468410246e-13,1.8654042210302477e-13,7.792035632553356e-05,0.00010688159453466455,0.00015779025486913696,0.00020222250435744928,0.012652612360998359,0.01738073527799311,4.96316411704824e-32,9.302594327844206e-32,3.480617640614755e-32,2.2271832911490757e-32,1.5751451443764189e-16,1.1529724381543793e-16,2.140270012469434e-09,1.6651878357002937e-09,7.412472535207394e-08,1.0502081733866333e-07,1.9915169032414724e-08,2.4587834626182548e-08,3.324790460816767e-10,6.534910936148356e-10,0.010185271092289063,0.013034735747971045,1.0602226466843818e-27,1.9349438841915443e-27,3.969157126793195e-09,7.813025126267191e-09,0.0019924839473819925,0.004013824596062919
0.005,554.2680405403157,16.227644500993105,0.05403721240351512,0.11108645699703473,0.00029738883856715587,2.738865546099019e-05,6.48116806595862e-14,2.984484555617034e-15,6.019333938799786e-15,4.3994338930840405e-15,0.3019205962331366,0.4413377684618219,1.1635758910176876e-11,9.040198074117268e-12,0.2183714796896606,0.1797155695492389,3.9912254580482737e-07,6.018034548811492e-07,4.159936234462775e-05,6.463978469397378e-05,0.0,-2.1988883201378495e-36,1.4643549235361065e-30,8.709224767890954e-31,4.0936913257785425e-18,2.6232241984679173e-18,2.3959796605373443e-07,1.645667451679524e-07,0.44495574161325013,0.3261053463353243,0.0010482362608879789,0.0013413058165723107,0.008281274268545224,0.016649231381257273,1.419965736926116e-13,1.8823520953226739e-13,8.180917902674032e-05,0.00011221606484068604,0.00016297089426446277,0.00020886244685250707,0.012665618654277799,0.017398642165481037,4.40821089437984e-32,8.262449456135897e-32,3.2382799147766333e-32,2.0721206322101366e-32,1.4551257960808574e-16,1.0651233186235286e-16,2.14026516925092e-09,1.6651879250685661e-09,7.4124553635778e-08,1.0502081733690206e-07,1.991512283225795e-08,2.458783454557303e-08,3.324782395421415e-10,6.534910222099687e-10,0.010185247497404197,0.013034735747971102,1.0602201906052976e-27,1.9349438841915497e-27,3.784319609355334e-09,7.449201869145817e-09,0.0019872984795343933,0.004003387834516444
0.006,554.3895115586208,16.225228104060207,0.05404526007800554,0.12958946722506698,0.0002942744090178733,2.7101882946388007e-05,6.171630276537646e-14,2.84195288848492e-15,5.903570116788184e-15,4.3148331372094954e-15,0.30190120682962124,0.44131036156836273,1.0923532661261862e-11,8.486864425073751e-12,0.21840563880947844,0.1797440630469858,3.8811608204655085e-07,5.852089712041233e-07,3.79463227281862e-05,5.896358008179545e-05,0.0,-1.5900418658100583e-37,1.327523659635331e-30,7.895440012653206e-31,3.778081067475261e-18,2.420987297176302e-18,2.3012316038347548e-07,1.5805935430162805e-07,0.4449262505480934,0.32608442405795046,0.0010539782782411273,0.0013486560673611396,0.008281785002403239,0.01665029350613857,1.4336490599871984e-13,1.900495177445911e-13,8.521206506546495e-05,0.00011688398553038569,0.00016790258238135803,0.0002151833228819551,0.012677498510120882,0.01741499834549852,4.0170895992988525e-32,7.529374378917164e-32,3.0614262017335697e-32,1.9589590822521567e-32,1.3650188284166454e-16,9.991689184667046e-17,2.140260733700357e-09,1.665188005533445e-09,7.412439643479434e-08,1.0502081733522694e-07,1.9915080536333585e-08,2.458783447040088e-08,3.324775020951272e-10,6.534909586389881e-10,0.010185225897019376,0.013034735747971104,1.0602179421411222e-27,1.9349438841915493e-27,3.644958677386473e-09,7.174893607896023e-09,0.001982362338278486,0.003993452509057291
0.007,554.5041356977749,16.22294893686434,0.054052852913583166,0.14808987832452822,0.00029129944725390217,2.682795002277838e-05,5.928983632182215e-14,2.7302227668048687e-15,5.818380639141446e-15,4.252577804584123e-15,0.30188217115887495,0.44128340866311205,1.0394700032251875e-11,8.076012325839834e-12,0.21843763796643628,0.17977075339575646,3.805213304441754e-07,5.737585920656413e-07,3.524425989144076e-05,5.4765039186362375e-05,0.0,-2.520326378608014e-37,1.2303939232401192e-30,7.317775889117031e-31,3.547034362430469e-18,2.272937495766393e-18,2.2290786436285654e-07,1.5310385422948366e-07,0.44489862742746233,0.3260648241720552,0.0010597925429149777,0.0013560986026767768,0.008282287390621564,0.016651336480607022,1.449451357969078e-13,1.9214470553147367e-13,8.822298445731194e-05,0.00012101425341901536,0.0001726449263270756,0.00022126153084897212,0.012688546840576449,0.01743020984402111,3.742781086282187e-32,7.015242021261651e-32,2.933713707721261e-32,1.8772415540039785e-32,1.2980081682142277e-16,9.501202151915395e-17,2.1402565944289013e-09,1.6651880788844773e-09,7.412424981167869e-08,1.0502081733362208e-07,1.991504108564773e-08,2.458783439928392e-08,3.32476815594423e-10,6.534909019482039e-10,0.010185205750102998,0.01303473574797112,1.0602158449738672e-27,1.9349438841915493e-27,3.5424583123252944e-09,6.973141269015851e-09,0.0019776158107981494,0.003983898549129605
0.008,554.6137837618419,16.220769568810926,0.05406011527313621,0.16658780410488488,0.00028843399264802605,2.6564098655513648e-05,5.739780012739183e-14,2.643101825820676e-15,5.7577365148702326e-15,4.2082617066541695e-15,0.301863377221281,0.44125676391089586,1.0008106622707594e-11,7.775668735931186e-12,0.21846804975191048,0.17979611908898266,3.7557030057209076e-07,5.662943805214136e-07,3.3259529526786705e-05,5.168112084786119e-05,0.0,-9.64018703886954e-36,1.1619123913102062e-30,6.910494494033764e-31,3.380377629713375e-18,2.166148024587651e-18,2.1752862365210573e-07,1.4940941296902644e-07,0.44487237072984936,0.3260461923331007,0.0010656854733833649,0.0013636416881240936,0.00828278519179496,0.016652368535027964,1.4678174086913486e-13,1.9457974306567192e-13,9.091421831479631e-05,0.00012470601578695977,0.0001772453932690104,0.00022715790988682102,0.012698987413263856,0.01744458474348869,3.553159671493804e-32,6.659839627030177e-32,2.843068719130811e-32,1.819242531421804e-32,1.2488827728227218e-16,9.141629642907884e-17,2.140252666512451e-09,1.6651881464806945e-09,7.412411076471478e-08,1.0502081733207143e-07,1.9915003672859992e-08,2.458783433114914e-08,3.3247616623028067e-10,6.534908514577943e-10,0.010185186644199156,0.013034735747971118,1.0602138561694694e-27,1.934943884191549e-27,3.4696797977569574e-09,6.829893435657213e-09,0.0019730113498938684,0.003974630338237113
0.009000000000000001,554.7199135892184,16.218660855019216,0.05406714404768652,0.18508332513921236,0.0002856542390168261,2.630813730446378e-05,5.592931977410701e-14,2.5754846646539655e-15,5.716675958528611e-15,4.1782585713268345e-15,0.3018447309701289,0.4412303036012538,9.731990053795673e-12,7.561157192685764e-12,0.2184973143610607,0.1798205279922915,3.7266450185349785e-07,5.619139580087415e-07,3.181861569594746e-05,4.944221142866541e-05,9.351764614732484e-37,5.131349937548695e-37,1.1143505342245563e-30,6.627631469624292e-31,3.2629632221895794e-18,2.090912575124142e-18,2.136279057019315e-07,1.4673047185780184e-07,0.44484709547363194,0.3260282565631549,0.0010716651986831809,0.001371295766567541,0.008283281375630868,0.01665339615873115,1.4887394877079924e-13,1.9735361368021324e-13,9.334163927849615e-05,0.00012803591303767642,0.0001817416135631526,0.0002329206916206361,0.012708990752785043,0.01745835782891101,3.426089852247879e-32,6.421678802618874e-32,2.780518953165965e-32,1.7792209645034138e-32,1.2136277710188767e-16,8.883584490144819e-17,2.140248884550206e-09,1.6651882093493838e-09,7.412397698311434e-08,1.0502081733056237e-07,1.9914967676455334e-08,2.4587834265162587e-08,3.3247554340330245e-10,6.534908067066323e-10,0.010185168261790136,0.013034735747971109,1.060211942676332e-27,1.9349438841915483e-27,3.420721878135078e-09,6.733534340006745e-09,0.0019685112639935437,0.003965572074667495
