z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.0,1026.85,9.499813942411178,0.14121973023936496,0.0070811635053049425,1.1035033712950145e-29,1.1017800617433941e-28,2.207006742590029e-29,4.4071202469735765e-28,1.3905011541538527e-30,1.749404694777047e-30,0.34297478300617606,0.2157501609361325,1.3080865505560938e-30,1.5481767499479152e-30,0.18946210488464732,0.21168976649523918,9.999999999999999e-31,6.098441709525593e-31,9.999999999999999e-31,5.917715266202202e-31,1.8521878249361e-30,3.1039708248878886e-30,1.7087816241883012e-30,2.641926374542313e-30,1.585986167056926e-30,2.2758643373365708e-30,1.585986167056926e-30,2.2758643373365708e-30,1.4796560003530091e-30,1.9809298651758955e-30,0.4438426208978307,0.5568717577623298,9.999999999999999e-31,7.1861894703535075e-31,0.0011995746510752184,0.000548652739321813,9.999999999999999e-31,6.936562377303802e-31,9.999999999999999e-31,6.703695699214072e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.485956275845902e-31,9.999999999999999e-31,6.281916455421064e-31,9.999999999999999e-31,8.041756574694436e-31,9.999999999999999e-31,7.730438861072347e-31,9.999999999999999e-31,7.442326668069279e-31,9.999999999999999e-31,7.174918623533249e-31,9.999999999999999e-31,6.926060390358604e-31,0.009642734695181558,0.00645473716022365,9.999999999999999e-31,4.9059242746496805e-31,9.999999999999999e-31,4.788285726017597e-31,9.999999999999999e-31,4.788285726017597e-31,1.588250729300171e-30,2.2823681972418114e-30,1.481626904116383e-30,1.9862105822342644e-30,1.3884183963869122e-30,1.744167939039544e-30,1.3062432015329396e-30,1.5438164585024841e-30,9.999999999999999e-31,6.93560633535255e-31,9.999999999999999e-31,6.708163936032851e-31,9.999999999999999e-31,4.375288926521068e-31,9.999999999999999e-31,4.573311682107599e-31,9.999999999999999e-31,6.490138874850123e-31,9.999999999999999e-31,7.736381238550301e-31,9.999999999999999e-31,7.447834199089831e-31,9.999999999999999e-31,7.1800373498110055e-31,9.999999999999999e-31,4.90544603281753e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.678330437294636e-31,9.999999999999999e-31,4.7905649395388e-31,0.010709719995837608,0.007695108797662879,9.999999999999999e-31,5.038427210628329e-31,9.999999999999999e-31,4.671381723052327e-31,0.002168461869251356,0.000989816109090137,9.999999999999999e-31,4.676156744444226e-31,9.999999999999999e-31,4.569159127973163e-31
0.001,1509.6681843193164,5.206156063862459,0.2576874657261345,0.010961833436929719,0.04334721445793506,0.3252731571921064,1.6714870065110026e-06,2.508534228149878e-05,5.037131638892022e-11,4.762862245375774e-11,6.356823660205864e-11,3.00534883562877e-11,1.7051462309159846e-06,1.5167411728476473e-06,0.37096501357250905,0.3115130495553285,5.149144931421945e-13,2.360042256320355e-13,2.5889865379547485e-11,1.1514620877866914e-11,2.0039365835624053e-13,2.5239594033101095e-13,1.2027474344349904e-11,1.397572577710182e-11,6.564031588480697e-08,7.079187639391563e-08,6.111043253539718e-10,6.590648031030997e-10,0.00021628239253118533,0.00021761823875289808,0.1483891091589203,0.1399245769428428,0.21280883850658705,0.1149354792286923,0.08386228319746665,0.028827218518537114,1.789258658952946e-07,9.327885568630372e-08,5.737793640278681e-05,2.890846307679242e-05,3.9470584102794194e-08,1.9240367186982722e-08,7.563753012187125e-10,3.6870339918740804e-10,1.5875888254039745e-05,7.495420042862854e-06,5.239046710350144e-08,3.166423349211387e-08,0.08729324961385071,0.05071665438090851,1.9803792562247382e-05,1.1077018558224796e-05,0.04101572303418904,0.02211735239314599,1.3351376722536776e-05,6.949892869353375e-06,0.001040525926482446,0.0005234763145714412,9.125869349660964e-08,3.3648125355027125e-08,0.00018444490259554285,6.6376217634618e-05,4.185775827628484e-05,1.5063358401052686e-05,9.000878901069295e-15,9.721143374227107e-15,8.532238470712318e-15,8.596372122178888e-15,1.2779171824328609e-12,1.2065253057953574e-12,6.675680651126203e-09,5.929703284986539e-09,2.8707756176948913e-11,1.4964060990840152e-11,5.255454576653937e-12,2.6495964930473183e-12,1.762791168492786e-18,5.796600759899586e-19,2.016424401788983e-13,6.930722828673727e-14,4.794515539696726e-15,2.338646100464569e-15,5.862037114298988e-15,3.408412998015744e-15,7.0330823789316335e-09,3.936783124286307e-09,3.1018684421158575e-14,1.673847406694526e-14,3.4208324311306095e-14,1.2611771368375034e-14,2.0105564656440694e-14,7.06924370871292e-15,1.2432165883706786e-12,4.3712281629909794e-13,1.9286831220914867e-10,6.781371853974946e-11,3.999774436568648e-15,1.4400846397142374e-15,0.010709710765712177,0.0057833593249223365,9.999999999999975e-31,3.7866989110994044e-31,1.8439599348738546e-07,6.473849869944439e-08,1.3779329894565846e-05,4.727119830423639e-06,2.107472098523307e-08,7.40656229320459e-09,1.5331407436690943e-06,5.264826873659582e-07
0.002,1505.6772701773225,5.1076613576166965,0.2626566383988807,0.014769085391785551,0.04754607668246537,0.34924753813661213,1.7046207788181893e-06,2.5042428397812343e-05,4.536607105257523e-11,4.199015956516979e-11,4.428920535004143e-11,2.0496714356281508e-11,1.4536720217715644e-06,1.2657499382418011e-06,0.34305542613355555,0.2819935801286494,3.617473310495028e-13,1.6230116418145168e-13,1.9033982193835982e-11,8.286691022980073e-12,1.3219784667043618e-13,1.6298754149336538e-13,8.347418631651625e-12,9.494754984858932e-12,4.604818105105278e-08,4.8613498623199746e-08,5.383203662047825e-10,5.683098829098761e-10,0.00020715135692227915,0.00020402977223726897,0.1528030451300288,0.14104432618303708,0.25397959026527395,0.13427492057374693,0.08564736812251521,0.02881918642366798,2.1416753717530972e-07,1.0929375843658511e-07,5.073094257765445e-05,2.5019846795464344e-05,3.2867042708286376e-08,1.5683105649362055e-08,6.151510892081039e-10,2.9353050129875336e-10,1.3100097416784234e-05,6.054302324884285e-06,3.788065692620515e-08,2.2411237968154745e-08,0.06900592450406344,0.03924532688377451,1.60061235131351e-05,8.763797114418397e-06,0.03577778855090586,0.018885474244164844,1.1906311585177101e-05,6.066817628742907e-06,0.0009920420823542706,0.0004885464500926932,6.44136103509294e-08,2.3248551776897664e-08,0.0001394534730478954,4.912548089130687e-05,2.7454893649772944e-05,9.671575930572624e-06,5.887888066662106e-15,6.224774328301086e-15,7.246914966064146e-15,7.147217913575833e-15,1.4007552314404154e-12,1.2945761900445323e-12,7.894534883149487e-09,6.86428953740248e-09,2.8563727005036818e-11,1.4574602895943286e-11,3.6535832057244215e-12,1.8031011572582889e-12,1.0311532189029531e-18,3.3191536831765773e-19,1.81466727811328e-13,6.105556170772713e-14,3.430249875475794e-15,1.6378614813191335e-15,5.774838079031163e-15,3.2868137636282876e-15,7.542542062039393e-09,4.132807367843954e-09,3.3761819407156956e-14,1.783404952070863e-14,2.369813066935776e-14,8.552439572336133e-15,9.611670617126342e-15,3.308165249270652e-15,1.13465562071049e-12,3.905281863941265e-13,2.360800355849586e-10,8.125452909061885e-11,4.430685210255179e-15,1.5615469614172137e-15,0.010709709486007659,0.00566124253019779,9.999999999999973e-31,3.706742445303201e-31,1.528567632865142e-07,5.253242374714015e-08,1.2199866417017715e-05,4.096898698019823e-06,1.626493314879472e-08,5.595498262289769e-09,1.2862069879877348e-06,4.323590664222604e-07
0.003,1500.5038841799587,5.044191713650988,0.26596157291976563,0.018529027059380053,0.05057796492973463,0.3658344521802132,1.6917044183271404e-06,2.447246582535849e-05,4.021445980684895e-11,3.665246435942695e-11,3.2892981202814596e-11,1.4989742831335193e-11,1.2648382790383054e-06,1.084478803808664e-06,0.3237275914774956,0.26203495476411603,2.691976299550213e-13,1.189301908743056e-13,1.480870964947737e-11,6.348531663204301e-12,9.26108360040839e-14,1.1243367776261004e-13,6.116576404942421e-12,6.85085155544226e-12,3.455720830806344e-08,3.5924243640676537e-08,4.703730447159234e-10,4.889803513566461e-10,0.00019669497611740606,0.00019076716001513713,0.15545495365294612,0.14129694153253874,0.2839432510351864,0.1478196674578084,0.08573997031563373,0.028408977818672534,2.3662334993595172e-07,1.1890603604907971e-07,4.58395511576538e-05,2.226161437842345e-05,2.7937109711865265e-08,1.312675854203246e-08,5.122250512058278e-10,2.4067824609298805e-10,1.1248165644532428e-05,5.1188908176245736e-06,2.835611169659454e-08,1.6519603072411762e-08,0.056599425499090125,0.031697001438930776,1.3240421690326675e-05,7.138591862475167e-06,0.031872406757493844,0.01656661752829997,1.069788113253037e-05,5.367672977342417e-06,0.0009500694302753311,0.00046071854657498204,4.8335020086240695e-08,1.717848067252836e-08,0.00011175091929602097,3.87644091633224e-05,1.955248206819072e-05,6.782408769650781e-06,4.158928912711148e-15,4.329623655491289e-15,6.384520691671583e-15,6.200357653604386e-15,1.4568396483919937e-12,1.3258112473158576e-12,8.832486198897384e-09,7.562346940992216e-09,2.7793151343129574e-11,1.3964462810357471e-11,2.7807778333068665e-12,1.351362823507279e-12,6.826177168888902e-19,2.1636464681243042e-19,1.6346909439129438e-13,5.415872904209084e-14,2.6773973831996874e-15,1.2588350636580846e-15,5.416814078449082e-15,3.0358743959771038e-15,7.704566339990517e-09,4.157001735360773e-09,3.4454218464022505e-14,1.792136616622987e-14,1.754007615029887e-14,6.233213226506962e-15,5.520420641519098e-15,1.8709624498886463e-15,1.0312369181783511e-12,3.4950335783101765e-13,2.685960948667821e-10,9.10316876766463e-11,4.6254424890373286e-15,1.605247580560762e-15,0.010709708621193647,0.0055746333687045025,9.999999999999983e-31,3.6500347199688982e-31,1.2963091882459364e-07,4.386882107248936e-08,1.1023740618013275e-05,3.645303735372504e-06,1.3124172192266408e-08,4.445933750020399e-09,1.117120690653905e-06,3.697757152201479e-07
0.004,1495.1244221340248,5.000409601524169,0.2682902540348985,0.022256333530489968,0.052896725575731426,0.3781349563939164,1.6592951250417758e-06,2.3723112647266508e-05,3.561847485868623e-11,3.2084187602034045e-11,2.557402335758593e-11,1.1518204617111616e-11,1.1198364902867857e-06,9.489328238382405e-07,0.3094493262739745,0.24755051887539858,2.0918189756307178e-13,9.13355332983078e-14,1.1996142969704725e-11,5.08267676671881e-12,6.798896061225304e-14,8.157701329953949e-14,4.673973377665943e-12,5.173889787852692e-12,2.717895170537405e-08,2.7923925514734965e-08,4.125404859660947e-10,4.238482016086004e-10,0.00018652706703553755,0.00017879155225159827,0.15712475878868695,0.14114568521248114,0.3067306576422518,0.15781658552305722,0.0852947122999397,0.0279311729659485,2.5109851242272934e-07,1.247053912918021e-07,4.210027208544974e-05,2.020672766241415e-05,2.419725751574371e-08,1.123665266290665e-08,4.3565894650843837e-10,2.0231004518665138e-10,9.918691331051675e-06,4.461114037947913e-06,2.1885957793728864e-08,1.2601239726740456e-08,0.047673469083959814,0.026386251580254476,1.1174729177916608e-05,5.954462012365102e-06,0.028825558369048446,0.014807832795456896,9.695981391580455e-06,4.80811493683549e-06,0.0009133923494928628,0.0004377564033359558,3.7917004194889036e-08,1.331838762029154e-08,9.31812779600629e-05,3.194519280096634e-05,1.4715673565821009e-05,5.044951513304173e-06,3.100285424396374e-15,3.189812207747737e-15,5.7377771103085926e-15,5.507149966657514e-15,1.475707349031952e-12,1.3272874051346326e-12,9.574354583552988e-09,8.101732960680156e-09,2.6820423740737362e-11,1.3318240810793747e-11,2.235469364844026e-12,1.0736659584233955e-12,4.883725910385726e-19,1.5298710022153278e-19,1.481340077514747e-13,4.850453739369716e-14,2.1969026665800085e-15,1.0208492155178974e-15,4.999543546338991e-15,2.769268157970758e-15,7.709181357243193e-09,4.110882427483666e-09,3.420476444072625e-14,1.758369333126916e-14,1.3604359295141793e-14,4.778079692497478e-15,3.5494527305988863e-15,1.1889102843461266e-15,9.434135237327637e-13,3.1600196590527694e-13,2.934337040493842e-10,9.828736286881825e-11,4.682488122907819e-15,1.6060542452789424e-15,0.01070970800179336,0.005509485845514599,9.999999999999973e-31,3.6073790791802447e-31,1.1198085684723728e-07,3.74529419117713e-08,1.0100131791891068e-05,3.300855873903207e-06,1.094890644187191e-08,3.665697290580812e-09,9.949167156190423e-07,3.2547662527129154e-07
0.005,1489.8684067880527,4.968730829409917,0.2700007724972269,0.025960026637554208,0.05474502637199366,0.3877124785795548,1.6188766145486249e-06,2.293025344352459e-05,3.167823454353649e-11,2.8269867247251142e-11,2.0568562180208292e-11,9.17776086136025e-12,1.005485575757406e-06,8.441191842972489e-07,0.29840725936723345,0.23649978763068405,1.679704107887287e-13,7.266002224932847e-14,1.0011231838803398e-11,4.2022844769382695e-12,5.1759299287760484e-14,6.15268751891653e-14,3.688960688145719e-12,4.045591588575754e-12,2.2115607313374323e-08,2.2510736818009007e-08,3.643398024067249e-10,3.7084929606899516e-10,0.00017710769027342712,0.00016818591580738032,0.15819832958489113,0.14079004491832997,0.3246903448424466,0.1655052989718862,0.08468471021925326,0.027473825969354,2.604715364784459e-07,1.2815880021582198e-07,3.9143787308552263e-05,1.8613198128873957e-05,2.128902107446259e-08,9.794303862256772e-09,3.7710733940769204e-10,1.7349336345374305e-10,8.913308390581026e-06,3.971686441734692e-06,1.7327697883518376e-08,9.88406641939026e-09,0.040966420004289884,0.022463427804475147,9.589252325740757e-06,5.062177164122097e-06,0.026368753543683166,0.013419936039509731,8.858786710583374e-06,4.352155304609985e-06,0.0008810078488571304,0.0004183136024888868,3.0750026559057424e-08,1.0700651021062453e-08,7.995163390907782e-05,2.7155091237136346e-05,1.1522100560257423e-05,3.913412105036729e-06,2.40396687007485e-15,2.4504113030107765e-15,5.221529883133896e-15,4.965100788411081e-15,1.4733972969721375e-12,1.3129000764399216e-12,1.0175894543924105e-08,8.530767115734473e-09,2.580887134495825e-11,1.269688869528448e-11,1.863119441699106e-12,8.865193723815923e-13,3.6831839042644384e-19,1.1430731051201694e-19,1.351510844821381e-13,4.3842387942253134e-14,1.861344221076154e-15,8.568889653963527e-16,4.59472483301747e-15,2.5213970235189066e-15,7.639291259436232e-09,4.035774886959557e-09,3.3520642823796005e-14,1.707194122876594e-14,1.0920070907575523e-14,3.7996870236506895e-15,2.4612771499631083e-15,8.16761538121853e-16,8.702377180104388e-13,2.887836898435071e-13,3.1274118649594823e-10,1.0378147480071987e-10,4.659850015672434e-15,1.5834433676785913e-15,0.010709707538187282,0.005458309082832062,9.999999999999971e-31,3.5738708470400928e-31,9.817841329144393e-08,3.253158558886095e-08,9.348571653146104e-06,3.026856653108244e-06,9.368367404814345e-09,3.1073976985467486e-09,9.027194152911034e-07,2.9257211523521716e-07
0.006,1484.8487375707782,4.944996237416177,0.27129670031305164,0.029646027974268185,0.05626465480686009,0.39544216564644397,1.5757763002120456e-06,2.2149905473310298e-05,2.8334623423610802e-11,2.5093569994128068e-11,1.6977038787991227e-11,7.517560843326642e-12,9.131178129314708e-07,7.607412191147162e-07,0.2895720485648181,0.22775096038187082,1.383638657970103e-13,5.939742762064587e-14,8.546264619204091e-12,3.5600530803456253e-12,4.055116301329276e-14,4.7836785910297723e-14,2.9864790829939173e-12,3.2502719152971265e-12,1.8463097724839656e-08,1.8649947617284734e-08,3.2419785153225697e-10,3.2747879249852993e-10,0.00016852511182599602,0.00015881774907254093,0.15888730736017911,0.14032707299207503,0.33925182371668566,0.1716117132657445,0.08404588961670727,0.02705906731535905,2.6648111115796534e-07,1.3011782618511718e-07,3.674100628278559e-05,1.7337697107128082e-05,1.8973470687265988e-08,8.662572248619273e-09,3.311703231489402e-10,1.5119989896216867e-10,8.123242927446876e-06,3.5920938090733473e-06,1.4011356556570465e-08,7.931533818210902e-09,0.03575704820230018,0.019457716983129227,8.342551861484225e-06,4.3705260821893435e-06,0.02433762289779954,0.012291962024404352,8.151217237579595e-06,3.974063608615327e-06,0.0008521348347531404,0.00040152513443079426,2.558632987666187e-08,8.835983733420069e-09,7.008741938130671e-05,2.3623606488518407e-05,9.29341880932886e-06,3.1324319089302315e-06,1.9206811059969112e-15,1.9428889597073067e-15,4.794017212355639e-15,4.523890635437638e-15,1.4588749985411512e-12,1.2900664883655429e-12,1.0673978478400757e-08,8.880226003089912e-09,2.482408431173657e-11,1.211947325806139e-11,1.5928711539950464e-12,7.521602660939835e-13,2.88550515239809e-19,8.886989437603326e-20,1.2410802458046164e-13,3.9953675328677095e-14,1.612643894481485e-15,7.367472763919714e-16,4.224846168989681e-15,2.3007786358024393e-15,7.534087070667282e-09,3.949905518685997e-09,3.264504282326389e-14,1.6499470935421142e-14,8.997085990327715e-15,3.1067509942502067e-15,1.801139691730552e-15,5.931497651594383e-16,8.090283124312571e-13,2.6642850397953775e-13,3.2799366887918385e-10,1.0801459129610627e-10,4.591385030801688e-15,1.5483050068073628e-15,0.010709707179221546,0.005416769024082098,9.999999999999968e-31,3.5466722853916794e-31,8.712237568736362e-08,2.8648450615585933e-08,8.721108172891399e-06,2.8022086775860956e-06,8.175221221433624e-09,2.6910058770903364e-09,8.307597801418424e-07,2.6720083964198653e-07
0.007,1480.096908844142,4.9267405361795875,0.2723019717437303,0.03331842150706685,0.05754429923023515,0.4018536073983191,1.532567367736628e-06,2.140499523130238e-05,2.5496186187172915e-11,2.243564073492428e-11,1.4301685614726245e-11,6.292460331131026e-12,8.369680041902516e-07,6.928468355245157e-07,0.28231433080251456,0.22062501450733427,1.1631513464621553e-13,4.9613449770394896e-14,7.426479935925912e-12,3.0738409932830425e-12,3.251501191552795e-14,3.8111921385187946e-14,2.4676875002003737e-12,2.6685087283654303e-12,1.572494786936753e-08,1.5782671267389446e-08,2.9056929037256163e-10,2.916359169166022e-10,0.000160743104521317,0.00015051681256081579,0.15931691186965383,0.1398081180011821,0.3513292753235591,0.17658642913649136,0.08342974953291689,0.02668919856851952,2.7021109162527964e-07,1.3109670887220192e-07,3.4744217949993304e-05,1.6290752808634398e-05,1.7091437820568853e-08,7.753484749717422e-09,2.9432381495401993e-10,1.3351920620618055e-10,7.483899607554101e-06,3.2882469836317214e-06,1.153148782695264e-08,6.486054427414645e-09,0.03160447090748481,0.017088226622120197,7.34178450771924e-06,3.821683197533407e-06,0.022625314057984534,0.011354183717016589,7.546313307814044e-06,3.6556568900416123e-06,0.0008261709123162628,0.0003868054331867593,2.1727806535250236e-08,7.455573346318928e-09,6.246935431763445e-05,2.0921431452924693e-05,7.671133493673286e-06,2.569117214467757e-06,1.5710365326573046e-15,1.5790549702066614e-15,4.431553421402515e-15,4.155150378548487e-15,1.4373306966849484e-12,1.262899995032595e-12,1.1093680671697798e-08,9.170470226251324e-09,2.389164348043378e-11,1.1589769030233152e-11,1.3878899731129735e-12,6.511829587802893e-13,2.3265514017297735e-19,7.119733052276653e-20,1.1464033125417985e-13,3.6670138809114054e-14,1.4204643535605438e-15,6.448053771920991e-16,3.894516392701702e-15,2.107345384123051e-15,7.413228536869236e-09,3.861728256095198e-09,3.169918536300645e-14,1.5919122542381044e-14,7.566016366028977e-15,2.595912798409474e-15,1.3721865635862468e-15,4.490021047913277e-16,7.573081815024645e-13,2.478037436699671e-13,3.402120696923066e-10,1.1132300768783782e-10,4.497118616322582e-15,1.5068339460346058e-15,0.010709706893741714,0.005382184165830693,9.999999999999947e-31,3.5240276703317427e-31,7.808794929156313e-08,2.5513714767611526e-08,8.18694463976041e-06,2.6137792295786554e-06,7.246436538194019e-09,2.370051998448967e-09,7.730512178710881e-07,2.4705228384068555e-07
0.008,1475.6121149396417,4.912412010291342,0.27309622227552127,0.03698013455336128,0.05864249068578473,0.4072871619936319,1.4905037965646148e-06,2.0703863500487065e-05,2.3075624013894295e-11,2.0194795371354008e-11,1.2248265463170452e-11,5.359578023411516e-12,7.730988187066841e-07,6.364820191637685e-07,0.2762266064516968,0.2146891431888397,9.940945987039601e-14,4.21709767405906e-14,6.546216271254962e-12,2.694706581741573e-12,2.6573965793233208e-14,3.0978190483568026e-14,2.0735098378618713e-12,2.2300125875078885e-12,1.3608804214085336e-08,1.358419822458256e-08,2.621699027305325e-10,2.616958750516087e-10,0.00015368721481150995,0.00014312422531220076,0.15956563495393813,0.13926199823419413,0.36153351642804793,0.18072336223271301,0.08285474742947543,0.026360566466022133,2.7236007910180506e-07,1.3141798879199108e-07,3.305434288838894e-05,1.5413806010386533e-05,1.553456251025272e-08,7.008742630371059e-09,2.6420717409964057e-10,1.1920258991135852e-10,6.954459729719804e-06,3.0389434723483215e-06,9.633438657032083e-09,5.388890113935219e-09,0.028224401894989707,0.01517735058484478,6.524224208308893e-06,3.3775724606188356e-06,0.021158992213976446,0.010560367389574258,7.023686307212561e-06,3.383907240047361e-06,0.0008026481593215108,0.0003737409001199222,1.87585510070589e-08,6.4015803025022365e-09,5.641952968604539e-05,1.879215509322794e-05,6.450468686872558e-06,2.148515038360931e-06,1.309612183426318e-15,1.3091108407928487e-15,4.119165117552006e-15,3.8411627250672636e-15,1.4118622993698717e-12,1.2337505238060736e-12,1.14525733012467e-08,9.415464980513633e-09,2.3019799644659377e-11,1.1105881694705812e-11,1.227170538457654e-12,5.726320565367985e-13,1.918622651913593e-19,5.839334765325648e-20,1.0645348643611267e-13,3.3865520810760836e-14,1.2673168510354796e-15,5.721452124560512e-16,3.6019137937133185e-15,1.9383769925027376e-15,7.286974070414368e-09,3.775237627733188e-09,3.074482476192742e-14,1.535556477131331e-14,6.468328145320596e-15,2.207179302936263e-15,1.0785145229886942e-15,3.5098128511650736e-16,7.131073059898694e-13,2.320667115253287e-13,3.5011638222052637e-10,1.1393847292067555e-10,4.38909772475127e-15,1.4626117269943981e-15,0.010709706661744773,0.005352803398606396,9.999999999999957e-31,3.5047904564314876e-31,7.058158008971634e-08,2.2935267120417803e-08,7.725183054422448e-06,2.452892841555843e-06,6.505121619280506e-09,2.115979956693607e-09,7.25740257350706e-07,2.3066652154460613e-07
0.009000000000000001,1471.3808382893749,4.900986390788622,0.2737328887084693,0.04063333094024126,0.05959955761490462,0.4119722623277649,1.4501755970869621e-06,2.0048206577796063e-05,2.099875712738614e-11,1.829010590384129e-11,1.0633275207988511e-11,4.630839065354928e-12,7.187444806801482e-07,5.889281032362521e-07,0.2710327577233432,0.2096539193041267,8.613249552258469e-14,3.636550332891054e-14,5.838242739256276e-12,2.3918828701191204e-12,2.2068829703077507e-14,2.560445902717142e-14,1.7668937653511239e-12,1.8912471184711894e-12,1.1932591384879349e-08,1.185456002725832e-08,2.379827766646482e-10,2.3642652466920185e-10,0.0001472762873533726,0.00013650383827392012,0.15968495474861344,0.13870556447813148,0.37028818080230425,0.18422230387892535,0.08232570970912444,0.02606810436319592,2.7339226751204063e-07,1.312907770459112e-07,3.1602520384384164e-05,1.4666946502612474e-05,1.4227134692651675e-08,6.388444929325217e-09,2.391933199749041e-10,1.07405558823548e-10,6.507821825129719e-06,2.8302937088186314e-06,8.151545069260082e-09,4.538314121719467e-09,0.0254254537832252,0.013607444076806526,5.846260213856579e-06,3.0122468992889493e-06,0.01988707741891203,0.009878514457805253,6.5678479083612585e-06,3.149292920292767e-06,0.0007811984874540949,0.0003620290608473939,1.641774662131708e-08,5.576196696819591e-09,5.150509046003867e-05,1.707394615889251e-05,5.50712152475578e-06,1.8256117126347365e-06,1.1088580330247446e-15,1.1031797629597049e-15,3.846621491405333e-15,3.570011254385629e-15,1.3843631898367773e-12,1.2039866689393984e-12,1.1763318348700004e-08,9.625098209335847e-09,2.2209110499962923e-11,1.0663979343853665e-11,1.0978605457161215e-12,5.098642257036942e-13,1.6112053307632934e-19,4.880466354147398e-20,9.931529228700196e-14,3.1444929205414216e-14,1.1423517186766048e-15,5.132837614933614e-16,3.3431553727732485e-15,1.79059810085345e-15,7.160785303695837e-09,3.6922776243186464e-09,2.9813389566774065e-14,1.481977991251767e-14,5.605436299513191e-15,1.9036697962286703e-15,8.690480794365998e-16,2.8147407018630417e-16,6.749159944948191e-13,2.1859705636476592e-13,3.58225068605034e-10,1.1602472922832452e-10,4.2746696706095455e-15,1.4177282299556477e-15,0.010709706469822031,0.005327431958317534,9.999999999999968e-31,3.4881783672949397e-31,6.425658829351366e-08,2.078101308362323e-08,7.321027833468016e-06,2.313547824244145e-06,5.901060436672262e-09,1.9103934412917787e-09,6.862414156016794e-07,2.1707854584866748e-07
