z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,590.8907353804568,15.53285438793016,0.056454316174514144,0.01771343747940821,0.0003140686357294872,2.8937805811751267e-05,3.1749689645948605e-11,1.4626840267316284e-12,1.028454668128401e-10,7.520184476789242e-11,0.295177829423594,0.4316751723755152,1.368803967269188e-09,1.0639457134241968e-09,0.22416586336004873,0.18456708208225237,8.120979207916148e-06,1.2250443060914882e-05,0.0008609985920968572,0.001338476192691468,1.2327962547727927e-06,8.471205961842607e-07,0.44066186236833615,0.3231034172283053,0.00309448700223586,0.003961432624175148,0.00837532968331243,0.01684588819538024,7.521207335338375e-11,9.974830842860501e-11,0.0031425868727255135,0.004312561232062726,1.0867906212704622e-08,1.5414666740838285e-08,0.00034981340331659836,0.0005122790128605681,4.706365777026554e-30,5.8175379259126114e-30,2.7885428974451706e-06,3.7038494909635734e-06,0.010723708135301288,0.014737672983207897,5.150269219659443e-15,3.297050220224081e-15,3.338527155140071e-14,2.2910298716811263e-14,0.000227536688545988,0.0003120398355892251,3.162962298914611e-13,3.761130711985347e-13,6.635847514838657e-09,8.502212768066245e-09,1.5001478065018559e-09,2.9498873567246707e-09,0.010064268980777748,0.012885695424543967,4.277991252401247e-28,7.811009716090713e-28,8.795419230031418e-08,1.7321019958745137e-07,0.0028293959985590876,0.005702342276728649
0.001,1697.2767306471546,4.703703364857451,0.1864268651081218,0.023077471249004833,0.38061983085409146,0.05078292534499863,0.00011497216493725311,7.669887897931937e-06,1.7363695371773143e-09,1.8385302142991025e-09,5.320450152918756e-10,1.1266966104133532e-09,7.89353625178276e-06,8.884543019966608e-06,0.27714726273324225,0.3304308861835716,3.90785159882302e-12,8.536242287720038e-12,7.792893597891645e-11,1.754253004281918e-10,0.00041149277429404594,0.0004094505143444381,0.06890454968447397,0.0731592521454109,0.22826387686184854,0.4231419401169471,0.03722269484367156,0.1084139298698623,5.138765479760969e-07,9.868747775418882e-07,4.217641879227687e-06,8.381137317706729e-06,3.885561689620829e-09,7.980449235162017e-09,1.9449470678854903e-05,4.124422786280601e-05,1.13130769261898e-14,2.024974501667149e-14,7.706397973720585e-06,1.4822201281501742e-05,0.00016971914902007526,0.0003377536481878178,1.3716656975435527e-09,1.271537525869001e-09,2.6553528522967127e-08,2.6386595006032764e-08,1.3478313375337307e-05,2.676575076552543e-05,6.060870386820596e-10,1.0436254973251525e-09,7.340700942681181e-05,0.0001361941255198909,6.513754947993999e-05,0.00018547614898537982,0.006952737947928791,0.012890410869291543,2.95430016905517e-28,7.811009716090706e-28,4.646644198773723e-08,1.3250785059177062e-07,9.7795733038396e-07,2.8540706928484224e-06
0.002,1630.4318906751387,4.739455651614714,0.185020546064218,0.02848227639779579,0.40942927863694173,0.056118413739406216,7.339586289414948e-05,5.030001047271195e-06,5.095282769514803e-10,5.542390119931533e-10,1.3680349795882592e-10,2.9761581044942537e-10,3.8123982628384745e-06,4.408206568372308e-06,0.25739397536657,0.31525980789350916,1.0259523495150498e-12,2.302268907719557e-12,2.8864701285561318e-11,6.675145513594891e-11,0.00019343384697425168,0.0001977296802902239,0.05411689807077691,0.05902750700833279,0.23651873140477436,0.45041683278709294,0.03525706763416436,0.10549300214662494,3.981727786902724e-07,7.855521198647775e-07,3.1401090934635973e-06,6.41029741161083e-06,1.1507732684502284e-09,2.428082749345069e-09,9.31746765112751e-06,2.0298010477793913e-05,1.136975319772598e-14,2.0906919351077796e-14,2.3627198260736122e-06,4.668460479272866e-06,8.357345766856809e-05,0.00017085896107679846,6.061166026209828e-10,5.7721455217973e-10,1.7900003935059515e-08,1.827319234390154e-08,6.482284132014348e-06,1.322428288269096e-05,7.287411470623716e-10,1.2890897757801261e-09,3.711709054764848e-05,7.074487083895017e-05,0.00010111474644937804,0.00029578172595755607,0.006769565302607568,0.012893531006077723,2.8757718731646287e-28,7.811009716090694e-28,9.003894806933714e-09,2.6377448896525654e-08,3.053621234320137e-07,9.155038483727083e-07
0.003,1602.173032033223,4.758254990760743,0.1842895503523029,0.03390852003498693,0.4210522147980827,0.058349706471639916,6.000522307921452e-05,4.157782610307009e-06,2.970490561355548e-10,3.266880186309091e-10,7.565023601704853e-11,1.6639693143540756e-10,2.7689257538677154e-06,3.2370634650841593e-06,0.24940662781681297,0.30885486639975296,5.713308396862482e-13,1.2962618942381178e-12,1.8699971449459595e-11,4.372308957190946e-11,0.00013724492711405446,0.00014184431198116025,0.04814544866942189,0.053094925225455177,0.23973327279684295,0.46158704881397083,0.03455280182640318,0.10452903990272518,3.542906509742841e-07,7.067069468935634e-07,2.9034425095550695e-06,5.9927050506553355e-06,6.673001531557699e-10,1.4235449075228875e-09,6.679358332801418e-06,1.4711825020722736e-05,1.1401925879686484e-14,2.1197929766601265e-14,1.379185266845969e-06,2.7552454846470893e-06,6.009007494800249e-05,0.00012420765586202757,3.8964940522853597e-10,3.751727944018784e-10,1.4040232766552929e-08,1.4491449779201677e-08,4.078119200213963e-06,8.411630990557474e-06,7.583777440416449e-10,1.3563497149715204e-09,2.3672077315311088e-05,4.561772589868525e-05,0.00011408673084644127,0.0003374179685171964,0.006696172835098831,0.01289478100380272,2.84431834667823e-28,7.811009716090691e-28,4.26396833212538e-09,1.2629686706433883e-08,1.7839081012955657e-07,5.407464962649916e-07
0.004,1584.3065743198767,4.7712822695408255,0.18378637506040668,0.039349619788281054,0.4282383133220255,0.059752799763297254,5.2633388843029535e-05,3.6720118758224518e-06,2.0971315391049926e-10,2.3222058875415794e-10,5.1692769389665536e-11,1.1448137723515548e-10,2.252966779463942e-06,2.6519462127442352e-06,0.2444627446389885,0.3048099653081389,3.9192488117738966e-13,8.95319291485098e-13,1.414405586231061e-11,3.3297672845244755e-11,0.00010949414628054659,0.00011394008677775852,0.044454211332095685,0.04936063123903625,0.24168911737859652,0.4685461959000563,0.034142379687612814,0.10399620698811127,3.281353665070145e-07,6.590262739445474e-07,2.8001846696238623e-06,5.8192412943606575e-06,4.67656767194267e-10,1.0044936383602298e-09,5.36727782407962e-06,1.1902985480238823e-05,1.1428467954644305e-14,2.1393077784321922e-14,9.668822306995064e-07,1.9448284052492564e-06,4.819133839111926e-05,0.00010029623436035694,2.8658171732028737e-10,2.7782787754228073e-10,1.1744386976743997e-08,1.2205003294800756e-08,2.8996144852062734e-06,6.021858928133105e-06,7.690825150208821e-10,1.3849339412900945e-09,1.6721622609665523e-05,3.2444844594225256e-05,0.00012055158843523852,0.00035898477324303776,0.00665088564325222,0.012895459342760965,2.824933199983423e-28,7.811009716090696e-28,2.603057025192948e-09,7.763048673957934e-09,1.2470479497552056e-07,3.8060492960883176e-07
0.005,1571.3149405837062,4.781317990354422,0.183400617670254,0.04480216412920555,0.43338612759256334,0.06076919616890818,4.7759703824002905e-05,3.34842144898824e-06,1.622345029010395e-10,1.8053192749388292e-10,3.906453735421456e-11,8.694076906088214e-11,1.9353091227642213e-06,2.289264711328797e-06,0.2409184488971173,0.3018716183701301,2.9694596065356723e-13,6.816921226545902e-13,1.1517058579228315e-11,2.7246909006531947e-11,9.245706591454554e-05,9.66855334687485e-05,0.04181084366964152,0.04665438540168846,0.2430755355772534,0.4735570629496838,0.033860138611141295,0.10364496046019787,3.0989525674702995e-07,6.254611853397071e-07,2.7436879083420347e-06,5.729940968601567e-06,3.5902836584283563e-10,7.749692604795846e-10,4.5574843751154546e-06,1.015693709377042e-05,1.1451878029309629e-14,2.1542580066044806e-14,7.406958778845381e-07,1.4972122933522648e-06,4.0767381568936554e-05,8.526370583206131e-05,2.2662376559183254e-10,2.207844784261275e-10,1.0193198812698598e-08,1.0645199127914314e-08,2.221700003918284e-06,4.636726493562066e-06,7.729920365023562e-10,1.3988362792005151e-09,1.2573361555664312e-05,2.4516272018333585e-05,0.0001242524274902435,0.0003718293945145014,0.006618478240576355,0.01289588726499378,2.8110750216372773e-28,7.8110097160906855e-28,1.7970274307917951e-09,5.3856618254803e-09,9.513681400598341e-08,2.917934952683344e-07
0.006,1561.1477851653503,4.789506913950987,0.18308704600773276,0.05026404699752035,0.4373696109140532,0.06156224897007348,4.421362406184545e-05,3.1116589543979943e-06,1.3242603932841236e-10,1.4792499843861195e-10,3.131392503036335e-11,6.99577263612909e-11,1.7161815807183348e-06,2.0378222184172947e-06,0.238174202598241,0.29957414685460165,2.384762296837513e-13,5.495577503375629e-13,9.792029351710606e-12,2.3254433214413054e-11,8.074341934276845e-05,8.475901759539829e-05,0.0397660828188809,0.044542413060822954,0.24413997970249743,0.47744940646760164,0.03364852059754325,0.10339101999501478,2.960788981355794e-07,5.998605164134515e-07,2.7090026716657474e-06,5.679135862081744e-06,2.908738700196235e-10,6.302571914052798e-10,3.998349226963067e-06,8.94490401917824e-06,1.1473116409723143e-14,2.1665054637509962e-14,5.980764057178212e-07,1.2135495484231178e-06,3.5604511169335125e-05,7.475044810441288e-05,1.8758143040157186e-10,1.8344687447023733e-10,9.06386007805432e-09,9.501974791796123e-09,1.7909848141610873e-06,3.7521081960405836e-06,7.738653212592624e-10,1.4057711929740393e-09,9.874880829406491e-06,1.932823855122811e-05,0.00012654993409282522,0.0003801527593307917,0.006593420041280296,0.012896183764596754,2.800367634009658e-28,7.811009716090675e-28,1.3344806822096952e-09,4.014708813413276e-09,7.645996718021868e-08,2.3540652514759383e-07
0.007,1552.8195045548755,4.796436829565334,0.18282252093964624,0.05573383263913789,0.4406031853447095,0.062210243635524895,4.147555475520753e-05,2.928036441930588e-06,1.1197832997644447e-10,1.2547308221890975e-10,2.6091353286164832e-11,5.847135810591643e-11,1.5540309343791763e-06,1.8510200079486136e-06,0.23594552040983155,0.29769376907942763,1.989883665762354e-13,4.599856932955619e-13,8.564935523828931e-12,2.0403541101619953e-11,7.210550197309646e-05,7.59268843255918e-05,0.03810684849738511,0.04281661784692089,0.24499862745624393,0.4806185202904359,0.03348113154728232,0.10319659537612905,2.850610142187243e-07,5.793340360748956e-07,2.6861994050372682e-06,5.648842561163972e-06,2.441896323372649e-10,5.307484305633467e-10,3.5845607150292814e-06,8.04413404185015e-06,1.1492703015940613e-14,2.1769525836595622e-14,5.00078861264725e-07,1.0178592722965783e-06,3.176452172542976e-05,6.689589839078637e-05,1.6021501641340562e-10,1.5717088156452316e-10,8.199568646328517e-09,8.622636625747428e-09,1.4976552790423383e-06,3.1473403417268394e-06,7.732156302722856e-10,1.4089587411414648e-09,8.012384279432157e-06,1.573151617066383e-05,0.00012805477911726067,0.0003858694643718369,0.006573092232722827,0.012896402895921361,2.791686539282376e-28,7.811009716090673e-28,1.0401684786121028e-09,3.1390182869359884e-09,6.361956300050811e-08,1.9648231574900556e-07
0.008,1545.781359823086,4.802451200455211,0.1825935623511968,0.06121047698039139,0.4433151703745946,0.06275666277006284,3.927382841076663e-05,2.7798444199204423e-06,9.708202786978932e-11,1.0906575189050543e-10,2.234215889416853e-11,5.0200112464027417e-11,1.4281702173055896e-06,1.7055497960080727e-06,0.23407558856497845,0.2961059337505144,1.705899605551116e-13,3.9536942766428275e-13,7.643284455833257e-12,1.825553016932677e-11,6.542405732717242e-05,6.907129938070934e-05,0.03671573816660601,0.041361336872944,0.24571500565902188,0.4832829882924457,0.033343806579935645,0.10304179091348585,2.759598964446724e-07,5.623027009349525e-07,2.670539719867865e-06,5.630581407664227e-06,2.1024380597953579e-10,4.5816054377719663e-10,3.263514568291613e-06,7.342803254197041e-06,1.1510967532445222e-14,2.1861078944504875e-14,4.286815413850389e-07,8.74816573005524e-07,2.8774393897404107e-05,6.075700152459354e-05,1.4000294901425198e-10,1.3770161451957586e-10,7.513866216071746e-09,7.922194754839005e-09,1.2872666043979836e-06,2.7122725417931063e-06,7.717512087835178e-10,1.4099637516463538e-09,6.669010636836521e-06,1.3128139987358728e-05,0.00012907823043395583,0.00038996946424983556,0.0065560531327025625,0.01289657264515714,2.784413139227636e-28,7.811009716090669e-28,8.392632191845548e-10,2.5393427588778025e-09,5.426653014644359e-08,1.6803425227920492e-07
0.009000000000000001,1539.69692061142,4.8077687457037666,0.1823916080598709,0.06669318537162255,0.4456443558411308,0.063228113791324,3.74503473908757e-05,2.656731534146309e-06,8.574641830423109e-11,9.654729591844403e-11,1.9524440433692987e-11,4.396759574273145e-11,1.3270314742655486e-06,1.5883281140979649e-06,0.23246904356420658,0.2947343020314754,1.4921584304706725e-13,3.4660842928434444e-13,6.923235213855493e-12,1.6572883678988402e-11,6.007340007516843e-05,6.356483639613092e-05,0.0355213844720394,0.04010576048534295,0.24632749812181604,0.485576088800734,0.03322811986635042,0.10291497118537564,2.6824668505615646e-07,5.478140014226908e-07,2.6594788530944738e-06,5.619857578662174e-06,1.8446724070545475e-10,4.0289167658988194e-10,3.005723686197757e-06,6.777974924130873e-06,1.1528138370500617e-14,2.1942874149031718e-14,3.7440362841732656e-07,7.657673322103676e-07,2.6367041614260398e-05,5.579896208182915e-05,1.2447869296273146e-10,1.2270759270805682e-10,6.954774440797798e-09,7.349193358542131e-09,1.1301493024338866e-06,2.386575699202328e-06,7.698377510240637e-10,1.4096276223639188e-09,5.6661211481294934e-06,1.1178980869834015e-05,0.00012979339722043806,0.00039301105498707205,0.006541426791249952,0.012896708911790887,2.77817184953819e-28,7.811009716090678e-28,6.949366569962463e-10,2.107380338810034e-09,4.7161278942689024e-08,1.4636118146864934e-07
