cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1970.4267306471547,5100000.0,0.056451200797116505,0.001,0.01771441503244479,1,154,16,1e-08,0.01771441503244479,0.38061983085409146,0.22826387686184854,0.03722269484367156,0.06890454968447397,0.27714726273324225,5.320450152918756e-10,0.006952737947928791,1.7363695371773143e-09,7.89353625178276e-06,0.00011497216493725311,3.90785159882302e-12,7.792893597891645e-11,1.6674553857877952
1,0.001,1903.5818906751388,5100000.0,0.1864233108697515,0.001,0.005364136037143288,0,54,0,1e-08,0.005364136037143288,0.40942927863694173,0.23651873140477436,0.03525706763416436,0.05411689807077691,0.25739397536657,1.3680349795882592e-10,0.006769565302607568,5.095282769514803e-10,3.8123982628384745e-06,7.339586289414948e-05,1.0259523495150498e-12,2.8864701285561318e-11,1.7310649190666045
2,0.002,1875.3230320332232,5100000.0,0.1850168522709333,0.001,0.005404913053734311,0,55,0,1e-08,0.005404913053734311,0.4210522147980827,0.23973327279684295,0.03455280182640318,0.04814544866942189,0.24940662781681297,7.565023601704853e-11,0.006696172835098831,2.970490561355548e-10,2.7689257538677154e-06,6.000522307921452e-05,5.713308396862482e-13,1.8699971449459595e-11,1.756336155953182
3,0.003,1857.4565743198766,5100000.0,0.18428579747504112,0.001,0.005426354139609894,0,55,0,1e-08,0.005426354139609894,0.4282383133220255,0.24168911737859652,0.034142379687612814,0.044454211332095685,0.2444627446389885,5.1692769389665536e-11,0.00665088564325222,2.0971315391049926e-10,2.252966779463942e-06,5.2633388843029535e-05,3.9192488117738966e-13,1.414405586231061e-11,1.7718560023172536
4,0.004,1844.4649405837063,5100000.0,0.18378258480731263,0.001,0.0054412119681984715,0,55,0,1e-08,0.0054412119681984715,0.43338612759256334,0.2430755355772534,0.033860138611141295,0.04181084366964152,0.2409184488971173,3.906453735421456e-11,0.006618478240576355,1.622345029010395e-10,1.9353091227642213e-06,4.7759703824002905e-05,2.9694596065356723e-13,1.1517058579228315e-11,1.7829277905872436
5,0.005,1834.2977851653504,5100000.0,0.18339680023429247,0.001,0.0054526578365733935,0,55,0,1e-08,0.0054526578365733935,0.4373696109140532,0.24413997970249743,0.03364852059754325,0.0397660828188809,0.238174202598241,3.131392503036335e-11,0.006593420041280296,1.3242603932841236e-10,1.7161815807183348e-06,4.421362406184545e-05,2.384762296837513e-13,9.792029351710606e-12,1.791470661409165
6,0.006,1825.9695045548756,5100000.0,0.18308320729887287,0.001,0.005461997387709934,0,55,0,1e-08,0.005461997387709934,0.4406031853447095,0.24499862745624393,0.03348113154728232,0.03810684849738511,0.23594552040983155,2.6091353286164832e-11,0.006573092232722827,1.1197832997644447e-10,1.5540309343791763e-06,4.147555475520753e-05,1.989883665762354e-13,8.564935523828931e-12,1.798390423323494
7,0.007,1818.931359823086,5100000.0,0.18281866480766998,0.001,0.005469901013947488,0,55,0,1e-08,0.005469901013947488,0.4433151703745946,0.24571500565902188,0.033343806579935645,0.03671573816660601,0.23407558856497845,2.234215889416853e-11,0.0065560531327025625,9.708202786978932e-11,1.4281702173055896e-06,3.927382841076663e-05,1.705899605551116e-13,7.643284455833257e-12,1.8041843605993766
8,0.008,1812.8469206114198,5100000.0,0.18258969149829077,0.0010000000000000009,0.005476760444657205,0,55,0,1e-08,0.005476760444657205,0.4456443558411308,0.24632749812181604,0.03322811986635042,0.0355213844720394,0.23246904356420658,1.9524440433692987e-11,0.006541426791249952,8.574641830423109e-11,1.3270314742655486e-06,3.74503473908757e-05,1.4921584304706725e-13,6.923235213855493e-12,1.8091539078627221
9,0.009000000000000001,1807.4952860728683,5100000.0,0.18238772448434518,0.0009999999999999992,0.005482825134351802,0,55,0,1e-08,0.005482825134351802,0.447681217344341,0.24686100091916494,0.03312867948161092,0.034477264648965944,0.23106369678724098,1.7331939283377364e-11,0.006528642372263309,7.683042140341425e-11,1.243591298621689e-06,3.590583706509103e-05,1.3256400596746527e-13,6.34363043086445e-12,1.8134951072767262
