cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.9954147589871,5100000.0,0.053996127262462994,0.001,0.018519846713065655,0,186,0,1e-08,0.018519846713065655,0.00031297770632872883,0.001029119725928955,0.008288195064036262,0.44581859584091743,0.21818654738383572,0.30191647219821405,0.010073072312684854,2.596719628473063e-13,1.0975812337651426e-11,1.0503111189302408e-13,4.1771551113939984e-07,4.8708894020333325e-05,0.304121763914508
1,0.001,827.0917652844278,5100000.0,0.054003909713731556,0.001,0.018517177835843435,0,186,0,1e-08,0.018517177835843435,0.00030976311239664186,0.0010341695745902037,0.008288705970191981,0.4457926105537215,0.21822316458126592,0.3018969171586593,0.010073042612799765,2.4883218304981663e-13,1.0215910574855223e-11,1.0021020575759782e-13,4.049364938319509e-07,4.416618805305511e-05,0.2995283558979072
2,0.002,827.179791485322,5100000.0,0.05401036133929666,0.001,0.018514965928813805,0,186,0,1e-08,0.018514965928813805,0.000306703856833005,0.0010392511729011102,0.008289206413330443,0.4457684836317004,0.21825716011925106,0.30187779873237824,0.01007301484702878,2.403764579705825e-13,9.639200094134453e-12,9.639809702618978e-14,3.954403057540779e-07,4.074660858649279e-05,0.2951200487720685
3,0.003,827.2615604631544,5100000.0,0.0540162589923155,0.001,0.018512944410723868,0,186,0,1e-08,0.018512944410723868,0.00030376880789762027,0.0010443707778128952,0.008289699805027634,0.4457457521686465,0.21828917987251367,0.30185900809462324,0.010072988506077253,2.3387140605471954e-13,9.20423285862379e-12,9.34057813632838e-14,3.8852685594172734e-07,3.817574676892225e-05,0.290862990760588
4,0.004,827.3386775530075,5100000.0,0.054021740393305734,0.001,0.018511065965655524,0,186,0,1e-08,0.018511065965655524,0.00030093306719533233,0.00104953586817474,0.008290188869120965,0.4457240610761244,0.21831971984654322,0.30184045288709677,0.010072963196668587,2.2894966285565975e-13,8.879231559676503e-12,9.107465084623936e-14,3.8364342251513276e-07,3.624984262215007e-05,0.2867296643407609
5,0.005,827.4123913251234,5100000.0,0.05402691248664558,0.001,0.018509293868073266,0,186,0,1e-08,0.018509293868073266,0.0002981768455069025,0.0010547538654391152,0.008290675778117077,0.44570313700861897,0.21834916228182447,0.3018220563296654,0.010072938613265215,2.253034414262819e-13,8.639685004872408e-12,8.927294425035577e-14,3.8035036701788234e-07,3.481623562875867e-05,0.28269803532103244
6,0.006,827.4836733175598,5100000.0,0.05403185844868369,0.001,0.018507599566462102,0,186,0,1e-08,0.018507599566462102,0.00029548451215671346,0.0010600314434301005,0.008291162260550428,0.44568276898705844,0.21837780247535538,0.30180375568133816,0.010072914517669172,2.226775915506287e-13,8.466589908394723e-12,8.789224070509162e-14,3.782967177214827e-07,3.375958944454169e-05,0.2787507049796283
7,0.007,827.553279059031,5100000.0,0.054036643003661344,0.001,0.01850596085201376,0,186,0,1e-08,0.01850596085201376,0.000292843797915926,0.0010653742056700285,0.00829164968690402,0.44566279389820246,0.21840586887507524,0.3017855004424401,0.010072890723946968,2.2086259509084474e-13,8.345152388970888e-12,8.68441026958586e-14,3.7720206410651327e-07,3.2992106842725956e-05,0.2748741206210755
8,0.008,827.6217951093472,5100000.0,0.054041316489398326,0.0010000000000000009,0.01850436045902357,0,186,0,1e-08,0.01850436045902357,0.00029024513280393344,0.0010707865853300548,0.008292139139075689,0.445643085560547,0.2184335382613455,0.3017672505335973,0.010072867087060101,2.1968783699205906e-13,8.263818850407092e-12,8.605695917825959e-14,3.768426339424928e-07,3.2446514719711366e-05,0.27105787164346057
9,0.009000000000000001,827.6896755476384,5100000.0,0.05404591799008061,0.0009999999999999992,0.01850278498708331,0,186,0,1e-08,0.01850278498708331,0.00028768110103995947,0.0010762718737000654,0.00829263146681163,0.4456235464170297,0.2184609473081817,0.3017489745847365,0.010072843494151142,2.190153901936793e-13,8.213545264599235e-12,8.547329312942501e-14,3.7704029213731076e-07,3.2070983463657824e-05,0.26729408067773236
10,0.01,827.7572704209709,5100000.0,0.054050477765754966,0.0009999999999999992,0.018501224065656165,0,186,0,1e-08,0.018501224065656165,0.0002851459961761887,0.0010818323164817078,0.0082931273335629,0.44560410117806015,0.21848820145167663,0.3017306484014669,0.010072819857782288,2.1873445309111186e-13,8.18724088913122e-12,8.504716652004886e-14,3.776536974354859e-07,3.182540659569805e-05,0.26357688879504837
11,0.011,827.8248480177671,5100000.0,0.05405501914636224,0.0010000000000000009,0.018499669703054732,0,185,0,1e-08,0.018499669703054732,0.0002826354615497705,0.0010874692431653364,0.008293627253833199,0.44558469192623484,0.21851538173413612,0.3017122536306908,0.010072796110638365,2.187565088032616e-13,8.17934189933326e-12,8.474209333621157e-14,3.7857114348839004e-07,3.1678649680611654e-05,0.2599020278744557
12,0.012,827.892612370179,5100000.0,0.054059560014674456,0.0010000000000000009,0.01849811577690516,0,185,0,1e-08,0.01849811577690516,0.0002801462005819434,0.0010931832027288558,0.008294131623345993,0.445565274322078,0.21854255012004573,0.30169377662902436,0.010072772201350435,2.1901118124434821e-13,8.185481269430783e-12,8.452923743102859e-14,3.7970472808166667e-07,3.160648872395467e-05,0.2562664701420852
13,0.013000000000000001,827.9607170275718,5100000.0,0.054064113971661124,0.0009999999999999992,0.01849655763385248,0,185,0,1e-08,0.01849655763385248,0.00027767574555233717,0.001098974095601124,0.008294640743423152,0.44554581465280774,0.21856975363775985,0.301675207517988,0.010072748091188867,2.1944276115833607e-13,8.202232491821699e-12,8.438591399186813e-14,3.809856223403223e-07,3.159005385995725e-05,0.25266814446654656
14,0.014,828.0292759247294,5100000.0,0.0540686912536878,0.0009999999999999992,0.01849499177459364,0,185,0,1e-08,0.01849499177459364,0.0002752222738682719,0.0011048412951873898,0.008295154840654668,0.44552628752568535,0.2185970276207876,0.3016565394043772,0.010072723751433673,2.200073294871623e-13,8.226909528748408e-12,8.429435732951896e-14,3.8236023763379193e-07,3.161464302422465e-05,0.24910570872678328
15,0.015,828.0983719590363,5100000.0,0.054073299456361225,0.0010000000000000009,0.018493415605367873,0,185,0,1e-08,0.018493415605367873,0.0002727844624968006,0.0011107837545331865,0.00829567408263674,0.44550667406095684,0.21862439824999633,0.30163776774526674,0.0100726991612824,2.2067039844802044e-13,8.257409952437768e-12,8.424071668035557e-14,3.837871275989682e-07,3.1668809860004114e-05,0.24557836877209271
16,0.016,828.1680637759317,5100000.0,0.054077944105878246,0.0010000000000000009,0.018491827241844082,0,185,0,1e-08,0.018491827241844082,0.0002703613733370611,0.0011168000993991383,0.008296198590639826,0.44548696047101666,0.2186518845536974,0.3016188898324481,0.010072674306179075,2.214049962334767e-13,8.292091754130892e-12,8.421424533530312e-14,3.8523449432215216e-07,3.1743658588452366e-05,0.24208573538140007
17,0.017,828.2383911323627,5100000.0,0.05408262911111295,0.0010000000000000009,0.018490225353976365,0,185,0,1e-08,0.018490225353976365,0.0002679523630848009,0.0011228887069071427,0.008296728449714583,0.4454671369422487,0.21867949998253638,0.30159990437801454,0.01007264917648088,2.2219012030700133e-13,8.329676264219505e-12,8.420664919421789e-14,3.8667818522066103e-07,3.183229526661924e-05,0.23862771211124062
