z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,553.7281720788188,16.239037112511536,0.053999302214371096,0.01851875781709389,0.0003164562070248027,2.9143273719616504e-05,1.0994572603421904e-12,5.0625936811946927e-14,1.4156325270617731e-10,1.0346121169977898e-10,0.3019363441786803,0.44133911064851683,1.8874575604222455e-10,1.4663549045066327e-10,0.21814603794725754,0.17952121758258227,1.5189295496549345e-06,2.290154149363626e-06,5.388232373260163e-05,8.372173375261372e-05,1.0256868276153001e-16,6.572245295713676e-17,1.1484842947426767e-06,7.887923359015179e-07,0.44584727772163557,0.32674269879007967,0.0010239972341748867,0.0013102256025627468,0.008287631811185279,0.01666119465012283,6.063397940017261e-13,8.037439878444194e-13,7.800754845921907e-05,0.00010699618646505713,5.971236402612675e-12,8.465180254367028e-12,1.3113052158941316e-06,1.9193651006723534e-06,3.420994029170467e-16,4.069060320528434e-16,4.25956507498295e-05,5.458763000969902e-05,1.0027719939592014e-06,1.3312569367489668e-06,0.011212075771516825,0.015401167397071128,1.9100960284715413e-21,3.579977711036699e-21,2.5461208678939036e-12,4.889280123796644e-12,5.185435863622948e-15,3.3179098732291815e-15,6.0223108771384225e-15,4.130690882703664e-15,0.0002253227184309428,0.0003088497657160468,6.266689533745561e-09,7.736671210865242e-09,0.010073095756600372,0.012890574579956873,7.605508179043986e-28,1.3879672234779937e-27,1.65182255372668e-08,3.2513520448984844e-08,0.002752270514039108,0.005544142076416992,3.582541416668708e-22,7.209429479937467e-22
0.001,553.8454147589871,16.236697116307052,0.05400708447213702,0.03703484713711473,0.00031297770632872883,2.882299665536056e-05,1.0503111189302408e-13,4.836305151431086e-15,2.596719628473063e-13,1.897811610541255e-13,0.30191647219821405,0.44131109116955664,1.0975812337651426e-11,8.527065220176653e-12,0.21818654738383572,0.17955497241996402,4.1771551113939984e-07,6.29808761193091e-07,4.8708894020333325e-05,7.568349445794716e-05,2.8386203871759505e-18,1.818893683009588e-18,1.9952374593102114e-07,1.3703554215595297e-07,0.44581859584091743,0.32672243961328873,0.001029119725928955,0.0013167830018152252,0.008288195064036262,0.01666236578371373,1.268605979749813e-13,1.6816260664927174e-13,8.156116457843778e-05,0.00011187063381201703,1.0365571087441104e-12,1.469488495190761e-12,1.339392442140262e-06,1.960481101455586e-06,1.840746787917163e-15,2.1894592878554805e-15,5.05577459542523e-05,6.479144950754066e-05,1.9776685494353443e-07,2.6255131970885487e-07,0.011214198314674257,0.015404118830317469,1.2407446982067198e-22,2.3254583217208607e-22,2.9176872641804145e-12,5.602806895811235e-12,7.305468509014926e-17,4.6744272144362895e-17,2.671670517134677e-21,1.832497684341946e-21,0.0002253206684298559,0.0003088476747362932,7.782365048211594e-09,9.607902139864773e-09,0.010073072312684854,0.012890574586228108,7.605490474440895e-28,1.3879672234779926e-27,2.9403561574803092e-09,5.787640590415798e-09,0.002752507843698185,0.005544633057715477,3.4053218225176356e-22,6.852812523517925e-22
0.002,553.9417652844278,16.23475777694902,0.05401353594286226,0.05554872486320622,0.00030976311239664186,2.8527039789302478e-05,1.0021020575759782e-13,4.6143333607791e-15,2.4883218304981663e-13,1.8185944816240843e-13,0.3018969171586593,0.44128380889874264,1.0215910574855223e-11,7.93672394925208e-12,0.21822316458126592,0.17958563585227616,4.049364938319509e-07,6.105430533874868e-07,4.416618805305511e-05,6.86252762099616e-05,2.598654280829466e-18,1.6651362809106253e-18,1.9091867163870428e-07,1.311258502377281e-07,0.4457926105537215,0.32670435947535287,0.0010341695745902037,0.0013232483046486138,0.008288705970191981,0.01666344203516914,1.2723618675057443e-13,1.6866097324371238e-13,8.45921644348672e-05,0.00011602834519011067,9.934802452187204e-13,1.4084241798315904e-12,1.365481059538601e-06,1.998673145908103e-06,3.593752353762825e-15,4.274568193858575e-15,5.797770174933671e-05,7.430059117815477e-05,1.8948974872523858e-07,2.5156354094566574e-07,0.011215188242163365,0.01540552405071011,1.292138628025011e-22,2.4217902286620957e-22,3.2638168105370224e-12,6.267494629452455e-12,7.356347945837913e-17,4.706996464206849e-17,3.0156996316397944e-21,2.0684732091160686e-21,0.00022531857434809956,0.00030884571513793154,9.202102642133652e-09,1.1360706140537982e-08,0.010073042612799765,0.012890574592540656,7.605468046357144e-28,1.3879672234779926e-27,2.8569023763075197e-09,5.623391191522731e-09,0.0027522206656940074,0.0055440709173944155,3.2472942807083706e-22,6.5348198194762695e-22
0.003,554.029791485322,16.232985365198545,0.05401943345485011,0.07406058135714388,0.000306703856833005,2.824538138576017e-05,9.639809702618978e-14,4.4388111768166684e-15,2.403764579705825e-13,1.7568005063103167e-13,0.30187779873237824,0.44125707994398483,9.639200094134453e-12,7.488699180998818e-12,0.21825716011925106,0.17961410749083212,3.954403057540779e-07,5.962268182870134e-07,4.074660858649279e-05,6.331211954731141e-05,2.4188832073904e-18,1.549948880064941e-18,1.841941205969378e-07,1.2650767498091026e-07,0.4457684836317004,0.32668757843352986,0.0010392511729011102,0.00132975401495907,0.008289206413330443,0.01666449405859122,1.2782216688155951e-13,1.6943820036439134e-13,8.727026213887656e-05,0.00011970200885929984,9.599357339947275e-13,1.3608729843681358e-12,1.3904561687368292e-06,2.035235162975093e-06,5.5934465829648935e-15,6.65311140593585e-15,6.51374789847849e-05,8.347634337553726e-05,1.8300456389305973e-07,2.4295458373896884e-07,0.011215992116919702,0.015406670752761458,1.3439831354683387e-22,2.5189667174987496e-22,3.5971324052351928e-12,6.907578303346445e-12,7.406342506623425e-17,4.7389988020696466e-17,3.3367044767365144e-21,2.2886572563662678e-21,0.00022531657669416007,0.0003088438284027323,1.0568610948306342e-08,1.304780211484369e-08,0.01007301484702878,0.01289057459889528,7.605447078566348e-28,1.3879672234779928e-27,2.795254165519289e-09,5.502060944985892e-09,0.002751751709562763,0.0055431415346591534,3.101199569670872e-22,6.240837611808622e-22
0.004,554.1115604631544,16.23133839580074,0.05402491472519377,0.09257055967153192,0.00030376880789762027,2.7975156106501107e-05,9.34057813632838e-14,4.301036260063037e-15,2.3387140605471954e-13,1.7092625569811535e-13,0.30185900809462324,0.44123076756368473,9.20423285862379e-12,7.150791629779782e-12,0.21828917987251367,0.17964092790594363,3.8852685594172734e-07,5.858045668295702e-07,3.817574676892225e-05,5.9317667131819746e-05,2.28488382792323e-18,1.4640898667763368e-18,1.790033316408766e-07,1.2294287382905156e-07,0.4457457521686465,0.32667177377681733,0.0010443707778128952,0.0013363082028807636,0.008289699805027634,0.016665529554387187,1.2864758087369942e-13,1.7053279668587185e-13,8.966166638410471e-05,0.00012298243860148374,9.34201781763744e-13,1.3243941723368084e-12,1.4145731640146294e-06,2.0705410488621073e-06,7.834100241145418e-15,9.318275810739462e-15,7.209538377244e-05,9.239342458694761e-05,1.779878916593499e-07,2.362951300829277e-07,0.01121665991579521,0.015407628362779419,1.3991092189017248e-22,2.622293897445016e-22,3.92089453665644e-12,7.529318862362098e-12,7.455794354337073e-17,4.7706533819783564e-17,3.645866621764875e-21,2.5007191922320296e-21,0.00022531465200764452,0.0003088419979900645,1.1893958568664495e-08,1.4684088990066235e-08,0.010072988506077253,0.012890574605291489,7.6054271865351405e-28,1.3879672234779974e-27,2.751845655097936e-09,5.416631622700563e-09,0.0027511498511022317,0.005541943643099012,2.965042268320904e-22,5.9668509849923415e-22
0.005,554.1886775530076,16.229784668846232,0.054030086695613364,0.11107876613867404,0.00030093306719533233,2.771407224999198e-05,9.107465084623936e-14,4.193705725361743e-15,2.2894966285565975e-13,1.6732959202725357e-13,0.30184045288709677,0.44120475399661235,8.879231559676503e-12,6.898314640355669e-12,0.21831971984654322,0.17966651227633001,3.8364342251513276e-07,5.78442983547946e-07,3.624984262215007e-05,5.6325329143702914e-05,2.1858542179323004e-18,1.4006379730469587e-18,1.750540128465945e-07,1.2023070913589692e-07,0.4457240610761244,0.326656698040382,0.00104953586817474,0.0013429204879117102,0.008290188869120965,0.016666554648685234,1.2970747284748833e-13,1.7193820151059855e-13,9.181780482437515e-05,0.00012594017463288677,9.148153899868627e-13,1.2969138356772562e-12,1.438036261439567e-06,2.1048897770850464e-06,1.0311570466744357e-14,1.2265135263515506e-14,7.889902027588543e-05,0.00010111283993965758,1.7416446667091388e-07,2.312197664072453e-07,0.011217228284945719,0.015408447819132658,1.4590341583401694e-22,2.7346156633668e-22,4.237748372747188e-12,8.137795761959039e-12,7.504991065344413e-17,4.802144383897711e-17,3.950794864263723e-21,2.7098778961706177e-21,0.00022531278163728818,0.0003088402103935034,1.3187999851361208e-08,1.628173235791175e-08,0.010072963196668587,0.012890574611728881,7.605408073327345e-28,1.3879672234779971e-27,2.723533255866897e-09,5.3609160114713495e-09,0.00275045063058199,0.005540549050283659,2.837285930991874e-22,5.70976848424216e-22
0.006,554.2623913251234,16.228299151174124,0.05403503254039131,0.12958527854342733,0.0002981768455069025,2.746030832934216e-05,8.927294425035577e-14,4.11075274878477e-15,2.253034414262819e-13,1.6466512548254978e-13,0.3018220563296654,0.4411789404041306,8.639685004872408e-12,6.7122262372503e-12,0.21834916228182447,0.17969118060138797,3.8035036701788234e-07,5.734792394069789e-07,3.481623562875867e-05,5.409790985153952e-05,2.1136505641422525e-18,1.3543750741508635e-18,1.7210231456411745e-07,1.1820371037198651e-07,0.44570313700861897,0.3266421608156929,0.0010547538654391152,0.001349600405444875,0.008290675778117077,0.016667574214268743,1.309786214683665e-13,1.73623640103692e-13,9.377880324129407e-05,0.00012863025542414827,9.005484385942091e-13,1.2766910061519725e-12,1.4610082118323777e-06,2.138519617778292e-06,1.3023058565371282e-14,1.5490362527289283e-14,8.558691489148263e-05,0.00010968396211654408,1.7130282183894767e-07,2.274212179663258e-07,0.011217724317040463,0.015409166803625328,1.5244702586738826e-22,2.857267186097304e-22,4.549831768548837e-12,8.737114337151795e-12,7.554170474720523e-17,4.833624125079413e-17,4.256543558681198e-21,2.9196001961054905e-21,0.0002253109507662045,0.0003088384546719538,1.445871709110072e-08,1.7850586838207247e-08,0.010072938613265215,0.012890574618207572,7.605389508252338e-28,1.387967223477999e-27,2.7075967223143264e-09,5.329560056666587e-09,0.00274968011141722,0.005539010425832173,2.7167429919483506e-22,5.467200612794116e-22
0.007,554.3336733175598,16.226862370728384,0.05403981698216233,0.14809015246500415,0.00029548451215671346,2.721242560115611e-05,8.789224070509162e-14,4.04718515303725e-15,2.226775915506287e-13,1.627463879539281e-13,0.30180375568133816,0.44115324551550206,8.466589908394723e-12,6.577763293812945e-12,0.21837780247535538,0.1797151801351043,3.782967177214827e-07,5.703841821383193e-07,3.375958944454169e-05,5.245620507551066e-05,2.062091157440048e-18,1.321340241319889e-18,1.699467509650288e-07,1.167235004621054e-07,0.44568276898705844,0.32662801521327195,0.0010600314434301005,0.001356356526054673,0.008291162260550428,0.016668592120098955,1.324293855724428e-13,1.7554717506795013e-13,9.557610869813005e-05,0.00013109581551724772,8.903811847146268e-13,1.2622800969387748e-12,1.4836182179522698e-06,2.1716197279910165e-06,1.5966891027433548e-14,1.8991968820664715e-14,9.21899910429129e-05,0.00011814642099832826,1.6921048913584782e-07,2.2464397954400155e-07,0.011218168200592413,0.015409813411675927,1.5956430470854803e-22,2.9906712850697335e-22,4.858866287364557e-12,9.330580565168866e-12,7.603526435540949e-17,4.865216753130404e-17,4.566363705542674e-21,3.132116019663765e-21,0.00022530914764777701,0.00030883672202783227,1.5712528399837706e-08,1.9398576094943008e-08,0.010072914517669172,0.01289057462472752,7.605371311463077e-28,1.3879672234780005e-27,2.7017189991626618e-09,5.318003229553363e-09,0.002748857583917495,0.005537366758842791,2.6024916303791133e-22,5.237292567474109e-22
0.008,554.403279059031,16.225459189425862,0.054044490357497706,0.16659342621937062,0.000292843797915926,2.696929471335946e-05,8.68441026958586e-14,3.9989308573205246e-15,2.2086259509084474e-13,1.6142025903830927e-13,0.3017855004424401,0.4411276036613391,8.345152388970888e-12,6.483432804908749e-12,0.21840586887507524,0.17973870218985025,3.7720206410651327e-07,5.687350407356952e-07,3.2992106842725956e-05,5.1263799110458645e-05,2.0264529227060548e-18,1.298507154059609e-18,1.6842229646526314e-07,1.1567674189050855e-07,0.44566279389820246,0.3266141477256393,0.0010653742056700285,0.0013631960444379391,0.00829164968690402,0.016669611428949467,1.340256857954801e-13,1.7766363571484635e-13,9.723448484264699e-05,0.00013337082224237424,8.834750989332721e-13,1.2524924015634798e-12,1.5059684143397863e-06,2.204339637765916e-06,1.9142327378481596e-14,2.2769075272690064e-14,9.87328762486256e-05,0.00012653177847183483,1.6772903937802862e-07,2.2267773178214306e-07,0.011218575085669435,0.015410408738036983,1.6724910394235144e-22,3.1347128375694587e-22,5.166233586412578e-12,9.920847731822389e-12,7.653214756865862e-17,4.897022051382124e-17,4.882250731088966e-21,3.3487941045114765e-21,0.0002253073629975568,0.0003088350054358369,1.6954558627113257e-08,2.0932027257568214e-08,0.010072890723946968,0.012890574631288974,7.6053533425737e-28,1.3879672234780001e-27,2.7039527682989925e-09,5.322412705782414e-09,0.0027479974580625153,0.005535647178869675,2.4938125450800693e-22,5.018597029437216e-22
0.009000000000000001,554.4717951093472,16.22407785816581,0.05404909174961484,0.18509512472399214,0.00029024513280393344,2.6730034762015444e-05,8.605695917825959e-14,3.962694375140696e-15,2.1968783699205906e-13,1.605620488762646e-13,0.3017672505335973,0.44110196261054563,8.263818850407092e-12,6.420259029924217e-12,0.2184335382613455,0.17976189483153743,3.768426339424928e-07,5.681944352910339e-07,3.2446514719711366e-05,5.041616542902169e-05,2.0031057131552766e-18,1.2835497803321166e-18,1.673948459238201e-07,1.1497133242261649e-07,0.445643085560547,0.3266004705835089,0.0010707865853300548,0.0013701246527620433,0.008292139139075689,0.01667063455584113,1.357344639653312e-13,1.7992920399776995e-13,9.877353846867617e-05,0.00013548216954347155,8.791465195979828e-13,1.2463587501652776e-12,1.528139170474677e-06,2.236797013620374e-06,2.254939525451987e-14,2.682171675482503e-14,0.00010523503654407517,0.0001348649820648974,1.6672922409868514e-07,2.2135089262034775e-07,0.01121895640664142,0.015410968711065533,1.7547912527784734e-22,3.2889740205101145e-22,5.473039142196037e-12,1.0510038791872522e-11,7.703358893440427e-17,4.9291190839760944e-17,5.205339485509648e-21,3.570412921201023e-21,0.0002253055895051242,0.0003088332993224963,1.8188873224310578e-08,2.245595960952949e-08,0.010072867087060101,0.012890574637892303,7.605335492075305e-28,1.3879672234779989e-27,2.7126799422926757e-09,5.3396036529612276e-09,0.0027471105918533273,0.005533873637940122,2.3901406839383483e-22,4.809977042525756e-22
