cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2103.006928442426,5100000.0,0.1966713294718513,0.001,0.005084625210423086,0,51,0,1e-08,0.005084625210423086,0.43557527501007554,0.2618472978766684,0.03192678508032885,0.0007245102624963077,0.26266124357966275,2.6270056491409984e-09,0.0068053900644770215,1.0216136550939624e-08,2.123100644353372e-05,0.00029470876538633235,2.1500473718774398e-11,2.465882880905449e-10,1.6634705744232428
1,0.001,2099.2568877467224,5100000.0,0.19712368914368034,0.001,0.005072957006558029,0,51,0,1e-08,0.005072957006558029,0.43719809981598046,0.2624196476949519,0.03180752059305363,6.764663741888087e-05,0.26139553707957247,2.4674831845612186e-09,0.006794596116034976,9.671478003814204e-09,2.0524121485074e-05,0.00028913840711183256,2.0227278316455763e-11,2.355497226399665e-10,1.6660265481500787
2,0.002,2098.9131024104263,5100000.0,0.19708477081587783,0.001,0.0050739587633294525,0,51,0,1e-08,0.0050739587633294525,0.4373262603463285,0.2624567652933138,0.031799039026285385,8.919022733872318e-06,0.261302437777799,2.454844486420779e-09,0.006793751486292203,9.628606575011683e-09,2.046791939857716e-05,0.00028869917388741777,2.0131513814171702e-11,2.3473238956923734e-10,1.666279243583551
3,0.003,2098.8726022294245,5100000.0,0.1970769931683045,0.001,0.005074159007216009,0,51,0,1e-08,0.005074159007216009,0.43733385212882625,0.262458383158563,0.03179892436161952,5.499961329271527e-06,0.2612969660628484,2.453427680597576e-09,0.006793704172340613,9.62343562544627e-09,2.0461406743918307e-05,0.0002886378594224953,2.012032570216603e-11,2.346386415019358e-10,1.6662978978446767
4,0.004,2098.849730838336,5100000.0,0.1970745628496859,0.001,0.0050742215816189686,0,51,0,1e-08,0.0050742215816189686,0.43733461372313404,0.26245811260971175,0.03179927486168301,5.327297641445681e-06,0.2612963465451576,2.4526440363705773e-09,0.0067937019407203715,9.620380442591832e-09,2.0457687490159176e-05,0.00028859759833498115,2.0113832049340116e-11,2.3458480840953093e-10,1.6663025172838621
5,0.005,2098.827752668784,5100000.0,0.19707248003322309,0.001,0.005074275209970549,0,51,0,1e-08,0.005074275209970549,0.4373350313323131,0.26245774844518593,0.03179964869567991,5.319525777039897e-06,0.261295970006685,2.4518925696975873e-09,0.006793701978507654,9.61743289150426e-09,2.0454109732452936e-05,0.00028855840518246805,2.0107576718250912e-11,2.345329948871155e-10,1.666306420454758
6,0.006,2098.8058181906376,5100000.0,0.19707041525550684,0.001,0.005074328374979443,0,51,0,1e-08,0.005074328374979443,0.43733543212782916,0.26245737970502114,0.03180002368318426,5.319834732170196e-06,0.2612956053218099,2.451142878997902e-09,0.00679370212726322,9.614491398265044e-09,2.045053941159564e-05,0.00028851926850470615,2.0101334750165643e-11,2.344812898434773e-10,1.6663102886242158
7,0.007,2098.7838857793217,5100000.0,0.19706835136138667,0.001,0.005074381518350383,0,51,0,1e-08,0.005074381518350383,0.43733583211651084,0.26245701072839517,0.03180039874024301,5.320536782640418e-06,0.2612952411984284,2.4503934757197267e-09,0.006793702281398397,9.61155098914217e-09,2.044696996411377e-05,0.00028848013875407467,2.0095095133968553e-11,2.344295997511631e-10,1.6663141552316536
8,0.008,2098.761953410714,5100000.0,0.1970662875053805,0.0010000000000000009,0.005074434661853047,0,51,0,1e-08,0.005074434661853047,0.4373362320764775,0.2624566417260476,0.03180077381417756,5.3212580362185e-06,0.2612948770877903,2.449644287452552e-09,0.006793702435780478,9.608611422153512e-09,2.0443401070863157e-05,0.0002884410135210565,2.0088857333997538e-11,2.343779200622562e-10,1.6663180219038591
9,0.009000000000000001,2098.740020986495,5100000.0,0.19706422364631848,0.0009999999999999992,0.005074487806547533,0,51,0,1e-08,0.005074487806547533,0.4373366320455196,0.2624562727082098,0.03180114890243102,5.321980332789449e-06,0.2612945129632465,2.4488953106286243e-09,0.0067937025901601686,9.605672685345192e-09,2.0439832716281145e-05,0.0002884018926882553,2.0082621323796756e-11,2.3432625055426204e-10,1.666321888719863
10,0.01,2098.718088501908,5100000.0,0.19706215978219938,0.0009999999999999992,0.005074540952485436,0,51,0,1e-08,0.005074540952485436,0.43733703202546936,0.26245590367537813,0.03180152400487954,5.322702791911058e-06,0.26129414882350466,2.448146545023576e-09,0.0067937027445254105,9.602734777935693e-09,2.0436264899550733e-05,0.0002883627762496356,2.007638710164029e-11,2.3427459121474516e-10,1.6663257556834963
11,0.011,2098.6961559567108,5100000.0,0.19706009591292703,0.0010000000000000009,0.0050745940996692745,0,51,0,1e-08,0.0050745940996692745,0.43733743201642056,0.262455534627576,0.031801899121518123,5.323425369333696e-06,0.26129378466849956,2.4473979905744753e-09,0.0067937028988756,9.599797699682642e-09,2.043269762056707e-05,0.00028832366420453246,2.0070154666995885e-11,2.342229420414239e-10,1.6663296227949689
12,0.012,2098.674223350886,5100000.0,0.1970580320384961,0.0010000000000000009,0.005074647248099214,0,51,0,1e-08,0.005074647248099214,0.4373378320183828,0.2624551655648035,0.03180227425234618,5.324148061006201e-06,0.2612934204982261,2.4466496472264075e-09,0.0067937030532106805,9.59686145037028e-09,2.0429130879259694e-05,0.000288284556552539,2.0063924019391026e-11,2.341713030325143e-10,1.6663334900543174
