z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.0,552.2754908068787,16.265844549205635,0.05391030696599907,0.018549328621532326,0.0003148644495884979,2.899984343247949e-05,2.8312297824482175e-12,1.30381852444244e-13,1.7342092998837272e-10,1.2675813657479252e-10,0.3019575652816104,0.4414182106199574,2.0749302026844998e-10,1.6121769254507987e-10,0.21804865119369618,0.179460621699178,1.387501165599464e-06,2.0922219249923893e-06,4.742045660481484e-05,7.368938563206978e-05,2.0586965077334233e-24,1.2244793113029488e-24,1.399147159502019e-06,9.610551813453232e-07,0.44535188380070584,0.3264151999919517,0.0010080783120581121,0.001289997525138912,0.008268224264180347,0.01662398908377281,5.124380986710926e-13,6.793450016991025e-13,5.451311483130787e-05,7.47790554377595e-05,5.915957830685089e-08,7.037431639877802e-08,1.6187605369741235e-13,2.0001711047205542e-13,0.00012323297764406805,0.00015794403614960914,0.012497231484106594,0.017168357150576356,2.0609148686625565e-12,3.957976981626321e-12,5.206780376430869e-15,3.331930123888134e-15,1.0891175358863538e-14,7.471048988305507e-15,6.742865912829643e-19,8.940326061047172e-19,0.00022466277209407814,0.00030797872388848847,9.521685089418171e-09,1.9145921885812557e-08,5.089224435945049e-10,1.0003546142064062e-09,0.010073026703780841,0.012891890453064742,5.479005286065505e-31,9.999999999980917e-31,3.059761247665935e-08,6.023313281093509e-08,0.00202775836647883,0.004085138108033259,3.431935526387669e-22,6.907105769443521e-22
0.001,552.3728276568801,16.263892223803033,0.053916778385036,0.03709643084004208,0.00031163098657508847,2.8702093751563476e-05,1.7473197192393692e-13,8.046653984371952e-15,1.0809491346475348e-14,7.900971821384992e-15,0.301941107428254,0.4413950860483912,1.0740695220736595e-11,8.34531090891573e-12,0.21808373618382296,0.1794898776819501,3.2506050956513527e-07,4.901618691811557e-07,4.1331770534036805e-05,6.422796074812076e-05,4.715426549441641e-31,2.804665211908938e-31,2.2384762656093214e-07,1.5375822000165253e-07,0.4453227714417344,0.3263945534170068,0.001012023976654938,0.0012950493760198081,0.008268658365692676,0.01662489707749553,9.91046422384238e-14,1.313844268277555e-13,6.0055050623993075e-05,8.238145042558135e-05,6.805630213588359e-08,8.095774201987235e-08,2.468240126281697e-14,3.049810591926985e-14,0.0001279423958857402,0.00016398030435264092,0.01250961284576986,0.017185402710104762,2.464701178669117e-12,4.733456646747727e-12,6.949607966199097e-17,4.447212188307558e-17,1.7297147394680054e-22,1.1865396053147115e-22,2.739049526361954e-20,3.631697266469224e-20,0.00022466228715182232,0.00030797871109133505,9.521660499641067e-09,1.91459129729738e-08,5.089219834036467e-10,1.0003558273755953e-09,0.010073005384043104,0.012891890459054067,5.47899368710925e-31,9.999999999980903e-31,3.4173264187725645e-09,6.727214809649017e-09,0.002022831457395022,0.004075220945037121,3.259581042000454e-22,6.560239407317188e-22
0.002,552.4503959458715,16.262324781039453,0.05392197514904441,0.055641745570000026,0.00030868336120997136,2.843067799359605e-05,1.6326856642176138e-13,7.518766188462771e-15,1.030653392235726e-14,7.533363848419251e-15,0.30192493516389407,0.4413725135209745,9.784168236167745e-12,7.602126492195874e-12,0.21811463871937045,0.1795157462529445,3.136879379572985e-07,4.7301420472714526e-07,3.627852810512672e-05,5.637555547877193e-05,4.542310028551186e-31,2.7017046372109827e-31,2.108457123679925e-07,1.448277136027192e-07,0.4452969397132259,0.3263764108311021,0.0010160498333600253,0.0013002042640168547,0.008269043649405769,0.016625711994231133,1.017991052851957e-13,1.3495684149651026e-13,6.479615738823096e-05,8.888535270830638e-05,7.653125010053224e-08,9.103950720603327e-08,2.4006448636280618e-14,2.966295615957721e-14,0.00013219193537233924,0.00016942723440523436,0.012519837685145318,0.01719949100460829,2.843507801971031e-12,5.4609676912852e-12,6.988823982750369e-17,4.472318241380519e-17,1.7220974519183417e-22,1.1813172041501365e-22,2.5602583686955875e-20,3.3946468474234726e-20,0.00022466173362634267,0.000307978698232279,9.521624142826368e-09,1.9145886240067817e-08,5.08920750951628e-10,1.0003558277425948e-09,0.010072980991340037,0.012891890465073793,5.4789804166669785e-31,9.999999999980889e-31,3.2280041416218483e-09,6.354537788405506e-09,0.0020183481921801816,0.004066198752782463,3.1081593342740683e-22,6.2555029228397e-22
0.003,552.5188969223453,16.260940052002272,0.05392656696996573,0.0741854811754382,0.0003059171735736164,2.8175965262733113e-05,1.5427549538848053e-13,7.104637095358645e-15,9.915333544200875e-15,7.247439253169082e-15,0.30190919522291565,0.44135046846325604,9.06829286162548e-12,7.045919326154039e-12,0.21814266646472355,0.179539206416333,3.0591827735009833e-07,4.612992385406256e-07,3.2562800289570233e-05,5.0601555855100906e-05,4.410597872933601e-31,2.6233697598206398e-31,2.0074447488789343e-07,1.3788958062786885e-07,0.44527353957617005,0.3263599731610466,0.0010201976930430611,0.0013055149915334045,0.008269419605430749,0.016626504226970297,1.0420505120655105e-13,1.3814674769693663e-13,6.896047939024578e-05,9.459804680806324e-05,8.480542614873072e-08,1.0088246393648591e-07,2.3539826683511522e-14,2.908645020888025e-14,0.00013619699479648853,0.00017456080455019,0.012529003880717008,0.01721212094890089,3.2083177509860285e-12,6.161600070197868e-12,7.027658518625817e-17,4.4971792327362744e-17,1.7158036932773544e-22,1.1770024102411048e-22,2.4199915867264804e-20,3.208674118542815e-20,0.0002246612332027618,0.00030797868530339653,9.52158983569335e-09,1.9145859098764207e-08,5.089196389271676e-10,1.0003558281525145e-09,0.010072958981832357,0.012891890471126282,5.478968442498443e-31,9.999999999980873e-31,3.084627147969153e-09,6.072304047125551e-09,0.0020141152980317862,0.004057679959862824,2.9697692763939114e-22,5.9769911999998435e-22
0.004,552.5807073219903,16.25969009509266,0.05393071255236007,0.09272779134849819,0.00030329298244704536,2.79343249807367e-05,1.4728103667121733e-13,6.782544569081676e-15,9.614682344492212e-15,7.02769767847562e-15,0.3018937734347478,0.44132881247584743,8.537597253616748e-12,6.633590635479871e-12,0.21816856762001297,0.1795608855253389,3.0093795747805464e-07,4.537902453712752e-07,2.9842632794596362e-05,4.637459546605723e-05,4.316154881551115e-31,2.5672013906063406e-31,1.9303042637339993e-07,1.3259113680322606e-07,0.4452519323933445,0.326344793406915,0.0010244562688383238,0.0013109671969566558,0.008269789894741784,0.01662728220891586,1.0655691680323012e-13,1.4126494799680852e-13,7.26634663097418e-05,9.967790084932768e-05,9.294910926816636e-08,1.1057021312594964e-07,2.3265512937066944e-14,2.8747558562718056e-14,0.00014001591710298742,0.00017945579773434974,0.012537393572871437,0.01722368123625053,3.5631508723815787e-12,6.843073714558596e-12,7.066366890372248e-17,4.5219588189100056e-17,1.710608190788103e-22,1.1734407760337526e-22,2.3109265163942325e-20,3.0640705832628817e-20,0.00022466077138143066,0.0003079786723049355,9.521557021999295e-09,1.914583166628391e-08,5.0891861447975e-10,1.0003558285966737e-09,0.010072938705402854,0.012891890477211518,5.478957410986452e-31,9.999999999980884e-31,2.9785814968760642e-09,5.863557579962934e-09,0.0020100724010670952,0.004049543206227985,2.84187265347767e-22,5.719596527661247e-22
0.005,552.6376725917917,16.25853771579214,0.05393453507551031,0.11126878736524264,0.0003007790690090881,2.770283729613417e-05,1.4189050292099595e-13,6.534313589766834e-15,9.386832370725354e-15,6.8611673701923794e-15,0.30187856803844393,0.4413074185164595,8.149930752899545e-12,6.332391295434366e-12,0.21819291138382216,0.17958126086321358,2.9812881543819717e-07,4.495551349357588e-07,2.786925484877062e-05,4.3308104612253335e-05,4.254243064861545e-31,2.5303817077174205e-31,1.8726216819904104e-07,1.28629207165841e-07,0.44523163373747493,0.32633053257578426,0.0010288229499336922,0.0013165576020940683,0.008270157403838485,0.016628052561045548,1.0898097577089828e-13,1.444788517017683e-13,7.59937592750878e-05,0.00010424650939137866,1.0102583650462931e-07,1.201783371568989e-07,2.316276149896842e-14,2.862064994425617e-14,0.0001436950882829836,0.00018417167122038592,0.012545218649592871,0.017234463790935822,3.9114880009489535e-12,7.512073523386265e-12,7.105192510915807e-17,4.5468129770384044e-17,1.7063256059138585e-22,1.1705052269646927e-22,2.2269240169698707e-20,2.952696774808248e-20,0.00022466033711241096,0.00030797865923674455,9.52152527870904e-09,1.9145804033681973e-08,5.089176525749243e-10,1.0003558290680903e-09,0.010072919666619181,0.012891890483329413,5.478947052651305e-31,9.999999999980896e-31,2.902714792406429e-09,5.714219174224144e-09,0.0020061712994235504,0.004041691588291826,2.7225403953624143e-22,5.479436952363976e-22
0.006,552.6912284131946,16.2574539943835,0.05393813035004387,0.12980854752211626,0.00029835012955400247,2.747917282711494e-05,1.3777615540122057e-13,6.3448519217758705e-15,9.217044355742042e-15,6.737075476888568e-15,0.30186349150135217,0.4412861753659194,7.872994898097321e-12,6.117226746162231e-12,0.2182161329170829,0.1796006973803387,2.97010242083495e-07,4.47869221740978e-07,2.645975628405609e-05,4.11178543699753e-05,4.220044413968866e-31,2.5100452205290114e-31,1.8306473601354009e-07,1.257462444114946e-07,0.4452122744425719,0.3263169324726715,0.0010332997713551112,0.00132228885998227,0.008270524419031521,0.016628820510463917,1.1153576694751021e-13,1.478660703405995e-13,7.901959797310163e-05,0.00010839748177565362,1.0909161835928811e-07,1.297734660593201e-07,2.3209768472866918e-14,2.867878504978089e-14,0.00014727123577689376,0.00018875550246126132,0.012552639086109573,0.017244689030818775,4.256306459222624e-12,8.174317493629375e-12,7.144355356369527e-17,4.571882640908573e-17,1.7028039852878361e-22,1.168091574805996e-22,2.162878488946519e-20,2.867783463317376e-20,0.00022465992187644556,0.000307978646098287,9.521494279979612e-09,1.914577627175114e-08,5.089167339122969e-10,1.0003558295612232e-09,0.010072901483527937,0.012891890489480192,5.47893715973759e-31,9.999999999980885e-31,2.8510952601278654e-09,5.612612256104605e-09,0.002002373676990801,0.004034048070635324,2.6103049663035367e-22,5.253559263819945e-22
0.007,552.7424922798903,16.25641642902807,0.05394157294980945,0.14834712445479972,0.0002959861496316954,2.7261489066592727e-05,1.346682221910818e-13,6.201736587080024e-15,9.093184993774117e-15,6.646553762802622e-15,0.3018484705652111,0.4412649889351316,7.681868290515522e-12,5.9687340100704934e-12,0.21823856613664477,0.1796194751855931,2.972024459724755e-07,4.4815983516568345e-07,2.5478231943697815e-05,3.959265735044466e-05,4.20897427426988e-31,2.503465180421092e-31,1.801234717035929e-07,1.237261213204939e-07,0.4451935721148743,0.32630379573717966,0.0010378909007680913,0.0013281663423203847,0.008270892752783582,0.016629590191017216,1.1423860612200418e-13,1.514495645132531e-13,8.179362433074831e-05,0.00011220303123934088,1.171948999791251e-07,1.394132310165124e-07,2.338535951099142e-14,2.889580192355467e-14,0.00015077327986433287,0.0001932443620517904,0.01255977623602645,0.017254524173218763,4.600130123491434e-12,8.834652840930534e-12,7.184046860238465e-17,4.5972904448581154e-17,1.6999193299700692e-22,1.1661147962603045e-22,2.114582403603054e-20,2.8037520799286964e-20,0.00022465951905468575,0.0003079786328886881,9.521463772588036e-09,1.914574843532883e-08,5.089158434975829e-10,1.0003558300717179e-09,0.010072883859393965,0.012891890495664245,5.478927570842483e-31,9.999999999980885e-31,2.8188234671248368e-09,5.5490923258680986e-09,0.001998649246888431,0.004026551757897683,2.504050087905345e-22,5.039717094215187e-22
0.008,552.7923332739086,16.255407524396023,0.0539449208758905,0.16688455084755818,0.000293671438740506,2.704834154453083e-05,1.3234668317772815e-13,6.0948356166841094e-15,9.005357991254671e-15,6.58236898202545e-15,0.3018334453004134,0.44124378176030926,7.557216069089243e-12,5.871890579840933e-12,0.21826046787261957,0.17963780978373733,2.9840237504443176e-07,4.4997001447551524e-07,2.4822677757491064e-05,3.85740056544935e-05,4.216937663980823e-31,2.508206050907738e-31,1.7817745863445932e-07,1.2238962263397007e-07,0.4451753101582793,0.3262909711198925,0.00104260111793541,0.00133419619613335,0.008271263838884269,0.016630364867648014,1.1708290197766944e-13,1.5522059989943794e-13,8.435653471572767e-05,0.00011571898463926962,1.2537697848789698e-07,1.4914676058597894e-07,2.3669974510344223e-14,2.92475328193012e-14,0.0001542238420958122,0.00019766724711730305,0.012566722503137192,0.017264096555110773,4.945085642235069e-12,9.497163946556947e-12,7.224428752050522e-17,4.623139988525091e-17,1.6975709310358486e-22,1.1645058360469637e-22,2.0786010353641526e-20,2.756048653634986e-20,0.00022465912348238555,0.00030797861960677494,9.521433558627767e-09,1.9145720566541165e-08,5.089149696314428e-10,1.0003558305962238e-09,0.010072866562688373,0.012891890501882062,5.478918160030622e-31,9.999999999980868e-31,2.8018761479325326e-09,5.51573956918789e-09,0.0019949742274290683,0.004019154832944703,2.40292709692732e-22,4.836202608638464e-22
0.009000000000000001,552.841425758468,16.254413707568574,0.05394821914127776,0.18542084390630093,0.00029139381016595936,2.683860833894015e-05,1.3063371350933348e-13,6.0159601035133625e-15,8.945564319260993e-15,6.538674580473452e-15,0.3018183676681588,0.4412224915408832,7.483975170603316e-12,5.814992947820973e-12,0.21828203584456032,0.17965586712938822,3.003671348953793e-07,4.5293350698461707e-07,2.441581285091167e-05,3.794180934780482e-05,4.240327896832196e-31,2.522122698903769e-31,1.7701273595933415e-07,1.2158978480420008e-07,0.44515732221271387,0.3262783425499937,0.0010474349392493192,0.0013403842252403013,0.008271638806537923,0.016631147109410414,1.2004930582146708e-13,1.591535287232408e-13,8.673987967255485e-05,0.0001189886228974559,1.3367266980431416e-07,1.5901547377427773e-07,2.4046157305998782e-14,2.971240938399201e-14,0.00015764048035693914,0.00020204666433005068,0.012573548423290245,0.017273503386380864,5.292959111798441e-12,1.0165281189360495e-11,7.265634216868681e-17,4.6495165846409324e-17,1.6956773070383874e-22,1.163208822078507e-22,2.052156328975169e-20,2.7209898502706217e-20,0.00022465873112358,0.0003079786062511286,9.521403482978763e-09,1.914569269733606e-08,5.089141031723486e-10,1.0003558311321893e-09,0.010072849412500702,0.012891890508134333,5.478908828899383e-31,9.999999999980852e-31,2.7969711216884743e-09,5.5060929711348084e-09,0.001991330085928946,0.004011820032314606,2.3062909165399833e-22,4.641717660500531e-22
