cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,834.7845839654703,5100000.0,0.05440976418435336,0.001,0.01837905410896029,0,184,0,1e-08,0.01837905410896029,0.0003150053712305329,0.0013121518986496739,0.008293062918405352,0.44454646773976075,0.21962292018091445,0.3005008966079908,0.010074092238829588,4.3093935202672256e-13,6.831469174554783e-11,1.0583785792138034e-12,1.5187378170849223e-06,0.00010853230754155056,0.24006776315661524
1,0.001,837.0025580175145,5100000.0,0.054506436440579425,0.001,0.01834645713979407,0,184,0,1e-08,0.01834645713979407,0.00031017644910949857,0.0014568190641315296,0.00829639591041758,0.44420101113832466,0.22001640939288722,0.30010081633501473,0.010073954229512962,5.579414390995763e-13,1.0251823326387688e-10,1.6153987565490473e-12,1.8544960918256052e-06,0.00016336649938651637,0.21291350226420028
2,0.002,840.3012286115538,5100000.0,0.05465201081633295,0.001,0.018297588415560118,0,183,0,1e-08,0.018297588415560118,0.00030427936528073314,0.0016662417327821485,0.008301224480645292,0.4436857008454158,0.22060871722834793,0.2995169493409295,0.010073693843911382,7.195638302940906e-13,1.517550112030218e-10,2.487908074835164e-12,2.3078187333144926e-06,0.00022873832461219734,0.1826141785397929
3,0.003,845.3782009912669,5100000.0,0.05486882321493932,0.001,0.018225286080633975,0,183,0,1e-08,0.018225286080633975,0.0002971048174140184,0.001991325612997531,0.008308870236559808,0.4428967886960539,0.22152420361109182,0.2986256005153561,0.010073208408519194,9.78649314811271e-13,2.371584492670794e-10,4.150578785712641e-12,2.993415912800933e-06,0.0003188189027931569,0.14919951587766112
4,0.004,854.0941356443843,5100000.0,0.05520300432931942,0.001,0.01811495609975126,0,182,0,1e-08,0.01811495609975126,0.00028812006082948224,0.002565365348277895,0.00832312491075628,0.44155541766720213,0.22309912722269573,0.2971000499689239,0.010072213022069584,1.5352171354591568e-12,4.2942751827047794e-10,8.389649982448689e-12,4.223948874950435e-06,0.00046549720323200126,0.11231151189552571
5,0.005,874.2633735093946,5100000.0,0.055777684740649223,0.001,0.01792831675695617,0,180,0,1e-08,0.01792831675695617,0.0002765951452596745,0.003949724604475892,0.008362390449275368,0.43848628907370296,0.22676417988630376,0.2935734418238801,0.010069422357825847,3.809602827834788e-12,1.2129966119010234e-09,3.004380813550047e-11,7.546719229503847e-06,0.0007852860069433236,0.07002896985431147
6,0.006,1929.2168915319642,5100000.0,0.05711073126424606,0.001,0.01750984408469737,1,130,16,1e-08,0.01750984408469737,0.39777547398340074,0.2331542454107933,0.03603143656375455,0.06036328537273339,0.2651704215168177,2.3193644913367036e-10,0.006841781304204527,8.24282300960235e-10,5.073936319105802e-06,8.747272249676205e-05,1.7331074863719555e-12,4.2656003645059654e-11,1.7060614670882879
7,0.007,1887.4441635843602,5100000.0,0.1854864891019891,0.001,0.0053912282497845625,0,54,0,1e-08,0.0053912282497845625,0.41527010101045037,0.23807465127065994,0.03492064549084023,0.05136767861599217,0.25315843350545686,9.78997016596124e-11,0.006729994945609894,3.761401730860048e-10,3.1862113264859033e-06,6.540519518119448e-05,7.388632469680183e-13,2.2654305412315842e-11,1.7442852432800258
8,0.008,1864.9438363738407,5100000.0,0.18448555130526104,0.0010000000000000009,0.005420478692910427,0,55,0,1e-08,0.005420478692910427,0.4244110704512711,0.24058666477580773,0.0343850376204237,0.04666715060245086,0.24687310628095277,6.08626228821187e-11,0.006671864520206101,2.4356125510165346e-10,2.462900880289165e-06,5.556630650443614e-05,4.614383370879182e-13,1.5980015447813232e-11,1.7640673095774504
9,0.009000000000000001,1849.638765487525,5100000.0,0.1838751832078871,0.0009999999999999992,0.005438471807636004,0,55,0,1e-08,0.005438471807636004,0.4305212439199838,0.24224389957208792,0.034043870218654626,0.04352625460687549,0.24266809386014476,4.3845462866636675e-11,0.006633112394955194,1.8031301637114672e-10,2.0611845824873777e-06,4.960244294267595e-05,3.3334508987674817e-13,1.2559257539500896e-11,1.777222232140742
10,0.01,1838.0979259889925,5100000.0,0.18343209828660387,0.0009999999999999992,0.005451608575275343,0,55,0,1e-08,0.005451608575275343,0.4350724406504659,0.2434670315214887,0.03379849196066477,0.0411876991125384,0.23953399112112908,3.41511455957845e-11,0.006604301865319771,1.4333376968035562e-10,1.79931190039985e-06,4.546687821480167e-05,2.6014095378125057e-13,1.0452979328622134e-11,1.7869870837607262
11,0.011,1828.866691962424,5100000.0,0.183083187546957,0.0010000000000000009,0.005461997976977115,0,55,0,1e-08,0.005461997976977115,0.4386785887634647,0.2444293823073954,0.03360937040346101,0.03933548515581683,0.23704944793001417,2.791820024167415e-11,0.006581506715793601,1.1908304605388237e-10,1.6123602064542145e-06,4.2370151614311684e-05,2.1296636260655965e-13,9.014406303523491e-12,1.7947048125817409
12,0.012,1821.1938446259758,5100000.0,0.18279498406572736,0.0010000000000000009,0.00547060962920313,0,55,0,1e-08,0.00547060962920313,0.4416530288496782,0.24521863367044625,0.03345691865341457,0.03780831357428852,0.23499929639374526,2.358569536228571e-11,0.006562726712712113,1.0195582401164264e-10,1.4708058603346877e-06,3.993257667274091e-05,1.8011747015067648e-13,7.963814753544084e-12,1.8010581913739219
13,0.013000000000000001,1814.641532993064,5100000.0,0.18254927841022076,0.0009999999999999992,0.005477972899749409,0,55,0,1e-08,0.005477972899749409,0.44417671157131794,0.2458850721791883,0.03333009084165912,0.03651303624274234,0.23325922535037852,2.0405309291622997e-11,0.006546808384465599,8.921486013896593e-11,1.3591072172098779e-06,3.794522980199172e-05,1.5596971566183597e-13,7.159708289077841e-12,1.8064403326104521
14,0.014,1808.9325767499395,5100000.0,0.1823350327691864,0.0009999999999999992,0.005484409577318449,0,55,0,1e-08,0.005484409577318449,0.446363319133469,0.246460111894146,0.03322208380846464,0.035391136393955185,0.23175110781792302,1.7974548438703615e-11,0.0065330279054959545,7.936542261176121e-11,1.2682288267485856e-06,3.628211049313247e-05,1.3749202841995316e-13,6.522506088670382e-12,1.8110976080591124
15,0.015,1803.8806097226272,5100000.0,0.1821450383942381,0.0010000000000000009,0.005490130331387794,0,55,0,1e-08,0.005490130331387794,0.44828879574934644,0.2469646382472327,0.03312842979053315,0.03440352605739602,0.23042273544599617,1.6058119855593543e-11,0.006520902207162245,7.152243315934141e-11,1.1925246566141104e-06,3.486197941922327e-05,1.2290967151209507e-13,6.003871150354577e-12,1.8151942680173145
16,0.016,1799.3544241793222,5100000.0,0.18197432199953287,0.0010000000000000009,0.0054952808122157365,0,55,0,1e-08,0.0054952808122157365,0.4500063101523344,0.24741321255842125,0.03304604753985049,0.03352284259677847,0.22923754691809858,1.4509486521930094e-11,0.006510093379751854,6.512852211063471e-11,1.1282672691952862e-06,3.3629718169533905e-05,1.111158864717862e-13,5.572674179916687e-12,1.818845103294858
17,0.017,1795.2582277844135,5100000.0,0.18181930496824583,0.0010000000000000009,0.0054999660249204435,0,55,0,1e-08,0.0054999660249204435,0.45155448873590726,0.24781637477628438,0.03297272839515263,0.03272920974182333,0.22816897435022152,1.3232727858216445e-11,0.006500356120259592,5.981525684488154e-11,1.072886904087153e-06,3.254639578915597e-05,1.0138537517054937e-13,5.207922146889151e-12,1.8221333805869244
