z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,560.1580675253821,16.116127517350336,0.054411127720654186,0.018378593532080115,0.00031880235943488835,2.9354978341971025e-05,6.290977697879051e-12,2.8963322981425316e-13,1.3623007336985296e-10,9.954868751765992e-11,0.30077623957445426,0.4395781217095073,4.447247303226097e-10,3.4545278776811704e-10,0.21937044062326808,0.18050202713125563,2.3363883783879264e-06,3.5221483346154528e-06,5.5426307428734855e-05,8.610797246674147e-05,3.804927181679841e-23,2.087349759803995e-23,1.0345305824934784e-06,7.104221205870038e-07,0.4447707264647433,0.32590534908145635,0.0012078764236241716,0.001545273378733273,0.008290619552490644,0.016664726722989742,7.508285475122001e-12,9.951257464431755e-12,0.0008071692203881572,0.0011069596294363201,3.472239961252075e-09,4.921723327388333e-09,7.307648676924513e-05,0.00010694660085346582,8.716368478385456e-19,1.0366040796698074e-18,1.3948367334115277e-06,1.8514781202194317e-06,0.01114836526259212,0.015311379721302941,4.308591114613133e-22,8.074133448698296e-22,1.838699442245757e-11,3.5303045193274424e-11,3.324158633303831e-19,6.382387450871557e-19,6.775698508311564e-15,4.6467479873602036e-15,6.073853061597971e-07,8.324192134491245e-07,0.00022555407937815524,0.00047394225525487,6.8969304167405795e-09,1.3864573864008947e-08,0.010074140577312983,0.012889997726120506,5.480415762478979e-31,9.999999999991761e-31,0.002874031089732058,0.005788555691881039,4.6989744814458096e-14,9.238373326262289e-14,2.147855017681786e-06,4.321655671261907e-06
0.001,561.6345839654704,16.08754509376301,0.054507798896480684,0.036724592090913236,0.0003150053712305329,2.9005494928548212e-05,1.0583785792138034e-12,4.8727414380187654e-14,4.3093935202672256e-13,3.1490589175356165e-13,0.3005008966079908,0.43917782107407155,6.831469174554783e-11,5.3065665876672925e-11,0.21962292018091445,0.18071063904675405,1.5187378170849223e-06,2.289536101866247e-06,0.00010853230754155056,0.00016861202244097294,1.2427319426589538e-34,6.817551414270689e-35,2.7784946400008696e-07,1.9080282003901865e-07,0.44454646773976075,0.3257425867044133,0.0013121518986496739,0.0016786842489546088,0.008293062918405352,0.016669718045678378,2.874851679856055e-12,3.810260891730053e-12,0.000873805400233374,0.001198350877169002,5.987571462406253e-10,8.487118364965893e-10,8.64596022487732e-05,0.00012653324411415016,8.785535787506619e-19,1.0448348943324483e-18,3.8729711207194035e-07,5.140928343601732e-07,0.011151709562369865,0.01531604633763551,1.527011843880102e-23,2.8615749874766156e-23,1.9057241540067133e-11,3.659009580799732e-11,3.3238463830147267e-19,6.381818551749634e-19,5.7878786941261464e-24,3.969324002430625e-24,6.803678654046061e-09,9.324460028143603e-09,0.00022615357582812703,0.00047520421868075993,6.896911015994494e-09,1.3864601389737158e-08,0.010074092238829588,0.01288999772610302,5.480389465951816e-31,9.999999999991779e-31,0.0028845746375808492,0.005809819217445456,3.290281673066305e-16,6.468857495914334e-16,1.969682939870798e-06,3.963178250902727e-06
0.002,563.8525580175145,16.04469488316361,0.05465337166548826,0.05502172490315044,0.00031017644910949857,2.8561242112936548e-05,1.6153987565490473e-12,7.437346569540231e-14,5.579414390995763e-13,4.077173565349426e-13,0.30010081633501473,0.43859911795601003,1.0251823326387688e-10,7.963547375041587e-11,0.22001640939288722,0.18103689085180344,1.8544960918256052e-06,2.795738588270409e-06,0.00016336649938651637,0.0002538039948485213,0.0,-4.469345715792866e-35,3.44647725802398e-07,2.3667729258776304e-07,0.44420101113832466,0.32549391155655655,0.0014568190641315296,0.0018637878145029885,0.00829639591041758,0.01667664608601433,4.088735931557637e-12,5.4191888069062636e-12,0.0009871366469994432,0.0013537937305837678,8.885680569962903e-10,1.259523270233935e-09,0.00010682418885734,0.00015633886797441533,8.889639424695235e-19,1.0572300811753248e-18,4.962663283102121e-07,6.587460905525842e-07,0.011155019553796382,0.01532080225168696,2.4519309234328528e-23,4.594908907484113e-23,2.0023575650826518e-11,3.844599372707284e-11,3.3233695041126427e-19,6.380990355365718e-19,9.298389778332728e-24,6.3769179195735785e-24,8.496093618663796e-09,1.1644078839516603e-08,0.00022614878514547478,0.0004752006622566053,6.896838105924651e-09,1.3864644759053689e-08,0.010073954229512962,0.01288999772607518,5.4803143877544035e-31,9.999999999991768e-31,0.0029014399681574956,0.005843867722433008,4.2644028942008397e-16,8.384143147562952e-16,1.7700178090693207e-06,3.5614829392034427e-06
0.003,567.1512286115538,15.98129704697311,0.05487018169623376,0.07324655976037926,0.00030427936528073314,2.801895915010747e-05,2.487908074835164e-12,1.1454702926324743e-13,7.195638302940906e-13,5.258369883621809e-13,0.2995169493409295,0.43775710777594856,1.517550112030218e-10,1.1788531856694366e-10,0.22060871722834793,0.18152895368360905,2.3078187333144926e-06,3.479233355713581e-06,0.00022873832461219734,0.00035537396823494044,2.062422788810165e-34,1.1314772711713953e-34,4.182815612531056e-07,2.872507170248192e-07,0.4436857008454158,0.32512471504896845,0.0016662417327821485,0.0021317687184164743,0.008301224480645292,0.01668678334037296,6.128053376265181e-12,8.12229921700725e-12,0.0011599517259142775,0.0015908394944493603,1.3020366541922694e-09,1.845652498049073e-09,0.0001372212122655943,0.00020083057719502226,9.050415421243497e-19,1.0763787255361352e-18,6.261679714802337e-07,8.311995831083721e-07,0.0111589093020194,0.015326540756982502,4.0745723146977585e-23,7.635929862107145e-23,2.142780948706985e-11,4.114323722596272e-11,3.322681367544724e-19,6.379834010269272e-19,1.5445664617830482e-23,1.0593047157002587e-23,1.0484109647663267e-08,1.4369068922115228e-08,0.0002261409515507674,0.00047519648431991316,6.896693438572603e-09,1.3864712302545223e-08,0.010073693843911382,0.012889997726032082,5.480172735852707e-31,9.999999999991747e-31,0.002927308933284424,0.00589612349541022,5.470885691951976e-16,1.0756458885450713e-15,1.551579415401288e-06,3.122040028597411e-06
0.004,572.2282009912669,15.884554865999194,0.055204359209705726,0.09136107126482917,0.0002971048174140184,2.7359623620214764e-05,4.150578785712641e-12,1.9110809843399705e-13,9.78649314811271e-13,7.152038306154651e-13,0.2986256005153561,0.43647539558051823,2.371584492670794e-10,1.8423672743028894e-10,0.22152420361109182,0.18229105041366814,2.993415912800933e-06,4.51304699000723e-06,0.0003188189027931569,0.000495349429674992,0.0,-8.401175276300735e-35,5.188457054247331e-07,3.56329317390062e-07,0.4428967886960539,0.3245622548872985,0.001991325612997531,0.002547799720968457,0.008308870236559808,0.016702957416539797,1.0088539510246967e-11,1.33722864970745e-11,0.0014183298478378321,0.0019452911893997917,1.9996708085729886e-09,2.8346938380450484e-09,0.00018392426121711716,0.0002691959572534804,9.324066530403679e-19,1.1089778794485593e-18,8.14944058537285e-07,1.0818403943735904e-06,0.011162682031933588,0.015332461373753119,7.632323623595322e-23,1.430400344477696e-22,2.3617416127542154e-11,4.534965563225444e-11,3.3217063857587796e-19,6.37826932006969e-19,2.8912845283031777e-23,1.9830153038356205e-23,1.3429983506216861e-08,1.8407443720284882e-08,0.00022612710779772456,0.0004751902927105025,6.896415675243446e-09,1.3864822027060994e-08,0.010073208408519194,0.012889997725962396,5.479908655015616e-31,9.99999999999174e-31,0.0029673525203005387,0.0059770664634570874,7.381628250780504e-16,1.4513921805612733e-15,1.3136223868790357e-06,2.643357647410501e-06
0.005,580.9441356443843,15.720901151137772,0.05577903354766878,0.10928895449259073,0.00028812006082948224,2.6534862388136265e-05,8.389649982448689e-12,3.8632889207367214e-13,1.5352171354591568e-12,1.1220584009534228e-12,0.2971000499689239,0.43428854367445485,4.2942751827047794e-10,3.33634072700209e-10,0.22309912722269573,0.18360518939125828,4.223948874950435e-06,6.3688990104611575e-06,0.00046549720323200126,0.0007233152098419044,8.097318809283033e-34,4.4429683533375654e-34,6.949504351405934e-07,4.773204899577037e-07,0.44155541766720213,0.32361125323716533,0.002565365348277895,0.0032825787001686656,0.00832312491075628,0.016733266464359076,1.9900458707559145e-11,2.6380521557800445e-11,0.0018338099436956844,0.0025153858742865682,3.4892096012392357e-09,4.946723418739073e-09,0.00026355558321427506,0.00038578439020677793,9.903317590375791e-19,1.1779887516309592e-18,1.1606474359096469e-06,1.5409148085462461e-06,0.011164365072617371,0.015336288566968974,1.8778047514563721e-22,3.519607056761251e-22,2.766407263290753e-11,5.312520819435699e-11,3.320417897633733e-19,6.376425280716939e-19,7.097553118946037e-23,4.8684061477736455e-23,1.9138161855117735e-08,2.623379631258424e-08,0.0002260990534914145,0.0004751782933987023,6.895834750294962e-09,1.386502418844931e-08,0.010072213022069584,0.012889997725833607,5.479367156612371e-31,9.999999999991752e-31,0.003036096829023809,0.006116140830860041,1.1479373122789698e-15,2.2573229580762e-15,1.0485571003374976e-06,2.11018430560037e-06
0.006,601.1133735093946,15.353965053290292,0.05711206647047716,0.12679838921978498,0.0002765951452596745,2.5480517248508422e-05,3.004380813550047e-11,1.3838488934590606e-12,3.809602827834788e-12,2.7851314518210594e-12,0.2935734418238801,0.4292524250921768,1.2129966119010234e-09,9.426716763104337e-10,0.22676417988630376,0.1866731598643359,7.546719229503847e-06,1.138214848480275e-05,0.0007852860069433236,0.0012205588528202635,2.732651435287909e-34,1.4998111032752118e-34,1.1938261216138423e-06,8.201960408335865e-07,0.43848628907370296,0.3214509846627536,0.003949724604475892,0.005055371585317701,0.008362390449275368,0.01681686743077626,6.500971856630346e-11,8.620231341666894e-11,0.002699278877690187,0.003703551561937519,8.899668769048697e-09,1.2620738197008669e-08,0.00044485988251558755,0.0006513524000898253,1.2102849174830967e-18,1.4400195980212037e-18,2.165869371390087e-06,2.8762783814782815e-06,0.011153246069385414,0.015325260694055515,1.0568204595845718e-21,1.9813687239290516e-21,3.941130221787309e-11,7.570519083402107e-11,3.321359351467263e-19,6.380000897741442e-19,3.92258501417405e-22,2.691354216552519e-22,3.808632447578339e-08,5.2221618391915163e-08,0.0002260174557511664,0.00047513844904252913,6.8941901189982465e-09,1.3865559100804804e-08,0.010069422357825847,0.012889997725493072,5.4778490123365e-31,9.999999999991724e-31,0.0031975786363544986,0.0064432270739196995,2.8307056360300857e-15,5.567889152682936e-15,7.280844564235363e-07,1.4656504563195521e-06
0.007,1656.0668915319643,4.727510166720781,0.18548805645766694,0.13218957191422562,0.39777547398340074,0.05393255480156759,8.747272249676205e-05,5.930012919670107e-06,8.24282300960235e-10,8.869339454877309e-10,2.3193644913367036e-10,4.991307218240626e-10,5.073936319105802e-06,5.803569474327249e-06,0.2651704215168177,0.32127860779180073,1.7331074863719555e-12,3.847165392411118e-12,4.2656003645059654e-11,9.757989264433179e-11,4.562399313450177e-16,3.6854873421440244e-16,0.00026385627026366966,0.00026680460144768526,0.06036328537273339,0.06512997570980436,0.2331542454107933,0.4392167563604949,0.03603143656375455,0.1066462384156523,4.395694627034492e-07,8.578620462458947e-07,3.508035045736499e-06,7.084086694163824e-06,1.9214101819858297e-09,4.010331812206618e-09,1.2193341544024005e-05,2.6276336730441183e-05,1.0096690995836995e-05,1.7681094751998134e-05,3.876010481372835e-06,7.575876825841703e-06,0.0001135364267659989,0.0002296101666473647,1.4850237951320969e-08,4.097762732264356e-08,9.557188841473973e-06,2.7019937856510883e-05,4.06582006543182e-09,1.1494824192129252e-08,1.4543974661110534e-11,1.46869260961031e-11,0.0001531610957717716,0.0003090857859684714,7.210069931888017e-11,2.2308325664262425e-10,7.789223058744405e-11,2.3056722700370018e-10,0.006841781304204527,0.012890411336439632,3.7218661681215e-31,9.99999999999171e-31,5.04615588257148e-07,1.4965532372241502e-06,1.6499914489995933e-09,4.776687935297991e-09,5.619211464111524e-08,1.664843170105834e-07
0.008,1614.2941635843604,4.753158379948449,0.1844871562471287,0.13761000345180352,0.41527010101045037,0.05724015273678477,6.540519518119448e-05,4.507672660325452e-06,3.761401730860048e-10,4.114548170440254e-10,9.78997016596124e-11,2.1418240707732185e-10,3.1862113264859033e-06,3.7049459917642435e-06,0.25315843350545686,0.31182164534662654,7.388632469680183e-13,1.6673875412457075e-12,2.2654305412315842e-11,5.268512941113225e-11,2.1450397775335437e-16,1.7615464915100668e-16,0.0001616148589515008,0.00016613621526578268,0.05136767861599217,0.05634496531610814,0.23807465127065994,0.4559380719049115,0.03492064549084023,0.10507595741776171,3.7189404031862676e-07,7.378469523407615e-07,3.022020446926962e-06,6.204038316212437e-06,8.734050799343434e-10,1.853245959800967e-09,7.6043093878712645e-06,1.665938584546172e-05,6.781505140509815e-06,1.207294745923017e-05,1.7992123452498384e-06,3.575094397033512e-06,7.138582049861884e-05,0.00014676583722839586,7.185509596128798e-09,2.0157102229696677e-08,6.4537688038028335e-06,1.8549179795273187e-05,2.16904250499677e-09,6.234180466004185e-09,7.15512028577395e-12,7.345508545798869e-12,0.0001505747371683223,0.0003089155793476159,4.957895170508802e-11,1.559487749493677e-10,5.807913697503583e-11,1.747755666373412e-10,0.006729994945609894,0.012890490852820435,3.6610328325095797e-31,9.99999999999193e-31,2.3612351344066551e-07,7.119145581312979e-07,1.0356116130738594e-09,3.0478894921324298e-09,4.762837101746516e-08,1.434566912415552e-07
0.009000000000000001,1591.7938363738408,4.768935681536659,0.18387680842580426,0.14304842719083372,0.4244110704512711,0.059010052349126964,5.556630650443614e-05,3.862965511465007e-06,2.4356125510165346e-10,2.6875082757929477e-10,6.08626228821187e-11,1.3431430431239293e-10,2.462900880289165e-06,2.888839503183874e-06,0.24687310628095277,0.30673039688138476,4.614383370879182e-13,1.0504015101341949e-12,1.5980015447813232e-11,3.7487257612828826e-11,1.404580418090768e-16,1.1635218540200683e-16,0.0001223497472424365,0.00012686893010400795,0.04666715060245086,0.05163517301998332,0.24058666477580773,0.4647650146603131,0.0343850376204237,0.10436617638387136,3.382002700267266e-07,6.768465115142988e-07,2.859405592113555e-06,5.9213674354003835e-06,5.612017428925073e-10,1.2011729277377385e-09,5.818745267096042e-06,1.285871970549407e-05,5.395348840024042e-06,9.688932285784978e-06,1.1625474609708754e-06,2.3301557942391023e-06,5.4566918942767223e-05,0.0001131648700773097,4.775273570926705e-09,1.3512570022632324e-08,5.159239618914054e-06,1.4957746967822107e-05,1.5228272582854e-09,4.415004242413876e-09,4.8166398107119015e-12,4.987906179086479e-12,0.00014922270215817144,0.0003088102972875183,4.037415303217761e-11,1.2810238880028968e-10,4.957017984816702e-11,1.5047010877220956e-10,0.006671864520206101,0.012890540025332877,3.629396765428246e-31,9.999999999991943e-31,1.525019673434137e-07,4.6380268602190376e-07,7.939124140693963e-10,2.356915831233431e-09,4.3115301627963935e-08,1.3099529170867884e-07
