cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,827.5529720516674,5100000.0,0.05403193325628353,0.001,0.018507573942557518,0,186,0,1e-08,0.018507573942557518,0.0002966426337610229,0.0011500249868868575,0.008275806379893835,0.4451477565049597,0.21833713780466815,0.30165423586931556,0.010072642079561375,5.612838285033234e-15,1.4703183293393994e-11,7.868351650053757e-14,6.621990745751166e-07,5.892320861644305e-05,0.257944511765819
1,0.001,827.7520095031612,5100000.0,0.05404635777898277,0.001,0.01850263442523548,0,186,0,1e-08,0.01850263442523548,0.0002919281403040502,0.0011682066370148367,0.008276757786282694,0.44510325987036997,0.21838935970018541,0.3016205566913181,0.010072629360948007,5.623739026572804e-15,1.4591689324193363e-11,7.734403175880672e-14,6.519813541624013e-07,5.7792284093682246e-05,0.24989426618053243
2,0.002,827.9482728102622,5100000.0,0.054059426009920135,0.001,0.01849816163080414,0,185,0,1e-08,0.01849816163080414,0.0002873018336069925,0.0011859746230698652,0.008277712820568668,0.4450590848424021,0.21844104964534578,0.301587289895574,0.01007261759598527,5.632116852027192e-15,1.4461231525001808e-11,7.595935164664589e-14,6.418691147453326e-07,5.658597521024605e-05,0.24224956252716354
3,0.003,828.1416224208753,5100000.0,0.05407230796281941,0.001,0.018493754708743128,0,185,0,1e-08,0.018493754708743128,0.0002827654301958386,0.0012033536073436926,0.008278670862744735,0.44501528878672975,0.21849214971510716,0.30155442555710216,0.010072606752426475,5.639056392904837e-15,1.431974571880017e-11,7.45580968682195e-14,6.320029691194125e-07,5.5348059229103195e-05,0.2349811630348795
4,0.004,828.3320151784144,5100000.0,0.054084994691756254,0.001,0.018489416624689475,0,185,0,1e-08,0.018489416624689475,0.00027831913894889684,0.001220369122794558,0.008279631512134103,0.4449719050000599,0.21854262989211312,0.3015219487069233,0.010072596783331444,5.645372311774516e-15,1.4173195588631617e-11,7.316120109851562e-14,6.224781378889888e-07,5.411022956436114e-05,0.2280614395680267
5,0.005,828.5194781290123,5100000.0,0.05409748362597968,0.001,0.0184851481616746,0,185,0,1e-08,0.0184851481616746,0.0002739620813922498,0.0012370466756101554,0.00828059454068961,0.444928948661055,0.2185924808768351,0.30148984106826815,0.010072587632985495,5.65166784964468e-15,1.4025982333318502e-11,7.178363393044268e-14,6.133554572588632e-07,5.2894814689827195e-05,0.22146462764399893
6,0.006,828.704088139509,5100000.0,0.05410977682746102,0.001,0.018480948520425134,0,185,0,1e-08,0.018480948520425134,0.0002696926159409226,0.0012534111510570962,0.008281559854440382,0.44488642156322156,0.21864170842745442,0.3014580823485396,0.01007257924117807,5.658381751011237e-15,1.3881282204990009e-11,7.043577191815365e-14,6.046700354334011e-07,5.1716983451512484e-05,0.2151669192614654
7,0.007,828.8859561958823,5100000.0,0.05412187963672662,0.001,0.01847681578526347,0,185,0,1e-08,0.01847681578526347,0.000265508585986727,0.0012694864344800418,0.008282527462001428,0.4448443158358243,0.21869032895448728,0.3014266511948833,0.010072571546225819,5.665825743412122e-15,1.3741321162571771e-11,6.912448588483354e-14,5.964380091816367e-07,5.058650518041462e-05,0.20914645385358088
8,0.008,829.0652154396737,5100000.0,0.05413379963109168,0.0010000000000000009,0.018472747282007748,0,185,0,1e-08,0.018472747282007748,0.00026140750780836156,0.0012852951843645955,0.008283497449117936,0.44480261683603656,0.21873836613126116,0.30139552589374885,0.01007256448705264,5.67421433676043e-15,1.3607595931194023e-11,6.785399928110484e-14,5.886617762258931e-07,4.9509135556844764e-05,0.20338324689016257
9,0.009000000000000001,829.2420121632649,5100000.0,0.05414554583208398,0.0009999999999999992,0.018468739849833566,0,185,0,1e-08,0.018468739849833566,0.0002573867112150886,0.0013008587119294859,0.008284469958291974,0.4447613053712265,0.218785848316987,0.3013646848752621,0.0100725580045701,5.683688388000902e-15,1.3481050186982262e-11,6.662656205646142e-14,5.813340137959175e-07,4.848769487406014e-05,0.19785908250813977
10,0.01,829.4164991288942,5100000.0,0.054157128109869515,0.0009999999999999992,0.01846479004520479,0,185,0,1e-08,0.01846479004520479,0.0002534434432625442,0.0013161969345916469,0.008285445172642117,0.4447203593855115,0.2188328066233531,0.3013341070688455,0.010072552042545454,5.69433362148827e-15,1.3362213699994132e-11,6.544297630250696e-14,5.744407372523084e-07,4.7522897809947694e-05,0.1925573875775479
11,0.011,829.5888306971698,5100000.0,0.05416855674218959,0.0010000000000000009,0.01846089429259509,0,185,0,1e-08,0.01846089429259509,0.00024957494333324184,0.00133132837975086,0.008286423303248663,0.44467975522231246,0.2188792734857109,0.30130377214579174,0.010072546548103014,5.706195086044508e-15,1.3251311263130919e-11,6.43030032855107e-14,5.679636049229056e-07,4.661398523974874e-05,0.18746309860828356
12,0.012,829.759159352637,5100000.0,0.05417984209345632,0.0010000000000000009,0.018457048993887303,0,185,0,1e-08,0.018457048993887303,0.00024577849619023754,0.0013462702219751684,0.008287404579341082,0.44463946855453323,0.21892528162623784,0.3012736606764113,0.010072541471964765,5.719288355932095e-15,1.314834722770118e-11,6.320567603663489e-14,5.618816351467515e-07,4.5759200176256566e-05,0.1825625288136031
13,0.013000000000000001,829.9276333011219,5100000.0,0.05419099438649075,0.0009999999999999992,0.01845325060595841,0,185,0,1e-08,0.01845325060595841,0.0002420514681120854,0.0013610383417706007,0.008288389240771351,0.4445994750562009,0.2189708633194181,0.3012437542228521,0.010072536768511409,5.733608135791589e-15,1.30531705057027e-11,6.214953708472758e-14,5.561724674579572e-07,4.495614212597413e-05,0.17784323974091432
14,0.014,830.0943948680155,5100000.0,0.054202023545233693,0.0009999999999999992,0.01844949569392848,0,185,0,1e-08,0.01844949569392848,0.00023839133073975534,0.0013756473961281477,0.008289377532355216,0.4445597508767848,0.21901604988541692,0.30121403538539143,0.010072532395725746,5.7491348170573e-15,1.2965524136095499e-11,6.113281758379043e-14,5.508132761093964e-07,4.420202787272598e-05,0.17329392067380334
15,0.015,830.2595795143928,5100000.0,0.054212939090409265,0.0010000000000000009,0.018445780966280603,0,185,0,1e-08,0.018445780966280603,0.0002347956750196799,0.0013901108968159943,0.008290369699641377,0.44452027296260366,0.21906087135942562,0.3011844878128964,0.010072528315053522,5.7658394118919045e-15,1.2885082594554618e-11,6.01535701458053e-14,5.457814139858747e-07,4.349388008204154e-05,0.16890427631167562
16,0.016,830.423315298417,5100000.0,0.054223750075978884,0.0010000000000000009,0.01844210329604261,0,185,0,1e-08,0.01844210329604261,0.00023126221830201875,0.0014044412907280462,0.008291365985830872,0.44448101926475475,0.21910535628954436,0.3011550961888776,0.010072524491218196,5.783687226229754e-15,1.2811479587635986e-11,5.920976604057534e-14,5.410548553085715e-07,4.282866144140214e-05,0.1646649239300954
17,0.017,830.5857226580063,5100000.0,0.05423446505493296,0.0010000000000000009,0.0184384597319642,0,185,0,1e-08,0.0184384597319642,0.0002277888066952932,0.001418650039211716,0.008292366629618814,0.44444196886287496,0.21914953162851847,0.3011258462008402,0.010072520892011692,5.802640558131187e-15,1.2744328487410785e-11,5.829936506879528e-14,5.366124885105349e-07,4.2203367917549836e-05,0.16056730017916598
18,0.018000000000000002,830.7469144340777,5100000.0,0.05424509206620039,0.0009999999999999974,0.018434847502509597,0,185,0,1e-08,0.018434847502509597,0.0002243734134731898,0.0014327476957923101,0.008293371863687974,0.44440310202562144,0.21919342269599973,0.3010967244973733,0.010072517488071631,5.822660637308e-15,1.2683237025581154e-11,5.742036420977535e-14,5.324342948868104e-07,4.1615091161013736e-05,0.15660357656280244
19,0.019,830.9069960481004,5100000.0,0.054255638637342646,0.0010000000000000009,0.018431264014496896,0,185,0,1e-08,0.018431264014496896,0.0002210141354441463,0.0014467439795418232,0.008294381913769248,0.44436440022723855,0.21923705318777226,0.3010677186388125,0.010072514252660219,5.843708995939739e-15,1.2627817689280203e-11,5.6570830630192844e-14,5.285014472367485e-07,4.106105857630516e-05,0.15276658383893216
20,0.02,831.0660657923328,5100000.0,0.05426611179732363,0.0010000000000000009,0.018427706848334034,0,185,0,1e-08,0.018427706848334034,0.0002177091874573921,0.001460647844615006,0.008295396998070881,0.4443258461319522,0.2192804452195066,0.3010388170435134,0.010072511161447511,5.865748401894112e-15,1.2577694797907176e-11,5.574892267920825e-14,5.247963482048417e-07,4.053865679035741e-05,0.14904974409815758
21,0.021,831.2242151839685,5100000.0,0.05427651809661465,0.0009999999999999974,0.018424173750791317,0,185,0,1e-08,0.018424173750791317,0.00021445689620661453,0.001474467544678533,0.008296417327037465,0.44428742355728007,0.2193236193916407,0.3010100089329091,0.010072508192306212,5.888743471246332e-15,1.25325091452056e-11,5.495290226826545e-14,5.213026282471619e-07,4.00454434626388e-05,0.14544701033305615
22,0.022,831.3815293610702,5100000.0,0.05428686363141684,0.0010000000000000009,0.018420662626405293,0,185,0,1e-08,0.018420662626405293,0.0002112556932906063,0.0014882106928909532,0.008297443103296496,0.44424911742294293,0.21936659486863172,0.30098128427641474,0.010072505325118322,5.912661038449774e-15,1.2491920794631048e-11,5.418114077252567e-14,5.180051141840454e-07,3.957915067054655e-05,0.14195281239394092
23,0.023,831.538087493093,5100000.0,0.0542971540705495,0.0010000000000000009,0.01841717152800824,0,185,0,1e-08,0.01841717152800824,0.0002081041082834143,0.0015018843168600725,0.008298474521787978,0.44421091369157334,0.2194093894650597,0.30095263373784265,0.010072502541595951,5.9374703550410655e-15,1.2455610562909838e-11,5.343212049885945e-14,5.148897798966282e-07,3.91376826874119e-05,0.13856200903574847
24,0.024,831.6939631950233,5100000.0,0.05430739468321626,0.0010000000000000009,0.018413698646992018,0,185,0,1e-08,0.018413698646992018,0.00020500076170610297,0.0015154949092008642,0.008299511769981989,0.44417279930485254,0.21945201973511874,0.30092404862380884,0.010072499825116425,5.9631431622429204e-15,1.2423280535893134e-11,5.270443293839469e-14,5.119436849874148e-07,3.871910992021319e-05,0.13526984515850465
25,0.025,831.8492249315806,5100000.0,0.054317590366933455,0.0010000000000000009,0.018410242303545998,0,185,0,1e-08,0.018410242303545998,0.0002019443583682972,0.001529048473566728,0.008300555028197114,0.44413476211823094,0.219494501061645,0.30089552083483606,0.01007249716057119,5.989653679187224e-15,1.2394653929099684e-11,5.199677499016874e-14,5.09154907823176e-07,3.832166054426119e-05,0.1320719139120767
