cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.8042024539832,5100000.0,0.05398453227819416,0.001,0.018523824469697733,0,186,0,1e-08,0.018523824469697733,0.0003127584978462555,0.0010219171772830114,0.008279776993128974,0.44516438667613206,0.2181672752675342,0.3020659059831138,0.01018565989959744,5.343272954215371e-15,1.1844330735946423e-11,5.2865271534856553e-14,3.3166079866519327e-07,4.342795747397731e-05,0.30605072974484276
1,0.001,826.8906065557669,5100000.0,0.05399172458070458,0.001,0.018521356888781013,0,186,0,1e-08,0.018521356888781013,0.00030959844761936373,0.0010259105924524117,0.00828018785978702,0.44513589615369503,0.21820088886076916,0.3020494525264885,0.010185642179194408,5.1848840778144885e-15,1.066026943877504e-11,4.9004482342402855e-14,3.172442105948143e-07,3.7510967302560145e-05,0.301779170521358
2,0.002,826.965829697426,5100000.0,0.05399746133562592,0.001,0.018519389157657117,0,186,0,1e-08,0.018519389157657117,0.00030665494089030594,0.0010300194379102882,0.008280585202049797,0.4451104118927024,0.2182309890266767,0.30203351730278627,0.01018562657238421,5.064317152346292e-15,9.778290892293292e-12,4.5984357610431387e-14,3.0718896161095267e-07,3.319360722092308e-05,0.29771762512797817
3,0.003,827.0328034155459,5100000.0,0.05400245670409627,0.001,0.01851767606572881,0,186,0,1e-08,0.01851767606572881,0.00030388040453923764,0.0010342283771345685,0.008280973711543379,0.44508713382506876,0.2182585024688846,0.3020179749068898,0.01018561248399984,4.974288194546543e-15,9.126083101720517e-12,4.364103503648202e-14,3.004586403685465e-07,3.0049977357547924e-05,0.2938233094910509
4,0.004,827.0937762652716,5100000.0,0.05400690528687148,0.001,0.018516150753098044,0,186,0,1e-08,0.018516150753098044,0.0003012367543875158,0.0010385330513760526,0.008281357028073222,0.44506546223446397,0.21828412550755488,0.3020027122424035,0.010185599470439928,4.90874130442148e-15,8.649398462023694e-12,4.1838063108710735e-14,2.962819686102314e-07,2.7774786792178198e-05,0.29005986279240525
5,0.005,827.1504770869818,5100000.0,0.05401095627983143,0.001,0.018514761983087057,0,186,0,1e-08,0.018514761983087057,0.000298693758505213,0.0010429349350997593,0.008281737991388994,0.4450449453731442,0.2183083841779174,0.30198763161821696,0.010185587195347345,4.862676289845197e-15,8.30716469452241e-12,4.046264912877755e-14,2.9407033061393193e-07,2.6146771384567374e-05,0.2863973086457615
6,0.006,827.2042362856203,5100000.0,0.05401472437053567,0.001,0.01851347038522494,0,186,0,1e-08,0.01851347038522494,0.00029622763307699413,0.0010474381792516755,0.008282118820280435,0.44502524157701673,0.21833167749315952,0.3019726513098813,0.010185575400702737,4.83200014769957e-15,8.068046356349753e-12,3.9422391370587273e-14,2.933660322130824e-07,2.500380025630776e-05,0.2828115672550994
7,0.007,827.2560769680831,5100000.0,0.05401829781135566,0.001,0.018512245674460723,0,186,0,1e-08,0.018512245674460723,0.0002938198416248272,0.0010520477323927402,0.008282501244817188,0.4450060916926368,0.2183543089108056,0.30195770470309224,0.01018556388721727,4.813394095169771e-15,7.907992642340453e-12,3.8642329430385076e-14,2.938089837284794e-07,2.422581012682817e-05,0.2792837554590548
8,0.008,827.3067841667148,5100000.0,0.05402174447503306,0.0010000000000000009,0.018511064567012743,0,186,0,1e-08,0.018511064567012743,0.0002914560771526816,0.0010567682788116604,0.008282886607344735,0.44498729885210553,0.2183765094632915,0.3019427387216167,0.010185552500524477,4.8041925967980885e-15,7.808460865438507e-12,3.806224543146237e-14,2.9511423728326896e-07,2.3723010990734865e-05,0.27579941884745535
9,0.009000000000000001,827.3569578905724,5100000.0,0.05402511644848285,0.0009999999999999992,0.018509909200354557,0,186,0,1e-08,0.018509909200354557,0.0002891254098389512,0.001061603690635077,0.00828327594157491,0.44496871351031453,0.2183984549368907,0.3019277119782894,0.010185541121128957,4.802273883602463e-15,7.755109124594863e-12,3.7634212228027526e-14,2.970559757584883e-07,2.3427658673798133e-05,0.2723477813702676
10,0.01,827.4070540675594,5100000.0,0.05402845355059101,0.0009999999999999992,0.018508765923933433,0,186,0,1e-08,0.018508765923933433,0.0002868195828485734,0.0010665567948440818,0.008283670035488733,0.4449502222784775,0.21842027875309328,0.3019125929120927,0.010185529656887446,4.80596264103994e-15,7.736820601842655e-12,3.732040823547449e-14,2.9945549714756895e-07,2.3288253643818752e-05,0.2689210590895003
11,0.011,827.4574163043843,5100000.0,0.05403178604581575,0.0010000000000000009,0.01850762436673961,0,186,0,1e-08,0.01850762436673961,0.0002845324380501964,0.0010716293257460254,0.008284069481745203,0.4449317395208997,0.2184420817104879,0.301897358056875,0.010185518037265005,4.813945472488062e-15,7.74496685835508e-12,3.709121518690859e-14,3.0217184913802666e-07,2.3265401552416178e-05,0.2655138593301526
