z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,553.5452196304793,16.242524640803985,0.0539877077056103,0.018522734942792947,0.00031624905667870166,2.9124387248100656e-05,8.1729512443469e-13,3.763366118780836e-14,1.7462138229906448e-10,1.2762251258165278e-10,0.3020827224635393,0.4415559599943621,2.1488704940344237e-10,1.669456028705977e-10,0.2181285896109615,0.17950803304215648,1.400756294380754e-06,2.111993165304429e-06,5.077179920974779e-05,7.888915271001435e-05,1.4133463112173398e-06,9.707089918916358e-07,0.4451969597464931,0.32626824268396004,0.0010180119343495741,0.0013025758097593018,0.008279311477399673,0.016644576606951084,4.959679764600371e-13,6.574430561635131e-13,5.4281619344200096e-05,7.445387500797924e-05,2.9234755877628863e-15,4.144520173091343e-15,2.3301775578095484e-28,2.66432313101041e-28,6.769518947055884e-05,8.675402458718296e-05,0.01253298965964144,0.017215717989768762,4.5488399026916283e-17,8.525671882999968e-17,4.699855643903207e-09,3.223642595992855e-09,4.490364265723612e-21,5.3369423664484355e-21,7.444248702584379e-28,1.3953757608318904e-27,9.643369209621445e-11,1.8509337129943524e-10,0.010185674037975314,0.013034726663583256,5.479566298512499e-31,9.999999999994792e-31,1.9018137660818997e-08,3.743444789530107e-08,0.0020839050970797744,0.004197821929297155
0.001,553.6542024539832,16.240361136316427,0.05399489982695008,0.037043002657057275,0.0003127584978462555,2.8802970500005117e-05,5.2865271534856553e-14,2.434269359551894e-15,5.343272954215371e-15,3.905151003855549e-15,0.3020659059831138,0.44153199212848826,1.1844330735946423e-11,9.20186528461047e-12,0.2181672752675342,0.17954011845878723,3.3166079866519327e-07,5.000629410576707e-07,4.342795747397731e-05,6.747839505165592e-05,2.3527399812032395e-07,1.615901925320079e-07,0.44516438667613206,0.32624482394493604,0.0010219171772830114,0.0013075744964099016,0.008279776993128974,0.01664553557635828,9.90845792704554e-14,1.3134428456713206e-13,6.0052855468567506e-05,8.236994502425336e-05,7.610007934782592e-16,1.0788485908522424e-15,3.5701669251608955e-41,4.0821316349032804e-41,7.20736465258126e-05,9.236531621858527e-05,0.012546650644263507,0.017234507080561613,4.5487980351908453e-17,8.525605246851037e-17,4.668850031719723e-09,3.2023802151164167e-09,2.243798770997169e-27,2.6668307148854464e-27,5.876800748969154e-45,1.1015694164183007e-44,1.2743264672268866e-10,2.4459263586245747e-10,0.01018565989959744,0.013034726663583246,5.479558692518165e-31,9.999999999994765e-31,2.7324323962732922e-09,5.3784046561928525e-09,0.0020795399261181076,0.004189034536229173
0.002,553.7406065557669,16.238635884704923,0.05400063644107215,0.055561302919892946,0.00030959844761936373,2.8512000565753686e-05,4.9004482342402855e-14,2.2564968251857417e-15,5.1848840778144885e-15,3.7893984942834215e-15,0.3020494525264885,0.4415087100984786,1.066026943877504e-11,8.281981997899173e-12,0.21820088886076916,0.17956809306847077,3.172442105948143e-07,4.783271029272207e-07,3.7510967302560145e-05,5.828467239178634e-05,2.1998915500187187e-07,1.5109256458539227e-07,0.44513589615369503,0.3262245118208962,0.0010259105924524117,0.0013126864778226588,0.00828018785978702,0.0166463905367279,1.0160765295929452e-13,1.3468904849409696e-13,6.493237994455311e-05,8.906297343517114e-05,7.880690319715578e-16,1.1172243853952547e-15,3.3202227744500604e-41,3.796351903534505e-41,7.603552443524804e-05,9.744279379687747e-05,0.01255782544323048,0.01724988717573136,4.548757266149456e-17,8.525543667523135e-17,4.63788268022175e-09,3.181145137109769e-09,2.704703574243534e-27,3.2146372519817507e-27,5.861624349353022e-45,1.0987266070593335e-44,1.583916539343924e-10,3.0401549784084996e-10,0.010185642179194408,0.01303472666358325,5.479549159509061e-31,9.999999999994755e-31,2.5806278832037736e-09,5.079607894014935e-09,0.0020755744439965654,0.004181053725239739
0.003,553.815829697426,16.23713389347287,0.054005631687338636,0.07407789033413562,0.00030665494089030594,2.824096603932942e-05,4.5984357610431387e-14,2.117433160943446e-15,5.064317152346292e-15,3.701287224249655e-15,0.30203351730278627,0.4414860938833826,9.778290892293292e-12,7.596782960463585e-12,0.2182309890266767,0.1795931391338181,3.0718896161095267e-07,4.631669429848247e-07,3.319360722092308e-05,5.1576422200933234e-05,2.081102465853618e-07,1.4293413260479627e-07,0.4451104118927024,0.3262063351235202,0.0010300194379102882,0.0013179459006614192,0.008280585202049797,0.01664721485632179,1.0373656218145185e-13,1.3751129817532237e-13,6.916681276939483e-05,9.487117910102286e-05,8.137602444042422e-16,1.153647897669743e-15,3.124451291127423e-41,3.5725117219613936e-41,7.977560923653205e-05,0.00010223602992863736,0.012567705859991408,0.017263485728399884,4.548718314720135e-17,8.525483725559151e-17,4.606960168521825e-09,3.1599400853827e-09,3.156025378709764e-27,3.751055159058917e-27,5.857382634129362e-45,1.0979332050723291e-44,1.8930681660890046e-10,3.633543362301892e-10,0.01018562657238421,0.013034726663583239,5.479540763545194e-31,9.999999999994746e-31,2.465062945888533e-09,4.852141785603382e-09,0.0020718311649096156,0.004173519628789779
0.004,553.8828034155459,16.235796541768828,0.05401008016163302,0.09259295265226872,0.00030388040453923764,2.7985487629342698e-05,4.364103503648202e-14,2.0095334017950474e-15,4.974288194546543e-15,3.63549403723806e-15,0.3020179749068898,0.44146398598957903,9.126083101720517e-12,7.090090616024501e-12,0.2182585024688846,0.1796160297526567,3.004586403685465e-07,4.5301986668993185e-07,3.0049977357547924e-05,4.669189620557633e-05,1.9902597073590987e-07,1.3669506575223738e-07,0.44508713382506876,0.326189726590338,0.0010342283771345685,0.0013233332160125344,0.008280973711543379,0.016648018939280917,1.0576898765052528e-13,1.4020563830159327e-13,7.289100205651085e-05,9.997952195588807e-05,8.396255481865323e-16,1.1903181495216966e-15,2.9727421551498675e-41,3.399051511934306e-41,8.334626163895327e-05,0.00010681212925661708,0.012576642302595564,0.017275785066028924,4.548680701250651e-17,8.525425020168133e-17,4.576085367358318e-09,3.1387672257370273e-09,3.604242506528492e-27,4.283784040461525e-27,5.876905632634585e-45,1.1015942042702215e-44,2.2017498375216853e-10,4.226030903914998e-10,0.01018561248399984,0.013034726663583227,5.479533184445763e-31,9.999999999994716e-31,2.3793421499777774e-09,4.683418513073407e-09,0.0020682576087963393,0.004166326780514602
0.005,553.9437762652716,16.234578906734484,0.05401413105609664,0.11110662639741228,0.0003012367543875158,2.7742059403458914e-05,4.1838063108710735e-14,1.9265146353861026e-15,4.90874130442148e-15,3.587593208324101e-15,0.3020027122424035,0.4414422403398568,8.649398462023694e-12,6.719760990316968e-12,0.21828412550755488,0.17963734576734527,2.962819686102314e-07,4.4672301400655613e-07,2.7774786792178198e-05,4.315674196764476e-05,1.9221112149484058e-07,1.3201465800211127e-07,0.44506546223446397,0.32617426092784363,0.0010385330513760526,0.0013288429026841984,0.008281357028073222,0.016648810827699353,1.0786377457126797e-13,1.4298263622686374e-13,7.620743948815077e-05,0.00010452858225487046,8.664182615774967e-16,1.2283031426456098e-15,2.8565058706775664e-41,3.266150408274093e-41,8.678975540029096e-05,0.00011122526954031782,0.01258489469984066,0.017287142979774385,4.5486440556927517e-17,8.525367229108021e-17,4.545260235027484e-09,3.117628046763795e-09,4.0538324574056196e-27,4.818145543620803e-27,5.924495601375343e-45,1.1105161055938736e-44,2.5099398818234093e-10,4.817575947483668e-10,0.010185599470439928,0.013034726663583242,5.479526183567466e-31,9.999999999994732e-31,2.31798219408109e-09,4.5626454316504626e-09,0.0020648114136484503,0.004159390031474376
0.006,554.0004770869818,16.233446469462333,0.05401789905541495,0.1296190087278346,0.000298693758505213,2.7507898214538378e-05,4.046264912877755e-14,1.8631832805866398e-15,4.862676289845197e-15,3.553930503550079e-15,0.30198763161821696,0.4414207287226154,8.30716469452241e-12,6.453885639930985e-12,0.2183083841779174,0.17965752600012622,2.9407033061393193e-07,4.433889222324919e-07,2.6146771384567374e-05,4.0627164279212435e-05,1.8722010167515805e-07,1.28586875138278e-07,0.4450449453731442,0.32615961784415204,0.0010429349350997593,0.001334476890106261,0.008281737991388994,0.016649596780126074,1.1009426327957561e-13,1.4593951519481757e-13,7.919428372493881e-05,0.00010862556506705997,8.944227348653444e-16,1.2680060298888461e-15,2.768535011535625e-41,3.1655676778125525e-41,9.013994290436079e-05,0.00011551883609095187,0.012592656920236861,0.017297826339942916,4.548608090584089e-17,8.525310095149171e-17,4.514485854274468e-09,3.0965234002040616e-09,4.507743785255642e-27,5.357644163488782e-27,5.999980091910533e-45,1.1246666389156128e-44,2.8176258876848324e-10,5.408154658439417e-10,0.010185587195347345,0.01303472666358322,5.47951957996093e-31,9.999999999994707e-31,2.2763175704279907e-09,4.480639457401478e-09,0.002061458660667451,0.004152641195313733
0.007,554.0542362856203,16.232372676881273,0.05402147240974859,0.1481301665210743,0.00029622763307699413,2.7280814489300034e-05,3.9422391370587273e-14,1.815284641973359e-15,4.83200014769957e-15,3.531514659811466e-15,0.3019726513098813,0.4413993428666123,8.068046356349753e-12,6.26812043968964e-12,0.21833167749315952,0.1796769033634971,2.933660322130824e-07,4.423275180292603e-07,2.500380025630776e-05,3.8851247138195194e-05,1.836798208749044e-07,1.2615547866353741e-07,0.44502524157701673,0.3261455552120041,0.0010474381792516755,0.0013402405227606075,0.008282118820280435,0.016650381678810947,1.1248261008804482e-13,1.4910564914119487e-13,8.191127984708051e-05,0.00011235241918379211,9.236493735122522e-16,1.309441593639091e-15,2.702857807890916e-41,3.090475354821447e-41,9.342368662486926e-05,0.00011972725621511717,0.012600074282384003,0.017308035196450473,4.5485725819438855e-17,8.525253414466291e-17,4.483762532079294e-09,3.0754535792403086e-09,4.967789684224644e-27,5.90443501124604e-27,6.100975220434946e-45,1.1435990012776596e-44,3.124803570329318e-10,5.997758832554693e-10,0.010185575400702737,0.013034726663583183,5.479513234820001e-31,9.99999999999466e-31,2.2504193567312037e-09,4.429667271692146e-09,0.002058172436777322,0.004146026164937241
0.008,554.1060769680831,16.231337114432993,0.05402491899014021,0.16664014337420952,0.0002938198416248272,2.705910171191394e-05,3.8642329430385076e-14,1.7793671058083537e-15,4.813394095169771e-15,3.5179202205446443e-15,0.30195770470309224,0.4413779940396882,7.907992642340453e-12,6.143780558470043e-12,0.2183543089108056,0.17969573109964776,2.938089837284794e-07,4.429958862993323e-07,2.422581012682817e-05,3.764243797433364e-05,1.8128196296993967e-07,1.2450871605769723e-07,0.4450060916926368,0.3261318894905008,0.0010520477323927402,0.0013461401585160078,0.008282501244817188,0.0166511693275709,1.1502183331910127e-13,1.524717864866743e-13,8.4404201324213e-05,0.00011577192964265169,9.539550084301636e-16,1.352406891970556e-15,2.6545872982498863e-41,3.035285789737007e-41,9.666209492671e-05,0.00012387758292985087,0.012607256154006867,0.017317920117691888,4.5485373552219396e-17,8.525197026716824e-17,4.453089926032149e-09,3.0544184118749906e-09,5.4349685149513444e-27,6.4597047577803625e-27,6.224150481450524e-45,1.1666889412147184e-44,3.431475415432004e-10,6.58639328289697e-10,0.01018556388721727,0.013034726663583176,5.4795070409336965e-31,9.999999999994657e-31,2.2370168737049623e-09,4.403291148012666e-09,0.0020549315947605896,0.0041395024232882905
0.009000000000000001,554.1567841667148,16.230324120761026,0.054028290882202144,0.18514896502433906,0.0002914560771526816,2.684144273301603e-05,3.806224543146237e-14,1.7526578807677444e-15,4.8041925967980885e-15,3.5111991329425637e-15,0.3019427387216167,0.4413566113499429,7.808460865438507e-12,6.066460334141246e-12,0.2183765094632915,0.17971420205826774,2.9511423728326896e-07,4.4496440373325034e-07,2.3723010990734865e-05,3.686122211835096e-05,1.7977485906891457e-07,1.2347373968457594e-07,0.44498729885210553,0.326118481345728,0.0010567682788116604,0.0013521818115927596,0.008282886607344735,0.01665196267737671,1.1768977875306904e-13,1.5600856255173702e-13,8.670821827181022e-05,0.00011893233760730227,9.851185194733916e-16,1.3965884688079353e-15,2.619770659967272e-41,2.9954793919496044e-41,9.987158375356416e-05,0.00012799085555677153,0.012614285070686088,0.017327594739238426,4.5485022746451434e-17,8.525140806632573e-17,4.422467175945637e-09,3.0334173559286243e-09,5.909716689779451e-27,7.023972188602947e-27,6.36592606201722e-45,1.1932654684648331e-44,3.7376492979767917e-10,7.174073181463688e-10,0.010185552500524477,0.013034726663583157,5.479500915257792e-31,9.99999999999465e-31,2.2334186608868147e-09,4.3962134255712905e-09,0.002051719688733317,0.004133036904843608
