cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,2096.3229820085826,5100000.0,0.19613163050088997,0.001,0.005098616665991885,0,51,0,1e-08,0.005098616665991885,0.4347641680158035,0.2604299674392774,0.03206690656215597,0.00076171630467861,0.26350466408720674,2.4168054560877274e-09,0.0068253126046878485,9.301149499618089e-09,2.0231767021991928e-05,0.00028255198039953757,1.977020706588076e-11,2.3286381482631425e-10,1.669409140164234
1,0.001,2088.1556637295776,5100000.0,0.1962911570969729,0.001,0.005094473000156467,0,51,0,1e-08,0.005094473000156467,0.4382683268617629,0.26198768120823107,0.0317874720891211,0.00024332201145824738,0.26023608335697845,2.082593671699787e-09,0.00679895005244386,8.19829126942078e-09,1.8676147848456143e-05,0.0002699066704227359,1.705262345936907e-11,2.082331455589609e-10,1.6728585284642516
2,0.002,2085.7204973426387,5100000.0,0.19628452021697226,0.001,0.0050946452572755265,0,51,0,1e-08,0.0050946452572755265,0.4392876868543726,0.2624332908758951,0.03170764211337477,8.045967473581091e-05,0.25929329184225564,1.993987712829065e-09,0.006791321184569615,7.901795125527445e-09,1.824451757929971e-05,0.00026633545889936483,1.63364906903299e-11,2.0161004887723847e-10,1.6739022910858974
3,0.003,2084.936499336048,5100000.0,0.19627584387092928,0.001,0.005094870465351807,0,51,0,1e-08,0.005094870465351807,0.4396009204423667,0.2625687698807916,0.031683844248340955,2.9316584174475597e-05,0.2590043223861689,1.966889488640398e-09,0.006788985653831039,7.810470265630624e-09,1.8110523149342583e-05,0.0002652144175358457,1.611834197156589e-11,1.995864391578196e-10,1.6742315570962578
4,0.004,2084.6574196688052,5100000.0,0.19626956061719286,0.001,0.005095033569420452,0,51,0,1e-08,0.005095033569420452,0.439699116606332,0.2626103785266075,0.03167704225928113,1.329541979627284e-05,0.25891375865591115,1.957608974835531e-09,0.006788259001039,7.778631174208627e-09,1.8064160938463706e-05,0.0002648121317622582,1.604352486068982e-11,1.9889533528215532e-10,1.6743402110506533
5,0.005,2084.5351603044596,5100000.0,0.19626429502355563,0.001,0.00509517026456585,0,51,0,1e-08,0.00509517026456585,0.43973056653823706,0.2626228828400002,0.031675510717998394,8.276648495816615e-06,0.25888472689213926,1.9537529949821734e-09,0.006788031387694554,7.764884907368275e-09,1.8044611515968497e-05,0.00026462889195588815,1.6012204612851622e-11,1.986093209988131e-10,1.6743802435758715
6,0.006,2084.4618659571947,5100000.0,0.1962593649675701,0.001,0.005095298255781272,0,51,0,1e-08,0.005095298255781272,0.43974114809822323,0.26262627488109896,0.03167562767619678,6.702278574901524e-06,0.25887493913972304,1.9515799381980625e-09,0.00678795973602819,7.756747401885522e-09,1.803339373552663e-05,0.0002645135710631009,1.5994363633272018e-11,1.9844891868299539e-10,1.6743989088575049
7,0.007,2084.403904543432,5100000.0,0.19625453566166604,0.001,0.005095423637616992,0,51,0,1e-08,0.005095423637616992,0.43974517140366526,0.26262679162416297,0.031676263554143186,6.207271597801469e-06,0.2588712068361924,1.949933556939216e-09,0.006787937072075614,7.750363655094808e-09,1.8024783912172326e-05,0.00026441947087585106,1.5980740027823483e-11,1.9832782474353346e-10,1.6744109337975346
8,0.008,2084.350759161437,5100000.0,0.19624973360992062,0.0010000000000000009,0.005095548317979729,0,51,0,1e-08,0.005095548317979729,0.439747118945387,0.2626263904365583,0.031677064286026006,6.05128110758755e-06,0.25886939650017904,1.9484533538669602e-09,0.006787929898181716,7.744532555621031e-09,1.801699592312578e-05,0.0002643320382124261,1.596844748088515e-11,1.9821913009813838e-10,1.6744209072607086
9,0.009000000000000001,2084.2991339025493,5100000.0,0.19624493714715768,0.0009999999999999992,0.005095672859321368,0,51,0,1e-08,0.005095672859321368,0.43974840096695883,0.26262568982997686,0.03167791828906323,6.002238378475475e-06,0.25886820584759296,1.9470264127477848e-09,0.0067879276811874415,7.738878292154119e-09,1.8009470054044333e-05,0.00026424672007814825,1.5956581994116746e-11,1.9811440195091163e-10,1.6744302556678698
