z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1681.061295703253,4.666991426487308,0.1878933541064827,0.0053221680178921135,0.40282202309667764,0.05461742271020275,0.00010269706719923966,6.962192741101439e-06,1.3315057651121478e-09,1.4327267128697047e-09,2.2181674277495525e-06,4.773584629709194e-06,6.305311639530439e-06,7.212099950068255e-06,0.27049924675011205,0.3277387517187673,4.359603276954378e-09,9.677592574242441e-09,1.4898522420386272e-09,3.408225919572802e-09,3.2117500624052415e-09,3.0299398493620696e-09,0.000224275768187909,0.0002267844401855678,0.044401525903878414,0.04790832064294154,0.23413369862920452,0.4410669366250767,0.035616903793978416,0.10542051470363356,4.874573898529212e-07,9.51330901199383e-07,3.162616292096147e-06,6.386625531738596e-06,7.107783681023819e-09,1.4835405670229805e-08,5.217431232661394e-11,1.0889851515839843e-10,9.443396603205762e-19,1.5897050280687252e-18,0.0052588340811393405,0.009922285753266058,2.570223980108128e-06,5.023702794811333e-06,6.621888578724882e-05,0.00013391917516823273,7.923832734977952e-06,2.2402396670093816e-05,1.2167227457601466e-06,3.7646458799385815e-06,3.5242885465549043e-12,1.0432295952751744e-11,2.061897903467668e-16,3.608016667291266e-16,4.48609618633041e-11,8.154133588605766e-11,1.5871111342297082e-14,4.5925689591281856e-14,2.9629197917255895e-14,8.372832523871934e-14,0.006850451331157243,0.012906895037588998,3.6945899899796705e-25,9.926828104657445e-25,9.181108989874864e-09,2.6606578333472238e-08,2.1357825842220486e-07,6.334225993849163e-07
0.001,1650.5586319755253,4.67643002036537,0.18751412271542697,0.01065509966868627,0.41635107068815724,0.05723114978973963,8.222490813606406e-05,5.651271685460946e-06,6.377469568560117e-10,6.957023828372984e-10,1.684464639949415e-10,3.675081632988691e-10,4.4113585054116414e-06,5.115432083060412e-06,0.25948914246176746,0.3187393735753125,1.2353336598995031e-12,2.780093663603818e-12,3.350811784754436e-11,7.77123422954729e-11,1.6496572737228278e-09,1.5777594162056862e-09,0.00015699497394318005,0.00016094275786979488,0.039966947738542306,0.0437188594679069,0.23921051813443756,0.4568521131548595,0.03466664610560001,0.10402448750757123,4.2882095546138834e-07,8.484489841152993e-07,2.834820309054637e-06,5.80370425018969e-06,3.874995522105397e-09,8.199572651881537e-09,2.0941883018479763e-11,4.4313468311811514e-11,2.952237446237812e-17,5.03842028316615e-17,0.0032541717509622717,0.006224687035076747,1.4931298558257336e-06,2.9587300009162895e-06,4.852402875482686e-05,9.948842073863492e-05,6.093559132357295e-06,1.746566002191785e-05,1.2001536104810876e-06,3.7646458608995603e-06,6.313817410172104e-13,1.8947645365727383e-12,1.4574926172301048e-16,2.5856070925867657e-16,4.4275333124579315e-11,8.158792113055929e-11,1.2998866545203701e-14,3.8133671541563234e-14,5.894741258287239e-16,1.6887759878968394e-15,0.00675716302026144,0.012906895043034666,3.6442776742664874e-25,9.92682810465743e-25,4.3477733033851275e-09,1.2773666234429719e-08,1.2356784376605284e-07,3.7153246630127563e-07
0.002,1631.3337579739768,4.685048407585022,0.18716918085397286,0.015997859600836575,0.42451719443069436,0.058834280733313836,7.231603540179028e-05,5.01117738476409e-06,4.495292421876363e-10,4.944193073275083e-10,1.1387399583695387e-10,2.504909441278203e-10,3.5691548368842708e-06,4.172897680172993e-06,0.25306985936124693,0.3134146735002256,8.41444934396852e-13,1.909251897451446e-12,2.5134866530466845e-11,5.877314436041867e-11,1.0978294066749781e-09,1.0586302312947648e-09,0.0001254782411583637,0.00012969298625336784,0.03694740795828764,0.040748740968781345,0.24204695536866253,0.4660766741858063,0.03413884380072688,0.10328445071136894,4.0007949550926145e-07,7.981020118217568e-07,2.718576826525739e-06,5.611561489839063e-06,2.707496556730848e-09,5.776307491377613e-09,1.4380363693791167e-11,3.0679781411606825e-11,4.552262088920365e-17,7.833083259681577e-17,0.0023271773298462624,0.004488165939042763,1.0413620053084106e-06,2.0805198412175796e-06,3.870510332750241e-05,8.001037291323812e-05,5.086386849935065e-06,1.4698930545044407e-05,1.1903493980322797e-06,3.76464584768709e-06,4.850865544981399e-13,1.4677255154820914e-12,1.1858425331040775e-16,2.1210239278962727e-16,4.3910958676480426e-11,8.158293523884567e-11,1.153705560563978e-14,3.412404453747083e-14,4.721667696756329e-16,1.3638452480701953e-15,0.00670196289186143,0.01290689504331447,3.614507104062533e-25,9.926828104657436e-25,2.6334445946978515e-09,7.800729816959009e-09,8.648243542542036e-08,2.621691531103319e-07
0.003,1617.4542990588548,4.692466838289163,0.1868732807131799,0.02134907940167497,0.43025517354993703,0.059972308549600284,6.577597322316379e-05,4.584183065996282e-06,3.479989902919527e-10,3.849505638126677e-10,8.566834719738244e-11,1.8952973700794294e-10,3.0583779324443774e-06,3.596275885444672e-06,0.24866206509334532,0.3097261971950213,6.364283461465169e-13,1.4523675860135958e-12,2.039775813643996e-11,4.7970504184604066e-11,8.09687932509199e-10,7.852656517651686e-10,0.0001058440530821699,0.00011002820606614612,0.03467256996984404,0.03845968780378203,0.24394344403215815,0.47242883541386044,0.033784936392406525,0.10280133244932424,3.7973489969181586e-07,7.618722004912434e-07,2.6590524750111323e-06,5.5202471988570165e-06,2.0846880037059945e-09,4.473144840405696e-09,1.1034395244457144e-11,2.367665956104465e-11,5.622907701210522e-17,9.730965708347012e-17,0.0018015287272974858,0.003494379929390543,7.910244360508886e-07,1.589459754700609e-06,3.24364124028238e-05,6.743733188550019e-05,4.428170172632102e-06,1.2870343995954994e-05,1.1835454846238783e-06,3.764645836625085e-06,4.004553933168694e-13,1.2186226803013184e-12,1.0197324987230116e-16,1.8344011228910155e-16,4.365745586982295e-11,8.157824046039039e-11,1.0589635268296781e-14,3.150184708525682e-14,4.016235678516312e-16,1.1667515013446519e-15,0.0066636551883847575,0.012906895043479681,3.593846967786148e-25,9.926828104657406e-25,1.7945525219097955e-09,5.346341874868083e-09,6.550378448486602e-08,1.9971448948712344e-07
0.004,1606.6869043588904,4.698866925427827,0.18661875014242038,0.026707597767256338,0.4346228971296642,0.060845127319795966,6.103816023228205e-05,4.272525280221627e-06,2.847123509130362e-10,3.1631648050198457e-10,6.86053007613255e-11,1.5244148847782897e-10,2.710444220490679e-06,3.201038222168225e-06,0.245357899343933,0.30694247113475037,5.117578036182608e-13,1.1729514680402786e-12,1.733166016773367e-11,4.0937427327320135e-11,6.352661783138163e-10,6.187898837491954e-10,9.227404324382317e-05,9.633978156987682e-05,0.03286482214772412,0.03661335646639921,0.24533752458427624,0.4771992603453683,0.03352506951812843,0.10245516603842297,3.642368562761539e-07,7.339627839863239e-07,2.62486354541867e-06,5.473018115478148e-06,1.7009731384614764e-09,3.665708150581958e-09,9.038373962659806e-12,1.9478285902208662e-11,6.411498829985443e-17,1.1144051001078247e-16,0.0014641647377268696,0.002852380179446982,6.332117611167079e-07,1.2779008093664925e-06,2.8044905416781373e-05,5.85612154191896e-05,3.956954956345379e-06,1.1550891256454297e-05,1.1784099898288075e-06,3.7646458269499364e-06,3.4478759781181735e-13,1.0537929323066523e-12,9.059629147711209e-17,1.6368429181250957e-16,4.346568491937118e-11,8.157385262622504e-11,9.910142695472445e-15,2.9608980974742706e-14,3.5384761353294547e-16,1.0324380113988037e-15,0.0066347410936310625,0.012906895043590444,3.578252998857114e-25,9.926828104657404e-25,1.314886287611971e-09,3.934388894673867e-09,5.213954810126382e-08,1.5966105013449262e-07
0.005,1597.9421150196754,4.704459834701992,0.18639688795737086,0.03207249420387872,0.43811942462152165,0.06154802107653543,5.739700592403807e-05,4.031631481980621e-06,2.415438202116486e-10,2.6928975212215107e-10,5.7227554186808746e-11,1.2760246871991385e-10,2.4555846362298936e-06,2.910138621193402e-06,0.24274168365357907,0.30472612127144016,4.2828574350359005e-13,9.850484021572214e-13,1.5174167888670818e-11,3.596612502437851e-11,5.193828536179498e-10,5.076722939561877e-10,8.225137892602147e-05,8.617428275657658e-05,0.03137448376461397,0.035074640596772726,0.2464246617594979,0.4809814589561547,0.033323019608057614,0.1021920017968009,3.5185329272119e-07,7.114758339595861e-07,2.6038925949360487e-06,5.44818196469068e-06,1.4421653276991486e-09,3.118773700593123e-09,7.724627795443365e-12,1.670499598942315e-11,7.028123434309088e-17,1.2258329401796386e-16,0.0012298087245120456,0.002404160291204447,5.251807406069659e-07,1.0635682083640056e-06,2.477582219824549e-05,5.1914964478797864e-05,3.59913639434413e-06,1.0542924035260344e-05,1.1743242551422343e-06,3.764645818257489e-06,3.051229316735524e-13,9.35808267572328e-13,8.222981631878234e-17,1.4908511577702912e-16,4.331279750334073e-11,8.156973752900466e-11,9.391055484457008e-15,2.8155700891305596e-14,3.190020747909235e-16,9.340058703367228e-16,0.006611737407292526,0.012906895043670801,3.565846635351538e-25,9.926828104657392e-25,1.0119625243795292e-09,3.0385186221733228e-09,4.294272627676798e-08,1.3195617395983882e-07
0.006,1590.6103581370498,4.7094124157525314,0.18620086654032753,0.03744303849070361,0.4410173618365109,0.06213344176848028,5.448184864201446e-05,3.837881524597058e-06,2.102268694398145e-10,2.3505000134457426e-10,4.912157650512616e-11,1.098434910279916e-10,2.259380236082456e-06,2.6853211574524176e-06,0.24059123823276457,0.30289581315721475,3.686165132003915e-13,8.502504658591179e-13,1.3567038210837736e-11,3.2249423244223145e-11,4.372947685327983e-10,4.2866524671288864e-10,7.449875899059037e-05,7.82765483956548e-05,0.030112538347289643,0.033760754669574976,0.24730730921867233,0.4840935068853955,0.033159616345578825,0.10198356608794769,3.4162046916014907e-07,6.927723689514214e-07,2.590543601905873e-06,5.435851490256216e-06,1.256392566294483e-09,2.724848184118138e-09,6.79957023082885e-12,1.4746821251022152e-11,7.530335574548864e-17,1.3172080499862558e-16,0.0010577924526130947,0.002073836209803249,4.468642767238114e-07,9.075704196820423e-07,2.223563313246031e-05,4.672637870976868e-05,3.3159709686822933e-06,9.741405701971191e-06,1.1709541527704017e-06,3.764645810305131e-06,2.752742596876776e-13,8.466926146710392e-13,7.576935898559749e-17,1.377674814063361e-16,4.318644317324519e-11,8.156585745258081e-11,8.97702357919178e-15,2.6991836924159295e-14,2.9226655492687027e-16,8.581898180312923e-16,0.006592762907336812,0.012906895043732384,3.5556132953428867e-25,9.926828104657382e-25,8.069695996064143e-10,2.4299804850633954e-09,3.6260551964118115e-08,1.1174359821586381e-07
0.007,1584.317744490888,4.713849699218381,0.18602559026315577,0.04281864298998448,0.4434808688979501,0.06263317056657733,5.207687821173099e-05,3.6774303294250834e-06,1.8646747159589522e-10,2.0899452046773302e-10,4.306309115886214e-11,9.653104650991347e-11,2.1027633291696568e-06,2.505284696593391e-06,0.2387749770270029,0.301343659246942,3.238922902722005e-13,7.489149239266551e-13,1.2319392696992209e-11,2.935526368275258e-11,3.763574182283805e-10,3.6983180479406287e-10,6.829457024551606e-05,7.193306874431939e-05,0.029022095354771623,0.03261769950614068,0.2480451787578506,0.4867241307253822,0.03302361657634417,0.10181344035186149,3.329517209637714e-07,6.768426538354405e-07,2.5819071537834316e-06,5.430965954934442e-06,1.1168446231256227e-09,2.428116346645833e-09,6.115356449308206e-12,1.3295311319649053e-11,7.951613966775868e-17,1.3942964342517934e-16,0.0009263076026404232,0.0018204929457300441,3.8764121570198015e-07,7.89213352914698e-07,2.0197792473107098e-05,4.254772199981449e-05,3.0849303759234875e-06,9.084814433194584e-06,1.1681002248900256e-06,3.764645802934478e-06,2.5190338407587324e-13,7.767011584584734e-13,7.059993582557677e-17,1.2868182005784758e-16,4.30792438200116e-11,8.156217961896249e-11,8.636267311090753e-15,2.6030705240834694e-14,2.7098410686552254e-16,7.976416814271437e-16,0.006576694596960436,0.012906895043781378,3.5469473234431347e-25,9.92682810465738e-25,6.61007288284556e-10,1.9953158043145757e-09,3.120569035302508e-08,9.6401062068492e-08
0.008,1578.8192289040762,4.717865447909539,0.1858672491597756,0.04819882698969698,0.4456159661765936,0.06306783816775022,5.0046784409226126e-05,3.5415500560032977e-06,1.678186075796026e-10,1.8849056904514105e-10,3.8367693418560794e-11,8.618768168462674e-11,1.974258682546821e-06,2.3571566320885385e-06,0.23720903281983488,0.3000006274291595,2.891454452490622e-13,6.699863036425857e-13,1.132001999681517e-11,2.7030966556465883e-11,3.294758466020327e-10,3.244479641487092e-10,6.319831203482094e-05,6.670610536130903e-05,0.028064751287718785,0.03160846859409017,0.2486758171709777,0.4889937816165035,0.03290792128571228,0.10167135791166544,3.2546568886939715e-07,6.63024171377701e-07,2.5763370261079887e-06,5.430712714194475e-06,1.0083259855803156e-09,2.1968246303259646e-09,5.589974727088918e-12,1.2178793702614983e-11,8.312978699520706e-17,1.4607442690381412e-16,0.0008226273899670202,0.001620147787343871,3.4138250192859134e-07,6.965037021252821e-07,1.8522089543735833e-05,3.910029925910959e-05,2.8919320138359523e-06,8.534468258153957e-06,1.1656345514101494e-06,3.7646457960357266e-06,2.330452104657506e-13,7.200751563344992e-13,6.63499638439994e-17,1.2119125244533034e-16,4.298646437066541e-11,8.155867697943155e-11,8.349061931351373e-15,2.521826681555812e-14,2.5356216334897253e-16,7.479389717177555e-16,0.00656281225447346,0.012906895043821564,3.539460289208256e-25,9.92682810465738e-25,5.529394544596212e-10,1.6726330300786912e-09,2.7260915239267003e-08,8.439294664323781e-08
0.009000000000000001,1573.9459354504925,4.721530965660613,0.18572295280630602,0.05358319109165544,0.44749483903003895,0.06345155281476059,4.830183926715151e-05,3.4244268737856986e-06,1.5278541080408149e-10,1.7192475761460666e-10,3.4623932005726165e-11,7.792250695169218e-11,1.8665165768622857e-06,2.2326634311719645e-06,0.23583691588103173,0.29882006050180543,2.6138131864766174e-13,6.067798301157109e-13,1.0499634885173442e-11,2.5118609863290582e-11,2.9237866568628035e-10,2.884524107085004e-10,5.892482201115966e-05,6.231109853780576e-05,0.02721344595996969,0.03070667682900866,0.2492242230366726,0.4909836788454269,0.03280779120987132,0.10155052871555045,3.189017138745886e-07,6.508606652135714e-07,2.572840601358335e-06,5.43342975774708e-06,9.216052724111479e-10,2.0116221200051774e-09,5.1745026856794225e-12,1.1294579549557072e-11,8.628408585113818e-17,1.5189911653702006e-16,0.0007388333508855364,0.0014578236115452166,3.0431202231048615e-07,6.220256656867022e-07,1.711680426675415e-05,3.620093675008664e-05,2.727673844491383e-06,8.064693193734894e-06,1.1634705348312292e-06,3.7646457895292684e-06,2.1746474218863487e-13,6.731835922697607e-13,6.278068135376696e-17,1.1488507978608873e-16,4.290489733867934e-11,8.15553274268777e-11,8.102426607945902e-15,2.4518826525730114e-14,2.389840782598441e-16,7.062487706523882e-16,0.006550628314585,0.012906895043855391,3.532889238599174e-25,9.926828104657388e-25,4.704167078883462e-10,1.4256497739366592e-09,2.410523068536383e-08,7.47625374061884e-08
