z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,552.7048586125258,16.259712329241918,0.053930638805451875,0.01854233552855505,0.00031800893303555875,2.928527136686582e-05,7.998512379156341e-13,3.6828934853952225e-14,1.5061718864690585e-10,1.1007451500492398e-10,0.30211183595915236,0.4415805940769565,1.8894895077747154e-10,1.4678835433467307e-10,0.21809265120839974,0.1794711739549337,1.399807745537325e-06,2.1104773364436508e-06,5.223568870717949e-05,8.116044837841305e-05,4.740962828547991e-24,2.8194447104966476e-24,1.6626999556029895e-16,1.0653641718483798e-16,1.2169881150523214e-06,8.358131017699023e-07,0.44576794038711903,0.32667343525649417,0.0010109514397351874,0.0012934892065740126,0.008260386911497886,0.01660585706690962,3.7785074112836386e-13,5.00849402458695e-13,4.7937045205330715e-05,6.574884779273189e-05,1.4896850635688098e-06,2.180386500987873e-06,7.846119941554023e-19,9.3321555840639e-19,7.4871565150871e-07,9.939437692039382e-07,0.011452079290047993,0.01573030631070437,6.13349221800364e-23,1.149524298687886e-22,1.1453982330912083e-12,2.1994172594882293e-12,1.8453299455186569e-10,1.2656650018427754e-10,5.83947472882778e-09,4.274024636427737e-09,2.888456573589023e-26,5.414003322640163e-26,0.010186826885642543,0.013035672931640258,5.479788683291599e-31,1.0000000000004625e-30,0.0026942846889842103,0.005427151347349686,6.902909942748e-21,1.3572952363412017e-20
0.001,552.809808472232,16.257699197229588,0.0539373168411387,0.03708237531112886,0.00031466064571942164,2.897683511542369e-05,4.998125290710616e-14,2.301365842938829e-15,4.393771935805181e-15,3.21105941294215e-15,0.30209914177078956,0.4415606030525891,9.837876568726602e-12,7.642704589919306e-12,0.21813036796987798,0.17950162754349083,3.1952322978911215e-07,4.817406841148463e-07,4.406777334243885e-05,6.846944485203588e-05,6.245505027630055e-31,3.714182005065049e-31,1.649701038878923e-18,1.057031761541901e-18,1.9625231931646395e-07,1.347833426140344e-07,0.4457384853147625,0.3266507868537211,0.0010138883815610615,0.001297242735789156,0.00826086662388299,0.016606767402833487,7.613550332500313e-14,1.0091894267372983e-13,5.2939578741366126e-05,7.260991922903081e-05,1.4920769650451819e-06,2.183880316733148e-06,7.879391779747761e-19,9.371698535098868e-19,1.4692843251308323e-07,1.9505151867384961e-07,0.01145783138846922,0.015738156053642403,3.9565720316903347e-25,7.415287622260738e-25,1.4574933107028596e-12,2.7986995448958965e-12,5.538748792199553e-13,3.798874943619004e-13,6.023473447551239e-09,4.4086825182213054e-09,3.706722120698772e-33,6.947703756241805e-33,0.010186860028385234,0.01303567293164028,5.479806511731061e-31,1.000000000000466e-30,0.0026987297080685153,0.005436087351624886,2.9392483122391824e-22,5.779323192960149e-22
0.002,552.8893628852047,16.25616979610229,0.053942391332498896,0.055620670987270415,0.00031166577904872335,2.8700976177110052e-05,4.595102820055901e-14,2.1157911043736683e-15,4.248794013132153e-15,3.105099605112732e-15,0.302086572242072,0.4415412435997242,8.713105750979835e-12,6.7688940746539576e-12,0.21816262739189002,0.17952777270584613,3.023170590265439e-07,4.557981630212521e-07,3.742573215694897e-05,5.8149372652402285e-05,5.650615770828718e-31,3.360395739308287e-31,1.3666163577932065e-18,8.756457272482304e-19,1.816595897759855e-07,1.24760981496885e-07,0.44571300875057784,0.32663138648359463,0.0010168849004913803,0.0013010737913672589,0.008261280875474201,0.016607563034766702,7.746170736738238e-14,1.0267661976132852e-13,5.718911070330958e-05,7.843824077353244e-05,1.493955263133993e-06,2.186624600671994e-06,7.909857108579879e-19,9.40791276711102e-19,1.377457053490716e-07,1.8286078795334372e-07,0.01146223595286202,0.015744170835037225,3.423745458744691e-25,6.416665828331945e-25,1.7428599664915157e-12,3.346657204086946e-12,3.1130888456738566e-13,2.1351769529092385e-13,6.023729483591479e-09,4.408860056902044e-09,3.353276795440642e-33,6.285208584373672e-33,0.010186882806746234,0.013035672931640443,5.479818764869957e-31,1.0000000000004769e-30,0.002702104745735508,0.00544287356459028,2.954466571965149e-22,5.809233242039916e-22
0.003,552.9563366022924,16.254887761291815,0.05394664580810427,0.07415750464986992,0.0003088997760943395,2.8446195066134986e-05,4.2721846717816265e-14,1.967100787003111e-15,4.134389712939013e-15,3.021484094036199e-15,0.30207449348711274,0.44152261429488326,7.85581714018293e-12,6.1028843494543795e-12,0.21819102398591794,0.17955074418289393,2.8958833793721055e-07,4.3660632830557895e-07,3.2479413936912814e-05,5.046403281999508e-05,5.206440027187962e-31,3.0962395917843918e-31,1.1634384347804066e-18,7.454598650914201e-19,1.69982399395735e-07,1.1674101104833526e-07,0.4456905366994093,0.3266141974058899,0.0010199486922967374,0.0013049909408738571,0.008261676245592884,0.016608321184838244,7.842617376395706e-14,1.0395480454686911e-13,6.086610773002403e-05,8.348127495988537e-05,1.4955198070372475e-06,2.188909710793521e-06,7.938382977675346e-19,9.44182033860901e-19,1.3029585791587351e-07,1.7297055175783583e-07,0.011466016706542516,0.015749329198520092,3.0450358135650484e-25,5.706888657382478e-25,2.0096989304298635e-12,3.859035543685776e-12,2.81700868248819e-13,1.9320999294267613e-13,6.0237723879753525e-09,4.408881727918696e-09,3.089412566475198e-33,5.790622340245965e-33,0.010186905291410973,0.013035672931640407,5.479830860021152e-31,1.0000000000004742e-30,0.0027050621735083312,0.005448818710866414,2.960993756296221e-22,5.822054497173402e-22
0.004,553.0137442830958,16.253793596789624,0.05395027736060948,0.09269309054344915,0.0003063166537967727,2.820825722416108e-05,4.015118389553715e-14,1.8487322010433876e-15,4.045169826709802e-15,2.9562742177724164e-15,0.302062812578374,0.44150458113131297,7.2040033507036495e-12,5.596502938764838e-12,0.21821650641679766,0.17957132340058968,2.803090396247428e-07,4.2261520391049956e-07,2.8790858969130098e-05,4.473294055715907e-05,4.873610049923646e-31,2.8983012391715817e-31,1.0167197070483448e-18,6.514501026307451e-19,1.6074396598794575e-07,1.1039597261543937e-07,0.4456703265611183,0.32659867675841625,0.0010230647702411805,0.0013089750144940492,0.008262057824346716,0.01660905215457994,7.92794199423703e-14,1.0508556378813588e-13,6.408697940663318e-05,8.78986897041584e-05,1.4968600334869044e-06,2.190866562712445e-06,7.965369590821179e-19,9.473897303662342e-19,1.2432389507011218e-07,1.650422838854138e-07,0.01146933669045561,0.01575385516233613,2.7772120485485515e-25,5.204932371670519e-25,2.261849947189079e-12,4.34320794548917e-12,2.5939858232835163e-13,1.7791315164564748e-13,6.023807788042562e-09,4.408898051680791e-09,2.891713131080258e-33,5.4200537774819115e-33,0.010186927440258889,0.01303567293164043,5.479842774526766e-31,1.0000000000004751e-30,0.0027077049556446563,0.00545413021999661,2.9722770225913567e-22,5.844227514728506e-22
0.005,553.0639206019932,16.25284131383715,0.05395343840355697,0.11122759046762958,0.0003038787821152738,2.7983697203386986e-05,3.8118244760714645e-14,1.7551232301960976e-15,3.976568194571699e-15,2.9061328322787316e-15,0.30205144194604777,0.44148701570102833,6.710742918719078e-12,5.213297410313992e-12,0.21823979498028195,0.17959010294396938,2.737133297832222e-07,4.126701266388866e-07,2.604209538733503e-05,4.0462044243488335e-05,4.624873772137884e-31,2.750373651749644e-31,9.103904301057623e-19,5.833197335848702e-19,1.5352640918392216e-07,1.0543886268090084e-07,0.44565181472345017,0.3265844111984354,0.001026227748986961,0.001313019120639041,0.008262429610960301,0.01660976396844498,8.016359428603412e-14,1.0625731698111561e-13,6.694214485489281e-05,9.181450379248315e-05,1.4980388947346731e-06,2.1925872960731854e-06,7.991155660662605e-19,9.504546527745183e-19,1.1960451119411308e-07,1.5877687384892427e-07,0.011472316446577209,0.015757914288132408,2.5904305175517426e-25,4.854863992526228e-25,2.5025450726962847e-12,4.805380822676848e-12,2.4260691701979817e-13,1.6639593157018282e-13,6.023837484467108e-09,4.408910342084861e-09,2.74397193007901e-33,5.1431255076184993e-33,0.010186949262699115,0.013035672931640423,5.479854513448249e-31,1.0000000000004742e-30,0.0027101113420783533,0.005458965710104991,2.995107768666583e-22,5.88910575998947e-22
0.006,553.1086791120392,16.25199524204213,0.053956247196065066,0.12976112554404476,0.0003015555777352778,2.7769698446211828e-05,3.652113041933383e-14,1.6815818600940924e-15,3.924733229067662e-15,2.868245037534707e-15,0.3020403030767966,0.44146980182971574,6.34024562051388e-12,4.925463040494265e-12,0.2182614393477689,0.17960753457682155,2.692170311205942e-07,4.0589032191221583e-07,2.4000294221040327e-05,3.728958441743808e-05,4.440635458418777e-31,2.6408030905070244e-31,8.333100711407809e-19,5.339304603246454e-19,1.4796781232008546e-07,1.0162111493261324e-07,0.44563457161334097,0.326571084870765,0.0010294377171529612,0.001317123368481737,0.008262794767277913,0.016610462929644406,8.11519120252659e-14,1.0756711064560078e-13,6.950201618382334e-05,9.532529404945765e-05,1.4991012999171513e-06,2.194137636137713e-06,8.016024645360189e-19,9.534105132144952e-19,1.1593743719018245e-07,1.5390845004430188e-07,0.01147504549243588,0.01576162948630014,2.463780670388733e-25,4.6174930007429145e-25,2.734477468452105e-12,5.2507257353575074e-12,2.301245467848929e-13,1.5783435973671223e-13,6.0238626978492195e-09,4.408919478419584e-09,2.634539095297294e-33,4.938001164635025e-33,0.010186970791325845,0.013035672931640417,5.479866094318962e-31,1.0000000000004742e-30,0.0027123410488911702,0.005463445452829514,3.032396983360007e-22,5.9624127678100325e-22
0.007,553.1494313502187,16.25122765012139,0.05395879570380324,0.14829378526998294,0.00029932237101762133,2.7563988981582497e-05,3.527446295178723e-14,1.6241768111563284e-15,3.886437573901231e-15,2.8402521532057792e-15,0.30202932797493487,0.4414528383899904,6.0650163937806506e-12,4.711639499075881e-12,0.2182818607806736,0.17962396425702473,2.66365486143067e-07,4.01590295660206e-07,2.2493488888432463e-05,3.494836743638183e-05,4.306348890277007e-31,2.5609388148372186e-31,7.776584598064486e-19,4.982715157842692e-19,1.4375854775552926e-07,9.873007625832588e-08,0.4456182685584108,0.3265584556233722,0.001032697614013888,0.00132129151346279,0.008263155800134972,0.016611154012270004,8.227457782925006e-14,1.0905497988905013e-13,7.182149072814481e-05,9.850635708600936e-05,1.5000797085546144e-06,2.1955650842702003e-06,8.040211282149156e-19,9.56285228000809e-19,1.1314529363616285e-07,1.5020152961112347e-07,0.011477590657166898,0.015765092490652985,2.3823738643319603e-25,4.464915161400933e-25,2.9598695719172378e-12,5.683510307326363e-12,2.210195428202626e-13,1.5158924010259208e-13,6.023884383856942e-09,4.408926142791958e-09,2.554769457759583e-33,4.788476372829478e-33,0.01018699206628331,0.01303567293164044,5.479877538733636e-31,1.0000000000004746e-30,0.0027144398154595054,0.005467661561510572,3.0848238582676257e-22,6.06548378961671e-22
0.008,553.1872769219588,16.25051695373053,0.05396115552543053,0.16682563452826513,0.0002971594196755116,2.736475061279669e-05,3.430729758189269e-14,1.5796413984665993e-15,3.8589990236025195e-15,2.8201939224891775e-15,0.30201845928817717,0.44143603984067425,5.863805638144437e-12,4.555318460327704e-12,0.21830138321494866,0.17963965786183067,2.6479961572242955e-07,3.9922866005529703e-07,2.139356364858118e-05,3.323933344128248e-05,4.2109580363718474e-31,2.5042057350106026e-31,7.378735022299887e-19,4.7277899914621835e-19,1.4063698387693372e-07,9.658605803579442e-08,0.445602653277161,0.3265463373083464,0.001036011596102115,0.0013255288684458624,0.008263514696556727,0.016611841146474817,8.353589290097953e-14,1.1072662451191868e-13,7.394338858367441e-05,0.00010141642435016877,1.5009978718865463e-06,2.196904395840498e-06,8.063908089611002e-19,9.59101691832631e-19,1.1107258597276856e-07,1.4744968423862194e-07,0.011480002105429595,0.015768372145641897,2.3354312803928127e-25,4.376928881896026e-25,3.1805386851170184e-12,6.107224182899857e-12,2.1456491870385601e-13,1.4716194468504298e-13,6.023903292827965e-09,4.4089308673043805e-09,2.4980934582213524e-33,4.682237269959729e-33,0.010187013127059132,0.013035672931640414,5.479888867933825e-31,1.000000000000474e-30,0.0027164427823164294,0.005471684799887418,3.151825275562167e-22,6.197211403795099e-22
0.009000000000000001,553.2230722633225,16.24984635226415,0.053963382403718375,0.1853567190425504,0.0002950510523451966,2.717054005585065e-05,3.356121827825673e-14,1.54528583833971e-15,3.8402085412572885e-15,2.8064559029783055e-15,0.3020076496720778,0.4414193354662511,5.7201121123087585e-12,4.443680520198912e-12,0.21832025633419747,0.1796548202441872,2.6423326518720044e-07,3.9837397754897414e-07,2.0604268093730597e-05,3.201293365004049e-05,4.1459169878706635e-31,2.465521557464994e-31,7.09945628304021e-19,4.548837904714018e-19,1.3838470122685385e-07,9.503905030959244e-08,0.44558753165912934,0.3265345865541288,0.001039384055381157,0.0013298410480102377,0.008263873027218557,0.01661252743281247,8.492547220954636e-14,1.1256827778848649e-13,7.590111846594858e-05,0.00010410131869447493,1.501873362431553e-06,2.1981812835398988e-06,8.087271583983108e-19,9.618785175737558e-19,1.0958490080710477e-07,1.4547447291673742e-07,0.011482317685852823,0.015771520385444552,2.3150197593484356e-25,4.338665908009702e-25,3.397958346816328e-12,6.524696884624896e-12,2.1019117148170938e-13,1.4416186174591938e-13,6.023920014927254e-09,4.408934068791454e-09,2.4594371960891006e-33,4.6097734493342087e-33,0.010187034008593667,0.013035672931640412,5.479900100714931e-31,1.0000000000004727e-30,0.002718377009043971,0.005475569656176845,3.2321928573770215e-22,6.355219475940668e-22
