cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.959808472232,5100000.0,0.05392746235417948,0.001,0.018543427714664162,0,186,0,1e-08,0.018543427714664162,0.00031466064571942164,0.0010138883815610615,0.00826086662388299,0.4457384853147625,0.21813036796987798,0.30209914177078956,0.010186860028385234,4.393771935805181e-15,9.837876568726602e-12,4.998125290710616e-14,3.1952322978911215e-07,4.406777334243885e-05,0.31035038120758973
1,0.001,826.0393628852047,5100000.0,0.053934140582373294,0.001,0.018541131632063477,0,186,0,1e-08,0.018541131632063477,0.00031166577904872335,0.0010168849004913803,0.008261280875474201,0.44571300875057784,0.21816262739189002,0.302086572242072,0.010186882806746234,4.248794013132153e-15,8.713105750979835e-12,4.595102820055901e-14,3.023170590265439e-07,3.742573215694897e-05,0.3064907138439364
2,0.002,826.1063366022923,5100000.0,0.05393921521823864,0.001,0.01853938727054128,0,186,0,1e-08,0.01853938727054128,0.0003088997760943395,0.0010199486922967374,0.008261676245592884,0.4456905366994093,0.21819102398591794,0.30207449348711274,0.010186905291410973,4.134389712939013e-15,7.85581714018293e-12,4.2721846717816265e-14,2.8958833793721055e-07,3.2479413936912814e-05,0.302858152010327
3,0.003,826.1637442830958,5100000.0,0.053943469816330324,0.001,0.01853792504273186,0,186,0,1e-08,0.01853792504273186,0.0003063166537967727,0.0010230647702411805,0.008262057824346716,0.4456703265611183,0.21821650641679766,0.302062812578374,0.010186927440258889,4.045169826709802e-15,7.2040033507036495e-12,4.015118389553715e-14,2.803090396247428e-07,2.8790858969130098e-05,0.29941081220552695
4,0.004,826.2139206019932,5100000.0,0.05394710147455192,0.001,0.01853667709045912,0,186,0,1e-08,0.01853667709045912,0.0003038787821152738,0.001026227748986961,0.008262429610960301,0.44565181472345017,0.21823979498028195,0.30205144194604777,0.010186949262699115,3.976568194571699e-15,6.710742918719078e-12,3.8118244760714645e-14,2.737133297832222e-07,2.604209538733503e-05,0.2961124198943629
5,0.005,826.2586791120392,5100000.0,0.05395026261052188,0.001,0.018535590961237892,0,186,0,1e-08,0.018535590961237892,0.0003015555777352778,0.0010294377171529612,0.008262794767277913,0.44563457161334097,0.2182614393477689,0.3020403030767966,0.010186970791325845,3.924733229067662e-15,6.34024562051388e-12,3.652113041933383e-14,2.692170311205942e-07,2.4000294221040327e-05,0.29293231898406397
6,0.006,826.2994313502187,5100000.0,0.053953071486531085,0.001,0.01853462597119501,0,186,0,1e-08,0.01853462597119501,0.00029932237101762133,0.001032697614013888,0.008263155800134972,0.4456182685584108,0.2182818607806736,0.30202932797493487,0.01018699206628331,3.886437573901231e-15,6.0650163937806506e-12,3.527446295178723e-14,2.66365486143067e-07,2.2493488888432463e-05,0.2898451269333483
7,0.007,826.3372769219587,5100000.0,0.05395562007072192,0.001,0.018533750491408638,0,186,0,1e-08,0.018533750491408638,0.0002971594196755116,0.001036011596102115,0.008263514696556727,0.445602653277161,0.21830138321494866,0.30201845928817717,0.010187013127059132,3.8589990236025195e-15,5.863805638144437e-12,3.430729758189269e-14,2.6479961572242955e-07,2.139356364858118e-05,0.28683020614203814
8,0.008,826.3730722633225,5100000.0,0.053957979963681756,0.0010000000000000009,0.018532939903848973,0,186,0,1e-08,0.018532939903848973,0.0002950510523451966,0.001039384055381157,0.008263873027218557,0.44558753165912934,0.21832025633419747,0.3020076496720778,0.010187034008593667,3.8402085412572885e-15,5.7201121123087585e-12,3.356121827825673e-14,2.6423326518720044e-07,2.0604268093730597e-05,0.2838710588426307
9,0.009000000000000001,826.4074835772539,5100000.0,0.05396020690968472,0.0009999999999999992,0.01853217504658086,0,186,0,1e-08,0.01853217504658086,0.000292984930729145,0.0010428190624580057,0.008264232027794678,0.4455727541354298,0.218338672839226,0.301996860763956,0.010187054739843548,3.828263467283379e-15,5.621075784719379e-12,3.298856970267642e-14,2.644374313766577e-07,2.005271932790459e-05,0.2809547133119687
10,0.01,826.4410278800243,5100000.0,0.05396234426138643,0.0009999999999999992,0.018531441020355453,0,186,0,1e-08,0.018531441020355453,0.00029095142104940727,0.001046320081918513,0.008264592664143963,0.4455582054132078,0.2183567814791805,0.30198606200382583,0.010187075343678593,3.821705667453767e-15,5.5566485340248035e-12,3.2550820229704035e-14,2.6522871511455676e-07,1.968333231061966e-05,0.27807114292972773
11,0.011,826.4741050076232,5100000.0,0.053964425660968394,0.0010000000000000009,0.018530726265530977,0,186,0,1e-08,0.018530726265530977,0.0002889430654579108,0.0010498898569106525,0.008264955685102727,0.44554379669023064,0.2183746969593356,0.3019752294489536,0.010187095837442093,3.81936516051977e-15,5.518965587955055e-12,3.2217070587838887e-14,2.664604683352833e-07,1.94534472513442e-05,0.27521274118043065
12,0.012,826.507022675328,5100000.0,0.053966477127389945,0.0010000000000000009,0.01853002184373574,0,186,0,1e-08,0.01853002184373574,0.00028695414320841075,0.0010535303945813023,0.008265321665413524,0.44552945971183466,0.21839250752538056,0.30196434466609934,0.010187116233781953,3.82030986969687e-15,5.5018643414946775e-12,3.1962724934874306e-14,2.6801577425230767e-07,1.9330149353532627e-05,0.2723738628560907
13,0.013000000000000001,826.5400161508085,5100000.0,0.053968518688528595,0.0009999999999999992,0.01852932087633075,0,186,0,1e-08,0.01852932087633075,0.00028498031061009943,0.00105724300718014,0.008265691040588951,0.4455151422076839,0.2184102808030061,0.30195339374423946,0.010187136541535743,3.823801848034826e-15,5.500513007891937e-12,3.176833335348216e-14,2.698017684655786e-07,1.9287931698159812e-05,0.26955043322555894
14,0.014,826.5732637396682,5100000.0,0.05397056566126251,0.0009999999999999992,0.018528618104103944,0,186,0,1e-08,0.018528618104103944,0.0002830183091437079,0.0010610283838920179,0.00826606413531152,0.44550080436873324,0.21842806831744668,0.3019423664387887,0.010187156766554666,3.829260045124419e-15,5.511122873745991e-12,3.161860697236694e-14,2.717450122954437e-07,1.930696263852169e-05,0.2667396211452445
