z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,608.8189078020507,15.60574518717845,0.05362847979539857,0.018646808632561723,0.00016511315120814552,1.4834414106929668e-05,1.1323489785306153e-10,5.0867340179058e-12,7.943934528172102e-11,5.6640450513338574e-11,0.3324534769884688,0.4740803098155836,4.711659711451281e-09,3.571082086514937e-09,0.2110460486485257,0.16943756297309662,1.8180223118648434e-05,2.6741779817140383e-05,0.002154795024453781,0.0032663436594270604,1.9423074755381375e-06,1.3014264187276609e-06,0.4151568077536462,0.2968219076048481,0.004855576004088198,0.0060611086591909865,0.007052550581726754,0.013832029754408916,2.459228097373515e-10,3.1802736649684286e-10,0.004538410191863499,0.00607294615587034,3.26859564738828e-08,4.5206112170182416e-08,1.737413439057211e-12,2.0941337911565986e-12,0.00024227963978144782,0.0003029074231409093,0.009948076210130292,0.013331245807816998,3.413962588187714e-10,2.437815279592452e-10,2.0223028392272502e-17,2.615602440043872e-17,4.395902995489695e-08,6.075808642304669e-08,2.6772363041735724e-12,3.2245319350064876e-12,2.0138733204783327e-11,3.7709901120148804e-11,0.010536976508933258,0.01315495420704993,1.6386643966358167e-28,2.9174606425776184e-28,9.251614156308883e-08,1.7765692126208114e-07,0.0018295920872260115,0.003595518456583058,2.0195925192255193e-12,3.874223489938844e-12
0.001,1831.5509279793405,4.269186671134525,0.1960355578080943,0.023747924017857962,0.42800118109008467,0.05890280122328004,0.00029588750067913096,2.0360460913410023e-05,1.082150288076767e-08,1.181900377722353e-08,2.856841252274845e-09,6.240356431743448e-09,2.2044021663058647e-05,2.5592870226096555e-05,0.2661592568986548,0.32732282853649436,2.3208790822507636e-11,5.229327762627986e-11,2.631562570623293e-10,6.110431244465596e-10,9.642152888547947e-05,9.896415016052141e-05,0.0072011942243514005,0.007886613569076873,0.2588267479608091,0.4949059989877355,0.03250590105227264,0.09765717636481246,1.1071310090763747e-06,2.1931429741888143e-06,2.355536296376693e-06,4.828227602832151e-06,4.7651034397092526e-11,1.0095098064800337e-10,3.900479940239967e-08,7.201476470654551e-08,6.824226893012396e-06,1.3069190975303388e-05,2.178975890224486e-06,4.472870316181142e-06,5.004430924195676e-10,5.473926798892914e-10,2.621490287256197e-10,5.193690244122187e-10,1.6626836216696931e-12,3.52020418548521e-12,2.843166511842307e-08,5.245471373256419e-08,1.614538268662032e-12,4.630989941421241e-12,0.006878816845166137,0.013154953705719903,1.0697634824534478e-28,2.9174606425776157e-28,3.43975774091286e-12,1.011800117523196e-11,3.443284438275805e-11,1.0365312453854259e-10,7.547782232408801e-10,2.2179028923144764e-09
0.002,1822.3708618920696,4.273029038742597,0.19585927988661928,0.028853630526014678,0.4316037574315552,0.05960516611781165,0.00028070631121098,1.9382994264944422e-05,9.368492446594524e-09,1.0267641754165823e-08,2.434434425696246e-09,5.336162824391999e-09,2.022942619253034e-05,2.356782115848189e-05,0.26362969984480167,0.3253394736124204,1.9815718182977184e-11,4.480338946617282e-11,2.338738262740411e-10,5.449384929476366e-10,6.894061728443114e-05,7.100464462788367e-05,0.005464485483056984,0.006005414912671851,0.25980984792819717,0.49851344470782644,0.03225765889828283,0.09724840871047997,1.0745464645699395e-06,2.1359979620418536e-06,2.3627218404797343e-06,4.859798180816283e-06,3.307558723679076e-11,7.031588988798818e-11,2.6567278169416087e-08,4.922188764240519e-08,4.9681636498598594e-06,9.547701739194102e-06,1.2226881273441922e-06,2.518588878153625e-06,4.66422914306192e-10,5.119550943184264e-10,2.465256368677334e-10,4.901145383057353e-10,1.4529932902253385e-12,3.0869496742603896e-12,2.8365752822641457e-08,5.2515105780278116e-08,1.4782735626046157e-12,4.254886785131122e-12,0.006854977642402786,0.013154953733958346,1.0660561117118603e-28,2.9174606425776135e-28,1.8312939054881093e-12,5.405459568771235e-12,1.937754151909816e-11,5.853503451117986e-11,5.37121825509574e-10,1.5838121494219151e-09
0.003,1816.061418705227,4.275789478950183,0.19573283356977192,0.03396263539638833,0.434057502142934,0.0600862472473988,0.0002706374646519877,1.8732068372514372e-05,8.479785014981918e-09,9.315688673680338e-09,2.1798716693188003e-09,4.7895095887623976e-09,1.9063611033537502e-05,2.2262306919010383e-05,0.2619061244789335,0.3239792580849902,1.776676065569461e-11,4.026599479132687e-11,2.155833332630378e-10,5.035124062573217e-10,5.183213979269163e-05,5.351060442792318e-05,0.004280979255591909,0.004715915260843787,0.2604759996070094,0.5009773695177896,0.03209113390989235,0.09697590673780582,1.0524233878503562e-06,2.0969846577855732e-06,2.3694310300047208e-06,4.885160510742328e-06,2.5009320949024945e-11,5.329383115273302e-11,1.918092100728725e-08,3.562130175272631e-08,3.755864161126366e-06,7.235056970922472e-06,7.371997778911412e-07,1.522144594333259e-06,4.4441974410397403e-10,4.88961273346538e-10,2.3625023555842994e-10,4.708004549701036e-10,1.3244005505488535e-12,2.8204241264088224e-12,2.8319723495166563e-08,5.2554277151779226e-08,1.391017985942774e-12,4.013239444149375e-12,0.006838752954684908,0.013154953752601638,1.0635329178027502e-28,2.917460642577615e-28,1.0572494450561921e-12,3.1281038799732467e-12,1.1624499258976863e-11,3.519821053452037e-11,4.0239104485567507e-10,1.1893462430559628e-09
0.004,1811.4571318439798,4.277868921983877,0.1956376891685164,0.039074124927112805,0.4358359593841849,0.060436302448278745,0.00026347387302309394,1.8267637553062474e-05,7.882645374836745e-09,8.674593368379773e-09,2.010585158211711e-09,4.425166387837742e-09,1.8252566773447708e-05,2.1351871945049766e-05,0.26065653986219395,0.32298859764005605,1.640229326955504e-11,3.7237607211843185e-11,2.0310926625416615e-10,4.751948696027487e-10,4.0212100965252395e-05,4.1585745874014444e-05,0.0034229170241678935,0.003777167580535194,0.26095703492831784,0.5027665974313532,0.031971770976071255,0.09678153194758918,1.0364218100189342e-06,2.0686561965982307e-06,2.3751541786378477e-06,4.9053904935681226e-06,1.9983945650118952e-11,4.265827545377798e-11,1.4361893441539907e-08,2.671769835971571e-08,2.9087215765294258e-06,5.612821664898652e-06,4.65221239356728e-07,9.62226383137776e-07,4.2903106181815915e-10,4.728428947861701e-10,2.2898296294153545e-10,4.5710377400189153e-10,1.237787413742435e-12,2.6405119873344847e-12,2.8285821152011277e-08,5.258172893949106e-08,1.3304573086231848e-12,3.8451234073590325e-12,0.006827000005296978,0.013154953765822599,1.0617051495041531e-28,2.917460642577613e-28,6.425467580567556e-13,1.904388062479201e-12,7.2661609064488494e-12,2.2039328292847507e-11,3.112690310878489e-10,9.216009728616012e-10
0.005,1807.9655338673292,4.279485439515941,0.1955637896871551,0.04418754598322809,0.4371771544733185,0.0607010542357271,0.0002581436497284448,1.7921329514178906e-05,7.456829040080148e-09,8.216659153198861e-09,1.890787171971068e-09,4.166906238515582e-09,1.765907081473409e-05,2.0684441875695722e-05,0.2597139846895207,0.32223881293632783,1.543573335492929e-11,3.508879144171549e-11,1.9411519271646204e-10,4.547424338525246e-10,3.1869263033566434e-05,3.300074164732144e-05,0.002775702872222207,0.0030669507737151984,0.26131876564864037,0.5041177091102884,0.03188253213628043,0.09663680291792193,1.0243684531126947e-06,2.047254897503699e-06,2.3799263151572463e-06,4.92163314316426e-06,1.6606964835548514e-11,3.5495742806684684e-11,1.1023315118764622e-08,2.0533525096155406e-08,2.290583891078663e-06,4.425774089094529e-06,3.0293073076090206e-07,6.273718204494092e-07,4.177230876370786e-10,4.609783819910644e-10,2.2359946801732477e-10,4.4693704246268523e-10,1.1758996901685742e-12,2.5117493905492342e-12,2.825996875045627e-08,5.2601932152182805e-08,1.2862192454399073e-12,3.722102180051361e-12,0.006818140635062276,0.013154953775636184,1.060327378244091e-28,2.917460642577607e-28,4.0453376765908963e-13,1.2005201162078012e-12,4.6734346381689525e-12,1.419362950816289e-11,2.46068485884034e-10,7.295027882653711e-10
0.006,1805.2464126018576,4.2807706158047285,0.1955050773738806,0.04930250265561986,0.43821658363543103,0.06090668836344818,0.0002540532029214218,1.765512743687483e-05,7.1405756175368845e-09,7.87610887691334e-09,1.8023336987995734e-09,3.975975384788942e-09,1.7209438671172735e-05,2.0178090554148282e-05,0.2589833773907162,0.3216561109252022,1.4721526570711626e-11,3.3498965265896753e-11,1.8737857941990212e-10,4.3940328510259294e-10,2.56463496147301e-05,2.6583651861844613e-05,0.002274057997756236,0.002515201424418259,0.2615984582767041,0.5051657978033667,0.03181386312932201,0.0965258331139633,1.0150307419975135e-06,2.030637126612213e-06,2.383885109241902e-06,4.934787445189797e-06,1.4216096202431093e-11,3.0416116262743954e-11,8.612750379778174e-09,1.6059445804603956e-08,1.8258853800786418e-06,3.5314572552174224e-06,2.017800222252552e-07,4.183090337683446e-07,4.0912809870929346e-10,4.519483345854155e-10,2.194822400727364e-10,4.391494789891e-10,1.129861829700742e-12,2.4158433479928017e-12,2.8239772352342962e-08,5.2617306655988814e-08,1.2527515109815946e-12,3.628905224555113e-12,0.006811277153962424,0.013154953783153286,1.0592599991099969e-28,2.9174606425776076e-28,2.6127475179585174e-13,7.761568756539137e-13,3.0691765390575985e-12,9.3307502353341e-12,1.9757565717168332e-10,5.863295701343214e-10
0.007,1803.087496528216,4.2818097661149945,0.1954576303426231,0.05441870097567046,0.4390381974367853,0.06106950881541777,0.00025084306417806797,1.7445933871522197e-05,6.898706255302798e-09,7.615388857348838e-09,1.7349970743751385e-09,3.830479773674414e-09,1.68601499668547e-05,1.9784302218278956e-05,0.2584057880832482,0.32119449728354504,1.41775082867293e-11,3.2286754965631544e-11,1.8219239645325468e-10,4.2758213187781297e-10,2.0874899560662095e-05,2.1655061406181564e-05,0.001877516512946518,0.002078265084732335,0.2618191047752334,0.5059947781643824,0.03175991626720033,0.09643894299599728,1.0076476410543177e-06,2.017473140482597e-06,2.387170944413818e-06,4.945527175387169e-06,1.2458068957961932e-11,2.6675961308186222e-11,6.819350977725445e-09,1.2725582754788561e-08,1.4688987676112676e-06,2.8432709753092837e-06,1.3671240177045655e-07,2.8364356405381447e-07,4.0243415294682835e-10,4.449080417053234e-10,2.1625983573886484e-10,4.330467655076632e-10,1.0946087279812748e-12,2.3423310844324956e-12,2.8223714079660358e-08,5.26292921442138e-08,1.2267829058674159e-12,3.5565125792358954e-12,0.006805853711806586,0.01315495378904408,1.0584165686590596e-28,2.917460642577612e-28,1.720173861798783e-13,5.114113378775906e-13,2.0476527998924003e-12,6.230127817558862e-12,1.6048789511380983e-10,4.766466947606348e-10
0.008,1801.348111299741,4.282661198883417,0.19541877155282308,0.059535916645658916,0.4396973091425718,0.06120030184605061,0.0002482809227077645,1.727878144394581e-05,6.709621291508355e-09,7.411396960852872e-09,1.6825515341477832e-09,3.7170674125656613e-09,1.658365900329294e-05,1.9472302128141132e-05,0.25794237852944896,0.3208235168377057,1.3753604943068035e-11,3.1341420004720575e-11,1.7811693781175047e-10,4.1828487024739686e-10,1.7140051203179732e-05,1.7792000247293283e-05,0.0015594058852917215,0.0017272451463556783,0.261995801182631,0.5066600581163812,0.031716877724243316,0.0963698441819391,1.0017193034925013e-06,2.0068862052685417e-06,2.389904812910758e-06,4.95435717076599e-06,1.1128064291109615e-11,2.3843313573020336e-11,5.454798625897198e-09,1.0185702671890461e-08,1.1901649851961656e-06,2.3052136912321884e-06,9.385111713416397e-08,1.9484178658113036e-07,3.9712489030083353e-10,4.3931918483084955e-10,2.136935513357387e-10,4.2818158246346434e-10,1.0670242104939247e-12,2.2847636710548357e-12,2.82107756919551e-08,5.263880589106671e-08,1.206247200035362e-12,3.4992146785432203e-12,0.0068015042558210535,0.013154953793740291,1.057740159931429e-28,2.9174606425776193e-28,1.1494202752233538e-13,3.4194361391827413e-13,1.3829550163433529e-12,4.2104287945698464e-12,1.3152407852481031e-10,3.908743827509728e-10
0.009000000000000001,1799.9306745641707,4.283366396394048,0.19538659853317536,0.06465397493372624,0.440232101761874,0.0613065389205153,0.00024620904539213336,1.71434844977302e-05,6.559280623117423e-09,7.24909201806417e-09,1.64097966908596e-09,3.6271089177224443e-09,1.6361590571706397e-05,1.9221522979003854e-05,0.2575663323768627,0.32052205829008384,1.3417472812053285e-11,3.059131753162867e-11,1.7486323697222023e-10,4.1085708787467665e-10,1.4169855603856867e-05,1.4716462216128784e-05,0.0013013082443328193,0.0014421164386481343,0.26213893778976516,0.5071999555066512,0.031682137445860604,0.09631424769715906,9.969016558817824e-07,1.9982708651605365e-06,2.392186087527757e-06,4.9616600282526705e-06,1.0099544646787471e-11,2.1650808157272837e-11,4.398422446704652e-09,8.217402223071536e-09,9.697860373664435e-07,1.8793396750409407e-06,6.509656994299802e-08,1.3521538098171747e-07,3.928543463341126e-10,4.348204464955117e-10,2.116220854154185e-10,4.242510152007572e-10,1.045078700310386e-12,2.238934258830985e-12,2.8200244093112138e-08,5.2646463446815325e-08,1.1897684159965882e-12,3.453202440412069e-12,0.00679797620580855,0.013154953797534336,1.0571914927369466e-28,2.9174606425776175e-28,7.770602449898908e-14,2.3128936753244704e-13,9.431306043216538e-13,2.8728664998457454e-12,1.085388480288228e-10,3.2273233690696227e-10
