z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,1850.1472472392215,4.251325315883526,0.1968591740876475,0.005079773419930994,0.4239641318186064,0.05807918309016016,0.00032513690359645635,2.22703813083718e-05,1.4075618938484997e-08,1.5302457948600387e-08,9.040324860511136e-07,1.9656569508487736e-06,2.559904020365524e-05,2.958368363553492e-05,0.2702465347293017,0.3308226649081125,1.7232505239152827e-09,3.86493478239826e-09,1.0151968675872927e-09,2.3464366413393977e-09,6.05962163091364e-09,5.775786876499304e-09,0.00010658744236425964,0.00010889559921161031,0.007201543799218612,0.007850766222834822,0.258067073727514,0.49118665787827764,0.032780956875872944,0.09803112401712029,1.1701121476825776e-06,2.3072561902134053e-06,2.912509675483152e-06,5.942452411157563e-06,9.7496305755146e-09,2.056017331630207e-08,8.97059932655399e-11,1.891734004447833e-10,1.7275136406500564e-16,2.938212420878167e-16,0.0003773759186398348,0.0007193990024945472,2.5944173502590904e-07,5.123493550953821e-07,2.493502089814052e-06,5.094998025710245e-06,2.7988523589325902e-06,7.9948912366704e-06,1.0064510065244034e-06,3.146288399194691e-06,5.592854167130894e-12,1.6726894685283288e-11,9.094215342153655e-17,1.6078295211706826e-16,4.476856648042617e-12,8.221590014520267e-12,2.508929181799607e-15,7.33516921960312e-15,2.169765223215006e-15,6.194961906539549e-15,0.006893480160970564,0.013122437403664944,3.6836839422517744e-31,9.999999999957212e-31,2.0056450399276981e-10,5.872477269539854e-10,1.7585485435215647e-09,5.2694375422020364e-09
0.001,1815.6205554256508,4.264206408182404,0.19626451216264354,0.010174938047407328,0.43763840244593816,0.060759331589943254,0.00027024986894745703,1.8760009756622824e-05,8.269320926416144e-09,9.111077086193687e-09,2.099243665503098e-09,4.625862517441738e-09,1.8752195136822895e-05,2.1962757235990472e-05,0.26032012419183653,0.3229602295005977,1.7132472462125583e-11,3.894215432642264e-11,2.0916047436379655e-10,4.899416509159653e-10,5.61981337705681e-10,5.42867355131553e-10,1.2913482426129057e-05,1.3370690747265985e-05,0.0010771837230520815,0.0011900971128170575,0.262018511784193,0.5054196471316983,0.03183065537861444,0.09647040833308843,1.0582592787631042e-06,2.114786830201395e-06,2.4376346820925693e-06,5.040494397233699e-06,1.2975480604547167e-09,2.773117327082224e-09,1.2986807429344593e-11,2.7755380939935907e-11,1.6159700067331512e-15,2.785487290120957e-15,6.360469531451991e-06,1.228827735109776e-05,4.250218079547766e-09,8.506359802375237e-09,4.967584438090007e-08,1.0286928512519393e-07,3.5807356838107e-07,1.0365995470826775e-06,9.930850810841773e-07,3.146288395262996e-06,3.354234661729716e-12,1.016673374642948e-11,6.713274853717654e-17,1.202860804385553e-16,4.418505213284177e-12,8.223641697755504e-12,2.084684194330352e-15,6.176866121336538e-15,2.111341888823974e-16,6.109288587772422e-16,0.006801933001174768,0.013122437407842831,3.634763686792831e-31,9.999999999957214e-31,4.459367789981032e-13,1.3232647498775313e-12,4.8802012135409305e-12,1.4820191279628258e-11
0.002,1810.8906909080856,4.266374154864605,0.19616479007319926,0.015272692846455863,0.4394493657216278,0.061118153754633364,0.00026356647339860885,1.8328273405617825e-05,7.71135742162655e-09,8.51127315113312e-09,1.9424157234836897e-09,4.287813387889462e-09,1.7979374428072008e-05,2.1094689902674236e-05,0.25904041030629943,0.321938297242842,1.5903769999865622e-11,3.6212944463785484e-11,1.9775568071541575e-10,4.6404225885308365e-10,1.0390643367805827e-10,1.0054907807850699e-10,2.474353541931894e-06,2.5664691143644053e-06,0.0002123399167754074,0.00023501094197341037,0.26250738205797136,0.507254007272111,0.031711753559339535,0.09627923150403542,1.0441431969721364e-06,2.090250791339394e-06,2.3933504045011554e-06,4.957635859075173e-06,5.707735491511247e-10,1.2220035048652135e-09,7.129376583931463e-12,1.5263712178017396e-11,2.656262541091591e-15,4.586725019864775e-15,2.3720259128270043e-07,4.590765177295252e-07,1.58030065256911e-10,3.16837133022392e-10,1.896313725329305e-09,3.933819904655264e-09,6.90635591431951e-08,2.0028643081995012e-07,9.91340013490958e-07,3.146288391744813e-06,3.1773305189689652e-12,9.647487466324384e-12,6.44102597048063e-17,1.1561117538222932e-16,4.40969120275685e-12,8.221684509264323e-12,2.033588837910558e-15,6.036078585807919e-15,2.020163242473683e-16,5.855747778868083e-16,0.006789980525634964,0.013122437408175484,3.6283766164295322e-31,9.999999999957233e-31,3.2247972876042937e-15,9.58605004605676e-15,3.643383767256925e-14,1.1083701487336108e-13
0.003,1809.971798139526,4.266832596553683,0.19614371352152682,0.020370995422899385,0.43979339460043143,0.0611864073022262,0.00026227649009047545,1.8244653450348092e-05,7.607166702270027e-09,8.39907569271442e-09,1.913352836761752e-09,4.22506721143269e-09,1.783287952386113e-05,2.0929791915579268e-05,0.2587979998653749,0.32174433231164634,1.5675290644602506e-11,3.5704604005695893e-11,1.9561415055006827e-10,4.591702042597848e-10,2.2783623921570288e-11,2.205481014805244e-11,5.449579156755222e-07,5.654342624378815e-07,4.7024520311627736e-05,5.2062579379434834e-05,0.26259910271700226,0.5076005335904025,0.031689653193471806,0.09624423172137425,1.0413746258215972e-06,2.0854039467227644e-06,2.385396121502217e-06,4.942807675176349e-06,4.4136307564780056e-10,9.45256073464539e-10,6.1003646198155824e-12,1.3064995749282745e-11,3.617367737497257e-15,6.248405900353112e-15,1.1468255929852683e-08,2.2202807431588355e-08,7.641243004148833e-12,1.5325167606237384e-11,9.216316141536338e-11,1.9125223324535751e-10,1.5229424614421755e-08,4.4180531229366354e-08,9.910093890438212e-07,3.1462883882884245e-06,3.144120310035085e-12,9.54983462928641e-12,6.388039945059679e-17,1.1469837257202647e-16,4.407143454405236e-12,8.219675696095126e-12,2.0234917444026384e-15,6.008112266101312e-15,2.0025563247234135e-16,5.806648057096246e-16,0.006787715988642872,0.013122437408239688,3.627166510869049e-31,9.999999999957235e-31,3.442247848254378e-17,1.0235858548571542e-16,3.915433137482504e-16,1.1915288988714203e-15
0.004,1809.769739707484,4.26696099709132,0.19613781120409587,0.025469451421061953,0.4398627515699657,0.06120015140089901,0.0002619891174039156,1.8225882497755857e-05,7.584518014341929e-09,8.374629598263397e-09,1.907093447253861e-09,4.211527007998571e-09,1.7801068897651938e-05,2.0893854927077125e-05,0.25874908869362984,0.32170504936110533,1.5625844581872803e-11,3.559435912283274e-11,1.9515178538812235e-10,4.5811553408428855e-10,6.7270227799786896e-12,6.512271188768932e-12,1.5984427355089408e-07,1.658613885134648e-07,1.3808572083948853e-05,1.5289001984332348e-05,0.2626171790147018,0.5076694420333288,0.03168552919897342,0.09623814590395975,1.0407414563640565e-06,2.084275448648062e-06,2.3838188451640512e-06,4.939869899471947e-06,4.1570348706048073e-10,8.903611575961207e-10,5.89667928365329e-12,1.262961306890062e-11,4.537805367751659e-15,7.83883451588008e-15,9.672371355408076e-10,1.872718656234355e-09,6.458827774848322e-13,1.2954599313046702e-12,7.798584248480788e-12,1.618430217308243e-11,4.467333336690532e-09,1.2960592502471402e-08,9.909430813946276e-07,3.1462883848450548e-06,3.1369658059668246e-12,9.528741353570327e-12,6.375245083267686e-17,1.1447629798723182e-16,4.405766990484487e-12,8.21765830856565e-12,2.0209661533401125e-15,6.001014846879943e-15,1.9983899285711183e-16,5.7949548299310105e-16,0.006787261835406439,0.013122437408255062,3.626923824015083e-31,9.999999999957212e-31,8.523162083381345e-19,2.5346146732642003e-18,9.726186880802546e-18,2.960032208315954e-17
0.005,1809.7112429190734,4.267022970360987,0.19613496254320278,0.030567981469113582,0.4398771477682793,0.061202984351491414,0.00026190206569036553,1.8220073615320723e-05,7.578052222598962e-09,8.367603705965961e-09,1.9053537064304923e-09,4.207742112823784e-09,1.7792104210561636e-05,2.0883615892397815e-05,0.25873886877838653,0.3216967052041842,1.5611902757737114e-11,3.556308307229856e-11,1.950232584000626e-10,4.578200273909242e-10,3.47822804800928e-12,3.3672357312027064e-12,8.178796751077833e-08,8.486791243819279e-08,7.067108425304012e-06,7.82488582421127e-06,0.26262054651724775,0.507682836218071,0.03168499645090982,0.0962378328226539,1.0405359689979398e-06,2.0838921810820313e-06,2.383501001238986e-06,4.939278226102872e-06,4.1049261576564123e-10,8.792123428562238e-10,5.855137257104372e-12,1.2540807673145934e-11,5.425273219395694e-15,9.372018460081522e-15,2.4633682078004114e-10,4.769521338982768e-10,1.650187057714839e-13,3.3098578816914487e-13,1.9929980791628836e-12,4.136099517318166e-12,2.285334021767664e-09,6.630283082169421e-09,9.909296426687123e-07,3.1462883814053742e-06,3.1349917997372982e-12,9.522874313479364e-12,6.370457496011623e-17,1.143918814765613e-16,4.404625088592254e-12,8.215639835370786e-12,2.019951382328395e-15,5.99808294370653e-15,1.9968995504078562e-16,5.790711538350534e-16,0.006787169797026603,0.013122437408260777,3.6268746412649227e-31,9.999999999957268e-31,1.1114292627275823e-19,3.3052089013257383e-19,1.272103270345515e-18,3.871525152478835e-18
0.006,1809.6818635957675,4.267071457281607,0.19613273385299806,0.03566656945264469,0.4398803987124078,0.061203604512724386,0.0002618556238790561,1.8216892694284985e-05,7.574862442229828e-09,8.364104521350304e-09,1.9045286492118013e-09,4.205931607973693e-09,1.778776800928573e-05,2.0878583498072616e-05,0.2587364937891228,0.3216946344887127,1.5605147136418257e-11,3.554779160794377e-11,1.949623372419669e-10,4.5767826912975927e-10,2.8174331590597856e-12,2.727534678085661e-12,6.591220683269462e-08,6.839449503525974e-08,5.695998105234552e-06,6.306774195379298e-06,0.2626209323873812,0.5076849743633974,0.031685191725698475,0.09623868984827189,1.0404172273979644e-06,2.083660089982723e-06,2.383437832502932e-06,4.939160867336818e-06,4.0941490143112896e-10,8.769064484375217e-10,5.846345216729377e-12,1.252201080718176e-11,6.282086926896239e-15,1.0852171626939248e-14,1.5783167234843936e-10,3.055911784429219e-10,1.0589767432670273e-13,2.1240453411981983e-13,1.2791354654557915e-12,2.654616752966764e-12,1.8415520998809676e-09,5.342783636692414e-09,9.909269242005297e-07,3.146288377967457e-06,3.134066910299384e-12,9.520090969023622e-12,6.367292772219923e-17,1.1433536727267437e-16,4.403531063929825e-12,8.213621751381414e-12,2.019242937999365e-15,5.995995717900573e-15,1.995951414810832e-16,5.787977958343603e-16,0.006787151184853315,0.013122437408264551,3.626864695436474e-31,9.999999999957247e-31,5.740750275722181e-20,1.7072099485519578e-19,6.580466762144733e-19,2.0027078808595355e-18
0.007,1809.6584072685864,4.267117200917624,0.19613063130367356,0.04076521209379173,0.4398813826019968,0.061203774563456624,0.0002618174445210702,1.821424648215511e-05,7.572339170303245e-09,8.361322873508416e-09,1.9038896598993043e-09,4.204522751538271e-09,1.778437336832039e-05,2.0874610310040204e-05,0.2587357144847408,0.3216938398251048,1.559985346750146e-11,3.553575212945634e-11,1.9491516855289056e-10,4.57567787494293e-10,2.682555160431812e-12,2.5969617650280874e-12,6.267971500530412e-08,6.504030110770899e-08,5.417346114874951e-06,5.9982458845567704e-06,0.2626207117975388,0.5076848229541938,0.03168553508821995,0.09623978489198298,1.0403161359667714e-06,2.08345876122257e-06,2.383426429004402e-06,4.939139911680837e-06,4.091771773215843e-10,8.763977531534884e-10,5.844207787007693e-12,1.2517439528329926e-11,7.10952295860505e-15,1.2281556435958853e-14,1.422321621451432e-10,2.7538780361090827e-10,9.546894881038682e-14,1.9148719468061628e-13,1.1533091062768884e-12,2.393487958142882e-12,1.7512457633012862e-09,5.080786081060033e-09,9.909263863123734e-07,3.1462883745309438e-06,3.1333554254718917e-12,9.5179349075789e-12,6.364459056494325e-17,1.1428454508832772e-16,4.402447101255058e-12,8.211604354293307e-12,2.0185969849691242e-15,5.994080854260992e-15,1.9951138207042516e-16,5.785552187570407e-16,0.006787147508113428,0.013122437408267932,3.626862730688084e-31,9.999999999957273e-31,4.9202732117144423e-20,1.463213608608162e-19,5.642726509376623e-19,1.717315713335031e-18
0.008,1809.6361569226583,4.26716238675247,0.19612855443724309,0.04586390872605585,0.43988190489339135,0.061203852965804155,0.00026178095061881113,1.821170936186294e-05,7.569952100220618e-09,8.358687870624292e-09,1.9032886782273406e-09,4.203195945858565e-09,1.7781170793079384e-05,2.087085320570604e-05,0.2587352600724614,0.3216933049702206,1.559485850995474e-11,3.5524377171982175e-11,1.9487080633935644e-10,4.5746368903550977e-10,2.6547147453215178e-12,2.5700099062454025e-12,6.202110952680524e-08,6.435689785961305e-08,5.3611387175194234e-06,5.9360119473322316e-06,0.2626203677133219,0.5076842053375147,0.031685908614496744,0.09624092843260536,1.0402186435482247e-06,2.0832637066196146e-06,2.3834255624466427e-06,4.939138578520558e-06,4.0911042175508913e-10,8.762548545489117e-10,5.843424711980223e-12,1.2515763468203683e-11,7.908631264613194e-15,1.3662001075205852e-14,1.391688151319146e-10,2.694566217781248e-10,9.341799783775219e-14,1.873735097844705e-13,1.128672493335216e-12,2.342359268472472e-12,1.7329032429474574e-09,5.027570479094544e-09,9.909262924212869e-07,3.146288371095752e-06,3.132687480120206e-12,9.515906836417994e-12,6.361693797285412e-17,1.1423490091687695e-16,4.401365512376948e-12,8.209587704305785e-12,2.0179639582893558e-15,5.992201687569754e-15,1.994299031801638e-16,5.783189954889706e-16,0.006787146872437712,0.013122437408271223,3.626862390999766e-31,9.99999999995728e-31,4.7640527748473304e-20,1.4167561851175836e-19,5.464681016697423e-19,1.6631292411025523e-18
0.009000000000000001,1809.614152231486,4.267207459778685,0.1961264827996302,0.05096265921464558,0.4398823331504065,0.06120391269755882,0.0002617448033498442,1.820919469364777e-05,7.567593308452321e-09,8.35608332918779e-09,1.9026955727043235e-09,4.2018861499431175e-09,1.7778007727288845e-05,2.0867140570505084e-05,0.25873487183958505,0.32169282303264046,1.558992553372214e-11,3.5513140161215187e-11,1.948270227398784e-10,4.5736090711734896e-10,2.6486743628457728e-12,2.564162262289982e-12,6.188681806110663e-08,6.421754897101034e-08,5.350251244036247e-06,5.923957027537692e-06,0.26261999845705125,0.5076834927159642,0.03168628829765603,0.09624208188862743,1.0401218896478245e-06,2.0830699408720507e-06,2.3834268422503813e-06,4.939141242369516e-06,4.0907848880928653e-10,8.761864609172985e-10,5.8429174859172655e-12,1.2514677093677166e-11,8.680390577280624e-15,1.499519976513403e-14,1.3856373958187524e-10,2.6828508399642e-10,9.301008616624809e-14,1.8655533981774324e-13,1.1238836711610935e-12,2.3324209242505635e-12,1.7292207879386005e-09,5.016886800405915e-09,9.909262889864169e-07,3.14628836766187e-06,3.1320285008928517e-12,9.513905132069172e-12,6.358943566170435e-17,1.1418551616750687e-16,4.40028473233641e-12,8.20757181339324e-12,2.0173337704409244e-15,5.990330403414888e-15,1.9934891938064016e-16,5.780841551012098e-16,0.006787146856320511,0.013122437408274503,3.6268623823862794e-31,9.99999999995729e-31,4.7333442031802496e-20,1.4076239305067624e-19,5.430224423566679e-19,1.6526426736412196e-18
