cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,1842.809774624154,5100000.0,0.06091636629297308,0.001,0.016415949618376263,1,16,16,1e-08,0.016415949618376263,0.4346659927660338,0.24349797939370948,0.03376629822325728,0.04098431070325915,0.2401491588933528,3.7258183283692707e-11,0.006603146355674682,1.5630834108754127e-10,1.892526443347107e-06,4.71675775813443e-05,2.8393942012501865e-13,1.1153554725032894e-11,1.7850907586515394
1,0.001,1828.4110375870318,5100000.0,0.18344627575982536,0.001,0.00545118725282402,0,55,0,1e-08,0.00545118725282402,0.4402779142727749,0.24499398494179875,0.03347175688282381,0.03810248478036205,0.23628223484807856,2.7236860937843208e-11,0.006567678735177304,1.1715314739466425e-10,1.5955993760256038e-06,4.226515961556687e-05,2.0805573090603192e-13,8.859230283448451e-12,1.7970968323053653
2,0.002,1817.6024220331078,5100000.0,0.18299581396902712,0.001,0.005464605874368551,0,55,0,1e-08,0.005464605874368551,0.444441506632392,0.24609441368329824,0.03326076575522887,0.035965824408837145,0.23341139414888698,2.1476906864647513e-11,0.006541409515540854,9.411081411139236e-11,1.4016666679560223e-06,3.887219394026129e-05,1.6432078531638243e-13,7.439491087002727e-12,1.8059796643915247
3,0.003,1808.9793658746003,5100000.0,0.18264454453829695,0.001,0.0054751156270661005,0,55,0,1e-08,0.0054751156270661005,0.4477330087076715,0.246958596661204,0.033098556936187906,0.03427768755303618,0.231140694797246,1.7741555099215837e-11,0.0065206698878214515,7.889716584880124e-11,1.2628249042077394e-06,3.6332157188499966e-05,1.3590278797110788e-13,6.46461461061122e-12,1.8129881476525582
4,0.004,1801.8237746969585,5100000.0,0.1823561822802394,0.001,0.005483773500276677,0,55,0,1e-08,0.005483773500276677,0.4504439121171451,0.2476664919979915,0.032968042032639526,0.03288805235163878,0.2292697329326403,1.512449445341817e-11,0.006503606951167808,6.808304115142942e-11,1.1573790565306754e-06,3.433181983271332e-05,1.1596258519097437e-13,5.748980139962409e-12,1.818751937265692
5,0.005,1795.7198086630103,5100000.0,0.18211137398379543,0.001,0.00549114521583359,0,55,0,1e-08,0.00549114521583359,0.45274161510339783,0.24826373354611006,0.032859630336265516,0.03171078520364526,0.22768336767373154,1.3189480778953243e-11,0.006489157946314551,5.999015592006935e-11,1.0739241443849086e-06,3.26996081871273e-05,1.012013325015157e-13,5.198597200826109e-12,1.82363170261157
6,0.006,1790.405411328322,5100000.0,0.18189854765467994,0.001,0.005497570007532007,0,55,0,1e-08,0.005497570007532007,0.4547308892480213,0.2487787374764802,0.03276743325719157,0.03069198968301962,0.22630950705998518,1.1700809829571524e-11,0.006476658390435173,5.369928170168046e-11,1.0058301633169392e-06,3.133233095031468e-05,8.983370641915051e-14,4.760499926902598e-12,1.8278527090403458
7,0.007,1785.7049712510584,5100000.0,0.18171022148870183,0.001,0.005503267740291522,0,56,0,1e-08,0.005503267740291522,0.4564815379690727,0.24923035429842663,0.03268759179204163,0.02979576601640614,0.2251001047020511,1.0520054908753602e-11,0.006465665958426634,4.866429680450023e-11,9.489517139747757e-07,3.016356780372665e-05,8.080978265377042e-14,4.402440916288979e-12,1.831564775703384
8,0.008,1781.4951686241611,5100000.0,0.18154127395813185,0.0010000000000000009,0.005508389239521514,0,56,0,1e-08,0.005508389239521514,0.45804233282302154,0.2496317056199807,0.03261744849066689,0.028997036677973813,0.22402158115110446,9.560615969028809e-12,0.006455871829506928,4.454011076969189e-11,9.005494402380115e-07,2.9148301905150632e-05,7.347197587504023e-14,4.103600226739332e-12,1.8348724240994791
9,0.009000000000000001,1777.6861515823994,5100000.0,0.18138804284613774,0.0009999999999999992,0.00551304255952664,0,56,0,1e-08,0.00551304255952664,0.4594486514562276,0.24999227814495784,0.03255510050629356,0.028277614935880706,0.22304957261289712,8.76555911400954e-12,0.006447052140578133,4.109783848691852e-11,8.587325921223304e-07,2.8254756963129867e-05,6.738754214929146e-14,3.849901250249248e-12,1.8378513723124545
