z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,553.1267048864063,16.251383307104128,0.053958278882362716,0.01853283723485978,0.0003133171351686234,2.8853255601160957e-05,8.418851328525536e-13,3.8764440559465246e-14,1.751097786479616e-10,1.279744836135904e-10,0.3021099847644507,0.44157864390276647,2.0958323135188498e-10,1.628187409506961e-10,0.21811506123020494,0.17948992258080418,1.3927444497093986e-06,2.0998316630938995e-06,4.178933817512049e-05,6.492969292387793e-05,3.919935230379958e-23,2.1506919349210796e-23,1.3299543471288784e-16,8.521610476928923e-17,1.4043276287867074e-06,9.64477323403235e-07,0.44522407986957496,0.3262754346620931,0.0010166568686724921,0.001300791398068658,0.008269498287514339,0.016624202114386602,4.790047565751614e-13,6.34932343697381e-13,5.3954987729831416e-05,7.400298310150506e-05,2.8713231215178012e-15,4.070427017804253e-15,2.326981592288093e-28,2.660565442109783e-28,0.01251342982767372,0.017188181816541057,3.1295034807646765e-12,6.009347272007303e-12,6.072609269460592e-12,3.885443653092568e-12,2.0221079247761123e-09,1.386914906997843e-09,3.814175781398489e-09,2.7916738935899753e-09,4.2097196298807923e-19,5.580853967760445e-19,1.281049351898026e-20,1.5225091761427757e-20,8.478356031690501e-09,1.0466791444471951e-08,9.694516709268373e-15,1.9053167738808084e-14,1.1539391887034623e-08,2.214767345474444e-08,0.010186449875640416,0.01303521279259526,5.4797793064304116e-31,1.0000000000012352e-30,5.031962130700797e-07,9.90430321593042e-07,0.0021524512976429638,0.004335732967371554
0.001,553.2515986006633,16.248980153499524,0.05396625907749923,0.03706293394888126,0.0003099399901387059,2.8542162661099988e-05,5.059060878437808e-14,2.329427358505081e-15,5.221163448458284e-15,3.815740763220054e-15,0.3020958138184238,0.44155649313199463,1.0160689167695079e-11,7.89349997044264e-12,0.21814880953993043,0.17951710997893452,3.1302426786577096e-07,4.7194309680075603e-07,3.6662910856745276e-05,5.696438125165268e-05,4.009150674588356e-36,2.199633268930495e-36,3.1061419798862377e-18,1.9902371765443208e-18,2.1445970268260798e-07,1.472881699766277e-07,0.44519437269807427,0.3262526018642453,0.0010202358649319056,0.001305366398999888,0.008269972273922,0.016625100835153908,9.025170402513786e-14,1.1963041823071607e-13,5.9169624577112166e-05,8.115495255699169e-05,7.033700992671134e-16,9.971038478369922e-16,9.473036776885989e-53,1.0831006267683546e-52,0.012525025371261175,0.01720405318824959,3.5289092036448333e-12,6.776273607862722e-12,2.2401219956735293e-15,1.4332948263223176e-15,6.550715568236957e-10,4.492962703786041e-10,5.172541692083108e-09,3.785877582038948e-09,6.796716502481574e-21,9.010423990388225e-21,9.965844512762426e-23,1.1844227772101123e-22,8.479695321740395e-09,1.0468410751287623e-08,9.694545113940751e-15,1.9053161521844468e-14,1.1552787435693291e-08,2.2173311466688756e-08,0.010186483045512859,0.013035212792653097,5.479797150069275e-31,1.000000000001234e-30,5.1622652386852004e-08,1.0160742944577655e-07,0.0021529098818038874,0.00433664258288988
0.002,553.3554839255972,16.24697446660193,0.05397292120520593,0.055590743407220256,0.0003068876564487401,2.8261011519591558e-05,4.745354236073363e-14,2.1849772695665954e-15,5.094991933584986e-15,3.7235234455404174e-15,0.30208172430380853,0.44153490234205706,9.312338304924504e-12,7.234428191952919e-12,0.2181786219379122,0.1795412375522818,3.0214943065016405e-07,4.5554620094300856e-07,3.2343037838814396e-05,5.025233772505557e-05,2.1334839366569802e-36,1.1705401045552956e-36,2.7791433302051097e-18,1.7807112237061736e-18,2.027349125429965e-07,1.392354202856796e-07,0.4451680583905806,0.326232581305076,0.0010238796226420166,0.0013100255384154858,0.008270389262964528,0.01662590156753422,9.295437708407505e-14,1.2321258660975352e-13,6.361671771861176e-05,8.725423032761458e-05,7.310833100631754e-16,1.0363880073826315e-15,0.0,-2.3070908442345472e-54,0.012534475901151596,0.017216995319318074,3.8923278467556646e-12,7.474099611596078e-12,1.4908907611804656e-15,9.539128645206298e-16,2.1269594038347414e-10,1.4588219557409049e-10,5.612412911882254e-09,4.107818073545291e-09,6.378925396216268e-21,8.456538186625437e-21,9.144853342343765e-23,1.0868469925506428e-22,8.479768252144588e-09,1.0468477149150911e-08,9.69456414105351e-15,1.905315589682159e-14,1.1555266364177154e-08,2.2178019208582176e-08,0.010186506045478778,0.013035212792660362,5.479809522849551e-31,1.0000000000012325e-30,4.9101541063160925e-08,9.664497800489258e-08,0.0021529172640658615,0.0043366476614300755
0.003,553.4510857732312,16.245131764492875,0.053979043409517875,0.07411645147531978,0.0003040118327798351,2.799611680015827e-05,4.502048164311457e-14,2.072943429463148e-15,5.001059079109674e-15,3.6548672282652174e-15,0.30206794174814117,0.4415137688000892,8.685388161918113e-12,6.747357565406259e-12,0.21820587005886133,0.17956325830577488,2.9489511576706466e-07,4.4460798300351164e-07,2.9197124590835436e-05,4.536433739596403e-05,0.0,-4.06929704893623e-37,2.541541131698005e-18,1.628466095267512e-18,1.937671208751465e-07,1.3307617211531105e-07,0.44514396753434643,0.3262141965160568,0.0010276467939878615,0.0013148425860310964,0.008270795363821762,0.016626680727548554,9.545241547516659e-14,1.2652349517133608e-13,6.754122467210305e-05,9.26367249445552e-05,7.586243332087615e-16,1.075427916528293e-15,3.95363773068634e-53,4.520375408613207e-53,0.012543013748307016,0.01722868409124939,4.237828048391534e-12,8.137515469009114e-12,1.2723885848519022e-15,8.14107347231086e-16,6.984387558877726e-11,4.79038532202896e-11,5.75471985877682e-09,4.211965458506909e-09,6.05508087649551e-21,8.027199699678091e-21,8.538654774659324e-23,1.0147992690160302e-22,8.479825992240377e-09,1.0468524995207926e-08,9.694583144108445e-15,1.905315059082755e-14,1.1555803140622717e-08,2.217899979219598e-08,0.010186528849613586,0.013035212792665984,5.479821790283605e-31,1.0000000000012355e-30,4.7180727753386745e-08,9.286409529055993e-08,0.0021529240046403077,0.004336651530760684
0.004,553.5406701432408,16.243407378762555,0.05398477377692301,0.09264019307942875,0.00030127262160863197,2.7743804322555714e-05,4.3152481141468085e-14,1.9869279631670388e-15,4.933092776385402e-15,3.605188192605093e-15,0.30205437252158474,0.4414929565291766,8.228133623843234e-12,6.3921192136953244e-12,0.21823124572801023,0.1795837419197033,2.904095148044256e-07,4.3784415342031145e-07,2.6920648084479416e-05,4.182722345861836e-05,6.640547605013728e-37,3.6433331027534242e-37,2.370857969010591e-18,1.5190992622046239e-18,1.8704993537231442e-07,1.2846263125156083e-07,0.44512149552004987,0.3261970050613065,0.0010315286831762427,0.0013198064177182493,0.008271194808902167,0.016627446856867723,9.793384915255522e-14,1.2981238193517155e-13,7.104788498034892e-05,9.744609779307891e-05,7.869234914602952e-16,1.115542406530144e-15,4.2548819871760105e-53,4.864791000635471e-53,0.012550890853890643,0.017239465605082306,4.5702044869335855e-12,8.775728230994716e-12,1.2082412914694395e-15,7.730625244298873e-16,2.3774793380739765e-11,1.6306393043180384e-11,5.8008618377711686e-09,4.245728047801751e-09,5.8067430738368245e-21,7.69796206696441e-21,8.097462207641302e-23,9.623624241461028e-23,8.479878651622643e-09,1.0468566790932306e-08,9.69460206676695e-15,1.905314553111017e-14,1.1555727132707158e-08,2.2178804730425157e-08,0.010186551437615512,0.013035212792671103,5.479833941449631e-31,1.0000000000012362e-30,4.575765382697788e-08,9.006291138743376e-08,0.0021529302017947744,0.0043366543974740135
0.005,553.6259884007542,16.241766838989868,0.05399022664232728,0.11116206383623753,0.0002986381922264351,2.7501142726550742e-05,4.173383663354957e-14,1.921603176789193e-15,4.885885824774666e-15,3.5706807042534975e-15,0.30204093337730953,0.44147234355596693,7.901362604142006e-12,6.138249944498027e-12,0.21825527360375058,0.1796031200295353,2.880495455230899e-07,4.3428512463087935e-07,2.5292925455186536e-05,3.9298107440381226e-05,0.0,-2.029766093778755e-36,2.2505333098763743e-18,1.4419994890634864e-18,1.8215089461134636e-07,1.250977807291487e-07,0.4451001841928428,0.32618067096729225,0.0010355236547953698,0.001324914939484812,0.008271590901485442,0.016628206585077004,1.0049547897359827e-13,1.332075574756574e-13,7.421677323389377e-05,0.00010179217940591099,8.163846147416953e-16,1.1573039398940583e-15,7.040454495960765e-54,8.049639104397979e-54,0.012558295799671926,0.01724959888482796,4.8933281714835945e-12,9.396171213209368e-12,1.1893537899574534e-15,7.609761641897524e-16,8.915744416870952e-12,6.115019004200643e-12,5.81598424372798e-09,4.256786986499856e-09,5.618521555384169e-21,7.448421643309516e-21,7.783412369824836e-23,9.250363816038831e-23,8.479929219935183e-09,1.046860622016351e-08,9.694620885906379e-15,1.9053140659545835e-14,1.1555462430047943e-08,2.2178247965979376e-08,0.01018657381626286,0.013035212792675896,5.479845979993927e-31,1.000000000001235e-30,4.474078483892636e-08,8.806125644701468e-08,0.0021529359484962693,0.00433665644595464
0.006,553.708395539296,16.24018350703446,0.05399549040373033,0.12968212898469508,0.00029608338736087145,2.7265815198779158e-05,4.0669048667894746e-14,1.872571735910091e-15,4.8551501220682726e-15,3.5482108509155508e-15,0.3020275531927385,0.4414518252042954,7.675076528188329e-12,5.962444432304711e-12,0.2182783532872349,0.1796217211838967,2.8731962868805575e-07,4.3318370374685945e-07,2.4152210734930433e-05,3.752567518915101e-05,0.0,-2.285385122413144e-37,2.1682827690464944e-18,1.3892955157251665e-18,1.7870532937105198e-07,1.2273116454940865e-07,0.44507968502622214,0.3261649382877543,0.0010396337105478388,0.0013301707096263847,0.00827198622578413,0.01662896508016426,1.0317783188636827e-13,1.3676273975433155e-13,7.710921420642075e-05,0.00010575908287804018,8.471013415580513e-16,1.2008452477088589e-15,0.0,-1.5379487212820271e-52,0.012565370466311296,0.017259278788749347,5.210308266448003e-12,1.0004814760791187e-11,1.1836737050673795e-15,7.573402645695957e-16,4.108652786895022e-12,2.817985125969843e-12,5.8211099155445095e-09,4.260529246504131e-09,5.47769061826178e-21,7.261707567306586e-21,7.567472773386103e-23,8.993706170923903e-23,8.479978704658625e-09,1.0468644509620554e-08,9.694639593910556e-15,1.9053135930138855e-14,1.1555143160871388e-08,2.2177586895085383e-08,0.010186596002143512,0.013035212792680564,5.479857914839859e-31,1.000000000001238e-30,4.405070877310184e-08,8.670282220787505e-08,0.0021529413276626533,0.00433665783616731
0.007,553.7889392260296,16.238636804095464,0.0540006333836927,0.14820043029599014,0.00029358851995059414,2.7036008687059488e-05,3.988008260412866e-14,1.836240497256695e-15,4.837387623474629e-15,3.5352221325496433e-15,0.3020141730359664,0.4414313145711987,7.52617117818516e-12,5.846753489780521e-12,0.21830078998370708,0.17963979623116194,2.8783234657904564e-07,4.3395577638293876e-07,2.3378647157352713e-05,3.6323698629071116e-05,0.0,-3.191534674499985e-36,2.114925414708053e-18,1.3551046421838442e-18,1.7640976036655243e-07,1.2115435293099065e-07,0.4450597321828911,0.32614961164130474,0.0010438623853724683,0.0013355782479714297,0.008272382801330719,0.016629726373172872,1.0598792978998451e-13,1.404872352269669e-13,7.977223634882317e-05,0.00010941131241862903,8.789883205738345e-16,1.2460453254322945e-15,9.230231062097965e-53,1.0553254278894934e-52,0.012572222048209748,0.017268652527962766,5.523628720818892e-12,1.0606428626427607e-11,1.1816962870452455e-15,7.560734356801402e-16,2.5399975533491774e-12,1.7420941195622088e-12,5.8230104724459656e-09,4.2619110743755355e-09,5.3738368369151856e-21,7.124014484216069e-21,7.427240791096459e-23,8.827025745753e-23,8.48002752483337e-09,1.046868215848381e-08,9.694658189240698e-15,1.9053131306850654e-14,1.1554810811374682e-08,2.2176901103532015e-08,0.010186618012907513,0.013035212792684851,5.47986975548229e-31,1.0000000000012357e-30,4.362007316899033e-08,8.585503802482523e-08,0.00215294641037688,0.004336658703784012
0.008,553.8684277001412,16.237110864164766,0.05400570828423705,0.16671699144795035,0.00029113834236846743,2.6810318982835116e-05,3.930382642921367e-14,1.809703447578832e-15,4.8297724661592744e-15,3.529649311152737e-15,0.3020007453137749,0.441410741451366,7.436764360310488e-12,5.777284847754158e-12,0.2183228170846479,0.1796575369723262,2.8928226195067966e-07,4.36140832659694e-07,2.28825012465173e-05,3.5552754215463854e-05,0.0,-6.974562917072793e-36,2.083546740979003e-18,1.3349963951459021e-18,1.7501481888974113e-07,1.201960799079541e-07,0.4450401226361677,0.3261345417688443,0.0010482135001285942,0.0013411424404868404,0.008272782200248276,0.016630493600361826,1.0891400266788696e-13,1.4436544162896695e-13,8.224196710563908e-05,0.00011279842044726534,9.11863100612614e-16,1.2926455223006807e-15,0.0,-1.0901188531352049e-51,0.012578931771367713,0.017277831648079278,5.8352637414813625e-12,1.1204803718922983e-11,1.1806062393913975e-15,7.553743806246529e-16,2.018539860466236e-12,1.38444183676001e-12,5.8238648532636184e-09,4.262527259810103e-09,5.29852817370028e-21,7.024163857740717e-21,7.345349064653486e-23,8.72968145933165e-23,8.480075902461684e-09,1.046871942562208e-08,9.694676671755556e-15,1.9053126761737145e-14,1.1554477486169175e-08,2.2176213791315515e-08,0.010186639863346387,0.01303521279268913,5.47988150987818e-31,1.0000000000012374e-30,4.339280675268287e-08,8.540753859146586e-08,0.002152951255836446,0.004336659161751933
0.009000000000000001,553.9474820732806,16.235593500182045,0.05401075560921541,0.18523182222046,0.00028872117428689197,2.658767040663487e-05,3.888973755014473e-14,1.790633345021559e-15,4.830043081504661e-15,3.52983956007012e-15,0.3019872324797632,0.44139005050492813,7.392967627723361e-12,5.7432489182085806e-12,0.21834461298272664,0.17967509002156648,2.914276491159681e-07,4.39374422470949e-07,2.2595966871469904e-05,3.510748831194598e-05,0.0,-1.1559443882125392e-37,2.0689004489317134e-18,1.3256092138735355e-18,1.7431796937867204e-07,1.1971724494405932e-07,0.44502070136926947,0.32611961472831225,0.0010526904647066267,0.00134686764781465,0.008273185638642464,0.016631269189057506,1.1193482053733308e-13,1.4836921773064652e-13,8.454623720993241e-05,0.00011595857968357357,9.454976487523783e-16,1.3403225742264607e-15,0.0,-3.448882287381087e-52,0.012585561267419837,0.01728690078688484,6.146774853620478e-12,1.1802938490669437e-11,1.1795925200806966e-15,7.547241758830312e-16,1.839596454942739e-12,1.2617084851058804e-12,5.824374662434081e-09,4.262891311395242e-09,5.2450051203914316e-21,6.953194492536731e-21,7.308289794996183e-23,8.68561935580207e-23,8.480123978444003e-09,1.0468756474052895e-08,9.694695040671942e-15,1.9053122273367634e-14,1.1554146148128285e-08,2.2175530621818016e-08,0.010186661564095017,0.013035212792693892,5.479893183748311e-31,1.0000000000012385e-30,4.3322945488983434e-08,8.526985307640206e-08,0.0021529559122530286,0.004336659302658304
