cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,826.4015986006633,5100000.0,0.05395690995311172,0.001,0.018533307427519383,0,186,0,1e-08,0.018533307427519383,0.0003099399901387059,0.0010202358649319056,0.008269972273922,0.44519437269807427,0.21814880953993043,0.3020958138184238,0.010186483045512859,5.221163448458284e-15,1.0160689167695079e-11,5.059060878437808e-14,3.1302426786577096e-07,3.6662910856745276e-05,0.3037924864162587
1,0.001,826.5054839255972,5100000.0,0.053964890245973195,0.001,0.018530566734074272,0,186,0,1e-08,0.018530566734074272,0.0003068876564487401,0.0010238796226420166,0.008270389262964528,0.4451680583905806,0.2181786219379122,0.30208172430380853,0.010186506045478778,5.094991933584986e-15,9.312338304924504e-12,4.745354236073363e-14,3.0214943065016405e-07,3.2343037838814396e-05,0.29973021208962813
2,0.002,826.6010857732311,5100000.0,0.053971552454147795,0.001,0.01852827933473958,0,186,0,1e-08,0.01852827933473958,0.0003040118327798351,0.0010276467939878615,0.008270795363821762,0.44514396753434643,0.21820587005886133,0.30206794174814117,0.010186528849613586,5.001059079109674e-15,8.685388161918113e-12,4.502048164311457e-14,2.9489511576706466e-07,2.9197124590835436e-05,0.29583299880700653
3,0.003,826.6906701432408,5100000.0,0.05397767473270932,0.001,0.018526177812435877,0,186,0,1e-08,0.018526177812435877,0.00030127262160863197,0.0010315286831762427,0.008271194808902167,0.44512149552004987,0.21823124572801023,0.30205437252158474,0.010186551437615512,4.933092776385402e-15,8.228133623843234e-12,4.3152481141468085e-14,2.904095148044256e-07,2.6920648084479416e-05,0.2920642213078992
4,0.004,826.7759884007542,5100000.0,0.053983405169838,0.001,0.018524211224799268,0,186,0,1e-08,0.018524211224799268,0.0002986381922264351,0.0010355236547953698,0.008271590901485442,0.4451001841928428,0.21825527360375058,0.30204093337730953,0.01018657381626286,4.885885824774666e-15,7.901362604142006e-12,4.173383663354957e-14,2.880495455230899e-07,2.5292925455186536e-05,0.2883934044804115
5,0.005,826.858395539296,5100000.0,0.053988858101750074,0.001,0.018522340259824546,0,186,0,1e-08,0.018522340259824546,0.00029608338736087145,0.0010396337105478388,0.00827198622578413,0.44507968502622214,0.2182783532872349,0.3020275531927385,0.010186596002143512,4.8551501220682726e-15,7.675076528188329e-12,4.0669048667894746e-14,2.8731962868805575e-07,2.4152210734930433e-05,0.28479587027324194
6,0.006,826.9389392260296,5100000.0,0.05399412192746011,0.001,0.01852053453787947,0,186,0,1e-08,0.01852053453787947,0.00029358851995059414,0.0010438623853724683,0.008272382801330719,0.4450597321828911,0.21830078998370708,0.3020141730359664,0.010186618012907513,4.837387623474629e-15,7.52617117818516e-12,3.988008260412866e-14,2.8783234657904564e-07,2.3378647157352713e-05,0.2812521306109106
7,0.007,827.0184277001412,5100000.0,0.053999264970313626,0.001,0.018518770589743307,0,186,0,1e-08,0.018518770589743307,0.00029113834236846743,0.0010482135001285942,0.008272782200248276,0.4450401226361677,0.2183228170846479,0.3020007453137749,0.010186639863346387,4.8297724661592744e-15,7.436764360310488e-12,3.930382642921367e-14,2.8928226195067966e-07,2.28825012465173e-05,0.2777471787310035
8,0.008,827.0974820732806,5100000.0,0.05400433993293867,0.0010000000000000009,0.018517030320929346,0,186,0,1e-08,0.018517030320929346,0.00028872117428689197,0.0010526904647066267,0.008273185638642464,0.44502070136926947,0.21834461298272664,0.3019872324797632,0.010186661564095017,4.830043081504661e-15,7.392967627723361e-12,3.888973755014473e-14,2.914276491159681e-07,2.2595966871469904e-05,0.2742697725179409
9,0.009000000000000001,827.1765769234578,5100000.0,0.054009387319652234,0.0009999999999999992,0.018515299832629877,0,186,0,1e-08,0.018515299832629877,0.0002863281751084436,0.001057295928108507,0.008273594049033961,0.445001350257746,0.21836631371944779,0.3019736055980968,0.010186683121666186,4.836404985574188e-15,7.38396941848758e-12,3.8597705663865375e-14,2.9407710748922626e-07,2.2467394876574896e-05,0.2708117637610524
