z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.0,606.8481251242455,15.641618201801487,0.05350548643147092,0.01868967215690649,0.0001626051643057542,1.4608224200051766e-05,1.0308493244784294e-10,4.630504237902582e-12,8.29281558970985e-11,5.912449026817131e-11,0.3327408949875397,0.4744621556983574,4.381431577776799e-09,3.320598052877065e-09,0.2107011886622024,0.16915070622562228,1.7488897587221684e-05,2.5723371692173548e-05,0.002092140645162478,0.00317118185202681,1.8499134553089287e-25,1.0732517405458625e-25,1.8645885626183424e-06,1.2492777686084042e-06,0.4154354147930122,0.29700356548510587,0.004686683393935242,0.00584993833390333,0.007057244874724289,0.013840419401396308,2.2658301069881516e-10,2.9299983969545917e-10,0.00445539373618631,0.005961508032278503,3.0726167431992637e-08,4.2493129006600365e-08,7.418980277988302e-08,8.608438922994564e-08,7.605757597519771e-13,9.166806982079533e-13,0.00023683894902707964,0.0002960877782034767,0.009939552295128051,0.013319036661672121,2.5764855312473457e-16,4.710762435036526e-16,1.3925040662855453e-08,2.6085595167316145e-08,1.8975058976998905e-15,1.2696412798193745e-15,5.096014650517349e-18,6.5906852084781604e-18,0.00019926000248642964,0.0002664408433082983,2.042436627016229e-15,3.824249283547833e-15,0.010437896438732814,0.01303048771637743,5.6170805672482305e-31,1.0000000000081858e-30,8.964145813332109e-08,1.7212656054284458e-07,0.0018353191197086202,0.0036065602919063433,9.372851933329303e-11,1.7979062069613605e-10,8.070869701155569e-11,1.584412967958171e-10
0.001,1827.718867896955,4.270881071433848,0.1959577839946183,0.02379281212723532,0.42949506796547665,0.05919271719083415,0.00028778840464611135,1.9831400774534507e-05,1.0072917624071888e-08,1.1017110065795581e-08,2.644899617805402e-09,5.785642509913338e-09,2.1145141103882605e-05,2.4584301125611954e-05,0.2650903467213197,0.3264733586608235,2.141995018616937e-11,4.833157182520787e-11,2.476518572700546e-10,5.758625873937698e-10,8.474485574695182e-11,7.542416992735861e-11,8.430356698745615e-05,8.665007650678405e-05,0.0064920523300075455,0.007120117536407658,0.25921755946335767,0.4963603632971135,0.03239867866647415,0.09747390528248687,1.0871083226331767e-06,2.1565516520891674e-06,2.365401983354728e-06,4.855366353174223e-06,4.079451457478565e-11,8.654840985257663e-11,8.368290320880531e-06,1.4895803305117221e-05,4.054656732532347e-09,7.496813448132832e-09,7.383177534120631e-07,1.4159818012443078e-06,1.7315836742809548e-06,3.559561314331297e-06,1.0593047041764868e-08,2.9711966755433773e-08,2.2672022503009173e-06,6.515406941607431e-06,1.1961591228153628e-08,1.2278176183994377e-08,2.543045044389561e-10,5.045462214645487e-10,5.497134519303763e-05,0.00011276232896067259,2.3039917188644608e-09,6.617981091799123e-09,0.006841477785390657,0.013102211719965754,3.6615388697417897e-31,1.0000000000081868e-30,3.284469793594672e-13,9.675006263476166e-13,3.3842869067998743e-12,1.0202245875657949e-11,5.734321773681594e-10,1.687424454947481e-09,7.848573092216238e-09,2.3636641256125234e-08
0.002,1818.9234340637458,4.274503011934751,0.19579174189982138,0.028900279839084265,0.43296175144373117,0.059870584554231054,0.0002740564171888496,1.89484612015053e-05,8.799687713177931e-09,9.656806680098539e-09,2.2749099151252096e-09,4.992987474340686e-09,1.9502627836570036e-05,2.2750674868431044e-05,0.26265864848619386,0.32456330017888896,1.848003466403641e-11,4.183782661443571e-11,2.218557981586533e-10,5.176091318442011e-10,5.472545481312153e-11,4.886978692944356e-11,5.9189232384276656e-05,6.104071036100718e-05,0.0048179463049852255,0.005301771155332525,0.26016835629947915,0.4998515243963004,0.032160985334433304,0.0970832452542716,1.0581686001836532e-06,2.1061814602008297e-06,2.371327611190814e-06,4.883851805578113e-06,2.829845698841127e-11,6.023847245994146e-11,4.848120369921885e-06,8.658735146028232e-06,2.3199008705269134e-09,4.303738849333265e-09,4.491249470420538e-07,8.64242084516487e-07,9.335586057685285e-07,1.9255218614688527e-06,7.125591326771453e-09,2.0053273712221415e-08,1.6127694972842594e-06,4.650262347516303e-06,1.139588417386165e-08,1.173672156997986e-08,2.4007766867341465e-10,4.779170690285077e-10,4.4485244823239825e-05,9.155825963637802e-05,2.2070995806785244e-09,6.360926946797501e-09,0.006823764630976417,0.013112110536795469,3.649301767198243e-31,1.0000000000081824e-30,1.4335015815739577e-13,4.236800654952039e-13,1.5552603379745086e-12,4.704197863913108e-12,4.0354165624910736e-10,1.19147387236201e-09,5.81658529704513e-09,1.7575877994801423e-08
0.003,1812.9981761207055,4.277042274572118,0.19567550113739854,0.03401078163510535,0.43527888395664605,0.060326124049315005,0.00026507931399577696,1.836892182048658e-05,8.028584897705213e-09,8.83037481769833e-09,2.0540816890734865e-09,4.518432937260012e-09,1.8461997605342994e-05,2.1585081742749486e-05,0.2610339490621257,0.32327979034475807,1.67192083792756e-11,3.793638128689277e-11,2.0591308811797947e-10,4.814918660418698e-10,3.821938977037022e-11,3.4206502497694316e-11,4.37460854279986e-05,4.521576935165339e-05,0.003697539027964346,0.004077985205613681,0.2608005402378385,0.5021909605862132,0.03200440560563876,0.09682746497325727,1.0387822850967584e-06,2.0722364416715834e-06,2.3770033720888557e-06,4.906531301022444e-06,2.1436180380085095e-11,4.573329096602925e-11,3.0655081694353622e-06,5.487283469700323e-06,1.4538179334640917e-09,2.7030890990344057e-09,2.933827074018648e-07,5.658177929379367e-07,5.419191151072626e-07,1.1202506224824112e-06,5.116552029891426e-09,1.443163786388035e-08,1.2028793822247976e-06,3.4761706737378967e-06,1.1005022616235182e-08,1.135961392959534e-08,2.3085357393425338e-10,4.605865333081705e-10,3.633379993751388e-05,7.494906530868736e-05,2.133509214076791e-09,6.16264086076142e-09,0.006812506373678565,0.013119864253592222,3.641127784778819e-31,1.0000000000081823e-30,7.023478541366202e-14,2.0804916194522578e-13,7.891662851968058e-13,2.3923508053746315e-12,2.9874857648388255e-10,8.840480130631627e-10,4.459792690034984e-09,1.3506333094209647e-08
0.004,1808.750910263609,4.278914571536132,0.19558988067440808,0.03912352057922622,0.4369301622278493,0.06065196474664854,0.0002587786637409891,1.7961033303782847e-05,7.515302219812557e-09,8.279071026434221e-09,1.9085531651312156e-09,4.20503307776258e-09,1.7747267824675023e-05,2.0782679255891536e-05,0.25987646238856144,0.3223617707876098,1.5556089088433576e-11,3.535376225348218e-11,1.9515040904621408e-10,4.570560829903707e-10,2.7995118467933642e-11,2.509587004253338e-11,3.337343396973657e-05,3.4549888355041205e-05,0.002898422477773321,0.0032017660307207445,0.26124943763245634,0.5038610567166734,0.03189398325455406,0.09664793568379326,1.024944768356217e-06,2.0479071366210653e-06,2.381837605533503e-06,4.924384414939577e-06,1.7187655243807196e-11,3.672795179336675e-11,2.0532818605352284e-06,3.6812771334906707e-06,9.671559490391337e-10,1.8011167757777641e-09,2.0108375825455436e-07,3.8843119982325176e-07,3.2951631443612935e-07,6.822643354745425e-07,3.823347007687181e-09,1.0801323379554103e-08,9.237989297928813e-07,2.6739389631833813e-06,1.0704723158954004e-08,1.106733604294114e-08,2.2441593796602284e-10,4.484596307628033e-10,2.987258122070607e-05,6.171961035183027e-05,2.0733618492290463e-09,5.998497246437671e-09,0.006804814413802392,0.013126040190073917,3.635305355745637e-31,1.0000000000081782e-30,3.7116048627083635e-14,1.1012108209646351e-13,4.277011016571218e-13,1.2986488449717765e-12,2.2819366202914674e-10,6.763455082819777e-10,3.493602851270584e-09,1.0597205166563286e-08
0.005,1805.5841408022984,4.280341910640978,0.19552465852836767,0.04423796500545144,0.4381554517147219,0.06089439613676057,0.00025415307381776735,1.766096701052923e-05,7.152805921669762e-09,7.889107254107058e-09,1.806523970578791e-09,3.984970798056953e-09,1.7230810665863935e-05,2.0201890031171724e-05,0.25901776453370134,0.32167876883816476,1.4739267532283195e-11,3.353724455225902e-11,1.874710422884392e-10,4.3959271026559126e-10,2.1166406853667326e-11,1.899692671524705e-11,2.6008123606678738e-05,2.6956967408923752e-05,0.0023051181091610124,0.0025493962737195663,0.26158163430096343,0.5051018256663027,0.031812710814994816,0.09651632088207605,1.0146598396729561e-06,2.0297685928864107e-06,2.3858316071778694e-06,4.9385089893485715e-06,1.4350461135817346e-11,3.070168371003321e-11,1.4334535101841414e-06,2.5730594210857905e-06,6.71571853845839e-10,1.2521435205107587e-09,1.427711683959822e-07,2.7611747097530623e-07,2.0678831747626238e-07,4.286649832225737e-07,2.933876106158997e-09,8.298341109071783e-09,7.235619386550392e-07,2.096843458342065e-06,1.0454808092434368e-08,1.0821811938678087e-08,2.1970911114188703e-10,4.3957601287644893e-10,2.468839537209306e-05,5.106925816558831e-05,2.0214861882221544e-09,5.855370760251743e-09,0.006799304602761715,0.013131012130508463,3.630986512836092e-31,1.0000000000081791e-30,2.0700489037151265e-14,6.149015691907418e-14,2.43088574943968e-13,7.389791292054155e-13,1.7800065927290754e-10,5.282054812264031e-10,2.7770787370292365e-09,8.43377990221861e-09
0.006,1803.158384754277,4.281456218987639,0.19547377052488651,0.04935374088328302,0.43908998003134114,0.061079669763505595,0.0002506511123156626,1.743342806980389e-05,6.8863178633532726e-09,7.602081645247212e-09,1.7319319812889686e-09,3.823897934145671e-09,1.6844512411669417e-05,1.9766909858671393e-05,0.25836294035390367,0.32115679174078987,1.41413510256745e-11,3.220597295756362e-11,1.8178189325326962e-10,4.2663939567484184e-10,1.6364785333897337e-11,1.4700786340725863e-11,2.0576829177948438e-05,2.1346885002738918e-05,0.001852427717405531,0.0020505930446360248,0.26183445461660537,0.5060489512710658,0.03175113965189418,0.09641696226344619,1.0067994476357711e-06,2.015872548595222e-06,2.3891036202139073e-06,4.949770836281621e-06,1.2355337552420949e-11,2.6457268005531975e-11,1.0327643746665322e-06,1.8555022999095197e-06,4.817422907943257e-10,8.990222557147308e-10,1.0417528724223301e-07,2.0165645353173567e-07,1.3273869849866293e-07,2.7541247563067964e-07,2.293878533548925e-09,6.494025282946696e-09,5.747011752875015e-07,1.6669647869782087e-06,1.02329164804345e-08,1.0601745922754129e-08,2.1615675927187517e-10,4.328613247031457e-10,2.0494212753331127e-05,4.2431850393676e-05,1.9747039456206406e-09,5.725054963401311e-09,0.006795224265361844,0.013135044385013887,3.627693530418326e-31,1.0000000000081775e-30,1.202327154767377e-14,3.574717257024292e-14,1.43255082987513e-13,4.358847862706902e-13,1.4093246876396887e-10,4.1858763739164443e-10,2.2308468879562472e-09,6.7810645559610195e-09
0.007,1801.2636635312615,4.2823418832504005,0.19543334308177687,0.05447057501317641,0.4398168883675759,0.06122400272296895,0.00024794035672299266,1.7257069335700258e-05,6.6847069769827516e-09,7.384727995274759e-09,1.6757438598206036e-09,3.7024547634285696e-09,1.654832675247502e-05,1.943305543373234e-05,0.2578536536612765,0.3207501337846453,1.3690515860325116e-11,3.120125035637731e-11,1.7745234505938094e-10,4.167721981763491e-10,1.2861477571532429e-11,1.1561862013492366e-11,1.6462106032959905e-05,1.709023825675383e-05,0.0015002193695166307,0.0016618799264626763,0.2620307457909884,0.5067860501828602,0.03170352838392981,0.09634038764525049,1.000669424563357e-06,2.0050139412467114e-06,2.3917806375890967e-06,4.958817397882368e-06,1.0899407826414754e-11,2.3356079724204135e-11,7.628172167774569e-07,1.371473433413049e-06,3.545457367039408e-10,6.621167907732658e-10,7.769555769665138e-08,1.5050477237481605e-07,8.665011591602794e-08,1.7991271870261337e-07,1.8182878084204226e-09,5.151252627375069e-09,4.611973050979944e-07,1.3386830541499445e-06,1.002520180172321e-08,1.0393881238514519e-08,2.1341378912253233e-10,4.2767031318341205e-10,1.7080565547962213e-05,3.538911006273564e-05,1.9308552881581326e-09,5.601883294624046e-09,0.006792127424682225,0.013138332222936767,3.6251328449122317e-31,1.0000000000081761e-30,7.208326835528613e-15,2.144668511032186e-14,8.686726467541607e-14,2.644992721301412e-13,1.1281630745013681e-10,3.3531569613871626e-10,1.8061467136556298e-09,5.493989240515524e-09
0.008,1799.761896856175,4.283055859541422,0.19540076475966028,0.059588262250634176,0.4403905908342356,0.06133805035959645,0.00024580685475585447,1.7118114634542406e-05,6.52889032282855e-09,7.2166163835734184e-09,1.6324695431562547e-09,3.608854144672514e-09,1.6317003600472717e-05,1.917209311317632e-05,0.2574517365315539,0.320428768351896,1.3343023698320849e-11,3.042625923553867e-11,1.7409097138891974e-10,4.0910554356131775e-10,1.0234279986703671e-11,9.205265724172129e-12,1.3281912621067022e-05,1.3796389907380171e-05,0.0012222026331130077,0.001354659687276106,0.2621854089197915,0.5073679574119976,0.03166615546052993,0.09628048036404856,9.958154207159848e-07,1.996400785739971e-06,2.3939734882744914e-06,4.966131615526288e-06,9.807304934546414e-12,2.1027558173289036e-11,5.748866143161957e-07,1.034168315294395e-06,2.663990568088412e-10,4.977796466217185e-10,5.8996287652318916e-08,1.1434597596207404e-07,5.729463385013545e-08,1.190279036986389e-07,1.4563222656153095e-09,4.12809639554305e-09,3.7301877450840324e-07,1.0833375936731273e-06,9.822429783015605e-09,1.0189331173539937e-08,2.112593048868408e-10,4.235889211607314e-10,1.4289523298150819e-05,2.9622878295238755e-05,1.8883782386090557e-09,5.4817021740680525e-09,0.0067897327654467335,0.013141024173027802,3.623112404018089e-31,1.000000000008178e-30,4.432865287638736e-15,1.3196305382156952e-14,5.3904335327937946e-14,1.6422306311978777e-13,9.106493497140024e-11,2.7081661313313134e-10,1.471087003014398e-09,4.477290319700759e-09
0.009000000000000001,1798.558003338038,4.2836381868118565,0.1953742015465641,0.0647066452924283,0.44084841378438044,0.06142914576385928,0.00024410593029594357,1.7007227773883032e-05,6.406481703929441e-09,7.084465576137401e-09,1.5985710178844283e-09,3.535488547564855e-09,1.6133759029093863e-05,1.896522256048182e-05,0.2571310143641451,0.32017203422871454,1.307064164552992e-11,2.9818409109630266e-11,1.7144100430652311e-10,4.03057563560046e-10,8.222424039829923e-12,7.398985272342598e-12,1.0786441491410795e-05,1.1209243158968374e-05,0.0010003288053912057,0.0011092336198488138,0.2623086370804969,0.5078323530528475,0.03163648841874722,0.09623309152586018,9.919258857222205e-07,1.9894881930061118e-06,2.3957733862078892e-06,4.972077417908643e-06,8.970750119592182e-12,1.924248608312913e-11,4.404926543069674e-07,7.927585943037222e-07,2.0360899757177156e-10,3.806226908557782e-10,4.547190069213985e-08,8.817238051265754e-08,3.8265124857713886e-08,7.953004508112337e-08,1.175785549551268e-09,3.3343694344135583e-09,3.0353671542385695e-07,8.819370971223552e-07,9.618157196209376e-09,9.981869163307538e-09,2.095446061469596e-10,4.2033784152568637e-10,1.1999284031087522e-05,2.4886172331795303e-05,1.8461067406909724e-09,5.36137906897652e-09,0.006787854128539772,0.013143235535601126,3.6215005090196774e-31,1.0000000000081779e-30,2.78318592126105e-15,8.289022143770627e-15,3.4089909822603894e-14,1.0390335303975315e-13,7.39834710018912e-11,2.2011623750236486e-10,1.2038037135520324e-09,3.6654376260917582e-09
