z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.0,552.4314877956635,16.26499640042429,0.05391311815390403,0.01854836140520258,0.0003165487759202923,2.9150985381391003e-05,2.789763748103557e-12,1.2845470970795826e-13,1.4885785098003902e-10,1.0878941884081243e-10,0.30200774519120605,0.44143116225937146,1.8641421273590594e-10,1.44820087727887e-10,0.2180664240414073,0.17945069379390224,1.3742223064816089e-06,2.0719151333255247e-06,5.2428829261536596e-05,8.146103820831329e-05,3.731440451868056e-23,2.0472824132014954e-23,4.532032503947044e-24,2.695210664488368e-24,1.0033044143921088e-16,6.428647213023572e-17,1.143904733128515e-06,7.856251226557542e-07,0.44592475403080795,0.3267903611854087,0.0010004644963046377,0.001280079267215053,0.008268024536767267,0.01662131310361732,3.4183294275108626e-13,4.531098085649026e-13,4.55378913743334e-05,6.245863237691101e-05,3.8290020836604925e-20,4.377927101701491e-20,1.0331473623456807e-06,1.3715443111374762e-06,0.011209490578387585,0.015397186768288128,7.835386556340106e-22,1.4684982474958746e-21,1.0534823586753901e-12,2.022930934220496e-12,7.177377458473819e-10,5.253293827974471e-10,5.640408115479184e-19,7.477560576473055e-19,0.00022468795578800557,0.00030797110508519135,1.3340699524279606e-10,1.889985440224005e-10,6.125219825418784e-09,7.561805897993074e-09,0.010074461811526696,0.012891963067735518,5.479755016717909e-31,9.99999999994597e-31,0.0028058732710248553,0.005651961176494871
0.001,552.5609692015016,16.262500637002187,0.05392139205908402,0.037093876678700274,0.00031328598757602617,2.885041792523581e-05,1.740686452681246e-13,8.014966137683258e-15,9.21803699632211e-15,6.736772718815088e-15,0.3019957780584114,0.4414121834470776,9.633014229217825e-12,7.48359926940326e-12,0.21810354611288316,0.1794806375800973,3.071482199248326e-07,4.6308584734980377e-07,4.4095327347561415e-05,6.851266938263469e-05,0.0,-4.884354815819745e-38,5.464039068835133e-30,3.249466270746858e-30,2.4056504914652874e-18,1.541409168380986e-18,1.8516420812971067e-07,1.27168949884007e-07,0.44589645550355017,0.3267685221749421,0.0010031299870170234,0.0012834853987733726,0.008268484609800324,0.01662218199880486,6.921329238450101e-14,9.174398395733988e-14,5.039627250711603e-05,6.912203352164886e-05,3.818002750689101e-20,4.3653362008547946e-20,1.9572421039646296e-07,2.5983081677923623e-07,0.011213660760276361,0.015402862979230656,5.0167147330175794e-23,9.402231687347809e-23,1.345098133066132e-12,2.5828922849598465e-12,7.177361327311608e-10,5.253264324444948e-10,2.2824883736942957e-20,3.0259135925647305e-20,0.00022468742155655596,0.00030796933537404847,2.8920939251976797e-11,4.0972341720562656e-11,7.520871991371332e-09,9.284757807977072e-09,0.010074495749510913,0.012891963067735539,5.479773476447357e-31,9.999999999946007e-31,0.002811287894165533,0.005662848950291607
0.002,552.664291979529,16.260502845104405,0.05392801692924941,0.05563711369985655,0.00031037295835472636,2.858209300781242e-05,1.5987650531602506e-13,7.361474351583213e-15,8.676438349460225e-15,6.340944445050381e-15,0.3019839438178105,0.44139388396970014,8.509750193815916e-12,6.610954189156346e-12,0.21813514257273064,0.17950623129831636,2.8999291703203993e-07,4.3721988980706084e-07,3.730124879698293e-05,5.7956306913540344e-05,0.0,-5.934222917939958e-38,4.345327580495304e-30,2.584162224716956e-30,2.0589107130168696e-18,1.3192343015410295e-18,1.7137332588190587e-07,1.1769724095255504e-07,0.44587226129187524,0.3267500500925049,0.001005841798272703,0.0012869521874149178,0.008268878722179195,0.016622936551363172,7.051196507738466e-14,9.346519556262506e-14,5.4498263830840996e-05,7.474803355290463e-05,3.808486197365068e-20,4.3544455083659837e-20,1.8170860032423435e-07,2.412240507637968e-07,0.011216388816062225,0.015406575210092291,5.304725535104517e-23,9.941993506723326e-23,1.609654819510476e-12,3.0908938723276672e-12,7.17734085586049e-10,5.253237416182036e-10,2.097565965714996e-20,2.7807541245007037e-20,0.00022468667104363538,0.00030796760759660186,2.7300152890591315e-11,3.867608324967726e-11,8.783063573420398e-09,1.084294920470917e-08,0.010074518618464593,0.012891963067735596,5.479785915450647e-31,9.999999999946044e-31,0.002815512607279104,0.005671346023862398
0.003,552.7550356272283,16.25875255815641,0.05393382238719121,0.0741783547196566,0.0003076855196851875,2.8334544871228418e-05,1.4843760497212336e-13,6.834757747071818e-15,8.241800166908551e-15,6.023287235465511e-15,0.3019725774203159,0.44137628532642664,7.64891974962172e-12,5.942189143545955e-12,0.21816285983068565,0.17952863954886514,2.7720631115184547e-07,4.179406986353329e-07,3.221472815197275e-05,5.005308308964904e-05,0.0,-1.3754021137517314e-38,3.574465905026661e-30,2.125726767607828e-30,1.7992127536779657e-18,1.1528318680807766e-18,1.6025001004556381e-07,1.1005762919912361e-07,0.4458509659817307,0.32673371503423077,0.0010086196692893805,0.001290503531622678,0.008269254080580464,0.01662365403712078,7.145435809682171e-14,9.47141473388593e-14,5.805906581671757e-05,7.963173521315624e-05,3.8000287731917054e-20,4.344765988114619e-20,1.7033671464117273e-07,2.2612699966157873e-07,0.011218740126569761,0.015409770527693321,5.501953041305017e-23,1.0311609710773452e-22,1.85697502959588e-12,3.5657955119602395e-12,7.177321984671629e-10,5.253211880815063e-10,1.9484495754060126e-20,2.5830639848796893e-20,0.00022468599742032962,0.00030796599702934986,2.6090928932241565e-11,3.69628951009055e-11,9.959334463873447e-09,1.2295062629675811e-08,0.01007454110095935,0.01289196306773554,5.479798144249146e-31,9.99999999994601e-31,0.002819177972867154,0.00567871657381194
0.004,552.8361633029563,16.257191265433757,0.05393900203249544,0.09271781526432059,0.00030517939406456867,2.8103695920238657e-05,1.3928245417939418e-13,6.413197967183335e-15,7.895959284880856e-15,5.770526533022726e-15,0.3019615937318201,0.4413592638249247,6.990814843791672e-12,5.430917618492423e-12,0.21818763521811196,0.17954863399938223,2.677982024646372e-07,4.0375531884406274e-07,2.8401397657600192e-05,4.412808932150482e-05,0.0,-2.5106173608505432e-37,3.0364839476299953e-30,1.8057861600888183e-30,1.6048779696078242e-18,1.0283110817520123e-18,1.5137845807814892e-07,1.0396453448673929e-07,0.4458318666869426,0.32671900244287316,0.0010114485330970074,0.0012941201556704329,0.008269615612209742,0.016624344389775246,7.227218548677654e-14,9.579798357181284e-14,6.118613404143066e-05,8.392052607362716e-05,3.792381144211872e-20,4.336012562687324e-20,1.6122223402593833e-07,2.1402678946285717e-07,0.011220810260457953,0.015412580232390803,5.662110223466096e-23,1.0611748659194518e-22,2.0905195824607507e-12,4.014242997011743e-12,7.177304322554606e-10,5.253187440937936e-10,1.8290848511211772e-20,2.4248165872799682e-20,0.0002246853834711552,0.0003079644805981694,2.520025922662102e-11,3.570100931838075e-11,1.106661145655965e-08,1.3661995513610654e-08,0.010074563179879415,0.012891963067735547,5.47981015353314e-31,9.999999999946014e-31,0.00282242225050888,0.005685239116123401
0.005,552.909980315172,16.25577353699132,0.053943706260022,0.11125565905243097,0.0003028180240836102,2.7886179406999978e-05,1.3200893920685938e-13,6.0782791466762584e-15,7.623349855108413e-15,5.571286053120382e-15,0.30195091153342585,0.44134269950260274,6.489987828182253e-12,5.041831903073736e-12,0.21821018420882002,0.17956680293071028,2.610297980047523e-07,3.935498494918478e-07,2.5543639129466374e-05,3.968782009861408e-05,2.1309979797134766e-36,1.1691735261163881e-36,2.6571925114418144e-30,1.580219493187823e-30,1.4598377279683804e-18,9.353758402088847e-19,1.4439120338412034e-07,9.916557543838825e-08,0.44581442633752216,0.326705517804788,0.0010143223546196063,0.0012977943342104372,0.008269967205338916,0.01662501537926661,7.310144270466105e-14,9.689696905638444e-14,6.396378675672403e-05,8.773005770559336e-05,3.785351310534795e-20,4.3279656904646176e-20,1.540149028811567e-07,2.04458425843988e-07,0.01122267063545027,0.01541510238070807,5.817463271853402e-23,1.0902882961611813e-22,2.3132292294911317e-12,4.441883399837384e-12,7.177287577319711e-10,5.253163867873358e-10,1.7342677006699178e-20,2.2991126001207906e-20,0.00022468481558248697,0.0003079630387746408,2.4558662590119832e-11,3.4791989449900144e-11,1.2119211125541185e-08,1.4961422652397415e-08,0.010074584883625903,0.012891963067735535,5.479821958750728e-31,9.999999999946016e-31,0.0028253502692261417,0.0056911247990185584
0.006,552.9782857428679,16.254463976043375,0.05394805230128239,0.12979200943659913,0.00030057143359737677,2.7679234625248653e-05,1.2627415232342172e-13,5.814211695756575e-15,7.410692103336498e-15,5.415860316096006e-15,0.30194045710208883,0.44132648250406964,6.111585080574804e-12,4.747854706793088e-12,0.21823105549992955,0.17958359703043528,2.5633702988472046e-07,3.864738288517885e-07,2.340749199735539e-05,3.636875527008548e-05,0.0,-2.370327147736859e-37,2.3879959032404767e-30,1.4201265632571199e-30,1.352147433608392e-18,8.663725659197119e-19,1.3896645565800067e-07,9.543974271975651e-08,0.4457982329407533,0.3266929576407336,0.0010172404303220568,0.0013015251609546639,0.008270311949262336,0.016625673137250174,7.401587925838396e-14,9.810885913328764e-14,6.645834465704118e-05,9.115129570071876e-05,3.778790747418481e-20,4.320455530689882e-20,1.4840141037534008e-07,1.9700596378027564e-07,0.011224374919653923,0.015417410618260716,5.986802213685019e-23,1.1220228182320092e-22,2.527579144077404e-12,4.853469719612955e-12,7.177271527091322e-10,5.253140974288772e-10,1.659547950814085e-20,2.2000522220492972e-20,0.00022468428288599694,0.0003079616551999989,2.411302947072141e-11,3.416059338741732e-11,1.3129121314957945e-08,1.62081437665654e-08,0.010074606260011361,0.012891963067735556,5.479833585908342e-31,9.999999999946016e-31,0.0028280417601363743,0.005696534202899725
0.007,553.0424866155747,16.2532349348942,0.05395213175847734,0.14832695824041303,0.00029841523011235106,2.7480615075118517e-05,1.2178757830152844e-13,5.60761855045923e-15,7.246731572771829e-15,5.296024068171951e-15,0.30193016580250903,0.44131051604154203,5.828693009495118e-12,4.528077284481869e-12,0.21825067160146142,0.17959936305364288,2.5328025973272277e-07,3.8186440237781014e-07,2.1819305988516926e-05,3.3901083364251747e-05,0.0,-5.149406061534166e-37,2.196533332196838e-30,1.3062622068415214e-30,1.2728894419121047e-18,8.15587231578167e-19,1.3482540832103683e-07,9.259554954688964e-08,0.44578296931246136,0.32668108779223326,0.0010202049817882848,0.0013053154715071198,0.008270652307126623,0.016626322528419692,7.504933888805042e-14,9.947851283572385e-14,6.872200796581325e-05,9.425583771476077e-05,3.772584177204323e-20,4.313350254949855e-20,1.4410558573779345e-07,1.913027663895444e-07,0.011225963671051673,0.015419560574803894,6.180477466605495e-23,1.1583182428049007e-22,2.7356328394524013e-12,5.252964430972333e-12,7.17725600127134e-10,5.253118607805646e-10,1.6011472279079293e-20,2.1226263071164592e-20,0.00022468377666195682,0.0003079603163094321,2.3821926065120022e-11,3.37481205553925e-11,1.4106279883523656e-08,1.74144276672118e-08,0.010074627361793938,0.012891963067735568,5.479845063702499e-31,9.99999999994602e-31,0.002830557573229318,0.005701589871554845
0.008,553.1036845763382,16.252064788415282,0.05395601630470756,0.16686057262648385,0.0002963297252571538,2.7288507483197145e-05,1.1830513045070785e-13,5.4472605385828035e-15,7.122010036651203e-15,5.204864845190084e-15,0.30191998245020124,0.44129471725775965,5.6204066291424805e-12,4.366258920694478e-12,0.21826935892626187,0.17961436872050407,2.5151137730821663e-07,3.791967161663504e-07,2.0649196449986864e-05,3.208299475608717e-05,3.441882463160342e-36,1.8883793358364298e-36,2.0608713422022297e-30,1.2255824800912436e-30,1.2153697745433853e-18,7.787306446402714e-19,1.3172932627170558e-07,9.046903126765885e-08,0.4457683905192936,0.3266697271359705,0.0010232196156911063,0.00130916987388982,0.00827099024382756,0.016626967420152707,7.621081277447018e-14,1.0101784664095825e-13,7.079584750507277e-05,9.71000161782864e-05,3.766641936650205e-20,4.306547323245698e-20,1.4088770332409023e-07,1.8703058182085022e-07,0.011227467703597876,0.015421594499593193,6.403595381573351e-23,1.2001315463583228e-22,2.9390947121514177e-12,5.643640391352466e-12,7.177240867504934e-10,5.253096645415833e-10,1.5558856273499704e-20,2.0626191409145146e-20,0.00022468328990305305,0.00030795901096615443,2.36525199707626e-11,3.3508056363433937e-11,1.5058844749506367e-08,1.8590345674082157e-08,0.010074648239089226,0.012891963067735572,5.479856419392335e-31,9.999999999946021e-31,0.0028329443055328733,0.005706385639396323
0.009000000000000001,553.1627422412354,16.250936616696215,0.05395976203660623,0.18539290046220708,0.00029429915973514214,2.7101460433765347e-05,1.156236567411098e-13,5.323783393055802e-15,7.028653851236177e-15,5.136628282878701e-15,0.3019098609367106,0.4412790168332827,5.470411630253638e-12,4.249725346982739e-12,0.21828737025277348,0.17962882126507823,2.5075191593696614e-07,3.780509207115239e-07,1.979926984803288e-05,3.0762386676570864e-05,1.747356531314444e-38,9.586803799263717e-39,1.9658691940835864e-30,1.1690831171763928e-30,1.1745329780459154e-18,7.525635105600363e-19,1.2947627674643313e-07,8.89214998458184e-08,0.445754306987061,0.32665873531951,0.001026288366636249,0.00131309352434782,0.008271327323663542,0.016627610884684445,7.74945670845105e-14,1.0271925893774321e-13,7.271215084297992e-05,9.972811637555139e-05,3.760894217492805e-20,4.2999669001720715e-20,1.3854282158866896e-07,1.839173376106895e-07,0.011228910537971376,0.015423544633220808,6.658052404294219e-23,1.247818114095328e-22,3.1393602153129515e-12,6.028177194628824e-12,7.177226022477089e-10,5.253074988593683e-10,1.5211129828026692e-20,2.0165173154409767e-20,0.00022468281698154803,0.0003079577301135462,2.3578532842143964e-11,3.340317164297424e-11,1.5993449672824095e-08,1.9744087417214137e-08,0.010074668935824885,0.012891963067735573,5.479867676871209e-31,9.99999999994602e-31,0.002835237747376228,0.005710993575593838
