cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
0,0.0,825.7109692015016,5100000.0,0.05391174879252964,0.001,0.01854883253459896,0,186,0,1e-08,0.01854883253459896,0.00031328598757602617,0.0010031299870170234,0.008268484609800324,0.44589645550355017,0.21810354611288316,0.3019957780584114,0.010074495749510913,9.21803699632211e-15,9.633014229217825e-12,1.740686452681246e-13,3.071482199248326e-07,4.4095327347561415e-05,0.31230846613172736
1,0.001,825.814291979529,5100000.0,0.05392002279974177,0.001,0.01854598622322521,0,186,0,1e-08,0.01854598622322521,0.00031037295835472636,0.001005841798272703,0.008268878722179195,0.44587226129187524,0.21813514257273064,0.3019839438178105,0.010074518618464593,8.676438349460225e-15,8.509750193815916e-12,1.5987650531602506e-13,2.8999291703203993e-07,3.730124879698293e-05,0.30857035260188925
2,0.002,825.9050356272282,5100000.0,0.05392664775051683,0.001,0.018543707827461165,0,186,0,1e-08,0.018543707827461165,0.0003076855196851875,0.0010086196692893805,0.008269254080580464,0.4458509659817307,0.21816285983068565,0.3019725774203159,0.01007454110095935,8.241800166908551e-15,7.64891974962172e-12,1.4843760497212336e-13,2.7720631115184547e-07,3.221472815197275e-05,0.30505603752697613
3,0.003,825.9861633029562,5100000.0,0.05393245327953853,0.001,0.018541711700316637,0,186,0,1e-08,0.018541711700316637,0.00030517939406456867,0.0010114485330970074,0.008269615612209742,0.4458318666869426,0.21818763521811196,0.3019615937318201,0.010074563179879415,7.895959284880856e-15,6.990814843791672e-12,1.3928245417939418e-13,2.677982024646372e-07,2.8401397657600192e-05,0.3017250844490563
4,0.004,826.059980315172,5100000.0,0.05393763298862634,0.001,0.018539931112862645,0,186,0,1e-08,0.018539931112862645,0.0003028180240836102,0.0010143223546196063,0.008269967205338916,0.44581442633752216,0.21821018420882002,0.30195091153342585,0.010074584883625903,7.623349855108413e-15,6.489987828182253e-12,1.3200893920685938e-13,2.610297980047523e-07,2.5543639129466374e-05,0.29854219687110595
5,0.005,826.1282857428679,5100000.0,0.05394233727438237,0.001,0.018538314254226942,0,186,0,1e-08,0.018538314254226942,0.00030057143359737677,0.0010172404303220568,0.008270311949262336,0.4457982329407533,0.21823105549992955,0.30194045710208883,0.010074606260011361,7.410692103336498e-15,6.111585080574804e-12,1.2627415232342172e-13,2.5633702988472046e-07,2.340749199735539e-05,0.29547727817131325
6,0.006,826.1924866155747,5100000.0,0.05394668336968039,0.001,0.018536820755917484,0,186,0,1e-08,0.018536820755917484,0.00029841523011235106,0.0010202049817882848,0.008270652307126623,0.44578296931246136,0.21825067160146142,0.30193016580250903,0.010074627361793938,7.246731572771829e-15,5.828693009495118e-12,1.2178757830152844e-13,2.5328025973272277e-07,2.1819305988516926e-05,0.2925051685096347
7,0.007,826.2536845763382,5100000.0,0.05395076287778799,0.001,0.018535419086941382,0,186,0,1e-08,0.018535419086941382,0.0002963297252571538,0.0010232196156911063,0.00827099024382756,0.4457683905192936,0.21826935892626187,0.30191998245020124,0.010074648239089226,7.122010036651203e-15,5.6204066291424805e-12,1.1830513045070785e-13,2.5151137730821663e-07,2.0649196449986864e-05,0.28960520372452575
8,0.008,826.3127422412354,5100000.0,0.053954647472641906,0.0010000000000000009,0.018534084584781285,0,186,0,1e-08,0.018534084584781285,0.00029429915973514214,0.001026288366636249,0.008271327323663542,0.445754306987061,0.21828737025277348,0.3019098609367106,0.010074668935824885,7.028653851236177e-15,5.470411630253638e-12,1.156236567411098e-13,2.5075191593696614e-07,1.979926984803288e-05,0.286760689590328
9,0.009000000000000001,826.3703344537358,5100000.0,0.05395839325153043,0.0009999999999999992,0.01853279795301607,0,186,0,1e-08,0.01853279795301607,0.000292311025011574,0.0010294151301330299,0.008271664787074261,0.44574057177613813,0.21830490162160332,0.30189976344350017,0.010074689488523202,6.960172625389895e-15,5.3659314357366625e-12,1.1357572502046949e-13,2.5077795872693916e-07,1.919520318733149e-05,0.2839583531026973
10,0.01,826.4269881714539,5100000.0,0.053962044088843746,0.0009999999999999992,0.018531544104474384,0,186,0,1e-08,0.018531544104474384,0.00029035547639458134,0.001032603352667845,0.00827200361225251,0.4457270709335348,0.21832210514219683,0.3018896594630104,0.010074709926363135,6.911267193517924e-15,5.296935371876543e-12,1.1202465667481653e-13,2.514092063449132e-07,1.8780186461746962e-05,0.2811878110258076
