z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.0,782.3167457262326,12.653138487999321,0.06930270094969544,0.01442945204582816,0.0006926067582112259,6.413135672070183e-05,2.9620900957407814e-08,1.3713615577432503e-09,2.049044753894558e-09,1.5056965574245656e-09,0.2609019536273207,0.38343640143080604,2.7576964390375426e-07,2.1541073619785881e-07,0.2602931694571824,0.2153724820273596,0.00012664955172980206,0.00019199491532148963,0.003489263678269168,0.005451106561871859,3.5491842958893424e-11,2.2865806457175755e-11,4.208054494377525e-12,2.711061235707808e-12,2.7429273585582484e-05,1.8941349327155e-05,0.4126753487386924,0.3040796000877823,0.0177327226235949,0.022812963448661176,0.009099511482295701,0.018393007700780544,3.043623768930529e-08,4.056501289415635e-08,0.010317703893736832,0.014228978239079417,7.603186028454487e-07,1.0837436038631359e-06,0.00020460454765488216,0.00030111200687717274,4.5217397928980556e-05,6.03565267782622e-05,0.009738621262187115,0.013450055592351047,4.186403373039918e-08,8.082876838212357e-08,6.069754759406019e-14,3.9048957863141386e-14,8.73805200020976e-15,6.026055627082083e-15,0.0002299347489566769,0.00031688806967065475,7.887422604124577e-08,9.790616919399537e-08,1.1541088330070931e-12,2.227229552901337e-12,0.01000887455999498,0.01287815196635584,5.449918922326622e-31,1.0000000000001155e-30,0.0044151694235892045,0.008942307358180718,1.4558752231633324e-12,2.8783264073792325e-12
0.001,1575.1566918819494,4.774472345354979,0.183663577727499,0.019874189714413144,0.4326636803885093,0.06062860015121764,4.9146093223835986e-05,3.443389138171757e-06,1.7409292015902622e-10,1.9360230398953337e-10,4.204972490903992e-11,9.3523890771432e-11,2.017643534996915e-06,2.385111711154678e-06,0.24164611416782866,0.30258727148149944,3.2028386157723487e-13,7.347921777074835e-13,1.215697288349001e-11,2.874218155353811e-11,1.2286313510879922e-08,1.1979066146052621e-08,4.874695634683816e-10,4.752792723223398e-10,9.528610471927361e-05,9.957941688736754e-05,0.04182094145112031,0.04663542743973874,0.24304345171247993,0.4731878733810024,0.033857648181661995,0.10357021104492503,3.158357764594709e-07,6.370380491158276e-07,3.0740055228343457e-06,6.415620946533788e-06,5.482057138533444e-10,1.1825455729213812e-09,6.536508122825666e-06,1.4558009359563866e-05,7.689783680380832e-07,1.5533745814794457e-06,4.116979304981586e-05,8.604956614298491e-05,4.146117044963805e-06,1.2114621384263164e-05,1.1012344420272157e-11,1.0721646582296503e-11,5.842141827628948e-10,6.097250043705411e-10,1.2613828012453007e-08,2.6308227154750533e-08,0.0001518625946161993,0.00028527857799709634,2.2862617896834262e-10,6.677095252000005e-10,0.006613715886757329,0.012878261272503744,3.6011950406078833e-31,1.0000000000001155e-30,9.691732736654031e-08,2.97061963249326e-07,6.320464886578811e-10,1.891073061286629e-09
0.002,1559.0754490186173,4.787403583655811,0.18316748470979605,0.025333673975958603,0.4389598515983335,0.061883143637359514,4.350745525097264e-05,3.0667703353603834e-06,1.263293094090426e-10,1.413363917733636e-10,2.966016685185412e-11,6.636719510059985e-11,1.6687777602157766e-06,1.984646919596693e-06,0.23730620900275126,0.29895127318930304,2.265090351293625e-13,5.227998627023314e-13,9.408239682463267e-12,2.2378095333933208e-11,8.538387059676409e-09,8.375247977237015e-09,3.316313191439598e-10,3.252949901938686e-10,7.684158673571491e-05,8.078984893799769e-05,0.03859131657787272,0.043294449126402665,0.244721865294576,0.4793391732385929,0.033527967734343044,0.10318243431296521,2.938351652396835e-07,5.962498534626567e-07,2.9587523045332718e-06,6.21245318268948e-06,3.946448143116904e-10,8.564483868804827e-10,5.347671744936886e-06,1.19823333267678e-05,5.472765442174621e-07,1.1122166005923956e-06,3.3166873172989554e-05,6.974209636267539e-05,3.4869916243252263e-06,1.0250372744681868e-05,8.395936854760463e-12,8.223777121828994e-12,4.795718062739242e-10,5.035423695302006e-10,1.1842333371693841e-08,2.48486287193794e-08,0.00015094976366454037,0.00028527994970063063,1.980734860498162e-10,5.819804892149178e-10,0.006573929940313701,0.01287826137306052,3.5795314039587452e-31,1.000000000000118e-30,6.839394704144104e-08,2.1090348289361552e-07,5.152326272713631e-10,1.550897545463741e-09
0.003,1547.1732864613077,4.7974398865079575,0.18278429609405467,0.030804603488882587,0.4435594446007831,0.0628087692485427,3.969209470359113e-05,2.8102339467407184e-06,9.932909070347598e-11,1.1162133767332586e-10,2.284120182274156e-11,5.133572618986234e-11,1.4474431867239562e-06,1.729048449076112e-06,0.23413363069050416,0.2962620276161916,1.7474118262435145e-13,4.051035887791336e-13,7.765783266320836e-12,1.8553288496087996e-11,6.4804669620548926e-09,6.384825355746247e-09,2.4770218712899156e-10,2.44046488365014e-10,6.520758740882282e-05,6.886197736264508e-05,0.03623327574549669,0.04082922225398958,0.24593689805553925,0.483854433194935,0.03329584047490513,0.10292228205518658,2.782136089072755e-07,5.670531545784321e-07,2.891879474958369e-06,6.098957313652616e-06,3.0767276682816686e-10,6.706636025405889e-10,4.587967857746444e-06,1.0325662062143871e-05,4.218448610734392e-07,8.611051486534337e-07,2.8055787645632444e-05,5.925620285970941e-05,3.0540862089840605e-06,9.017599255844635e-06,6.859365960265955e-12,6.748496503109009e-12,4.14097958789704e-10,4.367232878677018e-10,1.1294349152548889e-08,2.3803851863732868e-08,0.0001502840826282701,0.0002852808906273631,1.7818151696068443e-10,5.258545273324726e-10,0.006544917687623453,0.012878261455626039,3.5637340923433473e-31,1.0000000000001204e-30,5.225741225114008e-08,1.61858260693803e-07,4.40710169500187e-10,1.3324585528704302e-09
0.004,1537.7631873799946,4.805659530362498,0.18247166016830846,0.03628490656212486,0.4471598152668504,0.06353874853959879,3.6878148572592524e-05,2.6200827184812887e-06,8.197577279158096e-11,9.244080499495762e-11,1.854555118052816e-11,4.1826154772871574e-11,1.2920074955518028e-06,1.5487385399643185e-06,0.2316489728231267,0.2941372353720788,1.4206021246714555e-13,3.304842112500205e-13,6.663948892966995e-12,1.597624551625789e-11,5.189178942742581e-09,5.130371388975347e-09,1.9581821013827222e-10,1.9359905561529795e-10,5.7083890788447334e-05,6.049261515511326e-05,0.03438846655241971,0.03888514785177693,0.24688136430234592,0.4874014068270899,0.033119356769873605,0.1027327124044487,2.6625873311500496e-07,5.44573743997616e-07,2.8487871834997714e-06,6.02896618387258e-06,2.5177246873589214e-10,5.507206421272116e-10,4.052050066631945e-06,9.151236512129259e-06,3.414149142386389e-07,6.993480174407062e-07,2.4456698410718772e-05,5.183422589070234e-05,2.742145651337414e-06,8.124704877306697e-06,5.8435936238135696e-12,5.7691322676571934e-12,3.686949659775218e-10,3.9019159068985315e-10,1.0875794360620176e-08,2.3001409672442582e-08,0.0001497637169768114,0.0002852815881609095,1.6396669865568288e-10,4.855858849335016e-10,0.006522239693132824,0.012878261526506032,3.5513858132818855e-31,1.0000000000001204e-30,4.1926836063800245e-08,1.3031262578082057e-07,3.882249239872042e-10,1.1778540690798759e-09
0.005,1530.0042431366742,4.812629021264498,0.18220741071758273,0.04177315753974276,0.4501043933186432,0.06413934299503855,3.468601706820253e-05,2.4713581770065514e-06,6.988231850248164e-11,7.902797810827194e-11,1.5599406867004592e-11,3.528187417948611e-11,1.1756066870339284e-06,1.413222315929165e-06,0.22961601034845,0.29238639480333434,1.19610038128911e-13,2.7904950173457035e-13,5.868788858463924e-12,1.4109996946654494e-11,4.3076591763690085e-09,4.270973321784889e-09,1.6082625066029255e-10,1.5945658602261666e-10,5.1033537822551005e-05,5.423502389621619e-05,0.03288041146426897,0.03728580761297834,0.2476494319665109,0.49031047568880903,0.032978480046850854,0.10258712598178747,2.5666282475222635e-07,5.264427792908507e-07,2.8191372566774657e-06,5.983212514376196e-06,2.128531865586083e-10,4.669158741480411e-10,3.64955084527091e-06,8.265702344738632e-06,2.8558624218110626e-07,5.866559876120809e-07,2.1760133669358055e-05,4.625042354092864e-05,2.5037549697959053e-06,7.439508876819464e-06,5.119729652573302e-12,5.068890208108138e-12,3.350788683453307e-10,3.5562567151418987e-10,1.0540769906113518e-08,2.23563636572626e-08,0.0001493385984611727,0.00028528213158432106,1.5318777815817297e-10,4.5495651141644264e-10,0.006503713340051786,0.012878261589129395,3.5412981221029906e-31,1.0000000000001185e-30,3.4773547400698705e-08,1.0838739264114402e-07,3.488651352869081e-10,1.0614535862244645e-09
0.006,1523.4175084125022,4.818683988115471,0.1819784561244578,0.04726831351203041,0.45258696139797117,0.06464821974782839,3.291224873355951e-05,2.3506181905353046e-06,6.097043210680146e-11,6.911560522662587e-11,1.3456942694680019e-11,3.050937008986941e-11,1.0844791830461584e-06,1.306811464197404e-06,0.22790139311066224,0.2909010242741793,1.0326319586882972e-13,2.4149184034247573e-13,5.265285323173031e-12,1.2689474044611489e-11,3.669773397525756e-09,3.6472711310730247e-09,1.3576352851106429e-10,1.3493105555914337e-10,4.632157723788866e-05,4.9345865997782405e-05,0.031609541815098875,0.035930874573062994,0.2482938935591482,0.49276874247424485,0.032862168005604084,0.10247117497062883,2.487008788120885e-07,5.113388616740467e-07,2.7978098857268685e-06,5.952229729046512e-06,1.8421739896099605e-10,4.0507216937563433e-10,3.3338509151223906e-06,7.568848197697855e-06,2.446477309259441e-07,5.037681362595234e-07,1.9650954474779473e-05,4.1867890692108445e-05,2.3139974928991975e-06,6.892211607006267e-06,4.57633121243779e-12,4.5417851052185615e-12,3.0903080289586277e-10,3.2876918934208924e-10,1.0263654093905097e-08,2.182097320240181e-08,0.0001489805116835496,0.0002852825698483399,1.4466997976993097e-10,4.306926550506272e-10,0.006488108680317061,0.01287826164557964,3.5328013065087017e-31,1.0000000000001166e-30,2.9543464446691193e-08,9.230696474005395e-08,3.180357349461311e-10,9.69979681062681e-10
0.007,1517.7047080733819,4.824040112456753,0.18177640572360804,0.05276957752932265,0.45472728612661556,0.06508880085130744,3.1436409744293964e-05,2.2498740187285714e-06,5.412897858395867e-11,6.148757964344974e-11,1.1830716380131588e-11,2.6878102439493902e-11,1.010775806545641e-06,1.2205266811719844e-06,0.22642267435629443,0.28961357181959346,9.084223186961248e-14,2.1288517491866658e-13,4.790020605688191e-12,1.1568040933995264e-11,3.188035734642882e-09,3.175065620101251e-09,1.1700297704849343e-10,1.1652696544123934e-10,4.2529577965677534e-05,4.540035337506862e-05,0.030514328208372007,0.03475794761345532,0.24884720528580773,0.4948921946003508,0.032763728956516955,0.10237632898645292,2.4193154514649857e-07,4.984535612571023e-07,2.781976965400402e-06,5.930833577862874e-06,1.6227662700345622e-10,3.575678437685801e-10,3.0782149930835243e-06,7.002986561259743e-06,2.133930448791099e-07,4.4032210304056813e-07,1.794817382991917e-05,3.831937551663911e-05,2.1583630315550135e-06,6.442003199922094e-06,4.152508347649194e-12,4.129717751505229e-12,2.8815912826650227e-10,3.072008732417667e-10,1.0028786567094747e-08,2.13659014733441e-08,0.00014867203631875543,0.00028528293243772825,1.3773119968454164e-10,4.108867141212613e-10,0.0064746663596364365,0.012878261697222823,3.5254818946232183e-31,1.0000000000001155e-30,2.5563423193469228e-08,8.003736494072456e-08,2.931032695636666e-10,8.957939043447399e-10
0.008,1512.6677360774656,4.828844409336564,0.1815955533819686,0.05827632029574159,0.45660440362284804,0.0654766227084662,3.018192712695222e-05,2.164029342934467e-06,4.871021051967484e-11,5.543301390236044e-11,1.0555278528534678e-11,2.40241581866789e-11,9.4966088061943e-07,1.148819786985412e-06,0.22512542887825368,0.28847917448441657,8.109201357883576e-14,1.9038232520872464e-13,4.4050351131759136e-12,1.065768129162311e-11,2.8121284271344347e-09,2.8057927877736015e-09,1.0247773436810295e-10,1.0224685516599868e-10,3.940025561834072e-05,4.213646701283697e-05,0.02955417272364447,0.033725627397585514,0.24933069005229466,0.4967575709155851,0.03267882104645927,0.10229714834899799,2.360674278754444e-07,4.872582391482477e-07,2.7699489469755366e-06,5.915955408680963e-06,1.449360251089888e-10,3.1994089053777774e-10,2.8661003305003823e-06,6.532307978960671e-06,1.887827507297899e-07,3.902504883847818e-07,1.653970625678012e-05,3.537666322989093e-05,2.027754347334049e-06,6.063211291563186e-06,3.812121244599097e-12,3.798109492872417e-12,2.7099935761436374e-10,2.8943379890810114e-10,9.825946405606146e-09,2.0971917610113465e-08,0.00014840168644576716,0.00028528323835852796,1.3194513296752881e-10,3.943429334589772e-10,0.006462885717720146,0.01287826174500592,3.51906727462337e-31,1.0000000000001157e-30,2.2440211926516506e-08,7.038686878060589e-08,2.7243942530439116e-10,8.341579910493746e-10
0.009000000000000001,1508.168447498219,4.833201682503543,0.18143183966092558,0.06378803203205469,0.4582731230595232,0.0658225074973228,2.9097411531918036e-05,2.08965406472637e-06,4.4311079700279134e-11,5.0508524100050154e-11,9.528805042585972e-12,2.172304906102756e-11,8.979767864917889e-07,1.0880587081715726e-06,0.2239719040058873,0.2874665494051999,7.323915025336339e-14,1.7222480419590086e-13,4.0861563944791954e-12,9.902211537858496e-12,2.511121927669182e-09,2.509528342368845e-09,9.092760002138303e-11,9.086989637697119e-11,3.676594333516237e-05,3.9382987125265666e-05,0.028700926575811834,0.03280507301148505,0.24975907752920878,0.49841820641621304,0.03260447778829471,0.10222997546755111,2.309115924621777e-07,4.77389343487318e-07,2.7606549717730615e-06,5.905669236573091e-06,1.308910075881295e-10,2.894056957792498e-10,2.686666252814287e-06,6.133280734208144e-06,1.689246743928179e-07,3.497664075750559e-07,1.535206622099058e-05,3.2889689287491135e-05,1.9161407567005037e-06,5.738767508286449e-06,3.532336117316843e-12,3.525061173345614e-12,2.5660086511857763e-10,2.7450038651254157e-10,9.648121921422058e-09,2.0625780676026208e-08,0.00014816150294647847,0.0002852835005083013,1.2703008287350023e-10,3.802691812494006e-10,0.006452419831985503,0.01287826178961391,3.513368545565084e-31,1.0000000000001167e-30,1.992901637369684e-08,6.261154436064284e-08,2.549779284200356e-10,7.819604862970884e-10
