z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.0,603.590650470448,15.703110618426807,0.05329596223315548,0.01876314748995936,0.00015868799047863118,1.4253244860027478e-05,7.710722057385584e-11,3.462858443164009e-12,7.115287652303024e-11,5.071827314653059e-11,0.3336522977306117,0.4756594307692238,3.2879571906394234e-09,2.49134013119192e-09,0.21009626442521342,0.168628802053239,1.4753953876517833e-05,2.16960400813526e-05,0.0018159052836444014,0.002751883583196492,1.1161158301627573e-16,6.975144717538476e-17,1.6961926884885683e-06,1.136207827836562e-06,0.4165616912509318,0.2977447202767152,0.004346533468163508,0.0054241950067221755,0.007061421379349609,0.013845632057333041,1.7994112460222872e-10,2.326360764069572e-10,0.004361961141432825,0.005835236067376116,4.574727278803682e-12,6.3253144777162265e-12,2.4268037736363607e-08,3.355456207210813e-08,5.822890792290407e-30,6.493497121847217e-30,4.30834716056817e-06,5.578473149282384e-06,0.008642412259179617,0.011578373762500423,4.388136651461598e-12,3.1325869468834528e-12,0.00019975874350945438,0.00026705029391089715,6.054884844539427e-09,1.1873151719819895e-08,1.1791717351584942e-09,1.6293485589599558e-09,4.969639663465159e-18,5.7607359237798085e-18,7.861532629846557e-09,9.466035993514987e-09,3.804952104696284e-10,7.29372241922944e-10,5.7978310318329895e-16,1.0853498556665397e-15,0.010439322410957155,0.01302946527301595,2.323550823415113e-26,4.1356913323602e-26,1.1667925262789058e-07,2.2399545770243485e-07,0.0026428253743056326,0.0051922628553035715
0.001,1795.344092232389,4.284827644052074,0.19531996616584724,0.02388295177638287,0.44218905841681466,0.06169455966185667,0.0002396218417183591,1.6716112405750937e-05,6.0875052830042425e-09,6.740320358409412e-09,1.5104245988207356e-09,3.344800603852446e-09,1.5649943156147832e-05,1.8419966036204594e-05,0.25627246317137364,0.319510076015049,1.2362623775704462e-11,2.8239167998651992e-11,1.6447269518794002e-10,3.87168365918922e-10,1.0152315419798651e-10,9.855490603560148e-11,2.756886217820137e-06,2.8686041584472893e-06,0.0002611664586818463,0.0002899688409781022,0.2626205285720268,0.509084798326132,0.03154622976742043,0.0960809550848315,9.81597774043986e-07,1.9712848770540807e-06,2.412528081699675e-06,5.013236654934368e-06,5.589733690762159e-10,1.2005416243419168e-09,6.831890500391698e-12,1.4673273133246575e-11,5.103868045421915e-15,8.841147502131633e-15,1.9694680649933275e-10,3.961163699446437e-10,2.5889675131435116e-09,5.387761690187349e-09,1.3851109156927054e-06,1.5359487805410325e-06,6.539405064866913e-07,1.3579841255712823e-06,5.886142892527293e-12,1.792916737845646e-11,8.609921839087884e-10,1.8480143550994982e-09,1.3196368276411726e-09,2.376165496595054e-09,0.00010344837840313966,0.0001934878989302142,2.30853632350428e-05,6.873943216633108e-05,4.1546952232403774e-09,1.2081269164570684e-08,0.006720540454386988,0.013029497681261255,1.4958325695304015e-26,4.1356913323601967e-26,4.7191872416419846e-15,1.4072847231133595e-14,5.903455241305097e-14,1.8016219666130565e-13
0.002,1794.3223070606232,4.285362185417045,0.19529560262391005,0.029003394769283982,0.4425694777198178,0.061770446949827154,0.00023822864677437063,1.6625061971423914e-05,5.9915476276996505e-09,6.636523113551778e-09,1.4840222987767404e-09,3.287547357990154e-09,1.5502036861730992e-05,1.8252620905905098e-05,0.25600448586116314,0.31929388321707347,1.215093189623572e-11,2.7765866998303718e-11,1.6237838358076236e-10,3.8237956795599475e-10,2.9860489925048576e-11,2.899816274562841e-11,8.15979435392784e-07,8.493592151245401e-07,7.7806019032424e-05,8.641866151804599e-05,0.26272148579479065,0.509468641011767,0.03152222701921372,0.09604331680093584,9.783714804084583e-07,1.965531543046882e-06,2.4051635523456528e-06,4.9997794958550465e-06,4.41812807793609e-10,9.492591986616958e-10,5.9360163618423525e-12,1.2753858728145944e-11,5.7237031671886975e-15,9.918516259279884e-15,1.7324527742231416e-11,3.4857453780169495e-11,2.2911707261040268e-10,4.76979415223446e-10,1.3716407528116947e-06,1.5215736180030036e-06,1.0109150962707802e-06,2.100059230833836e-06,7.599843617747036e-12,2.3157644605414076e-11,1.3306061984887088e-09,2.8570384274458993e-09,1.3040092992830593e-09,2.348893655184566e-09,0.00010314166915913432,0.00019298550236488765,2.2978084465902652e-05,6.844527259541327e-05,4.104769865501301e-09,1.194050269567419e-08,0.006718069957261322,0.013029519591266747,1.495280181172172e-26,4.135691332360202e-26,1.2341080278892198e-16,3.6815300487701055e-16,1.5530574646999259e-15,4.741386151856392e-15
0.003,1794.0181832197018,4.285547812279208,0.19528714346967885,0.034124059561819416,0.44267668510007685,0.06179182345811165,0.0002378200643316278,1.6598271294381016e-05,5.963761497157577e-09,6.606431550301755e-09,1.476401028100361e-09,3.2710034891868025e-09,1.545901804230594e-05,1.8203858461886448e-05,0.2559286396595005,0.31923241921463635,1.2089959953075753e-11,2.762940878758217e-11,1.617756492552187e-10,3.8099975219157016e-10,1.0170281630415782e-11,9.87760399350424e-12,2.7709043916811397e-07,2.884554891725296e-07,2.6470943543401873e-05,2.940416422499607e-05,0.2627496412046447,0.5095761284052801,0.03151576585488038,0.09603359789283696,9.774256510974422e-07,1.963835213114462e-06,2.4031439115893906e-06,4.996099670557675e-06,4.0957398895278914e-10,8.800836605143132e-10,5.6901654326286025e-12,1.222690346055407e-11,6.320750490655502e-15,1.095426722165469e-14,2.000041118291073e-12,4.0245586161579595e-12,2.6496666485672424e-11,5.5166890027041655e-11,1.3657093529538357e-06,1.5151511183250631e-06,1.3488515291351453e-06,2.802373954253387e-06,9.237352060928198e-12,2.8150252991202587e-11,1.7751544873372996e-09,3.811955055993931e-09,1.296642904917025e-09,2.335867110220534e-09,0.00010282907660713439,0.00019242059033894082,2.2912946434052843e-05,6.82583291370955e-05,4.084231622570208e-09,1.188199153494348e-08,0.006717388677823068,0.01302955059481303,1.4951249871895738e-26,4.135691332360204e-26,4.846765730479821e-18,1.4460132686648958e-17,6.108474196384701e-17,1.865072088043395e-16
0.004,1793.914471523266,4.285635215347748,0.1952831607005611,0.03924482878950186,0.44270775990587946,0.06179800125530076,0.0002376788707084256,1.6588910880532643e-05,5.9544472542267955e-09,6.596309999835254e-09,1.473880015606104e-09,3.2655153603379563e-09,1.5444652191774117e-05,1.81874834395682e-05,0.2559063871283935,0.3192141678023167,1.2069705326829074e-11,2.758394188550955e-11,1.6157643045401136e-10,3.8054190105647316e-10,4.60809459298881e-12,4.4756173536052356e-12,1.2440598613836708e-07,1.2951243751090259e-07,1.1891495684035993e-05,1.3209574624780476e-05,0.26275751205062997,0.5096065677066599,0.03151418536797894,0.09603164143794155,9.770891336020947e-07,1.9632175439535854e-06,2.402578199796604e-06,4.995072303033743e-06,4.0044814788427706e-10,8.604998753087987e-10,5.620453970754051e-12,1.207746862250526e-11,6.900029046733213e-15,1.1958550315788699e-14,4.0326968996921115e-13,8.114987335440064e-13,5.345483522573032e-12,1.112979563399466e-11,1.362109933837399e-06,1.5112028345724553e-06,1.6322436491345716e-06,3.3912504079575003e-06,1.0609722115816043e-11,3.233342774371155e-11,2.1479110014356193e-09,4.612547287831183e-09,1.29201420561449e-09,2.327597942748085e-09,0.00010255353123750926,0.00019191068610319116,2.2864236044953593e-05,6.811524775481437e-05,4.072546163234973e-09,1.1848348591364923e-08,0.006717208792862018,0.013029589659666493,1.495080466724737e-26,4.1356913323601915e-26,4.393704612348838e-19,1.31088332124859e-18,5.5378062422387276e-18,1.6908830386070266e-17
0.005,1793.8679923671853,4.285694189733874,0.19528047345690502,0.0443656684838028,0.44271717642514685,0.0617998549170036,0.00023761319833931547,1.658447194471762e-05,5.950347500157241e-09,6.591825823999383e-09,1.4728004670974918e-09,3.263151993175205e-09,1.5438399505183313e-05,1.8180278954157068e-05,0.25589942622966627,0.31920826994802237,1.2060934427010806e-11,2.756413748503686e-11,1.6149102809950458e-10,3.8034408145182267e-10,3.0242917069058664e-12,2.937372545396615e-12,8.089514394586087e-08,8.421635495136863e-08,7.734102663986127e-06,8.591442186563223e-06,0.2627596054638684,0.509615074155813,0.03151399272092898,0.09603189226757687,9.769235088507312e-07,1.9629018884419068e-06,2.4024212722605475e-06,4.994789622653368e-06,3.9783302313337786e-10,8.54887843765448e-10,5.600294895979984e-12,1.20342549503988e-11,7.463183823808751e-15,1.2934675690099525e-14,1.7052167744693237e-13,3.43143400272699e-13,2.260825014559134e-12,4.707289773449676e-12,1.3594669902578864e-06,1.5082837611787018e-06,1.854748000401837e-06,3.853572838857427e-06,1.1683851100363905e-11,3.560717682610753e-11,2.4405544184887882e-09,5.241032275277379e-09,1.2886107600500354e-09,2.3214867999346157e-09,0.00010232431990637932,0.00019148342856475914,2.282519522132236e-05,6.79995338430907e-05,4.064253071719695e-09,1.1824324483527864e-08,0.006717173679139328,0.013029635231365353,1.4950674222201637e-26,4.1356913323601915e-26,1.2094350752121569e-19,3.608440350491696e-19,1.5239714504604e-18,4.653250488257958e-18
0.006,1793.8381351151424,4.285744635295725,0.19527817489876864,0.04948656845390133,0.44272036323879954,0.06180046503099862,0.00023756941769958708,1.6581460567535206e-05,5.947755896987354e-09,6.5889724520422574e-09,1.472137955909727e-09,3.261692848560968e-09,1.543449689171569e-05,1.817573183502203e-05,0.25589689913552444,0.31920597124155364,1.205548589246419e-11,2.7551759044735348e-11,1.614385537250539e-10,3.802215104161009e-10,2.5718674272738987e-12,2.4979577715817718e-12,6.846945088673782e-08,7.128070632451043e-08,6.547082785464804e-06,7.272858416868612e-06,0.2627600309195975,0.5096172620757762,0.031514199214115475,0.09603277830956575,9.76807394297466e-07,1.9626738314552196e-06,2.402380050031575e-06,4.994717275267813e-06,3.970698147289963e-10,8.532500967005779e-10,5.5942270454116154e-12,1.2021248129174089e-11,8.01096861067487e-15,1.3884095645568314e-14,1.2216683521747958e-13,2.458388632148185e-13,1.6199618992493681e-12,3.3729503275352454e-12,1.3573456564378137e-06,1.5059342383097512e-06,2.0237816413142816e-06,4.204781899074925e-06,1.2496585476080265e-11,3.8084131236623195e-11,2.6628566193689206e-09,5.718436229397204e-09,1.2859187976987063e-09,2.3166433107757e-09,0.00010213683899976723,0.000191133099452197,2.279306457717636e-05,6.790399362190383e-05,4.057672903614243e-09,1.1805212056097393e-08,0.006717181787497429,0.013029685802045792,1.4950634242818353e-26,4.1356913323601886e-26,7.338271434075324e-20,2.189434232354083e-19,9.245793566979424e-19,2.8230914998019435e-18
0.007,1793.8132570049065,4.285792326130784,0.19527600190985056,0.05460752540826201,0.4427217284311365,0.06180071173367931,0.00023753221979607217,1.6578879350577627e-05,5.945615172878583e-09,6.586606922875318e-09,1.471600105681417e-09,3.260504140261218e-09,1.5431298015071857e-05,1.817198132887566e-05,0.2558956950615087,0.31920475920426805,1.2051032163659474e-11,2.7541605452256623e-11,1.6139593731812297e-10,3.801214851319375e-10,2.442149291581196e-12,2.371969596256828e-12,6.491447033414663e-08,6.757982485471335e-08,6.208030730105398e-06,6.896227073316305e-06,0.2627599639347064,0.5096175950326368,0.03151452241828631,0.0960338504301932,9.76706229770732e-07,1.9624723466515874e-06,2.4023714133840354e-06,4.9947038556307125e-06,3.9683500846082104e-10,8.527463038609103e-10,5.592181198581852e-12,1.2016862791685774e-11,8.543888926386254e-15,1.4807732316460965e-14,1.0981987214535803e-13,2.2099301336697139e-13,1.4564341972749971e-12,3.032469261710514e-12,1.355565004350403e-06,1.5039600243084366e-06,2.150179282036929e-06,4.467400510042509e-06,1.3101529889771136e-11,3.992777370034087e-11,2.8290757632064433e-09,6.075394340172202e-09,1.2837053156895723e-09,2.312657719157309e-09,0.00010198290637201043,0.00019084521198516557,2.276609893026638e-05,6.782372047570891e-05,4.052156594675315e-09,1.178917386140519e-08,0.0067172036889726686,0.01302974012011645,1.4950620663541204e-26,4.1356913323601823e-26,6.255851695403702e-20,1.8664870082737871e-19,7.882375764276135e-19,2.406790511675671e-18
0.008,1793.7899762226198,4.285838991583161,0.19527387568836038,0.05972853812168769,0.4427225408432415,0.06180084831538349,0.00023749715703480826,1.657643831426238e-05,5.94361890525844e-09,6.584397908436225e-09,1.4711021709586942e-09,3.2594021292269355e-09,1.542832520908161e-05,1.8168487349274153e-05,0.25589491180685364,0.3192039018703961,1.2046898319387087e-11,2.7532168228383373e-11,1.6135648870112125e-10,3.800287178240167e-10,2.404603748143459e-12,2.3355038695363845e-12,6.389377649410941e-08,6.651724679795454e-08,6.111281183441928e-06,6.788754821968323e-06,0.26275974405566543,0.5096173596849672,0.03151488104470185,0.09603497928094665,9.766099650049117e-07,1.962279660014227e-06,2.4023717710827274e-06,4.994706472295125e-06,3.96751240621811e-10,8.525666174858746e-10,5.591286454575349e-12,1.201494460987915e-11,9.06237414996416e-15,1.5706344270402136e-14,1.0640422636345099e-13,2.1411971237537678e-13,1.4113212234461182e-12,2.9385397853204514e-12,1.3540256694939334e-06,1.5022527403026598e-06,2.2439628679125528e-06,4.662255237770173e-06,1.354797645200528e-11,4.1288364433291396e-11,2.952396540033687e-09,6.340226086836147e-09,1.2818343996375558e-09,2.309288038632744e-09,0.00010185472484018187,0.00019060541157965078,2.2743004654052997e-05,6.77549444721548e-05,4.0473759004949415e-09,1.1775269526603213e-08,0.006717230603012858,0.01302979721289385,1.495061505715409e-26,4.135691332360176e-26,5.966885332818796e-20,1.7802720831915498e-19,7.519067936703759e-19,2.2958596106157644e-18
0.009000000000000001,1793.7672821517244,4.285885186988782,0.1952717709292497,0.06484960603253445,0.4427231711030937,0.06180094872040764,0.0002374628951710639,1.657405029298669e-05,5.941675713830458e-09,6.582246545761674e-09,1.4706188823318728e-09,3.258332000795248e-09,1.54254357686553e-05,1.8165088379240737e-05,0.2558942807548591,0.31920317887177485,1.2042882770302514e-11,2.7522996563846714e-11,1.613182093925066e-10,3.7993863833011143e-10,2.393427639127796e-12,2.324649390078584e-12,6.359819204248014e-08,6.62095389981818e-08,6.083865569804223e-06,6.7583013753367775e-06,0.2627594713591603,0.5096169332559984,0.03151525135123331,0.096036127020758,9.765155713031662e-07,1.9620903914336917e-06,2.4023744690370116e-06,4.994713085746491e-06,3.9671076447188924e-10,8.524798109186441e-10,5.590722785780667e-12,1.201373577464035e-11,9.566824379159244e-15,1.658062942418892e-14,1.054330425522265e-13,2.1216541914309504e-13,1.398621289838239e-12,2.9120975882892724e-12,1.3526626626858136e-06,1.5007408249760182e-06,2.313238442104498e-06,4.8061892491543126e-06,1.3875602339836628e-11,4.228683474260674e-11,3.043481882612915e-09,6.535831770873164e-09,1.2802146266793682e-09,2.3063704012799266e-09,0.00010174593352079006,0.00019040186368205202,2.272280271266948e-05,6.769477336028132e-05,4.043127347672551e-09,1.1762911326167957e-08,0.006717259737009096,0.0130298563454815,1.4950612051272516e-26,4.1356913323601754e-26,5.885738038769322e-20,1.756061436015152e-19,7.417722562318353e-19,2.2649154391078255e-18
